#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1263   0.835886E+03   0.112638E+02   0.126352E-05   0.112638E+02   0.227618E+02  -0.251324E-06   0.126352E-05  -0.251324E-06   0.340349E-08
  1264   0.831482E+03   0.110014E+02   0.125507E-05   0.110014E+02   0.229617E+02  -0.253577E-06   0.125507E-05  -0.253577E-06   0.339774E-08
  1265   0.827112E+03   0.107232E+02   0.124576E-05   0.107232E+02   0.231605E+02  -0.255780E-06   0.124576E-05  -0.255780E-06   0.339200E-08
  1266   0.822768E+03   0.104295E+02   0.123566E-05   0.104295E+02   0.233582E+02  -0.257935E-06   0.123566E-05  -0.257935E-06   0.338628E-08
  1267   0.818466E+03   0.101204E+02   0.122480E-05   0.101204E+02   0.235546E+02  -0.260042E-06   0.122480E-05  -0.260042E-06   0.338056E-08
  1268   0.814198E+03   0.979618E+01   0.121326E-05   0.979618E+01   0.237497E+02  -0.262102E-06   0.121326E-05  -0.262102E-06   0.337486E-08
  1269   0.809967E+03   0.945699E+01   0.120107E-05   0.945699E+01   0.239434E+02  -0.264116E-06   0.120107E-05  -0.264116E-06   0.336917E-08
  1270   0.805771E+03   0.910301E+01   0.118830E-05   0.910301E+01   0.241357E+02  -0.266084E-06   0.118830E-05  -0.266084E-06   0.336349E-08
  1271   0.801613E+03   0.873453E+01   0.117500E-05   0.873453E+01   0.243263E+02  -0.268007E-06   0.117500E-05  -0.268007E-06   0.335783E-08
  1272   0.797501E+03   0.835162E+01   0.116123E-05   0.835162E+01   0.245153E+02  -0.269886E-06   0.116123E-05  -0.269886E-06   0.335217E-08
  1273   0.793427E+03   0.795465E+01   0.114703E-05   0.795465E+01   0.247025E+02  -0.271722E-06   0.114703E-05  -0.271722E-06   0.334653E-08
  1274   0.789392E+03   0.754370E+01   0.113247E-05   0.754370E+01   0.248878E+02  -0.273515E-06   0.113247E-05  -0.273515E-06   0.334090E-08
  1275   0.785404E+03   0.711907E+01   0.111759E-05   0.711907E+01   0.250714E+02  -0.275266E-06   0.111759E-05  -0.275266E-06   0.333528E-08
  1276   0.781461E+03   0.668090E+01   0.110246E-05   0.668090E+01   0.252529E+02  -0.276975E-06   0.110246E-05  -0.276975E-06   0.332967E-08
  1277   0.777564E+03   0.622943E+01   0.108712E-05   0.622943E+01   0.254324E+02  -0.278645E-06   0.108712E-05  -0.278645E-06   0.332408E-08
  1278   0.773714E+03   0.576493E+01   0.107164E-05   0.576493E+01   0.256098E+02  -0.280275E-06   0.107164E-05  -0.280275E-06   0.331850E-08
  1279   0.769911E+03   0.528751E+01   0.105606E-05   0.528751E+01   0.257849E+02  -0.281865E-06   0.105606E-05  -0.281865E-06   0.331292E-08
  1280   0.766158E+03   0.479744E+01   0.104044E-05   0.479744E+01   0.259578E+02  -0.283418E-06   0.104044E-05  -0.283418E-06   0.330736E-08
  1281   0.762454E+03   0.429488E+01   0.102484E-05   0.429488E+01   0.261283E+02  -0.284933E-06   0.102484E-05  -0.284933E-06   0.330182E-08
  1282   0.758801E+03   0.378012E+01   0.100931E-05   0.378012E+01   0.262964E+02  -0.286412E-06   0.100931E-05  -0.286412E-06   0.329628E-08
  1283   0.755200E+03   0.325333E+01   0.993894E-06   0.325333E+01   0.264620E+02  -0.287855E-06   0.993894E-06  -0.287855E-06   0.329075E-08
  1284   0.751650E+03   0.271479E+01   0.978660E-06   0.271479E+01   0.266249E+02  -0.289262E-06   0.978660E-06  -0.289262E-06   0.328524E-08
  1285   0.748153E+03   0.216465E+01   0.963659E-06   0.216465E+01   0.267852E+02  -0.290635E-06   0.963659E-06  -0.290635E-06   0.327974E-08
  1286   0.744711E+03   0.160314E+01   0.948944E-06   0.160314E+01   0.269428E+02  -0.291974E-06   0.948944E-06  -0.291974E-06   0.327425E-08
  1287   0.741323E+03   0.103048E+01   0.934571E-06   0.103048E+01   0.270977E+02  -0.293280E-06   0.934571E-06  -0.293280E-06   0.326877E-08
  1288   0.737990E+03   0.446966E+00   0.920593E-06   0.446966E+00   0.272497E+02  -0.294555E-06   0.920593E-06  -0.294555E-06   0.326330E-08
  1289   0.734712E+03  -0.147174E+00   0.907065E-06  -0.147174E+00   0.273989E+02  -0.295797E-06   0.907065E-06  -0.295797E-06   0.325784E-08
  1290   0.731493E+03  -0.751792E+00   0.894042E-06  -0.751792E+00   0.275452E+02  -0.297009E-06   0.894042E-06  -0.297009E-06   0.325240E-08
  1291   0.728331E+03  -0.136659E+01   0.881577E-06  -0.136659E+01   0.276886E+02  -0.298191E-06   0.881577E-06  -0.298191E-06   0.324697E-08
  1292   0.725227E+03  -0.199142E+01   0.869726E-06  -0.199142E+01   0.278290E+02  -0.299344E-06   0.869726E-06  -0.299344E-06   0.324154E-08
  1293   0.722181E+03  -0.262591E+01   0.858543E-06  -0.262591E+01   0.279664E+02  -0.300468E-06   0.858543E-06  -0.300468E-06   0.323613E-08
  1294   0.719195E+03  -0.327006E+01   0.848082E-06  -0.327006E+01   0.281007E+02  -0.301565E-06   0.848082E-06  -0.301565E-06   0.323073E-08
  1295   0.716268E+03  -0.392349E+01   0.838397E-06  -0.392349E+01   0.282319E+02  -0.302635E-06   0.838397E-06  -0.302635E-06   0.322534E-08
  1296   0.713402E+03  -0.458606E+01   0.829544E-06  -0.458606E+01   0.283600E+02  -0.303678E-06   0.829544E-06  -0.303678E-06   0.321997E-08
  1297   0.710596E+03  -0.525754E+01   0.821576E-06  -0.525754E+01   0.284848E+02  -0.304696E-06   0.821576E-06  -0.304696E-06   0.321460E-08
  1298   0.707851E+03  -0.593772E+01   0.814548E-06  -0.593772E+01   0.286063E+02  -0.305689E-06   0.814548E-06  -0.305689E-06   0.320924E-08
  1299   0.705168E+03  -0.662643E+01   0.808515E-06  -0.662643E+01   0.287245E+02  -0.306658E-06   0.808515E-06  -0.306658E-06   0.320390E-08
  1300   0.702545E+03  -0.732338E+01   0.803530E-06  -0.732338E+01   0.288395E+02  -0.307604E-06   0.803530E-06  -0.307604E-06   0.319856E-08
  1301   0.699986E+03  -0.802847E+01   0.799632E-06  -0.802847E+01   0.289509E+02  -0.308527E-06   0.799632E-06  -0.308527E-06   0.319324E-08
  1302   0.697488E+03  -0.874115E+01   0.796796E-06  -0.874115E+01   0.290591E+02  -0.309428E-06   0.796796E-06  -0.309428E-06   0.318793E-08
  1303   0.695053E+03  -0.946120E+01   0.794978E-06  -0.946120E+01   0.291638E+02  -0.310305E-06   0.794978E-06  -0.310305E-06   0.318263E-08
  1304   0.692680E+03  -0.101880E+02   0.794137E-06  -0.101880E+02   0.292649E+02  -0.311158E-06   0.794137E-06  -0.311158E-06   0.317734E-08
  1305   0.690372E+03  -0.109214E+02   0.794231E-06  -0.109214E+02   0.293626E+02  -0.311988E-06   0.794231E-06  -0.311988E-06   0.317206E-08
  1306   0.688127E+03  -0.116608E+02   0.795217E-06  -0.116608E+02   0.294567E+02  -0.312793E-06   0.795217E-06  -0.312793E-06   0.316679E-08
  1307   0.685946E+03  -0.124058E+02   0.797053E-06  -0.124058E+02   0.295472E+02  -0.313574E-06   0.797053E-06  -0.313574E-06   0.316153E-08
  1308   0.683829E+03  -0.131561E+02   0.799697E-06  -0.131561E+02   0.296341E+02  -0.314330E-06   0.799697E-06  -0.314330E-06   0.315629E-08
  1309   0.681776E+03  -0.139112E+02   0.803106E-06  -0.139112E+02   0.297173E+02  -0.315060E-06   0.803106E-06  -0.315060E-06   0.315105E-08
  1310   0.679786E+03  -0.146708E+02   0.807239E-06  -0.146708E+02   0.297967E+02  -0.315765E-06   0.807239E-06  -0.315765E-06   0.314582E-08
  1311   0.677862E+03  -0.154344E+02   0.812054E-06  -0.154344E+02   0.298724E+02  -0.316443E-06   0.812054E-06  -0.316443E-06   0.314061E-08
  1312   0.676002E+03  -0.162017E+02   0.817507E-06  -0.162017E+02   0.299443E+02  -0.317095E-06   0.817507E-06  -0.317095E-06   0.313540E-08
  1313   0.674207E+03  -0.169722E+02   0.823558E-06  -0.169722E+02   0.300123E+02  -0.317721E-06   0.823558E-06  -0.317721E-06   0.313021E-08
  1314   0.672476E+03  -0.177457E+02   0.830164E-06  -0.177457E+02   0.300765E+02  -0.318319E-06   0.830164E-06  -0.318319E-06   0.312503E-08
  1315   0.670809E+03  -0.185215E+02   0.837282E-06  -0.185215E+02   0.301369E+02  -0.318889E-06   0.837282E-06  -0.318889E-06   0.311986E-08
  1316   0.669207E+03  -0.192996E+02   0.844870E-06  -0.192996E+02   0.301933E+02  -0.319432E-06   0.844870E-06  -0.319432E-06   0.311469E-08
  1317   0.667670E+03  -0.200796E+02   0.852887E-06  -0.200796E+02   0.302459E+02  -0.319947E-06   0.852887E-06  -0.319947E-06   0.310954E-08
  1318   0.666198E+03  -0.208609E+02   0.861290E-06  -0.208609E+02   0.302946E+02  -0.320432E-06   0.861290E-06  -0.320432E-06   0.310440E-08
  1319   0.664790E+03  -0.216433E+02   0.870036E-06  -0.216433E+02   0.303394E+02  -0.320889E-06   0.870036E-06  -0.320889E-06   0.309927E-08
  1320   0.663446E+03  -0.224265E+02   0.879084E-06  -0.224265E+02   0.303803E+02  -0.321317E-06   0.879084E-06  -0.321317E-06   0.309415E-08
  1321   0.662167E+03  -0.232100E+02   0.888392E-06  -0.232100E+02   0.304173E+02  -0.321715E-06   0.888392E-06  -0.321715E-06   0.308904E-08
  1322   0.660954E+03  -0.239935E+02   0.897917E-06  -0.239935E+02   0.304504E+02  -0.322083E-06   0.897917E-06  -0.322083E-06   0.308394E-08
  1323   0.659803E+03  -0.247768E+02   0.907617E-06  -0.247768E+02   0.304796E+02  -0.322421E-06   0.907617E-06  -0.322421E-06   0.307885E-08
  1324   0.658717E+03  -0.255593E+02   0.917450E-06  -0.255593E+02   0.305048E+02  -0.322727E-06   0.917450E-06  -0.322727E-06   0.307377E-08
  1325   0.657695E+03  -0.263409E+02   0.927374E-06  -0.263409E+02   0.305260E+02  -0.323003E-06   0.927374E-06  -0.323003E-06   0.306870E-08
  1326   0.656736E+03  -0.271212E+02   0.937346E-06  -0.271212E+02   0.305432E+02  -0.323247E-06   0.937346E-06  -0.323247E-06   0.306364E-08
  1327   0.655841E+03  -0.278998E+02   0.947324E-06  -0.278998E+02   0.305564E+02  -0.323460E-06   0.947324E-06  -0.323460E-06   0.305859E-08
  1328   0.655009E+03  -0.286765E+02   0.957267E-06  -0.286765E+02   0.305656E+02  -0.323640E-06   0.957267E-06  -0.323640E-06   0.305356E-08
  1329   0.654239E+03  -0.294508E+02   0.967131E-06  -0.294508E+02   0.305708E+02  -0.323788E-06   0.967131E-06  -0.323788E-06   0.304853E-08
  1330   0.653533E+03  -0.302226E+02   0.976876E-06  -0.302226E+02   0.305720E+02  -0.323903E-06   0.976876E-06  -0.323903E-06   0.304351E-08
  1331   0.652889E+03  -0.309916E+02   0.986458E-06  -0.309916E+02   0.305692E+02  -0.323984E-06   0.986458E-06  -0.323984E-06   0.303850E-08
  1332   0.652306E+03  -0.317574E+02   0.995835E-06  -0.317574E+02   0.305624E+02  -0.324032E-06   0.995835E-06  -0.324032E-06   0.303350E-08
  1333   0.651785E+03  -0.325197E+02   0.100497E-05  -0.325197E+02   0.305515E+02  -0.324046E-06   0.100497E-05  -0.324046E-06   0.302851E-08
  1334   0.651326E+03  -0.332783E+02   0.101381E-05  -0.332783E+02   0.305367E+02  -0.324026E-06   0.101381E-05  -0.324026E-06   0.302354E-08
  1335   0.650927E+03  -0.340328E+02   0.102232E-05  -0.340328E+02   0.305179E+02  -0.323971E-06   0.102232E-05  -0.323971E-06   0.301857E-08
  1336   0.650589E+03  -0.347830E+02   0.103045E-05  -0.347830E+02   0.304951E+02  -0.323881E-06   0.103045E-05  -0.323881E-06   0.301361E-08
  1337   0.650312E+03  -0.355287E+02   0.103818E-05  -0.355287E+02   0.304683E+02  -0.323756E-06   0.103818E-05  -0.323756E-06   0.300866E-08
  1338   0.650094E+03  -0.362696E+02   0.104544E-05  -0.362696E+02   0.304376E+02  -0.323595E-06   0.104544E-05  -0.323595E-06   0.300372E-08
  1339   0.649936E+03  -0.370053E+02   0.105220E-05  -0.370053E+02   0.304028E+02  -0.323397E-06   0.105220E-05  -0.323397E-06   0.299879E-08
  1340   0.649837E+03  -0.377358E+02   0.105842E-05  -0.377358E+02   0.303642E+02  -0.323163E-06   0.105842E-05  -0.323163E-06   0.299387E-08
  1341   0.649797E+03  -0.384607E+02   0.106406E-05  -0.384607E+02   0.303215E+02  -0.322893E-06   0.106406E-05  -0.322893E-06   0.298897E-08
  1342   0.649814E+03  -0.391797E+02   0.106907E-05  -0.391797E+02   0.302749E+02  -0.322585E-06   0.106907E-05  -0.322585E-06   0.298407E-08
  1343   0.649890E+03  -0.398927E+02   0.107341E-05  -0.398927E+02   0.302244E+02  -0.322240E-06   0.107341E-05  -0.322240E-06   0.297918E-08
  1344   0.650022E+03  -0.405993E+02   0.107704E-05  -0.405993E+02   0.301700E+02  -0.321856E-06   0.107704E-05  -0.321856E-06   0.297430E-08
  1345   0.650211E+03  -0.412994E+02   0.107992E-05  -0.412994E+02   0.301116E+02  -0.321435E-06   0.107992E-05  -0.321435E-06   0.296943E-08
  1346   0.650457E+03  -0.419928E+02   0.108201E-05  -0.419928E+02   0.300493E+02  -0.320975E-06   0.108201E-05  -0.320975E-06   0.296456E-08
  1347   0.650758E+03  -0.426792E+02   0.108325E-05  -0.426792E+02   0.299831E+02  -0.320476E-06   0.108325E-05  -0.320476E-06   0.295971E-08
  1348   0.651113E+03  -0.433583E+02   0.108362E-05  -0.433583E+02   0.299129E+02  -0.319937E-06   0.108362E-05  -0.319937E-06   0.295487E-08
  1349   0.651524E+03  -0.440299E+02   0.108306E-05  -0.440299E+02   0.298390E+02  -0.319359E-06   0.108306E-05  -0.319359E-06   0.295004E-08
  1350   0.651989E+03  -0.446942E+02   0.108154E-05  -0.446942E+02   0.297612E+02  -0.318741E-06   0.108154E-05  -0.318741E-06   0.294522E-08
  1351   0.652508E+03  -0.453507E+02   0.107903E-05  -0.453507E+02   0.296796E+02  -0.318082E-06   0.107903E-05  -0.318082E-06   0.294040E-08
  1352   0.653079E+03  -0.459992E+02   0.107558E-05  -0.459992E+02   0.295943E+02  -0.317384E-06   0.107558E-05  -0.317384E-06   0.293560E-08
  1353   0.653703E+03  -0.466395E+02   0.107125E-05  -0.466395E+02   0.295052E+02  -0.316648E-06   0.107125E-05  -0.316648E-06   0.293081E-08
  1354   0.654372E+03  -0.472714E+02   0.106609E-05  -0.472714E+02   0.294126E+02  -0.315873E-06   0.106609E-05  -0.315873E-06   0.292602E-08
  1355   0.655097E+03  -0.478945E+02   0.106019E-05  -0.478945E+02   0.293164E+02  -0.315062E-06   0.106019E-05  -0.315062E-06   0.292124E-08
  1356   0.655869E+03  -0.485085E+02   0.105359E-05  -0.485085E+02   0.292168E+02  -0.314214E-06   0.105359E-05  -0.314214E-06   0.291648E-08
  1357   0.656689E+03  -0.491133E+02   0.104636E-05  -0.491133E+02   0.291137E+02  -0.313332E-06   0.104636E-05  -0.313332E-06   0.291172E-08
  1358   0.657558E+03  -0.497084E+02   0.103856E-05  -0.497084E+02   0.290072E+02  -0.312415E-06   0.103856E-05  -0.312415E-06   0.290697E-08
  1359   0.658467E+03  -0.502939E+02   0.103026E-05  -0.502939E+02   0.288974E+02  -0.311465E-06   0.103026E-05  -0.311465E-06   0.290224E-08
  1360   0.659418E+03  -0.508691E+02   0.102151E-05  -0.508691E+02   0.287844E+02  -0.310482E-06   0.102151E-05  -0.310482E-06   0.289751E-08
  1361   0.660409E+03  -0.514340E+02   0.101239E-05  -0.514340E+02   0.286681E+02  -0.309468E-06   0.101239E-05  -0.309468E-06   0.289279E-08
  1362   0.661450E+03  -0.519884E+02   0.100295E-05  -0.519884E+02   0.285486E+02  -0.308423E-06   0.100295E-05  -0.308423E-06   0.288808E-08
  1363   0.662524E+03  -0.525318E+02   0.993255E-06  -0.525318E+02   0.284260E+02  -0.307348E-06   0.993255E-06  -0.307348E-06   0.288337E-08
  1364   0.663640E+03  -0.530643E+02   0.983369E-06  -0.530643E+02   0.283004E+02  -0.306244E-06   0.983369E-06  -0.306244E-06   0.287868E-08
  1365   0.664798E+03  -0.535856E+02   0.973355E-06  -0.535856E+02   0.281717E+02  -0.305112E-06   0.973355E-06  -0.305112E-06   0.287400E-08
  1366   0.665982E+03  -0.540953E+02   0.963275E-06  -0.540953E+02   0.280401E+02  -0.303953E-06   0.963275E-06  -0.303953E-06   0.286932E-08
  1367   0.667209E+03  -0.545934E+02   0.953191E-06  -0.545934E+02   0.279057E+02  -0.302767E-06   0.953191E-06  -0.302767E-06   0.286466E-08
  1368   0.668470E+03  -0.550797E+02   0.943167E-06  -0.550797E+02   0.277684E+02  -0.301556E-06   0.943167E-06  -0.301556E-06   0.286000E-08
  1369   0.669759E+03  -0.555538E+02   0.933265E-06  -0.555538E+02   0.276284E+02  -0.300320E-06   0.933265E-06  -0.300320E-06   0.285536E-08
  1370   0.671090E+03  -0.560158E+02   0.923548E-06  -0.560158E+02   0.274857E+02  -0.299061E-06   0.923548E-06  -0.299061E-06   0.285072E-08
  1371   0.672441E+03  -0.564654E+02   0.914078E-06  -0.564654E+02   0.273404E+02  -0.297779E-06   0.914078E-06  -0.297779E-06   0.284609E-08
  1372   0.673828E+03  -0.569025E+02   0.904918E-06  -0.569025E+02   0.271925E+02  -0.296475E-06   0.904918E-06  -0.296475E-06   0.284147E-08
  1373   0.675242E+03  -0.573268E+02   0.896131E-06  -0.573268E+02   0.270421E+02  -0.295149E-06   0.896131E-06  -0.295149E-06   0.283686E-08
  1374   0.676685E+03  -0.577383E+02   0.887780E-06  -0.577383E+02   0.268893E+02  -0.293804E-06   0.887780E-06  -0.293804E-06   0.283225E-08
  1375   0.678148E+03  -0.581369E+02   0.879927E-06  -0.581369E+02   0.267341E+02  -0.292439E-06   0.879927E-06  -0.292439E-06   0.282766E-08
  1376   0.679640E+03  -0.585222E+02   0.872634E-06  -0.585222E+02   0.265767E+02  -0.291056E-06   0.872634E-06  -0.291056E-06   0.282308E-08
  1377   0.681160E+03  -0.588943E+02   0.865966E-06  -0.588943E+02   0.264169E+02  -0.289655E-06   0.865966E-06  -0.289655E-06   0.281850E-08
  1378   0.682702E+03  -0.592529E+02   0.859983E-06  -0.592529E+02   0.262550E+02  -0.288237E-06   0.859983E-06  -0.288237E-06   0.281393E-08
  1379   0.684264E+03  -0.595979E+02   0.854750E-06  -0.595979E+02   0.260909E+02  -0.286804E-06   0.854750E-06  -0.286804E-06   0.280937E-08
  1380   0.685841E+03  -0.599292E+02   0.850328E-06  -0.599292E+02   0.259247E+02  -0.285356E-06   0.850328E-06  -0.285356E-06   0.280483E-08
  1381   0.687447E+03  -0.602466E+02   0.846780E-06  -0.602466E+02   0.257565E+02  -0.283893E-06   0.846780E-06  -0.283893E-06   0.280028E-08
  1382   0.689067E+03  -0.605499E+02   0.844169E-06  -0.605499E+02   0.255863E+02  -0.282418E-06   0.844169E-06  -0.282418E-06   0.279575E-08
  1383   0.690702E+03  -0.608390E+02   0.842558E-06  -0.608390E+02   0.254141E+02  -0.280930E-06   0.842558E-06  -0.280930E-06   0.279123E-08
  1384   0.692351E+03  -0.611139E+02   0.842010E-06  -0.611139E+02   0.252400E+02  -0.279431E-06   0.842010E-06  -0.279431E-06   0.278671E-08
  1385   0.694022E+03  -0.613745E+02   0.842586E-06  -0.613745E+02   0.250642E+02  -0.277921E-06   0.842586E-06  -0.277921E-06   0.278221E-08
  1386   0.695709E+03  -0.616209E+02   0.844350E-06  -0.616209E+02   0.248866E+02  -0.276402E-06   0.844350E-06  -0.276402E-06   0.277771E-08
  1387   0.697403E+03  -0.618527E+02   0.847364E-06  -0.618527E+02   0.247074E+02  -0.274874E-06   0.847364E-06  -0.274874E-06   0.277322E-08
  1388   0.699112E+03  -0.620703E+02   0.851692E-06  -0.620703E+02   0.245265E+02  -0.273338E-06   0.851692E-06  -0.273338E-06   0.276874E-08
  1389   0.700828E+03  -0.622733E+02   0.857395E-06  -0.622733E+02   0.243440E+02  -0.271794E-06   0.857395E-06  -0.271794E-06   0.276427E-08
  1390   0.702561E+03  -0.624618E+02   0.864537E-06  -0.624618E+02   0.241602E+02  -0.270245E-06   0.864537E-06  -0.270245E-06   0.275981E-08
  1391   0.704301E+03  -0.626358E+02   0.873180E-06  -0.626358E+02   0.239748E+02  -0.268691E-06   0.873180E-06  -0.268691E-06   0.275535E-08
  1392   0.706050E+03  -0.627952E+02   0.883386E-06  -0.627952E+02   0.237881E+02  -0.267132E-06   0.883386E-06  -0.267132E-06   0.275090E-08
  1393   0.707814E+03  -0.629398E+02   0.895219E-06  -0.629398E+02   0.236001E+02  -0.265569E-06   0.895219E-06  -0.265569E-06   0.274647E-08
  1394   0.709580E+03  -0.630697E+02   0.908742E-06  -0.630697E+02   0.234107E+02  -0.264004E-06   0.908742E-06  -0.264004E-06   0.274204E-08
  1395   0.711347E+03  -0.631848E+02   0.924016E-06  -0.631848E+02   0.232202E+02  -0.262438E-06   0.924016E-06  -0.262438E-06   0.273761E-08
  1396   0.713122E+03  -0.632850E+02   0.941105E-06  -0.632850E+02   0.230284E+02  -0.260870E-06   0.941105E-06  -0.260870E-06   0.273320E-08
  1397   0.714907E+03  -0.633703E+02   0.960071E-06  -0.633703E+02   0.228355E+02  -0.259302E-06   0.960071E-06  -0.259302E-06   0.272880E-08
  1398   0.716686E+03  -0.634406E+02   0.980976E-06  -0.634406E+02   0.226415E+02  -0.257736E-06   0.980976E-06  -0.257736E-06   0.272440E-08
  1399   0.718474E+03  -0.634960E+02   0.100388E-05  -0.634960E+02   0.224465E+02  -0.256171E-06   0.100388E-05  -0.256171E-06   0.272001E-08
  1400   0.720256E+03  -0.635365E+02   0.102886E-05  -0.635365E+02   0.222504E+02  -0.254608E-06   0.102886E-05  -0.254608E-06   0.271563E-08
  1401   0.722048E+03  -0.635621E+02   0.105593E-05  -0.635621E+02   0.220535E+02  -0.253049E-06   0.105593E-05  -0.253049E-06   0.271126E-08
  1402   0.723834E+03  -0.635728E+02   0.108504E-05  -0.635728E+02   0.218557E+02  -0.251492E-06   0.108504E-05  -0.251492E-06   0.270690E-08
  1403   0.725621E+03  -0.635687E+02   0.111610E-05  -0.635687E+02   0.216571E+02  -0.249936E-06   0.111610E-05  -0.249936E-06   0.270254E-08
  1404   0.727408E+03  -0.635500E+02   0.114900E-05  -0.635500E+02   0.214578E+02  -0.248380E-06   0.114900E-05  -0.248380E-06   0.269820E-08
