#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1362   0.762812E+03  -0.678003E+02   0.700497E-09  -0.678003E+02   0.259569E+02  -0.195378E-09   0.700497E-09  -0.195378E-09   0.131947E-14
  1363   0.764759E+03  -0.679768E+02   0.695337E-09  -0.679768E+02   0.257486E+02  -0.193820E-09   0.695337E-09  -0.193820E-09   0.131542E-14
  1364   0.766688E+03  -0.681349E+02   0.690098E-09  -0.681349E+02   0.255394E+02  -0.192248E-09   0.690098E-09  -0.192248E-09   0.131137E-14
  1365   0.768711E+03  -0.682761E+02   0.684815E-09  -0.682761E+02   0.253284E+02  -0.190663E-09   0.684815E-09  -0.190663E-09   0.130735E-14
  1366   0.770663E+03  -0.684025E+02   0.679518E-09  -0.684025E+02   0.251158E+02  -0.189067E-09   0.679518E-09  -0.189067E-09   0.130333E-14
  1367   0.772620E+03  -0.685120E+02   0.674242E-09  -0.685120E+02   0.249014E+02  -0.187459E-09   0.674242E-09  -0.187459E-09   0.129934E-14
  1368   0.774655E+03  -0.686045E+02   0.669018E-09  -0.686045E+02   0.246876E+02  -0.185840E-09   0.669018E-09  -0.185840E-09   0.129535E-14
  1369   0.776619E+03  -0.686800E+02   0.663878E-09  -0.686800E+02   0.244714E+02  -0.184212E-09   0.663878E-09  -0.184212E-09   0.129138E-14
  1370   0.778587E+03  -0.687400E+02   0.658856E-09  -0.687400E+02   0.242549E+02  -0.182574E-09   0.658856E-09  -0.182574E-09   0.128743E-14
  1371   0.780559E+03  -0.687830E+02   0.653984E-09  -0.687830E+02   0.240375E+02  -0.180929E-09   0.653984E-09  -0.180929E-09   0.128349E-14
  1372   0.782535E+03  -0.688096E+02   0.649295E-09  -0.688096E+02   0.238192E+02  -0.179275E-09   0.649295E-09  -0.179275E-09   0.127956E-14
  1373   0.784514E+03  -0.688200E+02   0.644821E-09  -0.688200E+02   0.236007E+02  -0.177615E-09   0.644821E-09  -0.177615E-09   0.127565E-14
  1374   0.786497E+03  -0.688133E+02   0.640594E-09  -0.688133E+02   0.233812E+02  -0.175949E-09   0.640594E-09  -0.175949E-09   0.127175E-14
  1375   0.788483E+03  -0.687909E+02   0.636648E-09  -0.687909E+02   0.231608E+02  -0.174278E-09   0.636648E-09  -0.174278E-09   0.126787E-14
  1376   0.790472E+03  -0.687515E+02   0.633014E-09  -0.687515E+02   0.229403E+02  -0.172602E-09   0.633014E-09  -0.172602E-09   0.126400E-14
  1377   0.792465E+03  -0.686965E+02   0.629725E-09  -0.686965E+02   0.227203E+02  -0.170923E-09   0.629725E-09  -0.170923E-09   0.126014E-14
  1378   0.794460E+03  -0.686250E+02   0.626815E-09  -0.686250E+02   0.224979E+02  -0.169240E-09   0.626815E-09  -0.169240E-09   0.125630E-14
  1379   0.796384E+03  -0.685372E+02   0.624315E-09  -0.685372E+02   0.222775E+02  -0.167555E-09   0.624315E-09  -0.167555E-09   0.125247E-14
  1380   0.798312E+03  -0.684337E+02   0.622257E-09  -0.684337E+02   0.220548E+02  -0.165869E-09   0.622257E-09  -0.165869E-09   0.124865E-14
  1381   0.800242E+03  -0.683130E+02   0.620675E-09  -0.683130E+02   0.218334E+02  -0.164182E-09   0.620675E-09  -0.164182E-09   0.124485E-14
  1382   0.802026E+03  -0.681758E+02   0.619601E-09  -0.681758E+02   0.216118E+02  -0.162495E-09   0.619601E-09  -0.162495E-09   0.124107E-14
  1383   0.803962E+03  -0.680237E+02   0.619068E-09  -0.680237E+02   0.213901E+02  -0.160808E-09   0.619068E-09  -0.160808E-09   0.123729E-14
  1384   0.805751E+03  -0.678551E+02   0.619107E-09  -0.678551E+02   0.211689E+02  -0.159123E-09   0.619107E-09  -0.159123E-09   0.123353E-14
  1385   0.807543E+03  -0.676707E+02   0.619753E-09  -0.676707E+02   0.209476E+02  -0.157441E-09   0.619753E-09  -0.157441E-09   0.122978E-14
  1386   0.809338E+03  -0.674706E+02   0.621036E-09  -0.674706E+02   0.207269E+02  -0.155762E-09   0.621036E-09  -0.155762E-09   0.122605E-14
  1387   0.811061E+03  -0.672547E+02   0.622990E-09  -0.672547E+02   0.205068E+02  -0.154086E-09   0.622990E-09  -0.154086E-09   0.122233E-14
  1388   0.812934E+03  -0.670238E+02   0.625648E-09  -0.670238E+02   0.202866E+02  -0.152415E-09   0.625648E-09  -0.152415E-09   0.121862E-14
  1389   0.814661E+03  -0.667763E+02   0.629041E-09  -0.667763E+02   0.200670E+02  -0.150749E-09   0.629041E-09  -0.150749E-09   0.121493E-14
  1390   0.816316E+03  -0.665151E+02   0.633203E-09  -0.665151E+02   0.198487E+02  -0.149089E-09   0.633203E-09  -0.149089E-09   0.121125E-14
  1391   0.818047E+03  -0.662382E+02   0.638165E-09  -0.662382E+02   0.196310E+02  -0.147436E-09   0.638165E-09  -0.147436E-09   0.120758E-14
  1392   0.819705E+03  -0.659461E+02   0.643961E-09  -0.659461E+02   0.194140E+02  -0.145791E-09   0.643961E-09  -0.145791E-09   0.120393E-14
  1393   0.821366E+03  -0.656389E+02   0.650623E-09  -0.656389E+02   0.191983E+02  -0.144154E-09   0.650623E-09  -0.144154E-09   0.120028E-14
  1394   0.822954E+03  -0.653181E+02   0.658183E-09  -0.653181E+02   0.189832E+02  -0.142526E-09   0.658183E-09  -0.142526E-09   0.119666E-14
  1395   0.824543E+03  -0.649813E+02   0.666675E-09  -0.649813E+02   0.187688E+02  -0.140908E-09   0.666675E-09  -0.140908E-09   0.119304E-14
  1396   0.826134E+03  -0.646316E+02   0.676130E-09  -0.646316E+02   0.185565E+02  -0.139301E-09   0.676130E-09  -0.139301E-09   0.118944E-14
  1397   0.827653E+03  -0.642667E+02   0.686582E-09  -0.642667E+02   0.183448E+02  -0.137705E-09   0.686582E-09  -0.137705E-09   0.118585E-14
  1398   0.829098E+03  -0.638874E+02   0.698062E-09  -0.638874E+02   0.181337E+02  -0.136121E-09   0.698062E-09  -0.136121E-09   0.118227E-14
  1399   0.830544E+03  -0.634943E+02   0.710603E-09  -0.634943E+02   0.179255E+02  -0.134550E-09   0.710603E-09  -0.134550E-09   0.117870E-14
  1400   0.831992E+03  -0.630874E+02   0.724238E-09  -0.630874E+02   0.177180E+02  -0.132992E-09   0.724238E-09  -0.132992E-09   0.117515E-14
  1401   0.833367E+03  -0.626668E+02   0.738988E-09  -0.626668E+02   0.175111E+02  -0.131449E-09   0.738988E-09  -0.131449E-09   0.117161E-14
  1402   0.834743E+03  -0.622332E+02   0.754829E-09  -0.622332E+02   0.173071E+02  -0.129919E-09   0.754829E-09  -0.129919E-09   0.116808E-14
  1403   0.836045E+03  -0.617858E+02   0.771725E-09  -0.617858E+02   0.171045E+02  -0.128403E-09   0.771725E-09  -0.128403E-09   0.116457E-14
  1404   0.837274E+03  -0.613254E+02   0.789640E-09  -0.613254E+02   0.169040E+02  -0.126899E-09   0.789640E-09  -0.126899E-09   0.116107E-14
  1405   0.838578E+03  -0.608521E+02   0.808538E-09  -0.608521E+02   0.167042E+02  -0.125407E-09   0.808538E-09  -0.125407E-09   0.115758E-14
  1406   0.839734E+03  -0.603672E+02   0.828385E-09  -0.603672E+02   0.165074E+02  -0.123926E-09   0.828385E-09  -0.123926E-09   0.115410E-14
  1407   0.840816E+03  -0.598693E+02   0.849143E-09  -0.598693E+02   0.163119E+02  -0.122456E-09   0.849143E-09  -0.122456E-09   0.115063E-14
  1408   0.842048E+03  -0.593592E+02   0.870778E-09  -0.593592E+02   0.161178E+02  -0.120995E-09   0.870778E-09  -0.120995E-09   0.114718E-14
  1409   0.843057E+03  -0.588369E+02   0.893254E-09  -0.588369E+02   0.159267E+02  -0.119544E-09   0.893254E-09  -0.119544E-09   0.114374E-14
  1410   0.844140E+03  -0.583038E+02   0.916535E-09  -0.583038E+02   0.157370E+02  -0.118102E-09   0.916535E-09  -0.118102E-09   0.114031E-14
  1411   0.845150E+03  -0.577585E+02   0.940585E-09  -0.577585E+02   0.155495E+02  -0.116667E-09   0.940585E-09  -0.116667E-09   0.113689E-14
  1412   0.846085E+03  -0.572017E+02   0.965369E-09  -0.572017E+02   0.153649E+02  -0.115241E-09   0.965369E-09  -0.115241E-09   0.113348E-14
  1413   0.846872E+03  -0.566342E+02   0.990851E-09  -0.566342E+02   0.151825E+02  -0.113820E-09   0.990851E-09  -0.113820E-09   0.113009E-14
  1414   0.847733E+03  -0.560553E+02   0.101700E-08  -0.560553E+02   0.150022E+02  -0.112406E-09   0.101700E-08  -0.112406E-09   0.112671E-14
  1415   0.848520E+03  -0.554664E+02   0.104377E-08  -0.554664E+02   0.148242E+02  -0.110998E-09   0.104377E-08  -0.110998E-09   0.112334E-14
  1416   0.849306E+03  -0.548675E+02   0.107113E-08  -0.548675E+02   0.146492E+02  -0.109594E-09   0.107113E-08  -0.109594E-09   0.111998E-14
  1417   0.849944E+03  -0.542594E+02   0.109904E-08  -0.542594E+02   0.144756E+02  -0.108195E-09   0.109904E-08  -0.108195E-09   0.111663E-14
  1418   0.850581E+03  -0.536399E+02   0.112748E-08  -0.536399E+02   0.143049E+02  -0.106799E-09   0.112748E-08  -0.106799E-09   0.111330E-14
  1419   0.851144E+03  -0.530120E+02   0.115640E-08  -0.530120E+02   0.141373E+02  -0.105407E-09   0.115640E-08  -0.105407E-09   0.110997E-14
  1420   0.851705E+03  -0.523748E+02   0.118577E-08  -0.523748E+02   0.139725E+02  -0.104016E-09   0.118577E-08  -0.104016E-09   0.110666E-14
  1421   0.852192E+03  -0.517285E+02   0.121555E-08  -0.517285E+02   0.138101E+02  -0.102628E-09   0.121555E-08  -0.102628E-09   0.110336E-14
  1422   0.852679E+03  -0.510737E+02   0.124571E-08  -0.510737E+02   0.136505E+02  -0.101240E-09   0.124571E-08  -0.101240E-09   0.110007E-14
  1423   0.853016E+03  -0.504104E+02   0.127620E-08  -0.504104E+02   0.134940E+02  -0.998531E-10   0.127620E-08  -0.998531E-10   0.109679E-14
  1424   0.853426E+03  -0.497388E+02   0.130701E-08  -0.497388E+02   0.133405E+02  -0.984658E-10   0.130701E-08  -0.984658E-10   0.109353E-14
  1425   0.853686E+03  -0.490595E+02   0.133808E-08  -0.490595E+02   0.131899E+02  -0.970777E-10   0.133808E-08  -0.970777E-10   0.109027E-14
  1426   0.853872E+03  -0.483725E+02   0.136939E-08  -0.483725E+02   0.130424E+02  -0.956882E-10   0.136939E-08  -0.956882E-10   0.108703E-14
  1427   0.854130E+03  -0.476778E+02   0.140089E-08  -0.476778E+02   0.128978E+02  -0.942965E-10   0.140089E-08  -0.942965E-10   0.108380E-14
  1428   0.854239E+03  -0.469770E+02   0.143256E-08  -0.469770E+02   0.127555E+02  -0.929022E-10   0.143256E-08  -0.929022E-10   0.108058E-14
  1429   0.854271E+03  -0.462678E+02   0.146435E-08  -0.462678E+02   0.126177E+02  -0.915045E-10   0.146435E-08  -0.915045E-10   0.107737E-14
  1430   0.854303E+03  -0.455539E+02   0.149624E-08  -0.455539E+02   0.124822E+02  -0.901028E-10   0.149624E-08  -0.901028E-10   0.107417E-14
  1431   0.854258E+03  -0.448324E+02   0.152818E-08  -0.448324E+02   0.123496E+02  -0.886965E-10   0.152818E-08  -0.886965E-10   0.107098E-14
  1432   0.854138E+03  -0.441054E+02   0.156014E-08  -0.441054E+02   0.122209E+02  -0.872850E-10   0.156014E-08  -0.872850E-10   0.106781E-14
  1433   0.854090E+03  -0.433723E+02   0.159209E-08  -0.433723E+02   0.120952E+02  -0.858676E-10   0.159209E-08  -0.858676E-10   0.106464E-14
  1434   0.853892E+03  -0.426339E+02   0.162398E-08  -0.426339E+02   0.119732E+02  -0.844436E-10   0.162398E-08  -0.844436E-10   0.106149E-14
  1435   0.853618E+03  -0.418907E+02   0.165578E-08  -0.418907E+02   0.118536E+02  -0.830126E-10   0.165578E-08  -0.830126E-10   0.105835E-14
  1436   0.853342E+03  -0.411437E+02   0.168747E-08  -0.411437E+02   0.117377E+02  -0.815737E-10   0.168747E-08  -0.815737E-10   0.105521E-14
  1437   0.852915E+03  -0.403906E+02   0.171899E-08  -0.403906E+02   0.116256E+02  -0.801264E-10   0.171899E-08  -0.801264E-10   0.105209E-14
  1438   0.852486E+03  -0.396351E+02   0.175032E-08  -0.396351E+02   0.115159E+02  -0.786701E-10   0.175032E-08  -0.786701E-10   0.104898E-14
  1439   0.851981E+03  -0.388734E+02   0.178142E-08  -0.388734E+02   0.114106E+02  -0.772041E-10   0.178142E-08  -0.772041E-10   0.104588E-14
  1440   0.851473E+03  -0.381094E+02   0.181225E-08  -0.381094E+02   0.113085E+02  -0.757278E-10   0.181225E-08  -0.757278E-10   0.104279E-14
  1441   0.850888E+03  -0.373430E+02   0.184278E-08  -0.373430E+02   0.112094E+02  -0.742405E-10   0.184278E-08  -0.742405E-10   0.103971E-14
  1442   0.850227E+03  -0.365727E+02   0.187298E-08  -0.365727E+02   0.111141E+02  -0.727417E-10   0.187298E-08  -0.727417E-10   0.103664E-14
  1443   0.849489E+03  -0.357986E+02   0.190280E-08  -0.357986E+02   0.110234E+02  -0.712306E-10   0.190280E-08  -0.712306E-10   0.103359E-14
  1444   0.848748E+03  -0.350229E+02   0.193221E-08  -0.350229E+02   0.109350E+02  -0.697067E-10   0.193221E-08  -0.697067E-10   0.103054E-14
  1445   0.847855E+03  -0.342455E+02   0.196118E-08  -0.342455E+02   0.108512E+02  -0.681693E-10   0.196118E-08  -0.681693E-10   0.102750E-14
  1446   0.847035E+03  -0.334651E+02   0.198967E-08  -0.334651E+02   0.107697E+02  -0.666179E-10   0.198967E-08  -0.666179E-10   0.102448E-14
  1447   0.845988E+03  -0.326816E+02   0.201764E-08  -0.326816E+02   0.106928E+02  -0.650516E-10   0.201764E-08  -0.650516E-10   0.102146E-14
  1448   0.845013E+03  -0.318994E+02   0.204506E-08  -0.318994E+02   0.106197E+02  -0.634700E-10   0.204506E-08  -0.634700E-10   0.101845E-14
  1449   0.843960E+03  -0.311150E+02   0.207189E-08  -0.311150E+02   0.105491E+02  -0.618724E-10   0.207189E-08  -0.618724E-10   0.101546E-14
  1450   0.842830E+03  -0.303297E+02   0.209810E-08  -0.303297E+02   0.104830E+02  -0.602581E-10   0.209810E-08  -0.602581E-10   0.101247E-14
  1451   0.841696E+03  -0.295450E+02   0.212366E-08  -0.295450E+02   0.104207E+02  -0.586267E-10   0.212366E-08  -0.586267E-10   0.100950E-14
  1452   0.840411E+03  -0.287610E+02   0.214852E-08  -0.287610E+02   0.103616E+02  -0.569783E-10   0.214852E-08  -0.569783E-10   0.100653E-14
  1453   0.839122E+03  -0.279755E+02   0.217268E-08  -0.279755E+02   0.103063E+02  -0.553133E-10   0.217268E-08  -0.553133E-10   0.100358E-14
  1454   0.837830E+03  -0.271899E+02   0.219610E-08  -0.271899E+02   0.102549E+02  -0.536319E-10   0.219610E-08  -0.536319E-10   0.100063E-14
  1455   0.836460E+03  -0.264059E+02   0.221876E-08  -0.264059E+02   0.102066E+02  -0.519345E-10   0.221876E-08  -0.519345E-10   0.997699E-15
  1456   0.835012E+03  -0.256240E+02   0.224063E-08  -0.256240E+02   0.101630E+02  -0.502215E-10   0.224063E-08  -0.502215E-10   0.994774E-15
  1457   0.833413E+03  -0.248422E+02   0.226168E-08  -0.248422E+02   0.101217E+02  -0.484930E-10   0.226168E-08  -0.484930E-10   0.991859E-15
  1458   0.831884E+03  -0.240619E+02   0.228189E-08  -0.240619E+02   0.100850E+02  -0.467494E-10   0.228189E-08  -0.467494E-10   0.988954E-15
  1459   0.830278E+03  -0.232825E+02   0.230123E-08  -0.232825E+02   0.100514E+02  -0.449911E-10   0.230123E-08  -0.449911E-10   0.986059E-15
  1460   0.828594E+03  -0.225061E+02   0.231968E-08  -0.225061E+02   0.100225E+02  -0.432183E-10   0.231968E-08  -0.432183E-10   0.983173E-15
  1461   0.826906E+03  -0.217327E+02   0.233720E-08  -0.217327E+02   0.999522E+01  -0.414314E-10   0.233720E-08  -0.414314E-10   0.980298E-15
  1462   0.825141E+03  -0.209618E+02   0.235378E-08  -0.209618E+02   0.997255E+01  -0.396306E-10   0.235378E-08  -0.396306E-10   0.977432E-15
  1463   0.823223E+03  -0.201932E+02   0.236938E-08  -0.201932E+02   0.995376E+01  -0.378163E-10   0.236938E-08  -0.378163E-10   0.974576E-15
  1464   0.821376E+03  -0.194277E+02   0.238399E-08  -0.194277E+02   0.993810E+01  -0.359889E-10   0.238399E-08  -0.359889E-10   0.971730E-15
  1465   0.819377E+03  -0.186662E+02   0.239757E-08  -0.186662E+02   0.992633E+01  -0.341485E-10   0.239757E-08  -0.341485E-10   0.968893E-15
  1466   0.817449E+03  -0.179078E+02   0.241010E-08  -0.179078E+02   0.991844E+01  -0.322956E-10   0.241010E-08  -0.322956E-10   0.966066E-15
  1467   0.815369E+03  -0.171541E+02   0.242155E-08  -0.171541E+02   0.991369E+01  -0.304304E-10   0.242155E-08  -0.304304E-10   0.963248E-15
  1468   0.813285E+03  -0.164044E+02   0.243190E-08  -0.164044E+02   0.991283E+01  -0.285533E-10   0.243190E-08  -0.285533E-10   0.960440E-15
  1469   0.811197E+03  -0.156594E+02   0.244111E-08  -0.156594E+02   0.991512E+01  -0.266646E-10   0.244111E-08  -0.266646E-10   0.957642E-15
  1470   0.808883E+03  -0.149183E+02   0.244917E-08  -0.149183E+02   0.992056E+01  -0.247645E-10   0.244917E-08  -0.247645E-10   0.954853E-15
  1471   0.806713E+03  -0.141836E+02   0.245604E-08  -0.141836E+02   0.993063E+01  -0.228535E-10   0.245604E-08  -0.228535E-10   0.952073E-15
  1472   0.804466E+03  -0.134536E+02   0.246171E-08  -0.134536E+02   0.994385E+01  -0.209318E-10   0.246171E-08  -0.209318E-10   0.949303E-15
  1473   0.802140E+03  -0.127299E+02   0.246614E-08  -0.127299E+02   0.996023E+01  -0.189997E-10   0.246614E-08  -0.189997E-10   0.946542E-15
  1474   0.799662E+03  -0.120110E+02   0.246931E-08  -0.120110E+02   0.997977E+01  -0.170575E-10   0.246931E-08  -0.170575E-10   0.943791E-15
  1475   0.797255E+03  -0.112985E+02   0.247119E-08  -0.112985E+02   0.100025E+02  -0.151056E-10   0.247119E-08  -0.151056E-10   0.941049E-15
  1476   0.794770E+03  -0.105930E+02   0.247176E-08  -0.105930E+02   0.100291E+02  -0.131442E-10   0.247176E-08  -0.131442E-10   0.938316E-15
  1477   0.792281E+03  -0.989320E+01   0.247099E-08  -0.989320E+01   0.100588E+02  -0.111738E-10   0.247099E-08  -0.111738E-10   0.935592E-15
  1478   0.789713E+03  -0.920050E+01   0.246885E-08  -0.920050E+01   0.100917E+02  -0.919453E-11   0.246885E-08  -0.919453E-11   0.932877E-15
  1479   0.787142E+03  -0.851517E+01   0.246532E-08  -0.851517E+01   0.101286E+02  -0.720678E-11   0.246532E-08  -0.720678E-11   0.930172E-15
  1480   0.784493E+03  -0.783679E+01   0.246036E-08  -0.783679E+01   0.101686E+02  -0.521086E-11   0.246036E-08  -0.521086E-11   0.927476E-15
  1481   0.781773E+03  -0.716582E+01   0.245397E-08  -0.716582E+01   0.102110E+02  -0.320709E-11   0.245397E-08  -0.320709E-11   0.924788E-15
  1482   0.779056E+03  -0.650250E+01   0.244610E-08  -0.650250E+01   0.102573E+02  -0.119576E-11   0.244610E-08  -0.119576E-11   0.922110E-15
  1483   0.776276E+03  -0.584715E+01   0.243673E-08  -0.584715E+01   0.103068E+02   0.822790E-12   0.243673E-08   0.822790E-12   0.919441E-15
  1484   0.773485E+03  -0.519987E+01   0.242584E-08  -0.519987E+01   0.103588E+02   0.284826E-11   0.242584E-08   0.284826E-11   0.916781E-15
  1485   0.770630E+03  -0.456097E+01   0.241341E-08  -0.456097E+01   0.104139E+02   0.488034E-11   0.241341E-08   0.488034E-11   0.914129E-15
  1486   0.767735E+03  -0.393040E+01   0.239939E-08  -0.393040E+01   0.104729E+02   0.691870E-11   0.239939E-08   0.691870E-11   0.911487E-15
  1487   0.764798E+03  -0.330862E+01   0.238377E-08  -0.330862E+01   0.105337E+02   0.896304E-11   0.238377E-08   0.896304E-11   0.908853E-15
  1488   0.761842E+03  -0.269565E+01   0.236652E-08  -0.269565E+01   0.105983E+02   0.110130E-10   0.236652E-08   0.110130E-10   0.906229E-15
  1489   0.758822E+03  -0.209189E+01   0.234762E-08  -0.209189E+01   0.106662E+02   0.130684E-10   0.234762E-08   0.130684E-10   0.903613E-15
  1490   0.755777E+03  -0.149732E+01   0.232704E-08  -0.149732E+01   0.107357E+02   0.151288E-10   0.232704E-08   0.151288E-10   0.901005E-15
  1491   0.752697E+03  -0.912298E+00   0.230475E-08  -0.912298E+00   0.108084E+02   0.171939E-10   0.230475E-08   0.171939E-10   0.898407E-15
  1492   0.749591E+03  -0.336859E+00   0.228072E-08  -0.336859E+00   0.108843E+02   0.192634E-10   0.228072E-08   0.192634E-10   0.895817E-15
  1493   0.746444E+03   0.228725E+00   0.225494E-08   0.228725E+00   0.109620E+02   0.213370E-10   0.225494E-08   0.213370E-10   0.893236E-15
  1494   0.743263E+03   0.784315E+00   0.222737E-08   0.784315E+00   0.110428E+02   0.234144E-10   0.222737E-08   0.234144E-10   0.890663E-15
  1495   0.740055E+03   0.132977E+01   0.219799E-08   0.132977E+01   0.111268E+02   0.254952E-10   0.219799E-08   0.254952E-10   0.888099E-15
  1496   0.736814E+03   0.186498E+01   0.216677E-08   0.186498E+01   0.112133E+02   0.275792E-10   0.216677E-08   0.275792E-10   0.885543E-15
  1497   0.733538E+03   0.238972E+01   0.213368E-08   0.238972E+01   0.113015E+02   0.296660E-10   0.213368E-08   0.296660E-10   0.882996E-15
  1498   0.730244E+03   0.290382E+01   0.209870E-08   0.290382E+01   0.113928E+02   0.317554E-10   0.209870E-08   0.317554E-10   0.880458E-15
  1499   0.726915E+03   0.340725E+01   0.206181E-08   0.340725E+01   0.114859E+02   0.338469E-10   0.206181E-08   0.338469E-10   0.877927E-15
  1500   0.723560E+03   0.389978E+01   0.202297E-08   0.389978E+01   0.115822E+02   0.359404E-10   0.202297E-08   0.359404E-10   0.875405E-15
  1501   0.720179E+03   0.438145E+01   0.198219E-08   0.438145E+01   0.116803E+02   0.380352E-10   0.198219E-08   0.380352E-10   0.872892E-15
  1502   0.716770E+03   0.485174E+01   0.193955E-08   0.485174E+01   0.117807E+02   0.401302E-10   0.193955E-08   0.401302E-10   0.870387E-15
