#    L    TT             EE             TE             PP             TP          
  1412   0.756472E+03   0.183155E+02  -0.612748E+02   0.844577E+05   0.227905E+02
  1413   0.757988E+03   0.181141E+02  -0.610043E+02   0.843231E+05   0.233729E+02
  1414   0.759482E+03   0.179136E+02  -0.607207E+02   0.841887E+05   0.239683E+02
  1415   0.760946E+03   0.177139E+02  -0.604239E+02   0.840546E+05   0.245755E+02
  1416   0.762388E+03   0.175153E+02  -0.601142E+02   0.839208E+05   0.251937E+02
  1417   0.763800E+03   0.173178E+02  -0.597917E+02   0.837872E+05   0.258219E+02
  1418   0.765188E+03   0.171214E+02  -0.594566E+02   0.836539E+05   0.264590E+02
  1419   0.766545E+03   0.169264E+02  -0.591090E+02   0.835208E+05   0.271042E+02
  1420   0.767871E+03   0.167326E+02  -0.587492E+02   0.833880E+05   0.277563E+02
  1421   0.769164E+03   0.165402E+02  -0.583773E+02   0.832554E+05   0.284145E+02
  1422   0.770425E+03   0.163493E+02  -0.579934E+02   0.831231E+05   0.290778E+02
  1423   0.771660E+03   0.161599E+02  -0.575978E+02   0.829910E+05   0.297451E+02
  1424   0.772854E+03   0.159721E+02  -0.571905E+02   0.828592E+05   0.304156E+02
  1425   0.774015E+03   0.157859E+02  -0.567717E+02   0.827277E+05   0.310881E+02
  1426   0.775141E+03   0.156015E+02  -0.563418E+02   0.825964E+05   0.317619E+02
  1427   0.776225E+03   0.154188E+02  -0.559006E+02   0.824653E+05   0.324358E+02
  1428   0.777274E+03   0.152379E+02  -0.554485E+02   0.823345E+05   0.331089E+02
  1429   0.778287E+03   0.150589E+02  -0.549858E+02   0.822040E+05   0.337802E+02
  1430   0.779264E+03   0.148819E+02  -0.545125E+02   0.820737E+05   0.344488E+02
  1431   0.780197E+03   0.147069E+02  -0.540289E+02   0.819437E+05   0.351136E+02
  1432   0.781093E+03   0.145340E+02  -0.535350E+02   0.818139E+05   0.357738E+02
  1433   0.781944E+03   0.143631E+02  -0.530312E+02   0.816843E+05   0.364282E+02
  1434   0.782758E+03   0.141944E+02  -0.525175E+02   0.815550E+05   0.370759E+02
  1435   0.783525E+03   0.140280E+02  -0.519943E+02   0.814260E+05   0.377160E+02
  1436   0.784254E+03   0.138638E+02  -0.514616E+02   0.812972E+05   0.383475E+02
  1437   0.784936E+03   0.137018E+02  -0.509198E+02   0.811686E+05   0.389694E+02
  1438   0.785571E+03   0.135423E+02  -0.503689E+02   0.810403E+05   0.395807E+02
  1439   0.786166E+03   0.133852E+02  -0.498092E+02   0.809122E+05   0.401804E+02
  1440   0.786721E+03   0.132305E+02  -0.492408E+02   0.807844E+05   0.407676E+02
  1441   0.787227E+03   0.130783E+02  -0.486640E+02   0.806568E+05   0.413412E+02
  1442   0.787684E+03   0.129286E+02  -0.480789E+02   0.805294E+05   0.419004E+02
  1443   0.788092E+03   0.127815E+02  -0.474857E+02   0.804023E+05   0.424441E+02
  1444   0.788458E+03   0.126369E+02  -0.468847E+02   0.802754E+05   0.429713E+02
  1445   0.788773E+03   0.124950E+02  -0.462759E+02   0.801488E+05   0.434811E+02
  1446   0.789038E+03   0.123558E+02  -0.456595E+02   0.800224E+05   0.439725E+02
  1447   0.789259E+03   0.122193E+02  -0.450359E+02   0.798963E+05   0.444446E+02
  1448   0.789429E+03   0.120854E+02  -0.444050E+02   0.797703E+05   0.448962E+02
  1449   0.789546E+03   0.119544E+02  -0.437673E+02   0.796447E+05   0.453265E+02
  1450   0.789619E+03   0.118261E+02  -0.431228E+02   0.795192E+05   0.457345E+02
  1451   0.789646E+03   0.117007E+02  -0.424719E+02   0.793940E+05   0.461194E+02
  1452   0.789620E+03   0.115781E+02  -0.418148E+02   0.792690E+05   0.464808E+02
  1453   0.789540E+03   0.114584E+02  -0.411519E+02   0.791443E+05   0.468186E+02
  1454   0.789414E+03   0.113417E+02  -0.404834E+02   0.790198E+05   0.471328E+02
  1455   0.789240E+03   0.112278E+02  -0.398097E+02   0.788955E+05   0.474232E+02
  1456   0.789018E+03   0.111170E+02  -0.391310E+02   0.787715E+05   0.476897E+02
  1457   0.788747E+03   0.110092E+02  -0.384477E+02   0.786476E+05   0.479322E+02
  1458   0.788421E+03   0.109044E+02  -0.377601E+02   0.785241E+05   0.481505E+02
  1459   0.788045E+03   0.108027E+02  -0.370683E+02   0.784007E+05   0.483445E+02
  1460   0.787619E+03   0.107041E+02  -0.363729E+02   0.782776E+05   0.485141E+02
  1461   0.787143E+03   0.106086E+02  -0.356740E+02   0.781547E+05   0.486592E+02
  1462   0.786616E+03   0.105162E+02  -0.349720E+02   0.780320E+05   0.487796E+02
  1463   0.786038E+03   0.104270E+02  -0.342671E+02   0.779096E+05   0.488752E+02
  1464   0.785407E+03   0.103409E+02  -0.335597E+02   0.777874E+05   0.489459E+02
  1465   0.784725E+03   0.102581E+02  -0.328499E+02   0.776654E+05   0.489916E+02
  1466   0.783998E+03   0.101785E+02  -0.321382E+02   0.775436E+05   0.490122E+02
  1467   0.783217E+03   0.101020E+02  -0.314248E+02   0.774221E+05   0.490075E+02
  1468   0.782390E+03   0.100289E+02  -0.307101E+02   0.773008E+05   0.489773E+02
  1469   0.781508E+03   0.995895E+01  -0.299942E+02   0.771797E+05   0.489217E+02
  1470   0.780572E+03   0.989234E+01  -0.292775E+02   0.770589E+05   0.488404E+02
  1471   0.779595E+03   0.982896E+01  -0.285602E+02   0.769383E+05   0.487334E+02
  1472   0.778563E+03   0.976890E+01  -0.278426E+02   0.768178E+05   0.486005E+02
  1473   0.777475E+03   0.971207E+01  -0.271250E+02   0.766977E+05   0.484415E+02
  1474   0.776345E+03   0.965863E+01  -0.264077E+02   0.765777E+05   0.482564E+02
  1475   0.775157E+03   0.960841E+01  -0.256909E+02   0.764580E+05   0.480451E+02
  1476   0.773927E+03   0.956157E+01  -0.249749E+02   0.763384E+05   0.478074E+02
  1477   0.772646E+03   0.951802E+01  -0.242599E+02   0.762191E+05   0.475431E+02
  1478   0.771314E+03   0.947770E+01  -0.235462E+02   0.761001E+05   0.472523E+02
  1479   0.769937E+03   0.944081E+01  -0.228340E+02   0.759812E+05   0.469347E+02
  1480   0.768509E+03   0.940714E+01  -0.221236E+02   0.758626E+05   0.465902E+02
  1481   0.767035E+03   0.937689E+01  -0.214153E+02   0.757441E+05   0.462187E+02
  1482   0.765508E+03   0.934986E+01  -0.207092E+02   0.756259E+05   0.458201E+02
  1483   0.763935E+03   0.932616E+01  -0.200056E+02   0.755079E+05   0.453942E+02
  1484   0.762322E+03   0.930575E+01  -0.193048E+02   0.753902E+05   0.449410E+02
  1485   0.760655E+03   0.928867E+01  -0.186069E+02   0.752726E+05   0.444603E+02
  1486   0.758947E+03   0.927480E+01  -0.179121E+02   0.751553E+05   0.439519E+02
  1487   0.757184E+03   0.926425E+01  -0.172208E+02   0.750381E+05   0.434158E+02
  1488   0.755380E+03   0.925697E+01  -0.165331E+02   0.749212E+05   0.428519E+02
  1489   0.753534E+03   0.925293E+01  -0.158492E+02   0.748045E+05   0.422600E+02
  1490   0.751634E+03   0.925216E+01  -0.151694E+02   0.746880E+05   0.416399E+02
  1491   0.749692E+03   0.925454E+01  -0.144937E+02   0.745718E+05   0.409916E+02
  1492   0.747705E+03   0.926019E+01  -0.138225E+02   0.744557E+05   0.403150E+02
  1493   0.745674E+03   0.926906E+01  -0.131560E+02   0.743399E+05   0.396099E+02
  1494   0.743597E+03   0.928103E+01  -0.124942E+02   0.742242E+05   0.388762E+02
  1495   0.741477E+03   0.929623E+01  -0.118375E+02   0.741088E+05   0.381137E+02
  1496   0.739313E+03   0.931459E+01  -0.111860E+02   0.739936E+05   0.373224E+02
  1497   0.737106E+03   0.933602E+01  -0.105399E+02   0.738786E+05   0.365022E+02
  1498   0.734857E+03   0.936062E+01  -0.989927E+01   0.737638E+05   0.356528E+02
  1499   0.732565E+03   0.938827E+01  -0.926432E+01   0.736492E+05   0.347742E+02
  1500   0.730231E+03   0.941900E+01  -0.863522E+01   0.735348E+05   0.338663E+02
  1501   0.727855E+03   0.945278E+01  -0.801214E+01   0.734206E+05   0.329292E+02
  1502   0.725440E+03   0.948955E+01  -0.739531E+01   0.733066E+05   0.319648E+02
  1503   0.722984E+03   0.952932E+01  -0.678495E+01   0.731929E+05   0.309750E+02
  1504   0.720490E+03   0.957195E+01  -0.618128E+01   0.730793E+05   0.299618E+02
  1505   0.717958E+03   0.961754E+01  -0.558451E+01   0.729659E+05   0.289274E+02
  1506   0.715388E+03   0.966589E+01  -0.499487E+01   0.728528E+05   0.278738E+02
  1507   0.712780E+03   0.971706E+01  -0.441258E+01   0.727398E+05   0.268030E+02
  1508   0.710137E+03   0.977102E+01  -0.383787E+01   0.726271E+05   0.257171E+02
  1509   0.707459E+03   0.982762E+01  -0.327085E+01   0.725146E+05   0.246181E+02
  1510   0.704746E+03   0.988689E+01  -0.271187E+01   0.724022E+05   0.235081E+02
  1511   0.702000E+03   0.994875E+01  -0.216095E+01   0.722901E+05   0.223891E+02
  1512   0.699222E+03   0.100132E+02  -0.161830E+01   0.721782E+05   0.212632E+02
  1513   0.696412E+03   0.100802E+02  -0.108403E+01   0.720664E+05   0.201324E+02
  1514   0.693573E+03   0.101496E+02  -0.558399E+00   0.719549E+05   0.189988E+02
  1515   0.690705E+03   0.102215E+02  -0.414564E-01   0.718436E+05   0.178644E+02
  1516   0.687808E+03   0.102957E+02   0.466535E+00   0.717324E+05   0.167313E+02
  1517   0.684885E+03   0.103723E+02   0.965460E+00   0.716215E+05   0.156016E+02
  1518   0.681935E+03   0.104512E+02   0.145520E+01   0.715108E+05   0.144772E+02
  1519   0.678960E+03   0.105323E+02   0.193564E+01   0.714003E+05   0.133602E+02
  1520   0.675960E+03   0.106155E+02   0.240652E+01   0.712899E+05   0.122527E+02
  1521   0.672936E+03   0.107009E+02   0.286779E+01   0.711798E+05   0.111568E+02
  1522   0.669889E+03   0.107885E+02   0.331934E+01   0.710699E+05   0.100744E+02
  1523   0.666819E+03   0.108781E+02   0.376090E+01   0.709601E+05   0.900762E+01
  1524   0.663728E+03   0.109696E+02   0.419244E+01   0.708506E+05   0.795853E+01
  1525   0.660616E+03   0.110630E+02   0.461383E+01   0.707412E+05   0.692917E+01
  1526   0.657485E+03   0.111584E+02   0.502495E+01   0.706321E+05   0.592158E+01
  1527   0.654334E+03   0.112556E+02   0.542578E+01   0.705231E+05   0.493781E+01
  1528   0.651166E+03   0.113546E+02   0.581611E+01   0.704144E+05   0.397992E+01
  1529   0.647981E+03   0.114553E+02   0.619598E+01   0.703058E+05   0.304995E+01
  1530   0.644778E+03   0.115577E+02   0.656512E+01   0.701974E+05   0.214996E+01
  1531   0.641561E+03   0.116618E+02   0.692349E+01   0.700893E+05   0.128198E+01
  1532   0.638328E+03   0.117675E+02   0.727106E+01   0.699813E+05   0.448079E+00
  1533   0.635082E+03   0.118746E+02   0.760769E+01   0.698735E+05  -0.349702E+00
  1534   0.631822E+03   0.119833E+02   0.793336E+01   0.697659E+05  -0.110931E+01
  1535   0.628549E+03   0.120935E+02   0.824795E+01   0.696585E+05  -0.182870E+01
  1536   0.625264E+03   0.122049E+02   0.855133E+01   0.695513E+05  -0.250582E+01
  1537   0.621968E+03   0.123177E+02   0.884347E+01   0.694443E+05  -0.313862E+01
  1538   0.618661E+03   0.124318E+02   0.912433E+01   0.693374E+05  -0.372505E+01
  1539   0.615345E+03   0.125471E+02   0.939386E+01   0.692308E+05  -0.426306E+01
  1540   0.612020E+03   0.126636E+02   0.965210E+01   0.691243E+05  -0.475060E+01
  1541   0.608687E+03   0.127813E+02   0.989885E+01   0.690181E+05  -0.518562E+01
  1542   0.605347E+03   0.129001E+02   0.101342E+02   0.689120E+05  -0.556607E+01
  1543   0.602000E+03   0.130198E+02   0.103581E+02   0.688061E+05  -0.588990E+01
  1544   0.598648E+03   0.131407E+02   0.105705E+02   0.687004E+05  -0.615507E+01
  1545   0.595290E+03   0.132624E+02   0.107714E+02   0.685949E+05  -0.635952E+01
  1546   0.591929E+03   0.133850E+02   0.109608E+02   0.684896E+05  -0.650120E+01
  1547   0.588564E+03   0.135085E+02   0.111386E+02   0.683845E+05  -0.657807E+01
  1548   0.585195E+03   0.136329E+02   0.113048E+02   0.682795E+05  -0.658807E+01
  1549   0.581825E+03   0.137580E+02   0.114594E+02   0.681747E+05  -0.652915E+01
  1550   0.578452E+03   0.138838E+02   0.116024E+02   0.680702E+05  -0.639927E+01
  1551   0.575078E+03   0.140103E+02   0.117338E+02   0.679658E+05  -0.619725E+01
  1552   0.571704E+03   0.141373E+02   0.118536E+02   0.678616E+05  -0.592548E+01
  1553   0.568331E+03   0.142649E+02   0.119619E+02   0.677575E+05  -0.558720E+01
  1554   0.564959E+03   0.143930E+02   0.120586E+02   0.676537E+05  -0.518568E+01
  1555   0.561590E+03   0.145214E+02   0.121438E+02   0.675501E+05  -0.472416E+01
  1556   0.558225E+03   0.146502E+02   0.122176E+02   0.674466E+05  -0.420591E+01
  1557   0.554864E+03   0.147792E+02   0.122801E+02   0.673433E+05  -0.363418E+01
  1558   0.551510E+03   0.149084E+02   0.123313E+02   0.672402E+05  -0.301223E+01
  1559   0.548162E+03   0.150377E+02   0.123712E+02   0.671373E+05  -0.234331E+01
  1560   0.544822E+03   0.151671E+02   0.123999E+02   0.670345E+05  -0.163067E+01
  1561   0.541490E+03   0.152964E+02   0.124175E+02   0.669320E+05  -0.877587E+00
  1562   0.538168E+03   0.154257E+02   0.124241E+02   0.668296E+05  -0.872996E-01
  1563   0.534855E+03   0.155548E+02   0.124197E+02   0.667274E+05   0.736931E+00
  1564   0.531555E+03   0.156838E+02   0.124044E+02   0.666254E+05   0.159185E+01
  1565   0.528266E+03   0.158124E+02   0.123783E+02   0.665235E+05   0.247420E+01
  1566   0.524991E+03   0.159407E+02   0.123414E+02   0.664219E+05   0.338072E+01
  1567   0.521729E+03   0.160687E+02   0.122939E+02   0.663204E+05   0.430816E+01
  1568   0.518482E+03   0.161962E+02   0.122358E+02   0.662191E+05   0.525327E+01
  1569   0.515251E+03   0.163231E+02   0.121671E+02   0.661179E+05   0.621278E+01
  1570   0.512035E+03   0.164495E+02   0.120881E+02   0.660170E+05   0.718345E+01
  1571   0.508836E+03   0.165752E+02   0.119987E+02   0.659162E+05   0.816201E+01
  1572   0.505655E+03   0.167002E+02   0.118991E+02   0.658156E+05   0.914521E+01
  1573   0.502492E+03   0.168245E+02   0.117893E+02   0.657152E+05   0.101298E+02
  1574   0.499349E+03   0.169479E+02   0.116694E+02   0.656150E+05   0.111125E+02
  1575   0.496226E+03   0.170704E+02   0.115396E+02   0.655149E+05   0.120901E+02
  1576   0.493122E+03   0.171921E+02   0.114001E+02   0.654150E+05   0.130593E+02
  1577   0.490041E+03   0.173128E+02   0.112508E+02   0.653153E+05   0.140168E+02
  1578   0.486982E+03   0.174326E+02   0.110920E+02   0.652158E+05   0.149595E+02
  1579   0.483946E+03   0.175513E+02   0.109238E+02   0.651164E+05   0.158840E+02
  1580   0.480933E+03   0.176688E+02   0.107462E+02   0.650173E+05   0.167871E+02
  1581   0.477945E+03   0.177853E+02   0.105594E+02   0.649182E+05   0.176655E+02
  1582   0.474981E+03   0.179006E+02   0.103634E+02   0.648194E+05   0.185160E+02
  1583   0.472043E+03   0.180146E+02   0.101584E+02   0.647207E+05   0.193354E+02
  1584   0.469130E+03   0.181274E+02   0.994447E+01   0.646223E+05   0.201203E+02
  1585   0.466243E+03   0.182387E+02   0.972173E+01   0.645239E+05   0.208675E+02
  1586   0.463384E+03   0.183487E+02   0.949026E+01   0.644258E+05   0.215737E+02
  1587   0.460552E+03   0.184573E+02   0.925019E+01   0.643278E+05   0.222358E+02
  1588   0.457747E+03   0.185644E+02   0.900164E+01   0.642300E+05   0.228504E+02
  1589   0.454971E+03   0.186699E+02   0.874473E+01   0.641324E+05   0.234143E+02
  1590   0.452223E+03   0.187740E+02   0.847957E+01   0.640349E+05   0.239242E+02
  1591   0.449505E+03   0.188764E+02   0.820628E+01   0.639376E+05   0.243769E+02
  1592   0.446816E+03   0.189772E+02   0.792500E+01   0.638405E+05   0.247692E+02
  1593   0.444158E+03   0.190763E+02   0.763582E+01   0.637436E+05   0.250977E+02
  1594   0.441530E+03   0.191737E+02   0.733889E+01   0.636468E+05   0.253591E+02
  1595   0.438933E+03   0.192694E+02   0.703431E+01   0.635502E+05   0.255504E+02
  1596   0.436366E+03   0.193633E+02   0.672222E+01   0.634537E+05   0.256681E+02
  1597   0.433832E+03   0.194554E+02   0.640273E+01   0.633575E+05   0.257091E+02
  1598   0.431330E+03   0.195457E+02   0.607598E+01   0.632614E+05   0.256701E+02
  1599   0.428859E+03   0.196342E+02   0.574208E+01   0.631654E+05   0.255477E+02
  1600   0.426422E+03   0.197207E+02   0.540116E+01   0.630696E+05   0.253389E+02
  1601   0.424017E+03   0.198053E+02   0.505336E+01   0.629740E+05   0.250414E+02
  1602   0.421646E+03   0.198880E+02   0.469885E+01   0.628786E+05   0.246577E+02
  1603   0.419308E+03   0.199686E+02   0.433786E+01   0.627833E+05   0.241914E+02
  1604   0.417004E+03   0.200472E+02   0.397061E+01   0.626882E+05   0.236460E+02
  1605   0.414734E+03   0.201237E+02   0.359727E+01   0.625933E+05   0.230251E+02
  1606   0.412498E+03   0.201982E+02   0.321811E+01   0.624985E+05   0.223323E+02
  1607   0.410297E+03   0.202704E+02   0.283337E+01   0.624039E+05   0.215712E+02
  1608   0.408131E+03   0.203404E+02   0.244314E+01   0.623094E+05   0.207454E+02
  1609   0.406000E+03   0.204081E+02   0.204781E+01   0.622152E+05   0.198584E+02
  1610   0.403905E+03   0.204737E+02   0.164747E+01   0.621210E+05   0.189137E+02
  1611   0.401845E+03   0.205371E+02   0.124248E+01   0.620271E+05   0.179151E+02
  1612   0.399822E+03   0.205982E+02   0.832948E+00   0.619333E+05   0.168660E+02
  1613   0.397835E+03   0.206569E+02   0.419171E+00   0.618397E+05   0.157700E+02
  1614   0.395884E+03   0.207135E+02   0.138592E-02   0.617462E+05   0.146308E+02
  1615   0.393970E+03   0.207677E+02  -0.420248E+00   0.616529E+05   0.134518E+02
  1616   0.392092E+03   0.208196E+02  -0.845571E+00   0.615598E+05   0.122367E+02
  1617   0.390252E+03   0.208691E+02  -0.127427E+01   0.614668E+05   0.109890E+02
  1618   0.388448E+03   0.209162E+02  -0.170620E+01   0.613740E+05   0.971230E+01
  1619   0.386682E+03   0.209609E+02  -0.214118E+01   0.612813E+05   0.841021E+01
  1620   0.384952E+03   0.210032E+02  -0.257892E+01   0.611888E+05   0.708629E+01
  1621   0.383260E+03   0.210429E+02  -0.301940E+01   0.610965E+05   0.574410E+01
  1622   0.381605E+03   0.210802E+02  -0.346224E+01   0.610043E+05   0.438723E+01
  1623   0.379988E+03   0.211151E+02  -0.390735E+01   0.609123E+05   0.301925E+01
  1624   0.378408E+03   0.211474E+02  -0.435443E+01   0.608205E+05   0.164373E+01
  1625   0.376865E+03   0.211772E+02  -0.480338E+01   0.607288E+05   0.264265E+00
  1626   0.375361E+03   0.212046E+02  -0.525399E+01   0.606372E+05  -0.111558E+01
  1627   0.373893E+03   0.212294E+02  -0.570600E+01   0.605458E+05  -0.249224E+01
  1628   0.372463E+03   0.212516E+02  -0.615919E+01   0.604546E+05  -0.386212E+01
  1629   0.371071E+03   0.212714E+02  -0.661355E+01   0.603636E+05  -0.522165E+01
  1630   0.369716E+03   0.212885E+02  -0.706869E+01   0.602727E+05  -0.656725E+01
  1631   0.368399E+03   0.213031E+02  -0.752461E+01   0.601819E+05  -0.789536E+01
  1632   0.367119E+03   0.213151E+02  -0.798099E+01   0.600913E+05  -0.920238E+01
  1633   0.365876E+03   0.213246E+02  -0.843774E+01   0.600009E+05  -0.104848E+02
  1634   0.364671E+03   0.213314E+02  -0.889465E+01   0.599106E+05  -0.117389E+02
  1635   0.363503E+03   0.213356E+02  -0.935161E+01   0.598205E+05  -0.129612E+02
  1636   0.362372E+03   0.213371E+02  -0.980832E+01   0.597306E+05  -0.141482E+02
  1637   0.361278E+03   0.213362E+02  -0.102648E+02   0.596407E+05  -0.152962E+02
  1638   0.360221E+03   0.213325E+02  -0.107207E+02   0.595511E+05  -0.164017E+02
  1639   0.359201E+03   0.213263E+02  -0.111759E+02   0.594616E+05  -0.174610E+02
  1640   0.358218E+03   0.213175E+02  -0.116304E+02   0.593723E+05  -0.184707E+02
  1641   0.357271E+03   0.213061E+02  -0.120838E+02   0.592831E+05  -0.194271E+02
  1642   0.356361E+03   0.212922E+02  -0.125361E+02   0.591940E+05  -0.203266E+02
  1643   0.355487E+03   0.212757E+02  -0.129872E+02   0.591052E+05  -0.211658E+02
  1644   0.354650E+03   0.212566E+02  -0.134369E+02   0.590164E+05  -0.219409E+02
  1645   0.353848E+03   0.212350E+02  -0.138849E+02   0.589279E+05  -0.226485E+02
  1646   0.353082E+03   0.212107E+02  -0.143313E+02   0.588394E+05  -0.232849E+02
  1647   0.352352E+03   0.211840E+02  -0.147758E+02   0.587512E+05  -0.238467E+02
  1648   0.351658E+03   0.211547E+02  -0.152184E+02   0.586631E+05  -0.243301E+02
  1649   0.350999E+03   0.211228E+02  -0.156588E+02   0.585751E+05  -0.247316E+02
  1650   0.350374E+03   0.210883E+02  -0.160970E+02   0.584873E+05  -0.250477E+02
