#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1356   0.678672E+03  -0.582916E+02   0.527137E-09  -0.582916E+02   0.266781E+02  -0.208083E-09   0.527137E-09  -0.208083E-09   0.153606E-14
  1357   0.680210E+03  -0.586743E+02   0.521376E-09  -0.586743E+02   0.265161E+02  -0.206831E-09   0.521376E-09  -0.206831E-09   0.153132E-14
  1358   0.681762E+03  -0.590418E+02   0.515257E-09  -0.590418E+02   0.263519E+02  -0.205558E-09   0.515257E-09  -0.205558E-09   0.152659E-14
  1359   0.683344E+03  -0.593979E+02   0.508824E-09  -0.593979E+02   0.261856E+02  -0.204264E-09   0.508824E-09  -0.204264E-09   0.152189E-14
  1360   0.684932E+03  -0.597388E+02   0.502120E-09  -0.597388E+02   0.260185E+02  -0.202952E-09   0.502120E-09  -0.202952E-09   0.151719E-14
  1361   0.686566E+03  -0.600665E+02   0.495187E-09  -0.600665E+02   0.258469E+02  -0.201622E-09   0.495187E-09  -0.201622E-09   0.151252E-14
  1362   0.688199E+03  -0.603789E+02   0.488068E-09  -0.603789E+02   0.256739E+02  -0.200274E-09   0.488068E-09  -0.200274E-09   0.150786E-14
  1363   0.689861E+03  -0.606795E+02   0.480807E-09  -0.606795E+02   0.254987E+02  -0.198909E-09   0.480807E-09  -0.198909E-09   0.150322E-14
  1364   0.691516E+03  -0.609638E+02   0.473446E-09  -0.609638E+02   0.253219E+02  -0.197529E-09   0.473446E-09  -0.197529E-09   0.149859E-14
  1365   0.693275E+03  -0.612332E+02   0.466028E-09  -0.612332E+02   0.251429E+02  -0.196134E-09   0.466028E-09  -0.196134E-09   0.149398E-14
  1366   0.694974E+03  -0.614899E+02   0.458596E-09  -0.614899E+02   0.249617E+02  -0.194725E-09   0.458596E-09  -0.194725E-09   0.148939E-14
  1367   0.696688E+03  -0.617315E+02   0.451193E-09  -0.617315E+02   0.247783E+02  -0.193302E-09   0.451193E-09  -0.193302E-09   0.148482E-14
  1368   0.698490E+03  -0.619580E+02   0.443862E-09  -0.619580E+02   0.245948E+02  -0.191867E-09   0.443862E-09  -0.191867E-09   0.148026E-14
  1369   0.700233E+03  -0.621693E+02   0.436646E-09  -0.621693E+02   0.244083E+02  -0.190421E-09   0.436646E-09  -0.190421E-09   0.147571E-14
  1370   0.701990E+03  -0.623668E+02   0.429588E-09  -0.623668E+02   0.242210E+02  -0.188963E-09   0.429588E-09  -0.188963E-09   0.147119E-14
  1371   0.703762E+03  -0.625489E+02   0.422731E-09  -0.625489E+02   0.240322E+02  -0.187496E-09   0.422731E-09  -0.187496E-09   0.146668E-14
  1372   0.705549E+03  -0.627163E+02   0.416117E-09  -0.627163E+02   0.238419E+02  -0.186020E-09   0.416117E-09  -0.186020E-09   0.146218E-14
  1373   0.707350E+03  -0.628689E+02   0.409790E-09  -0.628689E+02   0.236508E+02  -0.184536E-09   0.409790E-09  -0.184536E-09   0.145770E-14
  1374   0.709166E+03  -0.630059E+02   0.403792E-09  -0.630059E+02   0.234581E+02  -0.183044E-09   0.403792E-09  -0.183044E-09   0.145324E-14
  1375   0.710996E+03  -0.631288E+02   0.398167E-09  -0.631288E+02   0.232638E+02  -0.181546E-09   0.398167E-09  -0.181546E-09   0.144880E-14
  1376   0.712841E+03  -0.632358E+02   0.392958E-09  -0.632358E+02   0.230688E+02  -0.180042E-09   0.392958E-09  -0.180042E-09   0.144437E-14
  1377   0.714700E+03  -0.633286E+02   0.388206E-09  -0.633286E+02   0.228737E+02  -0.178533E-09   0.388206E-09  -0.178533E-09   0.143995E-14
  1378   0.716574E+03  -0.634061E+02   0.383956E-09  -0.634061E+02   0.226755E+02  -0.177020E-09   0.383956E-09  -0.177020E-09   0.143555E-14
  1379   0.718388E+03  -0.634684E+02   0.380251E-09  -0.634684E+02   0.224787E+02  -0.175504E-09   0.380251E-09  -0.175504E-09   0.143117E-14
  1380   0.720217E+03  -0.635161E+02   0.377132E-09  -0.635161E+02   0.222788E+02  -0.173985E-09   0.377132E-09  -0.173985E-09   0.142680E-14
  1381   0.722060E+03  -0.635477E+02   0.374643E-09  -0.635477E+02   0.220796E+02  -0.172465E-09   0.374643E-09  -0.172465E-09   0.142245E-14
  1382   0.723769E+03  -0.635638E+02   0.372828E-09  -0.635638E+02   0.218796E+02  -0.170944E-09   0.372828E-09  -0.170944E-09   0.141811E-14
  1383   0.725641E+03  -0.635657E+02   0.371728E-09  -0.635657E+02   0.216786E+02  -0.169424E-09   0.371728E-09  -0.169424E-09   0.141379E-14
  1384   0.727379E+03  -0.635521E+02   0.371387E-09  -0.635521E+02   0.214776E+02  -0.167904E-09   0.371387E-09  -0.167904E-09   0.140949E-14
  1385   0.729132E+03  -0.635235E+02   0.371848E-09  -0.635235E+02   0.212757E+02  -0.166386E-09   0.371848E-09  -0.166386E-09   0.140519E-14
  1386   0.730899E+03  -0.634798E+02   0.373154E-09  -0.634798E+02   0.210736E+02  -0.164871E-09   0.373154E-09  -0.164871E-09   0.140092E-14
  1387   0.732606E+03  -0.634209E+02   0.375347E-09  -0.634209E+02   0.208715E+02  -0.163359E-09   0.375347E-09  -0.163359E-09   0.139666E-14
  1388   0.734477E+03  -0.633476E+02   0.378471E-09  -0.633476E+02   0.206684E+02  -0.161851E-09   0.378471E-09  -0.161851E-09   0.139241E-14
  1389   0.736213E+03  -0.632583E+02   0.382569E-09  -0.632583E+02   0.204652E+02  -0.160349E-09   0.382569E-09  -0.160349E-09   0.138818E-14
  1390   0.737889E+03  -0.631558E+02   0.387682E-09  -0.631558E+02   0.202626E+02  -0.158853E-09   0.387682E-09  -0.158853E-09   0.138397E-14
  1391   0.739654E+03  -0.630378E+02   0.393856E-09  -0.630378E+02   0.200598E+02  -0.157363E-09   0.393856E-09  -0.157363E-09   0.137977E-14
  1392   0.741359E+03  -0.629051E+02   0.401131E-09  -0.629051E+02   0.198568E+02  -0.155881E-09   0.401131E-09  -0.155881E-09   0.137558E-14
  1393   0.743079E+03  -0.627575E+02   0.409552E-09  -0.627575E+02   0.196544E+02  -0.154408E-09   0.409552E-09  -0.154408E-09   0.137141E-14
  1394   0.744739E+03  -0.625964E+02   0.419161E-09  -0.625964E+02   0.194519E+02  -0.152944E-09   0.419161E-09  -0.152944E-09   0.136725E-14
  1395   0.746413E+03  -0.624196E+02   0.430001E-09  -0.624196E+02   0.192491E+02  -0.151490E-09   0.430001E-09  -0.151490E-09   0.136311E-14
  1396   0.748102E+03  -0.622299E+02   0.442116E-09  -0.622299E+02   0.190477E+02  -0.150047E-09   0.442116E-09  -0.150047E-09   0.135898E-14
  1397   0.749730E+03  -0.620250E+02   0.455547E-09  -0.620250E+02   0.188460E+02  -0.148616E-09   0.455547E-09  -0.148616E-09   0.135487E-14
  1398   0.751299E+03  -0.618056E+02   0.470338E-09  -0.618056E+02   0.186442E+02  -0.147197E-09   0.470338E-09  -0.147197E-09   0.135077E-14
  1399   0.752882E+03  -0.615723E+02   0.486532E-09  -0.615723E+02   0.184444E+02  -0.145792E-09   0.486532E-09  -0.145792E-09   0.134669E-14
  1400   0.754480E+03  -0.613251E+02   0.504171E-09  -0.613251E+02   0.182443E+02  -0.144402E-09   0.504171E-09  -0.144402E-09   0.134262E-14
  1401   0.756017E+03  -0.610639E+02   0.523284E-09  -0.610639E+02   0.180441E+02  -0.143026E-09   0.523284E-09  -0.143026E-09   0.133856E-14
  1402   0.757569E+03  -0.607894E+02   0.543831E-09  -0.607894E+02   0.178458E+02  -0.141664E-09   0.543831E-09  -0.141664E-09   0.133452E-14
  1403   0.759060E+03  -0.605007E+02   0.565761E-09  -0.605007E+02   0.176482E+02  -0.140316E-09   0.565761E-09  -0.140316E-09   0.133049E-14
  1404   0.760491E+03  -0.601987E+02   0.589019E-09  -0.601987E+02   0.174518E+02  -0.138981E-09   0.589019E-09  -0.138981E-09   0.132648E-14
  1405   0.762009E+03  -0.598832E+02   0.613552E-09  -0.598832E+02   0.172552E+02  -0.137657E-09   0.613552E-09  -0.137657E-09   0.132248E-14
  1406   0.763392E+03  -0.595557E+02   0.639307E-09  -0.595557E+02   0.170607E+02  -0.136344E-09   0.639307E-09  -0.136344E-09   0.131849E-14
  1407   0.764714E+03  -0.592147E+02   0.666231E-09  -0.592147E+02   0.168668E+02  -0.135041E-09   0.666231E-09  -0.135041E-09   0.131452E-14
  1408   0.766196E+03  -0.588608E+02   0.694270E-09  -0.588608E+02   0.166736E+02  -0.133747E-09   0.694270E-09  -0.133747E-09   0.131056E-14
  1409   0.767468E+03  -0.584940E+02   0.723370E-09  -0.584940E+02   0.164824E+02  -0.132461E-09   0.723370E-09  -0.132461E-09   0.130662E-14
  1410   0.768826E+03  -0.581158E+02   0.753479E-09  -0.581158E+02   0.162918E+02  -0.131183E-09   0.753479E-09  -0.131183E-09   0.130269E-14
  1411   0.770122E+03  -0.577245E+02   0.784543E-09  -0.577245E+02   0.161027E+02  -0.129911E-09   0.784543E-09  -0.129911E-09   0.129877E-14
  1412   0.771355E+03  -0.573210E+02   0.816509E-09  -0.573210E+02   0.159157E+02  -0.128644E-09   0.816509E-09  -0.128644E-09   0.129487E-14
  1413   0.772451E+03  -0.569059E+02   0.849323E-09  -0.569059E+02   0.157301E+02  -0.127382E-09   0.849323E-09  -0.127382E-09   0.129098E-14
  1414   0.773632E+03  -0.564784E+02   0.882931E-09  -0.564784E+02   0.155459E+02  -0.126124E-09   0.882931E-09  -0.126124E-09   0.128710E-14
  1415   0.774750E+03  -0.560399E+02   0.917281E-09  -0.560399E+02   0.153632E+02  -0.124869E-09   0.917281E-09  -0.124869E-09   0.128324E-14
  1416   0.775878E+03  -0.555905E+02   0.952320E-09  -0.555905E+02   0.151826E+02  -0.123616E-09   0.952320E-09  -0.123616E-09   0.127939E-14
  1417   0.776868E+03  -0.551308E+02   0.987993E-09  -0.551308E+02   0.150028E+02  -0.122365E-09   0.987993E-09  -0.122365E-09   0.127555E-14
  1418   0.777868E+03  -0.546585E+02   0.102425E-08  -0.546585E+02   0.148252E+02  -0.121113E-09   0.102425E-08  -0.121113E-09   0.127173E-14
  1419   0.778803E+03  -0.541765E+02   0.106103E-08  -0.541765E+02   0.146498E+02  -0.119861E-09   0.106103E-08  -0.119861E-09   0.126792E-14
  1420   0.779748E+03  -0.536842E+02   0.109829E-08  -0.536842E+02   0.144767E+02  -0.118608E-09   0.109829E-08  -0.118608E-09   0.126412E-14
  1421   0.780628E+03  -0.531813E+02   0.113597E-08  -0.531813E+02   0.143050E+02  -0.117352E-09   0.113597E-08  -0.117352E-09   0.126034E-14
  1422   0.781517E+03  -0.526687E+02   0.117401E-08  -0.526687E+02   0.141357E+02  -0.116094E-09   0.117401E-08  -0.116094E-09   0.125657E-14
  1423   0.782266E+03  -0.521462E+02   0.121237E-08  -0.521462E+02   0.139686E+02  -0.114831E-09   0.121237E-08  -0.114831E-09   0.125281E-14
  1424   0.783098E+03  -0.516139E+02   0.125100E-08  -0.516139E+02   0.138038E+02  -0.113563E-09   0.125100E-08  -0.113563E-09   0.124907E-14
  1425   0.783789E+03  -0.510724E+02   0.128983E-08  -0.510724E+02   0.136413E+02  -0.112290E-09   0.128983E-08  -0.112290E-09   0.124533E-14
  1426   0.784414E+03  -0.505216E+02   0.132881E-08  -0.505216E+02   0.134811E+02  -0.111009E-09   0.132881E-08  -0.111009E-09   0.124162E-14
  1427   0.785122E+03  -0.499616E+02   0.136789E-08  -0.499616E+02   0.133233E+02  -0.109722E-09   0.136789E-08  -0.109722E-09   0.123791E-14
  1428   0.785688E+03  -0.493938E+02   0.140703E-08  -0.493938E+02   0.131670E+02  -0.108426E-09   0.140703E-08  -0.108426E-09   0.123422E-14
  1429   0.786187E+03  -0.488159E+02   0.144616E-08  -0.488159E+02   0.130146E+02  -0.107120E-09   0.144616E-08  -0.107120E-09   0.123054E-14
  1430   0.786692E+03  -0.482315E+02   0.148522E-08  -0.482315E+02   0.128638E+02  -0.105805E-09   0.148522E-08  -0.105805E-09   0.122687E-14
  1431   0.787131E+03  -0.476377E+02   0.152418E-08  -0.476377E+02   0.127153E+02  -0.104479E-09   0.152418E-08  -0.104479E-09   0.122321E-14
  1432   0.787501E+03  -0.470366E+02   0.156297E-08  -0.470366E+02   0.125700E+02  -0.103140E-09   0.156297E-08  -0.103140E-09   0.121957E-14
  1433   0.787952E+03  -0.464274E+02   0.160154E-08  -0.464274E+02   0.124271E+02  -0.101789E-09   0.160154E-08  -0.101789E-09   0.121594E-14
  1434   0.788260E+03  -0.458109E+02   0.163984E-08  -0.458109E+02   0.122874E+02  -0.100424E-09   0.163984E-08  -0.100424E-09   0.121232E-14
  1435   0.788500E+03  -0.451877E+02   0.167781E-08  -0.451877E+02   0.121493E+02  -0.990453E-10   0.167781E-08  -0.990453E-10   0.120872E-14
  1436   0.788745E+03  -0.445585E+02   0.171541E-08  -0.445585E+02   0.120144E+02  -0.976507E-10   0.171541E-08  -0.976507E-10   0.120513E-14
  1437   0.788847E+03  -0.439211E+02   0.175257E-08  -0.439211E+02   0.118827E+02  -0.962399E-10   0.175257E-08  -0.962399E-10   0.120154E-14
  1438   0.788953E+03  -0.432791E+02   0.178924E-08  -0.432791E+02   0.117527E+02  -0.948120E-10   0.178924E-08  -0.948120E-10   0.119798E-14
  1439   0.788990E+03  -0.426288E+02   0.182538E-08  -0.426288E+02   0.116267E+02  -0.933661E-10   0.182538E-08  -0.933661E-10   0.119442E-14
  1440   0.789031E+03  -0.419738E+02   0.186092E-08  -0.419738E+02   0.115031E+02  -0.919013E-10   0.186092E-08  -0.919013E-10   0.119088E-14
  1441   0.789002E+03  -0.413141E+02   0.189582E-08  -0.413141E+02   0.113821E+02  -0.904168E-10   0.189582E-08  -0.904168E-10   0.118734E-14
  1442   0.788903E+03  -0.406481E+02   0.193001E-08  -0.406481E+02   0.112643E+02  -0.889117E-10   0.193001E-08  -0.889117E-10   0.118382E-14
  1443   0.788733E+03  -0.399759E+02   0.196346E-08  -0.399759E+02   0.111505E+02  -0.873851E-10   0.196346E-08  -0.873851E-10   0.118032E-14
  1444   0.788567E+03  -0.392995E+02   0.199610E-08  -0.392995E+02   0.110385E+02  -0.858361E-10   0.199610E-08  -0.858361E-10   0.117682E-14
  1445   0.788255E+03  -0.386190E+02   0.202788E-08  -0.386190E+02   0.109305E+02  -0.842640E-10   0.202788E-08  -0.842640E-10   0.117334E-14
  1446   0.788020E+03  -0.379328E+02   0.205874E-08  -0.379328E+02   0.108244E+02  -0.826677E-10   0.205874E-08  -0.826677E-10   0.116987E-14
  1447   0.787564E+03  -0.372408E+02   0.208864E-08  -0.372408E+02   0.107223E+02  -0.810465E-10   0.208864E-08  -0.810465E-10   0.116640E-14
  1448   0.787186E+03  -0.365475E+02   0.211752E-08  -0.365475E+02   0.106235E+02  -0.793994E-10   0.211752E-08  -0.793994E-10   0.116296E-14
  1449   0.786735E+03  -0.358492E+02   0.214533E-08  -0.358492E+02   0.105266E+02  -0.777256E-10   0.214533E-08  -0.777256E-10   0.115952E-14
  1450   0.786212E+03  -0.351472E+02   0.217201E-08  -0.351472E+02   0.104337E+02  -0.760242E-10   0.217201E-08  -0.760242E-10   0.115609E-14
  1451   0.785690E+03  -0.344429E+02   0.219751E-08  -0.344429E+02   0.103443E+02  -0.742947E-10   0.219751E-08  -0.742947E-10   0.115268E-14
  1452   0.785021E+03  -0.337366E+02   0.222183E-08  -0.337366E+02   0.102574E+02  -0.725374E-10   0.222183E-08  -0.725374E-10   0.114928E-14
  1453   0.784354E+03  -0.330258E+02   0.224495E-08  -0.330258E+02   0.101740E+02  -0.707533E-10   0.224495E-08  -0.707533E-10   0.114589E-14
  1454   0.783686E+03  -0.323121E+02   0.226685E-08  -0.323121E+02   0.100940E+02  -0.689431E-10   0.226685E-08  -0.689431E-10   0.114251E-14
  1455   0.782946E+03  -0.315971E+02   0.228753E-08  -0.315971E+02   0.100166E+02  -0.671076E-10   0.228753E-08  -0.671076E-10   0.113914E-14
  1456   0.782131E+03  -0.308815E+02   0.230698E-08  -0.308815E+02   0.994348E+01  -0.652475E-10   0.230698E-08  -0.652475E-10   0.113578E-14
  1457   0.781168E+03  -0.301631E+02   0.232519E-08  -0.301631E+02   0.987231E+01  -0.633637E-10   0.232519E-08  -0.633637E-10   0.113244E-14
  1458   0.780279E+03  -0.294434E+02   0.234215E-08  -0.294434E+02   0.980537E+01  -0.614569E-10   0.234215E-08  -0.614569E-10   0.112910E-14
  1459   0.779315E+03  -0.287217E+02   0.235784E-08  -0.287217E+02   0.974119E+01  -0.595280E-10   0.235784E-08  -0.595280E-10   0.112578E-14
  1460   0.778276E+03  -0.280002E+02   0.237225E-08  -0.280002E+02   0.968128E+01  -0.575777E-10   0.237225E-08  -0.575777E-10   0.112247E-14
  1461   0.777236E+03  -0.272789E+02   0.238538E-08  -0.272789E+02   0.962267E+01  -0.556068E-10   0.238538E-08  -0.556068E-10   0.111917E-14
  1462   0.776121E+03  -0.265573E+02   0.239722E-08  -0.265573E+02   0.956835E+01  -0.536160E-10   0.239722E-08  -0.536160E-10   0.111588E-14
  1463   0.774856E+03  -0.258352E+02   0.240774E-08  -0.258352E+02   0.951762E+01  -0.516063E-10   0.240774E-08  -0.516063E-10   0.111260E-14
  1464   0.773663E+03  -0.251134E+02   0.241696E-08  -0.251134E+02   0.946972E+01  -0.495783E-10   0.241696E-08  -0.495783E-10   0.110933E-14
  1465   0.772320E+03  -0.243927E+02   0.242484E-08  -0.243927E+02   0.942544E+01  -0.475329E-10   0.242484E-08  -0.475329E-10   0.110608E-14
  1466   0.771049E+03  -0.236725E+02   0.243139E-08  -0.236725E+02   0.938478E+01  -0.454708E-10   0.243139E-08  -0.454708E-10   0.110283E-14
  1467   0.769627E+03  -0.229541E+02   0.243659E-08  -0.229541E+02   0.934702E+01  -0.433928E-10   0.243659E-08  -0.433928E-10   0.109960E-14
  1468   0.768203E+03  -0.222369E+02   0.244043E-08  -0.222369E+02   0.931291E+01  -0.412997E-10   0.244043E-08  -0.412997E-10   0.109637E-14
  1469   0.766775E+03  -0.215216E+02   0.244290E-08  -0.215216E+02   0.928175E+01  -0.391923E-10   0.244290E-08  -0.391923E-10   0.109316E-14
  1470   0.765121E+03  -0.208076E+02   0.244399E-08  -0.208076E+02   0.925353E+01  -0.370714E-10   0.244399E-08  -0.370714E-10   0.108996E-14
  1471   0.763613E+03  -0.200970E+02   0.244369E-08  -0.200970E+02   0.922978E+01  -0.349377E-10   0.244369E-08  -0.349377E-10   0.108677E-14
  1472   0.762026E+03  -0.193885E+02   0.244199E-08  -0.193885E+02   0.920901E+01  -0.327921E-10   0.244199E-08  -0.327921E-10   0.108359E-14
  1473   0.760362E+03  -0.186835E+02   0.243888E-08  -0.186835E+02   0.919124E+01  -0.306353E-10   0.243888E-08  -0.306353E-10   0.108042E-14
  1474   0.758544E+03  -0.179805E+02   0.243434E-08  -0.179805E+02   0.917650E+01  -0.284682E-10   0.243434E-08  -0.284682E-10   0.107726E-14
  1475   0.756797E+03  -0.172812E+02   0.242838E-08  -0.172812E+02   0.916480E+01  -0.262914E-10   0.242838E-08  -0.262914E-10   0.107411E-14
  1476   0.754970E+03  -0.165862E+02   0.242097E-08  -0.165862E+02   0.915690E+01  -0.241059E-10   0.242097E-08  -0.241059E-10   0.107097E-14
  1477   0.753139E+03  -0.158940E+02   0.241210E-08  -0.158940E+02   0.915207E+01  -0.219123E-10   0.241210E-08  -0.219123E-10   0.106785E-14
  1478   0.751228E+03  -0.152063E+02   0.240178E-08  -0.152063E+02   0.915034E+01  -0.197115E-10   0.240178E-08  -0.197115E-10   0.106473E-14
  1479   0.749311E+03  -0.145231E+02   0.238998E-08  -0.145231E+02   0.915246E+01  -0.175043E-10   0.238998E-08  -0.175043E-10   0.106162E-14
  1480   0.747315E+03  -0.138442E+02   0.237669E-08  -0.138442E+02   0.915771E+01  -0.152914E-10   0.237669E-08  -0.152914E-10   0.105853E-14
  1481   0.745246E+03  -0.131700E+02   0.236191E-08  -0.131700E+02   0.916537E+01  -0.130736E-10   0.236191E-08  -0.130736E-10   0.105544E-14
  1482   0.743178E+03  -0.125008E+02   0.234562E-08  -0.125008E+02   0.917693E+01  -0.108517E-10   0.234562E-08  -0.108517E-10   0.105236E-14
  1483   0.741044E+03  -0.118367E+02   0.232782E-08  -0.118367E+02   0.919167E+01  -0.862652E-11   0.232782E-08  -0.862652E-11   0.104930E-14
  1484   0.738896E+03  -0.111781E+02   0.230848E-08  -0.111781E+02   0.920887E+01  -0.639882E-11   0.230848E-08  -0.639882E-11   0.104624E-14
  1485   0.736682E+03  -0.105251E+02   0.228761E-08  -0.105251E+02   0.922928E+01  -0.416940E-11   0.228761E-08  -0.416940E-11   0.104320E-14
  1486   0.734423E+03  -0.987773E+01   0.226519E-08  -0.987773E+01   0.925367E+01  -0.193902E-11   0.226519E-08  -0.193902E-11   0.104016E-14
  1487   0.732120E+03  -0.923646E+01   0.224122E-08  -0.923646E+01   0.927983E+01   0.291507E-12   0.224122E-08   0.291507E-12   0.103714E-14
  1488   0.729794E+03  -0.860131E+01   0.221567E-08  -0.860131E+01   0.931000E+01   0.252141E-11   0.221567E-08   0.252141E-11   0.103412E-14
  1489   0.727401E+03  -0.797268E+01   0.218855E-08  -0.797268E+01   0.934345E+01   0.474990E-11   0.218855E-08   0.474990E-11   0.103112E-14
  1490   0.724978E+03  -0.735056E+01   0.215983E-08  -0.735056E+01   0.937873E+01   0.697619E-11   0.215983E-08   0.697619E-11   0.102812E-14
  1491   0.722516E+03  -0.673531E+01   0.212951E-08  -0.673531E+01   0.941733E+01   0.919949E-11   0.212951E-08   0.919949E-11   0.102514E-14
  1492   0.720024E+03  -0.612696E+01   0.209758E-08  -0.612696E+01   0.945926E+01   0.114190E-10   0.209758E-08   0.114190E-10   0.102216E-14
  1493   0.717485E+03  -0.552580E+01   0.206403E-08  -0.552580E+01   0.950307E+01   0.136340E-10   0.206403E-08   0.136340E-10   0.101920E-14
  1494   0.714907E+03  -0.493197E+01   0.202885E-08  -0.493197E+01   0.955025E+01   0.158436E-10   0.202885E-08   0.158436E-10   0.101624E-14
  1495   0.712298E+03  -0.434562E+01   0.199202E-08  -0.434562E+01   0.960083E+01   0.180471E-10   0.199202E-08   0.180471E-10   0.101330E-14
  1496   0.709649E+03  -0.376684E+01   0.195354E-08  -0.376684E+01   0.965407E+01   0.202437E-10   0.195354E-08   0.202437E-10   0.101036E-14
