#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1259    0.67226E+03   -0.46465E+02    0.20067E-08   -0.46465E+02    0.30149E+02   -0.24129E-09    0.20067E-08   -0.24129E-09    0.68864E-15
  1260    0.67289E+03   -0.47169E+02    0.20102E-08   -0.47169E+02    0.30058E+02   -0.24054E-09    0.20102E-08   -0.24054E-09    0.68626E-15
  1261    0.67358E+03   -0.47864E+02    0.20138E-08   -0.47864E+02    0.29964E+02   -0.23977E-09    0.20138E-08   -0.23977E-09    0.68388E-15
  1262    0.67435E+03   -0.48548E+02    0.20177E-08   -0.48548E+02    0.29866E+02   -0.23897E-09    0.20177E-08   -0.23897E-09    0.68152E-15
  1263    0.67519E+03   -0.49221E+02    0.20218E-08   -0.49221E+02    0.29764E+02   -0.23816E-09    0.20218E-08   -0.23816E-09    0.67917E-15
  1264    0.67602E+03   -0.49884E+02    0.20261E-08   -0.49884E+02    0.29657E+02   -0.23731E-09    0.20261E-08   -0.23731E-09    0.67682E-15
  1265    0.67700E+03   -0.50535E+02    0.20306E-08   -0.50535E+02    0.29546E+02   -0.23645E-09    0.20306E-08   -0.23645E-09    0.67449E-15
  1266    0.67797E+03   -0.51175E+02    0.20352E-08   -0.51175E+02    0.29432E+02   -0.23556E-09    0.20352E-08   -0.23556E-09    0.67216E-15
  1267    0.67900E+03   -0.51804E+02    0.20400E-08   -0.51804E+02    0.29312E+02   -0.23465E-09    0.20400E-08   -0.23465E-09    0.66985E-15
  1268    0.68010E+03   -0.52422E+02    0.20449E-08   -0.52422E+02    0.29191E+02   -0.23372E-09    0.20449E-08   -0.23372E-09    0.66754E-15
  1269    0.68126E+03   -0.53027E+02    0.20499E-08   -0.53027E+02    0.29063E+02   -0.23276E-09    0.20499E-08   -0.23276E-09    0.66524E-15
  1270    0.68246E+03   -0.53621E+02    0.20551E-08   -0.53621E+02    0.28932E+02   -0.23178E-09    0.20551E-08   -0.23178E-09    0.66296E-15
  1271    0.68372E+03   -0.54203E+02    0.20603E-08   -0.54203E+02    0.28798E+02   -0.23078E-09    0.20603E-08   -0.23078E-09    0.66068E-15
  1272    0.68501E+03   -0.54772E+02    0.20657E-08   -0.54772E+02    0.28661E+02   -0.22976E-09    0.20657E-08   -0.22976E-09    0.65841E-15
  1273    0.68634E+03   -0.55328E+02    0.20711E-08   -0.55328E+02    0.28519E+02   -0.22872E-09    0.20711E-08   -0.22872E-09    0.65615E-15
  1274    0.68772E+03   -0.55872E+02    0.20766E-08   -0.55872E+02    0.28373E+02   -0.22765E-09    0.20766E-08   -0.22765E-09    0.65390E-15
  1275    0.68914E+03   -0.56403E+02    0.20821E-08   -0.56403E+02    0.28224E+02   -0.22656E-09    0.20821E-08   -0.22656E-09    0.65166E-15
  1276    0.69060E+03   -0.56920E+02    0.20876E-08   -0.56920E+02    0.28073E+02   -0.22546E-09    0.20876E-08   -0.22546E-09    0.64943E-15
  1277    0.69211E+03   -0.57424E+02    0.20932E-08   -0.57424E+02    0.27918E+02   -0.22433E-09    0.20932E-08   -0.22433E-09    0.64721E-15
  1278    0.69365E+03   -0.57915E+02    0.20987E-08   -0.57915E+02    0.27759E+02   -0.22318E-09    0.20987E-08   -0.22318E-09    0.64500E-15
  1279    0.69523E+03   -0.58391E+02    0.21043E-08   -0.58391E+02    0.27597E+02   -0.22201E-09    0.21043E-08   -0.22201E-09    0.64279E-15
  1280    0.69686E+03   -0.58854E+02    0.21098E-08   -0.58854E+02    0.27433E+02   -0.22082E-09    0.21098E-08   -0.22082E-09    0.64060E-15
  1281    0.69852E+03   -0.59302E+02    0.21153E-08   -0.59302E+02    0.27265E+02   -0.21960E-09    0.21153E-08   -0.21960E-09    0.63841E-15
  1282    0.70022E+03   -0.59736E+02    0.21207E-08   -0.59736E+02    0.27094E+02   -0.21837E-09    0.21207E-08   -0.21837E-09    0.63624E-15
  1283    0.70194E+03   -0.60155E+02    0.21261E-08   -0.60155E+02    0.26921E+02   -0.21712E-09    0.21261E-08   -0.21712E-09    0.63407E-15
  1284    0.70370E+03   -0.60559E+02    0.21314E-08   -0.60559E+02    0.26745E+02   -0.21585E-09    0.21314E-08   -0.21585E-09    0.63191E-15
  1285    0.70548E+03   -0.60948E+02    0.21366E-08   -0.60948E+02    0.26566E+02   -0.21456E-09    0.21366E-08   -0.21456E-09    0.62976E-15
  1286    0.70728E+03   -0.61322E+02    0.21417E-08   -0.61322E+02    0.26384E+02   -0.21324E-09    0.21417E-08   -0.21324E-09    0.62762E-15
  1287    0.70912E+03   -0.61680E+02    0.21466E-08   -0.61680E+02    0.26201E+02   -0.21191E-09    0.21466E-08   -0.21191E-09    0.62549E-15
  1288    0.71099E+03   -0.62023E+02    0.21515E-08   -0.62023E+02    0.26014E+02   -0.21056E-09    0.21515E-08   -0.21056E-09    0.62336E-15
  1289    0.71287E+03   -0.62349E+02    0.21562E-08   -0.62349E+02    0.25826E+02   -0.20919E-09    0.21562E-08   -0.20919E-09    0.62125E-15
  1290    0.71477E+03   -0.62659E+02    0.21607E-08   -0.62659E+02    0.25635E+02   -0.20781E-09    0.21607E-08   -0.20781E-09    0.61914E-15
  1291    0.71669E+03   -0.62953E+02    0.21651E-08   -0.62953E+02    0.25442E+02   -0.20640E-09    0.21651E-08   -0.20640E-09    0.61704E-15
  1292    0.71862E+03   -0.63231E+02    0.21692E-08   -0.63231E+02    0.25246E+02   -0.20497E-09    0.21692E-08   -0.20497E-09    0.61496E-15
  1293    0.72057E+03   -0.63493E+02    0.21732E-08   -0.63493E+02    0.25050E+02   -0.20353E-09    0.21732E-08   -0.20353E-09    0.61287E-15
  1294    0.72254E+03   -0.63735E+02    0.21770E-08   -0.63735E+02    0.24851E+02   -0.20207E-09    0.21770E-08   -0.20207E-09    0.61080E-15
  1295    0.72451E+03   -0.63962E+02    0.21805E-08   -0.63962E+02    0.24650E+02   -0.20059E-09    0.21805E-08   -0.20059E-09    0.60874E-15
  1296    0.72649E+03   -0.64169E+02    0.21838E-08   -0.64169E+02    0.24449E+02   -0.19909E-09    0.21838E-08   -0.19909E-09    0.60668E-15
  1297    0.72848E+03   -0.64360E+02    0.21868E-08   -0.64360E+02    0.24246E+02   -0.19757E-09    0.21868E-08   -0.19757E-09    0.60463E-15
  1298    0.73047E+03   -0.64533E+02    0.21896E-08   -0.64533E+02    0.24042E+02   -0.19604E-09    0.21896E-08   -0.19604E-09    0.60259E-15
  1299    0.73245E+03   -0.64688E+02    0.21921E-08   -0.64688E+02    0.23836E+02   -0.19449E-09    0.21921E-08   -0.19449E-09    0.60056E-15
  1300    0.73445E+03   -0.64824E+02    0.21943E-08   -0.64824E+02    0.23629E+02   -0.19292E-09    0.21943E-08   -0.19292E-09    0.59854E-15
  1301    0.73645E+03   -0.64942E+02    0.21962E-08   -0.64942E+02    0.23421E+02   -0.19133E-09    0.21962E-08   -0.19133E-09    0.59652E-15
  1302    0.73844E+03   -0.65041E+02    0.21977E-08   -0.65041E+02    0.23212E+02   -0.18973E-09    0.21977E-08   -0.18973E-09    0.59452E-15
  1303    0.74042E+03   -0.65122E+02    0.21990E-08   -0.65122E+02    0.23002E+02   -0.18811E-09    0.21990E-08   -0.18811E-09    0.59252E-15
  1304    0.74241E+03   -0.65185E+02    0.22000E-08   -0.65185E+02    0.22792E+02   -0.18648E-09    0.22000E-08   -0.18648E-09    0.59053E-15
  1305    0.74438E+03   -0.65230E+02    0.22007E-08   -0.65230E+02    0.22580E+02   -0.18482E-09    0.22007E-08   -0.18482E-09    0.58854E-15
  1306    0.74634E+03   -0.65256E+02    0.22012E-08   -0.65256E+02    0.22369E+02   -0.18316E-09    0.22012E-08   -0.18316E-09    0.58657E-15
  1307    0.74832E+03   -0.65264E+02    0.22013E-08   -0.65264E+02    0.22157E+02   -0.18148E-09    0.22013E-08   -0.18148E-09    0.58460E-15
  1308    0.75028E+03   -0.65256E+02    0.22013E-08   -0.65256E+02    0.21943E+02   -0.17978E-09    0.22013E-08   -0.17978E-09    0.58264E-15
  1309    0.75222E+03   -0.65229E+02    0.22009E-08   -0.65229E+02    0.21728E+02   -0.17807E-09    0.22009E-08   -0.17807E-09    0.58069E-15
  1310    0.75416E+03   -0.65185E+02    0.22003E-08   -0.65185E+02    0.21514E+02   -0.17634E-09    0.22003E-08   -0.17634E-09    0.57875E-15
  1311    0.75609E+03   -0.65122E+02    0.21995E-08   -0.65122E+02    0.21299E+02   -0.17461E-09    0.21995E-08   -0.17461E-09    0.57681E-15
  1312    0.75803E+03   -0.65043E+02    0.21984E-08   -0.65043E+02    0.21084E+02   -0.17285E-09    0.21984E-08   -0.17285E-09    0.57488E-15
  1313    0.75993E+03   -0.64946E+02    0.21971E-08   -0.64946E+02    0.20868E+02   -0.17109E-09    0.21971E-08   -0.17109E-09    0.57296E-15
  1314    0.76184E+03   -0.64832E+02    0.21956E-08   -0.64832E+02    0.20652E+02   -0.16931E-09    0.21956E-08   -0.16931E-09    0.57105E-15
  1315    0.76372E+03   -0.64700E+02    0.21939E-08   -0.64700E+02    0.20436E+02   -0.16752E-09    0.21939E-08   -0.16752E-09    0.56914E-15
  1316    0.76560E+03   -0.64552E+02    0.21920E-08   -0.64552E+02    0.20220E+02   -0.16572E-09    0.21920E-08   -0.16572E-09    0.56725E-15
  1317    0.76746E+03   -0.64387E+02    0.21899E-08   -0.64387E+02    0.20005E+02   -0.16390E-09    0.21899E-08   -0.16390E-09    0.56536E-15
  1318    0.76929E+03   -0.64205E+02    0.21875E-08   -0.64205E+02    0.19788E+02   -0.16208E-09    0.21875E-08   -0.16208E-09    0.56347E-15
  1319    0.77112E+03   -0.64007E+02    0.21850E-08   -0.64007E+02    0.19571E+02   -0.16024E-09    0.21850E-08   -0.16024E-09    0.56160E-15
  1320    0.77292E+03   -0.63792E+02    0.21823E-08   -0.63792E+02    0.19355E+02   -0.15839E-09    0.21823E-08   -0.15839E-09    0.55973E-15
  1321    0.77470E+03   -0.63562E+02    0.21795E-08   -0.63562E+02    0.19141E+02   -0.15653E-09    0.21795E-08   -0.15653E-09    0.55787E-15
  1322    0.77646E+03   -0.63315E+02    0.21765E-08   -0.63315E+02    0.18924E+02   -0.15467E-09    0.21765E-08   -0.15467E-09    0.55602E-15
  1323    0.77820E+03   -0.63052E+02    0.21733E-08   -0.63052E+02    0.18709E+02   -0.15279E-09    0.21733E-08   -0.15279E-09    0.55417E-15
  1324    0.77992E+03   -0.62774E+02    0.21700E-08   -0.62774E+02    0.18494E+02   -0.15090E-09    0.21700E-08   -0.15090E-09    0.55233E-15
  1325    0.78161E+03   -0.62479E+02    0.21665E-08   -0.62479E+02    0.18281E+02   -0.14900E-09    0.21665E-08   -0.14900E-09    0.55050E-15
  1326    0.78329E+03   -0.62170E+02    0.21629E-08   -0.62170E+02    0.18068E+02   -0.14710E-09    0.21629E-08   -0.14710E-09    0.54868E-15
  1327    0.78492E+03   -0.61846E+02    0.21591E-08   -0.61846E+02    0.17856E+02   -0.14518E-09    0.21591E-08   -0.14518E-09    0.54686E-15
  1328    0.78654E+03   -0.61505E+02    0.21552E-08   -0.61505E+02    0.17645E+02   -0.14326E-09    0.21552E-08   -0.14326E-09    0.54505E-15
  1329    0.78813E+03   -0.61151E+02    0.21513E-08   -0.61151E+02    0.17434E+02   -0.14133E-09    0.21513E-08   -0.14133E-09    0.54325E-15
  1330    0.78968E+03   -0.60781E+02    0.21472E-08   -0.60781E+02    0.17224E+02   -0.13940E-09    0.21472E-08   -0.13940E-09    0.54145E-15
  1331    0.79121E+03   -0.60397E+02    0.21430E-08   -0.60397E+02    0.17016E+02   -0.13745E-09    0.21430E-08   -0.13745E-09    0.53966E-15
  1332    0.79269E+03   -0.60000E+02    0.21387E-08   -0.60000E+02    0.16809E+02   -0.13550E-09    0.21387E-08   -0.13550E-09    0.53788E-15
  1333    0.79415E+03   -0.59587E+02    0.21343E-08   -0.59587E+02    0.16603E+02   -0.13354E-09    0.21343E-08   -0.13354E-09    0.53611E-15
  1334    0.79558E+03   -0.59161E+02    0.21298E-08   -0.59161E+02    0.16399E+02   -0.13158E-09    0.21298E-08   -0.13158E-09    0.53434E-15
  1335    0.79696E+03   -0.58721E+02    0.21253E-08   -0.58721E+02    0.16196E+02   -0.12961E-09    0.21253E-08   -0.12961E-09    0.53258E-15
  1336    0.79831E+03   -0.58267E+02    0.21207E-08   -0.58267E+02    0.15995E+02   -0.12764E-09    0.21207E-08   -0.12764E-09    0.53083E-15
  1337    0.79962E+03   -0.57801E+02    0.21160E-08   -0.57801E+02    0.15794E+02   -0.12566E-09    0.21160E-08   -0.12566E-09    0.52908E-15
  1338    0.80088E+03   -0.57321E+02    0.21113E-08   -0.57321E+02    0.15597E+02   -0.12367E-09    0.21113E-08   -0.12367E-09    0.52734E-15
  1339    0.80211E+03   -0.56829E+02    0.21065E-08   -0.56829E+02    0.15400E+02   -0.12168E-09    0.21065E-08   -0.12168E-09    0.52561E-15
  1340    0.80329E+03   -0.56326E+02    0.21017E-08   -0.56326E+02    0.15207E+02   -0.11969E-09    0.21017E-08   -0.11969E-09    0.52388E-15
  1341    0.80442E+03   -0.55809E+02    0.20968E-08   -0.55809E+02    0.15016E+02   -0.11769E-09    0.20968E-08   -0.11769E-09    0.52216E-15
  1342    0.80551E+03   -0.55281E+02    0.20919E-08   -0.55281E+02    0.14826E+02   -0.11569E-09    0.20919E-08   -0.11569E-09    0.52045E-15
  1343    0.80655E+03   -0.54741E+02    0.20870E-08   -0.54741E+02    0.14639E+02   -0.11369E-09    0.20870E-08   -0.11369E-09    0.51874E-15
  1344    0.80755E+03   -0.54190E+02    0.20821E-08   -0.54190E+02    0.14454E+02   -0.11168E-09    0.20821E-08   -0.11168E-09    0.51704E-15
  1345    0.80848E+03   -0.53627E+02    0.20772E-08   -0.53627E+02    0.14272E+02   -0.10967E-09    0.20772E-08   -0.10967E-09    0.51535E-15
  1346    0.80937E+03   -0.53055E+02    0.20722E-08   -0.53055E+02    0.14093E+02   -0.10766E-09    0.20722E-08   -0.10766E-09    0.51366E-15
  1347    0.81021E+03   -0.52472E+02    0.20673E-08   -0.52472E+02    0.13916E+02   -0.10565E-09    0.20673E-08   -0.10565E-09    0.51198E-15
  1348    0.81099E+03   -0.51878E+02    0.20624E-08   -0.51878E+02    0.13742E+02   -0.10364E-09    0.20624E-08   -0.10364E-09    0.51031E-15
  1349    0.81173E+03   -0.51274E+02    0.20575E-08   -0.51274E+02    0.13570E+02   -0.10162E-09    0.20575E-08   -0.10162E-09    0.50864E-15
  1350    0.81239E+03   -0.50660E+02    0.20527E-08   -0.50660E+02    0.13403E+02   -0.99605E-10    0.20527E-08   -0.99605E-10    0.50698E-15
  1351    0.81300E+03   -0.50038E+02    0.20478E-08   -0.50038E+02    0.13238E+02   -0.97588E-10    0.20478E-08   -0.97588E-10    0.50533E-15
  1352    0.81354E+03   -0.49406E+02    0.20430E-08   -0.49406E+02    0.13076E+02   -0.95572E-10    0.20430E-08   -0.95572E-10    0.50368E-15
  1353    0.81404E+03   -0.48765E+02    0.20383E-08   -0.48765E+02    0.12919E+02   -0.93555E-10    0.20383E-08   -0.93555E-10    0.50204E-15
  1354    0.81446E+03   -0.48116E+02    0.20335E-08   -0.48116E+02    0.12764E+02   -0.91539E-10    0.20335E-08   -0.91539E-10    0.50040E-15
  1355    0.81485E+03   -0.47458E+02    0.20288E-08   -0.47458E+02    0.12612E+02   -0.89524E-10    0.20288E-08   -0.89524E-10    0.49877E-15
  1356    0.81517E+03   -0.46794E+02    0.20240E-08   -0.46794E+02    0.12465E+02   -0.87509E-10    0.20240E-08   -0.87509E-10    0.49715E-15
  1357    0.81543E+03   -0.46120E+02    0.20193E-08   -0.46120E+02    0.12320E+02   -0.85495E-10    0.20193E-08   -0.85495E-10    0.49553E-15
  1358    0.81561E+03   -0.45436E+02    0.20146E-08   -0.45436E+02    0.12178E+02   -0.83482E-10    0.20146E-08   -0.83482E-10    0.49392E-15
  1359    0.81575E+03   -0.44747E+02    0.20099E-08   -0.44747E+02    0.12039E+02   -0.81471E-10    0.20099E-08   -0.81471E-10    0.49232E-15
  1360    0.81580E+03   -0.44049E+02    0.20052E-08   -0.44049E+02    0.11906E+02   -0.79462E-10    0.20052E-08   -0.79462E-10    0.49072E-15
  1361    0.81582E+03   -0.43345E+02    0.20005E-08   -0.43345E+02    0.11773E+02   -0.77454E-10    0.20005E-08   -0.77454E-10    0.48913E-15
  1362    0.81576E+03   -0.42633E+02    0.19957E-08   -0.42633E+02    0.11645E+02   -0.75449E-10    0.19957E-08   -0.75449E-10    0.48754E-15
  1363    0.81565E+03   -0.41916E+02    0.19910E-08   -0.41916E+02    0.11520E+02   -0.73446E-10    0.19910E-08   -0.73446E-10    0.48596E-15
  1364    0.81546E+03   -0.41191E+02    0.19862E-08   -0.41191E+02    0.11398E+02   -0.71446E-10    0.19862E-08   -0.71446E-10    0.48439E-15
  1365    0.81529E+03   -0.40460E+02    0.19814E-08   -0.40460E+02    0.11280E+02   -0.69449E-10    0.19814E-08   -0.69449E-10    0.48282E-15
  1366    0.81499E+03   -0.39724E+02    0.19766E-08   -0.39724E+02    0.11165E+02   -0.67455E-10    0.19766E-08   -0.67455E-10    0.48126E-15
  1367    0.81463E+03   -0.38982E+02    0.19717E-08   -0.38982E+02    0.11052E+02   -0.65464E-10    0.19717E-08   -0.65464E-10    0.47970E-15
  1368    0.81428E+03   -0.38234E+02    0.19668E-08   -0.38234E+02    0.10945E+02   -0.63476E-10    0.19668E-08   -0.63476E-10    0.47815E-15
  1369    0.81381E+03   -0.37481E+02    0.19618E-08   -0.37481E+02    0.10839E+02   -0.61493E-10    0.19618E-08   -0.61493E-10    0.47661E-15
  1370    0.81327E+03   -0.36724E+02    0.19568E-08   -0.36724E+02    0.10738E+02   -0.59514E-10    0.19568E-08   -0.59514E-10    0.47507E-15
  1371    0.81269E+03   -0.35962E+02    0.19518E-08   -0.35962E+02    0.10641E+02   -0.57539E-10    0.19518E-08   -0.57539E-10    0.47354E-15
  1372    0.81205E+03   -0.35196E+02    0.19467E-08   -0.35196E+02    0.10546E+02   -0.55568E-10    0.19467E-08   -0.55568E-10    0.47201E-15
  1373    0.81136E+03   -0.34427E+02    0.19415E-08   -0.34427E+02    0.10456E+02   -0.53602E-10    0.19415E-08   -0.53602E-10    0.47049E-15
  1374    0.81063E+03   -0.33653E+02    0.19363E-08   -0.33653E+02    0.10369E+02   -0.51642E-10    0.19363E-08   -0.51642E-10    0.46898E-15
  1375    0.80984E+03   -0.32877E+02    0.19310E-08   -0.32877E+02    0.10285E+02   -0.49686E-10    0.19310E-08   -0.49686E-10    0.46747E-15
  1376    0.80900E+03   -0.32097E+02    0.19256E-08   -0.32097E+02    0.10205E+02   -0.47736E-10    0.19256E-08   -0.47736E-10    0.46596E-15
  1377    0.80812E+03   -0.31315E+02    0.19202E-08   -0.31315E+02    0.10129E+02   -0.45792E-10    0.19202E-08   -0.45792E-10    0.46447E-15
  1378    0.80720E+03   -0.30531E+02    0.19147E-08   -0.30531E+02    0.10055E+02   -0.43854E-10    0.19147E-08   -0.43854E-10    0.46298E-15
  1379    0.80615E+03   -0.29746E+02    0.19090E-08   -0.29746E+02    0.99867E+01   -0.41922E-10    0.19090E-08   -0.41922E-10    0.46149E-15
  1380    0.80507E+03   -0.28959E+02    0.19033E-08   -0.28959E+02    0.99197E+01   -0.39996E-10    0.19033E-08   -0.39996E-10    0.46001E-15
  1381    0.80394E+03   -0.28170E+02    0.18975E-08   -0.28170E+02    0.98577E+01   -0.38077E-10    0.18975E-08   -0.38077E-10    0.45853E-15
  1382    0.80263E+03   -0.27380E+02    0.18916E-08   -0.27380E+02    0.97991E+01   -0.36165E-10    0.18916E-08   -0.36165E-10    0.45706E-15
  1383    0.80142E+03   -0.26590E+02    0.18856E-08   -0.26590E+02    0.97438E+01   -0.34260E-10    0.18856E-08   -0.34260E-10    0.45560E-15
  1384    0.80003E+03   -0.25800E+02    0.18795E-08   -0.25800E+02    0.96926E+01   -0.32363E-10    0.18795E-08   -0.32363E-10    0.45414E-15
  1385    0.79861E+03   -0.25010E+02    0.18733E-08   -0.25010E+02    0.96446E+01   -0.30473E-10    0.18733E-08   -0.30473E-10    0.45269E-15
  1386    0.79715E+03   -0.24221E+02    0.18670E-08   -0.24221E+02    0.96006E+01   -0.28591E-10    0.18670E-08   -0.28591E-10    0.45124E-15
  1387    0.79558E+03   -0.23433E+02    0.18605E-08   -0.23433E+02    0.95603E+01   -0.26717E-10    0.18605E-08   -0.26717E-10    0.44980E-15
  1388    0.79413E+03   -0.22647E+02    0.18540E-08   -0.22647E+02    0.95231E+01   -0.24851E-10    0.18540E-08   -0.24851E-10    0.44836E-15
  1389    0.79250E+03   -0.21862E+02    0.18473E-08   -0.21862E+02    0.94897E+01   -0.22994E-10    0.18473E-08   -0.22994E-10    0.44693E-15
  1390    0.79077E+03   -0.21081E+02    0.18404E-08   -0.21081E+02    0.94606E+01   -0.21146E-10    0.18404E-08   -0.21146E-10    0.44551E-15
  1391    0.78908E+03   -0.20302E+02    0.18334E-08   -0.20302E+02    0.94350E+01   -0.19307E-10    0.18334E-08   -0.19307E-10    0.44409E-15
  1392    0.78729E+03   -0.19526E+02    0.18263E-08   -0.19526E+02    0.94130E+01   -0.17477E-10    0.18263E-08   -0.17477E-10    0.44267E-15
  1393    0.78548E+03   -0.18754E+02    0.18191E-08   -0.18754E+02    0.93952E+01   -0.15656E-10    0.18191E-08   -0.15656E-10    0.44126E-15
  1394    0.78356E+03   -0.17987E+02    0.18117E-08   -0.17987E+02    0.93808E+01   -0.13846E-10    0.18117E-08   -0.13846E-10    0.43986E-15
  1395    0.78163E+03   -0.17223E+02    0.18041E-08   -0.17223E+02    0.93696E+01   -0.12045E-10    0.18041E-08   -0.12045E-10    0.43846E-15
  1396    0.77967E+03   -0.16465E+02    0.17964E-08   -0.16465E+02    0.93632E+01   -0.10255E-10    0.17964E-08   -0.10255E-10    0.43706E-15
  1397    0.77762E+03   -0.15712E+02    0.17885E-08   -0.15712E+02    0.93600E+01   -0.84745E-11    0.17885E-08   -0.84745E-11    0.43567E-15
  1398    0.77548E+03   -0.14964E+02    0.17804E-08   -0.14964E+02    0.93599E+01   -0.67052E-11    0.17804E-08   -0.67052E-11    0.43429E-15
