#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1582   0.411865E+03   0.377395E+01   0.467866E-09   0.377395E+01   0.200114E+02   0.996214E-10   0.467866E-09   0.996214E-10   0.104275E-14
  1583   0.409590E+03   0.339167E+01   0.473292E-09   0.339167E+01   0.200849E+02   0.997368E-10   0.473292E-09   0.997368E-10   0.104029E-14
  1584   0.407365E+03   0.300378E+01   0.478824E-09   0.300378E+01   0.201578E+02   0.998386E-10   0.478824E-09   0.998386E-10   0.103784E-14
  1585   0.405160E+03   0.261064E+01   0.484452E-09   0.261064E+01   0.202286E+02   0.999270E-10   0.484452E-09   0.999270E-10   0.103540E-14
  1586   0.403005E+03   0.221243E+01   0.490167E-09   0.221243E+01   0.202959E+02   0.100002E-09   0.490167E-09   0.100002E-09   0.103296E-14
  1587   0.400885E+03   0.180908E+01   0.495958E-09   0.180908E+01   0.203618E+02   0.100064E-09   0.495958E-09   0.100064E-09   0.103053E-14
  1588   0.398809E+03   0.140095E+01   0.501816E-09   0.140095E+01   0.204249E+02   0.100114E-09   0.501816E-09   0.100114E-09   0.102811E-14
  1589   0.396760E+03   0.988276E+00   0.507730E-09   0.988276E+00   0.204859E+02   0.100150E-09   0.507730E-09   0.100150E-09   0.102569E-14
  1590   0.394746E+03   0.571211E+00   0.513691E-09   0.571211E+00   0.205442E+02   0.100175E-09   0.513691E-09   0.100175E-09   0.102329E-14
  1591   0.392783E+03   0.149959E+00   0.519688E-09   0.149959E+00   0.206003E+02   0.100186E-09   0.519688E-09   0.100186E-09   0.102089E-14
  1592   0.390847E+03  -0.275218E+00   0.525713E-09  -0.275218E+00   0.206544E+02   0.100186E-09   0.525713E-09   0.100186E-09   0.101849E-14
  1593   0.388955E+03  -0.704407E+00   0.531755E-09  -0.704407E+00   0.207056E+02   0.100174E-09   0.531755E-09   0.100174E-09   0.101611E-14
  1594   0.387090E+03  -0.113717E+01   0.537803E-09  -0.113717E+01   0.207547E+02   0.100150E-09   0.537803E-09   0.100150E-09   0.101373E-14
  1595   0.385276E+03  -0.157316E+01   0.543849E-09  -0.157316E+01   0.208018E+02   0.100114E-09   0.543849E-09   0.100114E-09   0.101135E-14
  1596   0.383505E+03  -0.201246E+01   0.549882E-09  -0.201246E+01   0.208453E+02   0.100067E-09   0.549882E-09   0.100067E-09   0.100899E-14
  1597   0.381762E+03  -0.245477E+01   0.555893E-09  -0.245477E+01   0.208867E+02   0.100009E-09   0.555893E-09   0.100009E-09   0.100663E-14
  1598   0.380062E+03  -0.289975E+01   0.561871E-09  -0.289975E+01   0.209253E+02   0.999391E-10   0.561871E-09   0.999391E-10   0.100428E-14
  1599   0.378398E+03  -0.334749E+01   0.567807E-09  -0.334749E+01   0.209618E+02   0.998587E-10   0.567807E-09   0.998587E-10   0.100193E-14
  1600   0.376776E+03  -0.379768E+01   0.573690E-09  -0.379768E+01   0.209962E+02   0.997676E-10   0.573690E-09   0.997676E-10   0.999596E-15
  1601   0.375191E+03  -0.425006E+01   0.579512E-09  -0.425006E+01   0.210278E+02   0.996660E-10   0.579512E-09   0.996660E-10   0.997264E-15
  1602   0.373634E+03  -0.470439E+01   0.585267E-09  -0.470439E+01   0.210558E+02   0.995540E-10   0.585267E-09   0.995540E-10   0.994940E-15
  1603   0.372135E+03  -0.516083E+01   0.590951E-09  -0.516083E+01   0.210817E+02   0.994321E-10   0.590951E-09   0.994321E-10   0.992622E-15
  1604   0.370665E+03  -0.561923E+01   0.596559E-09  -0.561923E+01   0.211047E+02   0.993003E-10   0.596559E-09   0.993003E-10   0.990311E-15
  1605   0.369238E+03  -0.607833E+01   0.602087E-09  -0.607833E+01   0.211257E+02   0.991590E-10   0.602087E-09   0.991590E-10   0.988007E-15
  1606   0.367846E+03  -0.653946E+01   0.607531E-09  -0.653946E+01   0.211438E+02   0.990085E-10   0.607531E-09   0.990085E-10   0.985709E-15
  1607   0.366491E+03  -0.700188E+01   0.612884E-09  -0.700188E+01   0.211598E+02   0.988489E-10   0.612884E-09   0.988489E-10   0.983419E-15
  1608   0.365172E+03  -0.746411E+01   0.618145E-09  -0.746411E+01   0.211737E+02   0.986806E-10   0.618145E-09   0.986806E-10   0.981134E-15
  1609   0.363904E+03  -0.792763E+01   0.623306E-09  -0.792763E+01   0.211833E+02   0.985038E-10   0.623306E-09   0.985038E-10   0.978857E-15
  1610   0.362673E+03  -0.839170E+01   0.628365E-09  -0.839170E+01   0.211907E+02   0.983187E-10   0.628365E-09   0.983187E-10   0.976586E-15
  1611   0.361470E+03  -0.885558E+01   0.633317E-09  -0.885558E+01   0.211961E+02   0.981257E-10   0.633317E-09   0.981257E-10   0.974322E-15
  1612   0.360318E+03  -0.932001E+01   0.638157E-09  -0.932001E+01   0.211978E+02   0.979249E-10   0.638157E-09   0.979249E-10   0.972064E-15
  1613   0.359187E+03  -0.978424E+01   0.642880E-09  -0.978424E+01   0.211973E+02   0.977166E-10   0.642880E-09   0.977166E-10   0.969813E-15
  1614   0.358108E+03  -0.102483E+02   0.647482E-09  -0.102483E+02   0.211948E+02   0.975011E-10   0.647482E-09   0.975011E-10   0.967568E-15
  1615   0.357066E+03  -0.107114E+02   0.651960E-09  -0.107114E+02   0.211894E+02   0.972787E-10   0.651960E-09   0.972787E-10   0.965330E-15
  1616   0.356052E+03  -0.111736E+02   0.656307E-09  -0.111736E+02   0.211811E+02   0.970495E-10   0.656307E-09   0.970495E-10   0.963098E-15
  1617   0.355083E+03  -0.116348E+02   0.660520E-09  -0.116348E+02   0.211706E+02   0.968138E-10   0.660520E-09   0.968138E-10   0.960873E-15
  1618   0.354149E+03  -0.120951E+02   0.664594E-09  -0.120951E+02   0.211573E+02   0.965720E-10   0.664594E-09   0.965720E-10   0.958655E-15
  1619   0.353238E+03  -0.125545E+02   0.668524E-09  -0.125545E+02   0.211411E+02   0.963242E-10   0.668524E-09   0.963242E-10   0.956442E-15
  1620   0.352386E+03  -0.130122E+02   0.672307E-09  -0.130122E+02   0.211227E+02   0.960708E-10   0.672307E-09   0.960708E-10   0.954236E-15
  1621   0.351563E+03  -0.134682E+02   0.675937E-09  -0.134682E+02   0.211007E+02   0.958119E-10   0.675937E-09   0.958119E-10   0.952037E-15
  1622   0.350777E+03  -0.139225E+02   0.679410E-09  -0.139225E+02   0.210773E+02   0.955478E-10   0.679410E-09   0.955478E-10   0.949844E-15
  1623   0.350020E+03  -0.143752E+02   0.682722E-09  -0.143752E+02   0.210509E+02   0.952788E-10   0.682722E-09   0.952788E-10   0.947657E-15
  1624   0.349308E+03  -0.148247E+02   0.685868E-09  -0.148247E+02   0.210224E+02   0.950052E-10   0.685868E-09   0.950052E-10   0.945476E-15
  1625   0.348632E+03  -0.152725E+02   0.688843E-09  -0.152725E+02   0.209903E+02   0.947271E-10   0.688843E-09   0.947271E-10   0.943302E-15
  1626   0.347986E+03  -0.157180E+02   0.691644E-09  -0.157180E+02   0.209567E+02   0.944449E-10   0.691644E-09   0.944449E-10   0.941134E-15
  1627   0.347370E+03  -0.161602E+02   0.694264E-09  -0.161602E+02   0.209195E+02   0.941588E-10   0.694264E-09   0.941588E-10   0.938972E-15
  1628   0.346791E+03  -0.166001E+02   0.696701E-09  -0.166001E+02   0.208808E+02   0.938690E-10   0.696701E-09   0.938690E-10   0.936817E-15
  1629   0.346249E+03  -0.170360E+02   0.698950E-09  -0.170360E+02   0.208393E+02   0.935759E-10   0.698950E-09   0.935759E-10   0.934668E-15
  1630   0.345744E+03  -0.174695E+02   0.701005E-09  -0.174695E+02   0.207955E+02   0.932796E-10   0.701005E-09   0.932796E-10   0.932525E-15
  1631   0.345254E+03  -0.178991E+02   0.702863E-09  -0.178991E+02   0.207488E+02   0.929804E-10   0.702863E-09   0.929804E-10   0.930388E-15
  1632   0.344816E+03  -0.183256E+02   0.704518E-09  -0.183256E+02   0.206992E+02   0.926787E-10   0.704518E-09   0.926787E-10   0.928257E-15
  1633   0.344408E+03  -0.187481E+02   0.705968E-09  -0.187481E+02   0.206481E+02   0.923746E-10   0.705968E-09   0.923746E-10   0.926132E-15
  1634   0.344045E+03  -0.191668E+02   0.707206E-09  -0.191668E+02   0.205941E+02   0.920683E-10   0.707206E-09   0.920683E-10   0.924014E-15
  1635   0.343697E+03  -0.195816E+02   0.708228E-09  -0.195816E+02   0.205386E+02   0.917602E-10   0.708228E-09   0.917602E-10   0.921901E-15
  1636   0.343387E+03  -0.199917E+02   0.709031E-09  -0.199917E+02   0.204787E+02   0.914506E-10   0.709031E-09   0.914506E-10   0.919795E-15
  1637   0.343107E+03  -0.203986E+02   0.709608E-09  -0.203986E+02   0.204181E+02   0.911396E-10   0.709608E-09   0.911396E-10   0.917694E-15
  1638   0.342849E+03  -0.208002E+02   0.709957E-09  -0.208002E+02   0.203553E+02   0.908275E-10   0.709957E-09   0.908275E-10   0.915600E-15
  1639   0.342637E+03  -0.211971E+02   0.710072E-09  -0.211971E+02   0.202895E+02   0.905145E-10   0.710072E-09   0.905145E-10   0.913512E-15
  1640   0.342447E+03  -0.215902E+02   0.709949E-09  -0.215902E+02   0.202215E+02   0.902010E-10   0.709949E-09   0.902010E-10   0.911429E-15
  1641   0.342280E+03  -0.219778E+02   0.709584E-09  -0.219778E+02   0.201513E+02   0.898872E-10   0.709584E-09   0.898872E-10   0.909353E-15
  1642   0.342151E+03  -0.223593E+02   0.708971E-09  -0.223593E+02   0.200788E+02   0.895734E-10   0.708971E-09   0.895734E-10   0.907282E-15
  1643   0.342045E+03  -0.227369E+02   0.708106E-09  -0.227369E+02   0.200056E+02   0.892597E-10   0.708106E-09   0.892597E-10   0.905218E-15
  1644   0.341963E+03  -0.231107E+02   0.706986E-09  -0.231107E+02   0.199280E+02   0.889465E-10   0.706986E-09   0.889465E-10   0.903159E-15
  1645   0.341910E+03  -0.234775E+02   0.705604E-09  -0.234775E+02   0.198489E+02   0.886340E-10   0.705604E-09   0.886340E-10   0.901106E-15
  1646   0.341881E+03  -0.238390E+02   0.703958E-09  -0.238390E+02   0.197683E+02   0.883224E-10   0.703958E-09   0.883224E-10   0.899059E-15
  1647   0.341890E+03  -0.241936E+02   0.702041E-09  -0.241936E+02   0.196854E+02   0.880121E-10   0.702041E-09   0.880121E-10   0.897018E-15
  1648   0.341922E+03  -0.245443E+02   0.699851E-09  -0.245443E+02   0.196003E+02   0.877032E-10   0.699851E-09   0.877032E-10   0.894982E-15
  1649   0.341977E+03  -0.248889E+02   0.697382E-09  -0.248889E+02   0.195137E+02   0.873961E-10   0.697382E-09   0.873961E-10   0.892953E-15
  1650   0.342056E+03  -0.252266E+02   0.694629E-09  -0.252266E+02   0.194241E+02   0.870910E-10   0.694629E-09   0.870910E-10   0.890929E-15
  1651   0.342158E+03  -0.255597E+02   0.691590E-09  -0.255597E+02   0.193338E+02   0.867880E-10   0.691590E-09   0.867880E-10   0.888911E-15
  1652   0.342291E+03  -0.258851E+02   0.688267E-09  -0.258851E+02   0.192397E+02   0.864870E-10   0.688267E-09   0.864870E-10   0.886898E-15
  1653   0.342440E+03  -0.262037E+02   0.684662E-09  -0.262037E+02   0.191448E+02   0.861876E-10   0.684662E-09   0.861876E-10   0.884892E-15
  1654   0.342612E+03  -0.265183E+02   0.680778E-09  -0.265183E+02   0.190492E+02   0.858896E-10   0.680778E-09   0.858896E-10   0.882890E-15
  1655   0.342815E+03  -0.268238E+02   0.676619E-09  -0.268238E+02   0.189513E+02   0.855928E-10   0.676619E-09   0.855928E-10   0.880895E-15
  1656   0.343034E+03  -0.271239E+02   0.672188E-09  -0.271239E+02   0.188511E+02   0.852967E-10   0.672188E-09   0.852967E-10   0.878905E-15
  1657   0.343262E+03  -0.274171E+02   0.667487E-09  -0.274171E+02   0.187494E+02   0.850011E-10   0.667487E-09   0.850011E-10   0.876921E-15
  1658   0.343529E+03  -0.277040E+02   0.662520E-09  -0.277040E+02   0.186455E+02   0.847057E-10   0.662520E-09   0.847057E-10   0.874943E-15
  1659   0.343811E+03  -0.279833E+02   0.657290E-09  -0.279833E+02   0.185400E+02   0.844103E-10   0.657290E-09   0.844103E-10   0.872970E-15
  1660   0.344102E+03  -0.282556E+02   0.651800E-09  -0.282556E+02   0.184337E+02   0.841145E-10   0.651800E-09   0.841145E-10   0.871002E-15
  1661   0.344424E+03  -0.285217E+02   0.646054E-09  -0.285217E+02   0.183252E+02   0.838180E-10   0.646054E-09   0.838180E-10   0.869041E-15
  1662   0.344755E+03  -0.287808E+02   0.640053E-09  -0.287808E+02   0.182158E+02   0.835206E-10   0.640053E-09   0.835206E-10   0.867084E-15
  1663   0.345110E+03  -0.290314E+02   0.633801E-09  -0.290314E+02   0.181050E+02   0.832220E-10   0.633801E-09   0.832220E-10   0.865134E-15
  1664   0.345473E+03  -0.292750E+02   0.627302E-09  -0.292750E+02   0.179918E+02   0.829219E-10   0.627302E-09   0.829219E-10   0.863188E-15
  1665   0.345860E+03  -0.295117E+02   0.620558E-09  -0.295117E+02   0.178778E+02   0.826200E-10   0.620558E-09   0.826200E-10   0.861249E-15
  1666   0.346263E+03  -0.297420E+02   0.613573E-09  -0.297420E+02   0.177624E+02   0.823159E-10   0.613573E-09   0.823159E-10   0.859314E-15
  1667   0.346675E+03  -0.299631E+02   0.606349E-09  -0.299631E+02   0.176460E+02   0.820095E-10   0.606349E-09   0.820095E-10   0.857385E-15
  1668   0.347110E+03  -0.301780E+02   0.598890E-09  -0.301780E+02   0.175282E+02   0.817005E-10   0.598890E-09   0.817005E-10   0.855462E-15
  1669   0.347555E+03  -0.303842E+02   0.591199E-09  -0.303842E+02   0.174095E+02   0.813884E-10   0.591199E-09   0.813884E-10   0.853544E-15
  1670   0.348008E+03  -0.305827E+02   0.583278E-09  -0.305827E+02   0.172893E+02   0.810731E-10   0.583278E-09   0.810731E-10   0.851631E-15
  1671   0.348485E+03  -0.307749E+02   0.575131E-09  -0.307749E+02   0.171676E+02   0.807543E-10   0.575131E-09   0.807543E-10   0.849724E-15
  1672   0.348971E+03  -0.309585E+02   0.566761E-09  -0.309585E+02   0.170450E+02   0.804316E-10   0.566761E-09   0.804316E-10   0.847822E-15
  1673   0.349458E+03  -0.311343E+02   0.558172E-09  -0.311343E+02   0.169208E+02   0.801048E-10   0.558172E-09   0.801048E-10   0.845926E-15
  1674   0.349970E+03  -0.313022E+02   0.549365E-09  -0.313022E+02   0.167973E+02   0.797736E-10   0.549365E-09   0.797736E-10   0.844035E-15
  1675   0.350475E+03  -0.314623E+02   0.540344E-09  -0.314623E+02   0.166715E+02   0.794377E-10   0.540344E-09   0.794377E-10   0.842149E-15
  1676   0.351004E+03  -0.316145E+02   0.531113E-09  -0.316145E+02   0.165442E+02   0.790969E-10   0.531113E-09   0.790969E-10   0.840269E-15
  1677   0.351543E+03  -0.317589E+02   0.521674E-09  -0.317589E+02   0.164175E+02   0.787507E-10   0.521674E-09   0.787507E-10   0.838393E-15
  1678   0.352075E+03  -0.318954E+02   0.512031E-09  -0.318954E+02   0.162885E+02   0.783990E-10   0.512031E-09   0.783990E-10   0.836523E-15
  1679   0.352624E+03  -0.320240E+02   0.502186E-09  -0.320240E+02   0.161601E+02   0.780414E-10   0.502186E-09   0.780414E-10   0.834659E-15
  1680   0.353182E+03  -0.321439E+02   0.492143E-09  -0.321439E+02   0.160302E+02   0.776777E-10   0.492143E-09   0.776777E-10   0.832799E-15
  1681   0.353749E+03  -0.322560E+02   0.481904E-09  -0.322560E+02   0.158986E+02   0.773076E-10   0.481904E-09   0.773076E-10   0.830945E-15
  1682   0.354310E+03  -0.323616E+02   0.471473E-09  -0.323616E+02   0.157678E+02   0.769307E-10   0.471473E-09   0.769307E-10   0.829096E-15
  1683   0.354888E+03  -0.324578E+02   0.460853E-09  -0.324578E+02   0.156368E+02   0.765468E-10   0.460853E-09   0.765468E-10   0.827252E-15
  1684   0.355467E+03  -0.325468E+02   0.450047E-09  -0.325468E+02   0.155042E+02   0.761557E-10   0.450047E-09   0.761557E-10   0.825413E-15
  1685   0.356056E+03  -0.326279E+02   0.439058E-09  -0.326279E+02   0.153716E+02   0.757569E-10   0.439058E-09   0.757569E-10   0.823579E-15
  1686   0.356646E+03  -0.326995E+02   0.427889E-09  -0.326995E+02   0.152388E+02   0.753502E-10   0.427889E-09   0.753502E-10   0.821751E-15
  1687   0.357231E+03  -0.327639E+02   0.416543E-09  -0.327639E+02   0.151044E+02   0.749354E-10   0.416543E-09   0.749354E-10   0.819927E-15
  1688   0.357832E+03  -0.328211E+02   0.405024E-09  -0.328211E+02   0.149707E+02   0.745122E-10   0.405024E-09   0.745122E-10   0.818109E-15
  1689   0.358420E+03  -0.328687E+02   0.393334E-09  -0.328687E+02   0.148368E+02   0.740801E-10   0.393334E-09   0.740801E-10   0.816296E-15
  1690   0.359010E+03  -0.329092E+02   0.381476E-09  -0.329092E+02   0.147021E+02   0.736391E-10   0.381476E-09   0.736391E-10   0.814487E-15
  1691   0.359610E+03  -0.329424E+02   0.369453E-09  -0.329424E+02   0.145680E+02   0.731887E-10   0.369453E-09   0.731887E-10   0.812684E-15
  1692   0.360211E+03  -0.329668E+02   0.357270E-09  -0.329668E+02   0.144324E+02   0.727287E-10   0.357270E-09   0.727287E-10   0.810886E-15
  1693   0.360806E+03  -0.329832E+02   0.344928E-09  -0.329832E+02   0.142973E+02   0.722588E-10   0.344928E-09   0.722588E-10   0.809093E-15
  1694   0.361396E+03  -0.329930E+02   0.332430E-09  -0.329930E+02   0.141628E+02   0.717787E-10   0.332430E-09   0.717787E-10   0.807305E-15
  1695   0.361996E+03  -0.329933E+02   0.319781E-09  -0.329933E+02   0.140268E+02   0.712882E-10   0.319781E-09   0.712882E-10   0.805521E-15
  1696   0.362589E+03  -0.329871E+02   0.306982E-09  -0.329871E+02   0.138921E+02   0.707868E-10   0.306982E-09   0.707868E-10   0.803743E-15
  1697   0.363170E+03  -0.329727E+02   0.294037E-09  -0.329727E+02   0.137565E+02   0.702744E-10   0.294037E-09   0.702744E-10   0.801970E-15
  1698   0.363761E+03  -0.329511E+02   0.280949E-09  -0.329511E+02   0.136215E+02   0.697507E-10   0.280949E-09   0.697507E-10   0.800201E-15
  1699   0.364345E+03  -0.329206E+02   0.267722E-09  -0.329206E+02   0.134864E+02   0.692153E-10   0.267722E-09   0.692153E-10   0.798438E-15
  1700   0.364925E+03  -0.328835E+02   0.254358E-09  -0.328835E+02   0.133504E+02   0.686680E-10   0.254358E-09   0.686680E-10   0.796679E-15
  1701   0.365491E+03  -0.328383E+02   0.240862E-09  -0.328383E+02   0.132165E+02   0.681086E-10   0.240862E-09   0.681086E-10   0.794925E-15
  1702   0.366067E+03  -0.327857E+02   0.227252E-09  -0.327857E+02   0.130817E+02   0.675372E-10   0.227252E-09   0.675372E-10   0.793176E-15
  1703   0.366630E+03  -0.327265E+02   0.213548E-09  -0.327265E+02   0.129482E+02   0.669542E-10   0.213548E-09   0.669542E-10   0.791432E-15
  1704   0.367188E+03  -0.326592E+02   0.199767E-09  -0.326592E+02   0.128139E+02   0.663598E-10   0.199767E-09   0.663598E-10   0.789693E-15
  1705   0.367740E+03  -0.325844E+02   0.185930E-09  -0.325844E+02   0.126809E+02   0.657542E-10   0.185930E-09   0.657542E-10   0.787958E-15
  1706   0.368279E+03  -0.325023E+02   0.172057E-09  -0.325023E+02   0.125463E+02   0.651379E-10   0.172057E-09   0.651379E-10   0.786229E-15
  1707   0.368820E+03  -0.324142E+02   0.158165E-09  -0.324142E+02   0.124130E+02   0.645110E-10   0.158165E-09   0.645110E-10   0.784504E-15
  1708   0.369348E+03  -0.323179E+02   0.144275E-09  -0.323179E+02   0.122811E+02   0.638739E-10   0.144275E-09   0.638739E-10   0.782784E-15
  1709   0.369870E+03  -0.322150E+02   0.130406E-09  -0.322150E+02   0.121498E+02   0.632267E-10   0.130406E-09   0.632267E-10   0.781068E-15
  1710   0.370379E+03  -0.321046E+02   0.116577E-09  -0.321046E+02   0.120198E+02   0.625699E-10   0.116577E-09   0.625699E-10   0.779357E-15
  1711   0.370875E+03  -0.319867E+02   0.102808E-09  -0.319867E+02   0.118904E+02   0.619036E-10   0.102808E-09   0.619036E-10   0.777651E-15
  1712   0.371373E+03  -0.318629E+02   0.891176E-10  -0.318629E+02   0.117602E+02   0.612281E-10   0.891176E-10   0.612281E-10   0.775950E-15
  1713   0.371850E+03  -0.317323E+02   0.755256E-10  -0.317323E+02   0.116313E+02   0.605438E-10   0.755256E-10   0.605438E-10   0.774253E-15
  1714   0.372314E+03  -0.315942E+02   0.620512E-10  -0.315942E+02   0.115038E+02   0.598509E-10   0.620512E-10   0.598509E-10   0.772561E-15
  1715   0.372765E+03  -0.314509E+02   0.487137E-10  -0.314509E+02   0.113761E+02   0.591497E-10   0.487137E-10   0.591497E-10   0.770874E-15
  1716   0.373217E+03  -0.313001E+02   0.355324E-10  -0.313001E+02   0.112498E+02   0.584404E-10   0.355324E-10   0.584404E-10   0.769191E-15
  1717   0.373649E+03  -0.311432E+02   0.225268E-10  -0.311432E+02   0.111241E+02   0.577234E-10   0.225268E-10   0.577234E-10   0.767513E-15
  1718   0.374060E+03  -0.309804E+02   0.971604E-11  -0.309804E+02   0.109997E+02   0.569988E-10   0.971604E-11   0.569988E-10   0.765840E-15
  1719   0.374466E+03  -0.308107E+02  -0.288047E-11  -0.308107E+02   0.108760E+02   0.562671E-10  -0.288047E-11   0.562671E-10   0.764171E-15
