#    L    TT             EE             TE             PP             TP          
  1413   0.588223E+03   0.278216E+02  -0.431785E+02   0.792537E+05   0.399960E+02
  1414   0.588756E+03   0.277309E+02  -0.437325E+02   0.791273E+05   0.398169E+02
  1415   0.589324E+03   0.276373E+02  -0.442787E+02   0.790010E+05   0.396235E+02
  1416   0.589933E+03   0.275409E+02  -0.448171E+02   0.788750E+05   0.394157E+02
  1417   0.590575E+03   0.274418E+02  -0.453475E+02   0.787493E+05   0.391931E+02
  1418   0.591258E+03   0.273399E+02  -0.458698E+02   0.786238E+05   0.389555E+02
  1419   0.591974E+03   0.272354E+02  -0.463836E+02   0.784986E+05   0.387026E+02
  1420   0.592722E+03   0.271283E+02  -0.468890E+02   0.783736E+05   0.384343E+02
  1421   0.593502E+03   0.270186E+02  -0.473857E+02   0.782489E+05   0.381503E+02
  1422   0.594313E+03   0.269065E+02  -0.478735E+02   0.781244E+05   0.378503E+02
  1423   0.595162E+03   0.267919E+02  -0.483522E+02   0.780001E+05   0.375340E+02
  1424   0.596034E+03   0.266749E+02  -0.488216E+02   0.778761E+05   0.372013E+02
  1425   0.596935E+03   0.265556E+02  -0.492816E+02   0.777524E+05   0.368519E+02
  1426   0.597866E+03   0.264339E+02  -0.497321E+02   0.776288E+05   0.364856E+02
  1427   0.598818E+03   0.263100E+02  -0.501728E+02   0.775056E+05   0.361020E+02
  1428   0.599798E+03   0.261839E+02  -0.506035E+02   0.773825E+05   0.357010E+02
  1429   0.600806E+03   0.260555E+02  -0.510243E+02   0.772597E+05   0.352823E+02
  1430   0.601841E+03   0.259250E+02  -0.514347E+02   0.771372E+05   0.348457E+02
  1431   0.602895E+03   0.257924E+02  -0.518348E+02   0.770149E+05   0.343909E+02
  1432   0.603976E+03   0.256578E+02  -0.522244E+02   0.768928E+05   0.339177E+02
  1433   0.605075E+03   0.255212E+02  -0.526032E+02   0.767710E+05   0.334258E+02
  1434   0.606199E+03   0.253824E+02  -0.529712E+02   0.766494E+05   0.329150E+02
  1435   0.607340E+03   0.252418E+02  -0.533282E+02   0.765280E+05   0.323850E+02
  1436   0.608506E+03   0.250993E+02  -0.536741E+02   0.764069E+05   0.318357E+02
  1437   0.609688E+03   0.249547E+02  -0.540087E+02   0.762860E+05   0.312666E+02
  1438   0.610887E+03   0.248084E+02  -0.543318E+02   0.761654E+05   0.306777E+02
  1439   0.612107E+03   0.246602E+02  -0.546434E+02   0.760449E+05   0.300687E+02
  1440   0.613351E+03   0.245102E+02  -0.549431E+02   0.759248E+05   0.294392E+02
  1441   0.614608E+03   0.243584E+02  -0.552310E+02   0.758048E+05   0.287891E+02
  1442   0.615880E+03   0.242047E+02  -0.555068E+02   0.756851E+05   0.281182E+02
  1443   0.617165E+03   0.240493E+02  -0.557704E+02   0.755656E+05   0.274261E+02
  1444   0.618470E+03   0.238922E+02  -0.560216E+02   0.754464E+05   0.267126E+02
  1445   0.619787E+03   0.237333E+02  -0.562603E+02   0.753273E+05   0.259776E+02
  1446   0.621117E+03   0.235728E+02  -0.564862E+02   0.752085E+05   0.252206E+02
  1447   0.622466E+03   0.234105E+02  -0.566994E+02   0.750900E+05   0.244416E+02
  1448   0.623825E+03   0.232466E+02  -0.568995E+02   0.749716E+05   0.236402E+02
  1449   0.625195E+03   0.230810E+02  -0.570866E+02   0.748535E+05   0.228163E+02
  1450   0.626582E+03   0.229138E+02  -0.572604E+02   0.747356E+05   0.219694E+02
  1451   0.627986E+03   0.227449E+02  -0.574209E+02   0.746180E+05   0.210999E+02
  1452   0.629398E+03   0.225744E+02  -0.575681E+02   0.745005E+05   0.202090E+02
  1453   0.630816E+03   0.224025E+02  -0.577022E+02   0.743833E+05   0.192984E+02
  1454   0.632247E+03   0.222293E+02  -0.578234E+02   0.742663E+05   0.183699E+02
  1455   0.633688E+03   0.220548E+02  -0.579317E+02   0.741496E+05   0.174253E+02
  1456   0.635138E+03   0.218791E+02  -0.580271E+02   0.740330E+05   0.164663E+02
  1457   0.636596E+03   0.217023E+02  -0.581099E+02   0.739167E+05   0.154945E+02
  1458   0.638052E+03   0.215244E+02  -0.581802E+02   0.738006E+05   0.145117E+02
  1459   0.639513E+03   0.213457E+02  -0.582379E+02   0.736848E+05   0.135197E+02
  1460   0.640977E+03   0.211662E+02  -0.582834E+02   0.735691E+05   0.125202E+02
  1461   0.642442E+03   0.209858E+02  -0.583166E+02   0.734537E+05   0.115149E+02
  1462   0.643907E+03   0.208047E+02  -0.583376E+02   0.733385E+05   0.105055E+02
  1463   0.645370E+03   0.206231E+02  -0.583467E+02   0.732235E+05   0.949381E+01
  1464   0.646830E+03   0.204409E+02  -0.583438E+02   0.731087E+05   0.848149E+01
  1465   0.648285E+03   0.202584E+02  -0.583289E+02   0.729941E+05   0.747029E+01
  1466   0.649741E+03   0.200754E+02  -0.583025E+02   0.728798E+05   0.646194E+01
  1467   0.651189E+03   0.198921E+02  -0.582643E+02   0.727657E+05   0.545818E+01
  1468   0.652635E+03   0.197086E+02  -0.582147E+02   0.726518E+05   0.446073E+01
  1469   0.654070E+03   0.195250E+02  -0.581536E+02   0.725381E+05   0.347132E+01
  1470   0.655492E+03   0.193413E+02  -0.580811E+02   0.724246E+05   0.249168E+01
  1471   0.656915E+03   0.191575E+02  -0.579973E+02   0.723113E+05   0.152353E+01
  1472   0.658322E+03   0.189739E+02  -0.579023E+02   0.721983E+05   0.568619E+00
  1473   0.659711E+03   0.187903E+02  -0.577962E+02   0.720854E+05  -0.371338E+00
  1474   0.661097E+03   0.186070E+02  -0.576790E+02   0.719728E+05  -0.129461E+01
  1475   0.662462E+03   0.184238E+02  -0.575510E+02   0.718604E+05  -0.219946E+01
  1476   0.663820E+03   0.182410E+02  -0.574119E+02   0.717482E+05  -0.308417E+01
  1477   0.665162E+03   0.180586E+02  -0.572620E+02   0.716362E+05  -0.394701E+01
  1478   0.666487E+03   0.178766E+02  -0.571014E+02   0.715244E+05  -0.478624E+01
  1479   0.667799E+03   0.176951E+02  -0.569300E+02   0.714129E+05  -0.560013E+01
  1480   0.669091E+03   0.175141E+02  -0.567479E+02   0.713015E+05  -0.638697E+01
  1481   0.670368E+03   0.173338E+02  -0.565553E+02   0.711904E+05  -0.714502E+01
  1482   0.671621E+03   0.171542E+02  -0.563520E+02   0.710794E+05  -0.787254E+01
  1483   0.672856E+03   0.169752E+02  -0.561383E+02   0.709687E+05  -0.856781E+01
  1484   0.674079E+03   0.167970E+02  -0.559140E+02   0.708581E+05  -0.922911E+01
  1485   0.675273E+03   0.166197E+02  -0.556792E+02   0.707478E+05  -0.985470E+01
  1486   0.676452E+03   0.164432E+02  -0.554341E+02   0.706377E+05  -0.104428E+02
  1487   0.677600E+03   0.162676E+02  -0.551785E+02   0.705278E+05  -0.109918E+02
  1488   0.678729E+03   0.160931E+02  -0.549125E+02   0.704181E+05  -0.114999E+02
  1489   0.679838E+03   0.159195E+02  -0.546362E+02   0.703086E+05  -0.119654E+02
  1490   0.680914E+03   0.157471E+02  -0.543495E+02   0.701993E+05  -0.123865E+02
  1491   0.681968E+03   0.155757E+02  -0.540525E+02   0.700901E+05  -0.127615E+02
  1492   0.682995E+03   0.154054E+02  -0.537451E+02   0.699812E+05  -0.130887E+02
  1493   0.683996E+03   0.152365E+02  -0.534274E+02   0.698726E+05  -0.133664E+02
  1494   0.684968E+03   0.150686E+02  -0.530994E+02   0.697641E+05  -0.135928E+02
  1495   0.685912E+03   0.149022E+02  -0.527611E+02   0.696558E+05  -0.137662E+02
  1496   0.686826E+03   0.147370E+02  -0.524124E+02   0.695477E+05  -0.138849E+02
  1497   0.687711E+03   0.145732E+02  -0.520534E+02   0.694398E+05  -0.139471E+02
  1498   0.688565E+03   0.144109E+02  -0.516839E+02   0.693321E+05  -0.139511E+02
  1499   0.689388E+03   0.142499E+02  -0.513041E+02   0.692246E+05  -0.138952E+02
  1500   0.690179E+03   0.140905E+02  -0.509137E+02   0.691173E+05  -0.137777E+02
  1501   0.690937E+03   0.139325E+02  -0.505130E+02   0.690101E+05  -0.135974E+02
  1502   0.691664E+03   0.137761E+02  -0.501020E+02   0.689032E+05  -0.133564E+02
  1503   0.692358E+03   0.136214E+02  -0.496813E+02   0.687965E+05  -0.130571E+02
  1504   0.693018E+03   0.134682E+02  -0.492510E+02   0.686900E+05  -0.127020E+02
  1505   0.693646E+03   0.133168E+02  -0.488115E+02   0.685837E+05  -0.122937E+02
  1506   0.694239E+03   0.131669E+02  -0.483632E+02   0.684775E+05  -0.118347E+02
  1507   0.694798E+03   0.130189E+02  -0.479063E+02   0.683716E+05  -0.113276E+02
  1508   0.695323E+03   0.128727E+02  -0.474411E+02   0.682659E+05  -0.107750E+02
  1509   0.695813E+03   0.127282E+02  -0.469680E+02   0.681603E+05  -0.101792E+02
  1510   0.696268E+03   0.125855E+02  -0.464872E+02   0.680550E+05  -0.954301E+01
  1511   0.696687E+03   0.124447E+02  -0.459991E+02   0.679498E+05  -0.886883E+01
  1512   0.697073E+03   0.123059E+02  -0.455037E+02   0.678448E+05  -0.815922E+01
  1513   0.697424E+03   0.121689E+02  -0.450014E+02   0.677400E+05  -0.741673E+01
  1514   0.697739E+03   0.120339E+02  -0.444926E+02   0.676354E+05  -0.664391E+01
  1515   0.698021E+03   0.119009E+02  -0.439773E+02   0.675310E+05  -0.584328E+01
  1516   0.698267E+03   0.117700E+02  -0.434559E+02   0.674268E+05  -0.501741E+01
  1517   0.698478E+03   0.116411E+02  -0.429287E+02   0.673228E+05  -0.416882E+01
  1518   0.698655E+03   0.115143E+02  -0.423958E+02   0.672190E+05  -0.330006E+01
  1519   0.698795E+03   0.113897E+02  -0.418576E+02   0.671153E+05  -0.241366E+01
  1520   0.698900E+03   0.112671E+02  -0.413142E+02   0.670119E+05  -0.151218E+01
  1521   0.698968E+03   0.111468E+02  -0.407659E+02   0.669086E+05  -0.598149E+00
  1522   0.699001E+03   0.110287E+02  -0.402129E+02   0.668055E+05   0.325889E+00
  1523   0.698996E+03   0.109128E+02  -0.396556E+02   0.667026E+05   0.125739E+01
  1524   0.698954E+03   0.107992E+02  -0.390940E+02   0.665999E+05   0.219382E+01
  1525   0.698876E+03   0.106878E+02  -0.385285E+02   0.664974E+05   0.313263E+01
  1526   0.698761E+03   0.105788E+02  -0.379592E+02   0.663950E+05   0.407128E+01
  1527   0.698608E+03   0.104722E+02  -0.373863E+02   0.662929E+05   0.500723E+01
  1528   0.698417E+03   0.103679E+02  -0.368100E+02   0.661909E+05   0.593794E+01
  1529   0.698189E+03   0.102660E+02  -0.362304E+02   0.660891E+05   0.686086E+01
  1530   0.697922E+03   0.101666E+02  -0.356479E+02   0.659875E+05   0.777346E+01
  1531   0.697618E+03   0.100696E+02  -0.350626E+02   0.658861E+05   0.867320E+01
  1532   0.697274E+03   0.997520E+01  -0.344747E+02   0.657849E+05   0.955753E+01
  1533   0.696891E+03   0.988321E+01  -0.338844E+02   0.656838E+05   0.104239E+02
  1534   0.696469E+03   0.979382E+01  -0.332918E+02   0.655829E+05   0.112698E+02
  1535   0.696008E+03   0.970703E+01  -0.326971E+02   0.654822E+05   0.120927E+02
  1536   0.695507E+03   0.962281E+01  -0.321006E+02   0.653817E+05   0.128899E+02
  1537   0.694964E+03   0.954116E+01  -0.315023E+02   0.652814E+05   0.136591E+02
  1538   0.694381E+03   0.946225E+01  -0.309025E+02   0.651812E+05   0.143976E+02
  1539   0.693758E+03   0.938595E+01  -0.303012E+02   0.650813E+05   0.151029E+02
  1540   0.693094E+03   0.931244E+01  -0.296986E+02   0.649815E+05   0.157725E+02
  1541   0.692387E+03   0.924165E+01  -0.290949E+02   0.648819E+05   0.164038E+02
  1542   0.691640E+03   0.917368E+01  -0.284902E+02   0.647824E+05   0.169943E+02
  1543   0.690850E+03   0.910847E+01  -0.278845E+02   0.646832E+05   0.175414E+02
  1544   0.690019E+03   0.904620E+01  -0.272781E+02   0.645841E+05   0.180426E+02
  1545   0.689145E+03   0.898672E+01  -0.266709E+02   0.644852E+05   0.184954E+02
  1546   0.688228E+03   0.893014E+01  -0.260633E+02   0.643864E+05   0.188972E+02
  1547   0.687268E+03   0.887655E+01  -0.254553E+02   0.642879E+05   0.192454E+02
  1548   0.686263E+03   0.882597E+01  -0.248470E+02   0.641895E+05   0.195376E+02
  1549   0.685215E+03   0.877834E+01  -0.242384E+02   0.640913E+05   0.197712E+02
  1550   0.684121E+03   0.873375E+01  -0.236299E+02   0.639933E+05   0.199436E+02
  1551   0.682983E+03   0.869222E+01  -0.230214E+02   0.638954E+05   0.200532E+02
  1552   0.681800E+03   0.865369E+01  -0.224132E+02   0.637977E+05   0.201020E+02
  1553   0.680574E+03   0.861818E+01  -0.218055E+02   0.637002E+05   0.200926E+02
  1554   0.679305E+03   0.858563E+01  -0.211986E+02   0.636029E+05   0.200280E+02
  1555   0.677994E+03   0.855592E+01  -0.205926E+02   0.635057E+05   0.199110E+02
  1556   0.676641E+03   0.852912E+01  -0.199879E+02   0.634087E+05   0.197442E+02
  1557   0.675249E+03   0.850519E+01  -0.193845E+02   0.633119E+05   0.195307E+02
  1558   0.673816E+03   0.848399E+01  -0.187828E+02   0.632152E+05   0.192730E+02
  1559   0.672346E+03   0.846560E+01  -0.181829E+02   0.631187E+05   0.189742E+02
  1560   0.670836E+03   0.844991E+01  -0.175851E+02   0.630224E+05   0.186369E+02
  1561   0.669289E+03   0.843691E+01  -0.169895E+02   0.629263E+05   0.182640E+02
  1562   0.667706E+03   0.842656E+01  -0.163964E+02   0.628303E+05   0.178584E+02
  1563   0.666086E+03   0.841887E+01  -0.158059E+02   0.627345E+05   0.174227E+02
  1564   0.664431E+03   0.841377E+01  -0.152183E+02   0.626389E+05   0.169598E+02
  1565   0.662742E+03   0.841122E+01  -0.146336E+02   0.625434E+05   0.164725E+02
  1566   0.661018E+03   0.841116E+01  -0.140522E+02   0.624481E+05   0.159637E+02
  1567   0.659261E+03   0.841367E+01  -0.134743E+02   0.623530E+05   0.154361E+02
  1568   0.657471E+03   0.841861E+01  -0.129000E+02   0.622580E+05   0.148925E+02
  1569   0.655649E+03   0.842595E+01  -0.123294E+02   0.621632E+05   0.143358E+02
  1570   0.653795E+03   0.843575E+01  -0.117629E+02   0.620686E+05   0.137688E+02
  1571   0.651911E+03   0.844782E+01  -0.112005E+02   0.619741E+05   0.131942E+02
  1572   0.649995E+03   0.846232E+01  -0.106426E+02   0.618798E+05   0.126149E+02
  1573   0.648049E+03   0.847912E+01  -0.100891E+02   0.617857E+05   0.120336E+02
  1574   0.646074E+03   0.849816E+01  -0.954037E+01   0.616917E+05   0.114533E+02
  1575   0.644070E+03   0.851952E+01  -0.899646E+01   0.615979E+05   0.108766E+02
  1576   0.642037E+03   0.854316E+01  -0.845755E+01   0.615043E+05   0.103065E+02
  1577   0.639977E+03   0.856900E+01  -0.792379E+01   0.614108E+05   0.974564E+01
  1578   0.637890E+03   0.859715E+01  -0.739532E+01   0.613175E+05   0.919693E+01
  1579   0.635776E+03   0.862747E+01  -0.687231E+01   0.612244E+05   0.866314E+01
  1580   0.633635E+03   0.865997E+01  -0.635492E+01   0.611314E+05   0.814708E+01
  1581   0.631469E+03   0.869468E+01  -0.584332E+01   0.610386E+05   0.765157E+01
  1582   0.629277E+03   0.873160E+01  -0.533768E+01   0.609459E+05   0.717941E+01
  1583   0.627060E+03   0.877060E+01  -0.483816E+01   0.608534E+05   0.673341E+01
  1584   0.624818E+03   0.881178E+01  -0.434492E+01   0.607611E+05   0.631637E+01
  1585   0.622550E+03   0.885500E+01  -0.385815E+01   0.606689E+05   0.593112E+01
  1586   0.620260E+03   0.890034E+01  -0.337800E+01   0.605769E+05   0.558044E+01
  1587   0.617944E+03   0.894777E+01  -0.290463E+01   0.604850E+05   0.526715E+01
  1588   0.615605E+03   0.899720E+01  -0.243818E+01   0.603933E+05   0.499407E+01
  1589   0.613243E+03   0.904874E+01  -0.197882E+01   0.603018E+05   0.476399E+01
  1590   0.610857E+03   0.910233E+01  -0.152668E+01   0.602104E+05   0.457972E+01
  1591   0.608448E+03   0.915797E+01  -0.108194E+01   0.601192E+05   0.444408E+01
  1592   0.606017E+03   0.921562E+01  -0.644722E+00   0.600281E+05   0.435987E+01
  1593   0.603563E+03   0.927529E+01  -0.215200E+00   0.599372E+05   0.432989E+01
  1594   0.601087E+03   0.933699E+01   0.206489E+00   0.598465E+05   0.435697E+01
  1595   0.598589E+03   0.940067E+01   0.620196E+00   0.597559E+05   0.444389E+01
  1596   0.596069E+03   0.946642E+01   0.102577E+01   0.596655E+05   0.459348E+01
  1597   0.593527E+03   0.953417E+01   0.142307E+01   0.595752E+05   0.480854E+01
  1598   0.590964E+03   0.960395E+01   0.181195E+01   0.594851E+05   0.509187E+01
  1599   0.588378E+03   0.967576E+01   0.219226E+01   0.593951E+05   0.544629E+01
  1600   0.585772E+03   0.974955E+01   0.256385E+01   0.593053E+05   0.587461E+01
  1601   0.583144E+03   0.982541E+01   0.292660E+01   0.592157E+05   0.637856E+01
  1602   0.580496E+03   0.990319E+01   0.328047E+01   0.591262E+05   0.695562E+01
  1603   0.577829E+03   0.998276E+01   0.362550E+01   0.590368E+05   0.760221E+01
  1604   0.575143E+03   0.100642E+02   0.396170E+01   0.589476E+05   0.831473E+01
  1605   0.572440E+03   0.101473E+02   0.428904E+01   0.588586E+05   0.908960E+01
  1606   0.569721E+03   0.102321E+02   0.460758E+01   0.587697E+05   0.992323E+01
  1607   0.566986E+03   0.103184E+02   0.491739E+01   0.586810E+05   0.108120E+02
  1608   0.564236E+03   0.104062E+02   0.521834E+01   0.585924E+05   0.117524E+02
  1609   0.561473E+03   0.104954E+02   0.551061E+01   0.585040E+05   0.127408E+02
  1610   0.558697E+03   0.105859E+02   0.579411E+01   0.584157E+05   0.137736E+02
  1611   0.555909E+03   0.106779E+02   0.606899E+01   0.583276E+05   0.148472E+02
  1612   0.553111E+03   0.107711E+02   0.633516E+01   0.582397E+05   0.159580E+02
  1613   0.550303E+03   0.108656E+02   0.659272E+01   0.581518E+05   0.171025E+02
  1614   0.547486E+03   0.109612E+02   0.684170E+01   0.580642E+05   0.182770E+02
  1615   0.544660E+03   0.110580E+02   0.708206E+01   0.579767E+05   0.194780E+02
  1616   0.541828E+03   0.111558E+02   0.731377E+01   0.578893E+05   0.207018E+02
  1617   0.538989E+03   0.112545E+02   0.753693E+01   0.578021E+05   0.219449E+02
  1618   0.536144E+03   0.113543E+02   0.775150E+01   0.577150E+05   0.232038E+02
  1619   0.533294E+03   0.114548E+02   0.795745E+01   0.576281E+05   0.244747E+02
  1620   0.530439E+03   0.115562E+02   0.815487E+01   0.575413E+05   0.257542E+02
  1621   0.527581E+03   0.116583E+02   0.834358E+01   0.574547E+05   0.270386E+02
  1622   0.524721E+03   0.117611E+02   0.852376E+01   0.573683E+05   0.283243E+02
  1623   0.521858E+03   0.118646E+02   0.869531E+01   0.572820E+05   0.296078E+02
  1624   0.518995E+03   0.119686E+02   0.885832E+01   0.571958E+05   0.308855E+02
  1625   0.516130E+03   0.120732E+02   0.901268E+01   0.571098E+05   0.321537E+02
  1626   0.513266E+03   0.121784E+02   0.915843E+01   0.570239E+05   0.334090E+02
  1627   0.510403E+03   0.122840E+02   0.929560E+01   0.569382E+05   0.346476E+02
  1628   0.507541E+03   0.123900E+02   0.942423E+01   0.568526E+05   0.358660E+02
  1629   0.504682E+03   0.124964E+02   0.954412E+01   0.567671E+05   0.370607E+02
  1630   0.501825E+03   0.126031E+02   0.965546E+01   0.566819E+05   0.382280E+02
  1631   0.498972E+03   0.127101E+02   0.975805E+01   0.565967E+05   0.393643E+02
  1632   0.496123E+03   0.128172E+02   0.985202E+01   0.565117E+05   0.404662E+02
  1633   0.493278E+03   0.129246E+02   0.993724E+01   0.564269E+05   0.415298E+02
  1634   0.490440E+03   0.130322E+02   0.100137E+02   0.563422E+05   0.425518E+02
  1635   0.487607E+03   0.131397E+02   0.100814E+02   0.562576E+05   0.435284E+02
  1636   0.484780E+03   0.132473E+02   0.101404E+02   0.561732E+05   0.444562E+02
  1637   0.481960E+03   0.133550E+02   0.101904E+02   0.560889E+05   0.453315E+02
  1638   0.479149E+03   0.134625E+02   0.102317E+02   0.560048E+05   0.461507E+02
  1639   0.476345E+03   0.135701E+02   0.102640E+02   0.559208E+05   0.469102E+02
  1640   0.473550E+03   0.136776E+02   0.102873E+02   0.558369E+05   0.476065E+02
  1641   0.470765E+03   0.137850E+02   0.103017E+02   0.557532E+05   0.482360E+02
  1642   0.467989E+03   0.138922E+02   0.103071E+02   0.556697E+05   0.487950E+02
  1643   0.465224E+03   0.139993E+02   0.103033E+02   0.555863E+05   0.492800E+02
  1644   0.462471E+03   0.141062E+02   0.102904E+02   0.555030E+05   0.496874E+02
  1645   0.459728E+03   0.142129E+02   0.102683E+02   0.554198E+05   0.500136E+02
  1646   0.456998E+03   0.143192E+02   0.102369E+02   0.553369E+05   0.502551E+02
  1647   0.454280E+03   0.144253E+02   0.101962E+02   0.552540E+05   0.504081E+02
  1648   0.451575E+03   0.145310E+02   0.101461E+02   0.551713E+05   0.504692E+02
  1649   0.448884E+03   0.146363E+02   0.100866E+02   0.550887E+05   0.504348E+02
  1650   0.446206E+03   0.147411E+02   0.100176E+02   0.550063E+05   0.503012E+02
