#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1430    0.78875E+03   -0.42059E+02    0.14191E-08   -0.42059E+02    0.11522E+02   -0.87084E-10    0.14191E-08   -0.87084E-10    0.11881E-14
  1431    0.78871E+03   -0.41393E+02    0.14554E-08   -0.41393E+02    0.11400E+02   -0.85826E-10    0.14554E-08   -0.85826E-10    0.11846E-14
  1432    0.78859E+03   -0.40722E+02    0.14917E-08   -0.40722E+02    0.11281E+02   -0.84561E-10    0.14917E-08   -0.84561E-10    0.11810E-14
  1433    0.78856E+03   -0.40045E+02    0.15281E-08   -0.40045E+02    0.11165E+02   -0.83291E-10    0.15281E-08   -0.83291E-10    0.11775E-14
  1434    0.78837E+03   -0.39364E+02    0.15644E-08   -0.39364E+02    0.11053E+02   -0.82012E-10    0.15644E-08   -0.82012E-10    0.11740E-14
  1435    0.78812E+03   -0.38678E+02    0.16006E-08   -0.38678E+02    0.10942E+02   -0.80725E-10    0.16006E-08   -0.80725E-10    0.11705E-14
  1436    0.78786E+03   -0.37988E+02    0.16368E-08   -0.37988E+02    0.10835E+02   -0.79429E-10    0.16368E-08   -0.79429E-10    0.11670E-14
  1437    0.78746E+03   -0.37293E+02    0.16728E-08   -0.37293E+02    0.10732E+02   -0.78123E-10    0.16728E-08   -0.78123E-10    0.11636E-14
  1438    0.78707E+03   -0.36595E+02    0.17086E-08   -0.36595E+02    0.10631E+02   -0.76806E-10    0.17086E-08   -0.76806E-10    0.11601E-14
  1439    0.78660E+03   -0.35892E+02    0.17442E-08   -0.35892E+02    0.10534E+02   -0.75478E-10    0.17442E-08   -0.75478E-10    0.11567E-14
  1440    0.78613E+03   -0.35186E+02    0.17795E-08   -0.35186E+02    0.10440E+02   -0.74138E-10    0.17795E-08   -0.74138E-10    0.11532E-14
  1441    0.78559E+03   -0.34479E+02    0.18146E-08   -0.34479E+02    0.10348E+02   -0.72784E-10    0.18146E-08   -0.72784E-10    0.11498E-14
  1442    0.78498E+03   -0.33767E+02    0.18492E-08   -0.33767E+02    0.10260E+02   -0.71417E-10    0.18492E-08   -0.71417E-10    0.11464E-14
  1443    0.78429E+03   -0.33052E+02    0.18835E-08   -0.33052E+02    0.10177E+02   -0.70035E-10    0.18835E-08   -0.70035E-10    0.11430E-14
  1444    0.78361E+03   -0.32336E+02    0.19174E-08   -0.32336E+02    0.10095E+02   -0.68639E-10    0.19174E-08   -0.68639E-10    0.11396E-14
  1445    0.78278E+03   -0.31618E+02    0.19509E-08   -0.31618E+02    0.10018E+02   -0.67226E-10    0.19509E-08   -0.67226E-10    0.11363E-14
  1446    0.78202E+03   -0.30898E+02    0.19838E-08   -0.30898E+02    0.99427E+01   -0.65796E-10    0.19838E-08   -0.65796E-10    0.11329E-14
  1447    0.78105E+03   -0.30174E+02    0.20162E-08   -0.30174E+02    0.98718E+01   -0.64348E-10    0.20162E-08   -0.64348E-10    0.11296E-14
  1448    0.78015E+03   -0.29451E+02    0.20480E-08   -0.29451E+02    0.98045E+01   -0.62883E-10    0.20480E-08   -0.62883E-10    0.11262E-14
  1449    0.77918E+03   -0.28727E+02    0.20792E-08   -0.28727E+02    0.97392E+01   -0.61398E-10    0.20792E-08   -0.61398E-10    0.11229E-14
  1450    0.77813E+03   -0.28002E+02    0.21097E-08   -0.28002E+02    0.96782E+01   -0.59893E-10    0.21097E-08   -0.59893E-10    0.11196E-14
  1451    0.77709E+03   -0.27277E+02    0.21396E-08   -0.27277E+02    0.96207E+01   -0.58368E-10    0.21396E-08   -0.58368E-10    0.11163E-14
  1452    0.77590E+03   -0.26553E+02    0.21687E-08   -0.26553E+02    0.95661E+01   -0.56823E-10    0.21687E-08   -0.56823E-10    0.11130E-14
  1453    0.77471E+03   -0.25827E+02    0.21971E-08   -0.25827E+02    0.95151E+01   -0.55257E-10    0.21971E-08   -0.55257E-10    0.11097E-14
  1454    0.77352E+03   -0.25102E+02    0.22247E-08   -0.25102E+02    0.94676E+01   -0.53672E-10    0.22247E-08   -0.53672E-10    0.11064E-14
  1455    0.77226E+03   -0.24377E+02    0.22515E-08   -0.24377E+02    0.94229E+01   -0.52068E-10    0.22515E-08   -0.52068E-10    0.11032E-14
  1456    0.77092E+03   -0.23655E+02    0.22774E-08   -0.23655E+02    0.93825E+01   -0.50445E-10    0.22774E-08   -0.50445E-10    0.10999E-14
  1457    0.76944E+03   -0.22933E+02    0.23025E-08   -0.22933E+02    0.93443E+01   -0.48803E-10    0.23025E-08   -0.48803E-10    0.10967E-14
  1458    0.76803E+03   -0.22213E+02    0.23266E-08   -0.22213E+02    0.93103E+01   -0.47143E-10    0.23266E-08   -0.47143E-10    0.10934E-14
  1459    0.76655E+03   -0.21492E+02    0.23498E-08   -0.21492E+02    0.92792E+01   -0.45465E-10    0.23498E-08   -0.45465E-10    0.10902E-14
  1460    0.76500E+03   -0.20775E+02    0.23721E-08   -0.20775E+02    0.92525E+01   -0.43770E-10    0.23721E-08   -0.43770E-10    0.10870E-14
  1461    0.76344E+03   -0.20061E+02    0.23934E-08   -0.20061E+02    0.92271E+01   -0.42058E-10    0.23934E-08   -0.42058E-10    0.10838E-14
  1462    0.76181E+03   -0.19349E+02    0.24136E-08   -0.19349E+02    0.92060E+01   -0.40329E-10    0.24136E-08   -0.40329E-10    0.10806E-14
  1463    0.76004E+03   -0.18639E+02    0.24328E-08   -0.18639E+02    0.91885E+01   -0.38583E-10    0.24328E-08   -0.38583E-10    0.10775E-14
  1464    0.75834E+03   -0.17932E+02    0.24508E-08   -0.17932E+02    0.91739E+01   -0.36821E-10    0.24508E-08   -0.36821E-10    0.10743E-14
  1465    0.75649E+03   -0.17229E+02    0.24678E-08   -0.17229E+02    0.91630E+01   -0.35044E-10    0.24678E-08   -0.35044E-10    0.10711E-14
  1466    0.75472E+03   -0.16529E+02    0.24836E-08   -0.16529E+02    0.91556E+01   -0.33251E-10    0.24836E-08   -0.33251E-10    0.10680E-14
  1467    0.75279E+03   -0.15833E+02    0.24983E-08   -0.15833E+02    0.91511E+01   -0.31443E-10    0.24983E-08   -0.31443E-10    0.10649E-14
  1468    0.75087E+03   -0.15140E+02    0.25117E-08   -0.15140E+02    0.91502E+01   -0.29621E-10    0.25117E-08   -0.29621E-10    0.10617E-14
  1469    0.74895E+03   -0.14452E+02    0.25239E-08   -0.14452E+02    0.91522E+01   -0.27784E-10    0.25239E-08   -0.27784E-10    0.10586E-14
  1470    0.74680E+03   -0.13768E+02    0.25349E-08   -0.13768E+02    0.91571E+01   -0.25933E-10    0.25349E-08   -0.25933E-10    0.10555E-14
  1471    0.74481E+03   -0.13090E+02    0.25445E-08   -0.13090E+02    0.91664E+01   -0.24069E-10    0.25445E-08   -0.24069E-10    0.10524E-14
  1472    0.74274E+03   -0.12416E+02    0.25528E-08   -0.12416E+02    0.91786E+01   -0.22191E-10    0.25528E-08   -0.22191E-10    0.10494E-14
  1473    0.74059E+03   -0.11747E+02    0.25597E-08   -0.11747E+02    0.91936E+01   -0.20301E-10    0.25597E-08   -0.20301E-10    0.10463E-14
  1474    0.73830E+03   -0.11084E+02    0.25653E-08   -0.11084E+02    0.92116E+01   -0.18397E-10    0.25653E-08   -0.18397E-10    0.10432E-14
  1475    0.73608E+03   -0.10426E+02    0.25694E-08   -0.10426E+02    0.92325E+01   -0.16482E-10    0.25694E-08   -0.16482E-10    0.10402E-14
  1476    0.73378E+03   -0.97748E+01    0.25721E-08   -0.97748E+01    0.92570E+01   -0.14555E-10    0.25721E-08   -0.14555E-10    0.10371E-14
  1477    0.73149E+03   -0.91287E+01    0.25733E-08   -0.91287E+01    0.92845E+01   -0.12616E-10    0.25733E-08   -0.12616E-10    0.10341E-14
  1478    0.72912E+03   -0.84894E+01    0.25730E-08   -0.84894E+01    0.93149E+01   -0.10666E-10    0.25730E-08   -0.10666E-10    0.10311E-14
  1479    0.72675E+03   -0.78568E+01    0.25712E-08   -0.78568E+01    0.93489E+01   -0.87049E-11    0.25712E-08   -0.87049E-11    0.10281E-14
  1480    0.72430E+03   -0.72307E+01    0.25677E-08   -0.72307E+01    0.93859E+01   -0.67336E-11    0.25677E-08   -0.67336E-11    0.10251E-14
  1481    0.72179E+03   -0.66115E+01    0.25627E-08   -0.66115E+01    0.94251E+01   -0.47522E-11    0.25627E-08   -0.47522E-11    0.10221E-14
  1482    0.71928E+03   -0.59993E+01    0.25561E-08   -0.59993E+01    0.94679E+01   -0.27610E-11    0.25561E-08   -0.27610E-11    0.10191E-14
  1483    0.71671E+03   -0.53946E+01    0.25478E-08   -0.53946E+01    0.95137E+01   -0.76042E-12    0.25478E-08   -0.76042E-12    0.10162E-14
  1484    0.71414E+03   -0.47973E+01    0.25378E-08   -0.47973E+01    0.95617E+01    0.12492E-11    0.25378E-08    0.12492E-11    0.10132E-14
  1485    0.71150E+03   -0.42077E+01    0.25260E-08   -0.42077E+01    0.96126E+01    0.32676E-11    0.25260E-08    0.32676E-11    0.10103E-14
  1486    0.70883E+03   -0.36259E+01    0.25125E-08   -0.36259E+01    0.96673E+01    0.52943E-11    0.25125E-08    0.52943E-11    0.10073E-14
  1487    0.70612E+03   -0.30521E+01    0.24973E-08   -0.30521E+01    0.97234E+01    0.73291E-11    0.24973E-08    0.73291E-11    0.10044E-14
  1488    0.70339E+03   -0.24865E+01    0.24802E-08   -0.24865E+01    0.97832E+01    0.93715E-11    0.24802E-08    0.93715E-11    0.10015E-14
  1489    0.70060E+03   -0.19294E+01    0.24613E-08   -0.19294E+01    0.98460E+01    0.11421E-10    0.24613E-08    0.11421E-10    0.99856E-15
  1490    0.69778E+03   -0.13808E+01    0.24405E-08   -0.13808E+01    0.99103E+01    0.13478E-10    0.24405E-08    0.13478E-10    0.99566E-15
  1491    0.69494E+03   -0.84102E+00    0.24178E-08   -0.84102E+00    0.99775E+01    0.15541E-10    0.24178E-08    0.15541E-10    0.99277E-15
  1492    0.69207E+03   -0.31004E+00    0.23932E-08   -0.31004E+00    0.10048E+02    0.17611E-10    0.23932E-08    0.17611E-10    0.98989E-15
  1493    0.68916E+03    0.21185E+00    0.23666E-08    0.21185E+00    0.10119E+02    0.19686E-10    0.23666E-08    0.19686E-10    0.98702E-15
  1494    0.68623E+03    0.72455E+00    0.23380E-08    0.72455E+00    0.10194E+02    0.21767E-10    0.23380E-08    0.21767E-10    0.98416E-15
  1495    0.68326E+03    0.12279E+01    0.23074E-08    0.12279E+01    0.10272E+02    0.23853E-10    0.23074E-08    0.23853E-10    0.98130E-15
  1496    0.68027E+03    0.17219E+01    0.22747E-08    0.17219E+01    0.10352E+02    0.25944E-10    0.22747E-08    0.25944E-10    0.97846E-15
  1497    0.67724E+03    0.22062E+01    0.22399E-08    0.22062E+01    0.10433E+02    0.28040E-10    0.22399E-08    0.28040E-10    0.97563E-15
  1498    0.67420E+03    0.26808E+01    0.22030E-08    0.26808E+01    0.10518E+02    0.30139E-10    0.22030E-08    0.30139E-10    0.97280E-15
  1499    0.67113E+03    0.31456E+01    0.21640E-08    0.31456E+01    0.10604E+02    0.32243E-10    0.21640E-08    0.32243E-10    0.96999E-15
  1500    0.66803E+03    0.36003E+01    0.21228E-08    0.36003E+01    0.10693E+02    0.34350E-10    0.21228E-08    0.34350E-10    0.96718E-15
  1501    0.66491E+03    0.40452E+01    0.20795E-08    0.40452E+01    0.10783E+02    0.36460E-10    0.20795E-08    0.36460E-10    0.96439E-15
  1502    0.66176E+03    0.44796E+01    0.20340E-08    0.44796E+01    0.10876E+02    0.38571E-10    0.20340E-08    0.38571E-10    0.96160E-15
  1503    0.65859E+03    0.49037E+01    0.19866E-08    0.49037E+01    0.10971E+02    0.40682E-10    0.19866E-08    0.40682E-10    0.95882E-15
  1504    0.65541E+03    0.53175E+01    0.19373E-08    0.53175E+01    0.11068E+02    0.42792E-10    0.19373E-08    0.42792E-10    0.95605E-15
  1505    0.65219E+03    0.57206E+01    0.18863E-08    0.57206E+01    0.11167E+02    0.44898E-10    0.18863E-08    0.44898E-10    0.95329E-15
  1506    0.64896E+03    0.61132E+01    0.18338E-08    0.61132E+01    0.11267E+02    0.47000E-10    0.18338E-08    0.47000E-10    0.95054E-15
  1507    0.64571E+03    0.64950E+01    0.17797E-08    0.64950E+01    0.11370E+02    0.49095E-10    0.17797E-08    0.49095E-10    0.94780E-15
  1508    0.64245E+03    0.68659E+01    0.17243E-08    0.68659E+01    0.11474E+02    0.51183E-10    0.17243E-08    0.51183E-10    0.94507E-15
  1509    0.63916E+03    0.72257E+01    0.16677E-08    0.72257E+01    0.11579E+02    0.53261E-10    0.16677E-08    0.53261E-10    0.94235E-15
  1510    0.63587E+03    0.75744E+01    0.16100E-08    0.75744E+01    0.11688E+02    0.55328E-10    0.16100E-08    0.55328E-10    0.93963E-15
  1511    0.63254E+03    0.79125E+01    0.15513E-08    0.79125E+01    0.11797E+02    0.57382E-10    0.15513E-08    0.57382E-10    0.93693E-15
  1512    0.62921E+03    0.82379E+01    0.14917E-08    0.82379E+01    0.11907E+02    0.59422E-10    0.14917E-08    0.59422E-10    0.93423E-15
  1513    0.62586E+03    0.85535E+01    0.14314E-08    0.85535E+01    0.12019E+02    0.61447E-10    0.14314E-08    0.61447E-10    0.93154E-15
  1514    0.62250E+03    0.88571E+01    0.13705E-08    0.88571E+01    0.12134E+02    0.63454E-10    0.13705E-08    0.63454E-10    0.92886E-15
  1515    0.61915E+03    0.91500E+01    0.13092E-08    0.91500E+01    0.12249E+02    0.65442E-10    0.13092E-08    0.65442E-10    0.92619E-15
  1516    0.61577E+03    0.94302E+01    0.12474E-08    0.94302E+01    0.12365E+02    0.67410E-10    0.12474E-08    0.67410E-10    0.92353E-15
  1517    0.61239E+03    0.96998E+01    0.11854E-08    0.96998E+01    0.12483E+02    0.69355E-10    0.11854E-08    0.69355E-10    0.92088E-15
  1518    0.60899E+03    0.99588E+01    0.11233E-08    0.99588E+01    0.12602E+02    0.71277E-10    0.11233E-08    0.71277E-10    0.91823E-15
  1519    0.60559E+03    0.10204E+02    0.10612E-08    0.10204E+02    0.12721E+02    0.73174E-10    0.10612E-08    0.73174E-10    0.91560E-15
  1520    0.60219E+03    0.10439E+02    0.99916E-09    0.10439E+02    0.12842E+02    0.75044E-10    0.99916E-09    0.75044E-10    0.91297E-15
  1521    0.59877E+03    0.10662E+02    0.93741E-09    0.10662E+02    0.12964E+02    0.76886E-10    0.93741E-09    0.76886E-10    0.91035E-15
  1522    0.59535E+03    0.10874E+02    0.87604E-09    0.10874E+02    0.13087E+02    0.78698E-10    0.87604E-09    0.78698E-10    0.90774E-15
  1523    0.59192E+03    0.11073E+02    0.81515E-09    0.11073E+02    0.13210E+02    0.80478E-10    0.81515E-09    0.80478E-10    0.90514E-15
  1524    0.58849E+03    0.11261E+02    0.75488E-09    0.11261E+02    0.13336E+02    0.82226E-10    0.75488E-09    0.82226E-10    0.90255E-15
  1525    0.58506E+03    0.11437E+02    0.69535E-09    0.11437E+02    0.13461E+02    0.83938E-10    0.69535E-09    0.83938E-10    0.89996E-15
  1526    0.58163E+03    0.11602E+02    0.63668E-09    0.11602E+02    0.13587E+02    0.85615E-10    0.63668E-09    0.85615E-10    0.89739E-15
  1527    0.57820E+03    0.11754E+02    0.57899E-09    0.11754E+02    0.13714E+02    0.87254E-10    0.57899E-09    0.87254E-10    0.89482E-15
  1528    0.57476E+03    0.11895E+02    0.52241E-09    0.11895E+02    0.13841E+02    0.88853E-10    0.52241E-09    0.88853E-10    0.89226E-15
  1529    0.57133E+03    0.12024E+02    0.46705E-09    0.12024E+02    0.13969E+02    0.90412E-10    0.46705E-09    0.90412E-10    0.88971E-15
  1530    0.56790E+03    0.12141E+02    0.41305E-09    0.12141E+02    0.14097E+02    0.91928E-10    0.41305E-09    0.91928E-10    0.88717E-15
  1531    0.56447E+03    0.12246E+02    0.36052E-09    0.12246E+02    0.14226E+02    0.93400E-10    0.36052E-09    0.93400E-10    0.88463E-15
  1532    0.56106E+03    0.12341E+02    0.30959E-09    0.12341E+02    0.14356E+02    0.94826E-10    0.30959E-09    0.94826E-10    0.88210E-15
  1533    0.55764E+03    0.12424E+02    0.26038E-09    0.12424E+02    0.14485E+02    0.96205E-10    0.26038E-09    0.96205E-10    0.87959E-15
  1534    0.55423E+03    0.12493E+02    0.21301E-09    0.12493E+02    0.14615E+02    0.97536E-10    0.21301E-09    0.97536E-10    0.87708E-15
  1535    0.55083E+03    0.12553E+02    0.16760E-09    0.12553E+02    0.14745E+02    0.98816E-10    0.16760E-09    0.98816E-10    0.87458E-15
  1536    0.54743E+03    0.12600E+02    0.12428E-09    0.12600E+02    0.14874E+02    0.10004E-09    0.12428E-09    0.10004E-09    0.87208E-15
  1537    0.54405E+03    0.12636E+02    0.83177E-10    0.12636E+02    0.15005E+02    0.10122E-09    0.83177E-10    0.10122E-09    0.86960E-15
  1538    0.54068E+03    0.12660E+02    0.44403E-10    0.12660E+02    0.15135E+02    0.10234E-09    0.44403E-10    0.10234E-09    0.86712E-15
  1539    0.53729E+03    0.12673E+02    0.80840E-11    0.12673E+02    0.15264E+02    0.10340E-09    0.80840E-11    0.10340E-09    0.86465E-15
  1540    0.53393E+03    0.12675E+02   -0.25657E-10    0.12675E+02    0.15394E+02    0.10441E-09   -0.25657E-10    0.10441E-09    0.86219E-15
  1541    0.53058E+03    0.12665E+02   -0.56696E-10    0.12665E+02    0.15524E+02    0.10535E-09   -0.56696E-10    0.10535E-09    0.85974E-15
  1542    0.52724E+03    0.12645E+02   -0.84912E-10    0.12645E+02    0.15654E+02    0.10624E-09   -0.84912E-10    0.10624E-09    0.85729E-15
  1543    0.52391E+03    0.12612E+02   -0.11018E-09    0.12612E+02    0.15782E+02    0.10706E-09   -0.11018E-09    0.10706E-09    0.85485E-15
  1544    0.52060E+03    0.12569E+02   -0.13238E-09    0.12569E+02    0.15911E+02    0.10781E-09   -0.13238E-09    0.10781E-09    0.85242E-15
  1545    0.51731E+03    0.12514E+02   -0.15139E-09    0.12514E+02    0.16039E+02    0.10850E-09   -0.15139E-09    0.10850E-09    0.85000E-15
  1546    0.51402E+03    0.12449E+02   -0.16708E-09    0.12449E+02    0.16167E+02    0.10913E-09   -0.16708E-09    0.10913E-09    0.84759E-15
  1547    0.51075E+03    0.12372E+02   -0.17934E-09    0.12372E+02    0.16294E+02    0.10968E-09   -0.17934E-09    0.10968E-09    0.84518E-15
  1548    0.50751E+03    0.12285E+02   -0.18804E-09    0.12285E+02    0.16421E+02    0.11016E-09   -0.18804E-09    0.11016E-09    0.84278E-15
  1549    0.50428E+03    0.12188E+02   -0.19305E-09    0.12188E+02    0.16547E+02    0.11057E-09   -0.19305E-09    0.11057E-09    0.84039E-15
  1550    0.50107E+03    0.12079E+02   -0.19426E-09    0.12079E+02    0.16672E+02    0.11091E-09   -0.19426E-09    0.11091E-09    0.83801E-15
  1551    0.49787E+03    0.11960E+02   -0.19159E-09    0.11960E+02    0.16797E+02    0.11117E-09   -0.19159E-09    0.11117E-09    0.83563E-15
  1552    0.49471E+03    0.11831E+02   -0.18517E-09    0.11831E+02    0.16920E+02    0.11136E-09   -0.18517E-09    0.11136E-09    0.83327E-15
  1553    0.49155E+03    0.11692E+02   -0.17516E-09    0.11692E+02    0.17043E+02    0.11148E-09   -0.17516E-09    0.11148E-09    0.83091E-15
  1554    0.48842E+03    0.11542E+02   -0.16174E-09    0.11542E+02    0.17166E+02    0.11154E-09   -0.16174E-09    0.11154E-09    0.82855E-15
  1555    0.48531E+03    0.11383E+02   -0.14508E-09    0.11383E+02    0.17287E+02    0.11152E-09   -0.14508E-09    0.11152E-09    0.82621E-15
  1556    0.48222E+03    0.11213E+02   -0.12535E-09    0.11213E+02    0.17406E+02    0.11145E-09   -0.12535E-09    0.11145E-09    0.82387E-15
  1557    0.47916E+03    0.11033E+02   -0.10273E-09    0.11033E+02    0.17525E+02    0.11132E-09   -0.10273E-09    0.11132E-09    0.82154E-15
  1558    0.47612E+03    0.10845E+02   -0.77379E-10    0.10845E+02    0.17644E+02    0.11113E-09   -0.77379E-10    0.11113E-09    0.81922E-15
  1559    0.47312E+03    0.10646E+02   -0.49482E-10    0.10646E+02    0.17759E+02    0.11089E-09   -0.49482E-10    0.11089E-09    0.81690E-15
  1560    0.47014E+03    0.10438E+02   -0.19205E-10    0.10438E+02    0.17875E+02    0.11060E-09   -0.19205E-10    0.11060E-09    0.81460E-15
  1561    0.46716E+03    0.10220E+02    0.13279E-10    0.10220E+02    0.17989E+02    0.11027E-09    0.13279E-10    0.11027E-09    0.81229E-15
  1562    0.46421E+03    0.99930E+01    0.47798E-10    0.99930E+01    0.18102E+02    0.10989E-09    0.47798E-10    0.10989E-09    0.81000E-15
  1563    0.46129E+03    0.97576E+01    0.84180E-10    0.97576E+01    0.18213E+02    0.10946E-09    0.84180E-10    0.10946E-09    0.80772E-15
  1564    0.45841E+03    0.95132E+01    0.12225E-09    0.95132E+01    0.18323E+02    0.10900E-09    0.12225E-09    0.10900E-09    0.80544E-15
  1565    0.45556E+03    0.92598E+01    0.16184E-09    0.92598E+01    0.18431E+02    0.10851E-09    0.16184E-09    0.10851E-09    0.80317E-15
  1566    0.45273E+03    0.89988E+01    0.20278E-09    0.89988E+01    0.18538E+02    0.10798E-09    0.20278E-09    0.10798E-09    0.80090E-15
  1567    0.44992E+03    0.87281E+01    0.24489E-09    0.87281E+01    0.18642E+02    0.10742E-09    0.24489E-09    0.10742E-09    0.79865E-15
  1568    0.44715E+03    0.84497E+01    0.28801E-09    0.84497E+01    0.18746E+02    0.10683E-09    0.28801E-09    0.10683E-09    0.79640E-15
  1569    0.44442E+03    0.81631E+01    0.33195E-09    0.81631E+01    0.18848E+02    0.10622E-09    0.33195E-09    0.10622E-09    0.79416E-15
  1570    0.44171E+03    0.78687E+01    0.37656E-09    0.78687E+01    0.18949E+02    0.10559E-09    0.37656E-09    0.10559E-09    0.79192E-15
  1571    0.43904E+03    0.75670E+01    0.42165E-09    0.75670E+01    0.19049E+02    0.10494E-09    0.42165E-09    0.10494E-09    0.78969E-15
  1572    0.43639E+03    0.72570E+01    0.46705E-09    0.72570E+01    0.19146E+02    0.10427E-09    0.46705E-09    0.10427E-09    0.78747E-15
