#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1268    0.71294E+03   -0.39049E+01    0.60181E-09   -0.39049E+01    0.28152E+02   -0.23470E-09    0.60181E-09   -0.23470E-09    0.17540E-14
  1269    0.71003E+03   -0.45829E+01    0.59776E-09   -0.45829E+01    0.28282E+02   -0.23534E-09    0.59776E-09   -0.23534E-09    0.17483E-14
  1270    0.70717E+03   -0.52706E+01    0.59361E-09   -0.52706E+01    0.28409E+02   -0.23594E-09    0.59361E-09   -0.23594E-09    0.17426E-14
  1271    0.70438E+03   -0.59661E+01    0.58940E-09   -0.59661E+01    0.28534E+02   -0.23651E-09    0.58940E-09   -0.23651E-09    0.17369E-14
  1272    0.70164E+03   -0.66695E+01    0.58513E-09   -0.66695E+01    0.28655E+02   -0.23704E-09    0.58513E-09   -0.23704E-09    0.17312E-14
  1273    0.69895E+03   -0.73809E+01    0.58082E-09   -0.73809E+01    0.28771E+02   -0.23754E-09    0.58082E-09   -0.23754E-09    0.17256E-14
  1274    0.69634E+03   -0.80995E+01    0.57648E-09   -0.80995E+01    0.28884E+02   -0.23801E-09    0.57648E-09   -0.23801E-09    0.17200E-14
  1275    0.69379E+03   -0.88247E+01    0.57214E-09   -0.88247E+01    0.28994E+02   -0.23844E-09    0.57214E-09   -0.23844E-09    0.17144E-14
  1276    0.69130E+03   -0.95571E+01    0.56780E-09   -0.95571E+01    0.29100E+02   -0.23884E-09    0.56780E-09   -0.23884E-09    0.17088E-14
  1277    0.68888E+03   -0.10295E+02    0.56349E-09   -0.10295E+02    0.29203E+02   -0.23921E-09    0.56349E-09   -0.23921E-09    0.17033E-14
  1278    0.68652E+03   -0.11040E+02    0.55922E-09   -0.11040E+02    0.29302E+02   -0.23955E-09    0.55922E-09   -0.23955E-09    0.16978E-14
  1279    0.68424E+03   -0.11790E+02    0.55500E-09   -0.11790E+02    0.29396E+02   -0.23985E-09    0.55500E-09   -0.23985E-09    0.16923E-14
  1280    0.68202E+03   -0.12546E+02    0.55086E-09   -0.12546E+02    0.29488E+02   -0.24013E-09    0.55086E-09   -0.24013E-09    0.16868E-14
  1281    0.67987E+03   -0.13306E+02    0.54680E-09   -0.13306E+02    0.29576E+02   -0.24038E-09    0.54680E-09   -0.24038E-09    0.16813E-14
  1282    0.67780E+03   -0.14072E+02    0.54284E-09   -0.14072E+02    0.29659E+02   -0.24059E-09    0.54284E-09   -0.24059E-09    0.16759E-14
  1283    0.67578E+03   -0.14841E+02    0.53900E-09   -0.14841E+02    0.29738E+02   -0.24078E-09    0.53900E-09   -0.24078E-09    0.16705E-14
  1284    0.67384E+03   -0.15615E+02    0.53530E-09   -0.15615E+02    0.29814E+02   -0.24094E-09    0.53530E-09   -0.24094E-09    0.16651E-14
  1285    0.67196E+03   -0.16392E+02    0.53175E-09   -0.16392E+02    0.29886E+02   -0.24107E-09    0.53175E-09   -0.24107E-09    0.16597E-14
  1286    0.67015E+03   -0.17173E+02    0.52836E-09   -0.17173E+02    0.29953E+02   -0.24118E-09    0.52836E-09   -0.24118E-09    0.16543E-14
  1287    0.66841E+03   -0.17956E+02    0.52516E-09   -0.17956E+02    0.30017E+02   -0.24125E-09    0.52516E-09   -0.24125E-09    0.16490E-14
  1288    0.66674E+03   -0.18743E+02    0.52215E-09   -0.18743E+02    0.30076E+02   -0.24131E-09    0.52215E-09   -0.24131E-09    0.16437E-14
  1289    0.66514E+03   -0.19531E+02    0.51936E-09   -0.19531E+02    0.30132E+02   -0.24133E-09    0.51936E-09   -0.24133E-09    0.16384E-14
  1290    0.66360E+03   -0.20321E+02    0.51680E-09   -0.20321E+02    0.30183E+02   -0.24133E-09    0.51680E-09   -0.24133E-09    0.16331E-14
  1291    0.66214E+03   -0.21114E+02    0.51448E-09   -0.21114E+02    0.30230E+02   -0.24131E-09    0.51448E-09   -0.24131E-09    0.16278E-14
  1292    0.66074E+03   -0.21908E+02    0.51243E-09   -0.21908E+02    0.30271E+02   -0.24126E-09    0.51243E-09   -0.24126E-09    0.16226E-14
  1293    0.65940E+03   -0.22703E+02    0.51065E-09   -0.22703E+02    0.30311E+02   -0.24119E-09    0.51065E-09   -0.24119E-09    0.16174E-14
  1294    0.65815E+03   -0.23497E+02    0.50916E-09   -0.23497E+02    0.30346E+02   -0.24110E-09    0.50916E-09   -0.24110E-09    0.16122E-14
  1295    0.65695E+03   -0.24293E+02    0.50799E-09   -0.24293E+02    0.30376E+02   -0.24098E-09    0.50799E-09   -0.24098E-09    0.16070E-14
  1296    0.65582E+03   -0.25086E+02    0.50713E-09   -0.25086E+02    0.30403E+02   -0.24084E-09    0.50713E-09   -0.24084E-09    0.16019E-14
  1297    0.65476E+03   -0.25881E+02    0.50662E-09   -0.25881E+02    0.30425E+02   -0.24068E-09    0.50662E-09   -0.24068E-09    0.15967E-14
  1298    0.65376E+03   -0.26675E+02    0.50647E-09   -0.26675E+02    0.30444E+02   -0.24050E-09    0.50647E-09   -0.24050E-09    0.15916E-14
  1299    0.65283E+03   -0.27468E+02    0.50669E-09   -0.27468E+02    0.30458E+02   -0.24030E-09    0.50669E-09   -0.24030E-09    0.15865E-14
  1300    0.65197E+03   -0.28259E+02    0.50729E-09   -0.28259E+02    0.30467E+02   -0.24008E-09    0.50729E-09   -0.24008E-09    0.15815E-14
  1301    0.65118E+03   -0.29049E+02    0.50830E-09   -0.29049E+02    0.30473E+02   -0.23984E-09    0.50830E-09   -0.23984E-09    0.15764E-14
  1302    0.65045E+03   -0.29835E+02    0.50969E-09   -0.29835E+02    0.30474E+02   -0.23958E-09    0.50969E-09   -0.23958E-09    0.15714E-14
  1303    0.64979E+03   -0.30621E+02    0.51145E-09   -0.30621E+02    0.30471E+02   -0.23930E-09    0.51145E-09   -0.23930E-09    0.15663E-14
  1304    0.64919E+03   -0.31403E+02    0.51356E-09   -0.31403E+02    0.30464E+02   -0.23900E-09    0.51356E-09   -0.23900E-09    0.15613E-14
  1305    0.64865E+03   -0.32183E+02    0.51601E-09   -0.32183E+02    0.30453E+02   -0.23869E-09    0.51601E-09   -0.23869E-09    0.15564E-14
  1306    0.64817E+03   -0.32958E+02    0.51878E-09   -0.32958E+02    0.30438E+02   -0.23835E-09    0.51878E-09   -0.23835E-09    0.15514E-14
  1307    0.64777E+03   -0.33729E+02    0.52184E-09   -0.33729E+02    0.30419E+02   -0.23799E-09    0.52184E-09   -0.23799E-09    0.15464E-14
  1308    0.64743E+03   -0.34498E+02    0.52519E-09   -0.34498E+02    0.30395E+02   -0.23762E-09    0.52519E-09   -0.23762E-09    0.15415E-14
  1309    0.64714E+03   -0.35261E+02    0.52880E-09   -0.35261E+02    0.30367E+02   -0.23722E-09    0.52880E-09   -0.23722E-09    0.15366E-14
  1310    0.64692E+03   -0.36020E+02    0.53267E-09   -0.36020E+02    0.30335E+02   -0.23680E-09    0.53267E-09   -0.23680E-09    0.15317E-14
  1311    0.64675E+03   -0.36774E+02    0.53676E-09   -0.36774E+02    0.30299E+02   -0.23637E-09    0.53676E-09   -0.23637E-09    0.15269E-14
  1312    0.64668E+03   -0.37521E+02    0.54107E-09   -0.37521E+02    0.30260E+02   -0.23591E-09    0.54107E-09   -0.23591E-09    0.15220E-14
  1313    0.64664E+03   -0.38264E+02    0.54557E-09   -0.38264E+02    0.30215E+02   -0.23544E-09    0.54557E-09   -0.23544E-09    0.15172E-14
  1314    0.64667E+03   -0.39000E+02    0.55026E-09   -0.39000E+02    0.30167E+02   -0.23494E-09    0.55026E-09   -0.23494E-09    0.15124E-14
  1315    0.64675E+03   -0.39731E+02    0.55511E-09   -0.39731E+02    0.30115E+02   -0.23442E-09    0.55511E-09   -0.23442E-09    0.15076E-14
  1316    0.64689E+03   -0.40454E+02    0.56010E-09   -0.40454E+02    0.30058E+02   -0.23389E-09    0.56010E-09   -0.23389E-09    0.15028E-14
  1317    0.64710E+03   -0.41170E+02    0.56521E-09   -0.41170E+02    0.29999E+02   -0.23333E-09    0.56521E-09   -0.23333E-09    0.14980E-14
  1318    0.64735E+03   -0.41879E+02    0.57044E-09   -0.41879E+02    0.29935E+02   -0.23275E-09    0.57044E-09   -0.23275E-09    0.14933E-14
  1319    0.64766E+03   -0.42581E+02    0.57577E-09   -0.42581E+02    0.29866E+02   -0.23216E-09    0.57577E-09   -0.23216E-09    0.14886E-14
  1320    0.64803E+03   -0.43275E+02    0.58116E-09   -0.43275E+02    0.29794E+02   -0.23154E-09    0.58116E-09   -0.23154E-09    0.14839E-14
  1321    0.64844E+03   -0.43961E+02    0.58662E-09   -0.43961E+02    0.29720E+02   -0.23090E-09    0.58662E-09   -0.23090E-09    0.14792E-14
  1322    0.64892E+03   -0.44639E+02    0.59212E-09   -0.44639E+02    0.29639E+02   -0.23025E-09    0.59212E-09   -0.23025E-09    0.14745E-14
  1323    0.64945E+03   -0.45307E+02    0.59764E-09   -0.45307E+02    0.29555E+02   -0.22957E-09    0.59764E-09   -0.22957E-09    0.14698E-14
  1324    0.65003E+03   -0.45968E+02    0.60316E-09   -0.45968E+02    0.29468E+02   -0.22887E-09    0.60316E-09   -0.22887E-09    0.14652E-14
  1325    0.65066E+03   -0.46618E+02    0.60868E-09   -0.46618E+02    0.29377E+02   -0.22815E-09    0.60868E-09   -0.22815E-09    0.14606E-14
  1326    0.65135E+03   -0.47260E+02    0.61417E-09   -0.47260E+02    0.29283E+02   -0.22741E-09    0.61417E-09   -0.22741E-09    0.14560E-14
  1327    0.65206E+03   -0.47892E+02    0.61961E-09   -0.47892E+02    0.29185E+02   -0.22665E-09    0.61961E-09   -0.22665E-09    0.14514E-14
  1328    0.65285E+03   -0.48513E+02    0.62499E-09   -0.48513E+02    0.29084E+02   -0.22586E-09    0.62499E-09   -0.22586E-09    0.14468E-14
  1329    0.65368E+03   -0.49125E+02    0.63029E-09   -0.49125E+02    0.28979E+02   -0.22506E-09    0.63029E-09   -0.22506E-09    0.14423E-14
  1330    0.65455E+03   -0.49726E+02    0.63550E-09   -0.49726E+02    0.28870E+02   -0.22424E-09    0.63550E-09   -0.22424E-09    0.14378E-14
  1331    0.65547E+03   -0.50316E+02    0.64059E-09   -0.50316E+02    0.28758E+02   -0.22339E-09    0.64059E-09   -0.22339E-09    0.14332E-14
  1332    0.65643E+03   -0.50896E+02    0.64554E-09   -0.50896E+02    0.28642E+02   -0.22253E-09    0.64554E-09   -0.22253E-09    0.14287E-14
  1333    0.65744E+03   -0.51464E+02    0.65035E-09   -0.51464E+02    0.28523E+02   -0.22164E-09    0.65035E-09   -0.22164E-09    0.14243E-14
  1334    0.65849E+03   -0.52022E+02    0.65499E-09   -0.52022E+02    0.28401E+02   -0.22073E-09    0.65499E-09   -0.22073E-09    0.14198E-14
  1335    0.65958E+03   -0.52568E+02    0.65945E-09   -0.52568E+02    0.28275E+02   -0.21980E-09    0.65945E-09   -0.21980E-09    0.14153E-14
  1336    0.66071E+03   -0.53100E+02    0.66371E-09   -0.53100E+02    0.28147E+02   -0.21885E-09    0.66371E-09   -0.21885E-09    0.14109E-14
  1337    0.66189E+03   -0.53622E+02    0.66775E-09   -0.53622E+02    0.28014E+02   -0.21788E-09    0.66775E-09   -0.21788E-09    0.14065E-14
  1338    0.66309E+03   -0.54132E+02    0.67155E-09   -0.54132E+02    0.27879E+02   -0.21689E-09    0.67155E-09   -0.21689E-09    0.14021E-14
  1339    0.66434E+03   -0.54630E+02    0.67511E-09   -0.54630E+02    0.27741E+02   -0.21587E-09    0.67511E-09   -0.21587E-09    0.13977E-14
  1340    0.66563E+03   -0.55116E+02    0.67839E-09   -0.55116E+02    0.27600E+02   -0.21483E-09    0.67839E-09   -0.21483E-09    0.13933E-14
  1341    0.66694E+03   -0.55588E+02    0.68138E-09   -0.55588E+02    0.27457E+02   -0.21378E-09    0.68138E-09   -0.21378E-09    0.13890E-14
  1342    0.66829E+03   -0.56048E+02    0.68407E-09   -0.56048E+02    0.27310E+02   -0.21270E-09    0.68407E-09   -0.21270E-09    0.13847E-14
  1343    0.66968E+03   -0.56495E+02    0.68644E-09   -0.56495E+02    0.27160E+02   -0.21160E-09    0.68644E-09   -0.21160E-09    0.13803E-14
  1344    0.67110E+03   -0.56928E+02    0.68847E-09   -0.56928E+02    0.27007E+02   -0.21047E-09    0.68847E-09   -0.21047E-09    0.13760E-14
  1345    0.67254E+03   -0.57348E+02    0.69014E-09   -0.57348E+02    0.26853E+02   -0.20933E-09    0.69014E-09   -0.20933E-09    0.13717E-14
  1346    0.67402E+03   -0.57756E+02    0.69144E-09   -0.57756E+02    0.26695E+02   -0.20816E-09    0.69144E-09   -0.20816E-09    0.13675E-14
  1347    0.67553E+03   -0.58150E+02    0.69235E-09   -0.58150E+02    0.26535E+02   -0.20697E-09    0.69235E-09   -0.20697E-09    0.13632E-14
  1348    0.67706E+03   -0.58529E+02    0.69285E-09   -0.58529E+02    0.26372E+02   -0.20576E-09    0.69285E-09   -0.20576E-09    0.13590E-14
  1349    0.67863E+03   -0.58895E+02    0.69292E-09   -0.58895E+02    0.26206E+02   -0.20453E-09    0.69292E-09   -0.20453E-09    0.13548E-14
  1350    0.68021E+03   -0.59246E+02    0.69255E-09   -0.59246E+02    0.26039E+02   -0.20328E-09    0.69255E-09   -0.20328E-09    0.13505E-14
  1351    0.68182E+03   -0.59584E+02    0.69173E-09   -0.59584E+02    0.25869E+02   -0.20200E-09    0.69173E-09   -0.20200E-09    0.13463E-14
  1352    0.68345E+03   -0.59907E+02    0.69048E-09   -0.59907E+02    0.25697E+02   -0.20070E-09    0.69048E-09   -0.20070E-09    0.13422E-14
  1353    0.68510E+03   -0.60217E+02    0.68883E-09   -0.60217E+02    0.25523E+02   -0.19938E-09    0.68883E-09   -0.19938E-09    0.13380E-14
  1354    0.68677E+03   -0.60512E+02    0.68680E-09   -0.60512E+02    0.25347E+02   -0.19804E-09    0.68680E-09   -0.19804E-09    0.13339E-14
  1355    0.68847E+03   -0.60793E+02    0.68443E-09   -0.60793E+02    0.25169E+02   -0.19669E-09    0.68443E-09   -0.19669E-09    0.13297E-14
  1356    0.69019E+03   -0.61060E+02    0.68175E-09   -0.61060E+02    0.24989E+02   -0.19531E-09    0.68175E-09   -0.19531E-09    0.13256E-14
  1357    0.69192E+03   -0.61311E+02    0.67878E-09   -0.61311E+02    0.24807E+02   -0.19391E-09    0.67878E-09   -0.19391E-09    0.13215E-14
  1358    0.69365E+03   -0.61546E+02    0.67556E-09   -0.61546E+02    0.24623E+02   -0.19250E-09    0.67556E-09   -0.19250E-09    0.13174E-14
  1359    0.69541E+03   -0.61768E+02    0.67211E-09   -0.61768E+02    0.24437E+02   -0.19107E-09    0.67211E-09   -0.19107E-09    0.13133E-14
  1360    0.69715E+03   -0.61974E+02    0.66846E-09   -0.61974E+02    0.24252E+02   -0.18963E-09    0.66846E-09   -0.18963E-09    0.13093E-14
  1361    0.69894E+03   -0.62166E+02    0.66465E-09   -0.62166E+02    0.24062E+02   -0.18817E-09    0.66465E-09   -0.18817E-09    0.13052E-14
  1362    0.70070E+03   -0.62341E+02    0.66070E-09   -0.62341E+02    0.23872E+02   -0.18670E-09    0.66070E-09   -0.18670E-09    0.13012E-14
  1363    0.70249E+03   -0.62504E+02    0.65664E-09   -0.62504E+02    0.23680E+02   -0.18521E-09    0.65664E-09   -0.18521E-09    0.12972E-14
  1364    0.70426E+03   -0.62650E+02    0.65249E-09   -0.62650E+02    0.23488E+02   -0.18371E-09    0.65249E-09   -0.18371E-09    0.12932E-14
  1365    0.70612E+03   -0.62780E+02    0.64830E-09   -0.62780E+02    0.23293E+02   -0.18220E-09    0.64830E-09   -0.18220E-09    0.12892E-14
  1366    0.70792E+03   -0.62897E+02    0.64409E-09   -0.62897E+02    0.23098E+02   -0.18068E-09    0.64409E-09   -0.18068E-09    0.12852E-14
  1367    0.70971E+03   -0.62998E+02    0.63988E-09   -0.62998E+02    0.22900E+02   -0.17914E-09    0.63988E-09   -0.17914E-09    0.12813E-14
  1368    0.71158E+03   -0.63083E+02    0.63571E-09   -0.63083E+02    0.22703E+02   -0.17760E-09    0.63571E-09   -0.17760E-09    0.12773E-14
  1369    0.71339E+03   -0.63153E+02    0.63161E-09   -0.63153E+02    0.22504E+02   -0.17604E-09    0.63161E-09   -0.17604E-09    0.12734E-14
  1370    0.71519E+03   -0.63208E+02    0.62761E-09   -0.63208E+02    0.22305E+02   -0.17448E-09    0.62761E-09   -0.17448E-09    0.12695E-14
  1371    0.71700E+03   -0.63248E+02    0.62372E-09   -0.63248E+02    0.22105E+02   -0.17291E-09    0.62372E-09   -0.17291E-09    0.12656E-14
  1372    0.71882E+03   -0.63272E+02    0.62000E-09   -0.63272E+02    0.21904E+02   -0.17133E-09    0.62000E-09   -0.17133E-09    0.12617E-14
  1373    0.72063E+03   -0.63282E+02    0.61645E-09   -0.63282E+02    0.21703E+02   -0.16975E-09    0.61645E-09   -0.16975E-09    0.12578E-14
  1374    0.72245E+03   -0.63275E+02    0.61312E-09   -0.63275E+02    0.21501E+02   -0.16816E-09    0.61312E-09   -0.16816E-09    0.12540E-14
  1375    0.72428E+03   -0.63255E+02    0.61003E-09   -0.63255E+02    0.21298E+02   -0.16656E-09    0.61003E-09   -0.16656E-09    0.12501E-14
  1376    0.72611E+03   -0.63218E+02    0.60721E-09   -0.63218E+02    0.21095E+02   -0.16496E-09    0.60721E-09   -0.16496E-09    0.12463E-14
  1377    0.72794E+03   -0.63167E+02    0.60469E-09   -0.63167E+02    0.20892E+02   -0.16336E-09    0.60469E-09   -0.16336E-09    0.12425E-14
  1378    0.72978E+03   -0.63101E+02    0.60250E-09   -0.63101E+02    0.20688E+02   -0.16175E-09    0.60250E-09   -0.16175E-09    0.12387E-14
  1379    0.73154E+03   -0.63020E+02    0.60067E-09   -0.63020E+02    0.20485E+02   -0.16015E-09    0.60067E-09   -0.16015E-09    0.12349E-14
  1380    0.73331E+03   -0.62924E+02    0.59922E-09   -0.62924E+02    0.20280E+02   -0.15854E-09    0.59922E-09   -0.15854E-09    0.12311E-14
  1381    0.73508E+03   -0.62813E+02    0.59820E-09   -0.62813E+02    0.20076E+02   -0.15693E-09    0.59820E-09   -0.15693E-09    0.12274E-14
  1382    0.73671E+03   -0.62686E+02    0.59762E-09   -0.62686E+02    0.19872E+02   -0.15531E-09    0.59762E-09   -0.15531E-09    0.12236E-14
  1383    0.73849E+03   -0.62546E+02    0.59751E-09   -0.62546E+02    0.19668E+02   -0.15370E-09    0.59751E-09   -0.15370E-09    0.12199E-14
  1384    0.74013E+03   -0.62390E+02    0.59791E-09   -0.62390E+02    0.19464E+02   -0.15210E-09    0.59791E-09   -0.15210E-09    0.12162E-14
  1385    0.74177E+03   -0.62220E+02    0.59885E-09   -0.62220E+02    0.19261E+02   -0.15049E-09    0.59885E-09   -0.15049E-09    0.12125E-14
  1386    0.74342E+03   -0.62035E+02    0.60034E-09   -0.62035E+02    0.19058E+02   -0.14888E-09    0.60034E-09   -0.14888E-09    0.12088E-14
  1387    0.74499E+03   -0.61835E+02    0.60243E-09   -0.61835E+02    0.18855E+02   -0.14728E-09    0.60243E-09   -0.14728E-09    0.12051E-14
  1388    0.74672E+03   -0.61622E+02    0.60515E-09   -0.61622E+02    0.18652E+02   -0.14569E-09    0.60515E-09   -0.14569E-09    0.12014E-14
  1389    0.74830E+03   -0.61394E+02    0.60851E-09   -0.61394E+02    0.18450E+02   -0.14409E-09    0.60851E-09   -0.14409E-09    0.11978E-14
  1390    0.74981E+03   -0.61153E+02    0.61255E-09   -0.61153E+02    0.18249E+02   -0.14251E-09    0.61255E-09   -0.14251E-09    0.11941E-14
  1391    0.75140E+03   -0.60897E+02    0.61731E-09   -0.60897E+02    0.18049E+02   -0.14093E-09    0.61731E-09   -0.14093E-09    0.11905E-14
  1392    0.75292E+03   -0.60627E+02    0.62280E-09   -0.60627E+02    0.17849E+02   -0.13935E-09    0.62280E-09   -0.13935E-09    0.11869E-14
  1393    0.75445E+03   -0.60344E+02    0.62906E-09   -0.60344E+02    0.17650E+02   -0.13779E-09    0.62906E-09   -0.13779E-09    0.11833E-14
  1394    0.75590E+03   -0.60048E+02    0.63612E-09   -0.60048E+02    0.17452E+02   -0.13623E-09    0.63612E-09   -0.13623E-09    0.11797E-14
  1395    0.75736E+03   -0.59737E+02    0.64400E-09   -0.59737E+02    0.17255E+02   -0.13468E-09    0.64400E-09   -0.13468E-09    0.11761E-14
  1396    0.75882E+03   -0.59415E+02    0.65274E-09   -0.59415E+02    0.17060E+02   -0.13314E-09    0.65274E-09   -0.13314E-09    0.11726E-14
  1397    0.76022E+03   -0.59079E+02    0.66236E-09   -0.59079E+02    0.16865E+02   -0.13162E-09    0.66236E-09   -0.13162E-09    0.11690E-14
  1398    0.76154E+03   -0.58729E+02    0.67290E-09   -0.58729E+02    0.16670E+02   -0.13010E-09    0.67290E-09   -0.13010E-09    0.11655E-14
  1399    0.76287E+03   -0.58367E+02    0.68438E-09   -0.58367E+02    0.16479E+02   -0.12860E-09    0.68438E-09   -0.12860E-09    0.11619E-14
  1400    0.76420E+03   -0.57992E+02    0.69684E-09   -0.57992E+02    0.16288E+02   -0.12710E-09    0.69684E-09   -0.12710E-09    0.11584E-14
  1401    0.76546E+03   -0.57605E+02    0.71029E-09   -0.57605E+02    0.16097E+02   -0.12562E-09    0.71029E-09   -0.12562E-09    0.11549E-14
  1402    0.76673E+03   -0.57205E+02    0.72470E-09   -0.57205E+02    0.15909E+02   -0.12416E-09    0.72470E-09   -0.12416E-09    0.11514E-14
  1403    0.76792E+03   -0.56794E+02    0.74006E-09   -0.56794E+02    0.15723E+02   -0.12270E-09    0.74006E-09   -0.12270E-09    0.11480E-14
  1404    0.76905E+03   -0.56370E+02    0.75633E-09   -0.56370E+02    0.15538E+02   -0.12126E-09    0.75633E-09   -0.12126E-09    0.11445E-14
  1405    0.77025E+03   -0.55934E+02    0.77347E-09   -0.55934E+02    0.15354E+02   -0.11983E-09    0.77347E-09   -0.11983E-09    0.11410E-14
  1406    0.77131E+03   -0.55488E+02    0.79147E-09   -0.55488E+02    0.15173E+02   -0.11841E-09    0.79147E-09   -0.11841E-09    0.11376E-14
  1407    0.77230E+03   -0.55030E+02    0.81027E-09   -0.55030E+02    0.14993E+02   -0.11700E-09    0.81027E-09   -0.11700E-09    0.11342E-14
  1408    0.77344E+03   -0.54561E+02    0.82987E-09   -0.54561E+02    0.14814E+02   -0.11560E-09    0.82987E-09   -0.11560E-09    0.11308E-14
