#    L    TT             EE             TE             PP             TP          
  1414   0.782550E+03   0.138484E+02  -0.517499E+02   0.105068E+06   0.233154E+02
  1415   0.783278E+03   0.136839E+02  -0.512066E+02   0.104902E+06   0.239354E+02
  1416   0.784010E+03   0.135222E+02  -0.506541E+02   0.104736E+06   0.245691E+02
  1417   0.784596E+03   0.133618E+02  -0.500931E+02   0.104571E+06   0.252159E+02
  1418   0.785185E+03   0.132042E+02  -0.495215E+02   0.104406E+06   0.258752E+02
  1419   0.785703E+03   0.130493E+02  -0.489421E+02   0.104241E+06   0.265460E+02
  1420   0.786224E+03   0.128972E+02  -0.483542E+02   0.104077E+06   0.272277E+02
  1421   0.786674E+03   0.127471E+02  -0.477579E+02   0.103913E+06   0.279196E+02
  1422   0.787128E+03   0.125998E+02  -0.471537E+02   0.103749E+06   0.286208E+02
  1423   0.787435E+03   0.124553E+02  -0.465418E+02   0.103585E+06   0.293308E+02
  1424   0.787820E+03   0.123136E+02  -0.459220E+02   0.103422E+06   0.300486E+02
  1425   0.788059E+03   0.121746E+02  -0.452951E+02   0.103259E+06   0.307737E+02
  1426   0.788226E+03   0.120384E+02  -0.446612E+02   0.103097E+06   0.315053E+02
  1427   0.788471E+03   0.119049E+02  -0.440201E+02   0.102935E+06   0.322425E+02
  1428   0.788569E+03   0.117736E+02  -0.433734E+02   0.102773E+06   0.329848E+02
  1429   0.788596E+03   0.116464E+02  -0.427188E+02   0.102611E+06   0.337312E+02
  1430   0.788626E+03   0.115214E+02  -0.420600E+02   0.102450E+06   0.344813E+02
  1431   0.788584E+03   0.113991E+02  -0.413940E+02   0.102289E+06   0.352340E+02
  1432   0.788470E+03   0.112803E+02  -0.407230E+02   0.102128E+06   0.359888E+02
  1433   0.788432E+03   0.111643E+02  -0.400463E+02   0.101967E+06   0.367449E+02
  1434   0.788249E+03   0.110519E+02  -0.393647E+02   0.101807E+06   0.375016E+02
  1435   0.787993E+03   0.109415E+02  -0.386787E+02   0.101648E+06   0.382581E+02
  1436   0.787740E+03   0.108346E+02  -0.379892E+02   0.101488E+06   0.390137E+02
  1437   0.787340E+03   0.107312E+02  -0.372939E+02   0.101329E+06   0.397676E+02
  1438   0.786943E+03   0.106299E+02  -0.365965E+02   0.101170E+06   0.405192E+02
  1439   0.786473E+03   0.105329E+02  -0.358933E+02   0.101011E+06   0.412676E+02
  1440   0.786005E+03   0.104387E+02  -0.351879E+02   0.100853E+06   0.420121E+02
  1441   0.785465E+03   0.103473E+02  -0.344804E+02   0.100695E+06   0.427521E+02
  1442   0.784853E+03   0.102594E+02  -0.337693E+02   0.100537E+06   0.434867E+02
  1443   0.784168E+03   0.101758E+02  -0.330545E+02   0.100380E+06   0.442152E+02
  1444   0.783485E+03   0.100943E+02  -0.323382E+02   0.100223E+06   0.449369E+02
  1445   0.782655E+03   0.100170E+02  -0.316205E+02   0.100066E+06   0.456511E+02
  1446   0.781901E+03   0.994180E+01  -0.308999E+02   0.999092E+05   0.463570E+02
  1447   0.780926E+03   0.987089E+01  -0.301762E+02   0.997530E+05   0.470538E+02
  1448   0.780027E+03   0.980353E+01  -0.294540E+02   0.995970E+05   0.477409E+02
  1449   0.779055E+03   0.973824E+01  -0.287296E+02   0.994413E+05   0.484175E+02
  1450   0.778010E+03   0.967723E+01  -0.280043E+02   0.992859E+05   0.490828E+02
  1451   0.776967E+03   0.961978E+01  -0.272797E+02   0.991308E+05   0.497362E+02
  1452   0.775776E+03   0.956514E+01  -0.265558E+02   0.989760E+05   0.503767E+02
  1453   0.774587E+03   0.951405E+01  -0.258303E+02   0.988214E+05   0.510037E+02
  1454   0.773399E+03   0.946654E+01  -0.251048E+02   0.986672E+05   0.516162E+02
  1455   0.772137E+03   0.942184E+01  -0.243806E+02   0.985132E+05   0.522135E+02
  1456   0.770803E+03   0.938147E+01  -0.236587E+02   0.983595E+05   0.527947E+02
  1457   0.769321E+03   0.934318E+01  -0.229366E+02   0.982061E+05   0.533591E+02
  1458   0.767914E+03   0.930921E+01  -0.222160E+02   0.980530E+05   0.539058E+02
  1459   0.766434E+03   0.927809E+01  -0.214960E+02   0.979002E+05   0.544339E+02
  1460   0.764880E+03   0.925130E+01  -0.207790E+02   0.977476E+05   0.549428E+02
  1461   0.763326E+03   0.922588E+01  -0.200649E+02   0.975954E+05   0.554315E+02
  1462   0.761700E+03   0.920479E+01  -0.193529E+02   0.974434E+05   0.558992E+02
  1463   0.759925E+03   0.918730E+01  -0.186431E+02   0.972917E+05   0.563452E+02
  1464   0.758224E+03   0.917268E+01  -0.179362E+02   0.971402E+05   0.567686E+02
  1465   0.756376E+03   0.916167E+01  -0.172329E+02   0.969891E+05   0.571686E+02
  1466   0.754602E+03   0.915427E+01  -0.165326E+02   0.968382E+05   0.575444E+02
  1467   0.752680E+03   0.914975E+01  -0.158367E+02   0.966876E+05   0.578951E+02
  1468   0.750759E+03   0.914884E+01  -0.151444E+02   0.965373E+05   0.582200E+02
  1469   0.748837E+03   0.915082E+01  -0.144565E+02   0.963873E+05   0.585183E+02
  1470   0.746692E+03   0.915569E+01  -0.137723E+02   0.962375E+05   0.587890E+02
  1471   0.744696E+03   0.916494E+01  -0.130940E+02   0.960880E+05   0.590315E+02
  1472   0.742626E+03   0.917708E+01  -0.124200E+02   0.959388E+05   0.592448E+02
  1473   0.740481E+03   0.919212E+01  -0.117520E+02   0.957898E+05   0.594282E+02
  1474   0.738188E+03   0.921007E+01  -0.110884E+02   0.956412E+05   0.595809E+02
  1475   0.735968E+03   0.923093E+01  -0.104306E+02   0.954928E+05   0.597020E+02
  1476   0.733674E+03   0.925544E+01  -0.977949E+01   0.953446E+05   0.597907E+02
  1477   0.731379E+03   0.928286E+01  -0.913352E+01   0.951968E+05   0.598463E+02
  1478   0.729009E+03   0.931321E+01  -0.849420E+01   0.950492E+05   0.598678E+02
  1479   0.726639E+03   0.934723E+01  -0.786173E+01   0.949019E+05   0.598545E+02
  1480   0.724194E+03   0.938418E+01  -0.723567E+01   0.947548E+05   0.598055E+02
  1481   0.721681E+03   0.942331E+01  -0.661648E+01   0.946080E+05   0.597201E+02
  1482   0.719175E+03   0.946613E+01  -0.600437E+01   0.944615E+05   0.595975E+02
  1483   0.716608E+03   0.951189E+01  -0.539965E+01   0.943153E+05   0.594367E+02
  1484   0.714033E+03   0.955985E+01  -0.480239E+01   0.941693E+05   0.592370E+02
  1485   0.711398E+03   0.961076E+01  -0.421288E+01   0.940236E+05   0.589976E+02
  1486   0.708724E+03   0.966537E+01  -0.363105E+01   0.938781E+05   0.587177E+02
  1487   0.706012E+03   0.972145E+01  -0.305736E+01   0.937329E+05   0.583964E+02
  1488   0.703284E+03   0.978124E+01  -0.249180E+01   0.935880E+05   0.580329E+02
  1489   0.700495E+03   0.984399E+01  -0.193474E+01   0.934433E+05   0.576265E+02
  1490   0.697683E+03   0.990823E+01  -0.138615E+01   0.932989E+05   0.571762E+02
  1491   0.694839E+03   0.997545E+01  -0.846372E+00   0.931548E+05   0.566814E+02
  1492   0.691971E+03   0.100456E+02  -0.315420E+00   0.930109E+05   0.561411E+02
  1493   0.689065E+03   0.101173E+02   0.206453E+00   0.928673E+05   0.555545E+02
  1494   0.686127E+03   0.101920E+02   0.719128E+00   0.927239E+05   0.549209E+02
  1495   0.683165E+03   0.102697E+02   0.122248E+01   0.925808E+05   0.542394E+02
  1496   0.680172E+03   0.103496E+02   0.171642E+01   0.924380E+05   0.535092E+02
  1497   0.677147E+03   0.104310E+02   0.220075E+01   0.922954E+05   0.527295E+02
  1498   0.674105E+03   0.105155E+02   0.267530E+01   0.921531E+05   0.518994E+02
  1499   0.671032E+03   0.106015E+02   0.314007E+01   0.920110E+05   0.510182E+02
  1500   0.667934E+03   0.106904E+02   0.359485E+01   0.918692E+05   0.500851E+02
  1501   0.664811E+03   0.107809E+02   0.403970E+01   0.917276E+05   0.490998E+02
  1502   0.661664E+03   0.108737E+02   0.447409E+01   0.915863E+05   0.480646E+02
  1503   0.658500E+03   0.109688E+02   0.489815E+01   0.914453E+05   0.469825E+02
  1504   0.655312E+03   0.110654E+02   0.531195E+01   0.913045E+05   0.458563E+02
  1505   0.652099E+03   0.111643E+02   0.571511E+01   0.911639E+05   0.446891E+02
  1506   0.648868E+03   0.112647E+02   0.610767E+01   0.910236E+05   0.434836E+02
  1507   0.645621E+03   0.113675E+02   0.648956E+01   0.908836E+05   0.422429E+02
  1508   0.642356E+03   0.114717E+02   0.686039E+01   0.907438E+05   0.409699E+02
  1509   0.639067E+03   0.115768E+02   0.722029E+01   0.906043E+05   0.396674E+02
  1510   0.635775E+03   0.116850E+02   0.756895E+01   0.904650E+05   0.383384E+02
  1511   0.632451E+03   0.117939E+02   0.790710E+01   0.903259E+05   0.369858E+02
  1512   0.629117E+03   0.119044E+02   0.823250E+01   0.901871E+05   0.356125E+02
  1513   0.625766E+03   0.120165E+02   0.854811E+01   0.900486E+05   0.342215E+02
  1514   0.622413E+03   0.121309E+02   0.885169E+01   0.899103E+05   0.328156E+02
  1515   0.619064E+03   0.122461E+02   0.914470E+01   0.897723E+05   0.313978E+02
  1516   0.615683E+03   0.123621E+02   0.942490E+01   0.896345E+05   0.299710E+02
  1517   0.612300E+03   0.124797E+02   0.969452E+01   0.894969E+05   0.285381E+02
  1518   0.608906E+03   0.125989E+02   0.995353E+01   0.893596E+05   0.271020E+02
  1519   0.605503E+03   0.127182E+02   0.101989E+02   0.892225E+05   0.256657E+02
  1520   0.602104E+03   0.128391E+02   0.104337E+02   0.890857E+05   0.242320E+02
  1521   0.598688E+03   0.129615E+02   0.106571E+02   0.889492E+05   0.228040E+02
  1522   0.595262E+03   0.130841E+02   0.108684E+02   0.888128E+05   0.213844E+02
  1523   0.591841E+03   0.132075E+02   0.110682E+02   0.886767E+05   0.199763E+02
  1524   0.588409E+03   0.133325E+02   0.112559E+02   0.885409E+05   0.185825E+02
  1525   0.584975E+03   0.134583E+02   0.114321E+02   0.884053E+05   0.172060E+02
  1526   0.581546E+03   0.135843E+02   0.115969E+02   0.882699E+05   0.158496E+02
  1527   0.578114E+03   0.137104E+02   0.117487E+02   0.881348E+05   0.145163E+02
  1528   0.574679E+03   0.138381E+02   0.118897E+02   0.879999E+05   0.132091E+02
  1529   0.571248E+03   0.139659E+02   0.120193E+02   0.878653E+05   0.119308E+02
  1530   0.567823E+03   0.140938E+02   0.121366E+02   0.877309E+05   0.106843E+02
  1531   0.564394E+03   0.142227E+02   0.122416E+02   0.875968E+05   0.947261E+01
  1532   0.560977E+03   0.143523E+02   0.123359E+02   0.874628E+05   0.829860E+01
  1533   0.557558E+03   0.144814E+02   0.124193E+02   0.873292E+05   0.716520E+01
  1534   0.554150E+03   0.146114E+02   0.124889E+02   0.871957E+05   0.607531E+01
  1535   0.550747E+03   0.147415E+02   0.125485E+02   0.870625E+05   0.503187E+01
  1536   0.547349E+03   0.148710E+02   0.125957E+02   0.869295E+05   0.403780E+01
  1537   0.543970E+03   0.150013E+02   0.126313E+02   0.867968E+05   0.309599E+01
  1538   0.540602E+03   0.151319E+02   0.126560E+02   0.866643E+05   0.220939E+01
  1539   0.537210E+03   0.152611E+02   0.126691E+02   0.865320E+05   0.138090E+01
  1540   0.533851E+03   0.153904E+02   0.126712E+02   0.864000E+05   0.613442E+00
  1541   0.530505E+03   0.155207E+02   0.126610E+02   0.862682E+05  -0.900639E-01
  1542   0.527170E+03   0.156503E+02   0.126406E+02   0.861367E+05  -0.726700E+00
  1543   0.523839E+03   0.157787E+02   0.126077E+02   0.860053E+05  -0.129355E+01
  1544   0.520528E+03   0.159079E+02   0.125646E+02   0.858742E+05  -0.178769E+01
  1545   0.517236E+03   0.160358E+02   0.125105E+02   0.857434E+05  -0.220621E+01
  1546   0.513948E+03   0.161632E+02   0.124448E+02   0.856127E+05  -0.254618E+01
  1547   0.510679E+03   0.162907E+02   0.123687E+02   0.854823E+05  -0.280470E+01
  1548   0.507436E+03   0.164177E+02   0.122816E+02   0.853522E+05  -0.297883E+01
  1549   0.504206E+03   0.165433E+02   0.121843E+02   0.852222E+05  -0.306567E+01
  1550   0.501001E+03   0.166684E+02   0.120759E+02   0.850925E+05  -0.306229E+01
  1551   0.497801E+03   0.167929E+02   0.119564E+02   0.849630E+05  -0.296696E+01
  1552   0.494635E+03   0.169161E+02   0.118273E+02   0.848338E+05  -0.278262E+01
  1553   0.491481E+03   0.170395E+02   0.116887E+02   0.847048E+05  -0.251344E+01
  1554   0.488353E+03   0.171624E+02   0.115390E+02   0.845760E+05  -0.216354E+01
  1555   0.485237E+03   0.172832E+02   0.113796E+02   0.844474E+05  -0.173706E+01
  1556   0.482155E+03   0.174027E+02   0.112098E+02   0.843190E+05  -0.123814E+01
  1557   0.479092E+03   0.175216E+02   0.110304E+02   0.841909E+05  -0.670930E+00
  1558   0.476056E+03   0.176399E+02   0.108421E+02   0.840630E+05  -0.395572E-01
  1559   0.473054E+03   0.177555E+02   0.106434E+02   0.839353E+05   0.651834E+00
  1560   0.470071E+03   0.178712E+02   0.104350E+02   0.838079E+05   0.139911E+01
  1561   0.467093E+03   0.179849E+02   0.102176E+02   0.836807E+05   0.219812E+01
  1562   0.464142E+03   0.180980E+02   0.999052E+01   0.835537E+05   0.304473E+01
  1563   0.461225E+03   0.182091E+02   0.975520E+01   0.834269E+05   0.393481E+01
  1564   0.458342E+03   0.183196E+02   0.951088E+01   0.833004E+05   0.486421E+01
  1565   0.455494E+03   0.184273E+02   0.925755E+01   0.831740E+05   0.582879E+01
  1566   0.452666E+03   0.185344E+02   0.899669E+01   0.830479E+05   0.682441E+01
  1567   0.449857E+03   0.186379E+02   0.872606E+01   0.829220E+05   0.784694E+01
  1568   0.447082E+03   0.187424E+02   0.844771E+01   0.827964E+05   0.889224E+01
  1569   0.444350E+03   0.188441E+02   0.816120E+01   0.826709E+05   0.995616E+01
  1570   0.441644E+03   0.189452E+02   0.786689E+01   0.825457E+05   0.110346E+02
  1571   0.438974E+03   0.190457E+02   0.756534E+01   0.824207E+05   0.121233E+02
  1572   0.436323E+03   0.191420E+02   0.725537E+01   0.822959E+05   0.132183E+02
  1573   0.433707E+03   0.192376E+02   0.693815E+01   0.821713E+05   0.143153E+02
  1574   0.431140E+03   0.193305E+02   0.661359E+01   0.820470E+05   0.154103E+02
  1575   0.428594E+03   0.194228E+02   0.628198E+01   0.819229E+05   0.164990E+02
  1576   0.426082E+03   0.195107E+02   0.594338E+01   0.817990E+05   0.175774E+02
  1577   0.423605E+03   0.195981E+02   0.559799E+01   0.816753E+05   0.186413E+02
  1578   0.421163E+03   0.196835E+02   0.524611E+01   0.815518E+05   0.196866E+02
  1579   0.418763E+03   0.197660E+02   0.488779E+01   0.814285E+05   0.207091E+02
  1580   0.416383E+03   0.198479E+02   0.452325E+01   0.813055E+05   0.217048E+02
  1581   0.414038E+03   0.199270E+02   0.415269E+01   0.811826E+05   0.226693E+02
  1582   0.411744E+03   0.200041E+02   0.377625E+01   0.810600E+05   0.235987E+02
  1583   0.409469E+03   0.200776E+02   0.339414E+01   0.809376E+05   0.244888E+02
  1584   0.407244E+03   0.201505E+02   0.300643E+01   0.808154E+05   0.253353E+02
  1585   0.405040E+03   0.202213E+02   0.261347E+01   0.806935E+05   0.261343E+02
  1586   0.402886E+03   0.202886E+02   0.221543E+01   0.805717E+05   0.268816E+02
  1587   0.400766E+03   0.203545E+02   0.181225E+01   0.804502E+05   0.275729E+02
  1588   0.398690E+03   0.204176E+02   0.140430E+01   0.803288E+05   0.282043E+02
  1589   0.396641E+03   0.204787E+02   0.991798E+00   0.802077E+05   0.287715E+02
  1590   0.394628E+03   0.205369E+02   0.574907E+00   0.800868E+05   0.292703E+02
  1591   0.392665E+03   0.205930E+02   0.153828E+00   0.799661E+05   0.296968E+02
  1592   0.390730E+03   0.206471E+02  -0.271177E+00   0.798456E+05   0.300467E+02
  1593   0.388838E+03   0.206983E+02  -0.700194E+00   0.797253E+05   0.303158E+02
  1594   0.386974E+03   0.207475E+02  -0.113279E+01   0.796052E+05   0.305001E+02
  1595   0.385160E+03   0.207946E+02  -0.156861E+01   0.794854E+05   0.305954E+02
  1596   0.383389E+03   0.208381E+02  -0.200773E+01   0.793657E+05   0.305975E+02
  1597   0.381647E+03   0.208795E+02  -0.244988E+01   0.792463E+05   0.305024E+02
  1598   0.379947E+03   0.209181E+02  -0.289469E+01   0.791270E+05   0.303059E+02
  1599   0.378283E+03   0.209546E+02  -0.334226E+01   0.790080E+05   0.300038E+02
  1600   0.376662E+03   0.209890E+02  -0.379229E+01   0.788892E+05   0.295920E+02
  1601   0.375077E+03   0.210206E+02  -0.424450E+01   0.787705E+05   0.290679E+02
  1602   0.373521E+03   0.210486E+02  -0.469867E+01   0.786521E+05   0.284346E+02
  1603   0.372022E+03   0.210746E+02  -0.515495E+01   0.785339E+05   0.276968E+02
  1604   0.370552E+03   0.210976E+02  -0.561318E+01   0.784159E+05   0.268592E+02
  1605   0.369125E+03   0.211186E+02  -0.607212E+01   0.782981E+05   0.259264E+02
  1606   0.367734E+03   0.211368E+02  -0.653309E+01   0.781805E+05   0.249033E+02
  1607   0.366379E+03   0.211528E+02  -0.699536E+01   0.780631E+05   0.237943E+02
  1608   0.365061E+03   0.211667E+02  -0.745743E+01   0.779459E+05   0.226042E+02
  1609   0.363793E+03   0.211763E+02  -0.792080E+01   0.778290E+05   0.213377E+02
  1610   0.362562E+03   0.211838E+02  -0.838471E+01   0.777122E+05   0.199994E+02
  1611   0.361359E+03   0.211891E+02  -0.884844E+01   0.775956E+05   0.185940E+02
  1612   0.360207E+03   0.211908E+02  -0.931271E+01   0.774792E+05   0.171263E+02
  1613   0.359077E+03   0.211905E+02  -0.977680E+01   0.773631E+05   0.156008E+02
  1614   0.357998E+03   0.211879E+02  -0.102407E+02   0.772471E+05   0.140222E+02
  1615   0.356956E+03   0.211825E+02  -0.107037E+02   0.771313E+05   0.123952E+02
  1616   0.355942E+03   0.211743E+02  -0.111657E+02   0.770157E+05   0.107246E+02
  1617   0.354973E+03   0.211638E+02  -0.116268E+02   0.769004E+05   0.901487E+01
  1618   0.354040E+03   0.211505E+02  -0.120869E+02   0.767852E+05   0.727081E+01
  1619   0.353129E+03   0.211343E+02  -0.125462E+02   0.766702E+05   0.549705E+01
  1620   0.352277E+03   0.211160E+02  -0.130037E+02   0.765554E+05   0.369829E+01
  1621   0.351454E+03   0.210940E+02  -0.134596E+02   0.764409E+05   0.187919E+01
  1622   0.350668E+03   0.210706E+02  -0.139138E+02   0.763265E+05   0.444221E-01
  1623   0.349911E+03   0.210443E+02  -0.143664E+02   0.762123E+05  -0.180133E+01
  1624   0.349199E+03   0.210159E+02  -0.148157E+02   0.760983E+05  -0.365340E+01
  1625   0.348523E+03   0.209838E+02  -0.152634E+02   0.759845E+05  -0.550710E+01
  1626   0.347877E+03   0.209502E+02  -0.157087E+02   0.758710E+05  -0.735777E+01
  1627   0.347261E+03   0.209131E+02  -0.161509E+02   0.757576E+05  -0.920073E+01
  1628   0.346682E+03   0.208744E+02  -0.165906E+02   0.756444E+05  -0.110313E+02
  1629   0.346140E+03   0.208329E+02  -0.170264E+02   0.755314E+05  -0.128448E+02
  1630   0.345635E+03   0.207892E+02  -0.174598E+02   0.754186E+05  -0.146366E+02
  1631   0.345144E+03   0.207425E+02  -0.178893E+02   0.753060E+05  -0.164020E+02
  1632   0.344707E+03   0.206929E+02  -0.183156E+02   0.751935E+05  -0.181362E+02
  1633   0.344299E+03   0.206419E+02  -0.187381E+02   0.750813E+05  -0.198348E+02
  1634   0.343935E+03   0.205879E+02  -0.191566E+02   0.749693E+05  -0.214929E+02
  1635   0.343587E+03   0.205325E+02  -0.195713E+02   0.748574E+05  -0.231058E+02
  1636   0.343277E+03   0.204726E+02  -0.199813E+02   0.747458E+05  -0.246690E+02
  1637   0.342996E+03   0.204120E+02  -0.203881E+02   0.746344E+05  -0.261778E+02
  1638   0.342738E+03   0.203492E+02  -0.207896E+02   0.745231E+05  -0.276274E+02
  1639   0.342525E+03   0.202835E+02  -0.211864E+02   0.744120E+05  -0.290132E+02
  1640   0.342335E+03   0.202155E+02  -0.215794E+02   0.743011E+05  -0.303305E+02
  1641   0.342168E+03   0.201454E+02  -0.219669E+02   0.741905E+05  -0.315746E+02
  1642   0.342039E+03   0.200730E+02  -0.223484E+02   0.740800E+05  -0.327410E+02
  1643   0.341932E+03   0.199998E+02  -0.227259E+02   0.739697E+05  -0.338248E+02
  1644   0.341849E+03   0.199222E+02  -0.230995E+02   0.738595E+05  -0.348214E+02
  1645   0.341796E+03   0.198432E+02  -0.234663E+02   0.737496E+05  -0.357262E+02
  1646   0.341766E+03   0.197626E+02  -0.238277E+02   0.736399E+05  -0.365345E+02
  1647   0.341774E+03   0.196798E+02  -0.241822E+02   0.735303E+05  -0.372415E+02
  1648   0.341806E+03   0.195947E+02  -0.245329E+02   0.734210E+05  -0.378427E+02
  1649   0.341860E+03   0.195082E+02  -0.248774E+02   0.733118E+05  -0.383333E+02
  1650   0.341938E+03   0.194186E+02  -0.252150E+02   0.732028E+05  -0.387087E+02
