#    L    TT             EE             BB             TE             PP             TP             EP          
  1361   0.689342E+03   0.255491E+02   0.000000E+00  -0.605905E+02   0.270157E-08   0.850968E-06  -0.272015E-06
  1362   0.691029E+03   0.253724E+02   0.000000E+00  -0.608797E+02   0.269719E-08   0.842522E-06  -0.270327E-06
  1363   0.692728E+03   0.251939E+02   0.000000E+00  -0.611545E+02   0.269283E-08   0.833873E-06  -0.268615E-06
  1364   0.694447E+03   0.250134E+02   0.000000E+00  -0.614148E+02   0.268847E-08   0.825076E-06  -0.266880E-06
  1365   0.696184E+03   0.248311E+02   0.000000E+00  -0.616605E+02   0.268411E-08   0.816187E-06  -0.265123E-06
  1366   0.697927E+03   0.246471E+02   0.000000E+00  -0.618916E+02   0.267977E-08   0.807262E-06  -0.263344E-06
  1367   0.699689E+03   0.244614E+02   0.000000E+00  -0.621079E+02   0.267544E-08   0.798359E-06  -0.261546E-06
  1368   0.701463E+03   0.242741E+02   0.000000E+00  -0.623093E+02   0.267111E-08   0.789531E-06  -0.259730E-06
  1369   0.703242E+03   0.240853E+02   0.000000E+00  -0.624959E+02   0.266679E-08   0.780837E-06  -0.257895E-06
  1370   0.705040E+03   0.238952E+02   0.000000E+00  -0.626676E+02   0.266248E-08   0.772332E-06  -0.256045E-06
  1371   0.706836E+03   0.237036E+02   0.000000E+00  -0.628243E+02   0.265818E-08   0.764072E-06  -0.254179E-06
  1372   0.708644E+03   0.235108E+02   0.000000E+00  -0.629661E+02   0.265389E-08   0.756114E-06  -0.252298E-06
  1373   0.710457E+03   0.233168E+02   0.000000E+00  -0.630927E+02   0.264960E-08   0.748513E-06  -0.250405E-06
  1374   0.712275E+03   0.231217E+02   0.000000E+00  -0.632044E+02   0.264533E-08   0.741325E-06  -0.248500E-06
  1375   0.714091E+03   0.229255E+02   0.000000E+00  -0.633011E+02   0.264106E-08   0.734608E-06  -0.246583E-06
  1376   0.715911E+03   0.227284E+02   0.000000E+00  -0.633825E+02   0.263680E-08   0.728416E-06  -0.244657E-06
  1377   0.717737E+03   0.225304E+02   0.000000E+00  -0.634490E+02   0.263255E-08   0.722807E-06  -0.242723E-06
  1378   0.719560E+03   0.223316E+02   0.000000E+00  -0.635003E+02   0.262830E-08   0.717836E-06  -0.240781E-06
  1379   0.721381E+03   0.221320E+02   0.000000E+00  -0.635364E+02   0.262407E-08   0.713559E-06  -0.238832E-06
  1380   0.723193E+03   0.219317E+02   0.000000E+00  -0.635573E+02   0.261984E-08   0.710033E-06  -0.236879E-06
  1381   0.725009E+03   0.217308E+02   0.000000E+00  -0.635631E+02   0.261562E-08   0.707314E-06  -0.234921E-06
  1382   0.726816E+03   0.215293E+02   0.000000E+00  -0.635537E+02   0.261141E-08   0.705458E-06  -0.232960E-06
  1383   0.728614E+03   0.213274E+02   0.000000E+00  -0.635290E+02   0.260720E-08   0.704521E-06  -0.230997E-06
  1384   0.730402E+03   0.211250E+02   0.000000E+00  -0.634892E+02   0.260301E-08   0.704559E-06  -0.229034E-06
  1385   0.732188E+03   0.209223E+02   0.000000E+00  -0.634342E+02   0.259882E-08   0.705628E-06  -0.227071E-06
  1386   0.733964E+03   0.207194E+02   0.000000E+00  -0.633644E+02   0.259464E-08   0.707785E-06  -0.225109E-06
  1387   0.735724E+03   0.205163E+02   0.000000E+00  -0.632796E+02   0.259047E-08   0.711086E-06  -0.223150E-06
  1388   0.737474E+03   0.203131E+02   0.000000E+00  -0.631800E+02   0.258630E-08   0.715586E-06  -0.221195E-06
  1389   0.739208E+03   0.201099E+02   0.000000E+00  -0.630656E+02   0.258214E-08   0.721343E-06  -0.219244E-06
  1390   0.740932E+03   0.199068E+02   0.000000E+00  -0.629366E+02   0.257800E-08   0.728412E-06  -0.217300E-06
  1391   0.742640E+03   0.197037E+02   0.000000E+00  -0.627931E+02   0.257386E-08   0.736849E-06  -0.215362E-06
  1392   0.744331E+03   0.195010E+02   0.000000E+00  -0.626350E+02   0.256972E-08   0.746710E-06  -0.213433E-06
  1393   0.746013E+03   0.192984E+02   0.000000E+00  -0.624624E+02   0.256560E-08   0.758052E-06  -0.211513E-06
  1394   0.747671E+03   0.190962E+02   0.000000E+00  -0.622754E+02   0.256148E-08   0.770931E-06  -0.209603E-06
  1395   0.749305E+03   0.188944E+02   0.000000E+00  -0.620742E+02   0.255737E-08   0.785403E-06  -0.207705E-06
  1396   0.750923E+03   0.186930E+02   0.000000E+00  -0.618586E+02   0.255327E-08   0.801523E-06  -0.205820E-06
  1397   0.752524E+03   0.184921E+02   0.000000E+00  -0.616290E+02   0.254918E-08   0.819350E-06  -0.203949E-06
  1398   0.754094E+03   0.182919E+02   0.000000E+00  -0.613851E+02   0.254509E-08   0.838937E-06  -0.202092E-06
  1399   0.755648E+03   0.180922E+02   0.000000E+00  -0.611274E+02   0.254101E-08   0.860342E-06  -0.200252E-06
  1400   0.757171E+03   0.178933E+02   0.000000E+00  -0.608560E+02   0.253694E-08   0.883621E-06  -0.198428E-06
  1401   0.758677E+03   0.176951E+02   0.000000E+00  -0.605708E+02   0.253287E-08   0.908809E-06  -0.196623E-06
  1402   0.760152E+03   0.174978E+02   0.000000E+00  -0.602721E+02   0.252882E-08   0.935863E-06  -0.194834E-06
  1403   0.761603E+03   0.173013E+02   0.000000E+00  -0.599601E+02   0.252477E-08   0.964718E-06  -0.193062E-06
  1404   0.763030E+03   0.171059E+02   0.000000E+00  -0.596350E+02   0.252073E-08   0.995310E-06  -0.191304E-06
  1405   0.764424E+03   0.169116E+02   0.000000E+00  -0.592967E+02   0.251670E-08   0.102757E-05  -0.189560E-06
  1406   0.765787E+03   0.167184E+02   0.000000E+00  -0.589456E+02   0.251267E-08   0.106145E-05  -0.187828E-06
  1407   0.767118E+03   0.165264E+02   0.000000E+00  -0.585818E+02   0.250865E-08   0.109686E-05  -0.186108E-06
  1408   0.768423E+03   0.163357E+02   0.000000E+00  -0.582053E+02   0.250464E-08   0.113376E-05  -0.184397E-06
  1409   0.769688E+03   0.161464E+02   0.000000E+00  -0.578165E+02   0.250064E-08   0.117207E-05  -0.182695E-06
  1410   0.770928E+03   0.159584E+02   0.000000E+00  -0.574155E+02   0.249664E-08   0.121173E-05  -0.181001E-06
  1411   0.772127E+03   0.157720E+02   0.000000E+00  -0.570024E+02   0.249265E-08   0.125268E-05  -0.179313E-06
  1412   0.773293E+03   0.155871E+02   0.000000E+00  -0.565776E+02   0.248867E-08   0.129485E-05  -0.177630E-06
  1413   0.774418E+03   0.154038E+02   0.000000E+00  -0.561409E+02   0.248470E-08   0.133818E-05  -0.175952E-06
  1414   0.775509E+03   0.152223E+02   0.000000E+00  -0.556930E+02   0.248073E-08   0.138260E-05  -0.174276E-06
  1415   0.776559E+03   0.150425E+02   0.000000E+00  -0.552339E+02   0.247677E-08   0.142805E-05  -0.172602E-06
  1416   0.777575E+03   0.148645E+02   0.000000E+00  -0.547638E+02   0.247282E-08   0.147447E-05  -0.170929E-06
  1417   0.778549E+03   0.146884E+02   0.000000E+00  -0.542830E+02   0.246887E-08   0.152179E-05  -0.169254E-06
  1418   0.779489E+03   0.145143E+02   0.000000E+00  -0.537917E+02   0.246494E-08   0.156994E-05  -0.167578E-06
  1419   0.780386E+03   0.143423E+02   0.000000E+00  -0.532900E+02   0.246101E-08   0.161886E-05  -0.165899E-06
  1420   0.781242E+03   0.141723E+02   0.000000E+00  -0.527784E+02   0.245708E-08   0.166850E-05  -0.164216E-06
  1421   0.782054E+03   0.140044E+02   0.000000E+00  -0.522569E+02   0.245317E-08   0.171877E-05  -0.162527E-06
  1422   0.782824E+03   0.138388E+02   0.000000E+00  -0.517257E+02   0.244926E-08   0.176963E-05  -0.160831E-06
  1423   0.783559E+03   0.136753E+02   0.000000E+00  -0.511850E+02   0.244536E-08   0.182100E-05  -0.159128E-06
  1424   0.784243E+03   0.135142E+02   0.000000E+00  -0.506351E+02   0.244146E-08   0.187282E-05  -0.157416E-06
  1425   0.784883E+03   0.133554E+02   0.000000E+00  -0.500762E+02   0.243758E-08   0.192502E-05  -0.155693E-06
  1426   0.785480E+03   0.131990E+02   0.000000E+00  -0.495086E+02   0.243370E-08   0.197755E-05  -0.153959E-06
  1427   0.786026E+03   0.130451E+02   0.000000E+00  -0.489323E+02   0.242983E-08   0.203033E-05  -0.152213E-06
  1428   0.786528E+03   0.128936E+02   0.000000E+00  -0.483477E+02   0.242596E-08   0.208331E-05  -0.150453E-06
  1429   0.786986E+03   0.127447E+02   0.000000E+00  -0.477551E+02   0.242210E-08   0.213642E-05  -0.148678E-06
  1430   0.787400E+03   0.125984E+02   0.000000E+00  -0.471545E+02   0.241825E-08   0.218959E-05  -0.146886E-06
  1431   0.787761E+03   0.124547E+02   0.000000E+00  -0.465464E+02   0.241441E-08   0.224276E-05  -0.145078E-06
  1432   0.788078E+03   0.123137E+02   0.000000E+00  -0.459308E+02   0.241057E-08   0.229586E-05  -0.143251E-06
  1433   0.788342E+03   0.121754E+02   0.000000E+00  -0.453081E+02   0.240674E-08   0.234884E-05  -0.141404E-06
  1434   0.788562E+03   0.120398E+02   0.000000E+00  -0.446784E+02   0.240292E-08   0.240162E-05  -0.139537E-06
  1435   0.788728E+03   0.119071E+02   0.000000E+00  -0.440421E+02   0.239910E-08   0.245415E-05  -0.137647E-06
  1436   0.788850E+03   0.117772E+02   0.000000E+00  -0.433994E+02   0.239529E-08   0.250636E-05  -0.135734E-06
  1437   0.788917E+03   0.116501E+02   0.000000E+00  -0.427505E+02   0.239149E-08   0.255817E-05  -0.133797E-06
  1438   0.788932E+03   0.115259E+02   0.000000E+00  -0.420956E+02   0.238769E-08   0.260954E-05  -0.131834E-06
  1439   0.788901E+03   0.114047E+02   0.000000E+00  -0.414350E+02   0.238391E-08   0.266040E-05  -0.129845E-06
  1440   0.788823E+03   0.112864E+02   0.000000E+00  -0.407689E+02   0.238012E-08   0.271067E-05  -0.127827E-06
  1441   0.788691E+03   0.111711E+02   0.000000E+00  -0.400976E+02   0.237635E-08   0.276031E-05  -0.125780E-06
  1442   0.788505E+03   0.110588E+02   0.000000E+00  -0.394213E+02   0.237258E-08   0.280923E-05  -0.123703E-06
  1443   0.788265E+03   0.109495E+02   0.000000E+00  -0.387402E+02   0.236882E-08   0.285738E-05  -0.121595E-06
  1444   0.787977E+03   0.108433E+02   0.000000E+00  -0.380546E+02   0.236507E-08   0.290470E-05  -0.119453E-06
  1445   0.787635E+03   0.107402E+02   0.000000E+00  -0.373647E+02   0.236132E-08   0.295112E-05  -0.117278E-06
  1446   0.787238E+03   0.106403E+02   0.000000E+00  -0.366706E+02   0.235758E-08   0.299657E-05  -0.115068E-06
  1447   0.786793E+03   0.105434E+02   0.000000E+00  -0.359729E+02   0.235385E-08   0.304099E-05  -0.112821E-06
  1448   0.786293E+03   0.104496E+02   0.000000E+00  -0.352714E+02   0.235012E-08   0.308432E-05  -0.110537E-06
  1449   0.785737E+03   0.103591E+02   0.000000E+00  -0.345668E+02   0.234640E-08   0.312649E-05  -0.108214E-06
  1450   0.785133E+03   0.102717E+02   0.000000E+00  -0.338590E+02   0.234269E-08   0.316744E-05  -0.105851E-06
  1451   0.784480E+03   0.101876E+02   0.000000E+00  -0.331485E+02   0.233898E-08   0.320710E-05  -0.103448E-06
  1452   0.783771E+03   0.101066E+02   0.000000E+00  -0.324355E+02   0.233528E-08   0.324545E-05  -0.101005E-06
  1453   0.783006E+03   0.100288E+02   0.000000E+00  -0.317203E+02   0.233159E-08   0.328244E-05  -0.985224E-07
  1454   0.782192E+03   0.995439E+01   0.000000E+00  -0.310032E+02   0.232790E-08   0.331805E-05  -0.960018E-07
  1455   0.781328E+03   0.988315E+01   0.000000E+00  -0.302845E+02   0.232422E-08   0.335224E-05  -0.934440E-07
  1456   0.780414E+03   0.981522E+01   0.000000E+00  -0.295645E+02   0.232054E-08   0.338497E-05  -0.908499E-07
  1457   0.779451E+03   0.975062E+01   0.000000E+00  -0.288434E+02   0.231688E-08   0.341622E-05  -0.882205E-07
  1458   0.778430E+03   0.968920E+01   0.000000E+00  -0.281215E+02   0.231322E-08   0.344595E-05  -0.855568E-07
  1459   0.777358E+03   0.963114E+01   0.000000E+00  -0.273991E+02   0.230956E-08   0.347412E-05  -0.828596E-07
  1460   0.776236E+03   0.957645E+01   0.000000E+00  -0.266766E+02   0.230592E-08   0.350070E-05  -0.801300E-07
  1461   0.775063E+03   0.952499E+01   0.000000E+00  -0.259541E+02   0.230228E-08   0.352567E-05  -0.773690E-07
  1462   0.773840E+03   0.947687E+01   0.000000E+00  -0.252319E+02   0.229864E-08   0.354898E-05  -0.745773E-07
  1463   0.772564E+03   0.943208E+01   0.000000E+00  -0.245104E+02   0.229502E-08   0.357060E-05  -0.717561E-07
  1464   0.771238E+03   0.939058E+01   0.000000E+00  -0.237898E+02   0.229139E-08   0.359051E-05  -0.689063E-07
  1465   0.769859E+03   0.935246E+01   0.000000E+00  -0.230702E+02   0.228778E-08   0.360865E-05  -0.660287E-07
  1466   0.768436E+03   0.931765E+01   0.000000E+00  -0.223522E+02   0.228417E-08   0.362501E-05  -0.631244E-07
  1467   0.766961E+03   0.928610E+01   0.000000E+00  -0.216358E+02   0.228057E-08   0.363955E-05  -0.601944E-07
  1468   0.765441E+03   0.925797E+01   0.000000E+00  -0.209215E+02   0.227698E-08   0.365224E-05  -0.572395E-07
  1469   0.763868E+03   0.923305E+01   0.000000E+00  -0.202094E+02   0.227339E-08   0.366304E-05  -0.542608E-07
  1470   0.762242E+03   0.921151E+01   0.000000E+00  -0.194998E+02   0.226981E-08   0.367191E-05  -0.512591E-07
  1471   0.760578E+03   0.919322E+01   0.000000E+00  -0.187929E+02   0.226623E-08   0.367884E-05  -0.482355E-07
  1472   0.758860E+03   0.917827E+01   0.000000E+00  -0.180890E+02   0.226266E-08   0.368377E-05  -0.451909E-07
  1473   0.757089E+03   0.916651E+01   0.000000E+00  -0.173884E+02   0.225910E-08   0.368668E-05  -0.421262E-07
  1474   0.755279E+03   0.915813E+01   0.000000E+00  -0.166913E+02   0.225554E-08   0.368754E-05  -0.390424E-07
  1475   0.753415E+03   0.915290E+01   0.000000E+00  -0.159980E+02   0.225199E-08   0.368631E-05  -0.359404E-07
  1476   0.751512E+03   0.915100E+01   0.000000E+00  -0.153086E+02   0.224845E-08   0.368295E-05  -0.328212E-07
  1477   0.749561E+03   0.915229E+01   0.000000E+00  -0.146235E+02   0.224491E-08   0.367745E-05  -0.296858E-07
  1478   0.747563E+03   0.915671E+01   0.000000E+00  -0.139429E+02   0.224138E-08   0.366975E-05  -0.265351E-07
  1479   0.745525E+03   0.916443E+01   0.000000E+00  -0.132669E+02   0.223785E-08   0.365983E-05  -0.233700E-07
  1480   0.743439E+03   0.917525E+01   0.000000E+00  -0.125959E+02   0.223433E-08   0.364766E-05  -0.201916E-07
  1481   0.741313E+03   0.918931E+01   0.000000E+00  -0.119300E+02   0.223082E-08   0.363319E-05  -0.170007E-07
  1482   0.739138E+03   0.920642E+01   0.000000E+00  -0.112695E+02   0.222731E-08   0.361641E-05  -0.137983E-07
  1483   0.736923E+03   0.922667E+01   0.000000E+00  -0.106145E+02   0.222381E-08   0.359727E-05  -0.105854E-07
  1484   0.734673E+03   0.925000E+01   0.000000E+00  -0.996535E+01   0.222032E-08   0.357574E-05  -0.736292E-08
  1485   0.732375E+03   0.927642E+01   0.000000E+00  -0.932218E+01   0.221683E-08   0.355179E-05  -0.413181E-08
  1486   0.730042E+03   0.930581E+01   0.000000E+00  -0.868519E+01   0.221335E-08   0.352538E-05  -0.893016E-09
  1487   0.727660E+03   0.933824E+01   0.000000E+00  -0.805461E+01   0.220988E-08   0.349648E-05   0.235250E-08
  1488   0.725243E+03   0.937367E+01   0.000000E+00  -0.743062E+01   0.220641E-08   0.346507E-05   0.560378E-08
  1489   0.722791E+03   0.941203E+01   0.000000E+00  -0.681342E+01   0.220294E-08   0.343109E-05   0.885987E-08
  1490   0.720293E+03   0.945335E+01   0.000000E+00  -0.620318E+01   0.219949E-08   0.339453E-05   0.121198E-07
  1491   0.717759E+03   0.949748E+01   0.000000E+00  -0.560010E+01   0.219604E-08   0.335534E-05   0.153827E-07
  1492   0.715188E+03   0.954452E+01   0.000000E+00  -0.500434E+01   0.219259E-08   0.331349E-05   0.186475E-07
  1493   0.712580E+03   0.959440E+01   0.000000E+00  -0.441609E+01   0.218915E-08   0.326896E-05   0.219134E-07
  1494   0.709936E+03   0.964701E+01   0.000000E+00  -0.383554E+01   0.218572E-08   0.322171E-05   0.251793E-07
  1495   0.707256E+03   0.970241E+01   0.000000E+00  -0.326285E+01   0.218230E-08   0.317169E-05   0.284442E-07
  1496   0.704541E+03   0.976057E+01   0.000000E+00  -0.269819E+01   0.217888E-08   0.311889E-05   0.317074E-07
  1497   0.701791E+03   0.982134E+01   0.000000E+00  -0.214167E+01   0.217546E-08   0.306326E-05   0.349677E-07
  1498   0.699008E+03   0.988481E+01   0.000000E+00  -0.159346E+01   0.217205E-08   0.300478E-05   0.382243E-07
  1499   0.696192E+03   0.995086E+01   0.000000E+00  -0.105369E+01   0.216865E-08   0.294341E-05   0.414761E-07
  1500   0.693344E+03   0.100195E+02   0.000000E+00  -0.522508E+00   0.216525E-08   0.287911E-05   0.447223E-07
  1501   0.690464E+03   0.100907E+02   0.000000E+00  -0.652754E-04   0.216186E-08   0.281190E-05   0.479618E-07
  1502   0.687554E+03   0.101643E+02   0.000000E+00   0.513480E+00   0.215848E-08   0.274190E-05   0.511928E-07
  1503   0.684614E+03   0.102404E+02   0.000000E+00   0.101795E+01   0.215510E-08   0.266930E-05   0.544137E-07
  1504   0.681644E+03   0.103188E+02   0.000000E+00   0.151320E+01   0.215173E-08   0.259427E-05   0.576226E-07
  1505   0.678647E+03   0.103996E+02   0.000000E+00   0.199908E+01   0.214836E-08   0.251699E-05   0.608177E-07
  1506   0.675623E+03   0.104826E+02   0.000000E+00   0.247543E+01   0.214500E-08   0.243765E-05   0.639973E-07
  1507   0.672571E+03   0.105679E+02   0.000000E+00   0.294208E+01   0.214165E-08   0.235640E-05   0.671595E-07
  1508   0.669494E+03   0.106555E+02   0.000000E+00   0.339887E+01   0.213830E-08   0.227344E-05   0.703026E-07
  1509   0.666392E+03   0.107450E+02   0.000000E+00   0.384575E+01   0.213496E-08   0.218894E-05   0.734249E-07
  1510   0.663266E+03   0.108367E+02   0.000000E+00   0.428244E+01   0.213162E-08   0.210308E-05   0.765244E-07
  1511   0.660116E+03   0.109304E+02   0.000000E+00   0.470898E+01   0.212829E-08   0.201602E-05   0.795995E-07
  1512   0.656946E+03   0.110260E+02   0.000000E+00   0.512521E+01   0.212496E-08   0.192796E-05   0.826483E-07
  1513   0.653755E+03   0.111236E+02   0.000000E+00   0.553111E+01   0.212164E-08   0.183906E-05   0.856691E-07
  1514   0.650544E+03   0.112230E+02   0.000000E+00   0.592645E+01   0.211833E-08   0.174951E-05   0.886600E-07
  1515   0.647315E+03   0.113242E+02   0.000000E+00   0.631128E+01   0.211502E-08   0.165948E-05   0.916194E-07
  1516   0.644069E+03   0.114272E+02   0.000000E+00   0.668537E+01   0.211172E-08   0.156915E-05   0.945453E-07
  1517   0.640806E+03   0.115319E+02   0.000000E+00   0.704868E+01   0.210842E-08   0.147869E-05   0.974361E-07
  1518   0.637528E+03   0.116382E+02   0.000000E+00   0.740116E+01   0.210513E-08   0.138828E-05   0.100290E-06
  1519   0.634235E+03   0.117461E+02   0.000000E+00   0.774275E+01   0.210185E-08   0.129810E-05   0.103105E-06
  1520   0.630928E+03   0.118555E+02   0.000000E+00   0.807325E+01   0.209857E-08   0.120833E-05   0.105879E-06
  1521   0.627609E+03   0.119664E+02   0.000000E+00   0.839268E+01   0.209530E-08   0.111914E-05   0.108612E-06
  1522   0.624277E+03   0.120788E+02   0.000000E+00   0.870100E+01   0.209203E-08   0.103071E-05   0.111300E-06
  1523   0.620934E+03   0.121925E+02   0.000000E+00   0.899798E+01   0.208877E-08   0.943217E-06   0.113942E-06
  1524   0.617580E+03   0.123075E+02   0.000000E+00   0.928367E+01   0.208551E-08   0.856837E-06   0.116536E-06
  1525   0.614217E+03   0.124237E+02   0.000000E+00   0.955800E+01   0.208226E-08   0.771748E-06   0.119081E-06
  1526   0.610846E+03   0.125411E+02   0.000000E+00   0.982092E+01   0.207902E-08   0.688126E-06   0.121575E-06
  1527   0.607467E+03   0.126597E+02   0.000000E+00   0.100725E+02   0.207578E-08   0.606148E-06   0.124016E-06
  1528   0.604081E+03   0.127793E+02   0.000000E+00   0.103125E+02   0.207254E-08   0.525992E-06   0.126402E-06
  1529   0.600690E+03   0.128999E+02   0.000000E+00   0.105411E+02   0.206931E-08   0.447835E-06   0.128731E-06
  1530   0.597294E+03   0.130215E+02   0.000000E+00   0.107581E+02   0.206609E-08   0.371853E-06   0.131002E-06
  1531   0.593894E+03   0.131440E+02   0.000000E+00   0.109634E+02   0.206288E-08   0.298223E-06   0.133212E-06
  1532   0.590490E+03   0.132674E+02   0.000000E+00   0.111572E+02   0.205967E-08   0.227123E-06   0.135361E-06
  1533   0.587084E+03   0.133915E+02   0.000000E+00   0.113394E+02   0.205646E-08   0.158729E-06   0.137446E-06
  1534   0.583676E+03   0.135163E+02   0.000000E+00   0.115099E+02   0.205326E-08   0.932180E-07   0.139466E-06
  1535   0.580267E+03   0.136419E+02   0.000000E+00   0.116688E+02   0.205007E-08   0.307675E-07   0.141418E-06
