#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   519   0.246384E+04  -0.382789E+02   0.267840E-05   0.490938E-06   0.339000E-02  -0.382789E+02   0.640534E+01   0.524428E-06  -0.697274E-09   0.166028E-06   0.267840E-05   0.524428E-06   0.158761E-07   0.580015E-05   0.617921E-05   0.490938E-06  -0.697274E-09   0.580015E-05   0.913234E-01   0.227674E-02   0.339000E-02   0.166028E-06   0.617921E-05   0.227674E-02   0.109594E-01
   520   0.246782E+04  -0.370462E+02   0.265803E-05   0.489962E-06   0.337501E-02  -0.370462E+02   0.636828E+01   0.508217E-06  -0.695893E-09   0.166016E-06   0.265803E-05   0.508217E-06   0.158307E-07   0.579930E-05   0.617272E-05   0.489962E-06  -0.695893E-09   0.579930E-05   0.914880E-01   0.228073E-02   0.337501E-02   0.166016E-06   0.617272E-05   0.228073E-02   0.109680E-01
   521   0.247150E+04  -0.358046E+02   0.263936E-05   0.487016E-06   0.336007E-02  -0.358046E+02   0.633582E+01   0.492021E-06  -0.691712E-09   0.165953E-06   0.263936E-05   0.492021E-06   0.157855E-07   0.579847E-05   0.616624E-05   0.487016E-06  -0.691712E-09   0.579847E-05   0.916526E-01   0.228471E-02   0.336007E-02   0.165953E-06   0.616624E-05   0.228471E-02   0.109765E-01
   522   0.247496E+04  -0.345541E+02   0.262238E-05   0.482199E-06   0.334518E-02  -0.345541E+02   0.630817E+01   0.475840E-06  -0.684874E-09   0.165840E-06   0.262238E-05   0.475840E-06   0.157405E-07   0.579764E-05   0.615977E-05   0.482199E-06  -0.684874E-09   0.579764E-05   0.918173E-01   0.228870E-02   0.334518E-02   0.165840E-06   0.615977E-05   0.228870E-02   0.109850E-01
   523   0.247828E+04  -0.332962E+02   0.260704E-05   0.475614E-06   0.333034E-02  -0.332962E+02   0.628520E+01   0.459676E-06  -0.675524E-09   0.165679E-06   0.260704E-05   0.459676E-06   0.156957E-07   0.579681E-05   0.615333E-05   0.475614E-06  -0.675524E-09   0.579681E-05   0.919820E-01   0.229269E-02   0.333034E-02   0.165679E-06   0.615333E-05   0.229269E-02   0.109935E-01
   524   0.248138E+04  -0.320315E+02   0.259332E-05   0.467362E-06   0.331555E-02  -0.320315E+02   0.626690E+01   0.443531E-06  -0.663806E-09   0.165469E-06   0.259332E-05   0.443531E-06   0.156511E-07   0.579599E-05   0.614689E-05   0.467362E-06  -0.663806E-09   0.579599E-05   0.921468E-01   0.229668E-02   0.331555E-02   0.165469E-06   0.614689E-05   0.229668E-02   0.110020E-01
   525   0.248411E+04  -0.307594E+02   0.258118E-05   0.457544E-06   0.330081E-02  -0.307594E+02   0.625342E+01   0.427405E-06  -0.649864E-09   0.165213E-06   0.258118E-05   0.427405E-06   0.156066E-07   0.579518E-05   0.614047E-05   0.457544E-06  -0.649864E-09   0.579518E-05   0.923116E-01   0.230067E-02   0.330081E-02   0.165213E-06   0.614047E-05   0.230067E-02   0.110105E-01
   526   0.248669E+04  -0.294819E+02   0.257059E-05   0.446262E-06   0.328611E-02  -0.294819E+02   0.624476E+01   0.411301E-06  -0.633843E-09   0.164909E-06   0.257059E-05   0.411301E-06   0.155624E-07   0.579437E-05   0.613407E-05   0.446262E-06  -0.633843E-09   0.579437E-05   0.924764E-01   0.230467E-02   0.328611E-02   0.164909E-06   0.613407E-05   0.230467E-02   0.110190E-01
   527   0.248921E+04  -0.282000E+02   0.256153E-05   0.433618E-06   0.327146E-02  -0.282000E+02   0.624093E+01   0.395219E-06  -0.615885E-09   0.164560E-06   0.256153E-05   0.395219E-06   0.155183E-07   0.579357E-05   0.612768E-05   0.433618E-06  -0.615885E-09   0.579357E-05   0.926413E-01   0.230866E-02   0.327146E-02   0.164560E-06   0.612768E-05   0.230866E-02   0.110274E-01
   528   0.249136E+04  -0.269149E+02   0.255396E-05   0.419712E-06   0.325686E-02  -0.269149E+02   0.624193E+01   0.379162E-06  -0.596136E-09   0.164166E-06   0.255396E-05   0.379162E-06   0.154744E-07   0.579277E-05   0.612130E-05   0.419712E-06  -0.596136E-09   0.579277E-05   0.928062E-01   0.231266E-02   0.325686E-02   0.164166E-06   0.612130E-05   0.231266E-02   0.110358E-01
   529   0.249328E+04  -0.256253E+02   0.254785E-05   0.404646E-06   0.324230E-02  -0.256253E+02   0.624805E+01   0.363130E-06  -0.574740E-09   0.163728E-06   0.254785E-05   0.363130E-06   0.154307E-07   0.579198E-05   0.611494E-05   0.404646E-06  -0.574740E-09   0.579198E-05   0.929712E-01   0.231666E-02   0.324230E-02   0.163728E-06   0.611494E-05   0.231666E-02   0.110443E-01
   530   0.249492E+04  -0.243348E+02   0.254317E-05   0.388523E-06   0.322779E-02  -0.243348E+02   0.625907E+01   0.347125E-06  -0.551839E-09   0.163247E-06   0.254317E-05   0.347125E-06   0.153872E-07   0.579120E-05   0.610859E-05   0.388523E-06  -0.551839E-09   0.579120E-05   0.931362E-01   0.232065E-02   0.322779E-02   0.163247E-06   0.610859E-05   0.232065E-02   0.110527E-01
   531   0.249655E+04  -0.230404E+02   0.253989E-05   0.371442E-06   0.321332E-02  -0.230404E+02   0.627492E+01   0.331148E-06  -0.527580E-09   0.162723E-06   0.253989E-05   0.331148E-06   0.153438E-07   0.579042E-05   0.610226E-05   0.371442E-06  -0.527580E-09   0.579042E-05   0.933013E-01   0.232465E-02   0.321332E-02   0.162723E-06   0.610226E-05   0.232465E-02   0.110611E-01
   532   0.249774E+04  -0.217458E+02   0.253798E-05   0.353505E-06   0.319890E-02  -0.217458E+02   0.629590E+01   0.315202E-06  -0.502105E-09   0.162158E-06   0.253798E-05   0.315202E-06   0.153007E-07   0.578964E-05   0.609594E-05   0.353505E-06  -0.502105E-09   0.578964E-05   0.934664E-01   0.232865E-02   0.319890E-02   0.162158E-06   0.609594E-05   0.232865E-02   0.110695E-01
   533   0.249872E+04  -0.204510E+02   0.253741E-05   0.334815E-06   0.318453E-02  -0.204510E+02   0.632186E+01   0.299286E-06  -0.475559E-09   0.161552E-06   0.253741E-05   0.299286E-06   0.152577E-07   0.578887E-05   0.608964E-05   0.334815E-06  -0.475559E-09   0.578887E-05   0.936315E-01   0.233266E-02   0.318453E-02   0.161552E-06   0.608964E-05   0.233266E-02   0.110779E-01
   534   0.249947E+04  -0.191567E+02   0.253814E-05   0.315472E-06   0.317019E-02  -0.191567E+02   0.635287E+01   0.283403E-06  -0.448085E-09   0.160905E-06   0.253814E-05   0.283403E-06   0.152149E-07   0.578811E-05   0.608335E-05   0.315472E-06  -0.448085E-09   0.578811E-05   0.937967E-01   0.233666E-02   0.317019E-02   0.160905E-06   0.608335E-05   0.233666E-02   0.110863E-01
   535   0.250000E+04  -0.178637E+02   0.254015E-05   0.295578E-06   0.315590E-02  -0.178637E+02   0.638901E+01   0.267554E-06  -0.419829E-09   0.160220E-06   0.254015E-05   0.267554E-06   0.151722E-07   0.578735E-05   0.607707E-05   0.295578E-06  -0.419829E-09   0.578735E-05   0.939619E-01   0.234066E-02   0.315590E-02   0.160220E-06   0.607707E-05   0.234066E-02   0.110947E-01
   536   0.250031E+04  -0.165719E+02   0.254340E-05   0.275234E-06   0.314165E-02  -0.165719E+02   0.643013E+01   0.251741E-06  -0.390934E-09   0.159495E-06   0.254340E-05   0.251741E-06   0.151298E-07   0.578659E-05   0.607081E-05   0.275234E-06  -0.390934E-09   0.578659E-05   0.941272E-01   0.234467E-02   0.314165E-02   0.159495E-06   0.607081E-05   0.234467E-02   0.111031E-01
   537   0.250048E+04  -0.152828E+02   0.254787E-05   0.254541E-06   0.312745E-02  -0.152828E+02   0.647632E+01   0.235964E-06  -0.361544E-09   0.158734E-06   0.254787E-05   0.235964E-06   0.150875E-07   0.578584E-05   0.606456E-05   0.254541E-06  -0.361544E-09   0.578584E-05   0.942925E-01   0.234867E-02   0.312745E-02   0.158734E-06   0.606456E-05   0.234867E-02   0.111115E-01
   538   0.250027E+04  -0.139971E+02   0.255353E-05   0.233602E-06   0.311328E-02  -0.139971E+02   0.652771E+01   0.220226E-06  -0.331803E-09   0.157935E-06   0.255353E-05   0.220226E-06   0.150454E-07   0.578510E-05   0.605833E-05   0.233602E-06  -0.331803E-09   0.578510E-05   0.944578E-01   0.235268E-02   0.311328E-02   0.157935E-06   0.605833E-05   0.235268E-02   0.111199E-01
   539   0.249992E+04  -0.127155E+02   0.256033E-05   0.212518E-06   0.309916E-02  -0.127155E+02   0.658401E+01   0.204527E-06  -0.301855E-09   0.157100E-06   0.256033E-05   0.204527E-06   0.150035E-07   0.578436E-05   0.605212E-05   0.212518E-06  -0.301855E-09   0.578436E-05   0.946232E-01   0.235669E-02   0.309916E-02   0.157100E-06   0.605212E-05   0.235669E-02   0.111282E-01
   540   0.249935E+04  -0.114389E+02   0.256826E-05   0.191389E-06   0.308507E-02  -0.114389E+02   0.664567E+01   0.188870E-06  -0.271845E-09   0.156230E-06   0.256826E-05   0.188870E-06   0.149618E-07   0.578362E-05   0.604591E-05   0.191389E-06  -0.271845E-09   0.578362E-05   0.947886E-01   0.236070E-02   0.308507E-02   0.156230E-06   0.604591E-05   0.236070E-02   0.111366E-01
   541   0.249848E+04  -0.101671E+02   0.257728E-05   0.170318E-06   0.307103E-02  -0.101671E+02   0.671224E+01   0.173255E-06  -0.241916E-09   0.155325E-06   0.257728E-05   0.173255E-06   0.149202E-07   0.578289E-05   0.603973E-05   0.170318E-06  -0.241916E-09   0.578289E-05   0.949540E-01   0.236471E-02   0.307103E-02   0.155325E-06   0.603973E-05   0.236471E-02   0.111450E-01
   542   0.249747E+04  -0.890230E+01   0.258735E-05   0.149406E-06   0.305703E-02  -0.890230E+01   0.678396E+01   0.157684E-06  -0.212213E-09   0.154387E-06   0.258735E-05   0.157684E-06   0.148788E-07   0.578216E-05   0.603355E-05   0.149406E-06  -0.212213E-09   0.578216E-05   0.951195E-01   0.236872E-02   0.305703E-02   0.154387E-06   0.603355E-05   0.236872E-02   0.111534E-01
   543   0.249616E+04  -0.764413E+01   0.259846E-05   0.128754E-06   0.304306E-02  -0.764413E+01   0.686088E+01   0.142158E-06  -0.182880E-09   0.153416E-06   0.259846E-05   0.142158E-06   0.148376E-07   0.578144E-05   0.602739E-05   0.128754E-06  -0.182880E-09   0.578144E-05   0.952850E-01   0.237273E-02   0.304306E-02   0.153416E-06   0.602739E-05   0.237273E-02   0.111617E-01
   544   0.249470E+04  -0.639351E+01   0.261056E-05   0.108464E-06   0.302914E-02  -0.639351E+01   0.694287E+01   0.126680E-06  -0.154060E-09   0.152413E-06   0.261056E-05   0.126680E-06   0.147965E-07   0.578073E-05   0.602125E-05   0.108464E-06  -0.154060E-09   0.578073E-05   0.954505E-01   0.237675E-02   0.302914E-02   0.152413E-06   0.602125E-05   0.237675E-02   0.111701E-01
   545   0.249295E+04  -0.515101E+01   0.262364E-05   0.886367E-07   0.301525E-02  -0.515101E+01   0.702993E+01   0.111249E-06  -0.125898E-09   0.151378E-06   0.262364E-05   0.111249E-06   0.147556E-07   0.578001E-05   0.601512E-05   0.886367E-07  -0.125898E-09   0.578001E-05   0.956161E-01   0.238076E-02   0.301525E-02   0.151378E-06   0.601512E-05   0.238076E-02   0.111785E-01
   546   0.249105E+04  -0.391765E+01   0.263765E-05   0.693743E-07   0.300140E-02  -0.391765E+01   0.712183E+01   0.958682E-07  -0.985382E-10   0.150313E-06   0.263765E-05   0.958682E-07   0.147149E-07   0.577930E-05   0.600900E-05   0.693743E-07  -0.985382E-10   0.577930E-05   0.957817E-01   0.238478E-02   0.300140E-02   0.150313E-06   0.600900E-05   0.238478E-02   0.111869E-01
   547   0.248885E+04  -0.269370E+01   0.265256E-05   0.507781E-07   0.298759E-02  -0.269370E+01   0.721880E+01   0.805384E-07  -0.721244E-10   0.149218E-06   0.265256E-05   0.805384E-07   0.146744E-07   0.577860E-05   0.600290E-05   0.507781E-07  -0.721244E-10   0.577860E-05   0.959474E-01   0.238879E-02   0.298759E-02   0.149218E-06   0.600290E-05   0.238879E-02   0.111953E-01
   548   0.248650E+04  -0.148020E+01   0.266835E-05   0.329493E-07   0.297381E-02  -0.148020E+01   0.732083E+01   0.652610E-07  -0.468007E-10   0.148095E-06   0.266835E-05   0.652610E-07   0.146340E-07   0.577790E-05   0.599682E-05   0.329493E-07  -0.468007E-10   0.577790E-05   0.961130E-01   0.239281E-02   0.297381E-02   0.148095E-06   0.599682E-05   0.239281E-02   0.112037E-01
   549   0.248394E+04  -0.277820E+00   0.268498E-05   0.159894E-07   0.296007E-02  -0.277820E+00   0.742794E+01   0.500376E-07  -0.227112E-10   0.146943E-06   0.268498E-05   0.500376E-07   0.145938E-07   0.577720E-05   0.599075E-05   0.159894E-07  -0.227112E-10   0.577720E-05   0.962787E-01   0.239683E-02   0.296007E-02   0.146943E-06   0.599075E-05   0.239683E-02   0.112121E-01
   550   0.248115E+04   0.912879E+00   0.270243E-05   0.358190E-16   0.294636E-02   0.912879E+00   0.754013E+01   0.348695E-07   0.334010E-18   0.145764E-06   0.270243E-05   0.348695E-07   0.145537E-07   0.577651E-05   0.598469E-05   0.358190E-16   0.334010E-18   0.577651E-05   0.964445E-01   0.240085E-02   0.294636E-02   0.145764E-06   0.598469E-05   0.240085E-02   0.112205E-01
   551   0.247821E+04   0.209130E+01   0.272066E-05  -0.149391E-07   0.293269E-02   0.209130E+01   0.765738E+01   0.197581E-07   0.212192E-10   0.144561E-06   0.272066E-05   0.197581E-07   0.145138E-07   0.577583E-05   0.597865E-05  -0.149391E-07   0.212192E-10   0.577583E-05   0.966102E-01   0.240487E-02   0.293269E-02   0.144561E-06   0.597865E-05   0.240487E-02   0.112289E-01
   552   0.247498E+04   0.325636E+01   0.273967E-05  -0.288335E-07   0.291906E-02   0.325636E+01   0.777971E+01   0.470419E-08   0.409547E-10   0.143345E-06   0.273967E-05   0.470419E-08   0.144741E-07   0.577514E-05   0.597262E-05  -0.288335E-07   0.409547E-10   0.577514E-05   0.967761E-01   0.240889E-02   0.291906E-02   0.143345E-06   0.597262E-05   0.240889E-02   0.112373E-01
   553   0.247159E+04   0.440782E+01   0.275945E-05  -0.417105E-07   0.290545E-02   0.440782E+01   0.790564E+01  -0.102912E-07   0.592449E-10   0.142133E-06   0.275945E-05  -0.102912E-07   0.144346E-07   0.577446E-05   0.596661E-05  -0.417105E-07   0.592449E-10   0.577446E-05   0.969419E-01   0.241292E-02   0.290545E-02   0.142133E-06   0.596661E-05   0.241292E-02   0.112457E-01
   554   0.246799E+04   0.554485E+01   0.277999E-05  -0.535971E-07   0.289187E-02   0.554485E+01   0.803814E+01  -0.252273E-07   0.761286E-10   0.140937E-06   0.277999E-05  -0.252273E-07   0.143952E-07   0.577379E-05   0.596061E-05  -0.535971E-07   0.761286E-10   0.577379E-05   0.971077E-01   0.241694E-02   0.289187E-02   0.140937E-06   0.596061E-05   0.241694E-02   0.112542E-01
   555   0.246416E+04   0.666663E+01   0.280128E-05  -0.645207E-07   0.287833E-02   0.666663E+01   0.817499E+01  -0.401032E-07   0.916443E-10   0.139773E-06   0.280128E-05  -0.401032E-07   0.143559E-07   0.577312E-05   0.595462E-05  -0.645207E-07   0.916443E-10   0.577312E-05   0.972736E-01   0.242096E-02   0.287833E-02   0.139773E-06   0.595462E-05   0.242096E-02   0.112626E-01
   556   0.246010E+04   0.777301E+01   0.282332E-05  -0.745084E-07   0.286481E-02   0.777301E+01   0.831693E+01  -0.549181E-07   0.105831E-09   0.138656E-06   0.282332E-05  -0.549181E-07   0.143169E-07   0.577245E-05   0.594866E-05  -0.745084E-07   0.105831E-09   0.577245E-05   0.974396E-01   0.242499E-02   0.286481E-02   0.138656E-06   0.594866E-05   0.242499E-02   0.112711E-01
   557   0.245590E+04   0.886219E+01   0.284611E-05  -0.835873E-07   0.285131E-02   0.886219E+01   0.846323E+01  -0.696710E-07   0.118726E-09   0.137599E-06   0.284611E-05  -0.696710E-07   0.142780E-07   0.577179E-05   0.594270E-05  -0.835873E-07   0.118726E-09   0.577179E-05   0.976055E-01   0.242902E-02   0.285131E-02   0.137599E-06   0.594270E-05   0.242902E-02   0.112795E-01
   558   0.245148E+04   0.993475E+01   0.286963E-05  -0.917847E-07   0.283783E-02   0.993475E+01   0.861538E+01  -0.843612E-07   0.130370E-09   0.136617E-06   0.286963E-05  -0.843612E-07   0.142392E-07   0.577113E-05   0.593676E-05  -0.917847E-07   0.130370E-09   0.577113E-05   0.977715E-01   0.243304E-02   0.283783E-02   0.136617E-06   0.593676E-05   0.243304E-02   0.112880E-01
   559   0.244683E+04   0.109900E+02   0.289388E-05  -0.991277E-07   0.282438E-02   0.109900E+02   0.877115E+01  -0.989878E-07   0.140800E-09   0.135725E-06   0.289388E-05  -0.989878E-07   0.142006E-07   0.577047E-05   0.593084E-05  -0.991277E-07   0.140800E-09   0.577047E-05   0.979375E-01   0.243707E-02   0.282438E-02   0.135725E-06   0.593084E-05   0.243707E-02   0.112965E-01
   560   0.244211E+04   0.120263E+02   0.291885E-05  -0.105643E-06   0.281095E-02   0.120263E+02   0.893129E+01  -0.113550E-06   0.150055E-09   0.134937E-06   0.291885E-05  -0.113550E-06   0.141622E-07   0.576982E-05   0.592493E-05  -0.105643E-06   0.150055E-09   0.576982E-05   0.981035E-01   0.244110E-02   0.281095E-02   0.134937E-06   0.592493E-05   0.244110E-02   0.113050E-01
   561   0.243701E+04   0.130438E+02   0.294454E-05  -0.111359E-06   0.279753E-02   0.130438E+02   0.909655E+01  -0.128047E-06   0.158173E-09   0.134268E-06   0.294454E-05  -0.128047E-06   0.141239E-07   0.576917E-05   0.591904E-05  -0.111359E-06   0.158173E-09   0.576917E-05   0.982696E-01   0.244513E-02   0.279753E-02   0.134268E-06   0.591904E-05   0.244513E-02   0.113134E-01
   562   0.243191E+04   0.140416E+02   0.297094E-05  -0.116302E-06   0.278413E-02   0.140416E+02   0.926693E+01  -0.142477E-06   0.165194E-09   0.133732E-06   0.297094E-05  -0.142477E-06   0.140858E-07   0.576853E-05   0.591316E-05  -0.116302E-06   0.165194E-09   0.576853E-05   0.984357E-01   0.244916E-02   0.278413E-02   0.133732E-06   0.591316E-05   0.244916E-02   0.113219E-01
   563   0.242659E+04   0.150213E+02   0.299804E-05  -0.120499E-06   0.277074E-02   0.150213E+02   0.944095E+01  -0.156840E-06   0.171156E-09   0.133344E-06   0.299804E-05  -0.156840E-06   0.140478E-07   0.576788E-05   0.590730E-05  -0.120499E-06   0.171156E-09   0.576788E-05   0.986018E-01   0.245319E-02   0.277074E-02   0.133344E-06   0.590730E-05   0.245319E-02   0.113304E-01
   564   0.242112E+04   0.159777E+02   0.302583E-05  -0.123978E-06   0.275736E-02   0.159777E+02   0.962085E+01  -0.171136E-06   0.176097E-09   0.133119E-06   0.302583E-05  -0.171136E-06   0.140100E-07   0.576725E-05   0.590146E-05  -0.123978E-06   0.176097E-09   0.576725E-05   0.987679E-01   0.245722E-02   0.275736E-02   0.133119E-06   0.590146E-05   0.245722E-02   0.113389E-01
   565   0.241542E+04   0.169144E+02   0.305431E-05  -0.126766E-06   0.274400E-02   0.169144E+02   0.980365E+01  -0.185363E-06   0.180056E-09   0.133070E-06   0.305431E-05  -0.185363E-06   0.139724E-07   0.576661E-05   0.589562E-05  -0.126766E-06   0.180056E-09   0.576661E-05   0.989341E-01   0.246126E-02   0.274400E-02   0.133070E-06   0.589562E-05   0.246126E-02   0.113474E-01
   566   0.240957E+04   0.178284E+02   0.308348E-05  -0.128889E-06   0.273064E-02   0.178284E+02   0.999159E+01  -0.199520E-06   0.183072E-09   0.133213E-06   0.308348E-05  -0.199520E-06   0.139349E-07   0.576598E-05   0.588981E-05  -0.128889E-06   0.183072E-09   0.576598E-05   0.991003E-01   0.246529E-02   0.273064E-02   0.133213E-06   0.588981E-05   0.246529E-02   0.113560E-01
   567   0.240357E+04   0.187206E+02   0.311332E-05  -0.130376E-06   0.271729E-02   0.187206E+02   0.101832E+02  -0.213606E-06   0.185184E-09   0.133562E-06   0.311332E-05  -0.213606E-06   0.138976E-07   0.576536E-05   0.588401E-05  -0.130376E-06   0.185184E-09   0.576536E-05   0.992665E-01   0.246933E-02   0.271729E-02   0.133562E-06   0.588401E-05   0.246933E-02   0.113645E-01
   568   0.239742E+04   0.195894E+02   0.314383E-05  -0.131252E-06   0.270395E-02   0.195894E+02   0.103799E+02  -0.227621E-06   0.186429E-09   0.134132E-06   0.314383E-05  -0.227621E-06   0.138604E-07   0.576473E-05   0.587823E-05  -0.131252E-06   0.186429E-09   0.576473E-05   0.994327E-01   0.247336E-02   0.270395E-02   0.134132E-06   0.587823E-05   0.247336E-02   0.113730E-01
   569   0.239105E+04   0.204370E+02   0.317500E-05  -0.131546E-06   0.269061E-02   0.204370E+02   0.105811E+02  -0.241564E-06   0.186847E-09   0.134936E-06   0.317500E-05  -0.241564E-06   0.138233E-07   0.576411E-05   0.587246E-05  -0.131546E-06   0.186847E-09   0.576411E-05   0.995990E-01   0.247740E-02   0.269061E-02   0.134936E-06   0.587246E-05   0.247740E-02   0.113816E-01
