#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   475   0.211184E+04  -0.736679E+02   0.565830E-05  -0.170809E-05   0.399958E-02  -0.736679E+02   0.116123E+02   0.122744E-05   0.240234E-08   0.930274E-07   0.565830E-05   0.122744E-05   0.180736E-07   0.583997E-05   0.601909E-05  -0.170809E-05   0.240234E-08   0.583997E-05   0.840773E-01   0.241780E-03   0.399958E-02   0.930274E-07   0.601909E-05   0.241780E-03   0.975994E-02
   476   0.212239E+04  -0.734405E+02   0.554119E-05  -0.166602E-05   0.398243E-02  -0.734405E+02   0.114422E+02   0.121233E-05   0.234273E-08   0.951985E-07   0.554119E-05   0.121233E-05   0.180189E-07   0.583878E-05   0.601215E-05  -0.166602E-05   0.234273E-08   0.583878E-05   0.842389E-01   0.242138E-03   0.398243E-02   0.951985E-07   0.601215E-05   0.242138E-03   0.976890E-02
   477   0.213287E+04  -0.731880E+02   0.542646E-05  -0.161886E-05   0.396537E-02  -0.731880E+02   0.112728E+02   0.119714E-05   0.227603E-08   0.973508E-07   0.542646E-05   0.119714E-05   0.179645E-07   0.583759E-05   0.600523E-05  -0.161886E-05   0.227603E-08   0.583759E-05   0.844006E-01   0.242496E-03   0.396537E-02   0.973508E-07   0.600523E-05   0.242496E-03   0.977784E-02
   478   0.214335E+04  -0.728918E+02   0.531410E-05  -0.156698E-05   0.394839E-02  -0.728918E+02   0.111040E+02   0.118188E-05   0.220275E-08   0.994827E-07   0.531410E-05   0.118188E-05   0.179102E-07   0.583642E-05   0.599834E-05  -0.156698E-05   0.220275E-08   0.583642E-05   0.845623E-01   0.242854E-03   0.394839E-02   0.994827E-07   0.599834E-05   0.242854E-03   0.978674E-02
   479   0.215377E+04  -0.725764E+02   0.520413E-05  -0.151077E-05   0.393150E-02  -0.725764E+02   0.109374E+02   0.116655E-05   0.212343E-08   0.101593E-06   0.520413E-05   0.116655E-05   0.178562E-07   0.583525E-05   0.599147E-05  -0.151077E-05   0.212343E-08   0.583525E-05   0.847240E-01   0.243214E-03   0.393150E-02   0.101593E-06   0.599147E-05   0.243214E-03   0.979561E-02
   480   0.216412E+04  -0.722225E+02   0.509652E-05  -0.145060E-05   0.391469E-02  -0.722225E+02   0.107720E+02   0.115115E-05   0.203859E-08   0.103679E-06   0.509652E-05   0.115115E-05   0.178025E-07   0.583409E-05   0.598463E-05  -0.145060E-05   0.203859E-08   0.583409E-05   0.848859E-01   0.243573E-03   0.391469E-02   0.103679E-06   0.598463E-05   0.243573E-03   0.980444E-02
   481   0.217440E+04  -0.718337E+02   0.499128E-05  -0.138685E-05   0.389796E-02  -0.718337E+02   0.106081E+02   0.113570E-05   0.194877E-08   0.105740E-06   0.499128E-05   0.113570E-05   0.177489E-07   0.583295E-05   0.597781E-05  -0.138685E-05   0.194877E-08   0.583295E-05   0.850477E-01   0.243933E-03   0.389796E-02   0.105740E-06   0.597781E-05   0.243933E-03   0.981324E-02
   482   0.218469E+04  -0.714161E+02   0.488841E-05  -0.131991E-05   0.388131E-02  -0.714161E+02   0.104462E+02   0.112018E-05   0.185449E-08   0.107774E-06   0.488841E-05   0.112018E-05   0.176956E-07   0.583181E-05   0.597101E-05  -0.131991E-05   0.185449E-08   0.583181E-05   0.852097E-01   0.244294E-03   0.388131E-02   0.107774E-06   0.597101E-05   0.244294E-03   0.982201E-02
   483   0.219475E+04  -0.709716E+02   0.478790E-05  -0.125014E-05   0.386474E-02  -0.709716E+02   0.102857E+02   0.110460E-05   0.175629E-08   0.109779E-06   0.478790E-05   0.110460E-05   0.176426E-07   0.583067E-05   0.596423E-05  -0.125014E-05   0.175629E-08   0.583067E-05   0.853717E-01   0.244655E-03   0.386474E-02   0.109779E-06   0.596423E-05   0.244655E-03   0.983075E-02
   484   0.220468E+04  -0.704946E+02   0.468975E-05  -0.117793E-05   0.384824E-02  -0.704946E+02   0.101273E+02   0.108897E-05   0.165470E-08   0.111755E-06   0.468975E-05   0.108897E-05   0.175897E-07   0.582955E-05   0.595747E-05  -0.117793E-05   0.165470E-08   0.582955E-05   0.855337E-01   0.245016E-03   0.384824E-02   0.111755E-06   0.595747E-05   0.245016E-03   0.983945E-02
   485   0.221469E+04  -0.699863E+02   0.459395E-05  -0.110367E-05   0.383182E-02  -0.699863E+02   0.997025E+01   0.107328E-05   0.155024E-08   0.113699E-06   0.459395E-05   0.107328E-05   0.175371E-07   0.582844E-05   0.595074E-05  -0.110367E-05   0.155024E-08   0.582844E-05   0.856959E-01   0.245378E-03   0.383182E-02   0.113699E-06   0.595074E-05   0.245378E-03   0.984812E-02
   486   0.222456E+04  -0.694490E+02   0.450051E-05  -0.102772E-05   0.381548E-02  -0.694490E+02   0.981602E+01   0.105755E-05   0.144345E-08   0.115609E-06   0.450051E-05   0.105755E-05   0.174847E-07   0.582733E-05   0.594402E-05  -0.102772E-05   0.144345E-08   0.582733E-05   0.858580E-01   0.245741E-03   0.381548E-02   0.115609E-06   0.594402E-05   0.245741E-03   0.985676E-02
   487   0.223428E+04  -0.688826E+02   0.440942E-05  -0.950462E-06   0.379921E-02  -0.688826E+02   0.966388E+01   0.104176E-05   0.133486E-08   0.117485E-06   0.440942E-05   0.104176E-05   0.174325E-07   0.582623E-05   0.593733E-05  -0.950462E-06   0.133486E-08   0.582623E-05   0.860203E-01   0.246104E-03   0.379921E-02   0.117485E-06   0.593733E-05   0.246104E-03   0.986537E-02
   488   0.224386E+04  -0.682865E+02   0.432067E-05  -0.872284E-06   0.378302E-02  -0.682865E+02   0.951308E+01   0.102593E-05   0.122499E-08   0.119324E-06   0.432067E-05   0.102593E-05   0.173805E-07   0.582514E-05   0.593066E-05  -0.872284E-06   0.122499E-08   0.582514E-05   0.861825E-01   0.246467E-03   0.378302E-02   0.119324E-06   0.593066E-05   0.246467E-03   0.987394E-02
   489   0.225337E+04  -0.676620E+02   0.423426E-05  -0.793560E-06   0.376689E-02  -0.676620E+02   0.936510E+01   0.101005E-05   0.111438E-08   0.121124E-06   0.423426E-05   0.101005E-05   0.173288E-07   0.582406E-05   0.592400E-05  -0.793560E-06   0.111438E-08   0.582406E-05   0.863449E-01   0.246831E-03   0.376689E-02   0.121124E-06   0.592400E-05   0.246831E-03   0.988248E-02
   490   0.226282E+04  -0.670085E+02   0.415020E-05  -0.714670E-06   0.375084E-02  -0.670085E+02   0.921994E+01   0.994134E-06   0.100355E-08   0.122886E-06   0.415020E-05   0.994134E-06   0.172773E-07   0.582298E-05   0.591736E-05  -0.714670E-06   0.100355E-08   0.582298E-05   0.865073E-01   0.247196E-03   0.375084E-02   0.122886E-06   0.591736E-05   0.247196E-03   0.989099E-02
   491   0.227197E+04  -0.663288E+02   0.406847E-05  -0.635992E-06   0.373485E-02  -0.663288E+02   0.907686E+01   0.978178E-06   0.893042E-09   0.124605E-06   0.406847E-05   0.978178E-06   0.172260E-07   0.582191E-05   0.591074E-05  -0.635992E-06   0.893042E-09   0.582191E-05   0.866697E-01   0.247561E-03   0.373485E-02   0.124605E-06   0.591074E-05   0.247561E-03   0.989947E-02
   492   0.228114E+04  -0.656222E+02   0.398907E-05  -0.557906E-06   0.371894E-02  -0.656222E+02   0.893659E+01   0.962186E-06   0.783381E-09   0.126282E-06   0.398907E-05   0.962186E-06   0.171749E-07   0.582085E-05   0.590414E-05  -0.557906E-06   0.783381E-09   0.582085E-05   0.868322E-01   0.247926E-03   0.371894E-02   0.126282E-06   0.590414E-05   0.247926E-03   0.990791E-02
   493   0.229015E+04  -0.648872E+02   0.391201E-05  -0.480790E-06   0.370308E-02  -0.648872E+02   0.879766E+01   0.946159E-06   0.675096E-09   0.127914E-06   0.391201E-05   0.946159E-06   0.171240E-07   0.581980E-05   0.589756E-05  -0.480790E-06   0.675096E-09   0.581980E-05   0.869948E-01   0.248292E-03   0.370308E-02   0.127914E-06   0.589756E-05   0.248292E-03   0.991632E-02
   494   0.229903E+04  -0.641274E+02   0.383727E-05  -0.405024E-06   0.368730E-02  -0.641274E+02   0.866301E+01   0.930102E-06   0.568718E-09   0.129500E-06   0.383727E-05   0.930102E-06   0.170734E-07   0.581876E-05   0.589099E-05  -0.405024E-06   0.568718E-09   0.581876E-05   0.871574E-01   0.248658E-03   0.368730E-02   0.129500E-06   0.589099E-05   0.248658E-03   0.992470E-02
   495   0.230769E+04  -0.633415E+02   0.376485E-05  -0.330986E-06   0.367158E-02  -0.633415E+02   0.853043E+01   0.914016E-06   0.464778E-09   0.131039E-06   0.376485E-05   0.914016E-06   0.170230E-07   0.581772E-05   0.588444E-05  -0.330986E-06   0.464778E-09   0.581772E-05   0.873201E-01   0.249025E-03   0.367158E-02   0.131039E-06   0.588444E-05   0.249025E-03   0.993305E-02
   496   0.231621E+04  -0.625307E+02   0.369476E-05  -0.259056E-06   0.365592E-02  -0.625307E+02   0.840140E+01   0.897903E-06   0.363804E-09   0.132527E-06   0.369476E-05   0.897903E-06   0.169728E-07   0.581669E-05   0.587790E-05  -0.259056E-06   0.363804E-09   0.581669E-05   0.874828E-01   0.249392E-03   0.365592E-02   0.132527E-06   0.587790E-05   0.249392E-03   0.994137E-02
   497   0.232459E+04  -0.616945E+02   0.362698E-05  -0.189612E-06   0.364032E-02  -0.616945E+02   0.827517E+01   0.881766E-06   0.266327E-09   0.133965E-06   0.362698E-05   0.881766E-06   0.169227E-07   0.581567E-05   0.587138E-05  -0.189612E-06   0.266327E-09   0.581567E-05   0.876456E-01   0.249760E-03   0.364032E-02   0.133965E-06   0.587138E-05   0.249760E-03   0.994965E-02
   498   0.233282E+04  -0.608356E+02   0.356151E-05  -0.123034E-06   0.362478E-02  -0.608356E+02   0.815100E+01   0.865607E-06   0.172878E-09   0.135350E-06   0.356151E-05   0.865607E-06   0.168729E-07   0.581465E-05   0.586487E-05  -0.123034E-06   0.172878E-09   0.581465E-05   0.878084E-01   0.250128E-03   0.362478E-02   0.135350E-06   0.586487E-05   0.250128E-03   0.995790E-02
   499   0.234099E+04  -0.599512E+02   0.349836E-05  -0.597007E-07   0.360930E-02  -0.599512E+02   0.803111E+01   0.849430E-06   0.839854E-10   0.136681E-06   0.349836E-05   0.849430E-06   0.168234E-07   0.581364E-05   0.585838E-05  -0.597007E-07   0.839854E-10   0.581364E-05   0.879713E-01   0.250497E-03   0.360930E-02   0.136681E-06   0.585838E-05   0.250497E-03   0.996612E-02
   500   0.234894E+04  -0.590457E+02   0.343751E-05   0.935731E-11   0.359388E-02  -0.590457E+02   0.791327E+01   0.833236E-06   0.180445E-12   0.137957E-06   0.343751E-05   0.833236E-06   0.167740E-07   0.581264E-05   0.585190E-05   0.935731E-11   0.180445E-12   0.581264E-05   0.881342E-01   0.250866E-03   0.359388E-02   0.137957E-06   0.585190E-05   0.250866E-03   0.997431E-02
   501   0.235660E+04  -0.581175E+02   0.337896E-05   0.557969E-07   0.357851E-02  -0.581175E+02   0.779971E+01   0.817028E-06  -0.781192E-10   0.139175E-06   0.337896E-05   0.817028E-06   0.167248E-07   0.581165E-05   0.584544E-05   0.557969E-07  -0.781192E-10   0.581165E-05   0.882971E-01   0.251235E-03   0.357851E-02   0.139175E-06   0.584544E-05   0.251235E-03   0.998247E-02
   502   0.236427E+04  -0.571666E+02   0.332269E-05   0.107683E-06   0.356320E-02  -0.571666E+02   0.768968E+01   0.800807E-06  -0.150944E-09   0.140336E-06   0.332269E-05   0.800807E-06   0.166758E-07   0.581066E-05   0.583898E-05   0.107683E-06  -0.150944E-09   0.581066E-05   0.884602E-01   0.251605E-03   0.356320E-02   0.140336E-06   0.583898E-05   0.251605E-03   0.999059E-02
   503   0.237164E+04  -0.561953E+02   0.326866E-05   0.155770E-06   0.354795E-02  -0.561953E+02   0.758245E+01   0.784574E-06  -0.218436E-09   0.141440E-06   0.326866E-05   0.784574E-06   0.166271E-07   0.580968E-05   0.583254E-05   0.155770E-06  -0.218436E-09   0.580968E-05   0.886232E-01   0.251976E-03   0.354795E-02   0.141440E-06   0.583254E-05   0.251976E-03   0.999869E-02
   504   0.237880E+04  -0.552021E+02   0.321684E-05   0.200159E-06   0.353275E-02  -0.552021E+02   0.747876E+01   0.768332E-06  -0.280738E-09   0.142489E-06   0.321684E-05   0.768332E-06   0.165785E-07   0.580870E-05   0.582612E-05   0.200159E-06  -0.280738E-09   0.580870E-05   0.887863E-01   0.252347E-03   0.353275E-02   0.142489E-06   0.582612E-05   0.252347E-03   0.100068E-01
   505   0.238597E+04  -0.541906E+02   0.316721E-05   0.240951E-06   0.351760E-02  -0.541906E+02   0.737934E+01   0.752082E-06  -0.337993E-09   0.143482E-06   0.316721E-05   0.752082E-06   0.165302E-07   0.580773E-05   0.581970E-05   0.240951E-06  -0.337993E-09   0.580773E-05   0.889495E-01   0.252719E-03   0.351760E-02   0.143482E-06   0.581970E-05   0.252719E-03   0.100148E-01
   506   0.239277E+04  -0.531586E+02   0.311973E-05   0.278249E-06   0.350251E-02  -0.531586E+02   0.728361E+01   0.735824E-06  -0.390342E-09   0.144420E-06   0.311973E-05   0.735824E-06   0.164820E-07   0.580677E-05   0.581330E-05   0.278249E-06  -0.390342E-09   0.580677E-05   0.891127E-01   0.253091E-03   0.350251E-02   0.144420E-06   0.581330E-05   0.253091E-03   0.100228E-01
   507   0.239950E+04  -0.521082E+02   0.307437E-05   0.312152E-06   0.348748E-02  -0.521082E+02   0.719128E+01   0.719561E-06  -0.437929E-09   0.145304E-06   0.307437E-05   0.719561E-06   0.164341E-07   0.580582E-05   0.580692E-05   0.312152E-06  -0.437929E-09   0.580582E-05   0.892760E-01   0.253463E-03   0.348748E-02   0.145304E-06   0.580692E-05   0.253463E-03   0.100308E-01
   508   0.240594E+04  -0.510389E+02   0.303110E-05   0.342764E-06   0.347249E-02  -0.510389E+02   0.710338E+01   0.703293E-06  -0.480896E-09   0.146134E-06   0.303110E-05   0.703293E-06   0.163864E-07   0.580487E-05   0.580054E-05   0.342764E-06  -0.480896E-09   0.580487E-05   0.894393E-01   0.253836E-03   0.347249E-02   0.146134E-06   0.580054E-05   0.253836E-03   0.100387E-01
   509   0.241224E+04  -0.499534E+02   0.298990E-05   0.370185E-06   0.345756E-02  -0.499534E+02   0.701894E+01   0.687023E-06  -0.519384E-09   0.146910E-06   0.298990E-05   0.687023E-06   0.163388E-07   0.580393E-05   0.579418E-05   0.370185E-06  -0.519384E-09   0.580393E-05   0.896026E-01   0.254209E-03   0.345756E-02   0.146910E-06   0.579418E-05   0.254209E-03   0.100467E-01
   510   0.241824E+04  -0.488510E+02   0.295073E-05   0.394517E-06   0.344268E-02  -0.488510E+02   0.693865E+01   0.670751E-06  -0.553538E-09   0.147634E-06   0.295073E-05   0.670751E-06   0.162915E-07   0.580299E-05   0.578783E-05   0.394517E-06  -0.553538E-09   0.580299E-05   0.897660E-01   0.254583E-03   0.344268E-02   0.147634E-06   0.578783E-05   0.254583E-03   0.100546E-01
   511   0.242418E+04  -0.477318E+02   0.291356E-05   0.415861E-06   0.342785E-02  -0.477318E+02   0.686219E+01   0.654479E-06  -0.583498E-09   0.148305E-06   0.291356E-05   0.654479E-06   0.162443E-07   0.580206E-05   0.578150E-05   0.415861E-06  -0.583498E-09   0.580206E-05   0.899294E-01   0.254957E-03   0.342785E-02   0.148305E-06   0.578150E-05   0.254957E-03   0.100625E-01
   512   0.242983E+04  -0.465972E+02   0.287836E-05   0.434319E-06   0.341307E-02  -0.465972E+02   0.679003E+01   0.638209E-06  -0.609408E-09   0.148924E-06   0.287836E-05   0.638209E-06   0.161974E-07   0.580114E-05   0.577518E-05   0.434319E-06  -0.609408E-09   0.580114E-05   0.900929E-01   0.255332E-03   0.341307E-02   0.148924E-06   0.577518E-05   0.255332E-03   0.100703E-01
   513   0.243533E+04  -0.454486E+02   0.284510E-05   0.449993E-06   0.339835E-02  -0.454486E+02   0.672193E+01   0.621942E-06  -0.631410E-09   0.149491E-06   0.284510E-05   0.621942E-06   0.161506E-07   0.580022E-05   0.576887E-05   0.449993E-06  -0.631410E-09   0.580022E-05   0.902564E-01   0.255707E-03   0.339835E-02   0.149491E-06   0.576887E-05   0.255707E-03   0.100782E-01
   514   0.244061E+04  -0.442860E+02   0.281376E-05   0.462984E-06   0.338367E-02  -0.442860E+02   0.665819E+01   0.605679E-06  -0.649647E-09   0.150008E-06   0.281376E-05   0.605679E-06   0.161041E-07   0.579931E-05   0.576257E-05   0.462984E-06  -0.649647E-09   0.579931E-05   0.904200E-01   0.256083E-03   0.338367E-02   0.150008E-06   0.576257E-05   0.256083E-03   0.100860E-01
   515   0.244568E+04  -0.431095E+02   0.278429E-05   0.473393E-06   0.336905E-02  -0.431095E+02   0.659875E+01   0.589421E-06  -0.664260E-09   0.150474E-06   0.278429E-05   0.589421E-06   0.160577E-07   0.579840E-05   0.575629E-05   0.473393E-06  -0.664260E-09   0.579840E-05   0.905836E-01   0.256459E-03   0.336905E-02   0.150474E-06   0.575629E-05   0.256459E-03   0.100938E-01
   516   0.245053E+04  -0.419204E+02   0.275668E-05   0.481322E-06   0.335447E-02  -0.419204E+02   0.654368E+01   0.573171E-06  -0.675393E-09   0.150891E-06   0.275668E-05   0.573171E-06   0.160116E-07   0.579750E-05   0.575002E-05   0.481322E-06  -0.675393E-09   0.579750E-05   0.907473E-01   0.256836E-03   0.335447E-02   0.150891E-06   0.575002E-05   0.256836E-03   0.101015E-01
   517   0.245508E+04  -0.407196E+02   0.273088E-05   0.486873E-06   0.333994E-02  -0.407196E+02   0.649312E+01   0.556929E-06  -0.683187E-09   0.151257E-06   0.273088E-05   0.556929E-06   0.159656E-07   0.579661E-05   0.574377E-05   0.486873E-06  -0.683187E-09   0.579661E-05   0.909109E-01   0.257213E-03   0.333994E-02   0.151257E-06   0.574377E-05   0.257213E-03   0.101093E-01
   518   0.245949E+04  -0.395076E+02   0.270688E-05   0.490146E-06   0.332546E-02  -0.395076E+02   0.644693E+01   0.540697E-06  -0.687786E-09   0.151575E-06   0.270688E-05   0.540697E-06   0.159198E-07   0.579572E-05   0.573752E-05   0.490146E-06  -0.687786E-09   0.579572E-05   0.910747E-01   0.257590E-03   0.332546E-02   0.151575E-06   0.573752E-05   0.257590E-03   0.101170E-01
   519   0.246376E+04  -0.382839E+02   0.268464E-05   0.491244E-06   0.331103E-02  -0.382839E+02   0.640533E+01   0.524477E-06  -0.689331E-09   0.151845E-06   0.268464E-05   0.524477E-06   0.158743E-07   0.579484E-05   0.573130E-05   0.491244E-06  -0.689331E-09   0.579484E-05   0.912384E-01   0.257968E-03   0.331103E-02   0.151845E-06   0.573130E-05   0.257968E-03   0.101248E-01
   520   0.246773E+04  -0.370512E+02   0.266412E-05   0.490268E-06   0.329664E-02  -0.370512E+02   0.636826E+01   0.508269E-06  -0.687966E-09   0.152066E-06   0.266412E-05   0.508269E-06   0.158289E-07   0.579397E-05   0.572508E-05   0.490268E-06  -0.687966E-09   0.579397E-05   0.914023E-01   0.258347E-03   0.329664E-02   0.152066E-06   0.572508E-05   0.258347E-03   0.101325E-01
   521   0.247142E+04  -0.358097E+02   0.264531E-05   0.487320E-06   0.328230E-02  -0.358097E+02   0.633578E+01   0.492076E-06  -0.683832E-09   0.152241E-06   0.264531E-05   0.492076E-06   0.157837E-07   0.579309E-05   0.571888E-05   0.487320E-06  -0.683832E-09   0.579309E-05   0.915661E-01   0.258726E-03   0.328230E-02   0.152241E-06   0.571888E-05   0.258726E-03   0.101401E-01
   522   0.247488E+04  -0.345593E+02   0.262816E-05   0.482500E-06   0.326801E-02  -0.345593E+02   0.630811E+01   0.475898E-06  -0.677072E-09   0.152368E-06   0.262816E-05   0.475898E-06   0.157387E-07   0.579223E-05   0.571269E-05   0.482500E-06  -0.677072E-09   0.579223E-05   0.917300E-01   0.259105E-03   0.326801E-02   0.152368E-06   0.571269E-05   0.259105E-03   0.101478E-01
   523   0.247820E+04  -0.333014E+02   0.261266E-05   0.475911E-06   0.325376E-02  -0.333014E+02   0.628512E+01   0.459737E-06  -0.667829E-09   0.152449E-06   0.261266E-05   0.459737E-06   0.156938E-07   0.579137E-05   0.570651E-05   0.475911E-06  -0.667829E-09   0.579137E-05   0.918939E-01   0.259485E-03   0.325376E-02   0.152449E-06   0.570651E-05   0.259485E-03   0.101555E-01
   524   0.248129E+04  -0.320367E+02   0.259876E-05   0.467653E-06   0.323956E-02  -0.320367E+02   0.626681E+01   0.443594E-06  -0.656245E-09   0.152483E-06   0.259876E-05   0.443594E-06   0.156492E-07   0.579052E-05   0.570035E-05   0.467653E-06  -0.656245E-09   0.579052E-05   0.920579E-01   0.259865E-03   0.323956E-02   0.152483E-06   0.570035E-05   0.259865E-03   0.101631E-01
   525   0.248403E+04  -0.307646E+02   0.258644E-05   0.457830E-06   0.322541E-02  -0.307646E+02   0.625331E+01   0.427472E-06  -0.642462E-09   0.152473E-06   0.258644E-05   0.427472E-06   0.156048E-07   0.578967E-05   0.569420E-05   0.457830E-06  -0.642462E-09   0.578967E-05   0.922219E-01   0.260246E-03   0.322541E-02   0.152473E-06   0.569420E-05   0.260246E-03   0.101707E-01
   526   0.248661E+04  -0.294872E+02   0.257567E-05   0.446541E-06   0.321130E-02  -0.294872E+02   0.624464E+01   0.411370E-06  -0.626622E-09   0.152417E-06   0.257567E-05   0.411370E-06   0.155605E-07   0.578883E-05   0.568807E-05   0.446541E-06  -0.626622E-09   0.578883E-05   0.923860E-01   0.260627E-03   0.321130E-02   0.152417E-06   0.568807E-05   0.260627E-03   0.101784E-01
