#    L    TT             EE             TE             PP             TP          
  1586   0.402991E+03   0.202937E+02   0.221365E+01   0.931962E+05   0.108994E+02
  1587   0.400871E+03   0.203594E+02   0.181055E+01   0.930611E+05   0.109516E+02
  1588   0.398789E+03   0.204228E+02   0.140270E+01   0.929263E+05   0.110069E+02
  1589   0.396743E+03   0.204839E+02   0.990267E+00   0.927917E+05   0.110653E+02
  1590   0.394736E+03   0.205426E+02   0.573457E+00   0.926574E+05   0.111267E+02
  1591   0.392766E+03   0.205989E+02   0.152452E+00   0.925233E+05   0.111910E+02
  1592   0.390835E+03   0.206528E+02  -0.272547E+00   0.923894E+05   0.112580E+02
  1593   0.388941E+03   0.207042E+02  -0.701367E+00   0.922557E+05   0.113278E+02
  1594   0.387086E+03   0.207532E+02  -0.113380E+01   0.921222E+05   0.114000E+02
  1595   0.385270E+03   0.207996E+02  -0.156966E+01   0.919890E+05   0.114747E+02
  1596   0.383491E+03   0.208436E+02  -0.200875E+01   0.918560E+05   0.115518E+02
  1597   0.381752E+03   0.208851E+02  -0.245088E+01   0.917232E+05   0.116312E+02
  1598   0.380051E+03   0.209241E+02  -0.289585E+01   0.915907E+05   0.117127E+02
  1599   0.378388E+03   0.209606E+02  -0.334346E+01   0.914583E+05   0.117962E+02
  1600   0.376765E+03   0.209944E+02  -0.379353E+01   0.913262E+05   0.118817E+02
  1601   0.375180E+03   0.210258E+02  -0.424586E+01   0.911943E+05   0.119690E+02
  1602   0.373634E+03   0.210545E+02  -0.470028E+01   0.910627E+05   0.120580E+02
  1603   0.372126E+03   0.210806E+02  -0.515657E+01   0.909312E+05   0.121484E+02
  1604   0.370658E+03   0.211041E+02  -0.561455E+01   0.908000E+05   0.122399E+02
  1605   0.369228E+03   0.211250E+02  -0.607404E+01   0.906690E+05   0.123325E+02
  1606   0.367836E+03   0.211432E+02  -0.653482E+01   0.905382E+05   0.124259E+02
  1607   0.366483E+03   0.211588E+02  -0.699665E+01   0.904076E+05   0.125198E+02
  1608   0.365169E+03   0.211716E+02  -0.745945E+01   0.902773E+05   0.126141E+02
  1609   0.363893E+03   0.211818E+02  -0.792287E+01   0.901472E+05   0.127086E+02
  1610   0.362655E+03   0.211893E+02  -0.838683E+01   0.900173E+05   0.128030E+02
  1611   0.361456E+03   0.211943E+02  -0.885098E+01   0.898876E+05   0.128971E+02
  1612   0.360295E+03   0.211966E+02  -0.931525E+01   0.897581E+05   0.129908E+02
  1613   0.359172E+03   0.211962E+02  -0.977934E+01   0.896288E+05   0.130837E+02
  1614   0.358087E+03   0.211933E+02  -0.102430E+02   0.894998E+05   0.131758E+02
  1615   0.357040E+03   0.211878E+02  -0.107062E+02   0.893710E+05   0.132667E+02
  1616   0.356030E+03   0.211797E+02  -0.111687E+02   0.892424E+05   0.133563E+02
  1617   0.355059E+03   0.211689E+02  -0.116303E+02   0.891140E+05   0.134444E+02
  1618   0.354124E+03   0.211555E+02  -0.120907E+02   0.889858E+05   0.135307E+02
  1619   0.353226E+03   0.211395E+02  -0.125499E+02   0.888578E+05   0.136150E+02
  1620   0.352365E+03   0.211210E+02  -0.130075E+02   0.887301E+05   0.136972E+02
  1621   0.351541E+03   0.210997E+02  -0.134637E+02   0.886025E+05   0.137770E+02
  1622   0.350753E+03   0.210759E+02  -0.139179E+02   0.884752E+05   0.138542E+02
  1623   0.350001E+03   0.210495E+02  -0.143702E+02   0.883481E+05   0.139285E+02
  1624   0.349284E+03   0.210205E+02  -0.148202E+02   0.882212E+05   0.139999E+02
  1625   0.348603E+03   0.209889E+02  -0.152680E+02   0.880945E+05   0.140680E+02
  1626   0.347958E+03   0.209550E+02  -0.157132E+02   0.879680E+05   0.141327E+02
  1627   0.347346E+03   0.209183E+02  -0.161556E+02   0.878417E+05   0.141937E+02
  1628   0.346770E+03   0.208793E+02  -0.165951E+02   0.877157E+05   0.142509E+02
  1629   0.346228E+03   0.208377E+02  -0.170316E+02   0.875898E+05   0.143039E+02
  1630   0.345720E+03   0.207936E+02  -0.174648E+02   0.874642E+05   0.143527E+02
  1631   0.345245E+03   0.207471E+02  -0.178947E+02   0.873388E+05   0.143970E+02
  1632   0.344803E+03   0.206981E+02  -0.183211E+02   0.872135E+05   0.144365E+02
  1633   0.344394E+03   0.206467E+02  -0.187437E+02   0.870885E+05   0.144712E+02
  1634   0.344017E+03   0.205929E+02  -0.191625E+02   0.869637E+05   0.145007E+02
  1635   0.343672E+03   0.205366E+02  -0.195773E+02   0.868391E+05   0.145248E+02
  1636   0.343358E+03   0.204780E+02  -0.199878E+02   0.867148E+05   0.145434E+02
  1637   0.343076E+03   0.204170E+02  -0.203942E+02   0.865906E+05   0.145562E+02
  1638   0.342825E+03   0.203537E+02  -0.207960E+02   0.864666E+05   0.145631E+02
  1639   0.342603E+03   0.202880E+02  -0.211932E+02   0.863428E+05   0.145637E+02
  1640   0.342412E+03   0.202202E+02  -0.215858E+02   0.862193E+05   0.145579E+02
  1641   0.342249E+03   0.201501E+02  -0.219734E+02   0.860959E+05   0.145455E+02
  1642   0.342115E+03   0.200778E+02  -0.223560E+02   0.859728E+05   0.145263E+02
  1643   0.342010E+03   0.200033E+02  -0.227336E+02   0.858498E+05   0.145000E+02
  1644   0.341933E+03   0.199268E+02  -0.231058E+02   0.857271E+05   0.144665E+02
  1645   0.341884E+03   0.198481E+02  -0.234726E+02   0.856045E+05   0.144255E+02
  1646   0.341861E+03   0.197673E+02  -0.238340E+02   0.854822E+05   0.143769E+02
  1647   0.341865E+03   0.196845E+02  -0.241897E+02   0.853601E+05   0.143203E+02
  1648   0.341894E+03   0.195996E+02  -0.245397E+02   0.852381E+05   0.142557E+02
  1649   0.341950E+03   0.195127E+02  -0.248838E+02   0.851164E+05   0.141827E+02
  1650   0.342029E+03   0.194237E+02  -0.252219E+02   0.849949E+05   0.141013E+02
  1651   0.342133E+03   0.193329E+02  -0.255539E+02   0.848736E+05   0.140111E+02
  1652   0.342262E+03   0.192402E+02  -0.258798E+02   0.847524E+05   0.139123E+02
  1653   0.342412E+03   0.191456E+02  -0.261994E+02   0.846315E+05   0.138051E+02
  1654   0.342587E+03   0.190491E+02  -0.265125E+02   0.845108E+05   0.136896E+02
  1655   0.342783E+03   0.189508E+02  -0.268192E+02   0.843903E+05   0.135658E+02
  1656   0.342999E+03   0.188508E+02  -0.271194E+02   0.842699E+05   0.134340E+02
  1657   0.343238E+03   0.187492E+02  -0.274127E+02   0.841498E+05   0.132942E+02
  1658   0.343497E+03   0.186457E+02  -0.276993E+02   0.840299E+05   0.131467E+02
  1659   0.343776E+03   0.185407E+02  -0.279790E+02   0.839102E+05   0.129914E+02
  1660   0.344074E+03   0.184340E+02  -0.282518E+02   0.837906E+05   0.128287E+02
  1661   0.344391E+03   0.183258E+02  -0.285175E+02   0.836713E+05   0.126585E+02
  1662   0.344725E+03   0.182161E+02  -0.287760E+02   0.835522E+05   0.124811E+02
  1663   0.345077E+03   0.181049E+02  -0.290275E+02   0.834332E+05   0.122966E+02
  1664   0.345446E+03   0.179923E+02  -0.292716E+02   0.833145E+05   0.121050E+02
  1665   0.345831E+03   0.178783E+02  -0.295083E+02   0.831959E+05   0.119066E+02
  1666   0.346232E+03   0.177628E+02  -0.297377E+02   0.830776E+05   0.117015E+02
  1667   0.346648E+03   0.176462E+02  -0.299596E+02   0.829594E+05   0.114898E+02
  1668   0.347079E+03   0.175282E+02  -0.301739E+02   0.828415E+05   0.112716E+02
  1669   0.347523E+03   0.174089E+02  -0.303806E+02   0.827237E+05   0.110471E+02
  1670   0.347980E+03   0.172885E+02  -0.305796E+02   0.826061E+05   0.108164E+02
  1671   0.348450E+03   0.171668E+02  -0.307709E+02   0.824887E+05   0.105796E+02
  1672   0.348932E+03   0.170441E+02  -0.309544E+02   0.823716E+05   0.103369E+02
  1673   0.349425E+03   0.169203E+02  -0.311302E+02   0.822546E+05   0.100884E+02
  1674   0.349929E+03   0.167955E+02  -0.312981E+02   0.821378E+05   0.983423E+01
  1675   0.350443E+03   0.166698E+02  -0.314582E+02   0.820212E+05   0.957454E+01
  1676   0.350967E+03   0.165432E+02  -0.316105E+02   0.819047E+05   0.930947E+01
  1677   0.351500E+03   0.164158E+02  -0.317549E+02   0.817885E+05   0.903914E+01
  1678   0.352042E+03   0.162875E+02  -0.318914E+02   0.816725E+05   0.876368E+01
  1679   0.352591E+03   0.161585E+02  -0.320200E+02   0.815567E+05   0.848323E+01
  1680   0.353148E+03   0.160289E+02  -0.321406E+02   0.814410E+05   0.819792E+01
  1681   0.353712E+03   0.158985E+02  -0.322532E+02   0.813255E+05   0.790789E+01
  1682   0.354281E+03   0.157675E+02  -0.323579E+02   0.812103E+05   0.761327E+01
  1683   0.354855E+03   0.156359E+02  -0.324546E+02   0.810952E+05   0.731419E+01
  1684   0.355435E+03   0.155037E+02  -0.325432E+02   0.809803E+05   0.701078E+01
  1685   0.356019E+03   0.153711E+02  -0.326239E+02   0.808656E+05   0.670319E+01
  1686   0.356607E+03   0.152380E+02  -0.326965E+02   0.807511E+05   0.639155E+01
  1687   0.357197E+03   0.151045E+02  -0.327612E+02   0.806368E+05   0.607598E+01
  1688   0.357790E+03   0.149706E+02  -0.328179E+02   0.805226E+05   0.575662E+01
  1689   0.358386E+03   0.148364E+02  -0.328667E+02   0.804087E+05   0.543361E+01
  1690   0.358982E+03   0.147019E+02  -0.329075E+02   0.802949E+05   0.510707E+01
  1691   0.359579E+03   0.145672E+02  -0.329403E+02   0.801813E+05   0.477715E+01
  1692   0.360177E+03   0.144324E+02  -0.329653E+02   0.800680E+05   0.444398E+01
  1693   0.360774E+03   0.142973E+02  -0.329824E+02   0.799548E+05   0.410769E+01
  1694   0.361371E+03   0.141622E+02  -0.329916E+02   0.798417E+05   0.376841E+01
  1695   0.361965E+03   0.140270E+02  -0.329930E+02   0.797289E+05   0.342627E+01
  1696   0.362558E+03   0.138917E+02  -0.329865E+02   0.796163E+05   0.308142E+01
  1697   0.363149E+03   0.137566E+02  -0.329723E+02   0.795038E+05   0.273398E+01
  1698   0.363735E+03   0.136214E+02  -0.329503E+02   0.793915E+05   0.238410E+01
  1699   0.364318E+03   0.134863E+02  -0.329206E+02   0.792794E+05   0.203189E+01
  1700   0.364897E+03   0.133515E+02  -0.328832E+02   0.791675E+05   0.167750E+01
  1701   0.365471E+03   0.132167E+02  -0.328383E+02   0.790558E+05   0.132111E+01
  1702   0.366040E+03   0.130822E+02  -0.327858E+02   0.789442E+05   0.963141E+00
  1703   0.366603E+03   0.129481E+02  -0.327259E+02   0.788329E+05   0.604044E+00
  1704   0.367160E+03   0.128142E+02  -0.326586E+02   0.787217E+05   0.244285E+00
  1705   0.367711E+03   0.126809E+02  -0.325840E+02   0.786107E+05  -0.115672E+00
  1706   0.368254E+03   0.125479E+02  -0.325023E+02   0.784999E+05  -0.475365E+00
  1707   0.368790E+03   0.124154E+02  -0.324132E+02   0.783892E+05  -0.834329E+00
  1708   0.369317E+03   0.122834E+02  -0.323172E+02   0.782788E+05  -0.119210E+01
  1709   0.369836E+03   0.121520E+02  -0.322140E+02   0.781685E+05  -0.154822E+01
  1710   0.370346E+03   0.120212E+02  -0.321038E+02   0.780584E+05  -0.190223E+01
  1711   0.370846E+03   0.118911E+02  -0.319867E+02   0.779485E+05  -0.225365E+01
  1712   0.371335E+03   0.117615E+02  -0.318629E+02   0.778388E+05  -0.260203E+01
  1713   0.371814E+03   0.116328E+02  -0.317322E+02   0.777292E+05  -0.294690E+01
  1714   0.372282E+03   0.115047E+02  -0.315949E+02   0.776198E+05  -0.328781E+01
  1715   0.372739E+03   0.113775E+02  -0.314510E+02   0.775106E+05  -0.362428E+01
  1716   0.373184E+03   0.112512E+02  -0.313006E+02   0.774016E+05  -0.395586E+01
  1717   0.373616E+03   0.111257E+02  -0.311438E+02   0.772927E+05  -0.428208E+01
  1718   0.374035E+03   0.110012E+02  -0.309808E+02   0.771841E+05  -0.460247E+01
  1719   0.374442E+03   0.108776E+02  -0.308114E+02   0.770756E+05  -0.491659E+01
  1720   0.374835E+03   0.107549E+02  -0.306360E+02   0.769673E+05  -0.522395E+01
  1721   0.375214E+03   0.106333E+02  -0.304546E+02   0.768591E+05  -0.552411E+01
  1722   0.375579E+03   0.105128E+02  -0.302673E+02   0.767512E+05  -0.581659E+01
  1723   0.375929E+03   0.103935E+02  -0.300743E+02   0.766434E+05  -0.610094E+01
  1724   0.376265E+03   0.102752E+02  -0.298755E+02   0.765358E+05  -0.637668E+01
  1725   0.376585E+03   0.101581E+02  -0.296712E+02   0.764283E+05  -0.664337E+01
  1726   0.376889E+03   0.100422E+02  -0.294614E+02   0.763211E+05  -0.690052E+01
  1727   0.377178E+03   0.992766E+01  -0.292462E+02   0.762140E+05  -0.714769E+01
  1728   0.377450E+03   0.981425E+01  -0.290258E+02   0.761071E+05  -0.738441E+01
  1729   0.377705E+03   0.970223E+01  -0.288002E+02   0.760003E+05  -0.761021E+01
  1730   0.377943E+03   0.959154E+01  -0.285696E+02   0.758937E+05  -0.782464E+01
  1731   0.378164E+03   0.948216E+01  -0.283340E+02   0.757873E+05  -0.802722E+01
  1732   0.378368E+03   0.937418E+01  -0.280936E+02   0.756811E+05  -0.821750E+01
  1733   0.378553E+03   0.926766E+01  -0.278485E+02   0.755751E+05  -0.839502E+01
  1734   0.378720E+03   0.916254E+01  -0.275987E+02   0.754692E+05  -0.855930E+01
  1735   0.378868E+03   0.905887E+01  -0.273445E+02   0.753635E+05  -0.870989E+01
  1736   0.378998E+03   0.895675E+01  -0.270860E+02   0.752579E+05  -0.884632E+01
  1737   0.379110E+03   0.885616E+01  -0.268232E+02   0.751526E+05  -0.896814E+01
  1738   0.379202E+03   0.875711E+01  -0.265565E+02   0.750474E+05  -0.907487E+01
  1739   0.379275E+03   0.865967E+01  -0.262858E+02   0.749423E+05  -0.916606E+01
  1740   0.379329E+03   0.856383E+01  -0.260113E+02   0.748375E+05  -0.924124E+01
  1741   0.379365E+03   0.846961E+01  -0.257332E+02   0.747328E+05  -0.929995E+01
  1742   0.379380E+03   0.837707E+01  -0.254516E+02   0.746283E+05  -0.934172E+01
  1743   0.379375E+03   0.828613E+01  -0.251665E+02   0.745239E+05  -0.936610E+01
  1744   0.379350E+03   0.819695E+01  -0.248781E+02   0.744197E+05  -0.937261E+01
  1745   0.379306E+03   0.810944E+01  -0.245866E+02   0.743157E+05  -0.936080E+01
  1746   0.379241E+03   0.802369E+01  -0.242920E+02   0.742119E+05  -0.933021E+01
  1747   0.379155E+03   0.793962E+01  -0.239944E+02   0.741082E+05  -0.928037E+01
  1748   0.379049E+03   0.785738E+01  -0.236942E+02   0.740047E+05  -0.921081E+01
  1749   0.378921E+03   0.777688E+01  -0.233911E+02   0.739013E+05  -0.912108E+01
  1750   0.378774E+03   0.769814E+01  -0.230856E+02   0.737981E+05  -0.901071E+01
  1751   0.378605E+03   0.762122E+01  -0.227776E+02   0.736951E+05  -0.887943E+01
  1752   0.378415E+03   0.754612E+01  -0.224675E+02   0.735923E+05  -0.872780E+01
  1753   0.378204E+03   0.747286E+01  -0.221552E+02   0.734896E+05  -0.855654E+01
  1754   0.377973E+03   0.740142E+01  -0.218409E+02   0.733871E+05  -0.836640E+01
  1755   0.377719E+03   0.733189E+01  -0.215249E+02   0.732847E+05  -0.815811E+01
  1756   0.377445E+03   0.726420E+01  -0.212070E+02   0.731825E+05  -0.793241E+01
  1757   0.377149E+03   0.719842E+01  -0.208877E+02   0.730805E+05  -0.769004E+01
  1758   0.376832E+03   0.713449E+01  -0.205670E+02   0.729786E+05  -0.743175E+01
  1759   0.376493E+03   0.707251E+01  -0.202450E+02   0.728769E+05  -0.715826E+01
  1760   0.376133E+03   0.701243E+01  -0.199217E+02   0.727754E+05  -0.687032E+01
  1761   0.375752E+03   0.695427E+01  -0.195975E+02   0.726740E+05  -0.656867E+01
  1762   0.375348E+03   0.689804E+01  -0.192724E+02   0.725728E+05  -0.625404E+01
  1763   0.374924E+03   0.684375E+01  -0.189466E+02   0.724717E+05  -0.592718E+01
  1764   0.374478E+03   0.679139E+01  -0.186201E+02   0.723709E+05  -0.558882E+01
  1765   0.374011E+03   0.674099E+01  -0.182932E+02   0.722701E+05  -0.523970E+01
  1766   0.373523E+03   0.669255E+01  -0.179661E+02   0.721696E+05  -0.488057E+01
  1767   0.373014E+03   0.664605E+01  -0.176388E+02   0.720692E+05  -0.451215E+01
  1768   0.372485E+03   0.660153E+01  -0.173114E+02   0.719689E+05  -0.413520E+01
  1769   0.371935E+03   0.655897E+01  -0.169842E+02   0.718688E+05  -0.375044E+01
  1770   0.371364E+03   0.651839E+01  -0.166572E+02   0.717689E+05  -0.335862E+01
  1771   0.370773E+03   0.647977E+01  -0.163307E+02   0.716691E+05  -0.296047E+01
  1772   0.370161E+03   0.644310E+01  -0.160046E+02   0.715695E+05  -0.255674E+01
  1773   0.369529E+03   0.640840E+01  -0.156792E+02   0.714701E+05  -0.214816E+01
  1774   0.368877E+03   0.637566E+01  -0.153545E+02   0.713708E+05  -0.173547E+01
  1775   0.368205E+03   0.634488E+01  -0.150307E+02   0.712716E+05  -0.131942E+01
  1776   0.367512E+03   0.631606E+01  -0.147080E+02   0.711727E+05  -0.900733E+00
  1777   0.366800E+03   0.628918E+01  -0.143863E+02   0.710739E+05  -0.480155E+00
  1778   0.366069E+03   0.626425E+01  -0.140660E+02   0.709752E+05  -0.584255E-01
  1779   0.365318E+03   0.624125E+01  -0.137469E+02   0.708767E+05   0.363718E+00
  1780   0.364547E+03   0.622019E+01  -0.134295E+02   0.707783E+05   0.785536E+00
  1781   0.363758E+03   0.620105E+01  -0.131136E+02   0.706802E+05   0.120629E+01
  1782   0.362949E+03   0.618383E+01  -0.127996E+02   0.705821E+05   0.162524E+01
  1783   0.362122E+03   0.616853E+01  -0.124873E+02   0.704842E+05   0.204165E+01
  1784   0.361276E+03   0.615511E+01  -0.121771E+02   0.703865E+05   0.245478E+01
  1785   0.360412E+03   0.614359E+01  -0.118690E+02   0.702890E+05   0.286389E+01
  1786   0.359530E+03   0.613394E+01  -0.115630E+02   0.701915E+05   0.326824E+01
  1787   0.358631E+03   0.612615E+01  -0.112594E+02   0.700943E+05   0.366710E+01
  1788   0.357713E+03   0.612021E+01  -0.109582E+02   0.699972E+05   0.405971E+01
  1789   0.356779E+03   0.611612E+01  -0.106596E+02   0.699002E+05   0.444536E+01
  1790   0.355827E+03   0.611384E+01  -0.103636E+02   0.698034E+05   0.482328E+01
  1791   0.354859E+03   0.611339E+01  -0.100703E+02   0.697068E+05   0.519276E+01
  1792   0.353873E+03   0.611472E+01  -0.977988E+01   0.696103E+05   0.555305E+01
  1793   0.352872E+03   0.611783E+01  -0.949243E+01   0.695140E+05   0.590340E+01
  1794   0.351854E+03   0.612269E+01  -0.920804E+01   0.694178E+05   0.624309E+01
  1795   0.350820E+03   0.612931E+01  -0.892676E+01   0.693217E+05   0.657136E+01
  1796   0.349769E+03   0.613765E+01  -0.864868E+01   0.692259E+05   0.688749E+01
  1797   0.348704E+03   0.614769E+01  -0.837399E+01   0.691301E+05   0.719074E+01
  1798   0.347623E+03   0.615942E+01  -0.810278E+01   0.690346E+05   0.748036E+01
  1799   0.346528E+03   0.617282E+01  -0.783497E+01   0.689391E+05   0.775561E+01
  1800   0.345418E+03   0.618786E+01  -0.757083E+01   0.688439E+05   0.801577E+01
  1801   0.344294E+03   0.620453E+01  -0.731037E+01   0.687487E+05   0.826026E+01
  1802   0.343157E+03   0.622281E+01  -0.705369E+01   0.686537E+05   0.848927E+01
  1803   0.342006E+03   0.624267E+01  -0.680090E+01   0.685589E+05   0.870314E+01
  1804   0.340842E+03   0.626409E+01  -0.655208E+01   0.684642E+05   0.890223E+01
  1805   0.339666E+03   0.628706E+01  -0.630730E+01   0.683697E+05   0.908690E+01
  1806   0.338478E+03   0.631153E+01  -0.606665E+01   0.682753E+05   0.925750E+01
  1807   0.337277E+03   0.633750E+01  -0.583019E+01   0.681811E+05   0.941438E+01
  1808   0.336065E+03   0.636493E+01  -0.559802E+01   0.680870E+05   0.955789E+01
  1809   0.334841E+03   0.639381E+01  -0.537022E+01   0.679931E+05   0.968839E+01
  1810   0.333607E+03   0.642411E+01  -0.514685E+01   0.678993E+05   0.980624E+01
  1811   0.332362E+03   0.645579E+01  -0.492799E+01   0.678056E+05   0.991178E+01
  1812   0.331106E+03   0.648883E+01  -0.471369E+01   0.677121E+05   0.100054E+02
  1813   0.329840E+03   0.652322E+01  -0.450402E+01   0.676188E+05   0.100874E+02
  1814   0.328565E+03   0.655892E+01  -0.429905E+01   0.675256E+05   0.101581E+02
  1815   0.327281E+03   0.659590E+01  -0.409884E+01   0.674325E+05   0.102180E+02
  1816   0.325988E+03   0.663414E+01  -0.390343E+01   0.673396E+05   0.102673E+02
  1817   0.324687E+03   0.667361E+01  -0.371292E+01   0.672469E+05   0.103065E+02
  1818   0.323379E+03   0.671429E+01  -0.352733E+01   0.671542E+05   0.103358E+02
  1819   0.322062E+03   0.675613E+01  -0.334672E+01   0.670618E+05   0.103557E+02
  1820   0.320738E+03   0.679912E+01  -0.317113E+01   0.669694E+05   0.103664E+02
  1821   0.319408E+03   0.684318E+01  -0.300062E+01   0.668773E+05   0.103684E+02
  1822   0.318071E+03   0.688839E+01  -0.283523E+01   0.667852E+05   0.103620E+02
