#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1312   0.793470E+03   0.123390E+02   0.155704E-05   0.123390E+02   0.205776E+02  -0.191563E-06   0.155704E-05  -0.191563E-06   0.200660E-08
  1313   0.789271E+03   0.121867E+02   0.156417E-05   0.121867E+02   0.207626E+02  -0.193526E-06   0.156417E-05  -0.193526E-06   0.200324E-08
  1314   0.785100E+03   0.120213E+02   0.157140E-05   0.120213E+02   0.209477E+02  -0.195461E-06   0.157140E-05  -0.195461E-06   0.199989E-08
  1315   0.780943E+03   0.118414E+02   0.157876E-05   0.118414E+02   0.211326E+02  -0.197369E-06   0.157876E-05  -0.197369E-06   0.199655E-08
  1316   0.776816E+03   0.116482E+02   0.158623E-05   0.116482E+02   0.213158E+02  -0.199250E-06   0.158623E-05  -0.199250E-06   0.199322E-08
  1317   0.772715E+03   0.114410E+02   0.159383E-05   0.114410E+02   0.215002E+02  -0.201104E-06   0.159383E-05  -0.201104E-06   0.198990E-08
  1318   0.768627E+03   0.112211E+02   0.160155E-05   0.112211E+02   0.216819E+02  -0.202932E-06   0.160155E-05  -0.202932E-06   0.198658E-08
  1319   0.764568E+03   0.109869E+02   0.160940E-05   0.109869E+02   0.218630E+02  -0.204734E-06   0.160940E-05  -0.204734E-06   0.198327E-08
  1320   0.760533E+03   0.107407E+02   0.161738E-05   0.107407E+02   0.220434E+02  -0.206510E-06   0.161738E-05  -0.206510E-06   0.197996E-08
  1321   0.756524E+03   0.104808E+02   0.162550E-05   0.104808E+02   0.222237E+02  -0.208260E-06   0.162550E-05  -0.208260E-06   0.197667E-08
  1322   0.752550E+03   0.102093E+02   0.163376E-05   0.102093E+02   0.224009E+02  -0.209985E-06   0.163376E-05  -0.209985E-06   0.197338E-08
  1323   0.748607E+03   0.992545E+01   0.164216E-05   0.992545E+01   0.225778E+02  -0.211684E-06   0.164216E-05  -0.211684E-06   0.197009E-08
  1324   0.744695E+03   0.962837E+01   0.165071E-05   0.962837E+01   0.227535E+02  -0.213359E-06   0.165071E-05  -0.213359E-06   0.196682E-08
  1325   0.740809E+03   0.932019E+01   0.165940E-05   0.932019E+01   0.229280E+02  -0.215009E-06   0.165940E-05  -0.215009E-06   0.196355E-08
  1326   0.736968E+03   0.899935E+01   0.166825E-05   0.899935E+01   0.231010E+02  -0.216635E-06   0.166825E-05  -0.216635E-06   0.196029E-08
  1327   0.733141E+03   0.866648E+01   0.167726E-05   0.866648E+01   0.232733E+02  -0.218236E-06   0.167726E-05  -0.218236E-06   0.195703E-08
  1328   0.729370E+03   0.832374E+01   0.168642E-05   0.832374E+01   0.234440E+02  -0.219814E-06   0.168642E-05  -0.219814E-06   0.195379E-08
  1329   0.725625E+03   0.796804E+01   0.169575E-05   0.796804E+01   0.236122E+02  -0.221368E-06   0.169575E-05  -0.221368E-06   0.195055E-08
  1330   0.721917E+03   0.760152E+01   0.170525E-05   0.760152E+01   0.237785E+02  -0.222899E-06   0.170525E-05  -0.222899E-06   0.194731E-08
  1331   0.718255E+03   0.722410E+01   0.171491E-05   0.722410E+01   0.239436E+02  -0.224406E-06   0.171491E-05  -0.224406E-06   0.194409E-08
  1332   0.714619E+03   0.683493E+01   0.172475E-05   0.683493E+01   0.241067E+02  -0.225891E-06   0.172475E-05  -0.225891E-06   0.194087E-08
  1333   0.711032E+03   0.643615E+01   0.173476E-05   0.643615E+01   0.242675E+02  -0.227352E-06   0.173476E-05  -0.227352E-06   0.193766E-08
  1334   0.707483E+03   0.602544E+01   0.174495E-05   0.602544E+01   0.244274E+02  -0.228792E-06   0.174495E-05  -0.228792E-06   0.193445E-08
  1335   0.703972E+03   0.560419E+01   0.175533E-05   0.560419E+01   0.245842E+02  -0.230209E-06   0.175533E-05  -0.230209E-06   0.193125E-08
  1336   0.700510E+03   0.517379E+01   0.176589E-05   0.517379E+01   0.247400E+02  -0.231604E-06   0.176589E-05  -0.231604E-06   0.192806E-08
  1337   0.697091E+03   0.473191E+01   0.177664E-05   0.473191E+01   0.248923E+02  -0.232978E-06   0.177664E-05  -0.232978E-06   0.192487E-08
  1338   0.693709E+03   0.427996E+01   0.178758E-05   0.427996E+01   0.250433E+02  -0.234330E-06   0.178758E-05  -0.234330E-06   0.192170E-08
  1339   0.690382E+03   0.381709E+01   0.179873E-05   0.381709E+01   0.251914E+02  -0.235661E-06   0.179873E-05  -0.235661E-06   0.191852E-08
  1340   0.687096E+03   0.334321E+01   0.181007E-05   0.334321E+01   0.253380E+02  -0.236972E-06   0.181007E-05  -0.236972E-06   0.191536E-08
  1341   0.683854E+03   0.286045E+01   0.182161E-05   0.286045E+01   0.254829E+02  -0.238261E-06   0.182161E-05  -0.238261E-06   0.191220E-08
  1342   0.680657E+03   0.236724E+01   0.183336E-05   0.236724E+01   0.256246E+02  -0.239530E-06   0.183336E-05  -0.239530E-06   0.190905E-08
  1343   0.677516E+03   0.186423E+01   0.184532E-05   0.186423E+01   0.257637E+02  -0.240779E-06   0.184532E-05  -0.240779E-06   0.190590E-08
  1344   0.674423E+03   0.135131E+01   0.185750E-05   0.135131E+01   0.259000E+02  -0.242008E-06   0.185750E-05  -0.242008E-06   0.190277E-08
  1345   0.671368E+03   0.829147E+00   0.186989E-05   0.829147E+00   0.260349E+02  -0.243217E-06   0.186989E-05  -0.243217E-06   0.189964E-08
  1346   0.668373E+03   0.295409E+00   0.188250E-05   0.295409E+00   0.261661E+02  -0.244407E-06   0.188250E-05  -0.244407E-06   0.189651E-08
  1347   0.665434E+03  -0.247023E+00   0.189533E-05  -0.247023E+00   0.262950E+02  -0.245578E-06   0.189533E-05  -0.245578E-06   0.189339E-08
  1348   0.662538E+03  -0.798988E+00   0.190839E-05  -0.798988E+00   0.264214E+02  -0.246730E-06   0.190839E-05  -0.246730E-06   0.189028E-08
  1349   0.659708E+03  -0.136058E+01   0.192168E-05  -0.136058E+01   0.265438E+02  -0.247863E-06   0.192168E-05  -0.247863E-06   0.188718E-08
  1350   0.656917E+03  -0.193189E+01   0.193520E-05  -0.193189E+01   0.266649E+02  -0.248977E-06   0.193520E-05  -0.248977E-06   0.188408E-08
  1351   0.654190E+03  -0.251294E+01   0.194896E-05  -0.251294E+01   0.267825E+02  -0.250074E-06   0.194896E-05  -0.250074E-06   0.188099E-08
  1352   0.651505E+03  -0.310272E+01   0.196293E-05  -0.310272E+01   0.268972E+02  -0.251151E-06   0.196293E-05  -0.251151E-06   0.187790E-08
  1353   0.648886E+03  -0.370164E+01   0.197710E-05  -0.370164E+01   0.270103E+02  -0.252210E-06   0.197710E-05  -0.252210E-06   0.187482E-08
  1354   0.646312E+03  -0.430937E+01   0.199144E-05  -0.430937E+01   0.271197E+02  -0.253248E-06   0.199144E-05  -0.253248E-06   0.187175E-08
  1355   0.643806E+03  -0.492482E+01   0.200593E-05  -0.492482E+01   0.272258E+02  -0.254266E-06   0.200593E-05  -0.254266E-06   0.186868E-08
  1356   0.641354E+03  -0.554915E+01   0.202055E-05  -0.554915E+01   0.273301E+02  -0.255263E-06   0.202055E-05  -0.255263E-06   0.186562E-08
  1357   0.638951E+03  -0.617904E+01   0.203528E-05  -0.617904E+01   0.274303E+02  -0.256239E-06   0.203528E-05  -0.256239E-06   0.186257E-08
  1358   0.636589E+03  -0.681416E+01   0.205010E-05  -0.681416E+01   0.275277E+02  -0.257192E-06   0.205010E-05  -0.257192E-06   0.185952E-08
  1359   0.634286E+03  -0.745789E+01   0.206498E-05  -0.745789E+01   0.276223E+02  -0.258123E-06   0.206498E-05  -0.258123E-06   0.185648E-08
  1360   0.632019E+03  -0.810617E+01   0.207991E-05  -0.810617E+01   0.277154E+02  -0.259030E-06   0.207991E-05  -0.259030E-06   0.185345E-08
  1361   0.629828E+03  -0.876090E+01   0.209486E-05  -0.876090E+01   0.278033E+02  -0.259914E-06   0.209486E-05  -0.259914E-06   0.185042E-08
  1362   0.627668E+03  -0.941952E+01   0.210982E-05  -0.941952E+01   0.278888E+02  -0.260773E-06   0.210982E-05  -0.260773E-06   0.184740E-08
  1363   0.625571E+03  -0.100854E+02   0.212476E-05  -0.100854E+02   0.279711E+02  -0.261607E-06   0.212476E-05  -0.261607E-06   0.184439E-08
  1364   0.623501E+03  -0.107537E+02   0.213966E-05  -0.107537E+02   0.280508E+02  -0.262416E-06   0.213966E-05  -0.262416E-06   0.184138E-08
  1365   0.621570E+03  -0.114257E+02   0.215450E-05  -0.114257E+02   0.281270E+02  -0.263199E-06   0.215450E-05  -0.263199E-06   0.183838E-08
  1366   0.619616E+03  -0.121032E+02   0.216925E-05  -0.121032E+02   0.281998E+02  -0.263955E-06   0.216925E-05  -0.263955E-06   0.183538E-08
  1367   0.617715E+03  -0.127836E+02   0.218391E-05  -0.127836E+02   0.282689E+02  -0.264684E-06   0.218391E-05  -0.264684E-06   0.183239E-08
  1368   0.615942E+03  -0.134666E+02   0.219843E-05  -0.134666E+02   0.283366E+02  -0.265385E-06   0.219843E-05  -0.265385E-06   0.182941E-08
  1369   0.614149E+03  -0.141519E+02   0.221281E-05  -0.141519E+02   0.283997E+02  -0.266058E-06   0.221281E-05  -0.266058E-06   0.182643E-08
  1370   0.612413E+03  -0.148407E+02   0.222703E-05  -0.148407E+02   0.284605E+02  -0.266702E-06   0.222703E-05  -0.266702E-06   0.182346E-08
  1371   0.610734E+03  -0.155310E+02   0.224105E-05  -0.155310E+02   0.285179E+02  -0.267317E-06   0.224105E-05  -0.267317E-06   0.182049E-08
  1372   0.609113E+03  -0.162233E+02   0.225487E-05  -0.162233E+02   0.285720E+02  -0.267901E-06   0.225487E-05  -0.267901E-06   0.181753E-08
  1373   0.607552E+03  -0.169173E+02   0.226846E-05  -0.169173E+02   0.286234E+02  -0.268455E-06   0.226846E-05  -0.268455E-06   0.181458E-08
  1374   0.606051E+03  -0.176119E+02   0.228179E-05  -0.176119E+02   0.286713E+02  -0.268978E-06   0.228179E-05  -0.268978E-06   0.181163E-08
  1375   0.604612E+03  -0.183082E+02   0.229485E-05  -0.183082E+02   0.287155E+02  -0.269470E-06   0.229485E-05  -0.269470E-06   0.180869E-08
  1376   0.603237E+03  -0.190044E+02   0.230761E-05  -0.190044E+02   0.287568E+02  -0.269929E-06   0.230761E-05  -0.269929E-06   0.180576E-08
  1377   0.601926E+03  -0.197018E+02   0.232006E-05  -0.197018E+02   0.287956E+02  -0.270355E-06   0.232006E-05  -0.270355E-06   0.180283E-08
  1378   0.600680E+03  -0.203990E+02   0.233217E-05  -0.203990E+02   0.288291E+02  -0.270748E-06   0.233217E-05  -0.270748E-06   0.179991E-08
  1379   0.599427E+03  -0.210960E+02   0.234392E-05  -0.210960E+02   0.288615E+02  -0.271107E-06   0.234392E-05  -0.271107E-06   0.179699E-08
  1380   0.598242E+03  -0.217930E+02   0.235529E-05  -0.217930E+02   0.288884E+02  -0.271431E-06   0.235529E-05  -0.271431E-06   0.179408E-08
  1381   0.597125E+03  -0.224882E+02   0.236626E-05  -0.224882E+02   0.289132E+02  -0.271720E-06   0.236626E-05  -0.271720E-06   0.179117E-08
  1382   0.595931E+03  -0.231821E+02   0.237681E-05  -0.231821E+02   0.289345E+02  -0.271974E-06   0.237681E-05  -0.271974E-06   0.178828E-08
  1383   0.594956E+03  -0.238758E+02   0.238692E-05  -0.238758E+02   0.289521E+02  -0.272191E-06   0.238692E-05  -0.272191E-06   0.178538E-08
  1384   0.593905E+03  -0.245674E+02   0.239655E-05  -0.245674E+02   0.289666E+02  -0.272372E-06   0.239655E-05  -0.272372E-06   0.178250E-08
  1385   0.592928E+03  -0.252574E+02   0.240571E-05  -0.252574E+02   0.289773E+02  -0.272516E-06   0.240571E-05  -0.272516E-06   0.177962E-08
  1386   0.592025E+03  -0.259455E+02   0.241435E-05  -0.259455E+02   0.289849E+02  -0.272621E-06   0.241435E-05  -0.272621E-06   0.177674E-08
  1387   0.591125E+03  -0.266313E+02   0.242247E-05  -0.266313E+02   0.289891E+02  -0.272688E-06   0.242247E-05  -0.272688E-06   0.177387E-08
  1388   0.590450E+03  -0.273151E+02   0.243004E-05  -0.273151E+02   0.289891E+02  -0.272717E-06   0.243004E-05  -0.272717E-06   0.177101E-08
  1389   0.589705E+03  -0.279953E+02   0.243703E-05  -0.279953E+02   0.289857E+02  -0.272705E-06   0.243703E-05  -0.272705E-06   0.176815E-08
  1390   0.588966E+03  -0.286743E+02   0.244344E-05  -0.286743E+02   0.289793E+02  -0.272653E-06   0.244344E-05  -0.272653E-06   0.176530E-08
  1391   0.588381E+03  -0.293498E+02   0.244922E-05  -0.293498E+02   0.289694E+02  -0.272561E-06   0.244922E-05  -0.272561E-06   0.176245E-08
  1392   0.587804E+03  -0.300220E+02   0.245438E-05  -0.300220E+02   0.289556E+02  -0.272428E-06   0.245438E-05  -0.272428E-06   0.175961E-08
  1393   0.587310E+03  -0.306906E+02   0.245888E-05  -0.306906E+02   0.289386E+02  -0.272252E-06   0.245888E-05  -0.272252E-06   0.175678E-08
  1394   0.586827E+03  -0.313568E+02   0.246270E-05  -0.313568E+02   0.289177E+02  -0.272035E-06   0.246270E-05  -0.272035E-06   0.175395E-08
  1395   0.586428E+03  -0.320180E+02   0.246582E-05  -0.320180E+02   0.288927E+02  -0.271774E-06   0.246582E-05  -0.271774E-06   0.175113E-08
  1396   0.586117E+03  -0.326769E+02   0.246822E-05  -0.326769E+02   0.288650E+02  -0.271470E-06   0.246822E-05  -0.271470E-06   0.174831E-08
  1397   0.585818E+03  -0.333308E+02   0.246988E-05  -0.333308E+02   0.288331E+02  -0.271122E-06   0.246988E-05  -0.271122E-06   0.174550E-08
  1398   0.585535E+03  -0.339802E+02   0.247077E-05  -0.339802E+02   0.287968E+02  -0.270729E-06   0.247077E-05  -0.270729E-06   0.174269E-08
  1399   0.585342E+03  -0.346255E+02   0.247089E-05  -0.346255E+02   0.287582E+02  -0.270291E-06   0.247089E-05  -0.270291E-06   0.173989E-08
  1400   0.585240E+03  -0.352664E+02   0.247019E-05  -0.352664E+02   0.287151E+02  -0.269807E-06   0.247019E-05  -0.269807E-06   0.173710E-08
  1401   0.585156E+03  -0.359025E+02   0.246868E-05  -0.359025E+02   0.286673E+02  -0.269277E-06   0.246868E-05  -0.269277E-06   0.173431E-08
  1402   0.585164E+03  -0.365341E+02   0.246633E-05  -0.365341E+02   0.286172E+02  -0.268701E-06   0.246633E-05  -0.268701E-06   0.173153E-08
  1403   0.585189E+03  -0.371601E+02   0.246314E-05  -0.371601E+02   0.285631E+02  -0.268080E-06   0.246314E-05  -0.268080E-06   0.172875E-08
  1404   0.585231E+03  -0.377807E+02   0.245910E-05  -0.377807E+02   0.285058E+02  -0.267414E-06   0.245910E-05  -0.267414E-06   0.172598E-08
  1405   0.585438E+03  -0.383956E+02   0.245421E-05  -0.383956E+02   0.284440E+02  -0.266702E-06   0.245421E-05  -0.266702E-06   0.172321E-08
  1406   0.585586E+03  -0.390058E+02   0.244845E-05  -0.390058E+02   0.283797E+02  -0.265947E-06   0.244845E-05  -0.265947E-06   0.172045E-08
  1407   0.585749E+03  -0.396093E+02   0.244183E-05  -0.396093E+02   0.283115E+02  -0.265147E-06   0.244183E-05  -0.265147E-06   0.171770E-08
  1408   0.586150E+03  -0.402065E+02   0.243433E-05  -0.402065E+02   0.282395E+02  -0.264304E-06   0.243433E-05  -0.264304E-06   0.171495E-08
  1409   0.586416E+03  -0.407970E+02   0.242595E-05  -0.407970E+02   0.281650E+02  -0.263418E-06   0.242595E-05  -0.263418E-06   0.171220E-08
  1410   0.586845E+03  -0.413818E+02   0.241667E-05  -0.413818E+02   0.280867E+02  -0.262489E-06   0.241667E-05  -0.262489E-06   0.170946E-08
  1411   0.587286E+03  -0.419590E+02   0.240650E-05  -0.419590E+02   0.280053E+02  -0.261518E-06   0.240650E-05  -0.261518E-06   0.170673E-08
  1412   0.587741E+03  -0.425288E+02   0.239543E-05  -0.425288E+02   0.279215E+02  -0.260505E-06   0.239543E-05  -0.260505E-06   0.170400E-08
  1413   0.588133E+03  -0.430917E+02   0.238345E-05  -0.430917E+02   0.278346E+02  -0.259450E-06   0.238345E-05  -0.259450E-06   0.170128E-08
  1414   0.588685E+03  -0.436464E+02   0.237054E-05  -0.436464E+02   0.277445E+02  -0.258354E-06   0.237054E-05  -0.258354E-06   0.169856E-08
  1415   0.589248E+03  -0.441940E+02   0.235672E-05  -0.441940E+02   0.276514E+02  -0.257217E-06   0.235672E-05  -0.257217E-06   0.169585E-08
  1416   0.589896E+03  -0.447341E+02   0.234196E-05  -0.447341E+02   0.275559E+02  -0.256040E-06   0.234196E-05  -0.256040E-06   0.169314E-08
  1417   0.590480E+03  -0.452669E+02   0.232626E-05  -0.452669E+02   0.274566E+02  -0.254823E-06   0.232626E-05  -0.254823E-06   0.169044E-08
  1418   0.591148E+03  -0.457899E+02   0.230961E-05  -0.457899E+02   0.273549E+02  -0.253567E-06   0.230961E-05  -0.253567E-06   0.168775E-08
  1419   0.591825E+03  -0.463055E+02   0.229202E-05  -0.463055E+02   0.272509E+02  -0.252271E-06   0.229202E-05  -0.252271E-06   0.168506E-08
  1420   0.592584E+03  -0.468125E+02   0.227346E-05  -0.468125E+02   0.271446E+02  -0.250936E-06   0.227346E-05  -0.250936E-06   0.168237E-08
  1421   0.593352E+03  -0.473106E+02   0.225393E-05  -0.473106E+02   0.270351E+02  -0.249564E-06   0.225393E-05  -0.249564E-06   0.167969E-08
  1422   0.594201E+03  -0.478001E+02   0.223343E-05  -0.478001E+02   0.269234E+02  -0.248153E-06   0.223343E-05  -0.248153E-06   0.167702E-08
  1423   0.594984E+03  -0.482804E+02   0.221195E-05  -0.482804E+02   0.268093E+02  -0.246704E-06   0.221195E-05  -0.246704E-06   0.167435E-08
  1424   0.595921E+03  -0.487513E+02   0.218948E-05  -0.487513E+02   0.266929E+02  -0.245219E-06   0.218948E-05  -0.245219E-06   0.167168E-08
  1425   0.596789E+03  -0.492130E+02   0.216601E-05  -0.492130E+02   0.265742E+02  -0.243696E-06   0.216601E-05  -0.243696E-06   0.166902E-08
  1426   0.597664E+03  -0.496650E+02   0.214154E-05  -0.496650E+02   0.264532E+02  -0.242137E-06   0.214154E-05  -0.242137E-06   0.166637E-08
  1427   0.598691E+03  -0.501070E+02   0.211606E-05  -0.501070E+02   0.263299E+02  -0.240543E-06   0.211606E-05  -0.240543E-06   0.166372E-08
  1428   0.599649E+03  -0.505399E+02   0.208957E-05  -0.505399E+02   0.262035E+02  -0.238912E-06   0.208957E-05  -0.238912E-06   0.166108E-08
  1429   0.600611E+03  -0.509612E+02   0.206205E-05  -0.509612E+02   0.260763E+02  -0.237247E-06   0.206205E-05  -0.237247E-06   0.165844E-08
  1430   0.601651E+03  -0.513741E+02   0.203350E-05  -0.513741E+02   0.259461E+02  -0.235546E-06   0.203350E-05  -0.235546E-06   0.165581E-08
  1431   0.602693E+03  -0.517752E+02   0.200391E-05  -0.517752E+02   0.258136E+02  -0.233811E-06   0.200391E-05  -0.233811E-06   0.165318E-08
  1432   0.603738E+03  -0.521663E+02   0.197328E-05  -0.521663E+02   0.256796E+02  -0.232043E-06   0.197328E-05  -0.232043E-06   0.165056E-08
  1433   0.604933E+03  -0.525462E+02   0.194160E-05  -0.525462E+02   0.255433E+02  -0.230240E-06   0.194160E-05  -0.230240E-06   0.164794E-08
  1434   0.606055E+03  -0.529153E+02   0.190885E-05  -0.529153E+02   0.254055E+02  -0.228405E-06   0.190885E-05  -0.228405E-06   0.164533E-08
  1435   0.607178E+03  -0.532738E+02   0.187504E-05  -0.532738E+02   0.252646E+02  -0.226536E-06   0.187504E-05  -0.226536E-06   0.164272E-08
  1436   0.608376E+03  -0.536221E+02   0.184016E-05  -0.536221E+02   0.251223E+02  -0.224635E-06   0.184016E-05  -0.224635E-06   0.164012E-08
  1437   0.609500E+03  -0.539575E+02   0.180420E-05  -0.539575E+02   0.249784E+02  -0.222702E-06   0.180420E-05  -0.222702E-06   0.163752E-08
  1438   0.610696E+03  -0.542833E+02   0.176715E-05  -0.542833E+02   0.248315E+02  -0.220738E-06   0.176715E-05  -0.220738E-06   0.163493E-08
  1439   0.611892E+03  -0.545953E+02   0.172901E-05  -0.545953E+02   0.246839E+02  -0.218742E-06   0.172901E-05  -0.218742E-06   0.163235E-08
  1440   0.613160E+03  -0.548968E+02   0.168976E-05  -0.548968E+02   0.245341E+02  -0.216715E-06   0.168976E-05  -0.216715E-06   0.162976E-08
  1441   0.614427E+03  -0.551875E+02   0.164941E-05  -0.551875E+02   0.243820E+02  -0.214658E-06   0.164941E-05  -0.214658E-06   0.162719E-08
  1442   0.615690E+03  -0.554653E+02   0.160794E-05  -0.554653E+02   0.242284E+02  -0.212571E-06   0.160794E-05  -0.212571E-06   0.162462E-08
  1443   0.616950E+03  -0.557298E+02   0.156535E-05  -0.557298E+02   0.240740E+02  -0.210455E-06   0.156535E-05  -0.210455E-06   0.162205E-08
  1444   0.618281E+03  -0.559829E+02   0.152163E-05  -0.559829E+02   0.239167E+02  -0.208309E-06   0.152163E-05  -0.208309E-06   0.161949E-08
  1445   0.619533E+03  -0.562241E+02   0.147677E-05  -0.562241E+02   0.237587E+02  -0.206134E-06   0.147677E-05  -0.206134E-06   0.161693E-08
  1446   0.620929E+03  -0.564514E+02   0.143077E-05  -0.564514E+02   0.235977E+02  -0.203931E-06   0.143077E-05  -0.203931E-06   0.161438E-08
  1447   0.622171E+03  -0.566645E+02   0.138362E-05  -0.566645E+02   0.234360E+02  -0.201699E-06   0.138362E-05  -0.201699E-06   0.161183E-08
  1448   0.623555E+03  -0.568674E+02   0.133531E-05  -0.568674E+02   0.232729E+02  -0.199440E-06   0.133531E-05  -0.199440E-06   0.160929E-08
  1449   0.624934E+03  -0.570560E+02   0.128583E-05  -0.570560E+02   0.231068E+02  -0.197154E-06   0.128583E-05  -0.197154E-06   0.160675E-08
  1450   0.626306E+03  -0.572312E+02   0.123519E-05  -0.572312E+02   0.229399E+02  -0.194841E-06   0.123519E-05  -0.194841E-06   0.160422E-08
  1451   0.627744E+03  -0.573942E+02   0.118338E-05  -0.573942E+02   0.227717E+02  -0.192502E-06   0.118338E-05  -0.192502E-06   0.160169E-08
  1452   0.629099E+03  -0.575448E+02   0.113049E-05  -0.575448E+02   0.226013E+02  -0.190138E-06   0.113049E-05  -0.190138E-06   0.159917E-08
