#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1913   0.214760E+03  -0.811897E+01   0.691444E-06  -0.811897E+01   0.115202E+02  -0.817964E-07   0.691444E-06  -0.817964E-07   0.141180E-08
  1914   0.214195E+03  -0.832721E+01   0.693133E-06  -0.832721E+01   0.115382E+02  -0.818812E-07   0.693133E-06  -0.818812E-07   0.141006E-08
  1915   0.213646E+03  -0.853625E+01   0.694766E-06  -0.853625E+01   0.115549E+02  -0.819560E-07   0.694766E-06  -0.819560E-07   0.140833E-08
  1916   0.213114E+03  -0.874591E+01   0.696343E-06  -0.874591E+01   0.115702E+02  -0.820210E-07   0.696343E-06  -0.820210E-07   0.140659E-08
  1917   0.212598E+03  -0.895608E+01   0.697862E-06  -0.895608E+01   0.115843E+02  -0.820761E-07   0.697862E-06  -0.820761E-07   0.140486E-08
  1918   0.212098E+03  -0.916674E+01   0.699325E-06  -0.916674E+01   0.115970E+02  -0.821214E-07   0.699325E-06  -0.821214E-07   0.140313E-08
  1919   0.211615E+03  -0.937768E+01   0.700731E-06  -0.937768E+01   0.116085E+02  -0.821569E-07   0.700731E-06  -0.821569E-07   0.140141E-08
  1920   0.211147E+03  -0.958891E+01   0.702079E-06  -0.958891E+01   0.116185E+02  -0.821827E-07   0.702079E-06  -0.821827E-07   0.139968E-08
  1921   0.210696E+03  -0.980028E+01   0.703371E-06  -0.980028E+01   0.116273E+02  -0.821989E-07   0.703371E-06  -0.821989E-07   0.139796E-08
  1922   0.210261E+03  -0.100117E+02   0.704605E-06  -0.100117E+02   0.116347E+02  -0.822054E-07   0.704605E-06  -0.822054E-07   0.139624E-08
  1923   0.209842E+03  -0.102231E+02   0.705781E-06  -0.102231E+02   0.116408E+02  -0.822023E-07   0.705781E-06  -0.822023E-07   0.139453E-08
  1924   0.209440E+03  -0.104343E+02   0.706901E-06  -0.104343E+02   0.116457E+02  -0.821896E-07   0.706901E-06  -0.821896E-07   0.139281E-08
  1925   0.209053E+03  -0.106454E+02   0.707962E-06  -0.106454E+02   0.116491E+02  -0.821675E-07   0.707962E-06  -0.821675E-07   0.139110E-08
  1926   0.208681E+03  -0.108561E+02   0.708966E-06  -0.108561E+02   0.116512E+02  -0.821359E-07   0.708966E-06  -0.821359E-07   0.138939E-08
  1927   0.208326E+03  -0.110663E+02   0.709912E-06  -0.110663E+02   0.116520E+02  -0.820949E-07   0.709912E-06  -0.820949E-07   0.138769E-08
  1928   0.207986E+03  -0.112762E+02   0.710800E-06  -0.112762E+02   0.116515E+02  -0.820444E-07   0.710800E-06  -0.820444E-07   0.138598E-08
  1929   0.207662E+03  -0.114854E+02   0.711631E-06  -0.114854E+02   0.116496E+02  -0.819847E-07   0.711631E-06  -0.819847E-07   0.138428E-08
  1930   0.207354E+03  -0.116938E+02   0.712403E-06  -0.116938E+02   0.116463E+02  -0.819156E-07   0.712403E-06  -0.819156E-07   0.138258E-08
  1931   0.207060E+03  -0.119016E+02   0.713117E-06  -0.119016E+02   0.116417E+02  -0.818373E-07   0.713117E-06  -0.818373E-07   0.138089E-08
  1932   0.206782E+03  -0.121084E+02   0.713772E-06  -0.121084E+02   0.116359E+02  -0.817498E-07   0.713772E-06  -0.817498E-07   0.137919E-08
  1933   0.206518E+03  -0.123144E+02   0.714369E-06  -0.123144E+02   0.116286E+02  -0.816532E-07   0.714369E-06  -0.816532E-07   0.137750E-08
  1934   0.206270E+03  -0.125193E+02   0.714908E-06  -0.125193E+02   0.116201E+02  -0.815474E-07   0.714908E-06  -0.815474E-07   0.137581E-08
  1935   0.206036E+03  -0.127230E+02   0.715388E-06  -0.127230E+02   0.116101E+02  -0.814325E-07   0.715388E-06  -0.814325E-07   0.137413E-08
  1936   0.205818E+03  -0.129256E+02   0.715810E-06  -0.129256E+02   0.115989E+02  -0.813086E-07   0.715810E-06  -0.813086E-07   0.137244E-08
  1937   0.205613E+03  -0.131268E+02   0.716173E-06  -0.131268E+02   0.115864E+02  -0.811756E-07   0.716173E-06  -0.811756E-07   0.137076E-08
  1938   0.205423E+03  -0.133267E+02   0.716476E-06  -0.133267E+02   0.115725E+02  -0.810338E-07   0.716476E-06  -0.810338E-07   0.136908E-08
  1939   0.205247E+03  -0.135251E+02   0.716721E-06  -0.135251E+02   0.115574E+02  -0.808830E-07   0.716721E-06  -0.808830E-07   0.136740E-08
  1940   0.205085E+03  -0.137221E+02   0.716907E-06  -0.137221E+02   0.115409E+02  -0.807233E-07   0.716907E-06  -0.807233E-07   0.136573E-08
  1941   0.204937E+03  -0.139174E+02   0.717033E-06  -0.139174E+02   0.115232E+02  -0.805548E-07   0.717033E-06  -0.805548E-07   0.136405E-08
  1942   0.204802E+03  -0.141109E+02   0.717100E-06  -0.141109E+02   0.115042E+02  -0.803776E-07   0.717100E-06  -0.803776E-07   0.136238E-08
  1943   0.204682E+03  -0.143028E+02   0.717108E-06  -0.143028E+02   0.114839E+02  -0.801916E-07   0.717108E-06  -0.801916E-07   0.136072E-08
  1944   0.204574E+03  -0.144928E+02   0.717057E-06  -0.144928E+02   0.114624E+02  -0.799968E-07   0.717057E-06  -0.799968E-07   0.135905E-08
  1945   0.204480E+03  -0.146809E+02   0.716945E-06  -0.146809E+02   0.114395E+02  -0.797935E-07   0.716945E-06  -0.797935E-07   0.135739E-08
  1946   0.204398E+03  -0.148669E+02   0.716774E-06  -0.148669E+02   0.114154E+02  -0.795815E-07   0.716774E-06  -0.795815E-07   0.135573E-08
  1947   0.204329E+03  -0.150509E+02   0.716544E-06  -0.150509E+02   0.113901E+02  -0.793609E-07   0.716544E-06  -0.793609E-07   0.135407E-08
  1948   0.204273E+03  -0.152327E+02   0.716253E-06  -0.152327E+02   0.113635E+02  -0.791318E-07   0.716253E-06  -0.791318E-07   0.135241E-08
  1949   0.204229E+03  -0.154123E+02   0.715902E-06  -0.154123E+02   0.113357E+02  -0.788942E-07   0.715902E-06  -0.788942E-07   0.135076E-08
  1950   0.204197E+03  -0.155896E+02   0.715492E-06  -0.155896E+02   0.113066E+02  -0.786482E-07   0.715492E-06  -0.786482E-07   0.134911E-08
  1951   0.204177E+03  -0.157646E+02   0.715021E-06  -0.157646E+02   0.112763E+02  -0.783938E-07   0.715021E-06  -0.783938E-07   0.134746E-08
  1952   0.204168E+03  -0.159370E+02   0.714491E-06  -0.159370E+02   0.112448E+02  -0.781311E-07   0.714491E-06  -0.781311E-07   0.134581E-08
  1953   0.204171E+03  -0.161070E+02   0.713905E-06  -0.161070E+02   0.112121E+02  -0.778602E-07   0.713905E-06  -0.778602E-07   0.134417E-08
  1954   0.204185E+03  -0.162745E+02   0.713262E-06  -0.162745E+02   0.111783E+02  -0.775813E-07   0.713262E-06  -0.775813E-07   0.134253E-08
  1955   0.204211E+03  -0.164393E+02   0.712565E-06  -0.164393E+02   0.111433E+02  -0.772944E-07   0.712565E-06  -0.772944E-07   0.134089E-08
  1956   0.204247E+03  -0.166014E+02   0.711815E-06  -0.166014E+02   0.111071E+02  -0.769998E-07   0.711815E-06  -0.769998E-07   0.133925E-08
  1957   0.204293E+03  -0.167608E+02   0.711013E-06  -0.167608E+02   0.110698E+02  -0.766974E-07   0.711013E-06  -0.766974E-07   0.133762E-08
  1958   0.204350E+03  -0.169173E+02   0.710161E-06  -0.169173E+02   0.110315E+02  -0.763875E-07   0.710161E-06  -0.763875E-07   0.133598E-08
  1959   0.204417E+03  -0.170710E+02   0.709261E-06  -0.170710E+02   0.109920E+02  -0.760701E-07   0.709261E-06  -0.760701E-07   0.133435E-08
  1960   0.204494E+03  -0.172217E+02   0.708313E-06  -0.172217E+02   0.109515E+02  -0.757453E-07   0.708313E-06  -0.757453E-07   0.133273E-08
  1961   0.204581E+03  -0.173695E+02   0.707319E-06  -0.173695E+02   0.109099E+02  -0.754134E-07   0.707319E-06  -0.754134E-07   0.133110E-08
  1962   0.204676E+03  -0.175142E+02   0.706281E-06  -0.175142E+02   0.108673E+02  -0.750743E-07   0.706281E-06  -0.750743E-07   0.132948E-08
  1963   0.204782E+03  -0.176557E+02   0.705200E-06  -0.176557E+02   0.108236E+02  -0.747283E-07   0.705200E-06  -0.747283E-07   0.132786E-08
  1964   0.204896E+03  -0.177941E+02   0.704078E-06  -0.177941E+02   0.107788E+02  -0.743754E-07   0.704078E-06  -0.743754E-07   0.132624E-08
  1965   0.205017E+03  -0.179292E+02   0.702915E-06  -0.179292E+02   0.107331E+02  -0.740157E-07   0.702915E-06  -0.740157E-07   0.132462E-08
  1966   0.205148E+03  -0.180611E+02   0.701714E-06  -0.180611E+02   0.106864E+02  -0.736494E-07   0.701714E-06  -0.736494E-07   0.132301E-08
  1967   0.205287E+03  -0.181897E+02   0.700475E-06  -0.181897E+02   0.106387E+02  -0.732767E-07   0.700475E-06  -0.732767E-07   0.132140E-08
  1968   0.205433E+03  -0.183149E+02   0.699201E-06  -0.183149E+02   0.105901E+02  -0.728975E-07   0.699201E-06  -0.728975E-07   0.131979E-08
  1969   0.205588E+03  -0.184367E+02   0.697892E-06  -0.184367E+02   0.105404E+02  -0.725120E-07   0.697892E-06  -0.725120E-07   0.131818E-08
  1970   0.205749E+03  -0.185550E+02   0.696550E-06  -0.185550E+02   0.104900E+02  -0.721204E-07   0.696550E-06  -0.721204E-07   0.131657E-08
  1971   0.205917E+03  -0.186698E+02   0.695177E-06  -0.186698E+02   0.104387E+02  -0.717227E-07   0.695177E-06  -0.717227E-07   0.131497E-08
  1972   0.206093E+03  -0.187812E+02   0.693774E-06  -0.187812E+02   0.103865E+02  -0.713191E-07   0.693774E-06  -0.713191E-07   0.131337E-08
  1973   0.206274E+03  -0.188889E+02   0.692342E-06  -0.188889E+02   0.103334E+02  -0.709097E-07   0.692342E-06  -0.709097E-07   0.131177E-08
  1974   0.206462E+03  -0.189930E+02   0.690883E-06  -0.189930E+02   0.102794E+02  -0.704947E-07   0.690883E-06  -0.704947E-07   0.131018E-08
  1975   0.206656E+03  -0.190935E+02   0.689398E-06  -0.190935E+02   0.102247E+02  -0.700740E-07   0.689398E-06  -0.700740E-07   0.130858E-08
  1976   0.206855E+03  -0.191902E+02   0.687889E-06  -0.191902E+02   0.101692E+02  -0.696480E-07   0.687889E-06  -0.696480E-07   0.130699E-08
  1977   0.207060E+03  -0.192832E+02   0.686357E-06  -0.192832E+02   0.101129E+02  -0.692166E-07   0.686357E-06  -0.692166E-07   0.130540E-08
  1978   0.207269E+03  -0.193725E+02   0.684803E-06  -0.193725E+02   0.100557E+02  -0.687799E-07   0.684803E-06  -0.687799E-07   0.130381E-08
  1979   0.207483E+03  -0.194579E+02   0.683230E-06  -0.194579E+02   0.999796E+01  -0.683382E-07   0.683230E-06  -0.683382E-07   0.130223E-08
  1980   0.207703E+03  -0.195395E+02   0.681638E-06  -0.195395E+02   0.993937E+01  -0.678915E-07   0.681638E-06  -0.678915E-07   0.130065E-08
  1981   0.207926E+03  -0.196173E+02   0.680029E-06  -0.196173E+02   0.988016E+01  -0.674400E-07   0.680029E-06  -0.674400E-07   0.129907E-08
  1982   0.208153E+03  -0.196913E+02   0.678404E-06  -0.196913E+02   0.982027E+01  -0.669837E-07   0.678404E-06  -0.669837E-07   0.129749E-08
  1983   0.208384E+03  -0.197614E+02   0.676765E-06  -0.197614E+02   0.975969E+01  -0.665228E-07   0.676765E-06  -0.665228E-07   0.129591E-08
  1984   0.208618E+03  -0.198276E+02   0.675113E-06  -0.198276E+02   0.969856E+01  -0.660574E-07   0.675113E-06  -0.660574E-07   0.129434E-08
  1985   0.208856E+03  -0.198899E+02   0.673449E-06  -0.198899E+02   0.963681E+01  -0.655876E-07   0.673449E-06  -0.655876E-07   0.129277E-08
  1986   0.209096E+03  -0.199482E+02   0.671776E-06  -0.199482E+02   0.957444E+01  -0.651136E-07   0.671776E-06  -0.651136E-07   0.129120E-08
  1987   0.209340E+03  -0.200027E+02   0.670094E-06  -0.200027E+02   0.951159E+01  -0.646354E-07   0.670094E-06  -0.646354E-07   0.128963E-08
  1988   0.209586E+03  -0.200532E+02   0.668405E-06  -0.200532E+02   0.944818E+01  -0.641531E-07   0.668405E-06  -0.641531E-07   0.128806E-08
  1989   0.209833E+03  -0.200997E+02   0.666710E-06  -0.200997E+02   0.938430E+01  -0.636670E-07   0.666710E-06  -0.636670E-07   0.128650E-08
  1990   0.210083E+03  -0.201422E+02   0.665011E-06  -0.201422E+02   0.931985E+01  -0.631771E-07   0.665011E-06  -0.631771E-07   0.128494E-08
  1991   0.210335E+03  -0.201808E+02   0.663310E-06  -0.201808E+02   0.925500E+01  -0.626835E-07   0.663310E-06  -0.626835E-07   0.128338E-08
  1992   0.210587E+03  -0.202154E+02   0.661607E-06  -0.202154E+02   0.918965E+01  -0.621863E-07   0.661607E-06  -0.621863E-07   0.128183E-08
  1993   0.210840E+03  -0.202460E+02   0.659904E-06  -0.202460E+02   0.912389E+01  -0.616857E-07   0.659904E-06  -0.616857E-07   0.128027E-08
  1994   0.211095E+03  -0.202725E+02   0.658202E-06  -0.202725E+02   0.905779E+01  -0.611818E-07   0.658202E-06  -0.611818E-07   0.127872E-08
  1995   0.211349E+03  -0.202950E+02   0.656504E-06  -0.202950E+02   0.899126E+01  -0.606747E-07   0.656504E-06  -0.606747E-07   0.127717E-08
  1996   0.211604E+03  -0.203135E+02   0.654809E-06  -0.203135E+02   0.892431E+01  -0.601645E-07   0.654809E-06  -0.601645E-07   0.127562E-08
  1997   0.211859E+03  -0.203280E+02   0.653121E-06  -0.203280E+02   0.885708E+01  -0.596514E-07   0.653121E-06  -0.596514E-07   0.127408E-08
  1998   0.212113E+03  -0.203385E+02   0.651440E-06  -0.203385E+02   0.878958E+01  -0.591354E-07   0.651440E-06  -0.591354E-07   0.127253E-08
  1999   0.212367E+03  -0.203450E+02   0.649768E-06  -0.203450E+02   0.872172E+01  -0.586166E-07   0.649768E-06  -0.586166E-07   0.127099E-08
  2000   0.212619E+03  -0.203475E+02   0.648105E-06  -0.203475E+02   0.865357E+01  -0.580953E-07   0.648105E-06  -0.580953E-07   0.126945E-08
  2001   0.212871E+03  -0.203460E+02   0.646455E-06  -0.203460E+02   0.858521E+01  -0.575714E-07   0.646455E-06  -0.575714E-07   0.126792E-08
  2002   0.213122E+03  -0.203406E+02   0.644817E-06  -0.203406E+02   0.851664E+01  -0.570452E-07   0.644817E-06  -0.570452E-07   0.126638E-08
  2003   0.213370E+03  -0.203312E+02   0.643195E-06  -0.203312E+02   0.844786E+01  -0.565166E-07   0.643195E-06  -0.565166E-07   0.126485E-08
  2004   0.213617E+03  -0.203177E+02   0.641589E-06  -0.203177E+02   0.837886E+01  -0.559857E-07   0.641589E-06  -0.559857E-07   0.126332E-08
  2005   0.213862E+03  -0.203004E+02   0.640001E-06  -0.203004E+02   0.830980E+01  -0.554527E-07   0.640001E-06  -0.554527E-07   0.126179E-08
  2006   0.214104E+03  -0.202791E+02   0.638434E-06  -0.202791E+02   0.824052E+01  -0.549176E-07   0.638434E-06  -0.549176E-07   0.126026E-08
  2007   0.214344E+03  -0.202540E+02   0.636888E-06  -0.202540E+02   0.817117E+01  -0.543804E-07   0.636888E-06  -0.543804E-07   0.125874E-08
  2008   0.214580E+03  -0.202249E+02   0.635366E-06  -0.202249E+02   0.810175E+01  -0.538412E-07   0.635366E-06  -0.538412E-07   0.125722E-08
  2009   0.214813E+03  -0.201919E+02   0.633869E-06  -0.201919E+02   0.803227E+01  -0.533002E-07   0.633869E-06  -0.533002E-07   0.125570E-08
  2010   0.215043E+03  -0.201550E+02   0.632398E-06  -0.201550E+02   0.796279E+01  -0.527574E-07   0.632398E-06  -0.527574E-07   0.125418E-08
  2011   0.215270E+03  -0.201142E+02   0.630957E-06  -0.201142E+02   0.789323E+01  -0.522128E-07   0.630957E-06  -0.522128E-07   0.125266E-08
  2012   0.215492E+03  -0.200697E+02   0.629545E-06  -0.200697E+02   0.782368E+01  -0.516666E-07   0.629545E-06  -0.516666E-07   0.125115E-08
  2013   0.215709E+03  -0.200212E+02   0.628166E-06  -0.200212E+02   0.775414E+01  -0.511188E-07   0.628166E-06  -0.511188E-07   0.124964E-08
  2014   0.215922E+03  -0.199690E+02   0.626820E-06  -0.199690E+02   0.768466E+01  -0.505696E-07   0.626820E-06  -0.505696E-07   0.124813E-08
  2015   0.216130E+03  -0.199130E+02   0.625509E-06  -0.199130E+02   0.761526E+01  -0.500188E-07   0.625509E-06  -0.500188E-07   0.124662E-08
  2016   0.216333E+03  -0.198533E+02   0.624236E-06  -0.198533E+02   0.754601E+01  -0.494668E-07   0.624236E-06  -0.494668E-07   0.124512E-08
  2017   0.216532E+03  -0.197900E+02   0.623001E-06  -0.197900E+02   0.747684E+01  -0.489135E-07   0.623001E-06  -0.489135E-07   0.124361E-08
  2018   0.216725E+03  -0.197230E+02   0.621807E-06  -0.197230E+02   0.740781E+01  -0.483589E-07   0.621807E-06  -0.483589E-07   0.124211E-08
  2019   0.216913E+03  -0.196525E+02   0.620654E-06  -0.196525E+02   0.733900E+01  -0.478033E-07   0.620654E-06  -0.478033E-07   0.124061E-08
  2020   0.217094E+03  -0.195784E+02   0.619546E-06  -0.195784E+02   0.727033E+01  -0.472466E-07   0.619546E-06  -0.472466E-07   0.123912E-08
  2021   0.217270E+03  -0.195007E+02   0.618483E-06  -0.195007E+02   0.720196E+01  -0.466890E-07   0.618483E-06  -0.466890E-07   0.123762E-08
  2022   0.217441E+03  -0.194196E+02   0.617468E-06  -0.194196E+02   0.713376E+01  -0.461304E-07   0.617468E-06  -0.461304E-07   0.123613E-08
  2023   0.217604E+03  -0.193350E+02   0.616501E-06  -0.193350E+02   0.706585E+01  -0.455711E-07   0.616501E-06  -0.455711E-07   0.123464E-08
  2024   0.217761E+03  -0.192470E+02   0.615585E-06  -0.192470E+02   0.699824E+01  -0.450110E-07   0.615585E-06  -0.450110E-07   0.123315E-08
  2025   0.217912E+03  -0.191556E+02   0.614721E-06  -0.191556E+02   0.693091E+01  -0.444502E-07   0.614721E-06  -0.444502E-07   0.123166E-08
  2026   0.218055E+03  -0.190610E+02   0.613912E-06  -0.190610E+02   0.686392E+01  -0.438889E-07   0.613912E-06  -0.438889E-07   0.123018E-08
  2027   0.218191E+03  -0.189630E+02   0.613158E-06  -0.189630E+02   0.679726E+01  -0.433270E-07   0.613158E-06  -0.433270E-07   0.122869E-08
  2028   0.218321E+03  -0.188617E+02   0.612461E-06  -0.188617E+02   0.673097E+01  -0.427648E-07   0.612461E-06  -0.427648E-07   0.122721E-08
  2029   0.218442E+03  -0.187572E+02   0.611824E-06  -0.187572E+02   0.666505E+01  -0.422021E-07   0.611824E-06  -0.422021E-07   0.122574E-08
  2030   0.218555E+03  -0.186495E+02   0.611248E-06  -0.186495E+02   0.659954E+01  -0.416392E-07   0.611248E-06  -0.416392E-07   0.122426E-08
  2031   0.218662E+03  -0.185388E+02   0.610734E-06  -0.185388E+02   0.653445E+01  -0.410761E-07   0.610734E-06  -0.410761E-07   0.122278E-08
  2032   0.218760E+03  -0.184250E+02   0.610284E-06  -0.184250E+02   0.646980E+01  -0.405129E-07   0.610284E-06  -0.405129E-07   0.122131E-08
  2033   0.218850E+03  -0.183081E+02   0.609900E-06  -0.183081E+02   0.640561E+01  -0.399496E-07   0.609900E-06  -0.399496E-07   0.121984E-08
  2034   0.218931E+03  -0.181884E+02   0.609584E-06  -0.181884E+02   0.634191E+01  -0.393863E-07   0.609584E-06  -0.393863E-07   0.121837E-08
  2035   0.219004E+03  -0.180657E+02   0.609337E-06  -0.180657E+02   0.627871E+01  -0.388231E-07   0.609337E-06  -0.388231E-07   0.121691E-08
  2036   0.219069E+03  -0.179401E+02   0.609161E-06  -0.179401E+02   0.621603E+01  -0.382601E-07   0.609161E-06  -0.382601E-07   0.121544E-08
  2037   0.219125E+03  -0.178117E+02   0.609058E-06  -0.178117E+02   0.615387E+01  -0.376974E-07   0.609058E-06  -0.376974E-07   0.121398E-08
  2038   0.219171E+03  -0.176806E+02   0.609029E-06  -0.176806E+02   0.609226E+01  -0.371350E-07   0.609029E-06  -0.371350E-07   0.121252E-08
  2039   0.219209E+03  -0.175467E+02   0.609077E-06  -0.175467E+02   0.603122E+01  -0.365730E-07   0.609077E-06  -0.365730E-07   0.121106E-08
  2040   0.219237E+03  -0.174102E+02   0.609202E-06  -0.174102E+02   0.597075E+01  -0.360114E-07   0.609202E-06  -0.360114E-07   0.120960E-08
  2041   0.219256E+03  -0.172711E+02   0.609407E-06  -0.172711E+02   0.591088E+01  -0.354505E-07   0.609407E-06  -0.354505E-07   0.120815E-08
  2042   0.219265E+03  -0.171294E+02   0.609693E-06  -0.171294E+02   0.585162E+01  -0.348902E-07   0.609693E-06  -0.348902E-07   0.120670E-08
  2043   0.219264E+03  -0.169852E+02   0.610062E-06  -0.169852E+02   0.579299E+01  -0.343305E-07   0.610062E-06  -0.343305E-07   0.120525E-08
  2044   0.219254E+03  -0.168386E+02   0.610515E-06  -0.168386E+02   0.573501E+01  -0.337717E-07   0.610515E-06  -0.337717E-07   0.120380E-08
  2045   0.219235E+03  -0.166896E+02   0.611055E-06  -0.166896E+02   0.567768E+01  -0.332137E-07   0.611055E-06  -0.332137E-07   0.120235E-08
  2046   0.219205E+03  -0.165383E+02   0.611683E-06  -0.165383E+02   0.562103E+01  -0.326567E-07   0.611683E-06  -0.326567E-07   0.120091E-08
  2047   0.219165E+03  -0.163848E+02   0.612400E-06  -0.163848E+02   0.556507E+01  -0.321007E-07   0.612400E-06  -0.321007E-07   0.119946E-08
  2048   0.219115E+03  -0.162291E+02   0.613209E-06  -0.162291E+02   0.550983E+01  -0.315458E-07   0.613209E-06  -0.315458E-07   0.119802E-08
  2049   0.219056E+03  -0.160714E+02   0.614111E-06  -0.160714E+02   0.545531E+01  -0.309920E-07   0.614111E-06  -0.309920E-07   0.119658E-08
  2050   0.218986E+03  -0.159115E+02   0.615108E-06  -0.159115E+02   0.540152E+01  -0.304395E-07   0.615108E-06  -0.304395E-07   0.119515E-08
  2051   0.218905E+03  -0.157497E+02   0.616200E-06  -0.157497E+02   0.534847E+01  -0.298883E-07   0.616200E-06  -0.298883E-07   0.119371E-08
  2052   0.218815E+03  -0.155860E+02   0.617380E-06  -0.155860E+02   0.529618E+01  -0.293383E-07   0.617380E-06  -0.293383E-07   0.119228E-08
  2053   0.218714E+03  -0.154203E+02   0.618638E-06  -0.154203E+02   0.524466E+01  -0.287893E-07   0.618638E-06  -0.287893E-07   0.119085E-08
  2054   0.218601E+03  -0.152529E+02   0.619968E-06  -0.152529E+02   0.519392E+01  -0.282412E-07   0.619968E-06  -0.282412E-07   0.118942E-08
