#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1251   0.771667E+03   0.600158E+01   0.801737E-06   0.600158E+01   0.254618E+02  -0.273572E-06   0.801737E-06  -0.273572E-06   0.290534E-08
  1252   0.767774E+03   0.551644E+01   0.802005E-06   0.551644E+01   0.256404E+02  -0.275451E-06   0.802005E-06  -0.275451E-06   0.290039E-08
  1253   0.763934E+03   0.501767E+01   0.801821E-06   0.501767E+01   0.258167E+02  -0.277276E-06   0.801821E-06  -0.277276E-06   0.289544E-08
  1254   0.760140E+03   0.450553E+01   0.801204E-06   0.450553E+01   0.259908E+02  -0.279049E-06   0.801204E-06  -0.279049E-06   0.289051E-08
  1255   0.756400E+03   0.398032E+01   0.800177E-06   0.398032E+01   0.261624E+02  -0.280770E-06   0.800177E-06  -0.280770E-06   0.288559E-08
  1256   0.752713E+03   0.344230E+01   0.798759E-06   0.344230E+01   0.263316E+02  -0.282439E-06   0.798759E-06  -0.282439E-06   0.288067E-08
  1257   0.749081E+03   0.289176E+01   0.796971E-06   0.289176E+01   0.264982E+02  -0.284057E-06   0.796971E-06  -0.284057E-06   0.287577E-08
  1258   0.745501E+03   0.232898E+01   0.794833E-06   0.232898E+01   0.266622E+02  -0.285624E-06   0.794833E-06  -0.285624E-06   0.287088E-08
  1259   0.741969E+03   0.175424E+01   0.792366E-06   0.175424E+01   0.268235E+02  -0.287142E-06   0.792366E-06  -0.287142E-06   0.286600E-08
  1260   0.738505E+03   0.116782E+01   0.789590E-06   0.116782E+01   0.269821E+02  -0.288610E-06   0.789590E-06  -0.288610E-06   0.286113E-08
  1261   0.735087E+03   0.569994E+00   0.786526E-06   0.569994E+00   0.271379E+02  -0.290029E-06   0.786526E-06  -0.290029E-06   0.285628E-08
  1262   0.731731E+03  -0.389560E-01   0.783194E-06  -0.389560E-01   0.272907E+02  -0.291400E-06   0.783194E-06  -0.291400E-06   0.285143E-08
  1263   0.728436E+03  -0.658753E+00   0.779616E-06  -0.658753E+00   0.274406E+02  -0.292724E-06   0.779616E-06  -0.292724E-06   0.284659E-08
  1264   0.725196E+03  -0.128910E+01   0.775810E-06  -0.128910E+01   0.275875E+02  -0.294000E-06   0.775810E-06  -0.294000E-06   0.284177E-08
  1265   0.722017E+03  -0.192970E+01   0.771798E-06  -0.192970E+01   0.277313E+02  -0.295230E-06   0.771798E-06  -0.295230E-06   0.283695E-08
  1266   0.718892E+03  -0.258021E+01   0.767601E-06  -0.258021E+01   0.278719E+02  -0.296414E-06   0.767601E-06  -0.296414E-06   0.283215E-08
  1267   0.715836E+03  -0.324033E+01   0.763238E-06  -0.324033E+01   0.280093E+02  -0.297553E-06   0.763238E-06  -0.297553E-06   0.282736E-08
  1268   0.712841E+03  -0.390973E+01   0.758731E-06  -0.390973E+01   0.281435E+02  -0.298647E-06   0.758731E-06  -0.298647E-06   0.282257E-08
  1269   0.709909E+03  -0.458809E+01   0.754100E-06  -0.458809E+01   0.282744E+02  -0.299697E-06   0.754100E-06  -0.299697E-06   0.281780E-08
  1270   0.707038E+03  -0.527511E+01   0.749365E-06  -0.527511E+01   0.284020E+02  -0.300703E-06   0.749365E-06  -0.300703E-06   0.281304E-08
  1271   0.704229E+03  -0.597040E+01   0.744547E-06  -0.597040E+01   0.285261E+02  -0.301666E-06   0.744547E-06  -0.301666E-06   0.280829E-08
  1272   0.701489E+03  -0.667377E+01   0.739666E-06  -0.667377E+01   0.286467E+02  -0.302587E-06   0.739666E-06  -0.302587E-06   0.280355E-08
  1273   0.698811E+03  -0.738471E+01   0.734743E-06  -0.738471E+01   0.287638E+02  -0.303465E-06   0.734743E-06  -0.303465E-06   0.279882E-08
  1274   0.696194E+03  -0.810304E+01   0.729798E-06  -0.810304E+01   0.288773E+02  -0.304303E-06   0.729798E-06  -0.304303E-06   0.279410E-08
  1275   0.693646E+03  -0.882835E+01   0.724852E-06  -0.882835E+01   0.289873E+02  -0.305099E-06   0.724852E-06  -0.305099E-06   0.278939E-08
  1276   0.691165E+03  -0.956035E+01   0.719926E-06  -0.956035E+01   0.290936E+02  -0.305856E-06   0.719926E-06  -0.305856E-06   0.278469E-08
  1277   0.688750E+03  -0.102987E+02   0.715039E-06  -0.102987E+02   0.291963E+02  -0.306573E-06   0.715039E-06  -0.306573E-06   0.278000E-08
  1278   0.686401E+03  -0.110430E+02   0.710213E-06  -0.110430E+02   0.292953E+02  -0.307251E-06   0.710213E-06  -0.307251E-06   0.277532E-08
  1279   0.684120E+03  -0.117931E+02   0.705468E-06  -0.117931E+02   0.293904E+02  -0.307890E-06   0.705468E-06  -0.307890E-06   0.277065E-08
  1280   0.681905E+03  -0.125484E+02   0.700824E-06  -0.125484E+02   0.294818E+02  -0.308492E-06   0.700824E-06  -0.308492E-06   0.276599E-08
  1281   0.679758E+03  -0.133089E+02   0.696301E-06  -0.133089E+02   0.295692E+02  -0.309056E-06   0.696301E-06  -0.309056E-06   0.276134E-08
  1282   0.677679E+03  -0.140740E+02   0.691922E-06  -0.140740E+02   0.296528E+02  -0.309583E-06   0.691922E-06  -0.309583E-06   0.275670E-08
  1283   0.675667E+03  -0.148434E+02   0.687705E-06  -0.148434E+02   0.297324E+02  -0.310075E-06   0.687705E-06  -0.310075E-06   0.275207E-08
  1284   0.673723E+03  -0.156168E+02   0.683671E-06  -0.156168E+02   0.298081E+02  -0.310530E-06   0.683671E-06  -0.310530E-06   0.274746E-08
  1285   0.671847E+03  -0.163939E+02   0.679841E-06  -0.163939E+02   0.298797E+02  -0.310951E-06   0.679841E-06  -0.310951E-06   0.274285E-08
  1286   0.670039E+03  -0.171744E+02   0.676236E-06  -0.171744E+02   0.299472E+02  -0.311338E-06   0.676236E-06  -0.311338E-06   0.273825E-08
  1287   0.668299E+03  -0.179578E+02   0.672875E-06  -0.179578E+02   0.300108E+02  -0.311690E-06   0.672875E-06  -0.311690E-06   0.273366E-08
  1288   0.666628E+03  -0.187439E+02   0.669780E-06  -0.187439E+02   0.300702E+02  -0.312009E-06   0.669780E-06  -0.312009E-06   0.272908E-08
  1289   0.665024E+03  -0.195321E+02   0.666971E-06  -0.195321E+02   0.301256E+02  -0.312296E-06   0.666971E-06  -0.312296E-06   0.272451E-08
  1290   0.663489E+03  -0.203224E+02   0.664468E-06  -0.203224E+02   0.301769E+02  -0.312550E-06   0.664468E-06  -0.312550E-06   0.271996E-08
  1291   0.662023E+03  -0.211142E+02   0.662292E-06  -0.211142E+02   0.302241E+02  -0.312773E-06   0.662292E-06  -0.312773E-06   0.271541E-08
  1292   0.660624E+03  -0.219073E+02   0.660463E-06  -0.219073E+02   0.302671E+02  -0.312965E-06   0.660463E-06  -0.312965E-06   0.271087E-08
  1293   0.659293E+03  -0.227012E+02   0.659003E-06  -0.227012E+02   0.303062E+02  -0.313126E-06   0.659003E-06  -0.313126E-06   0.270634E-08
  1294   0.658031E+03  -0.234957E+02   0.657930E-06  -0.234957E+02   0.303410E+02  -0.313258E-06   0.657930E-06  -0.313258E-06   0.270182E-08
  1295   0.656836E+03  -0.242905E+02   0.657267E-06  -0.242905E+02   0.303717E+02  -0.313360E-06   0.657267E-06  -0.313360E-06   0.269731E-08
  1296   0.655709E+03  -0.250852E+02   0.657033E-06  -0.250852E+02   0.303982E+02  -0.313434E-06   0.657033E-06  -0.313434E-06   0.269281E-08
  1297   0.654649E+03  -0.258794E+02   0.657249E-06  -0.258794E+02   0.304206E+02  -0.313479E-06   0.657249E-06  -0.313479E-06   0.268832E-08
  1298   0.653656E+03  -0.266729E+02   0.657935E-06  -0.266729E+02   0.304388E+02  -0.313497E-06   0.657935E-06  -0.313497E-06   0.268384E-08
  1299   0.652730E+03  -0.274653E+02   0.659112E-06  -0.274653E+02   0.304527E+02  -0.313488E-06   0.659112E-06  -0.313488E-06   0.267937E-08
  1300   0.651869E+03  -0.282563E+02   0.660801E-06  -0.282563E+02   0.304624E+02  -0.313453E-06   0.660801E-06  -0.313453E-06   0.267490E-08
  1301   0.651075E+03  -0.290456E+02   0.663014E-06  -0.290456E+02   0.304679E+02  -0.313391E-06   0.663014E-06  -0.313391E-06   0.267045E-08
  1302   0.650346E+03  -0.298328E+02   0.665735E-06  -0.298328E+02   0.304693E+02  -0.313304E-06   0.665735E-06  -0.313304E-06   0.266601E-08
  1303   0.649682E+03  -0.306176E+02   0.668943E-06  -0.306176E+02   0.304665E+02  -0.313191E-06   0.668943E-06  -0.313191E-06   0.266158E-08
  1304   0.649083E+03  -0.313997E+02   0.672612E-06  -0.313997E+02   0.304594E+02  -0.313051E-06   0.672612E-06  -0.313051E-06   0.265715E-08
  1305   0.648549E+03  -0.321787E+02   0.676721E-06  -0.321787E+02   0.304483E+02  -0.312885E-06   0.676721E-06  -0.312885E-06   0.265274E-08
  1306   0.648079E+03  -0.329542E+02   0.681245E-06  -0.329542E+02   0.304330E+02  -0.312693E-06   0.681245E-06  -0.312693E-06   0.264833E-08
  1307   0.647672E+03  -0.337260E+02   0.686162E-06  -0.337260E+02   0.304135E+02  -0.312473E-06   0.686162E-06  -0.312473E-06   0.264394E-08
  1308   0.647329E+03  -0.344937E+02   0.691448E-06  -0.344937E+02   0.303899E+02  -0.312227E-06   0.691448E-06  -0.312227E-06   0.263955E-08
  1309   0.647048E+03  -0.352570E+02   0.697081E-06  -0.352570E+02   0.303621E+02  -0.311954E-06   0.697081E-06  -0.311954E-06   0.263517E-08
  1310   0.646828E+03  -0.360155E+02   0.703036E-06  -0.360155E+02   0.303302E+02  -0.311654E-06   0.703036E-06  -0.311654E-06   0.263080E-08
  1311   0.646671E+03  -0.367690E+02   0.709291E-06  -0.367690E+02   0.302942E+02  -0.311327E-06   0.709291E-06  -0.311327E-06   0.262645E-08
  1312   0.646574E+03  -0.375170E+02   0.715822E-06  -0.375170E+02   0.302540E+02  -0.310972E-06   0.715822E-06  -0.310972E-06   0.262210E-08
  1313   0.646537E+03  -0.382593E+02   0.722607E-06  -0.382593E+02   0.302097E+02  -0.310590E-06   0.722607E-06  -0.310590E-06   0.261776E-08
  1314   0.646560E+03  -0.389956E+02   0.729622E-06  -0.389956E+02   0.301613E+02  -0.310180E-06   0.729622E-06  -0.310180E-06   0.261342E-08
  1315   0.646642E+03  -0.397255E+02   0.736843E-06  -0.397255E+02   0.301090E+02  -0.309742E-06   0.736843E-06  -0.309742E-06   0.260910E-08
  1316   0.646782E+03  -0.404488E+02   0.744248E-06  -0.404488E+02   0.300525E+02  -0.309276E-06   0.744248E-06  -0.309276E-06   0.260479E-08
  1317   0.646980E+03  -0.411652E+02   0.751814E-06  -0.411652E+02   0.299922E+02  -0.308782E-06   0.751814E-06  -0.308782E-06   0.260048E-08
  1318   0.647234E+03  -0.418744E+02   0.759517E-06  -0.418744E+02   0.299279E+02  -0.308260E-06   0.759517E-06  -0.308260E-06   0.259619E-08
  1319   0.647545E+03  -0.425760E+02   0.767333E-06  -0.425760E+02   0.298597E+02  -0.307709E-06   0.767333E-06  -0.307709E-06   0.259190E-08
  1320   0.647911E+03  -0.432699E+02   0.775240E-06  -0.432699E+02   0.297877E+02  -0.307130E-06   0.775240E-06  -0.307130E-06   0.258763E-08
  1321   0.648332E+03  -0.439557E+02   0.783215E-06  -0.439557E+02   0.297119E+02  -0.306522E-06   0.783215E-06  -0.306522E-06   0.258336E-08
  1322   0.648807E+03  -0.446332E+02   0.791234E-06  -0.446332E+02   0.296323E+02  -0.305885E-06   0.791234E-06  -0.305885E-06   0.257910E-08
  1323   0.649335E+03  -0.453020E+02   0.799275E-06  -0.453020E+02   0.295490E+02  -0.305220E-06   0.799275E-06  -0.305220E-06   0.257485E-08
  1324   0.649915E+03  -0.459620E+02   0.807312E-06  -0.459620E+02   0.294620E+02  -0.304525E-06   0.807312E-06  -0.304525E-06   0.257061E-08
  1325   0.650546E+03  -0.466127E+02   0.815325E-06  -0.466127E+02   0.293713E+02  -0.303801E-06   0.815325E-06  -0.303801E-06   0.256638E-08
  1326   0.651228E+03  -0.472541E+02   0.823289E-06  -0.472541E+02   0.292769E+02  -0.303047E-06   0.823289E-06  -0.303047E-06   0.256215E-08
  1327   0.651959E+03  -0.478858E+02   0.831181E-06  -0.478858E+02   0.291789E+02  -0.302264E-06   0.831181E-06  -0.302264E-06   0.255794E-08
  1328   0.652739E+03  -0.485075E+02   0.838978E-06  -0.485075E+02   0.290772E+02  -0.301451E-06   0.838978E-06  -0.301451E-06   0.255373E-08
  1329   0.653566E+03  -0.491190E+02   0.846657E-06  -0.491190E+02   0.289721E+02  -0.300609E-06   0.846657E-06  -0.300609E-06   0.254954E-08
  1330   0.654440E+03  -0.497202E+02   0.854194E-06  -0.497202E+02   0.288635E+02  -0.299736E-06   0.854194E-06  -0.299736E-06   0.254535E-08
  1331   0.655360E+03  -0.503108E+02   0.861567E-06  -0.503108E+02   0.287514E+02  -0.298834E-06   0.861567E-06  -0.298834E-06   0.254117E-08
  1332   0.656323E+03  -0.508905E+02   0.868751E-06  -0.508905E+02   0.286359E+02  -0.297901E-06   0.868751E-06  -0.297901E-06   0.253700E-08
  1333   0.657331E+03  -0.514591E+02   0.875725E-06  -0.514591E+02   0.285171E+02  -0.296937E-06   0.875725E-06  -0.296937E-06   0.253283E-08
  1334   0.658382E+03  -0.520164E+02   0.882464E-06  -0.520164E+02   0.283950E+02  -0.295943E-06   0.882464E-06  -0.295943E-06   0.252868E-08
  1335   0.659474E+03  -0.525622E+02   0.888945E-06  -0.525622E+02   0.282696E+02  -0.294918E-06   0.888945E-06  -0.294918E-06   0.252453E-08
  1336   0.660606E+03  -0.530962E+02   0.895146E-06  -0.530962E+02   0.281411E+02  -0.293863E-06   0.895146E-06  -0.293863E-06   0.252040E-08
  1337   0.661778E+03  -0.536184E+02   0.901043E-06  -0.536184E+02   0.280094E+02  -0.292776E-06   0.901043E-06  -0.292776E-06   0.251627E-08
  1338   0.662989E+03  -0.541285E+02   0.906612E-06  -0.541285E+02   0.278747E+02  -0.291659E-06   0.906612E-06  -0.291659E-06   0.251215E-08
  1339   0.664237E+03  -0.546263E+02   0.911831E-06  -0.546263E+02   0.277368E+02  -0.290510E-06   0.911831E-06  -0.290510E-06   0.250804E-08
  1340   0.665521E+03  -0.551116E+02   0.916676E-06  -0.551116E+02   0.275961E+02  -0.289329E-06   0.916676E-06  -0.289329E-06   0.250394E-08
  1341   0.666841E+03  -0.555843E+02   0.921125E-06  -0.555843E+02   0.274524E+02  -0.288117E-06   0.921125E-06  -0.288117E-06   0.249984E-08
  1342   0.668194E+03  -0.560440E+02   0.925153E-06  -0.560440E+02   0.273059E+02  -0.286874E-06   0.925153E-06  -0.286874E-06   0.249575E-08
  1343   0.669580E+03  -0.564909E+02   0.928738E-06  -0.564909E+02   0.271565E+02  -0.285598E-06   0.928738E-06  -0.285598E-06   0.249168E-08
  1344   0.670997E+03  -0.569245E+02   0.931856E-06  -0.569245E+02   0.270044E+02  -0.284291E-06   0.931856E-06  -0.284291E-06   0.248761E-08
  1345   0.672445E+03  -0.573448E+02   0.934484E-06  -0.573448E+02   0.268495E+02  -0.282951E-06   0.934484E-06  -0.282951E-06   0.248355E-08
  1346   0.673923E+03  -0.577516E+02   0.936600E-06  -0.577516E+02   0.266921E+02  -0.281579E-06   0.936600E-06  -0.281579E-06   0.247949E-08
  1347   0.675428E+03  -0.581448E+02   0.938179E-06  -0.581448E+02   0.265319E+02  -0.280174E-06   0.938179E-06  -0.280174E-06   0.247545E-08
  1348   0.676960E+03  -0.585241E+02   0.939198E-06  -0.585241E+02   0.263693E+02  -0.278737E-06   0.939198E-06  -0.278737E-06   0.247141E-08
  1349   0.678518E+03  -0.588894E+02   0.939635E-06  -0.588894E+02   0.262042E+02  -0.277268E-06   0.939635E-06  -0.277268E-06   0.246739E-08
  1350   0.680100E+03  -0.592408E+02   0.939466E-06  -0.592408E+02   0.260367E+02  -0.275765E-06   0.939466E-06  -0.275765E-06   0.246337E-08
  1351   0.681705E+03  -0.595782E+02   0.938679E-06  -0.595782E+02   0.258669E+02  -0.274230E-06   0.938679E-06  -0.274230E-06   0.245935E-08
  1352   0.683333E+03  -0.599014E+02   0.937304E-06  -0.599014E+02   0.256949E+02  -0.272662E-06   0.937304E-06  -0.272662E-06   0.245535E-08
  1353   0.684984E+03  -0.602103E+02   0.935381E-06  -0.602103E+02   0.255207E+02  -0.271064E-06   0.935381E-06  -0.271064E-06   0.245136E-08
  1354   0.686649E+03  -0.605049E+02   0.932951E-06  -0.605049E+02   0.253445E+02  -0.269435E-06   0.932951E-06  -0.269435E-06   0.244737E-08
  1355   0.688338E+03  -0.607850E+02   0.930056E-06  -0.607850E+02   0.251663E+02  -0.267777E-06   0.930056E-06  -0.267777E-06   0.244339E-08
  1356   0.690045E+03  -0.610507E+02   0.926736E-06  -0.610507E+02   0.249862E+02  -0.266092E-06   0.926736E-06  -0.266092E-06   0.243942E-08
  1357   0.691769E+03  -0.613017E+02   0.923032E-06  -0.613017E+02   0.248043E+02  -0.264378E-06   0.923032E-06  -0.264378E-06   0.243545E-08
  1358   0.693510E+03  -0.615379E+02   0.918986E-06  -0.615379E+02   0.246205E+02  -0.262639E-06   0.918986E-06  -0.262639E-06   0.243150E-08
  1359   0.695261E+03  -0.617595E+02   0.914637E-06  -0.617595E+02   0.244350E+02  -0.260875E-06   0.914637E-06  -0.260875E-06   0.242755E-08
  1360   0.697022E+03  -0.619660E+02   0.910027E-06  -0.619660E+02   0.242480E+02  -0.259086E-06   0.910027E-06  -0.259086E-06   0.242361E-08
  1361   0.698794E+03  -0.621577E+02   0.905196E-06  -0.621577E+02   0.240594E+02  -0.257274E-06   0.905196E-06  -0.257274E-06   0.241968E-08
  1362   0.700583E+03  -0.623343E+02   0.900186E-06  -0.623343E+02   0.238692E+02  -0.255440E-06   0.900186E-06  -0.255440E-06   0.241576E-08
  1363   0.702374E+03  -0.624958E+02   0.895037E-06  -0.624958E+02   0.236776E+02  -0.253584E-06   0.895037E-06  -0.253584E-06   0.241184E-08
  1364   0.704176E+03  -0.626422E+02   0.889791E-06  -0.626422E+02   0.234847E+02  -0.251708E-06   0.889791E-06  -0.251708E-06   0.240794E-08
  1365   0.705989E+03  -0.627734E+02   0.884488E-06  -0.627734E+02   0.232905E+02  -0.249812E-06   0.884488E-06  -0.249812E-06   0.240404E-08
  1366   0.707797E+03  -0.628895E+02   0.879168E-06  -0.628895E+02   0.230951E+02  -0.247898E-06   0.879168E-06  -0.247898E-06   0.240014E-08
  1367   0.709615E+03  -0.629903E+02   0.873874E-06  -0.629903E+02   0.228986E+02  -0.245967E-06   0.873874E-06  -0.245967E-06   0.239626E-08
  1368   0.711437E+03  -0.630759E+02   0.868645E-06  -0.630759E+02   0.227010E+02  -0.244019E-06   0.868645E-06  -0.244019E-06   0.239238E-08
  1369   0.713254E+03  -0.631463E+02   0.863523E-06  -0.631463E+02   0.225025E+02  -0.242056E-06   0.863523E-06  -0.242056E-06   0.238851E-08
  1370   0.715083E+03  -0.632014E+02   0.858548E-06  -0.632014E+02   0.223032E+02  -0.240078E-06   0.858548E-06  -0.240078E-06   0.238465E-08
  1371   0.716899E+03  -0.632413E+02   0.853762E-06  -0.632413E+02   0.221030E+02  -0.238087E-06   0.853762E-06  -0.238087E-06   0.238080E-08
  1372   0.718719E+03  -0.632660E+02   0.849205E-06  -0.632660E+02   0.219021E+02  -0.236083E-06   0.849205E-06  -0.236083E-06   0.237695E-08
  1373   0.720535E+03  -0.632755E+02   0.844918E-06  -0.632755E+02   0.217005E+02  -0.234067E-06   0.844918E-06  -0.234067E-06   0.237312E-08
  1374   0.722348E+03  -0.632698E+02   0.840942E-06  -0.632698E+02   0.214984E+02  -0.232041E-06   0.840942E-06  -0.232041E-06   0.236929E-08
  1375   0.724149E+03  -0.632490E+02   0.837317E-06  -0.632490E+02   0.212958E+02  -0.230005E-06   0.837317E-06  -0.230005E-06   0.236546E-08
  1376   0.725946E+03  -0.632131E+02   0.834086E-06  -0.632131E+02   0.210928E+02  -0.227960E-06   0.834086E-06  -0.227960E-06   0.236165E-08
  1377   0.727739E+03  -0.631621E+02   0.831288E-06  -0.631621E+02   0.208894E+02  -0.225908E-06   0.831288E-06  -0.225908E-06   0.235784E-08
  1378   0.729522E+03  -0.630961E+02   0.828965E-06  -0.630961E+02   0.206858E+02  -0.223849E-06   0.828965E-06  -0.223849E-06   0.235404E-08
  1379   0.731293E+03  -0.630150E+02   0.827157E-06  -0.630150E+02   0.204820E+02  -0.221784E-06   0.827157E-06  -0.221784E-06   0.235025E-08
  1380   0.733047E+03  -0.629189E+02   0.825905E-06  -0.629189E+02   0.202781E+02  -0.219714E-06   0.825905E-06  -0.219714E-06   0.234646E-08
  1381   0.734796E+03  -0.628079E+02   0.825250E-06  -0.628079E+02   0.200741E+02  -0.217641E-06   0.825250E-06  -0.217641E-06   0.234269E-08
  1382   0.736528E+03  -0.626819E+02   0.825234E-06  -0.626819E+02   0.198701E+02  -0.215564E-06   0.825234E-06  -0.215564E-06   0.233892E-08
  1383   0.738241E+03  -0.625410E+02   0.825896E-06  -0.625410E+02   0.196662E+02  -0.213486E-06   0.825896E-06  -0.213486E-06   0.233515E-08
  1384   0.739937E+03  -0.623854E+02   0.827278E-06  -0.623854E+02   0.194624E+02  -0.211407E-06   0.827278E-06  -0.211407E-06   0.233140E-08
  1385   0.741622E+03  -0.622150E+02   0.829420E-06  -0.622150E+02   0.192589E+02  -0.209328E-06   0.829420E-06  -0.209328E-06   0.232765E-08
  1386   0.743288E+03  -0.620303E+02   0.832364E-06  -0.620303E+02   0.190557E+02  -0.207250E-06   0.832364E-06  -0.207250E-06   0.232391E-08
  1387   0.744930E+03  -0.618310E+02   0.836150E-06  -0.618310E+02   0.188529E+02  -0.205173E-06   0.836150E-06  -0.205173E-06   0.232018E-08
  1388   0.746554E+03  -0.616176E+02   0.840819E-06  -0.616176E+02   0.186506E+02  -0.203100E-06   0.840819E-06  -0.203100E-06   0.231645E-08
  1389   0.748152E+03  -0.613900E+02   0.846413E-06  -0.613900E+02   0.184488E+02  -0.201031E-06   0.846413E-06  -0.201031E-06   0.231274E-08
  1390   0.749733E+03  -0.611484E+02   0.852971E-06  -0.611484E+02   0.182478E+02  -0.198967E-06   0.852971E-06  -0.198967E-06   0.230902E-08
