#    L    TT             EE             TE             PP             TP          
  5123   0.127658E+00   0.354892E-02  -0.350463E-02   0.704925E+04   0.351123E+00
  5124   0.127379E+00   0.354156E-02  -0.350375E-02   0.704604E+04   0.350899E+00
  5125   0.127123E+00   0.353391E-02  -0.350289E-02   0.704282E+04   0.350675E+00
  5126   0.126859E+00   0.352627E-02  -0.350198E-02   0.703961E+04   0.350450E+00
  5127   0.126595E+00   0.351871E-02  -0.350108E-02   0.703640E+04   0.350225E+00
  5128   0.126323E+00   0.351102E-02  -0.350029E-02   0.703320E+04   0.350000E+00
  5129   0.126067E+00   0.350326E-02  -0.349929E-02   0.702999E+04   0.349774E+00
  5130   0.125803E+00   0.349543E-02  -0.349831E-02   0.702679E+04   0.349548E+00
  5131   0.125546E+00   0.348754E-02  -0.349742E-02   0.702358E+04   0.349321E+00
  5132   0.125275E+00   0.347974E-02  -0.349633E-02   0.702038E+04   0.349094E+00
  5133   0.125026E+00   0.347172E-02  -0.349542E-02   0.701719E+04   0.348867E+00
  5134   0.124769E+00   0.346378E-02  -0.349437E-02   0.701399E+04   0.348639E+00
  5135   0.124505E+00   0.345578E-02  -0.349327E-02   0.701080E+04   0.348411E+00
  5136   0.124249E+00   0.344764E-02  -0.349211E-02   0.700761E+04   0.348182E+00
  5137   0.123992E+00   0.343950E-02  -0.349090E-02   0.700442E+04   0.347953E+00
  5138   0.123736E+00   0.343138E-02  -0.348964E-02   0.700123E+04   0.347724E+00
  5139   0.123487E+00   0.342312E-02  -0.348817E-02   0.699804E+04   0.347494E+00
  5140   0.123238E+00   0.341479E-02  -0.348687E-02   0.699486E+04   0.347264E+00
  5141   0.122981E+00   0.340647E-02  -0.348536E-02   0.699168E+04   0.347033E+00
  5142   0.122725E+00   0.339809E-02  -0.348373E-02   0.698850E+04   0.346802E+00
  5143   0.122468E+00   0.338971E-02  -0.348212E-02   0.698532E+04   0.346571E+00
  5144   0.122227E+00   0.338119E-02  -0.348030E-02   0.698215E+04   0.346340E+00
  5145   0.121978E+00   0.337261E-02  -0.347843E-02   0.697897E+04   0.346108E+00
  5146   0.121721E+00   0.336404E-02  -0.347658E-02   0.697580E+04   0.345875E+00
  5147   0.121472E+00   0.335555E-02  -0.347452E-02   0.697263E+04   0.345643E+00
  5148   0.121231E+00   0.334685E-02  -0.347233E-02   0.696947E+04   0.345410E+00
  5149   0.120974E+00   0.333815E-02  -0.347009E-02   0.696630E+04   0.345176E+00
  5150   0.120725E+00   0.332932E-02  -0.346757E-02   0.696314E+04   0.344943E+00
  5151   0.120483E+00   0.332056E-02  -0.346514E-02   0.695998E+04   0.344709E+00
  5152   0.120242E+00   0.331167E-02  -0.346243E-02   0.695682E+04   0.344474E+00
  5153   0.119993E+00   0.330286E-02  -0.345967E-02   0.695366E+04   0.344239E+00
  5154   0.119759E+00   0.329391E-02  -0.345678E-02   0.695050E+04   0.344004E+00
  5155   0.119502E+00   0.328504E-02  -0.345375E-02   0.694735E+04   0.343769E+00
  5156   0.119261E+00   0.327589E-02  -0.345053E-02   0.694420E+04   0.343533E+00
  5157   0.119019E+00   0.326689E-02  -0.344717E-02   0.694105E+04   0.343297E+00
  5158   0.118770E+00   0.325790E-02  -0.344375E-02   0.693790E+04   0.343061E+00
  5159   0.118529E+00   0.324869E-02  -0.344006E-02   0.693476E+04   0.342824E+00
  5160   0.118280E+00   0.323957E-02  -0.343631E-02   0.693161E+04   0.342587E+00
  5161   0.118038E+00   0.323045E-02  -0.343228E-02   0.692847E+04   0.342350E+00
  5162   0.117796E+00   0.322112E-02  -0.342826E-02   0.692533E+04   0.342112E+00
  5163   0.117555E+00   0.321187E-02  -0.342405E-02   0.692220E+04   0.341874E+00
  5164   0.117313E+00   0.320248E-02  -0.341947E-02   0.691906E+04   0.341636E+00
  5165   0.117072E+00   0.319318E-02  -0.341499E-02   0.691593E+04   0.341398E+00
  5166   0.116830E+00   0.318388E-02  -0.341031E-02   0.691280E+04   0.341159E+00
  5167   0.116589E+00   0.317444E-02  -0.340527E-02   0.690967E+04   0.340920E+00
  5168   0.116355E+00   0.316508E-02  -0.340017E-02   0.690654E+04   0.340680E+00
  5169   0.116106E+00   0.315543E-02  -0.339487E-02   0.690341E+04   0.340441E+00
  5170   0.115864E+00   0.314602E-02  -0.338951E-02   0.690029E+04   0.340201E+00
  5171   0.115630E+00   0.313646E-02  -0.338379E-02   0.689717E+04   0.339960E+00
  5172   0.115389E+00   0.312683E-02  -0.337795E-02   0.689405E+04   0.339720E+00
  5173   0.115147E+00   0.311729E-02  -0.337189E-02   0.689093E+04   0.339479E+00
  5174   0.114906E+00   0.310761E-02  -0.336571E-02   0.688781E+04   0.339238E+00
  5175   0.114672E+00   0.309801E-02  -0.335924E-02   0.688470E+04   0.338997E+00
  5176   0.114430E+00   0.308826E-02  -0.335264E-02   0.688159E+04   0.338755E+00
  5177   0.114181E+00   0.307860E-02  -0.334599E-02   0.687848E+04   0.338513E+00
  5178   0.113947E+00   0.306880E-02  -0.333890E-02   0.687537E+04   0.338271E+00
  5179   0.113706E+00   0.305923E-02  -0.333176E-02   0.687226E+04   0.338029E+00
  5180   0.113472E+00   0.304937E-02  -0.332441E-02   0.686916E+04   0.337786E+00
  5181   0.113223E+00   0.303959E-02  -0.331678E-02   0.686606E+04   0.337543E+00
  5182   0.112981E+00   0.302974E-02  -0.330909E-02   0.686296E+04   0.337300E+00
  5183   0.112747E+00   0.301997E-02  -0.330119E-02   0.685986E+04   0.337057E+00
  5184   0.112506E+00   0.301014E-02  -0.329301E-02   0.685676E+04   0.336813E+00
  5185   0.112257E+00   0.300031E-02  -0.328462E-02   0.685367E+04   0.336569E+00
  5186   0.112023E+00   0.299034E-02  -0.327611E-02   0.685058E+04   0.336325E+00
  5187   0.111781E+00   0.298053E-02  -0.326738E-02   0.684749E+04   0.336081E+00
  5188   0.111547E+00   0.297065E-02  -0.325859E-02   0.684440E+04   0.335837E+00
  5189   0.111299E+00   0.296078E-02  -0.324938E-02   0.684131E+04   0.335592E+00
  5190   0.111065E+00   0.295077E-02  -0.324010E-02   0.683823E+04   0.335347E+00
  5191   0.110823E+00   0.294091E-02  -0.323055E-02   0.683514E+04   0.335102E+00
  5192   0.110574E+00   0.293091E-02  -0.322085E-02   0.683206E+04   0.334856E+00
  5193   0.110333E+00   0.292106E-02  -0.321088E-02   0.682898E+04   0.334611E+00
  5194   0.110092E+00   0.291100E-02  -0.320085E-02   0.682591E+04   0.334365E+00
  5195   0.109850E+00   0.290109E-02  -0.319046E-02   0.682283E+04   0.334119E+00
  5196   0.109616E+00   0.289112E-02  -0.318001E-02   0.681976E+04   0.333873E+00
  5197   0.109375E+00   0.288122E-02  -0.316935E-02   0.681669E+04   0.333626E+00
  5198   0.109134E+00   0.287126E-02  -0.315849E-02   0.681362E+04   0.333380E+00
  5199   0.108892E+00   0.286131E-02  -0.314742E-02   0.681055E+04   0.333133E+00
  5200   0.108644E+00   0.285143E-02  -0.313613E-02   0.680749E+04   0.332886E+00
  5201   0.108410E+00   0.284134E-02  -0.312464E-02   0.680442E+04   0.332639E+00
  5202   0.108168E+00   0.283155E-02  -0.311309E-02   0.680136E+04   0.332392E+00
  5203   0.107920E+00   0.282148E-02  -0.310118E-02   0.679830E+04   0.332144E+00
  5204   0.107678E+00   0.281163E-02  -0.308914E-02   0.679524E+04   0.331896E+00
  5205   0.107444E+00   0.280178E-02  -0.307696E-02   0.679219E+04   0.331649E+00
  5206   0.107196E+00   0.279180E-02  -0.306457E-02   0.678913E+04   0.331401E+00
  5207   0.106954E+00   0.278197E-02  -0.305190E-02   0.678608E+04   0.331152E+00
  5208   0.106706E+00   0.277200E-02  -0.303917E-02   0.678303E+04   0.330904E+00
  5209   0.106450E+00   0.276210E-02  -0.302638E-02   0.677998E+04   0.330655E+00
  5210   0.106208E+00   0.275229E-02  -0.301323E-02   0.677694E+04   0.330407E+00
  5211   0.105960E+00   0.274241E-02  -0.299994E-02   0.677389E+04   0.330158E+00
  5212   0.105711E+00   0.273254E-02  -0.298652E-02   0.677085E+04   0.329909E+00
  5213   0.105470E+00   0.272267E-02  -0.297282E-02   0.676781E+04   0.329660E+00
  5214   0.105221E+00   0.271295E-02  -0.295913E-02   0.676477E+04   0.329410E+00
  5215   0.104965E+00   0.270310E-02  -0.294515E-02   0.676173E+04   0.329161E+00
  5216   0.104724E+00   0.269332E-02  -0.293111E-02   0.675870E+04   0.328911E+00
  5217   0.104475E+00   0.268362E-02  -0.291672E-02   0.675567E+04   0.328662E+00
  5218   0.104234E+00   0.267393E-02  -0.290233E-02   0.675264E+04   0.328412E+00
  5219   0.103978E+00   0.266410E-02  -0.288774E-02   0.674961E+04   0.328162E+00
  5220   0.103737E+00   0.265449E-02  -0.287301E-02   0.674658E+04   0.327912E+00
  5221   0.103473E+00   0.264474E-02  -0.285814E-02   0.674355E+04   0.327662E+00
  5222   0.103232E+00   0.263522E-02  -0.284322E-02   0.674053E+04   0.327411E+00
  5223   0.102984E+00   0.262556E-02  -0.282793E-02   0.673751E+04   0.327161E+00
  5224   0.102728E+00   0.261612E-02  -0.281258E-02   0.673449E+04   0.326910E+00
  5225   0.102479E+00   0.260662E-02  -0.279717E-02   0.673147E+04   0.326660E+00
  5226   0.102230E+00   0.259712E-02  -0.278155E-02   0.672846E+04   0.326409E+00
  5227   0.101974E+00   0.258770E-02  -0.276594E-02   0.672544E+04   0.326158E+00
  5228   0.101726E+00   0.257821E-02  -0.275004E-02   0.672243E+04   0.325907E+00
  5229   0.101477E+00   0.256887E-02  -0.273416E-02   0.671942E+04   0.325656E+00
  5230   0.101221E+00   0.255947E-02  -0.271807E-02   0.671641E+04   0.325405E+00
  5231   0.100973E+00   0.255015E-02  -0.270183E-02   0.671340E+04   0.325154E+00
  5232   0.100710E+00   0.254083E-02  -0.268546E-02   0.671040E+04   0.324902E+00
  5233   0.100454E+00   0.253166E-02  -0.266903E-02   0.670740E+04   0.324651E+00
  5234   0.100198E+00   0.252242E-02  -0.265254E-02   0.670440E+04   0.324399E+00
  5235   0.999418E-01   0.251319E-02  -0.263583E-02   0.670140E+04   0.324148E+00
  5236   0.996859E-01   0.250412E-02  -0.261906E-02   0.669840E+04   0.323896E+00
  5237   0.994300E-01   0.249497E-02  -0.260223E-02   0.669540E+04   0.323644E+00
  5238   0.991741E-01   0.248598E-02  -0.258533E-02   0.669241E+04   0.323392E+00
  5239   0.989108E-01   0.247692E-02  -0.256830E-02   0.668942E+04   0.323140E+00
  5240   0.986475E-01   0.246793E-02  -0.255120E-02   0.668643E+04   0.322889E+00
  5241   0.983991E-01   0.245903E-02  -0.253397E-02   0.668344E+04   0.322637E+00
  5242   0.981358E-01   0.245013E-02  -0.251667E-02   0.668045E+04   0.322384E+00
  5243   0.978726E-01   0.244131E-02  -0.249938E-02   0.667747E+04   0.322132E+00
  5244   0.976242E-01   0.243257E-02  -0.248203E-02   0.667449E+04   0.321880E+00
  5245   0.973535E-01   0.242383E-02  -0.246446E-02   0.667151E+04   0.321628E+00
  5246   0.970977E-01   0.241510E-02  -0.244691E-02   0.666853E+04   0.321376E+00
  5247   0.968419E-01   0.240652E-02  -0.242929E-02   0.666555E+04   0.321123E+00
  5248   0.965713E-01   0.239794E-02  -0.241168E-02   0.666258E+04   0.320871E+00
  5249   0.963155E-01   0.238944E-02  -0.239393E-02   0.665960E+04   0.320619E+00
  5250   0.960524E-01   0.238095E-02  -0.237612E-02   0.665663E+04   0.320366E+00
  5251   0.957892E-01   0.237254E-02  -0.235825E-02   0.665366E+04   0.320114E+00
  5252   0.955186E-01   0.236413E-02  -0.234045E-02   0.665070E+04   0.319861E+00
  5253   0.952629E-01   0.235580E-02  -0.232252E-02   0.664773E+04   0.319609E+00
  5254   0.949997E-01   0.234762E-02  -0.230453E-02   0.664477E+04   0.319356E+00
  5255   0.947292E-01   0.233930E-02  -0.228654E-02   0.664180E+04   0.319104E+00
  5256   0.944735E-01   0.233120E-02  -0.226864E-02   0.663884E+04   0.318851E+00
  5257   0.942029E-01   0.232303E-02  -0.225067E-02   0.663588E+04   0.318599E+00
  5258   0.939398E-01   0.231502E-02  -0.223264E-02   0.663293E+04   0.318346E+00
  5259   0.936693E-01   0.230694E-02  -0.221462E-02   0.662997E+04   0.318094E+00
  5260   0.934062E-01   0.229908E-02  -0.219660E-02   0.662702E+04   0.317841E+00
  5261   0.931432E-01   0.229122E-02  -0.217860E-02   0.662407E+04   0.317588E+00
  5262   0.928801E-01   0.228330E-02  -0.216060E-02   0.662112E+04   0.317336E+00
  5263   0.926097E-01   0.227560E-02  -0.214254E-02   0.661817E+04   0.317083E+00
  5264   0.923392E-01   0.226791E-02  -0.212456E-02   0.661523E+04   0.316831E+00
  5265   0.920687E-01   0.226022E-02  -0.210644E-02   0.661228E+04   0.316578E+00
  5266   0.918057E-01   0.225268E-02  -0.208855E-02   0.660934E+04   0.316326E+00
  5267   0.915427E-01   0.224515E-02  -0.207052E-02   0.660640E+04   0.316073E+00
  5268   0.912649E-01   0.223769E-02  -0.205258E-02   0.660346E+04   0.315821E+00
  5269   0.910019E-01   0.223031E-02  -0.203464E-02   0.660053E+04   0.315568E+00
  5270   0.907315E-01   0.222294E-02  -0.201679E-02   0.659759E+04   0.315316E+00
  5271   0.904537E-01   0.221564E-02  -0.199894E-02   0.659466E+04   0.315064E+00
  5272   0.901908E-01   0.220842E-02  -0.198110E-02   0.659173E+04   0.314811E+00
  5273   0.899204E-01   0.220135E-02  -0.196334E-02   0.658880E+04   0.314559E+00
  5274   0.896575E-01   0.219422E-02  -0.194560E-02   0.658587E+04   0.314307E+00
  5275   0.893872E-01   0.218715E-02  -0.192793E-02   0.658294E+04   0.314054E+00
  5276   0.891243E-01   0.218017E-02  -0.191027E-02   0.658002E+04   0.313802E+00
  5277   0.888540E-01   0.217326E-02  -0.189277E-02   0.657710E+04   0.313550E+00
  5278   0.885763E-01   0.216636E-02  -0.187527E-02   0.657418E+04   0.313298E+00
  5279   0.883060E-01   0.215968E-02  -0.185778E-02   0.657126E+04   0.313046E+00
  5280   0.880357E-01   0.215294E-02  -0.184045E-02   0.656834E+04   0.312794E+00
  5281   0.877729E-01   0.214627E-02  -0.182320E-02   0.656543E+04   0.312542E+00
  5282   0.874952E-01   0.213975E-02  -0.180596E-02   0.656251E+04   0.312290E+00
  5283   0.872250E-01   0.213316E-02  -0.178879E-02   0.655960E+04   0.312039E+00
  5284   0.869622E-01   0.212672E-02  -0.177171E-02   0.655669E+04   0.311787E+00
  5285   0.866846E-01   0.212035E-02  -0.175479E-02   0.655379E+04   0.311536E+00
  5286   0.864144E-01   0.211399E-02  -0.173794E-02   0.655088E+04   0.311284E+00
  5287   0.861516E-01   0.210764E-02  -0.172118E-02   0.654798E+04   0.311033E+00
  5288   0.858814E-01   0.210151E-02  -0.170457E-02   0.654507E+04   0.310781E+00
  5289   0.856039E-01   0.209538E-02  -0.168789E-02   0.654217E+04   0.310530E+00
  5290   0.853337E-01   0.208925E-02  -0.167144E-02   0.653927E+04   0.310279E+00
  5291   0.850710E-01   0.208320E-02  -0.165508E-02   0.653638E+04   0.310028E+00
  5292   0.847935E-01   0.207723E-02  -0.163887E-02   0.653348E+04   0.309777E+00
  5293   0.845234E-01   0.207141E-02  -0.162273E-02   0.653059E+04   0.309526E+00
  5294   0.842607E-01   0.206552E-02  -0.160676E-02   0.652770E+04   0.309275E+00
  5295   0.839832E-01   0.205970E-02  -0.159094E-02   0.652481E+04   0.309025E+00
  5296   0.837206E-01   0.205396E-02  -0.157512E-02   0.652192E+04   0.308774E+00
  5297   0.834505E-01   0.204838E-02  -0.155946E-02   0.651903E+04   0.308524E+00
  5298   0.831731E-01   0.204271E-02  -0.154402E-02   0.651615E+04   0.308273E+00
  5299   0.829105E-01   0.203721E-02  -0.152860E-02   0.651326E+04   0.308023E+00
  5300   0.826405E-01   0.203170E-02  -0.151340E-02   0.651038E+04   0.307773E+00
  5301   0.823705E-01   0.202627E-02  -0.149835E-02   0.650750E+04   0.307523E+00
  5302   0.821005E-01   0.202099E-02  -0.148331E-02   0.650463E+04   0.307273E+00
  5303   0.818305E-01   0.201571E-02  -0.146857E-02   0.650175E+04   0.307024E+00
  5304   0.815606E-01   0.201043E-02  -0.145391E-02   0.649888E+04   0.306774E+00
  5305   0.812907E-01   0.200523E-02  -0.143933E-02   0.649600E+04   0.306525E+00
  5306   0.810207E-01   0.200011E-02  -0.142498E-02   0.649313E+04   0.306276E+00
  5307   0.807508E-01   0.199506E-02  -0.141071E-02   0.649026E+04   0.306027E+00
  5308   0.804809E-01   0.199002E-02  -0.139667E-02   0.648740E+04   0.305778E+00
  5309   0.802259E-01   0.198512E-02  -0.138285E-02   0.648453E+04   0.305529E+00
  5310   0.799486E-01   0.198023E-02  -0.136911E-02   0.648167E+04   0.305280E+00
  5311   0.796862E-01   0.197549E-02  -0.135545E-02   0.647881E+04   0.305032E+00
  5312   0.794238E-01   0.197067E-02  -0.134217E-02   0.647595E+04   0.304783E+00
  5313   0.791540E-01   0.196593E-02  -0.132897E-02   0.647309E+04   0.304535E+00
  5314   0.788916E-01   0.196127E-02  -0.131591E-02   0.647023E+04   0.304287E+00
  5315   0.786292E-01   0.195668E-02  -0.130294E-02   0.646738E+04   0.304039E+00
  5316   0.783669E-01   0.195209E-02  -0.129027E-02   0.646452E+04   0.303792E+00
  5317   0.781046E-01   0.194758E-02  -0.127768E-02   0.646167E+04   0.303544E+00
  5318   0.778348E-01   0.194315E-02  -0.126538E-02   0.645882E+04   0.303297E+00
  5319   0.775725E-01   0.193872E-02  -0.125317E-02   0.645597E+04   0.303050E+00
  5320   0.773102E-01   0.193428E-02  -0.124111E-02   0.645313E+04   0.302803E+00
  5321   0.770479E-01   0.193000E-02  -0.122927E-02   0.645028E+04   0.302556E+00
  5322   0.767857E-01   0.192572E-02  -0.121766E-02   0.644744E+04   0.302310E+00
  5323   0.765234E-01   0.192166E-02  -0.120621E-02   0.644460E+04   0.302063E+00
  5324   0.762605E-01   0.191746E-02  -0.119498E-02   0.644176E+04   0.301817E+00
  5325   0.760027E-01   0.191333E-02  -0.118390E-02   0.643892E+04   0.301571E+00
  5326   0.757450E-01   0.190935E-02  -0.117304E-02   0.643609E+04   0.301326E+00
  5327   0.754873E-01   0.190530E-02  -0.116234E-02   0.643325E+04   0.301080E+00
  5328   0.752229E-01   0.190140E-02  -0.115179E-02   0.643042E+04   0.300835E+00
  5329   0.749726E-01   0.189750E-02  -0.114155E-02   0.642759E+04   0.300590E+00
  5330   0.747157E-01   0.189360E-02  -0.113145E-02   0.642476E+04   0.300345E+00
  5331   0.744588E-01   0.188977E-02  -0.112158E-02   0.642193E+04   0.300100E+00
  5332   0.742011E-01   0.188610E-02  -0.111178E-02   0.641911E+04   0.299856E+00
  5333   0.739517E-01   0.188235E-02  -0.110229E-02   0.641629E+04   0.299611E+00
  5334   0.736948E-01   0.187860E-02  -0.109294E-02   0.641346E+04   0.299367E+00
  5335   0.734372E-01   0.187493E-02  -0.108375E-02   0.641064E+04   0.299124E+00
  5336   0.731878E-01   0.187133E-02  -0.107478E-02   0.640782E+04   0.298880E+00
  5337   0.729384E-01   0.186780E-02  -0.106611E-02   0.640501E+04   0.298637E+00
  5338   0.726861E-01   0.186428E-02  -0.105759E-02   0.640219E+04   0.298394E+00
  5339   0.724360E-01   0.186076E-02  -0.104923E-02   0.639938E+04   0.298151E+00
  5340   0.721866E-01   0.185731E-02  -0.104109E-02   0.639657E+04   0.297908E+00
  5341   0.719388E-01   0.185394E-02  -0.103324E-02   0.639376E+04   0.297666E+00
  5342   0.716917E-01   0.185049E-02  -0.102548E-02   0.639095E+04   0.297424E+00
  5343   0.714454E-01   0.184720E-02  -0.101801E-02   0.638814E+04   0.297182E+00
  5344   0.711991E-01   0.184382E-02  -0.101062E-02   0.638534E+04   0.296941E+00
  5345   0.709550E-01   0.184060E-02  -0.100352E-02   0.638253E+04   0.296700E+00
  5346   0.707102E-01   0.183738E-02  -0.996579E-03   0.637973E+04   0.296459E+00
  5347   0.704662E-01   0.183416E-02  -0.989860E-03   0.637693E+04   0.296218E+00
  5348   0.702252E-01   0.183094E-02  -0.983290E-03   0.637413E+04   0.295977E+00
  5349   0.699834E-01   0.182786E-02  -0.977020E-03   0.637134E+04   0.295737E+00
  5350   0.697432E-01   0.182479E-02  -0.970899E-03   0.636854E+04   0.295497E+00
  5351   0.695029E-01   0.182164E-02  -0.965001E-03   0.636575E+04   0.295258E+00
  5352   0.692649E-01   0.181857E-02  -0.959328E-03   0.636296E+04   0.295019E+00
  5353   0.690269E-01   0.181550E-02  -0.953730E-03   0.636017E+04   0.294780E+00
  5354   0.687905E-01   0.181250E-02  -0.948430E-03   0.635738E+04   0.294541E+00
  5355   0.685548E-01   0.180957E-02  -0.943279E-03   0.635459E+04   0.294302E+00
  5356   0.683206E-01   0.180657E-02  -0.938351E-03   0.635181E+04   0.294064E+00
  5357   0.680864E-01   0.180365E-02  -0.933573E-03   0.634903E+04   0.293826E+00
  5358   0.678544E-01   0.180080E-02  -0.929092E-03   0.634624E+04   0.293589E+00
  5359   0.676232E-01   0.179787E-02  -0.924760E-03   0.634346E+04   0.293352E+00
  5360   0.673921E-01   0.179502E-02  -0.920577E-03   0.634069E+04   0.293115E+00
  5361   0.671639E-01   0.179217E-02  -0.916617E-03   0.633791E+04   0.292878E+00
