#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1240   0.107079E+04  -0.152198E+02   0.605112E-09  -0.152198E+02   0.107513E+02   0.113933E-10   0.605112E-09   0.113933E-10   0.146773E-14
  1241   0.106829E+04  -0.144075E+02   0.625597E-09  -0.144075E+02   0.107862E+02   0.853137E-11   0.625597E-09   0.853137E-11   0.146283E-14
  1242   0.106560E+04  -0.136018E+02   0.645751E-09  -0.136018E+02   0.108268E+02   0.568263E-11   0.645751E-09   0.568263E-11   0.145794E-14
  1243   0.106289E+04  -0.128065E+02   0.665545E-09  -0.128065E+02   0.108695E+02   0.284734E-11   0.665545E-09   0.284734E-11   0.145307E-14
  1244   0.106015E+04  -0.120182E+02   0.684953E-09  -0.120182E+02   0.109183E+02   0.257757E-13   0.684953E-09   0.257757E-13   0.144822E-14
  1245   0.105737E+04  -0.112390E+02   0.703946E-09  -0.112390E+02   0.109708E+02  -0.278179E-11   0.703946E-09  -0.278179E-11   0.144339E-14
  1246   0.105449E+04  -0.104675E+02   0.722496E-09  -0.104675E+02   0.110265E+02  -0.557509E-11   0.722496E-09  -0.557509E-11   0.143858E-14
  1247   0.105150E+04  -0.970596E+01   0.740577E-09  -0.970596E+01   0.110869E+02  -0.835384E-11   0.740577E-09  -0.835384E-11   0.143379E-14
  1248   0.104847E+04  -0.895400E+01   0.758161E-09  -0.895400E+01   0.111514E+02  -0.111178E-10   0.758161E-09  -0.111178E-10   0.142902E-14
  1249   0.104541E+04  -0.821121E+01   0.775219E-09  -0.821121E+01   0.112216E+02  -0.138666E-10   0.775219E-09  -0.138666E-10   0.142427E-14
  1250   0.104231E+04  -0.747819E+01   0.791725E-09  -0.747819E+01   0.112946E+02  -0.166001E-10   0.791725E-09  -0.166001E-10   0.141953E-14
  1251   0.103909E+04  -0.675526E+01   0.807657E-09  -0.675526E+01   0.113712E+02  -0.193179E-10   0.807657E-09  -0.193179E-10   0.141482E-14
  1252   0.103592E+04  -0.604267E+01   0.823022E-09  -0.604267E+01   0.114536E+02  -0.220199E-10   0.823022E-09  -0.220199E-10   0.141012E-14
  1253   0.103255E+04  -0.534023E+01   0.837832E-09  -0.534023E+01   0.115389E+02  -0.247059E-10   0.837832E-09  -0.247059E-10   0.140544E-14
  1254   0.102916E+04  -0.464835E+01   0.852101E-09  -0.464835E+01   0.116277E+02  -0.273755E-10   0.852101E-09  -0.273755E-10   0.140078E-14
  1255   0.102572E+04  -0.396737E+01   0.865841E-09  -0.396737E+01   0.117215E+02  -0.300287E-10   0.865841E-09  -0.300287E-10   0.139614E-14
  1256   0.102233E+04  -0.329714E+01   0.879066E-09  -0.329714E+01   0.118180E+02  -0.326653E-10   0.879066E-09  -0.326653E-10   0.139152E-14
  1257   0.101883E+04  -0.263810E+01   0.891789E-09  -0.263810E+01   0.119187E+02  -0.352849E-10   0.891789E-09  -0.352849E-10   0.138692E-14
  1258   0.101522E+04  -0.199032E+01   0.904023E-09  -0.199032E+01   0.120222E+02  -0.378874E-10   0.904023E-09  -0.378874E-10   0.138233E-14
  1259   0.101159E+04  -0.135402E+01   0.915780E-09  -0.135402E+01   0.121297E+02  -0.404727E-10   0.915780E-09  -0.404727E-10   0.137776E-14
  1260   0.100792E+04  -0.729292E+00   0.927073E-09  -0.729292E+00   0.122399E+02  -0.430404E-10   0.927073E-09  -0.430404E-10   0.137321E-14
  1261   0.100422E+04  -0.116416E+00   0.937917E-09  -0.116416E+00   0.123542E+02  -0.455904E-10   0.937917E-09  -0.455904E-10   0.136868E-14
  1262   0.100050E+04   0.484648E+00   0.948323E-09   0.484648E+00   0.124718E+02  -0.481225E-10   0.948323E-09  -0.481225E-10   0.136417E-14
  1263   0.996747E+03   0.107342E+01   0.958305E-09   0.107342E+01   0.125919E+02  -0.506364E-10   0.958305E-09  -0.506364E-10   0.135967E-14
  1264   0.992895E+03   0.164971E+01   0.967876E-09   0.164971E+01   0.127153E+02  -0.531320E-10   0.967876E-09  -0.531320E-10   0.135519E-14
  1265   0.989091E+03   0.221356E+01   0.977048E-09   0.221356E+01   0.128412E+02  -0.556090E-10   0.977048E-09  -0.556090E-10   0.135073E-14
  1266   0.985189E+03   0.276494E+01   0.985836E-09   0.276494E+01   0.129702E+02  -0.580673E-10   0.985836E-09  -0.580673E-10   0.134629E-14
  1267   0.981264E+03   0.330336E+01   0.994251E-09   0.330336E+01   0.131010E+02  -0.605066E-10   0.994251E-09  -0.605066E-10   0.134187E-14
  1268   0.977323E+03   0.382871E+01   0.100231E-08   0.382871E+01   0.132364E+02  -0.629267E-10   0.100231E-08  -0.629267E-10   0.133746E-14
  1269   0.973369E+03   0.434133E+01   0.101002E-08   0.434133E+01   0.133719E+02  -0.653275E-10   0.101002E-08  -0.653275E-10   0.133307E-14
  1270   0.969364E+03   0.483985E+01   0.101739E-08   0.483985E+01   0.135105E+02  -0.677086E-10   0.101739E-08  -0.677086E-10   0.132869E-14
  1271   0.965347E+03   0.532541E+01   0.102445E-08   0.532541E+01   0.136522E+02  -0.700699E-10   0.102445E-08  -0.700699E-10   0.132434E-14
  1272   0.961289E+03   0.579754E+01   0.103120E-08   0.579754E+01   0.137962E+02  -0.724113E-10   0.103120E-08  -0.724113E-10   0.132000E-14
  1273   0.957192E+03   0.625575E+01   0.103765E-08   0.625575E+01   0.139417E+02  -0.747324E-10   0.103765E-08  -0.747324E-10   0.131568E-14
  1274   0.953085E+03   0.670031E+01   0.104383E-08   0.670031E+01   0.140886E+02  -0.770331E-10   0.104383E-08  -0.770331E-10   0.131137E-14
  1275   0.948955E+03   0.713147E+01   0.104973E-08   0.713147E+01   0.142385E+02  -0.793131E-10   0.104973E-08  -0.793131E-10   0.130709E-14
  1276   0.944796E+03   0.754802E+01   0.105538E-08   0.754802E+01   0.143906E+02  -0.815723E-10   0.105538E-08  -0.815723E-10   0.130282E-14
  1277   0.940622E+03   0.795095E+01   0.106079E-08   0.795095E+01   0.145448E+02  -0.838105E-10   0.106079E-08  -0.838105E-10   0.129856E-14
  1278   0.936429E+03   0.833905E+01   0.106597E-08   0.833905E+01   0.147004E+02  -0.860274E-10   0.106597E-08  -0.860274E-10   0.129433E-14
  1279   0.932224E+03   0.871331E+01   0.107094E-08   0.871331E+01   0.148574E+02  -0.882228E-10   0.107094E-08  -0.882228E-10   0.129010E-14
  1280   0.928007E+03   0.907177E+01   0.107570E-08   0.907177E+01   0.150171E+02  -0.903966E-10   0.107570E-08  -0.903966E-10   0.128590E-14
  1281   0.923774E+03   0.941692E+01   0.108027E-08   0.941692E+01   0.151782E+02  -0.925484E-10   0.108027E-08  -0.925484E-10   0.128171E-14
  1282   0.919531E+03   0.974679E+01   0.108466E-08   0.974679E+01   0.153404E+02  -0.946782E-10   0.108466E-08  -0.946782E-10   0.127754E-14
  1283   0.915273E+03   0.100616E+02   0.108889E-08   0.100616E+02   0.155047E+02  -0.967857E-10   0.108889E-08  -0.967857E-10   0.127339E-14
  1284   0.911008E+03   0.103610E+02   0.109297E-08   0.103610E+02   0.156702E+02  -0.988706E-10   0.109297E-08  -0.988706E-10   0.126925E-14
  1285   0.906723E+03   0.106459E+02   0.109691E-08   0.106459E+02   0.158375E+02  -0.100933E-09   0.109691E-08  -0.100933E-09   0.126513E-14
  1286   0.902432E+03   0.109150E+02   0.110073E-08   0.109150E+02   0.160053E+02  -0.102972E-09   0.110073E-08  -0.102972E-09   0.126102E-14
  1287   0.898137E+03   0.111694E+02   0.110443E-08   0.111694E+02   0.161750E+02  -0.104988E-09   0.110443E-08  -0.104988E-09   0.125693E-14
  1288   0.893838E+03   0.114071E+02   0.110804E-08   0.114071E+02   0.163457E+02  -0.106981E-09   0.110804E-08  -0.106981E-09   0.125285E-14
  1289   0.889530E+03   0.116307E+02   0.111156E-08   0.116307E+02   0.165182E+02  -0.108951E-09   0.111156E-08  -0.108951E-09   0.124880E-14
  1290   0.885214E+03   0.118373E+02   0.111500E-08   0.118373E+02   0.166910E+02  -0.110896E-09   0.111500E-08  -0.110896E-09   0.124475E-14
  1291   0.880897E+03   0.120281E+02   0.111839E-08   0.120281E+02   0.168656E+02  -0.112818E-09   0.111839E-08  -0.112818E-09   0.124073E-14
  1292   0.876573E+03   0.122024E+02   0.112173E-08   0.122024E+02   0.170396E+02  -0.114715E-09   0.112173E-08  -0.114715E-09   0.123671E-14
  1293   0.872244E+03   0.123599E+02   0.112503E-08   0.123599E+02   0.172169E+02  -0.116588E-09   0.112503E-08  -0.116588E-09   0.123272E-14
  1294   0.867924E+03   0.125038E+02   0.112832E-08   0.125038E+02   0.173943E+02  -0.118436E-09   0.112832E-08  -0.118436E-09   0.122874E-14
  1295   0.863594E+03   0.126291E+02   0.113160E-08   0.126291E+02   0.175725E+02  -0.120260E-09   0.113160E-08  -0.120260E-09   0.122477E-14
  1296   0.859260E+03   0.127398E+02   0.113488E-08   0.127398E+02   0.177524E+02  -0.122059E-09   0.113488E-08  -0.122059E-09   0.122082E-14
  1297   0.854932E+03   0.128325E+02   0.113818E-08   0.128325E+02   0.179331E+02  -0.123832E-09   0.113818E-08  -0.123832E-09   0.121689E-14
  1298   0.850602E+03   0.129088E+02   0.114151E-08   0.129088E+02   0.181147E+02  -0.125580E-09   0.114151E-08  -0.125580E-09   0.121297E-14
  1299   0.846266E+03   0.129677E+02   0.114489E-08   0.129677E+02   0.182970E+02  -0.127302E-09   0.114489E-08  -0.127302E-09   0.120906E-14
  1300   0.841945E+03   0.130100E+02   0.114832E-08   0.130100E+02   0.184793E+02  -0.128999E-09   0.114832E-08  -0.128999E-09   0.120517E-14
  1301   0.837626E+03   0.130354E+02   0.115182E-08   0.130354E+02   0.186637E+02  -0.130670E-09   0.115182E-08  -0.130670E-09   0.120130E-14
  1302   0.833304E+03   0.130444E+02   0.115540E-08   0.130444E+02   0.188481E+02  -0.132314E-09   0.115540E-08  -0.132314E-09   0.119744E-14
  1303   0.828987E+03   0.130355E+02   0.115904E-08   0.130355E+02   0.190329E+02  -0.133933E-09   0.115904E-08  -0.133933E-09   0.119359E-14
  1304   0.824679E+03   0.130108E+02   0.116276E-08   0.130108E+02   0.192189E+02  -0.135527E-09   0.116276E-08  -0.135527E-09   0.118976E-14
  1305   0.820380E+03   0.129688E+02   0.116656E-08   0.129688E+02   0.194043E+02  -0.137096E-09   0.116656E-08  -0.137096E-09   0.118595E-14
  1306   0.816078E+03   0.129123E+02   0.117044E-08   0.129123E+02   0.195914E+02  -0.138640E-09   0.117044E-08  -0.138640E-09   0.118215E-14
  1307   0.811805E+03   0.128404E+02   0.117439E-08   0.128404E+02   0.197777E+02  -0.140159E-09   0.117439E-08  -0.140159E-09   0.117836E-14
  1308   0.807540E+03   0.127509E+02   0.117843E-08   0.127509E+02   0.199640E+02  -0.141653E-09   0.117843E-08  -0.141653E-09   0.117459E-14
  1309   0.803278E+03   0.126482E+02   0.118255E-08   0.126482E+02   0.201493E+02  -0.143124E-09   0.118255E-08  -0.143124E-09   0.117083E-14
  1310   0.799043E+03   0.125291E+02   0.118676E-08   0.125291E+02   0.203358E+02  -0.144570E-09   0.118676E-08  -0.144570E-09   0.116709E-14
  1311   0.794815E+03   0.123959E+02   0.119105E-08   0.123959E+02   0.205218E+02  -0.145992E-09   0.119105E-08  -0.145992E-09   0.116336E-14
  1312   0.790633E+03   0.122483E+02   0.119543E-08   0.122483E+02   0.207080E+02  -0.147392E-09   0.119543E-08  -0.147392E-09   0.115965E-14
  1313   0.786447E+03   0.120857E+02   0.119989E-08   0.120857E+02   0.208928E+02  -0.148767E-09   0.119989E-08  -0.148767E-09   0.115594E-14
  1314   0.782289E+03   0.119101E+02   0.120445E-08   0.119101E+02   0.210775E+02  -0.150120E-09   0.120445E-08  -0.150120E-09   0.115226E-14
  1315   0.778145E+03   0.117199E+02   0.120910E-08   0.117199E+02   0.212621E+02  -0.151450E-09   0.120910E-08  -0.151450E-09   0.114859E-14
  1316   0.774033E+03   0.115166E+02   0.121384E-08   0.115166E+02   0.214449E+02  -0.152757E-09   0.121384E-08  -0.152757E-09   0.114493E-14
  1317   0.769948E+03   0.112992E+02   0.121868E-08   0.112992E+02   0.216288E+02  -0.154042E-09   0.121868E-08  -0.154042E-09   0.114128E-14
  1318   0.765875E+03   0.110693E+02   0.122362E-08   0.110693E+02   0.218100E+02  -0.155304E-09   0.122362E-08  -0.155304E-09   0.113765E-14
  1319   0.761833E+03   0.108252E+02   0.122865E-08   0.108252E+02   0.219905E+02  -0.156545E-09   0.122865E-08  -0.156545E-09   0.113404E-14
  1320   0.757815E+03   0.105691E+02   0.123379E-08   0.105691E+02   0.221703E+02  -0.157764E-09   0.123379E-08  -0.157764E-09   0.113043E-14
  1321   0.753824E+03   0.102994E+02   0.123902E-08   0.102994E+02   0.223500E+02  -0.158961E-09   0.123902E-08  -0.158961E-09   0.112684E-14
  1322   0.749870E+03   0.100182E+02   0.124436E-08   0.100182E+02   0.225265E+02  -0.160138E-09   0.124436E-08  -0.160138E-09   0.112327E-14
  1323   0.745945E+03   0.972471E+01   0.124980E-08   0.972471E+01   0.227027E+02  -0.161293E-09   0.124980E-08  -0.161293E-09   0.111971E-14
  1324   0.742054E+03   0.941808E+01   0.125535E-08   0.941808E+01   0.228776E+02  -0.162427E-09   0.125535E-08  -0.162427E-09   0.111616E-14
  1325   0.738189E+03   0.910045E+01   0.126101E-08   0.910045E+01   0.230512E+02  -0.163541E-09   0.126101E-08  -0.163541E-09   0.111262E-14
  1326   0.734369E+03   0.877025E+01   0.126678E-08   0.877025E+01   0.232234E+02  -0.164634E-09   0.126678E-08  -0.164634E-09   0.110910E-14
  1327   0.730565E+03   0.842813E+01   0.127265E-08   0.842813E+01   0.233947E+02  -0.165708E-09   0.127265E-08  -0.165708E-09   0.110559E-14
  1328   0.726816E+03   0.807623E+01   0.127864E-08   0.807623E+01   0.235644E+02  -0.166761E-09   0.127864E-08  -0.166761E-09   0.110210E-14
  1329   0.723095E+03   0.771149E+01   0.128475E-08   0.771149E+01   0.237316E+02  -0.167795E-09   0.128475E-08  -0.167795E-09   0.109862E-14
  1330   0.719411E+03   0.733604E+01   0.129097E-08   0.733604E+01   0.238969E+02  -0.168809E-09   0.129097E-08  -0.168809E-09   0.109515E-14
  1331   0.715774E+03   0.694979E+01   0.129731E-08   0.694979E+01   0.240609E+02  -0.169805E-09   0.129731E-08  -0.169805E-09   0.109169E-14
  1332   0.712163E+03   0.655191E+01   0.130376E-08   0.655191E+01   0.242227E+02  -0.170781E-09   0.130376E-08  -0.170781E-09   0.108825E-14
  1333   0.708602E+03   0.614455E+01   0.131034E-08   0.614455E+01   0.243823E+02  -0.171738E-09   0.131034E-08  -0.171738E-09   0.108482E-14
  1334   0.705079E+03   0.572537E+01   0.131704E-08   0.572537E+01   0.245411E+02  -0.172677E-09   0.131704E-08  -0.172677E-09   0.108141E-14
  1335   0.701596E+03   0.529578E+01   0.132386E-08   0.529578E+01   0.246966E+02  -0.173598E-09   0.132386E-08  -0.173598E-09   0.107800E-14
  1336   0.698161E+03   0.485718E+01   0.133080E-08   0.485718E+01   0.248510E+02  -0.174500E-09   0.133080E-08  -0.174500E-09   0.107461E-14
  1337   0.694770E+03   0.440723E+01   0.133788E-08   0.440723E+01   0.250019E+02  -0.175385E-09   0.133788E-08  -0.175385E-09   0.107123E-14
  1338   0.691417E+03   0.394734E+01   0.134508E-08   0.394734E+01   0.251515E+02  -0.176252E-09   0.134508E-08  -0.176252E-09   0.106787E-14
  1339   0.688119E+03   0.347668E+01   0.135241E-08   0.347668E+01   0.252982E+02  -0.177101E-09   0.135241E-08  -0.177101E-09   0.106452E-14
  1340   0.684863E+03   0.299515E+01   0.135987E-08   0.299515E+01   0.254432E+02  -0.177934E-09   0.135987E-08  -0.177934E-09   0.106118E-14
  1341   0.681651E+03   0.250490E+01   0.136746E-08   0.250490E+01   0.255866E+02  -0.178750E-09   0.136746E-08  -0.178750E-09   0.105785E-14
  1342   0.678485E+03   0.200434E+01   0.137519E-08   0.200434E+01   0.257267E+02  -0.179548E-09   0.137519E-08  -0.179548E-09   0.105453E-14
  1343   0.675375E+03   0.149413E+01   0.138306E-08   0.149413E+01   0.258642E+02  -0.180331E-09   0.138306E-08  -0.180331E-09   0.105123E-14
  1344   0.672314E+03   0.974184E+00   0.139106E-08   0.974184E+00   0.259988E+02  -0.181097E-09   0.139106E-08  -0.181097E-09   0.104794E-14
  1345   0.669291E+03   0.445147E+00   0.139920E-08   0.445147E+00   0.261321E+02  -0.181847E-09   0.139920E-08  -0.181847E-09   0.104466E-14
  1346   0.666329E+03  -0.952977E-01   0.140749E-08  -0.952977E-01   0.262616E+02  -0.182582E-09   0.140749E-08  -0.182582E-09   0.104139E-14
  1347   0.663423E+03  -0.644268E+00   0.141591E-08  -0.644268E+00   0.263887E+02  -0.183300E-09   0.141591E-08  -0.183300E-09   0.103814E-14
  1348   0.660560E+03  -0.120260E+01   0.142448E-08  -0.120260E+01   0.265133E+02  -0.184004E-09   0.142448E-08  -0.184004E-09   0.103490E-14
  1349   0.657764E+03  -0.177038E+01   0.143319E-08  -0.177038E+01   0.266338E+02  -0.184692E-09   0.143319E-08  -0.184692E-09   0.103167E-14
  1350   0.655008E+03  -0.234769E+01   0.144205E-08  -0.234769E+01   0.267530E+02  -0.185366E-09   0.144205E-08  -0.185366E-09   0.102845E-14
  1351   0.652316E+03  -0.293457E+01   0.145106E-08  -0.293457E+01   0.268687E+02  -0.186024E-09   0.145106E-08  -0.186024E-09   0.102524E-14
  1352   0.649666E+03  -0.353000E+01   0.146020E-08  -0.353000E+01   0.269814E+02  -0.186668E-09   0.146020E-08  -0.186668E-09   0.102205E-14
  1353   0.647083E+03  -0.413438E+01   0.146946E-08  -0.413438E+01   0.270926E+02  -0.187297E-09   0.146946E-08  -0.187297E-09   0.101887E-14
  1354   0.644544E+03  -0.474739E+01   0.147882E-08  -0.474739E+01   0.271999E+02  -0.187909E-09   0.147882E-08  -0.187909E-09   0.101570E-14
  1355   0.642074E+03  -0.536793E+01   0.148827E-08  -0.536793E+01   0.273039E+02  -0.188506E-09   0.148827E-08  -0.188506E-09   0.101254E-14
  1356   0.639659E+03  -0.599717E+01   0.149780E-08  -0.599717E+01   0.274061E+02  -0.189086E-09   0.149780E-08  -0.189086E-09   0.100939E-14
  1357   0.637293E+03  -0.663179E+01   0.150739E-08  -0.663179E+01   0.275042E+02  -0.189650E-09   0.150739E-08  -0.189650E-09   0.100626E-14
  1358   0.634968E+03  -0.727145E+01   0.151702E-08  -0.727145E+01   0.275995E+02  -0.190196E-09   0.151702E-08  -0.190196E-09   0.100313E-14
  1359   0.632702E+03  -0.791954E+01   0.152669E-08  -0.791954E+01   0.276919E+02  -0.190725E-09   0.152669E-08  -0.190725E-09   0.100002E-14
  1360   0.630473E+03  -0.857200E+01   0.153637E-08  -0.857200E+01   0.277828E+02  -0.191236E-09   0.153637E-08  -0.191236E-09   0.996918E-15
  1361   0.628320E+03  -0.923072E+01   0.154605E-08  -0.923072E+01   0.278685E+02  -0.191729E-09   0.154605E-08  -0.191729E-09   0.993829E-15
  1362   0.626199E+03  -0.989314E+01   0.155572E-08  -0.989314E+01   0.279517E+02  -0.192203E-09   0.155572E-08  -0.192203E-09   0.990751E-15
  1363   0.624140E+03  -0.105626E+02   0.156536E-08  -0.105626E+02   0.280317E+02  -0.192658E-09   0.156536E-08  -0.192658E-09   0.987684E-15
  1364   0.622109E+03  -0.112344E+02   0.157496E-08  -0.112344E+02   0.281091E+02  -0.193094E-09   0.157496E-08  -0.193094E-09   0.984628E-15
  1365   0.620217E+03  -0.119096E+02   0.158450E-08  -0.119096E+02   0.281830E+02  -0.193511E-09   0.158450E-08  -0.193511E-09   0.981584E-15
  1366   0.618302E+03  -0.125902E+02   0.159397E-08  -0.125902E+02   0.282534E+02  -0.193908E-09   0.159397E-08  -0.193908E-09   0.978551E-15
  1367   0.616440E+03  -0.132735E+02   0.160335E-08  -0.132735E+02   0.283202E+02  -0.194284E-09   0.160335E-08  -0.194284E-09   0.975529E-15
  1368   0.614706E+03  -0.139592E+02   0.161263E-08  -0.139592E+02   0.283854E+02  -0.194640E-09   0.161263E-08  -0.194640E-09   0.972518E-15
  1369   0.612953E+03  -0.146470E+02   0.162180E-08  -0.146470E+02   0.284461E+02  -0.194974E-09   0.162180E-08  -0.194974E-09   0.969518E-15
  1370   0.611256E+03  -0.153380E+02   0.163083E-08  -0.153380E+02   0.285044E+02  -0.195287E-09   0.163083E-08  -0.195287E-09   0.966529E-15
  1371   0.609617E+03  -0.160305E+02   0.163972E-08  -0.160305E+02   0.285594E+02  -0.195579E-09   0.163972E-08  -0.195579E-09   0.963551E-15
  1372   0.608036E+03  -0.167248E+02   0.164845E-08  -0.167248E+02   0.286111E+02  -0.195848E-09   0.164845E-08  -0.195848E-09   0.960584E-15
  1373   0.606514E+03  -0.174205E+02   0.165700E-08  -0.174205E+02   0.286600E+02  -0.196095E-09   0.165700E-08  -0.196095E-09   0.957628E-15
  1374   0.605054E+03  -0.181167E+02   0.166537E-08  -0.181167E+02   0.287054E+02  -0.196320E-09   0.166537E-08  -0.196320E-09   0.954683E-15
  1375   0.603655E+03  -0.188144E+02   0.167353E-08  -0.188144E+02   0.287471E+02  -0.196521E-09   0.167353E-08  -0.196521E-09   0.951748E-15
  1376   0.602320E+03  -0.195119E+02   0.168147E-08  -0.195119E+02   0.287858E+02  -0.196699E-09   0.168147E-08  -0.196699E-09   0.948824E-15
  1377   0.601049E+03  -0.202102E+02   0.168917E-08  -0.202102E+02   0.288221E+02  -0.196852E-09   0.168917E-08  -0.196852E-09   0.945911E-15
  1378   0.599843E+03  -0.209083E+02   0.169663E-08  -0.209083E+02   0.288531E+02  -0.196982E-09   0.169663E-08  -0.196982E-09   0.943009E-15
  1379   0.598630E+03  -0.216059E+02   0.170383E-08  -0.216059E+02   0.288829E+02  -0.197087E-09   0.170383E-08  -0.197087E-09   0.940117E-15
