#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1147    0.11823E+04   -0.32291E+02    0.53024E-09   -0.32291E+02    0.11205E+02    0.80451E-10    0.53024E-09    0.80451E-10    0.26771E-14
  1148    0.11808E+04   -0.31303E+02    0.55366E-09   -0.31303E+02    0.11164E+02    0.76056E-10    0.55366E-09    0.76056E-10    0.26676E-14
  1149    0.11794E+04   -0.30316E+02    0.57722E-09   -0.30316E+02    0.11128E+02    0.71680E-10    0.57722E-09    0.71680E-10    0.26582E-14
  1150    0.11778E+04   -0.29332E+02    0.60088E-09   -0.29332E+02    0.11098E+02    0.67324E-10    0.60088E-09    0.67324E-10    0.26488E-14
  1151    0.11762E+04   -0.28350E+02    0.62462E-09   -0.28350E+02    0.11072E+02    0.62988E-10    0.62462E-09    0.62988E-10    0.26394E-14
  1152    0.11744E+04   -0.27372E+02    0.64843E-09   -0.27372E+02    0.11051E+02    0.58674E-10    0.64843E-09    0.58674E-10    0.26301E-14
  1153    0.11726E+04   -0.26398E+02    0.67228E-09   -0.26398E+02    0.11036E+02    0.54382E-10    0.67228E-09    0.54382E-10    0.26209E-14
  1154    0.11707E+04   -0.25427E+02    0.69614E-09   -0.25427E+02    0.11027E+02    0.50112E-10    0.69614E-09    0.50112E-10    0.26116E-14
  1155    0.11687E+04   -0.24461E+02    0.72001E-09   -0.24461E+02    0.11022E+02    0.45865E-10    0.72001E-09    0.45865E-10    0.26024E-14
  1156    0.11666E+04   -0.23500E+02    0.74385E-09   -0.23500E+02    0.11021E+02    0.41643E-10    0.74385E-09    0.41643E-10    0.25933E-14
  1157    0.11644E+04   -0.22543E+02    0.76764E-09   -0.22543E+02    0.11026E+02    0.37444E-10    0.76764E-09    0.37444E-10    0.25842E-14
  1158    0.11623E+04   -0.21593E+02    0.79137E-09   -0.21593E+02    0.11036E+02    0.33271E-10    0.79137E-09    0.33271E-10    0.25751E-14
  1159    0.11600E+04   -0.20648E+02    0.81500E-09   -0.20648E+02    0.11051E+02    0.29123E-10    0.81500E-09    0.29123E-10    0.25661E-14
  1160    0.11575E+04   -0.19711E+02    0.83853E-09   -0.19711E+02    0.11071E+02    0.25001E-10    0.83853E-09    0.25001E-10    0.25571E-14
  1161    0.11551E+04   -0.18780E+02    0.86192E-09   -0.18780E+02    0.11096E+02    0.20906E-10    0.86192E-09    0.20906E-10    0.25481E-14
  1162    0.11525E+04   -0.17856E+02    0.88515E-09   -0.17856E+02    0.11126E+02    0.16839E-10    0.88515E-09    0.16839E-10    0.25392E-14
  1163    0.11499E+04   -0.16940E+02    0.90821E-09   -0.16940E+02    0.11161E+02    0.12800E-10    0.90821E-09    0.12800E-10    0.25303E-14
  1164    0.11472E+04   -0.16032E+02    0.93107E-09   -0.16032E+02    0.11201E+02    0.87897E-11    0.93107E-09    0.87897E-11    0.25215E-14
  1165    0.11445E+04   -0.15132E+02    0.95371E-09   -0.15132E+02    0.11245E+02    0.48088E-11    0.95371E-09    0.48088E-11    0.25126E-14
  1166    0.11415E+04   -0.14240E+02    0.97610E-09   -0.14240E+02    0.11294E+02    0.85779E-12    0.97610E-09    0.85779E-12    0.25039E-14
  1167    0.11387E+04   -0.13359E+02    0.99823E-09   -0.13359E+02    0.11348E+02   -0.30626E-11    0.99823E-09   -0.30626E-11    0.24951E-14
  1168    0.11356E+04   -0.12485E+02    0.10201E-08   -0.12485E+02    0.11407E+02   -0.69521E-11    0.10201E-08   -0.69521E-11    0.24864E-14
  1169    0.11326E+04   -0.11623E+02    0.10416E-08   -0.11623E+02    0.11470E+02   -0.10810E-10    0.10416E-08   -0.10810E-10    0.24778E-14
  1170    0.11295E+04   -0.10770E+02    0.10628E-08   -0.10770E+02    0.11537E+02   -0.14637E-10    0.10628E-08   -0.14637E-10    0.24692E-14
  1171    0.11263E+04   -0.99277E+01    0.10836E-08   -0.99277E+01    0.11610E+02   -0.18432E-10    0.10836E-08   -0.18432E-10    0.24606E-14
  1172    0.11231E+04   -0.90965E+01    0.11041E-08   -0.90965E+01    0.11687E+02   -0.22195E-10    0.11041E-08   -0.22195E-10    0.24520E-14
  1173    0.11197E+04   -0.82760E+01    0.11241E-08   -0.82760E+01    0.11768E+02   -0.25925E-10    0.11241E-08   -0.25925E-10    0.24435E-14
  1174    0.11163E+04   -0.74674E+01    0.11437E-08   -0.74674E+01    0.11853E+02   -0.29622E-10    0.11437E-08   -0.29622E-10    0.24350E-14
  1175    0.11129E+04   -0.66706E+01    0.11629E-08   -0.66706E+01    0.11943E+02   -0.33286E-10    0.11629E-08   -0.33286E-10    0.24266E-14
  1176    0.11093E+04   -0.58863E+01    0.11816E-08   -0.58863E+01    0.12036E+02   -0.36917E-10    0.11816E-08   -0.36917E-10    0.24182E-14
  1177    0.11057E+04   -0.51142E+01    0.11997E-08   -0.51142E+01    0.12135E+02   -0.40514E-10    0.11997E-08   -0.40514E-10    0.24098E-14
  1178    0.11020E+04   -0.43548E+01    0.12174E-08   -0.43548E+01    0.12237E+02   -0.44077E-10    0.12174E-08   -0.44077E-10    0.24014E-14
  1179    0.10984E+04   -0.36085E+01    0.12345E-08   -0.36085E+01    0.12345E+02   -0.47606E-10    0.12345E-08   -0.47606E-10    0.23931E-14
  1180    0.10946E+04   -0.28755E+01    0.12510E-08   -0.28755E+01    0.12456E+02   -0.51100E-10    0.12510E-08   -0.51100E-10    0.23849E-14
  1181    0.10908E+04   -0.21561E+01    0.12669E-08   -0.21561E+01    0.12570E+02   -0.54559E-10    0.12669E-08   -0.54559E-10    0.23766E-14
  1182    0.10869E+04   -0.14507E+01    0.12822E-08   -0.14507E+01    0.12689E+02   -0.57983E-10    0.12822E-08   -0.57983E-10    0.23684E-14
  1183    0.10830E+04   -0.75934E+00    0.12968E-08   -0.75934E+00    0.12811E+02   -0.61371E-10    0.12968E-08   -0.61371E-10    0.23602E-14
  1184    0.10790E+04   -0.82482E-01    0.13108E-08   -0.82482E-01    0.12937E+02   -0.64723E-10    0.13108E-08   -0.64723E-10    0.23521E-14
  1185    0.10750E+04    0.57979E+00    0.13241E-08    0.57979E+00    0.13067E+02   -0.68039E-10    0.13241E-08   -0.68039E-10    0.23440E-14
  1186    0.10709E+04    0.12270E+01    0.13366E-08    0.12270E+01    0.13201E+02   -0.71319E-10    0.13366E-08   -0.71319E-10    0.23359E-14
  1187    0.10668E+04    0.18591E+01    0.13484E-08    0.18591E+01    0.13338E+02   -0.74562E-10    0.13484E-08   -0.74562E-10    0.23279E-14
  1188    0.10626E+04    0.24757E+01    0.13595E-08    0.24757E+01    0.13478E+02   -0.77767E-10    0.13595E-08   -0.77767E-10    0.23199E-14
  1189    0.10584E+04    0.30767E+01    0.13698E-08    0.30767E+01    0.13622E+02   -0.80935E-10    0.13698E-08   -0.80935E-10    0.23119E-14
  1190    0.10541E+04    0.36619E+01    0.13792E-08    0.36619E+01    0.13769E+02   -0.84065E-10    0.13792E-08   -0.84065E-10    0.23040E-14
  1191    0.10498E+04    0.42312E+01    0.13878E-08    0.42312E+01    0.13920E+02   -0.87158E-10    0.13878E-08   -0.87158E-10    0.22961E-14
  1192    0.10455E+04    0.47841E+01    0.13955E-08    0.47841E+01    0.14073E+02   -0.90211E-10    0.13955E-08   -0.90211E-10    0.22882E-14
  1193    0.10411E+04    0.53208E+01    0.14024E-08    0.53208E+01    0.14230E+02   -0.93227E-10    0.14024E-08   -0.93227E-10    0.22804E-14
  1194    0.10367E+04    0.58410E+01    0.14083E-08    0.58410E+01    0.14390E+02   -0.96203E-10    0.14083E-08   -0.96203E-10    0.22726E-14
  1195    0.10323E+04    0.63446E+01    0.14133E-08    0.63446E+01    0.14552E+02   -0.99139E-10    0.14133E-08   -0.99139E-10    0.22648E-14
  1196    0.10278E+04    0.68310E+01    0.14174E-08    0.68310E+01    0.14719E+02   -0.10204E-09    0.14174E-08   -0.10204E-09    0.22571E-14
  1197    0.10233E+04    0.73005E+01    0.14205E-08    0.73005E+01    0.14887E+02   -0.10489E-09    0.14205E-08   -0.10489E-09    0.22494E-14
  1198    0.10187E+04    0.77517E+01    0.14225E-08    0.77517E+01    0.15058E+02   -0.10771E-09    0.14225E-08   -0.10771E-09    0.22417E-14
  1199    0.10142E+04    0.81869E+01    0.14236E-08    0.81869E+01    0.15231E+02   -0.11049E-09    0.14236E-08   -0.11049E-09    0.22341E-14
  1200    0.10095E+04    0.86044E+01    0.14235E-08    0.86044E+01    0.15408E+02   -0.11322E-09    0.14235E-08   -0.11322E-09    0.22264E-14
  1201    0.10049E+04    0.90036E+01    0.14225E-08    0.90036E+01    0.15586E+02   -0.11592E-09    0.14225E-08   -0.11592E-09    0.22189E-14
  1202    0.10002E+04    0.93858E+01    0.14205E-08    0.93858E+01    0.15767E+02   -0.11857E-09    0.14205E-08   -0.11857E-09    0.22113E-14
  1203    0.99558E+03    0.97495E+01    0.14176E-08    0.97495E+01    0.15951E+02   -0.12119E-09    0.14176E-08   -0.12119E-09    0.22038E-14
  1204    0.99086E+03    0.10096E+02    0.14137E-08    0.10096E+02    0.16136E+02   -0.12377E-09    0.14137E-08   -0.12377E-09    0.21963E-14
  1205    0.98613E+03    0.10423E+02    0.14090E-08    0.10423E+02    0.16323E+02   -0.12631E-09    0.14090E-08   -0.12631E-09    0.21888E-14
  1206    0.98140E+03    0.10733E+02    0.14035E-08    0.10733E+02    0.16512E+02   -0.12881E-09    0.14035E-08   -0.12881E-09    0.21814E-14
  1207    0.97674E+03    0.11024E+02    0.13972E-08    0.11024E+02    0.16703E+02   -0.13128E-09    0.13972E-08   -0.13128E-09    0.21740E-14
  1208    0.97200E+03    0.11297E+02    0.13901E-08    0.11297E+02    0.16897E+02   -0.13371E-09    0.13901E-08   -0.13371E-09    0.21666E-14
  1209    0.96719E+03    0.11552E+02    0.13823E-08    0.11552E+02    0.17091E+02   -0.13611E-09    0.13823E-08   -0.13611E-09    0.21593E-14
  1210    0.96244E+03    0.11788E+02    0.13739E-08    0.11788E+02    0.17287E+02   -0.13847E-09    0.13739E-08   -0.13847E-09    0.21520E-14
  1211    0.95762E+03    0.12005E+02    0.13648E-08    0.12005E+02    0.17485E+02   -0.14080E-09    0.13648E-08   -0.14080E-09    0.21447E-14
  1212    0.95287E+03    0.12204E+02    0.13551E-08    0.12204E+02    0.17684E+02   -0.14309E-09    0.13551E-08   -0.14309E-09    0.21375E-14
  1213    0.94804E+03    0.12385E+02    0.13449E-08    0.12385E+02    0.17884E+02   -0.14536E-09    0.13449E-08   -0.14536E-09    0.21303E-14
  1214    0.94328E+03    0.12547E+02    0.13342E-08    0.12547E+02    0.18087E+02   -0.14759E-09    0.13342E-08   -0.14759E-09    0.21231E-14
  1215    0.93851E+03    0.12690E+02    0.13230E-08    0.12690E+02    0.18289E+02   -0.14979E-09    0.13230E-08   -0.14979E-09    0.21159E-14
  1216    0.93374E+03    0.12815E+02    0.13113E-08    0.12815E+02    0.18493E+02   -0.15196E-09    0.13113E-08   -0.15196E-09    0.21088E-14
  1217    0.92882E+03    0.12921E+02    0.12993E-08    0.12921E+02    0.18698E+02   -0.15410E-09    0.12993E-08   -0.15410E-09    0.21017E-14
  1218    0.92404E+03    0.13008E+02    0.12868E-08    0.13008E+02    0.18905E+02   -0.15621E-09    0.12868E-08   -0.15621E-09    0.20946E-14
  1219    0.91919E+03    0.13078E+02    0.12741E-08    0.13078E+02    0.19111E+02   -0.15829E-09    0.12741E-08   -0.15829E-09    0.20875E-14
  1220    0.91440E+03    0.13128E+02    0.12611E-08    0.13128E+02    0.19318E+02   -0.16034E-09    0.12611E-08   -0.16034E-09    0.20805E-14
  1221    0.90961E+03    0.13160E+02    0.12478E-08    0.13160E+02    0.19525E+02   -0.16237E-09    0.12478E-08   -0.16237E-09    0.20735E-14
  1222    0.90481E+03    0.13173E+02    0.12343E-08    0.13173E+02    0.19734E+02   -0.16436E-09    0.12343E-08   -0.16436E-09    0.20666E-14
  1223    0.90001E+03    0.13169E+02    0.12207E-08    0.13169E+02    0.19943E+02   -0.16634E-09    0.12207E-08   -0.16634E-09    0.20597E-14
  1224    0.89520E+03    0.13145E+02    0.12069E-08    0.13145E+02    0.20150E+02   -0.16829E-09    0.12069E-08   -0.16829E-09    0.20527E-14
  1225    0.89047E+03    0.13102E+02    0.11930E-08    0.13102E+02    0.20360E+02   -0.17021E-09    0.11930E-08   -0.17021E-09    0.20459E-14
  1226    0.88573E+03    0.13043E+02    0.11791E-08    0.13043E+02    0.20568E+02   -0.17211E-09    0.11791E-08   -0.17211E-09    0.20390E-14
  1227    0.88105E+03    0.12964E+02    0.11651E-08    0.12964E+02    0.20777E+02   -0.17398E-09    0.11651E-08   -0.17398E-09    0.20322E-14
  1228    0.87630E+03    0.12868E+02    0.11512E-08    0.12868E+02    0.20986E+02   -0.17583E-09    0.11512E-08   -0.17583E-09    0.20254E-14
  1229    0.87161E+03    0.12752E+02    0.11373E-08    0.12752E+02    0.21195E+02   -0.17767E-09    0.11373E-08   -0.17767E-09    0.20186E-14
  1230    0.86678E+03    0.12620E+02    0.11235E-08    0.12620E+02    0.21403E+02   -0.17947E-09    0.11235E-08   -0.17947E-09    0.20119E-14
  1231    0.86208E+03    0.12470E+02    0.11099E-08    0.12470E+02    0.21611E+02   -0.18126E-09    0.11099E-08   -0.18126E-09    0.20052E-14
  1232    0.85738E+03    0.12303E+02    0.10964E-08    0.12303E+02    0.21818E+02   -0.18303E-09    0.10964E-08   -0.18303E-09    0.19985E-14
  1233    0.85282E+03    0.12117E+02    0.10832E-08    0.12117E+02    0.22026E+02   -0.18478E-09    0.10832E-08   -0.18478E-09    0.19919E-14
  1234    0.84818E+03    0.11915E+02    0.10702E-08    0.11915E+02    0.22232E+02   -0.18651E-09    0.10702E-08   -0.18651E-09    0.19852E-14
  1235    0.84383E+03    0.11696E+02    0.10575E-08    0.11696E+02    0.22438E+02   -0.18821E-09    0.10575E-08   -0.18821E-09    0.19786E-14
  1236    0.83933E+03    0.11459E+02    0.10450E-08    0.11459E+02    0.22642E+02   -0.18990E-09    0.10450E-08   -0.18990E-09    0.19720E-14
  1237    0.83482E+03    0.11205E+02    0.10328E-08    0.11205E+02    0.22846E+02   -0.19157E-09    0.10328E-08   -0.19157E-09    0.19655E-14
  1238    0.83039E+03    0.10934E+02    0.10210E-08    0.10934E+02    0.23049E+02   -0.19322E-09    0.10210E-08   -0.19322E-09    0.19590E-14
  1239    0.82594E+03    0.10646E+02    0.10096E-08    0.10646E+02    0.23250E+02   -0.19484E-09    0.10096E-08   -0.19484E-09    0.19525E-14
  1240    0.82149E+03    0.10342E+02    0.99848E-09    0.10342E+02    0.23450E+02   -0.19645E-09    0.99848E-09   -0.19645E-09    0.19460E-14
  1241    0.81719E+03    0.10022E+02    0.98781E-09    0.10022E+02    0.23649E+02   -0.19803E-09    0.98781E-09   -0.19803E-09    0.19395E-14
  1242    0.81280E+03    0.96863E+01    0.97756E-09    0.96863E+01    0.23848E+02   -0.19959E-09    0.97756E-09   -0.19959E-09    0.19331E-14
  1243    0.80849E+03    0.93330E+01    0.96776E-09    0.93330E+01    0.24043E+02   -0.20114E-09    0.96776E-09   -0.20114E-09    0.19267E-14
  1244    0.80424E+03    0.89654E+01    0.95844E-09    0.89654E+01    0.24238E+02   -0.20266E-09    0.95844E-09   -0.20266E-09    0.19203E-14
  1245    0.80006E+03    0.85820E+01    0.94962E-09    0.85820E+01    0.24432E+02   -0.20415E-09    0.94962E-09   -0.20415E-09    0.19140E-14
  1246    0.79588E+03    0.81843E+01    0.94132E-09    0.81843E+01    0.24623E+02   -0.20563E-09    0.94132E-09   -0.20563E-09    0.19077E-14
  1247    0.79169E+03    0.77709E+01    0.93357E-09    0.77709E+01    0.24812E+02   -0.20709E-09    0.93357E-09   -0.20709E-09    0.19014E-14
  1248    0.78758E+03    0.73423E+01    0.92640E-09    0.73423E+01    0.25000E+02   -0.20852E-09    0.92640E-09   -0.20852E-09    0.18951E-14
  1249    0.78353E+03    0.68994E+01    0.91981E-09    0.68994E+01    0.25187E+02   -0.20993E-09    0.91981E-09   -0.20993E-09    0.18889E-14
  1250    0.77955E+03    0.64421E+01    0.91385E-09    0.64421E+01    0.25370E+02   -0.21131E-09    0.91385E-09   -0.21131E-09    0.18826E-14
  1251    0.77557E+03    0.59705E+01    0.90852E-09    0.59705E+01    0.25551E+02   -0.21268E-09    0.90852E-09   -0.21268E-09    0.18764E-14
  1252    0.77173E+03    0.54847E+01    0.90386E-09    0.54847E+01    0.25731E+02   -0.21402E-09    0.90386E-09   -0.21402E-09    0.18703E-14
  1253    0.76782E+03    0.49855E+01    0.89990E-09    0.49855E+01    0.25908E+02   -0.21534E-09    0.89990E-09   -0.21534E-09    0.18641E-14
  1254    0.76397E+03    0.44728E+01    0.89664E-09    0.44728E+01    0.26082E+02   -0.21663E-09    0.89664E-09   -0.21663E-09    0.18580E-14
  1255    0.76020E+03    0.39468E+01    0.89413E-09    0.39468E+01    0.26255E+02   -0.21790E-09    0.89413E-09   -0.21790E-09    0.18519E-14
  1256    0.75657E+03    0.34082E+01    0.89237E-09    0.34082E+01    0.26424E+02   -0.21915E-09    0.89237E-09   -0.21915E-09    0.18458E-14
  1257    0.75293E+03    0.28568E+01    0.89140E-09    0.28568E+01    0.26592E+02   -0.22037E-09    0.89140E-09   -0.22037E-09    0.18398E-14
  1258    0.74929E+03    0.22932E+01    0.89124E-09    0.22932E+01    0.26756E+02   -0.22157E-09    0.89124E-09   -0.22157E-09    0.18337E-14
  1259    0.74573E+03    0.17175E+01    0.89191E-09    0.17175E+01    0.26918E+02   -0.22274E-09    0.89191E-09   -0.22274E-09    0.18277E-14
  1260    0.74223E+03    0.11302E+01    0.89344E-09    0.11302E+01    0.27076E+02   -0.22389E-09    0.89344E-09   -0.22389E-09    0.18218E-14
  1261    0.73880E+03    0.53128E+00    0.89584E-09    0.53128E+00    0.27233E+02   -0.22502E-09    0.89584E-09   -0.22502E-09    0.18158E-14
  1262    0.73545E+03   -0.78607E-01    0.89916E-09   -0.78607E-01    0.27387E+02   -0.22612E-09    0.89916E-09   -0.22612E-09    0.18099E-14
  1263    0.73216E+03   -0.69952E+00    0.90340E-09   -0.69952E+00    0.27537E+02   -0.22719E-09    0.90340E-09   -0.22719E-09    0.18039E-14
  1264    0.72887E+03   -0.13312E+01    0.90859E-09   -0.13312E+01    0.27685E+02   -0.22824E-09    0.90859E-09   -0.22824E-09    0.17981E-14
  1265    0.72573E+03   -0.19731E+01    0.91475E-09   -0.19731E+01    0.27829E+02   -0.22927E-09    0.91475E-09   -0.22927E-09    0.17922E-14
  1266    0.72259E+03   -0.26249E+01    0.92190E-09   -0.26249E+01    0.27970E+02   -0.23027E-09    0.92190E-09   -0.23027E-09    0.17864E-14
  1267    0.71951E+03   -0.32865E+01    0.92996E-09   -0.32865E+01    0.28108E+02   -0.23124E-09    0.92996E-09   -0.23124E-09    0.17805E-14
  1268    0.71652E+03   -0.39576E+01    0.93886E-09   -0.39576E+01    0.28244E+02   -0.23219E-09    0.93886E-09   -0.23219E-09    0.17747E-14
  1269    0.71360E+03   -0.46374E+01    0.94851E-09   -0.46374E+01    0.28374E+02   -0.23310E-09    0.94851E-09   -0.23310E-09    0.17690E-14
  1270    0.71072E+03   -0.53268E+01    0.95883E-09   -0.53268E+01    0.28502E+02   -0.23399E-09    0.95883E-09   -0.23399E-09    0.17632E-14
  1271    0.70793E+03   -0.60242E+01    0.96973E-09   -0.60242E+01    0.28627E+02   -0.23485E-09    0.96973E-09   -0.23485E-09    0.17575E-14
  1272    0.70518E+03   -0.67296E+01    0.98113E-09   -0.67296E+01    0.28748E+02   -0.23568E-09    0.98113E-09   -0.23568E-09    0.17518E-14
  1273    0.70248E+03   -0.74430E+01    0.99296E-09   -0.74430E+01    0.28866E+02   -0.23648E-09    0.99296E-09   -0.23648E-09    0.17461E-14
  1274    0.69986E+03   -0.81637E+01    0.10051E-08   -0.81637E+01    0.28979E+02   -0.23725E-09    0.10051E-08   -0.23725E-09    0.17404E-14
  1275    0.69731E+03   -0.88909E+01    0.10175E-08   -0.88909E+01    0.29089E+02   -0.23799E-09    0.10175E-08   -0.23799E-09    0.17348E-14
  1276    0.69481E+03   -0.96255E+01    0.10301E-08   -0.96255E+01    0.29196E+02   -0.23869E-09    0.10301E-08   -0.23869E-09    0.17292E-14
  1277    0.69239E+03   -0.10366E+02    0.10428E-08   -0.10366E+02    0.29299E+02   -0.23936E-09    0.10428E-08   -0.23936E-09    0.17236E-14
  1278    0.69003E+03   -0.11113E+02    0.10555E-08   -0.11113E+02    0.29398E+02   -0.23999E-09    0.10555E-08   -0.23999E-09    0.17180E-14
  1279    0.68774E+03   -0.11865E+02    0.10681E-08   -0.11865E+02    0.29493E+02   -0.24059E-09    0.10681E-08   -0.24059E-09    0.17124E-14
  1280    0.68552E+03   -0.12624E+02    0.10806E-08   -0.12624E+02    0.29586E+02   -0.24116E-09    0.10806E-08   -0.24116E-09    0.17069E-14
  1281    0.68337E+03   -0.13386E+02    0.10928E-08   -0.13386E+02    0.29673E+02   -0.24168E-09    0.10928E-08   -0.24168E-09    0.17014E-14
  1282    0.68128E+03   -0.14154E+02    0.11047E-08   -0.14154E+02    0.29757E+02   -0.24217E-09    0.11047E-08   -0.24217E-09    0.16959E-14
  1283    0.67927E+03   -0.14926E+02    0.11161E-08   -0.14926E+02    0.29837E+02   -0.24263E-09    0.11161E-08   -0.24263E-09    0.16904E-14
  1284    0.67732E+03   -0.15703E+02    0.11271E-08   -0.15703E+02    0.29913E+02   -0.24304E-09    0.11271E-08   -0.24304E-09    0.16850E-14
  1285    0.67544E+03   -0.16482E+02    0.11375E-08   -0.16482E+02    0.29986E+02   -0.24341E-09    0.11375E-08   -0.24341E-09    0.16796E-14
