#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   513   0.243534E+04  -0.454440E+02   0.283527E-05   0.449165E-06   0.348107E-02  -0.454440E+02   0.672165E+01   0.622178E-06  -0.638139E-09   0.164585E-06   0.283527E-05   0.622178E-06   0.161510E-07   0.580526E-05   0.621844E-05   0.449165E-06  -0.638139E-09   0.580526E-05   0.903397E-01   0.225275E-02   0.348107E-02   0.164585E-06   0.621844E-05   0.225275E-02   0.109081E-01
   514   0.244063E+04  -0.442814E+02   0.280399E-05   0.462132E-06   0.346577E-02  -0.442814E+02   0.665793E+01   0.605907E-06  -0.656570E-09   0.164916E-06   0.280399E-05   0.605907E-06   0.161045E-07   0.580438E-05   0.621186E-05   0.462132E-06  -0.656570E-09   0.580438E-05   0.905040E-01   0.225673E-02   0.346577E-02   0.164916E-06   0.621186E-05   0.225673E-02   0.109168E-01
   515   0.244569E+04  -0.431048E+02   0.277461E-05   0.472522E-06   0.345052E-02  -0.431048E+02   0.659850E+01   0.589641E-06  -0.671339E-09   0.165191E-06   0.277461E-05   0.589641E-06   0.160581E-07   0.580351E-05   0.620530E-05   0.472522E-06  -0.671339E-09   0.580351E-05   0.906684E-01   0.226071E-02   0.345052E-02   0.165191E-06   0.620530E-05   0.226071E-02   0.109254E-01
   516   0.245054E+04  -0.419157E+02   0.274710E-05   0.480437E-06   0.343532E-02  -0.419157E+02   0.654345E+01   0.573382E-06  -0.682590E-09   0.165413E-06   0.274710E-05   0.573382E-06   0.160119E-07   0.580265E-05   0.619875E-05   0.480437E-06  -0.682590E-09   0.580265E-05   0.908328E-01   0.226469E-02   0.343532E-02   0.165413E-06   0.619875E-05   0.226469E-02   0.109340E-01
   517   0.245509E+04  -0.407148E+02   0.272141E-05   0.485977E-06   0.342018E-02  -0.407148E+02   0.649291E+01   0.557132E-06  -0.690467E-09   0.165581E-06   0.272141E-05   0.557132E-06   0.159660E-07   0.580179E-05   0.619221E-05   0.485977E-06  -0.690467E-09   0.580179E-05   0.909972E-01   0.226867E-02   0.342018E-02   0.165581E-06   0.619221E-05   0.226867E-02   0.109426E-01
   518   0.245950E+04  -0.395028E+02   0.269753E-05   0.489244E-06   0.340508E-02  -0.395028E+02   0.644673E+01   0.540892E-06  -0.695115E-09   0.165696E-06   0.269753E-05   0.540892E-06   0.159202E-07   0.580093E-05   0.618569E-05   0.489244E-06  -0.695115E-09   0.580093E-05   0.911617E-01   0.227266E-02   0.340508E-02   0.165696E-06   0.618569E-05   0.227266E-02   0.109512E-01
   519   0.246377E+04  -0.382790E+02   0.267541E-05   0.490340E-06   0.339004E-02  -0.382790E+02   0.640515E+01   0.524663E-06  -0.696677E-09   0.165759E-06   0.267541E-05   0.524663E-06   0.158746E-07   0.580009E-05   0.617919E-05   0.490340E-06  -0.696677E-09   0.580009E-05   0.913262E-01   0.227664E-02   0.339004E-02   0.165759E-06   0.617919E-05   0.227664E-02   0.109598E-01
   520   0.246774E+04  -0.370463E+02   0.265504E-05   0.489366E-06   0.337505E-02  -0.370463E+02   0.636810E+01   0.508447E-06  -0.695297E-09   0.165771E-06   0.265504E-05   0.508447E-06   0.158292E-07   0.579924E-05   0.617270E-05   0.489366E-06  -0.695297E-09   0.579924E-05   0.914908E-01   0.228063E-02   0.337505E-02   0.165771E-06   0.617270E-05   0.228063E-02   0.109683E-01
   521   0.247143E+04  -0.358047E+02   0.263637E-05   0.486423E-06   0.336011E-02  -0.358047E+02   0.633563E+01   0.492245E-06  -0.691119E-09   0.165733E-06   0.263637E-05   0.492245E-06   0.157840E-07   0.579841E-05   0.616622E-05   0.486423E-06  -0.691119E-09   0.579841E-05   0.916554E-01   0.228461E-02   0.336011E-02   0.165733E-06   0.616622E-05   0.228461E-02   0.109769E-01
   522   0.247489E+04  -0.345543E+02   0.261938E-05   0.481612E-06   0.334521E-02  -0.345543E+02   0.630799E+01   0.476059E-06  -0.684287E-09   0.165645E-06   0.261938E-05   0.476059E-06   0.157390E-07   0.579758E-05   0.615976E-05   0.481612E-06  -0.684287E-09   0.579758E-05   0.918201E-01   0.228860E-02   0.334521E-02   0.165645E-06   0.615976E-05   0.228860E-02   0.109854E-01
   523   0.247820E+04  -0.332963E+02   0.260404E-05   0.475035E-06   0.333037E-02  -0.332963E+02   0.628502E+01   0.459889E-06  -0.674945E-09   0.165508E-06   0.260404E-05   0.459889E-06   0.156942E-07   0.579675E-05   0.615331E-05   0.475035E-06  -0.674945E-09   0.579675E-05   0.919848E-01   0.229259E-02   0.333037E-02   0.165508E-06   0.615331E-05   0.229259E-02   0.109939E-01
   524   0.248130E+04  -0.320317E+02   0.259032E-05   0.466793E-06   0.331558E-02  -0.320317E+02   0.626672E+01   0.443738E-06  -0.663237E-09   0.165323E-06   0.259032E-05   0.443738E-06   0.156495E-07   0.579594E-05   0.614687E-05   0.466793E-06  -0.663237E-09   0.579594E-05   0.921495E-01   0.229658E-02   0.331558E-02   0.165323E-06   0.614687E-05   0.229658E-02   0.110024E-01
   525   0.248403E+04  -0.307596E+02   0.257818E-05   0.456987E-06   0.330083E-02  -0.307596E+02   0.625324E+01   0.427607E-06  -0.649308E-09   0.165091E-06   0.257818E-05   0.427607E-06   0.156051E-07   0.579512E-05   0.614045E-05   0.456987E-06  -0.649308E-09   0.579512E-05   0.923143E-01   0.230058E-02   0.330083E-02   0.165091E-06   0.614045E-05   0.230058E-02   0.110108E-01
   526   0.248662E+04  -0.294822E+02   0.256759E-05   0.445719E-06   0.328613E-02  -0.294822E+02   0.624459E+01   0.411497E-06  -0.633300E-09   0.164812E-06   0.256759E-05   0.411497E-06   0.155608E-07   0.579431E-05   0.613405E-05   0.445719E-06  -0.633300E-09   0.579431E-05   0.924792E-01   0.230457E-02   0.328613E-02   0.164812E-06   0.613405E-05   0.230457E-02   0.110193E-01
   527   0.248913E+04  -0.282002E+02   0.255853E-05   0.433090E-06   0.327148E-02  -0.282002E+02   0.624076E+01   0.395410E-06  -0.615357E-09   0.164488E-06   0.255853E-05   0.395410E-06   0.155168E-07   0.579351E-05   0.612766E-05   0.433090E-06  -0.615357E-09   0.579351E-05   0.926441E-01   0.230856E-02   0.327148E-02   0.164488E-06   0.612766E-05   0.230856E-02   0.110277E-01
   528   0.249128E+04  -0.269152E+02   0.255096E-05   0.419201E-06   0.325687E-02  -0.269152E+02   0.624176E+01   0.379346E-06  -0.595625E-09   0.164118E-06   0.255096E-05   0.379346E-06   0.154729E-07   0.579272E-05   0.612128E-05   0.419201E-06  -0.595625E-09   0.579272E-05   0.928090E-01   0.231256E-02   0.325687E-02   0.164118E-06   0.612128E-05   0.231256E-02   0.110362E-01
   529   0.249320E+04  -0.256256E+02   0.254485E-05   0.404154E-06   0.324231E-02  -0.256256E+02   0.624788E+01   0.363309E-06  -0.574247E-09   0.163704E-06   0.254485E-05   0.363309E-06   0.154292E-07   0.579193E-05   0.611492E-05   0.404154E-06  -0.574247E-09   0.579193E-05   0.929739E-01   0.231656E-02   0.324231E-02   0.163704E-06   0.611492E-05   0.231656E-02   0.110446E-01
   530   0.249484E+04  -0.243351E+02   0.254017E-05   0.388050E-06   0.322780E-02  -0.243351E+02   0.625890E+01   0.347298E-06  -0.551366E-09   0.163247E-06   0.254017E-05   0.347298E-06   0.153856E-07   0.579114E-05   0.610857E-05   0.388050E-06  -0.551366E-09   0.579114E-05   0.931389E-01   0.232056E-02   0.322780E-02   0.163247E-06   0.610857E-05   0.232056E-02   0.110530E-01
   531   0.249647E+04  -0.230407E+02   0.253689E-05   0.370990E-06   0.321333E-02  -0.230407E+02   0.627476E+01   0.331315E-06  -0.527128E-09   0.162747E-06   0.253689E-05   0.331315E-06   0.153423E-07   0.579036E-05   0.610224E-05   0.370990E-06  -0.527128E-09   0.579036E-05   0.933040E-01   0.232455E-02   0.321333E-02   0.162747E-06   0.610224E-05   0.232455E-02   0.110614E-01
   532   0.249767E+04  -0.217461E+02   0.253498E-05   0.353075E-06   0.319890E-02  -0.217461E+02   0.629574E+01   0.315362E-06  -0.501674E-09   0.162205E-06   0.253498E-05   0.315362E-06   0.152991E-07   0.578958E-05   0.609592E-05   0.353075E-06  -0.501674E-09   0.578958E-05   0.934691E-01   0.232856E-02   0.319890E-02   0.162205E-06   0.609592E-05   0.232856E-02   0.110699E-01
   533   0.249864E+04  -0.204514E+02   0.253440E-05   0.334407E-06   0.318452E-02  -0.204514E+02   0.632169E+01   0.299441E-06  -0.475151E-09   0.161622E-06   0.253440E-05   0.299441E-06   0.152561E-07   0.578882E-05   0.608962E-05   0.334407E-06  -0.475151E-09   0.578882E-05   0.936342E-01   0.233256E-02   0.318452E-02   0.161622E-06   0.608962E-05   0.233256E-02   0.110782E-01
   534   0.249939E+04  -0.191571E+02   0.253514E-05   0.315088E-06   0.317018E-02  -0.191571E+02   0.635271E+01   0.283552E-06  -0.447701E-09   0.160999E-06   0.253514E-05   0.283552E-06   0.152133E-07   0.578805E-05   0.608333E-05   0.315088E-06  -0.447701E-09   0.578805E-05   0.937994E-01   0.233656E-02   0.317018E-02   0.160999E-06   0.608333E-05   0.233656E-02   0.110866E-01
   535   0.249992E+04  -0.178641E+02   0.253715E-05   0.295218E-06   0.315589E-02  -0.178641E+02   0.638885E+01   0.267697E-06  -0.419469E-09   0.160335E-06   0.253715E-05   0.267697E-06   0.151707E-07   0.578729E-05   0.607705E-05   0.295218E-06  -0.419469E-09   0.578729E-05   0.939646E-01   0.234056E-02   0.315589E-02   0.160335E-06   0.607705E-05   0.234056E-02   0.110950E-01
   536   0.250023E+04  -0.165724E+02   0.254041E-05   0.274899E-06   0.314164E-02  -0.165724E+02   0.642998E+01   0.251877E-06  -0.390599E-09   0.159633E-06   0.254041E-05   0.251877E-06   0.151283E-07   0.578654E-05   0.607079E-05   0.274899E-06  -0.390599E-09   0.578654E-05   0.941298E-01   0.234457E-02   0.314164E-02   0.159633E-06   0.607079E-05   0.234457E-02   0.111034E-01
   537   0.250040E+04  -0.152833E+02   0.254488E-05   0.254232E-06   0.312743E-02  -0.152833E+02   0.647616E+01   0.236094E-06  -0.361234E-09   0.158893E-06   0.254488E-05   0.236094E-06   0.150860E-07   0.578579E-05   0.606455E-05   0.254232E-06  -0.361234E-09   0.578579E-05   0.942951E-01   0.234858E-02   0.312743E-02   0.158893E-06   0.606455E-05   0.234858E-02   0.111118E-01
   538   0.250019E+04  -0.139976E+02   0.255053E-05   0.233318E-06   0.311326E-02  -0.139976E+02   0.652755E+01   0.220350E-06  -0.331518E-09   0.158116E-06   0.255053E-05   0.220350E-06   0.150439E-07   0.578504E-05   0.605832E-05   0.233318E-06  -0.331518E-09   0.578504E-05   0.944604E-01   0.235258E-02   0.311326E-02   0.158116E-06   0.605832E-05   0.235258E-02   0.111202E-01
   539   0.249984E+04  -0.127161E+02   0.255734E-05   0.212259E-06   0.309913E-02  -0.127161E+02   0.658386E+01   0.204645E-06  -0.301596E-09   0.157302E-06   0.255734E-05   0.204645E-06   0.150020E-07   0.578430E-05   0.605210E-05   0.212259E-06  -0.301596E-09   0.578430E-05   0.946258E-01   0.235659E-02   0.309913E-02   0.157302E-06   0.605210E-05   0.235659E-02   0.111286E-01
   540   0.249927E+04  -0.114395E+02   0.256527E-05   0.191156E-06   0.308505E-02  -0.114395E+02   0.664552E+01   0.188982E-06  -0.271612E-09   0.156452E-06   0.256527E-05   0.188982E-06   0.149602E-07   0.578357E-05   0.604590E-05   0.191156E-06  -0.271612E-09   0.578357E-05   0.947912E-01   0.236060E-02   0.308505E-02   0.156452E-06   0.604590E-05   0.236060E-02   0.111369E-01
   541   0.249840E+04  -0.101677E+02   0.257429E-05   0.170111E-06   0.307100E-02  -0.101677E+02   0.671209E+01   0.173360E-06  -0.241709E-09   0.155567E-06   0.257429E-05   0.173360E-06   0.149187E-07   0.578284E-05   0.603971E-05   0.170111E-06  -0.241709E-09   0.578284E-05   0.949566E-01   0.236461E-02   0.307100E-02   0.155567E-06   0.603971E-05   0.236461E-02   0.111453E-01
   542   0.249738E+04  -0.890300E+01   0.258437E-05   0.149224E-06   0.305700E-02  -0.890300E+01   0.678380E+01   0.157783E-06  -0.212031E-09   0.154648E-06   0.258437E-05   0.157783E-06   0.148773E-07   0.578211E-05   0.603353E-05   0.149224E-06  -0.212031E-09   0.578211E-05   0.951221E-01   0.236862E-02   0.305700E-02   0.154648E-06   0.603353E-05   0.236862E-02   0.111537E-01
   543   0.249607E+04  -0.764488E+01   0.259548E-05   0.128597E-06   0.304303E-02  -0.764488E+01   0.686073E+01   0.142251E-06  -0.182723E-09   0.153695E-06   0.259548E-05   0.142251E-06   0.148360E-07   0.578139E-05   0.602738E-05   0.128597E-06  -0.182723E-09   0.578139E-05   0.952876E-01   0.237264E-02   0.304303E-02   0.153695E-06   0.602738E-05   0.237264E-02   0.111621E-01
   544   0.249461E+04  -0.639430E+01   0.260758E-05   0.108332E-06   0.302910E-02  -0.639430E+01   0.694272E+01   0.126766E-06  -0.153928E-09   0.152710E-06   0.260758E-05   0.126766E-06   0.147950E-07   0.578067E-05   0.602123E-05   0.108332E-06  -0.153928E-09   0.578067E-05   0.954531E-01   0.237665E-02   0.302910E-02   0.152710E-06   0.602123E-05   0.237665E-02   0.111704E-01
   545   0.249286E+04  -0.515184E+01   0.262066E-05   0.885288E-07   0.301521E-02  -0.515184E+01   0.702978E+01   0.111329E-06  -0.125790E-09   0.151693E-06   0.262066E-05   0.111329E-06   0.147541E-07   0.577996E-05   0.601510E-05   0.885288E-07  -0.125790E-09   0.577996E-05   0.956187E-01   0.238067E-02   0.301521E-02   0.151693E-06   0.601510E-05   0.238067E-02   0.111788E-01
   546   0.249096E+04  -0.391852E+01   0.263467E-05   0.692899E-07   0.300136E-02  -0.391852E+01   0.712168E+01   0.959422E-07  -0.984538E-10   0.150644E-06   0.263467E-05   0.959422E-07   0.147134E-07   0.577925E-05   0.600899E-05   0.692899E-07  -0.984538E-10   0.577925E-05   0.957843E-01   0.238468E-02   0.300136E-02   0.150644E-06   0.600899E-05   0.238468E-02   0.111872E-01
   547   0.248876E+04  -0.269463E+01   0.264959E-05   0.507163E-07   0.298754E-02  -0.269463E+01   0.721865E+01   0.806060E-07  -0.720626E-10   0.149565E-06   0.264959E-05   0.806060E-07   0.146728E-07   0.577855E-05   0.600289E-05   0.507163E-07  -0.720626E-10   0.577855E-05   0.959499E-01   0.238870E-02   0.298754E-02   0.149565E-06   0.600289E-05   0.238870E-02   0.111956E-01
   548   0.248642E+04  -0.148117E+01   0.266538E-05   0.329092E-07   0.297376E-02  -0.148117E+01   0.732069E+01   0.653222E-07  -0.467606E-10   0.148457E-06   0.266538E-05   0.653222E-07   0.146324E-07   0.577785E-05   0.599680E-05   0.329092E-07  -0.467606E-10   0.577785E-05   0.961156E-01   0.239272E-02   0.297376E-02   0.148457E-06   0.599680E-05   0.239272E-02   0.112040E-01
   549   0.248385E+04  -0.278837E+00   0.268202E-05   0.159700E-07   0.296002E-02  -0.278837E+00   0.742780E+01   0.500923E-07  -0.226917E-10   0.147319E-06   0.268202E-05   0.500923E-07   0.145922E-07   0.577715E-05   0.599073E-05   0.159700E-07  -0.226917E-10   0.577715E-05   0.962813E-01   0.239673E-02   0.296002E-02   0.147319E-06   0.599073E-05   0.239673E-02   0.112124E-01
   550   0.248106E+04   0.911814E+00   0.269947E-05   0.391868E-16   0.294631E-02   0.911814E+00   0.753998E+01   0.349178E-07   0.314132E-18   0.146154E-06   0.269947E-05   0.349178E-07   0.145522E-07   0.577646E-05   0.598467E-05   0.391868E-16   0.314132E-18   0.577646E-05   0.964470E-01   0.240075E-02   0.294631E-02   0.146154E-06   0.598467E-05   0.240075E-02   0.112208E-01
   551   0.247812E+04   0.209019E+01   0.271770E-05  -0.149209E-07   0.293264E-02   0.209019E+01   0.765723E+01   0.197998E-07   0.212010E-10   0.144963E-06   0.271770E-05   0.197998E-07   0.145123E-07   0.577577E-05   0.597863E-05  -0.149209E-07   0.212010E-10   0.577577E-05   0.966128E-01   0.240478E-02   0.293264E-02   0.144963E-06   0.597863E-05   0.240478E-02   0.112292E-01
   552   0.247488E+04   0.325519E+01   0.273671E-05  -0.287984E-07   0.291900E-02   0.325519E+01   0.777956E+01   0.473938E-08   0.409196E-10   0.143760E-06   0.273671E-05   0.473938E-08   0.144726E-07   0.577509E-05   0.597260E-05  -0.287984E-07   0.409196E-10   0.577509E-05   0.967786E-01   0.240880E-02   0.291900E-02   0.143760E-06   0.597260E-05   0.240880E-02   0.112376E-01
   553   0.247150E+04   0.440660E+01   0.275650E-05  -0.416597E-07   0.290540E-02   0.440660E+01   0.790549E+01  -0.102626E-07   0.591942E-10   0.142558E-06   0.275650E-05  -0.102626E-07   0.144330E-07   0.577441E-05   0.596659E-05  -0.416597E-07   0.591942E-10   0.577441E-05   0.969444E-01   0.241282E-02   0.290540E-02   0.142558E-06   0.596659E-05   0.241282E-02   0.112461E-01
   554   0.246789E+04   0.554358E+01   0.277704E-05  -0.535319E-07   0.289182E-02   0.554358E+01   0.803799E+01  -0.252053E-07   0.760634E-10   0.141373E-06   0.277704E-05  -0.252053E-07   0.143936E-07   0.577374E-05   0.596059E-05  -0.535319E-07   0.760634E-10   0.577374E-05   0.971103E-01   0.241684E-02   0.289182E-02   0.141373E-06   0.596059E-05   0.241684E-02   0.112545E-01
   555   0.246406E+04   0.666531E+01   0.279834E-05  -0.644422E-07   0.287827E-02   0.666531E+01   0.817484E+01  -0.400878E-07   0.915658E-10   0.140219E-06   0.279834E-05  -0.400878E-07   0.143544E-07   0.577307E-05   0.595461E-05  -0.644422E-07   0.915658E-10   0.577307E-05   0.972762E-01   0.242087E-02   0.287827E-02   0.140219E-06   0.595461E-05   0.242087E-02   0.112629E-01
   556   0.246001E+04   0.777163E+01   0.282038E-05  -0.744177E-07   0.286475E-02   0.777163E+01   0.831678E+01  -0.549092E-07   0.105740E-09   0.139109E-06   0.282038E-05  -0.549092E-07   0.143153E-07   0.577240E-05   0.594864E-05  -0.744177E-07   0.105740E-09   0.577240E-05   0.974421E-01   0.242489E-02   0.286475E-02   0.139109E-06   0.594864E-05   0.242489E-02   0.112714E-01
   557   0.245581E+04   0.886076E+01   0.284317E-05  -0.834856E-07   0.285125E-02   0.886076E+01   0.846308E+01  -0.696689E-07   0.118624E-09   0.138060E-06   0.284317E-05  -0.696689E-07   0.142764E-07   0.577174E-05   0.594269E-05  -0.834856E-07   0.118624E-09   0.577174E-05   0.976080E-01   0.242892E-02   0.285125E-02   0.138060E-06   0.594269E-05   0.242892E-02   0.112798E-01
   558   0.245138E+04   0.993327E+01   0.286670E-05  -0.916730E-07   0.283778E-02   0.993327E+01   0.861523E+01  -0.843657E-07   0.130258E-09   0.137086E-06   0.286670E-05  -0.843657E-07   0.142377E-07   0.577108E-05   0.593675E-05  -0.916730E-07   0.130258E-09   0.577108E-05   0.977740E-01   0.243295E-02   0.283778E-02   0.137086E-06   0.593675E-05   0.243295E-02   0.112883E-01
   559   0.244674E+04   0.109884E+02   0.289095E-05  -0.990070E-07   0.282432E-02   0.109884E+02   0.877100E+01  -0.989990E-07   0.140679E-09   0.136200E-06   0.289095E-05  -0.989990E-07   0.141991E-07   0.577042E-05   0.593082E-05  -0.990070E-07   0.140679E-09   0.577042E-05   0.979400E-01   0.243698E-02   0.282432E-02   0.136200E-06   0.593082E-05   0.243698E-02   0.112968E-01
   560   0.244201E+04   0.120247E+02   0.291593E-05  -0.105515E-06   0.281089E-02   0.120247E+02   0.893114E+01  -0.113568E-06   0.149926E-09   0.135418E-06   0.291593E-05  -0.113568E-06   0.141606E-07   0.576977E-05   0.592492E-05  -0.105515E-06   0.149926E-09   0.576977E-05   0.981060E-01   0.244100E-02   0.281089E-02   0.135418E-06   0.592492E-05   0.244100E-02   0.113053E-01
   561   0.243691E+04   0.130421E+02   0.294162E-05  -0.111224E-06   0.279747E-02   0.130421E+02   0.909639E+01  -0.128071E-06   0.158038E-09   0.134754E-06   0.294162E-05  -0.128071E-06   0.141224E-07   0.576912E-05   0.591902E-05  -0.111224E-06   0.158038E-09   0.576912E-05   0.982721E-01   0.244503E-02   0.279747E-02   0.134754E-06   0.591902E-05   0.244503E-02   0.113137E-01
   562   0.243182E+04   0.140399E+02   0.296803E-05  -0.116161E-06   0.278407E-02   0.140399E+02   0.926677E+01  -0.142508E-06   0.165052E-09   0.134223E-06   0.296803E-05  -0.142508E-06   0.140842E-07   0.576848E-05   0.591315E-05  -0.116161E-06   0.165052E-09   0.576848E-05   0.984381E-01   0.244907E-02   0.278407E-02   0.134223E-06   0.591315E-05   0.244907E-02   0.113222E-01
   563   0.242649E+04   0.150195E+02   0.299513E-05  -0.120353E-06   0.277068E-02   0.150195E+02   0.944079E+01  -0.156879E-06   0.171009E-09   0.133839E-06   0.299513E-05  -0.156879E-06   0.140463E-07   0.576783E-05   0.590728E-05  -0.120353E-06   0.171009E-09   0.576783E-05   0.986042E-01   0.245310E-02   0.277068E-02   0.133839E-06   0.590728E-05   0.245310E-02   0.113307E-01
