#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   509   0.241232E+04  -0.499490E+02   0.584634E-08   0.371206E-06   0.345777E-02  -0.499490E+02   0.701882E+01   0.134811E-08  -0.532984E-09   0.133687E-06   0.584634E-08   0.134811E-08   0.629256E-13   0.114061E-07   0.113743E-07   0.371206E-06  -0.532984E-09   0.114061E-07   0.897124E-01   0.253628E-03   0.345777E-02   0.133687E-06   0.113743E-07   0.253628E-03   0.100460E-01
   510   0.241833E+04  -0.488466E+02   0.575708E-08   0.395605E-06   0.344289E-02  -0.488466E+02   0.693854E+01   0.131358E-08  -0.568031E-09   0.134771E-06   0.575708E-08   0.131358E-08   0.624973E-13   0.113820E-07   0.113396E-07   0.395605E-06  -0.568031E-09   0.113820E-07   0.898766E-01   0.253997E-03   0.344289E-02   0.134771E-06   0.113396E-07   0.253997E-03   0.100539E-01
   511   0.242427E+04  -0.477273E+02   0.567214E-08   0.417008E-06   0.342807E-02  -0.477273E+02   0.686210E+01   0.127919E-08  -0.598776E-09   0.135818E-06   0.567214E-08   0.127919E-08   0.620726E-13   0.113580E-07   0.113050E-07   0.417008E-06  -0.598776E-09   0.113580E-07   0.900408E-01   0.254367E-03   0.342807E-02   0.135818E-06   0.113050E-07   0.254367E-03   0.100618E-01
   512   0.242991E+04  -0.465926E+02   0.559145E-08   0.435517E-06   0.341330E-02  -0.465926E+02   0.678994E+01   0.124494E-08  -0.625364E-09   0.136829E-06   0.559145E-08   0.124494E-08   0.616514E-13   0.113341E-07   0.112706E-07   0.435517E-06  -0.625364E-09   0.113341E-07   0.902051E-01   0.254737E-03   0.341330E-02   0.136829E-06   0.112706E-07   0.254737E-03   0.100696E-01
   513   0.243541E+04  -0.454440E+02   0.551491E-08   0.451234E-06   0.339858E-02  -0.454440E+02   0.672186E+01   0.121084E-08  -0.647941E-09   0.137801E-06   0.551491E-08   0.121084E-08   0.612338E-13   0.113103E-07   0.112364E-07   0.451234E-06  -0.647941E-09   0.113103E-07   0.903694E-01   0.255107E-03   0.339858E-02   0.137801E-06   0.112364E-07   0.255107E-03   0.100775E-01
   514   0.244070E+04  -0.442814E+02   0.544246E-08   0.464260E-06   0.338392E-02  -0.442814E+02   0.665814E+01   0.117687E-08  -0.666655E-09   0.138735E-06   0.544246E-08   0.117687E-08   0.608198E-13   0.112866E-07   0.112023E-07   0.464260E-06  -0.666655E-09   0.112866E-07   0.905337E-01   0.255478E-03   0.338392E-02   0.138735E-06   0.112023E-07   0.255478E-03   0.100853E-01
   515   0.244576E+04  -0.431048E+02   0.537402E-08   0.474698E-06   0.336931E-02  -0.431048E+02   0.659871E+01   0.114305E-08  -0.681651E-09   0.139630E-06   0.537402E-08   0.114305E-08   0.604092E-13   0.112630E-07   0.111684E-07   0.474698E-06  -0.681651E-09   0.112630E-07   0.906981E-01   0.255850E-03   0.336931E-02   0.139630E-06   0.111684E-07   0.255850E-03   0.100931E-01
   516   0.245061E+04  -0.419156E+02   0.530951E-08   0.482649E-06   0.335475E-02  -0.419156E+02   0.654365E+01   0.110938E-08  -0.693075E-09   0.140484E-06   0.530951E-08   0.110938E-08   0.600021E-13   0.112395E-07   0.111346E-07   0.482649E-06  -0.693075E-09   0.112395E-07   0.908626E-01   0.256222E-03   0.335475E-02   0.140484E-06   0.111346E-07   0.256222E-03   0.101008E-01
   517   0.245517E+04  -0.407147E+02   0.524885E-08   0.488215E-06   0.334024E-02  -0.407147E+02   0.649311E+01   0.107585E-08  -0.701073E-09   0.141298E-06   0.524885E-08   0.107585E-08   0.595985E-13   0.112161E-07   0.111010E-07   0.488215E-06  -0.701073E-09   0.112161E-07   0.910271E-01   0.256594E-03   0.334024E-02   0.141298E-06   0.111010E-07   0.256594E-03   0.101086E-01
   518   0.245958E+04  -0.395028E+02   0.519198E-08   0.491497E-06   0.332578E-02  -0.395028E+02   0.644693E+01   0.104248E-08  -0.705792E-09   0.142070E-06   0.519198E-08   0.104248E-08   0.591982E-13   0.111928E-07   0.110676E-07   0.491497E-06  -0.705792E-09   0.111928E-07   0.911916E-01   0.256967E-03   0.332578E-02   0.142070E-06   0.110676E-07   0.256967E-03   0.101163E-01
   519   0.246384E+04  -0.382789E+02   0.513881E-08   0.492598E-06   0.331137E-02  -0.382789E+02   0.640535E+01   0.100925E-08  -0.707378E-09   0.142799E-06   0.513881E-08   0.100925E-08   0.588013E-13   0.111696E-07   0.110343E-07   0.492598E-06  -0.707378E-09   0.111696E-07   0.913562E-01   0.257340E-03   0.331137E-02   0.142799E-06   0.110343E-07   0.257340E-03   0.101240E-01
   520   0.246782E+04  -0.370463E+02   0.508927E-08   0.491619E-06   0.329702E-02  -0.370463E+02   0.636829E+01   0.976181E-09  -0.705976E-09   0.143486E-06   0.508927E-08   0.976181E-09   0.584078E-13   0.111465E-07   0.110011E-07   0.491619E-06  -0.705976E-09   0.111465E-07   0.915209E-01   0.257714E-03   0.329702E-02   0.143486E-06   0.110011E-07   0.257714E-03   0.101317E-01
   521   0.247150E+04  -0.358047E+02   0.504328E-08   0.488662E-06   0.328271E-02  -0.358047E+02   0.633582E+01   0.943265E-09  -0.701734E-09   0.144128E-06   0.504328E-08   0.943265E-09   0.580175E-13   0.111236E-07   0.109681E-07   0.488662E-06  -0.701734E-09   0.111236E-07   0.916856E-01   0.258089E-03   0.328271E-02   0.144128E-06   0.109681E-07   0.258089E-03   0.101394E-01
   522   0.247496E+04  -0.345542E+02   0.500076E-08   0.483829E-06   0.326844E-02  -0.345542E+02   0.630818E+01   0.910505E-09  -0.694797E-09   0.144727E-06   0.500076E-08   0.910505E-09   0.576306E-13   0.111007E-07   0.109353E-07   0.483829E-06  -0.694797E-09   0.111007E-07   0.918503E-01   0.258463E-03   0.326844E-02   0.144727E-06   0.109353E-07   0.258463E-03   0.101471E-01
   523   0.247828E+04  -0.332962E+02   0.496164E-08   0.477222E-06   0.325423E-02  -0.332962E+02   0.628520E+01   0.877903E-09  -0.685312E-09   0.145279E-06   0.496164E-08   0.877903E-09   0.572469E-13   0.110779E-07   0.109026E-07   0.477222E-06  -0.685312E-09   0.110779E-07   0.920151E-01   0.258838E-03   0.325423E-02   0.145279E-06   0.109026E-07   0.258838E-03   0.101547E-01
   524   0.248138E+04  -0.320316E+02   0.492584E-08   0.468942E-06   0.324006E-02  -0.320316E+02   0.626690E+01   0.845460E-09  -0.673424E-09   0.145786E-06   0.492584E-08   0.845460E-09   0.568664E-13   0.110552E-07   0.108700E-07   0.468942E-06  -0.673424E-09   0.110552E-07   0.921799E-01   0.259214E-03   0.324006E-02   0.145786E-06   0.108700E-07   0.259214E-03   0.101623E-01
   525   0.248411E+04  -0.307594E+02   0.489328E-08   0.459091E-06   0.322594E-02  -0.307594E+02   0.625343E+01   0.813179E-09  -0.659280E-09   0.146246E-06   0.489328E-08   0.813179E-09   0.564891E-13   0.110326E-07   0.108376E-07   0.459091E-06  -0.659280E-09   0.110326E-07   0.923448E-01   0.259590E-03   0.322594E-02   0.146246E-06   0.108376E-07   0.259590E-03   0.101700E-01
   526   0.248670E+04  -0.294820E+02   0.486389E-08   0.447771E-06   0.321187E-02  -0.294820E+02   0.624477E+01   0.781060E-09  -0.643026E-09   0.146658E-06   0.486389E-08   0.781060E-09   0.561150E-13   0.110101E-07   0.108054E-07   0.447771E-06  -0.643026E-09   0.110101E-07   0.925097E-01   0.259967E-03   0.321187E-02   0.146658E-06   0.108054E-07   0.259967E-03   0.101776E-01
   527   0.248921E+04  -0.282000E+02   0.483760E-08   0.435084E-06   0.319784E-02  -0.282000E+02   0.624094E+01   0.749106E-09  -0.624809E-09   0.147022E-06   0.483760E-08   0.749106E-09   0.557440E-13   0.109877E-07   0.107733E-07   0.435084E-06  -0.624809E-09   0.109877E-07   0.926747E-01   0.260344E-03   0.319784E-02   0.147022E-06   0.107733E-07   0.260344E-03   0.101852E-01
   528   0.249136E+04  -0.269150E+02   0.481432E-08   0.421131E-06   0.318386E-02  -0.269150E+02   0.624193E+01   0.717318E-09  -0.604773E-09   0.147337E-06   0.481432E-08   0.717318E-09   0.553761E-13   0.109654E-07   0.107414E-07   0.421131E-06  -0.604773E-09   0.109654E-07   0.928396E-01   0.260721E-03   0.318386E-02   0.147337E-06   0.107414E-07   0.260721E-03   0.101928E-01
   529   0.249329E+04  -0.256253E+02   0.479397E-08   0.406015E-06   0.316992E-02  -0.256253E+02   0.624805E+01   0.685698E-09  -0.583067E-09   0.147602E-06   0.479397E-08   0.685698E-09   0.550113E-13   0.109432E-07   0.107095E-07   0.406015E-06  -0.583067E-09   0.109432E-07   0.930047E-01   0.261099E-03   0.316992E-02   0.147602E-06   0.107095E-07   0.261099E-03   0.102003E-01
   530   0.249492E+04  -0.243348E+02   0.477649E-08   0.389836E-06   0.315602E-02  -0.243348E+02   0.625908E+01   0.654248E-09  -0.559835E-09   0.147817E-06   0.477649E-08   0.654248E-09   0.546495E-13   0.109211E-07   0.106779E-07   0.389836E-06  -0.559835E-09   0.109211E-07   0.931698E-01   0.261478E-03   0.315602E-02   0.147817E-06   0.106779E-07   0.261478E-03   0.102079E-01
   531   0.249656E+04  -0.230404E+02   0.476180E-08   0.372697E-06   0.314217E-02  -0.230404E+02   0.627493E+01   0.622968E-09  -0.535223E-09   0.147980E-06   0.476180E-08   0.622968E-09   0.542908E-13   0.108991E-07   0.106464E-07   0.372697E-06  -0.535223E-09   0.108991E-07   0.933349E-01   0.261857E-03   0.314217E-02   0.147980E-06   0.106464E-07   0.261857E-03   0.102155E-01
   532   0.249775E+04  -0.217458E+02   0.474981E-08   0.354700E-06   0.312836E-02  -0.217458E+02   0.629590E+01   0.591861E-09  -0.509379E-09   0.148091E-06   0.474981E-08   0.591861E-09   0.539350E-13   0.108772E-07   0.106150E-07   0.354700E-06  -0.509379E-09   0.108772E-07   0.935000E-01   0.262236E-03   0.312836E-02   0.148091E-06   0.106150E-07   0.262236E-03   0.102230E-01
   533   0.249872E+04  -0.204510E+02   0.474046E-08   0.335947E-06   0.311459E-02  -0.204510E+02   0.632186E+01   0.560929E-09  -0.482449E-09   0.148149E-06   0.474046E-08   0.560929E-09   0.535821E-13   0.108553E-07   0.105838E-07   0.335947E-06  -0.482449E-09   0.108553E-07   0.936652E-01   0.262616E-03   0.311459E-02   0.148149E-06   0.105838E-07   0.262616E-03   0.102306E-01
   534   0.249947E+04  -0.191567E+02   0.473366E-08   0.316538E-06   0.310086E-02  -0.191567E+02   0.635287E+01   0.530172E-09  -0.454577E-09   0.148154E-06   0.473366E-08   0.530172E-09   0.532322E-13   0.108336E-07   0.105527E-07   0.316538E-06  -0.454577E-09   0.108336E-07   0.938305E-01   0.262996E-03   0.310086E-02   0.148154E-06   0.105527E-07   0.262996E-03   0.102381E-01
   535   0.250001E+04  -0.178637E+02   0.472934E-08   0.296577E-06   0.308718E-02  -0.178637E+02   0.638901E+01   0.499593E-09  -0.425912E-09   0.148105E-06   0.472934E-08   0.499593E-09   0.528852E-13   0.108119E-07   0.105218E-07   0.296577E-06  -0.425912E-09   0.108119E-07   0.939957E-01   0.263377E-03   0.308718E-02   0.148105E-06   0.105218E-07   0.263377E-03   0.102456E-01
   536   0.250032E+04  -0.165719E+02   0.472742E-08   0.276164E-06   0.307353E-02  -0.165719E+02   0.643014E+01   0.469193E-09  -0.396598E-09   0.148000E-06   0.472742E-08   0.469193E-09   0.525410E-13   0.107904E-07   0.104910E-07   0.276164E-06  -0.396598E-09   0.107904E-07   0.941611E-01   0.263758E-03   0.307353E-02   0.148000E-06   0.104910E-07   0.263758E-03   0.102532E-01
   537   0.250048E+04  -0.152828E+02   0.472783E-08   0.255402E-06   0.305993E-02  -0.152828E+02   0.647632E+01   0.438974E-09  -0.366782E-09   0.147840E-06   0.472783E-08   0.438974E-09   0.521996E-13   0.107689E-07   0.104603E-07   0.255402E-06  -0.366782E-09   0.107689E-07   0.943264E-01   0.264140E-03   0.305993E-02   0.147840E-06   0.104603E-07   0.264140E-03   0.102607E-01
   538   0.250028E+04  -0.139971E+02   0.473050E-08   0.234392E-06   0.304636E-02  -0.139971E+02   0.652771E+01   0.408938E-09  -0.336610E-09   0.147623E-06   0.473050E-08   0.408938E-09   0.518611E-13   0.107475E-07   0.104298E-07   0.234392E-06  -0.336610E-09   0.107475E-07   0.944918E-01   0.264522E-03   0.304636E-02   0.147623E-06   0.104298E-07   0.264522E-03   0.102682E-01
   539   0.249993E+04  -0.127156E+02   0.473533E-08   0.213236E-06   0.303284E-02  -0.127156E+02   0.658401E+01   0.379085E-09  -0.306228E-09   0.147349E-06   0.473533E-08   0.379085E-09   0.515253E-13   0.107262E-07   0.103994E-07   0.213236E-06  -0.306228E-09   0.107262E-07   0.946572E-01   0.264904E-03   0.303284E-02   0.147349E-06   0.103994E-07   0.264904E-03   0.102757E-01
   540   0.249936E+04  -0.114389E+02   0.474226E-08   0.192036E-06   0.301935E-02  -0.114389E+02   0.664567E+01   0.349419E-09  -0.275783E-09   0.147017E-06   0.474226E-08   0.349419E-09   0.511922E-13   0.107050E-07   0.103692E-07   0.192036E-06  -0.275783E-09   0.107050E-07   0.948227E-01   0.265287E-03   0.301935E-02   0.147017E-06   0.103692E-07   0.265287E-03   0.102833E-01
   541   0.249849E+04  -0.101671E+02   0.475121E-08   0.170894E-06   0.300590E-02  -0.101671E+02   0.671225E+01   0.319939E-09  -0.245421E-09   0.146626E-06   0.475121E-08   0.319939E-09   0.508619E-13   0.106839E-07   0.103391E-07   0.170894E-06  -0.245421E-09   0.106839E-07   0.949882E-01   0.265671E-03   0.300590E-02   0.146626E-06   0.103391E-07   0.265671E-03   0.102908E-01
   542   0.249747E+04  -0.890229E+01   0.476211E-08   0.149911E-06   0.299248E-02  -0.890229E+01   0.678396E+01   0.290649E-09  -0.215288E-09   0.146175E-06   0.476211E-08   0.290649E-09   0.505342E-13   0.106629E-07   0.103091E-07   0.149911E-06  -0.215288E-09   0.106629E-07   0.951537E-01   0.266055E-03   0.299248E-02   0.146175E-06   0.103091E-07   0.266055E-03   0.102983E-01
   543   0.249616E+04  -0.764412E+01   0.477487E-08   0.129189E-06   0.297910E-02  -0.764412E+01   0.686088E+01   0.261550E-09  -0.185529E-09   0.145665E-06   0.477487E-08   0.261550E-09   0.502092E-13   0.106419E-07   0.102793E-07   0.129189E-06  -0.185529E-09   0.106419E-07   0.953193E-01   0.266439E-03   0.297910E-02   0.145665E-06   0.102793E-07   0.266439E-03   0.103058E-01
   544   0.249471E+04  -0.639350E+01   0.478943E-08   0.108830E-06   0.296576E-02  -0.639350E+01   0.694287E+01   0.232642E-09  -0.156292E-09   0.145093E-06   0.478943E-08   0.232642E-09   0.498867E-13   0.106211E-07   0.102496E-07   0.108830E-06  -0.156292E-09   0.106211E-07   0.954849E-01   0.266824E-03   0.296576E-02   0.145093E-06   0.102496E-07   0.266824E-03   0.103133E-01
   545   0.249295E+04  -0.515100E+01   0.480569E-08   0.889363E-07   0.295246E-02  -0.515100E+01   0.702993E+01   0.203929E-09  -0.127722E-09   0.144460E-06   0.480569E-08   0.203929E-09   0.495669E-13   0.106003E-07   0.102200E-07   0.889363E-07  -0.127722E-09   0.106003E-07   0.956505E-01   0.267209E-03   0.295246E-02   0.144460E-06   0.102200E-07   0.267209E-03   0.103209E-01
   546   0.249105E+04  -0.391763E+01   0.482360E-08   0.696089E-07   0.293918E-02  -0.391763E+01   0.712183E+01   0.175411E-09  -0.999658E-10   0.143764E-06   0.482360E-08   0.175411E-09   0.492496E-13   0.105796E-07   0.101906E-07   0.696089E-07  -0.999658E-10   0.105796E-07   0.958162E-01   0.267595E-03   0.293918E-02   0.143764E-06   0.101906E-07   0.267595E-03   0.103284E-01
   547   0.248885E+04  -0.269369E+01   0.484307E-08   0.509497E-07   0.292595E-02  -0.269369E+01   0.721880E+01   0.147090E-09  -0.731693E-10   0.143004E-06   0.484307E-08   0.147090E-09   0.489349E-13   0.105590E-07   0.101613E-07   0.509497E-07  -0.731693E-10   0.105590E-07   0.959819E-01   0.267981E-03   0.292595E-02   0.143004E-06   0.101613E-07   0.267981E-03   0.103359E-01
   548   0.248651E+04  -0.148018E+01   0.486402E-08   0.330607E-07   0.291274E-02  -0.148018E+01   0.732084E+01   0.118969E-09  -0.474787E-10   0.142181E-06   0.486402E-08   0.118969E-09   0.486226E-13   0.105385E-07   0.101321E-07   0.330607E-07  -0.474787E-10   0.105385E-07   0.961476E-01   0.268368E-03   0.291274E-02   0.142181E-06   0.101321E-07   0.268368E-03   0.103435E-01
   549   0.248394E+04  -0.277803E+00   0.488639E-08   0.160435E-07   0.289957E-02  -0.277803E+00   0.742795E+01   0.910473E-10  -0.230402E-10   0.141293E-06   0.488639E-08   0.910473E-10   0.483128E-13   0.105180E-07   0.101030E-07   0.160435E-07  -0.230402E-10   0.105180E-07   0.963134E-01   0.268755E-03   0.289957E-02   0.141293E-06   0.101030E-07   0.268755E-03   0.103510E-01
   550   0.248115E+04   0.912897E+00   0.491008E-08   0.756754E-16   0.288643E-02   0.912897E+00   0.754013E+01   0.633281E-10   0.458041E-18   0.140340E-06   0.491008E-08   0.633281E-10   0.480054E-13   0.104977E-07   0.100741E-07   0.756754E-16   0.458041E-18   0.104977E-07   0.964792E-01   0.269143E-03   0.288643E-02   0.140340E-06   0.100741E-07   0.269143E-03   0.103585E-01
   551   0.247822E+04   0.209132E+01   0.493504E-08  -0.149896E-07   0.287333E-02   0.209132E+01   0.765738E+01   0.358124E-10   0.215267E-10   0.139323E-06   0.493504E-08   0.358124E-10   0.477005E-13   0.104774E-07   0.100454E-07  -0.149896E-07   0.215267E-10   0.104774E-07   0.966450E-01   0.269531E-03   0.287333E-02   0.139323E-06   0.100454E-07   0.269531E-03   0.103661E-01
   552   0.247498E+04   0.325638E+01   0.496124E-08  -0.289310E-07   0.286025E-02   0.325638E+01   0.777971E+01   0.850083E-11   0.415480E-10   0.138255E-06   0.496124E-08   0.850083E-11   0.473979E-13   0.104572E-07   0.100167E-07  -0.289310E-07   0.415480E-10   0.104572E-07   0.968109E-01   0.269919E-03   0.286025E-02   0.138255E-06   0.100167E-07   0.269919E-03   0.103737E-01
   553   0.247160E+04   0.440783E+01   0.498867E-08  -0.418515E-07   0.284721E-02   0.440783E+01   0.790564E+01  -0.186062E-10   0.601033E-10   0.137151E-06   0.498867E-08  -0.186062E-10   0.470976E-13   0.104371E-07   0.998819E-08  -0.418515E-07   0.601033E-10   0.104371E-07   0.969768E-01   0.270308E-03   0.284721E-02   0.137151E-06   0.998819E-08   0.270308E-03   0.103812E-01
   554   0.246799E+04   0.554487E+01   0.501730E-08  -0.537783E-07   0.283419E-02   0.554487E+01   0.803814E+01  -0.455083E-10   0.772315E-10   0.136028E-06   0.501730E-08  -0.455083E-10   0.467998E-13   0.104170E-07   0.995980E-08  -0.537783E-07   0.772315E-10   0.104170E-07   0.971427E-01   0.270697E-03   0.283419E-02   0.136028E-06   0.995980E-08   0.270697E-03   0.103888E-01
   555   0.246416E+04   0.666665E+01   0.504714E-08  -0.647388E-07   0.282119E-02   0.666665E+01   0.817499E+01  -0.722051E-10   0.929720E-10   0.134900E-06   0.504714E-08  -0.722051E-10   0.465042E-13   0.103971E-07   0.993153E-08  -0.647388E-07   0.929720E-10   0.103971E-07   0.973087E-01   0.271087E-03   0.282119E-02   0.134900E-06   0.993153E-08   0.271087E-03   0.103964E-01
   556   0.246011E+04   0.777303E+01   0.507815E-08  -0.747603E-07   0.280822E-02   0.777303E+01   0.831693E+01  -0.986961E-10   0.107364E-09   0.133783E-06   0.507815E-08  -0.986961E-10   0.462110E-13   0.103772E-07   0.990339E-08  -0.747603E-07   0.107364E-09   0.103772E-07   0.974747E-01   0.271477E-03   0.280822E-02   0.133783E-06   0.990339E-08   0.271477E-03   0.104040E-01
   557   0.245591E+04   0.886221E+01   0.511033E-08  -0.838699E-07   0.279527E-02   0.886221E+01   0.846323E+01  -0.124981E-09   0.120446E-09   0.132692E-06   0.511033E-08  -0.124981E-09   0.459201E-13   0.103574E-07   0.987538E-08  -0.838699E-07   0.120446E-09   0.103574E-07   0.976407E-01   0.271868E-03   0.279527E-02   0.132692E-06   0.987538E-08   0.271868E-03   0.104116E-01
   558   0.245148E+04   0.993477E+01   0.514366E-08  -0.920950E-07   0.278234E-02   0.993477E+01   0.861538E+01  -0.151059E-09   0.132258E-09   0.131643E-06   0.514366E-08  -0.151059E-09   0.456314E-13   0.103376E-07   0.984749E-08  -0.920950E-07   0.132258E-09   0.103376E-07   0.978067E-01   0.272259E-03   0.278234E-02   0.131643E-06   0.984749E-08   0.272259E-03   0.104192E-01
   559   0.244683E+04   0.109900E+02   0.517812E-08  -0.994628E-07   0.276943E-02   0.109900E+02   0.877115E+01  -0.176931E-09   0.142839E-09   0.130651E-06   0.517812E-08  -0.176931E-09   0.453450E-13   0.103180E-07   0.981973E-08  -0.994628E-07   0.142839E-09   0.103180E-07   0.979728E-01   0.272651E-03   0.276943E-02   0.130651E-06   0.981973E-08   0.272651E-03   0.104268E-01
