#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   453    0.18797E+04   -0.69978E+02    0.19519E-07   -0.57922E-06    0.45358E-02   -0.69978E+02    0.15456E+02    0.33886E-08    0.86564E-09    0.36154E-07    0.19519E-07    0.33886E-08    0.94008E-13    0.12948E-07    0.14658E-07   -0.57922E-06    0.86564E-09    0.12948E-07    0.80587E-01    0.20169E-02    0.45358E-02    0.36154E-07    0.14658E-07    0.20169E-02    0.10334E-01
   454    0.18897E+04   -0.70511E+02    0.19102E-07   -0.74547E-06    0.45152E-02   -0.70511E+02    0.15285E+02    0.33529E-08    0.11022E-08    0.39210E-07    0.19102E-07    0.33529E-08    0.93304E-13    0.12916E-07    0.14608E-07   -0.74547E-06    0.11022E-08    0.12916E-07    0.80747E-01    0.20208E-02    0.45152E-02    0.39210E-07    0.14608E-07    0.20208E-02    0.10345E-01
   455    0.18997E+04   -0.71010E+02    0.18692E-07   -0.89826E-06    0.44948E-02   -0.71010E+02    0.15113E+02    0.33171E-08    0.13195E-08    0.42226E-07    0.18692E-07    0.33171E-08    0.92606E-13    0.12885E-07    0.14558E-07   -0.89826E-06    0.13195E-08    0.12885E-07    0.80908E-01    0.20247E-02    0.44948E-02    0.42226E-07    0.14558E-07    0.20247E-02    0.10355E-01
   456    0.19100E+04   -0.71469E+02    0.18289E-07   -0.10380E-05    0.44745E-02   -0.71469E+02    0.14940E+02    0.32812E-08    0.15181E-08    0.45201E-07    0.18289E-07    0.32812E-08    0.91914E-13    0.12854E-07    0.14509E-07   -0.10380E-05    0.15181E-08    0.12854E-07    0.81068E-01    0.20286E-02    0.44745E-02    0.45201E-07    0.14509E-07    0.20286E-02    0.10366E-01
   457    0.19202E+04   -0.71901E+02    0.17894E-07   -0.11650E-05    0.44543E-02   -0.71901E+02    0.14766E+02    0.32452E-08    0.16986E-08    0.48137E-07    0.17894E-07    0.32452E-08    0.91229E-13    0.12823E-07    0.14460E-07   -0.11650E-05    0.16986E-08    0.12823E-07    0.81229E-01    0.20324E-02    0.44543E-02    0.48137E-07    0.14460E-07    0.20324E-02    0.10376E-01
   458    0.19306E+04   -0.72289E+02    0.17505E-07   -0.12796E-05    0.44342E-02   -0.72289E+02    0.14592E+02    0.32090E-08    0.18615E-08    0.51033E-07    0.17505E-07    0.32090E-08    0.90550E-13    0.12792E-07    0.14412E-07   -0.12796E-05    0.18615E-08    0.12792E-07    0.81390E-01    0.20363E-02    0.44342E-02    0.51033E-07    0.14412E-07    0.20363E-02    0.10387E-01
   459    0.19411E+04   -0.72648E+02    0.17123E-07   -0.13824E-05    0.44143E-02   -0.72648E+02    0.14417E+02    0.31728E-08    0.20073E-08    0.53890E-07    0.17123E-07    0.31728E-08    0.89877E-13    0.12761E-07    0.14363E-07   -0.13824E-05    0.20073E-08    0.12761E-07    0.81550E-01    0.20402E-02    0.44143E-02    0.53890E-07    0.14363E-07    0.20402E-02    0.10397E-01
   460    0.19516E+04   -0.72971E+02    0.16747E-07   -0.14736E-05    0.43945E-02   -0.72971E+02    0.14241E+02    0.31364E-08    0.21366E-08    0.56707E-07    0.16747E-07    0.31364E-08    0.89210E-13    0.12730E-07    0.14315E-07   -0.14736E-05    0.21366E-08    0.12730E-07    0.81711E-01    0.20441E-02    0.43945E-02    0.56707E-07    0.14315E-07    0.20441E-02    0.10408E-01
   461    0.19621E+04   -0.73260E+02    0.16379E-07   -0.15535E-05    0.43748E-02   -0.73260E+02    0.14065E+02    0.31000E-08    0.22499E-08    0.59485E-07    0.16379E-07    0.31000E-08    0.88549E-13    0.12700E-07    0.14267E-07   -0.15535E-05    0.22499E-08    0.12700E-07    0.81872E-01    0.20480E-02    0.43748E-02    0.59485E-07    0.14267E-07    0.20480E-02    0.10418E-01
   462    0.19727E+04   -0.73509E+02    0.16017E-07   -0.16227E-05    0.43552E-02   -0.73509E+02    0.13888E+02    0.30635E-08    0.23478E-08    0.62223E-07    0.16017E-07    0.30635E-08    0.87895E-13    0.12670E-07    0.14220E-07   -0.16227E-05    0.23478E-08    0.12670E-07    0.82033E-01    0.20519E-02    0.43552E-02    0.62223E-07    0.14220E-07    0.20519E-02    0.10428E-01
   463    0.19833E+04   -0.73736E+02    0.15662E-07   -0.16815E-05    0.43358E-02   -0.73736E+02    0.13712E+02    0.30269E-08    0.24307E-08    0.64922E-07    0.15662E-07    0.30269E-08    0.87246E-13    0.12640E-07    0.14173E-07   -0.16815E-05    0.24307E-08    0.12640E-07    0.82195E-01    0.20558E-02    0.43358E-02    0.64922E-07    0.14173E-07    0.20558E-02    0.10438E-01
   464    0.19940E+04   -0.73911E+02    0.15314E-07   -0.17302E-05    0.43164E-02   -0.73911E+02    0.13536E+02    0.29902E-08    0.24994E-08    0.67582E-07    0.15314E-07    0.29902E-08    0.86603E-13    0.12610E-07    0.14126E-07   -0.17302E-05    0.24994E-08    0.12610E-07    0.82356E-01    0.20597E-02    0.43164E-02    0.67582E-07    0.14126E-07    0.20597E-02    0.10449E-01
   465    0.20046E+04   -0.74065E+02    0.14972E-07   -0.17693E-05    0.42972E-02   -0.74065E+02    0.13359E+02    0.29535E-08    0.25542E-08    0.70203E-07    0.14972E-07    0.29535E-08    0.85966E-13    0.12580E-07    0.14079E-07   -0.17693E-05    0.25542E-08    0.12580E-07    0.82517E-01    0.20636E-02    0.42972E-02    0.70203E-07    0.14079E-07    0.20636E-02    0.10459E-01
   466    0.20153E+04   -0.74174E+02    0.14637E-07   -0.17991E-05    0.42781E-02   -0.74174E+02    0.13182E+02    0.29167E-08    0.25958E-08    0.72785E-07    0.14637E-07    0.29167E-08    0.85335E-13    0.12550E-07    0.14033E-07   -0.17991E-05    0.25958E-08    0.12550E-07    0.82678E-01    0.20675E-02    0.42781E-02    0.72785E-07    0.14033E-07    0.20675E-02    0.10469E-01
   467    0.20261E+04   -0.74254E+02    0.14309E-07   -0.18199E-05    0.42591E-02   -0.74254E+02    0.13006E+02    0.28798E-08    0.26247E-08    0.75329E-07    0.14309E-07    0.28798E-08    0.84709E-13    0.12520E-07    0.13987E-07   -0.18199E-05    0.26247E-08    0.12520E-07    0.82840E-01    0.20714E-02    0.42591E-02    0.75329E-07    0.13987E-07    0.20714E-02    0.10479E-01
   468    0.20368E+04   -0.74297E+02    0.13987E-07   -0.18323E-05    0.42402E-02   -0.74297E+02    0.12830E+02    0.28429E-08    0.26414E-08    0.77834E-07    0.13987E-07    0.28429E-08    0.84089E-13    0.12491E-07    0.13941E-07   -0.18323E-05    0.26414E-08    0.12491E-07    0.83001E-01    0.20753E-02    0.42402E-02    0.77834E-07    0.13941E-07    0.20753E-02    0.10489E-01
   469    0.20475E+04   -0.74311E+02    0.13671E-07   -0.18365E-05    0.42214E-02   -0.74311E+02    0.12653E+02    0.28059E-08    0.26464E-08    0.80300E-07    0.13671E-07    0.28059E-08    0.83475E-13    0.12462E-07    0.13895E-07   -0.18365E-05    0.26464E-08    0.12462E-07    0.83163E-01    0.20792E-02    0.42214E-02    0.80300E-07    0.13895E-07    0.20792E-02    0.10499E-01
   470    0.20583E+04   -0.74288E+02    0.13362E-07   -0.18329E-05    0.42027E-02   -0.74288E+02    0.12478E+02    0.27689E-08    0.26404E-08    0.82728E-07    0.13362E-07    0.27689E-08    0.82867E-13    0.12433E-07    0.13850E-07   -0.18329E-05    0.26404E-08    0.12433E-07    0.83325E-01    0.20831E-02    0.42027E-02    0.82728E-07    0.13850E-07    0.20831E-02    0.10509E-01
   471    0.20689E+04   -0.74228E+02    0.13059E-07   -0.18220E-05    0.41842E-02   -0.74228E+02    0.12304E+02    0.27319E-08    0.26239E-08    0.85117E-07    0.13059E-07    0.27319E-08    0.82264E-13    0.12404E-07    0.13805E-07   -0.18220E-05    0.26239E-08    0.12404E-07    0.83486E-01    0.20870E-02    0.41842E-02    0.85117E-07    0.13805E-07    0.20870E-02    0.10519E-01
   472    0.20797E+04   -0.74139E+02    0.12763E-07   -0.18040E-05    0.41657E-02   -0.74139E+02    0.12130E+02    0.26948E-08    0.25973E-08    0.87468E-07    0.12763E-07    0.26948E-08    0.81666E-13    0.12375E-07    0.13760E-07   -0.18040E-05    0.25973E-08    0.12375E-07    0.83648E-01    0.20909E-02    0.41657E-02    0.87468E-07    0.13760E-07    0.20909E-02    0.10529E-01
   473    0.20904E+04   -0.74012E+02    0.12473E-07   -0.17795E-05    0.41473E-02   -0.74012E+02    0.11956E+02    0.26577E-08    0.25613E-08    0.89781E-07    0.12473E-07    0.26577E-08    0.81074E-13    0.12346E-07    0.13715E-07   -0.17795E-05    0.25613E-08    0.12346E-07    0.83810E-01    0.20948E-02    0.41473E-02    0.89781E-07    0.13715E-07    0.20948E-02    0.10539E-01
   474    0.21010E+04   -0.73857E+02    0.12189E-07   -0.17486E-05    0.41291E-02   -0.73857E+02    0.11784E+02    0.26206E-08    0.25163E-08    0.92056E-07    0.12189E-07    0.26206E-08    0.80487E-13    0.12318E-07    0.13671E-07   -0.17486E-05    0.25163E-08    0.12318E-07    0.83972E-01    0.20987E-02    0.41291E-02    0.92056E-07    0.13671E-07    0.20987E-02    0.10549E-01
   475    0.21117E+04   -0.73664E+02    0.11911E-07   -0.17120E-05    0.41109E-02   -0.73664E+02    0.11612E+02    0.25834E-08    0.24631E-08    0.94293E-07    0.11911E-07    0.25834E-08    0.79905E-13    0.12289E-07    0.13627E-07   -0.17120E-05    0.24631E-08    0.12289E-07    0.84134E-01    0.21026E-02    0.41109E-02    0.94293E-07    0.13627E-07    0.21026E-02    0.10559E-01
   476    0.21223E+04   -0.73436E+02    0.11640E-07   -0.16698E-05    0.40929E-02   -0.73436E+02    0.11442E+02    0.25463E-08    0.24019E-08    0.96493E-07    0.11640E-07    0.25463E-08    0.79329E-13    0.12261E-07    0.13583E-07   -0.16698E-05    0.24019E-08    0.12261E-07    0.84296E-01    0.21066E-02    0.40929E-02    0.96493E-07    0.13583E-07    0.21066E-02    0.10569E-01
   477    0.21328E+04   -0.73184E+02    0.11374E-07   -0.16225E-05    0.40749E-02   -0.73184E+02    0.11273E+02    0.25091E-08    0.23335E-08    0.98654E-07    0.11374E-07    0.25091E-08    0.78758E-13    0.12233E-07    0.13539E-07   -0.16225E-05    0.23335E-08    0.12233E-07    0.84458E-01    0.21105E-02    0.40749E-02    0.98654E-07    0.13539E-07    0.21105E-02    0.10578E-01
   478    0.21432E+04   -0.72888E+02    0.11115E-07   -0.15705E-05    0.40570E-02   -0.72888E+02    0.11104E+02    0.24720E-08    0.22584E-08    0.10078E-06    0.11115E-07    0.24720E-08    0.78192E-13    0.12205E-07    0.13496E-07   -0.15705E-05    0.22584E-08    0.12205E-07    0.84620E-01    0.21144E-02    0.40570E-02    0.10078E-06    0.13496E-07    0.21144E-02    0.10588E-01
   479    0.21537E+04   -0.72572E+02    0.10861E-07   -0.15142E-05    0.40392E-02   -0.72572E+02    0.10937E+02    0.24348E-08    0.21770E-08    0.10286E-06    0.10861E-07    0.24348E-08    0.77631E-13    0.12177E-07    0.13453E-07   -0.15142E-05    0.21770E-08    0.12177E-07    0.84783E-01    0.21183E-02    0.40392E-02    0.10286E-06    0.13453E-07    0.21183E-02    0.10598E-01
   480    0.21640E+04   -0.72218E+02    0.10614E-07   -0.14539E-05    0.40216E-02   -0.72218E+02    0.10772E+02    0.23977E-08    0.20901E-08    0.10491E-06    0.10614E-07    0.23977E-08    0.77076E-13    0.12149E-07    0.13410E-07   -0.14539E-05    0.20901E-08    0.12149E-07    0.84945E-01    0.21222E-02    0.40216E-02    0.10491E-06    0.13410E-07    0.21222E-02    0.10608E-01
   481    0.21743E+04   -0.71829E+02    0.10373E-07   -0.13900E-05    0.40040E-02   -0.71829E+02    0.10608E+02    0.23605E-08    0.19980E-08    0.10693E-06    0.10373E-07    0.23605E-08    0.76525E-13    0.12122E-07    0.13367E-07   -0.13900E-05    0.19980E-08    0.12122E-07    0.85107E-01    0.21262E-02    0.40040E-02    0.10693E-06    0.13367E-07    0.21262E-02    0.10617E-01
   482    0.21846E+04   -0.71411E+02    0.10137E-07   -0.13229E-05    0.39865E-02   -0.71411E+02    0.10446E+02    0.23234E-08    0.19013E-08    0.10890E-06    0.10137E-07    0.23234E-08    0.75979E-13    0.12094E-07    0.13325E-07   -0.13229E-05    0.19013E-08    0.12094E-07    0.85270E-01    0.21301E-02    0.39865E-02    0.10890E-06    0.13325E-07    0.21301E-02    0.10627E-01
   483    0.21946E+04   -0.70967E+02    0.99073E-08   -0.12530E-05    0.39691E-02   -0.70967E+02    0.10285E+02    0.22863E-08    0.18006E-08    0.11084E-06    0.99073E-08    0.22863E-08    0.75438E-13    0.12067E-07    0.13282E-07   -0.12530E-05    0.18006E-08    0.12067E-07    0.85432E-01    0.21340E-02    0.39691E-02    0.11084E-06    0.13282E-07    0.21340E-02    0.10636E-01
   484    0.22046E+04   -0.70490E+02    0.96834E-08   -0.11806E-05    0.39517E-02   -0.70490E+02    0.10127E+02    0.22493E-08    0.16964E-08    0.11274E-06    0.96834E-08    0.22493E-08    0.74902E-13    0.12040E-07    0.13240E-07   -0.11806E-05    0.16964E-08    0.12040E-07    0.85595E-01    0.21380E-02    0.39517E-02    0.11274E-06    0.13240E-07    0.21380E-02    0.10646E-01
   485    0.22146E+04   -0.69981E+02    0.94653E-08   -0.11062E-05    0.39345E-02   -0.69981E+02    0.99699E+01    0.22123E-08    0.15893E-08    0.11460E-06    0.94653E-08    0.22123E-08    0.74371E-13    0.12013E-07    0.13199E-07   -0.11062E-05    0.15893E-08    0.12013E-07    0.85758E-01    0.21419E-02    0.39345E-02    0.11460E-06    0.13199E-07    0.21419E-02    0.10655E-01
   486    0.22244E+04   -0.69444E+02    0.92529E-08   -0.10300E-05    0.39173E-02   -0.69444E+02    0.98157E+01    0.21753E-08    0.14799E-08    0.11643E-06    0.92529E-08    0.21753E-08    0.73844E-13    0.11986E-07    0.13157E-07   -0.10300E-05    0.14799E-08    0.11986E-07    0.85920E-01    0.21458E-02    0.39173E-02    0.11643E-06    0.13157E-07    0.21458E-02    0.10665E-01
   487    0.22342E+04   -0.68878E+02    0.90462E-08   -0.95261E-06    0.39003E-02   -0.68878E+02    0.96636E+01    0.21384E-08    0.13685E-08    0.11822E-06    0.90462E-08    0.21384E-08    0.73322E-13    0.11959E-07    0.13116E-07   -0.95261E-06    0.13685E-08    0.11959E-07    0.86083E-01    0.21498E-02    0.39003E-02    0.11822E-06    0.13116E-07    0.21498E-02    0.10674E-01
   488    0.22437E+04   -0.68281E+02    0.88452E-08   -0.87426E-06    0.38833E-02   -0.68281E+02    0.95128E+01    0.21015E-08    0.12559E-08    0.11997E-06    0.88452E-08    0.21015E-08    0.72805E-13    0.11933E-07    0.13075E-07   -0.87426E-06    0.12559E-08    0.11933E-07    0.86246E-01    0.21537E-02    0.38833E-02    0.11997E-06    0.13075E-07    0.21537E-02    0.10684E-01
   489    0.22533E+04   -0.67657E+02    0.86497E-08   -0.79535E-06    0.38664E-02   -0.67657E+02    0.93648E+01    0.20647E-08    0.11425E-08    0.12169E-06    0.86497E-08    0.20647E-08    0.72292E-13    0.11906E-07    0.13034E-07   -0.79535E-06    0.11425E-08    0.11906E-07    0.86409E-01    0.21576E-02    0.38664E-02    0.12169E-06    0.13034E-07    0.21576E-02    0.10693E-01
   490    0.22627E+04   -0.67003E+02    0.84598E-08   -0.71628E-06    0.38495E-02   -0.67003E+02    0.92197E+01    0.20279E-08    0.10289E-08    0.12337E-06    0.84598E-08    0.20279E-08    0.71783E-13    0.11880E-07    0.12993E-07   -0.71628E-06    0.10289E-08    0.11880E-07    0.86572E-01    0.21616E-02    0.38495E-02    0.12337E-06    0.12993E-07    0.21616E-02    0.10703E-01
   491    0.22719E+04   -0.66323E+02    0.82754E-08   -0.63743E-06    0.38328E-02   -0.66323E+02    0.90766E+01    0.19913E-08    0.91555E-09    0.12501E-06    0.82754E-08    0.19913E-08    0.71280E-13    0.11853E-07    0.12952E-07   -0.63743E-06    0.91555E-09    0.11853E-07    0.86735E-01    0.21655E-02    0.38328E-02    0.12501E-06    0.12952E-07    0.21655E-02    0.10712E-01
   492    0.22810E+04   -0.65617E+02    0.80965E-08   -0.55917E-06    0.38161E-02   -0.65617E+02    0.89363E+01    0.19547E-08    0.80313E-09    0.12662E-06    0.80965E-08    0.19547E-08    0.70780E-13    0.11827E-07    0.12912E-07   -0.55917E-06    0.80313E-09    0.11827E-07    0.86898E-01    0.21695E-02    0.38161E-02    0.12662E-06    0.12912E-07    0.21695E-02    0.10721E-01
   493    0.22900E+04   -0.64882E+02    0.79230E-08   -0.48187E-06    0.37995E-02   -0.64882E+02    0.87974E+01    0.19181E-08    0.69211E-09    0.12820E-06    0.79230E-08    0.19181E-08    0.70285E-13    0.11801E-07    0.12872E-07   -0.48187E-06    0.69211E-09    0.11801E-07    0.87061E-01    0.21734E-02    0.37995E-02    0.12820E-06    0.12872E-07    0.21734E-02    0.10730E-01
   494    0.22989E+04   -0.64122E+02    0.77549E-08   -0.40594E-06    0.37830E-02   -0.64122E+02    0.86627E+01    0.18817E-08    0.58305E-09    0.12973E-06    0.77549E-08    0.18817E-08    0.69794E-13    0.11775E-07    0.12832E-07   -0.40594E-06    0.58305E-09    0.11775E-07    0.87224E-01    0.21774E-02    0.37830E-02    0.12973E-06    0.12832E-07    0.21774E-02    0.10740E-01
   495    0.23076E+04   -0.63336E+02    0.75921E-08   -0.33173E-06    0.37665E-02   -0.63336E+02    0.85302E+01    0.18453E-08    0.47649E-09    0.13123E-06    0.75921E-08    0.18453E-08    0.69308E-13    0.11749E-07    0.12792E-07   -0.33173E-06    0.47649E-09    0.11749E-07    0.87387E-01    0.21813E-02    0.37665E-02    0.13123E-06    0.12792E-07    0.21813E-02    0.10749E-01
   496    0.23161E+04   -0.62525E+02    0.74346E-08   -0.25964E-06    0.37501E-02   -0.62525E+02    0.84012E+01    0.18091E-08    0.37297E-09    0.13270E-06    0.74346E-08    0.18091E-08    0.68825E-13    0.11724E-07    0.12753E-07   -0.25964E-06    0.37297E-09    0.11724E-07    0.87551E-01    0.21853E-02    0.37501E-02    0.13270E-06    0.12753E-07    0.21853E-02    0.10758E-01
   497    0.23245E+04   -0.61689E+02    0.72824E-08   -0.19004E-06    0.37338E-02   -0.61689E+02    0.82749E+01    0.17729E-08    0.27303E-09    0.13413E-06    0.72824E-08    0.17729E-08    0.68347E-13    0.11698E-07    0.12714E-07   -0.19004E-06    0.27303E-09    0.11698E-07    0.87714E-01    0.21892E-02    0.37338E-02    0.13413E-06    0.12714E-07    0.21892E-02    0.10767E-01
   498    0.23327E+04   -0.60830E+02    0.71354E-08   -0.12331E-06    0.37175E-02   -0.60830E+02    0.81508E+01    0.17369E-08    0.17723E-09    0.13552E-06    0.71354E-08    0.17369E-08    0.67873E-13    0.11673E-07    0.12674E-07   -0.12331E-06    0.17723E-09    0.11673E-07    0.87878E-01    0.21932E-02    0.37175E-02    0.13552E-06    0.12674E-07    0.21932E-02    0.10776E-01
   499    0.23409E+04   -0.59945E+02    0.69935E-08   -0.59833E-07    0.37014E-02   -0.59945E+02    0.80309E+01    0.17009E-08    0.86094E-10    0.13688E-06    0.69935E-08    0.17009E-08    0.67403E-13    0.11647E-07    0.12635E-07   -0.59833E-07    0.86094E-10    0.11647E-07    0.88041E-01    0.21971E-02    0.37014E-02    0.13688E-06    0.12635E-07    0.21971E-02    0.10785E-01
   500    0.23488E+04   -0.59040E+02    0.68568E-08    0.12479E-10    0.36852E-02   -0.59040E+02    0.79131E+01    0.16651E-08    0.17678E-12    0.13820E-06    0.68568E-08    0.16651E-08    0.66937E-13    0.11622E-07    0.12597E-07    0.12479E-10    0.17678E-12    0.11622E-07    0.88205E-01    0.22011E-02    0.36852E-02    0.13820E-06    0.12597E-07    0.22011E-02    0.10794E-01
   501    0.23565E+04   -0.58111E+02    0.67251E-08    0.55926E-07    0.36692E-02   -0.58111E+02    0.77995E+01    0.16294E-08   -0.80097E-10    0.13949E-06    0.67251E-08    0.16294E-08    0.66475E-13    0.11597E-07    0.12558E-07    0.55926E-07   -0.80097E-10    0.11597E-07    0.88368E-01    0.22050E-02    0.36692E-02    0.13949E-06    0.12558E-07    0.22050E-02    0.10803E-01
   502    0.23642E+04   -0.57160E+02    0.65985E-08    0.10793E-06    0.36532E-02   -0.57160E+02    0.76895E+01    0.15938E-08   -0.15476E-09    0.14074E-06    0.65985E-08    0.15938E-08    0.66016E-13    0.11572E-07    0.12520E-07    0.10793E-06   -0.15476E-09    0.11572E-07    0.88532E-01    0.22090E-02    0.36532E-02    0.14074E-06    0.12520E-07    0.22090E-02    0.10812E-01
   503    0.23715E+04   -0.56189E+02    0.64768E-08    0.15613E-06    0.36372E-02   -0.56189E+02    0.75823E+01    0.15584E-08   -0.22395E-09    0.14196E-06    0.64768E-08    0.15584E-08    0.65562E-13    0.11547E-07    0.12481E-07    0.15613E-06   -0.22395E-09    0.11547E-07    0.88696E-01    0.22130E-02    0.36372E-02    0.14196E-06    0.12481E-07    0.22130E-02    0.10821E-01
   504    0.23787E+04   -0.55196E+02    0.63599E-08    0.20061E-06    0.36214E-02   -0.55196E+02    0.74786E+01    0.15230E-08   -0.28782E-09    0.14314E-06    0.63599E-08    0.15230E-08    0.65111E-13    0.11522E-07    0.12443E-07    0.20061E-06   -0.28782E-09    0.11522E-07    0.88859E-01    0.22169E-02    0.36214E-02    0.14314E-06    0.12443E-07    0.22169E-02    0.10830E-01
