#    L    TT             EE             TE             PP             TP          
  6020   0.185629E-01   0.270244E-03   0.513394E-04   0.481956E+04   0.201744E+00
  6021   0.185484E-01   0.268858E-03   0.535007E-04   0.481766E+04   0.201655E+00
  6022   0.185340E-01   0.267476E-03   0.556537E-04   0.481576E+04   0.201565E+00
  6023   0.185196E-01   0.266098E-03   0.577987E-04   0.481386E+04   0.201475E+00
  6024   0.185051E-01   0.264724E-03   0.599354E-04   0.481196E+04   0.201385E+00
  6025   0.184907E-01   0.263354E-03   0.620641E-04   0.481006E+04   0.201295E+00
  6026   0.184762E-01   0.261988E-03   0.641846E-04   0.480816E+04   0.201205E+00
  6027   0.184618E-01   0.260626E-03   0.662969E-04   0.480626E+04   0.201115E+00
  6028   0.184473E-01   0.259268E-03   0.684012E-04   0.480437E+04   0.201026E+00
  6029   0.184329E-01   0.257914E-03   0.704974E-04   0.480247E+04   0.200936E+00
  6030   0.184184E-01   0.256564E-03   0.725855E-04   0.480058E+04   0.200846E+00
  6031   0.184040E-01   0.255218E-03   0.746656E-04   0.479869E+04   0.200756E+00
  6032   0.183895E-01   0.253876E-03   0.767376E-04   0.479680E+04   0.200666E+00
  6033   0.183750E-01   0.252537E-03   0.788015E-04   0.479491E+04   0.200576E+00
  6034   0.183605E-01   0.251203E-03   0.808574E-04   0.479302E+04   0.200487E+00
  6035   0.183460E-01   0.249872E-03   0.829053E-04   0.479113E+04   0.200397E+00
  6036   0.183315E-01   0.248546E-03   0.849452E-04   0.478924E+04   0.200307E+00
  6037   0.183171E-01   0.247223E-03   0.869771E-04   0.478735E+04   0.200217E+00
  6038   0.183026E-01   0.245904E-03   0.890009E-04   0.478547E+04   0.200127E+00
  6039   0.182881E-01   0.244590E-03   0.910168E-04   0.478358E+04   0.200038E+00
  6040   0.182735E-01   0.243279E-03   0.930248E-04   0.478170E+04   0.199948E+00
  6041   0.182590E-01   0.241972E-03   0.950247E-04   0.477982E+04   0.199858E+00
  6042   0.182445E-01   0.240669E-03   0.970168E-04   0.477794E+04   0.199768E+00
  6043   0.182300E-01   0.239369E-03   0.990009E-04   0.477606E+04   0.199678E+00
  6044   0.182155E-01   0.238074E-03   0.100977E-03   0.477418E+04   0.199589E+00
  6045   0.182010E-01   0.236783E-03   0.102945E-03   0.477230E+04   0.199499E+00
  6046   0.181864E-01   0.235495E-03   0.104906E-03   0.477042E+04   0.199409E+00
  6047   0.181719E-01   0.234211E-03   0.106858E-03   0.476854E+04   0.199319E+00
  6048   0.181574E-01   0.232931E-03   0.108803E-03   0.476667E+04   0.199229E+00
  6049   0.181428E-01   0.231655E-03   0.110739E-03   0.476479E+04   0.199140E+00
  6050   0.181283E-01   0.230383E-03   0.112668E-03   0.476292E+04   0.199050E+00
  6051   0.181137E-01   0.229115E-03   0.114589E-03   0.476105E+04   0.198960E+00
  6052   0.180992E-01   0.227850E-03   0.116503E-03   0.475918E+04   0.198870E+00
  6053   0.180846E-01   0.226590E-03   0.118408E-03   0.475731E+04   0.198781E+00
  6054   0.180700E-01   0.225333E-03   0.120305E-03   0.475544E+04   0.198691E+00
  6055   0.180555E-01   0.224080E-03   0.122195E-03   0.475357E+04   0.198601E+00
  6056   0.180409E-01   0.222831E-03   0.124077E-03   0.475170E+04   0.198511E+00
  6057   0.180263E-01   0.221585E-03   0.125951E-03   0.474983E+04   0.198421E+00
  6058   0.180118E-01   0.220344E-03   0.127818E-03   0.474797E+04   0.198332E+00
  6059   0.179972E-01   0.219106E-03   0.129676E-03   0.474610E+04   0.198242E+00
  6060   0.179826E-01   0.217872E-03   0.131527E-03   0.474424E+04   0.198152E+00
  6061   0.179680E-01   0.216642E-03   0.133371E-03   0.474238E+04   0.198062E+00
  6062   0.179534E-01   0.215416E-03   0.135206E-03   0.474052E+04   0.197973E+00
  6063   0.179388E-01   0.214193E-03   0.137034E-03   0.473866E+04   0.197883E+00
  6064   0.179242E-01   0.212974E-03   0.138854E-03   0.473680E+04   0.197793E+00
  6065   0.179096E-01   0.211759E-03   0.140666E-03   0.473494E+04   0.197704E+00
  6066   0.178950E-01   0.210548E-03   0.142471E-03   0.473308E+04   0.197614E+00
  6067   0.178804E-01   0.209341E-03   0.144268E-03   0.473122E+04   0.197524E+00
  6068   0.178658E-01   0.208137E-03   0.146057E-03   0.472937E+04   0.197434E+00
  6069   0.178512E-01   0.206937E-03   0.147839E-03   0.472751E+04   0.197345E+00
  6070   0.178365E-01   0.205741E-03   0.149613E-03   0.472566E+04   0.197255E+00
  6071   0.178219E-01   0.204548E-03   0.151380E-03   0.472381E+04   0.197165E+00
  6072   0.178073E-01   0.203359E-03   0.153138E-03   0.472195E+04   0.197076E+00
  6073   0.177927E-01   0.202174E-03   0.154890E-03   0.472010E+04   0.196986E+00
  6074   0.177780E-01   0.200993E-03   0.156633E-03   0.471825E+04   0.196896E+00
  6075   0.177634E-01   0.199816E-03   0.158369E-03   0.471641E+04   0.196806E+00
  6076   0.177488E-01   0.198642E-03   0.160098E-03   0.471456E+04   0.196717E+00
  6077   0.177341E-01   0.197472E-03   0.161819E-03   0.471271E+04   0.196627E+00
  6078   0.177195E-01   0.196305E-03   0.163532E-03   0.471086E+04   0.196537E+00
  6079   0.177048E-01   0.195143E-03   0.165238E-03   0.470902E+04   0.196448E+00
  6080   0.176902E-01   0.193984E-03   0.166937E-03   0.470718E+04   0.196358E+00
  6081   0.176755E-01   0.192828E-03   0.168628E-03   0.470533E+04   0.196268E+00
  6082   0.176608E-01   0.191677E-03   0.170311E-03   0.470349E+04   0.196179E+00
  6083   0.176462E-01   0.190529E-03   0.171987E-03   0.470165E+04   0.196089E+00
  6084   0.176315E-01   0.189385E-03   0.173655E-03   0.469981E+04   0.195999E+00
  6085   0.176169E-01   0.188244E-03   0.175316E-03   0.469797E+04   0.195910E+00
  6086   0.176022E-01   0.187107E-03   0.176970E-03   0.469613E+04   0.195820E+00
  6087   0.175875E-01   0.185974E-03   0.178616E-03   0.469430E+04   0.195731E+00
  6088   0.175728E-01   0.184844E-03   0.180254E-03   0.469246E+04   0.195641E+00
  6089   0.175581E-01   0.183718E-03   0.181886E-03   0.469062E+04   0.195551E+00
  6090   0.175435E-01   0.182596E-03   0.183510E-03   0.468879E+04   0.195462E+00
  6091   0.175288E-01   0.181477E-03   0.185126E-03   0.468696E+04   0.195372E+00
  6092   0.175141E-01   0.180362E-03   0.186735E-03   0.468513E+04   0.195282E+00
  6093   0.174994E-01   0.179251E-03   0.188337E-03   0.468329E+04   0.195193E+00
  6094   0.174847E-01   0.178143E-03   0.189931E-03   0.468146E+04   0.195103E+00
  6095   0.174700E-01   0.177039E-03   0.191518E-03   0.467963E+04   0.195014E+00
  6096   0.174553E-01   0.175939E-03   0.193097E-03   0.467781E+04   0.194924E+00
  6097   0.174406E-01   0.174842E-03   0.194670E-03   0.467598E+04   0.194834E+00
  6098   0.174259E-01   0.173749E-03   0.196235E-03   0.467415E+04   0.194745E+00
  6099   0.174112E-01   0.172659E-03   0.197792E-03   0.467233E+04   0.194655E+00
  6100   0.173965E-01   0.171573E-03   0.199343E-03   0.467050E+04   0.194566E+00
  6101   0.173817E-01   0.170490E-03   0.200886E-03   0.466868E+04   0.194476E+00
  6102   0.173670E-01   0.169411E-03   0.202421E-03   0.466686E+04   0.194387E+00
  6103   0.173523E-01   0.168336E-03   0.203950E-03   0.466504E+04   0.194297E+00
  6104   0.173376E-01   0.167264E-03   0.205471E-03   0.466321E+04   0.194208E+00
  6105   0.173229E-01   0.166196E-03   0.206985E-03   0.466140E+04   0.194118E+00
  6106   0.173081E-01   0.165132E-03   0.208492E-03   0.465958E+04   0.194029E+00
  6107   0.172934E-01   0.164071E-03   0.209992E-03   0.465776E+04   0.193939E+00
  6108   0.172787E-01   0.163013E-03   0.211484E-03   0.465594E+04   0.193849E+00
  6109   0.172639E-01   0.161959E-03   0.212969E-03   0.465413E+04   0.193760E+00
  6110   0.172492E-01   0.160909E-03   0.214447E-03   0.465231E+04   0.193670E+00
  6111   0.172344E-01   0.159862E-03   0.215918E-03   0.465050E+04   0.193581E+00
  6112   0.172197E-01   0.158819E-03   0.217382E-03   0.464868E+04   0.193492E+00
  6113   0.172050E-01   0.157779E-03   0.218838E-03   0.464687E+04   0.193402E+00
  6114   0.171902E-01   0.156743E-03   0.220288E-03   0.464506E+04   0.193313E+00
  6115   0.171755E-01   0.155710E-03   0.221730E-03   0.464325E+04   0.193223E+00
  6116   0.171607E-01   0.154681E-03   0.223165E-03   0.464144E+04   0.193134E+00
  6117   0.171459E-01   0.153655E-03   0.224593E-03   0.463964E+04   0.193044E+00
  6118   0.171312E-01   0.152633E-03   0.226014E-03   0.463783E+04   0.192955E+00
  6119   0.171164E-01   0.151614E-03   0.227428E-03   0.463602E+04   0.192865E+00
  6120   0.171017E-01   0.150599E-03   0.228835E-03   0.463422E+04   0.192776E+00
  6121   0.170869E-01   0.149587E-03   0.230234E-03   0.463241E+04   0.192686E+00
  6122   0.170721E-01   0.148579E-03   0.231627E-03   0.463061E+04   0.192597E+00
  6123   0.170574E-01   0.147574E-03   0.233013E-03   0.462881E+04   0.192508E+00
  6124   0.170426E-01   0.146573E-03   0.234391E-03   0.462701E+04   0.192418E+00
  6125   0.170278E-01   0.145575E-03   0.235763E-03   0.462521E+04   0.192329E+00
  6126   0.170130E-01   0.144581E-03   0.237127E-03   0.462341E+04   0.192239E+00
  6127   0.169983E-01   0.143590E-03   0.238485E-03   0.462161E+04   0.192150E+00
  6128   0.169835E-01   0.142603E-03   0.239835E-03   0.461981E+04   0.192061E+00
  6129   0.169687E-01   0.141619E-03   0.241179E-03   0.461801E+04   0.191971E+00
  6130   0.169539E-01   0.140638E-03   0.242516E-03   0.461622E+04   0.191882E+00
  6131   0.169391E-01   0.139661E-03   0.243846E-03   0.461442E+04   0.191792E+00
  6132   0.169243E-01   0.138687E-03   0.245168E-03   0.461263E+04   0.191703E+00
  6133   0.169095E-01   0.137717E-03   0.246484E-03   0.461084E+04   0.191614E+00
  6134   0.168947E-01   0.136750E-03   0.247793E-03   0.460904E+04   0.191524E+00
  6135   0.168800E-01   0.135787E-03   0.249095E-03   0.460725E+04   0.191435E+00
  6136   0.168652E-01   0.134827E-03   0.250390E-03   0.460546E+04   0.191346E+00
  6137   0.168504E-01   0.133871E-03   0.251679E-03   0.460367E+04   0.191256E+00
  6138   0.168356E-01   0.132918E-03   0.252960E-03   0.460189E+04   0.191167E+00
  6139   0.168208E-01   0.131968E-03   0.254234E-03   0.460010E+04   0.191078E+00
  6140   0.168059E-01   0.131021E-03   0.255502E-03   0.459831E+04   0.190989E+00
  6141   0.167911E-01   0.130079E-03   0.256763E-03   0.459653E+04   0.190899E+00
  6142   0.167763E-01   0.129139E-03   0.258017E-03   0.459474E+04   0.190810E+00
  6143   0.167615E-01   0.128203E-03   0.259264E-03   0.459296E+04   0.190721E+00
  6144   0.167467E-01   0.127270E-03   0.260505E-03   0.459118E+04   0.190632E+00
  6145   0.167319E-01   0.126341E-03   0.261738E-03   0.458940E+04   0.190542E+00
  6146   0.167171E-01   0.125414E-03   0.262965E-03   0.458762E+04   0.190453E+00
  6147   0.167023E-01   0.124492E-03   0.264185E-03   0.458584E+04   0.190364E+00
  6148   0.166875E-01   0.123572E-03   0.265398E-03   0.458406E+04   0.190275E+00
  6149   0.166726E-01   0.122656E-03   0.266605E-03   0.458228E+04   0.190185E+00
  6150   0.166578E-01   0.121744E-03   0.267805E-03   0.458050E+04   0.190096E+00
  6151   0.166430E-01   0.120834E-03   0.268998E-03   0.457873E+04   0.190007E+00
  6152   0.166282E-01   0.119928E-03   0.270184E-03   0.457695E+04   0.189918E+00
  6153   0.166133E-01   0.119026E-03   0.271364E-03   0.457518E+04   0.189829E+00
  6154   0.165985E-01   0.118126E-03   0.272537E-03   0.457341E+04   0.189739E+00
  6155   0.165837E-01   0.117230E-03   0.273703E-03   0.457164E+04   0.189650E+00
  6156   0.165688E-01   0.116338E-03   0.274863E-03   0.456986E+04   0.189561E+00
  6157   0.165540E-01   0.115448E-03   0.276016E-03   0.456809E+04   0.189472E+00
  6158   0.165392E-01   0.114562E-03   0.277162E-03   0.456633E+04   0.189383E+00
  6159   0.165243E-01   0.113679E-03   0.278302E-03   0.456456E+04   0.189294E+00
  6160   0.165095E-01   0.112800E-03   0.279435E-03   0.456279E+04   0.189205E+00
  6161   0.164947E-01   0.111924E-03   0.280562E-03   0.456102E+04   0.189115E+00
  6162   0.164798E-01   0.111051E-03   0.281681E-03   0.455926E+04   0.189026E+00
  6163   0.164650E-01   0.110181E-03   0.282795E-03   0.455749E+04   0.188937E+00
  6164   0.164502E-01   0.109315E-03   0.283901E-03   0.455573E+04   0.188848E+00
  6165   0.164353E-01   0.108452E-03   0.285002E-03   0.455397E+04   0.188759E+00
  6166   0.164205E-01   0.107592E-03   0.286095E-03   0.455221E+04   0.188670E+00
  6167   0.164056E-01   0.106735E-03   0.287182E-03   0.455045E+04   0.188581E+00
  6168   0.163908E-01   0.105882E-03   0.288263E-03   0.454869E+04   0.188492E+00
  6169   0.163759E-01   0.105032E-03   0.289337E-03   0.454693E+04   0.188403E+00
  6170   0.163611E-01   0.104185E-03   0.290404E-03   0.454517E+04   0.188314E+00
  6171   0.163462E-01   0.103341E-03   0.291465E-03   0.454341E+04   0.188225E+00
  6172   0.163314E-01   0.102501E-03   0.292519E-03   0.454166E+04   0.188136E+00
  6173   0.163165E-01   0.101664E-03   0.293567E-03   0.453990E+04   0.188047E+00
  6174   0.163017E-01   0.100830E-03   0.294609E-03   0.453815E+04   0.187958E+00
  6175   0.162868E-01   0.999993E-04   0.295644E-03   0.453639E+04   0.187869E+00
  6176   0.162720E-01   0.991718E-04   0.296673E-03   0.453464E+04   0.187780E+00
  6177   0.162571E-01   0.983475E-04   0.297695E-03   0.453289E+04   0.187691E+00
  6178   0.162422E-01   0.975265E-04   0.298711E-03   0.453114E+04   0.187602E+00
  6179   0.162274E-01   0.967086E-04   0.299720E-03   0.452939E+04   0.187513E+00
  6180   0.162125E-01   0.958939E-04   0.300723E-03   0.452764E+04   0.187424E+00
  6181   0.161977E-01   0.950824E-04   0.301719E-03   0.452589E+04   0.187335E+00
  6182   0.161828E-01   0.942741E-04   0.302710E-03   0.452415E+04   0.187246E+00
  6183   0.161679E-01   0.934689E-04   0.303693E-03   0.452240E+04   0.187157E+00
  6184   0.161531E-01   0.926669E-04   0.304671E-03   0.452066E+04   0.187069E+00
  6185   0.161382E-01   0.918681E-04   0.305642E-03   0.451891E+04   0.186980E+00
  6186   0.161234E-01   0.910725E-04   0.306607E-03   0.451717E+04   0.186891E+00
  6187   0.161085E-01   0.902800E-04   0.307565E-03   0.451543E+04   0.186802E+00
  6188   0.160936E-01   0.894907E-04   0.308517E-03   0.451369E+04   0.186713E+00
  6189   0.160788E-01   0.887045E-04   0.309463E-03   0.451195E+04   0.186624E+00
  6190   0.160639E-01   0.879214E-04   0.310403E-03   0.451021E+04   0.186535E+00
  6191   0.160490E-01   0.871415E-04   0.311336E-03   0.450847E+04   0.186447E+00
  6192   0.160342E-01   0.863648E-04   0.312263E-03   0.450673E+04   0.186358E+00
  6193   0.160193E-01   0.855911E-04   0.313184E-03   0.450499E+04   0.186269E+00
  6194   0.160044E-01   0.848206E-04   0.314099E-03   0.450326E+04   0.186180E+00
  6195   0.159895E-01   0.840532E-04   0.315007E-03   0.450152E+04   0.186091E+00
  6196   0.159747E-01   0.832889E-04   0.315909E-03   0.449979E+04   0.186003E+00
  6197   0.159598E-01   0.825277E-04   0.316805E-03   0.449806E+04   0.185914E+00
  6198   0.159449E-01   0.817696E-04   0.317694E-03   0.449632E+04   0.185825E+00
  6199   0.159301E-01   0.810146E-04   0.318578E-03   0.449459E+04   0.185736E+00
  6200   0.159152E-01   0.802626E-04   0.319455E-03   0.449286E+04   0.185648E+00
  6201   0.159003E-01   0.795138E-04   0.320326E-03   0.449113E+04   0.185559E+00
  6202   0.158854E-01   0.787681E-04   0.321191E-03   0.448941E+04   0.185470E+00
  6203   0.158706E-01   0.780254E-04   0.322050E-03   0.448768E+04   0.185382E+00
  6204   0.158557E-01   0.772858E-04   0.322903E-03   0.448595E+04   0.185293E+00
  6205   0.158408E-01   0.765493E-04   0.323750E-03   0.448423E+04   0.185204E+00
  6206   0.158259E-01   0.758158E-04   0.324590E-03   0.448250E+04   0.185116E+00
  6207   0.158111E-01   0.750854E-04   0.325424E-03   0.448078E+04   0.185027E+00
  6208   0.157962E-01   0.743580E-04   0.326253E-03   0.447905E+04   0.184938E+00
  6209   0.157813E-01   0.736337E-04   0.327075E-03   0.447733E+04   0.184850E+00
  6210   0.157664E-01   0.729124E-04   0.327891E-03   0.447561E+04   0.184761E+00
  6211   0.157516E-01   0.721942E-04   0.328701E-03   0.447389E+04   0.184673E+00
  6212   0.157367E-01   0.714790E-04   0.329505E-03   0.447217E+04   0.184584E+00
  6213   0.157218E-01   0.707668E-04   0.330303E-03   0.447045E+04   0.184496E+00
  6214   0.157069E-01   0.700576E-04   0.331095E-03   0.446874E+04   0.184407E+00
  6215   0.156921E-01   0.693515E-04   0.331881E-03   0.446702E+04   0.184318E+00
  6216   0.156772E-01   0.686483E-04   0.332661E-03   0.446531E+04   0.184230E+00
  6217   0.156623E-01   0.679482E-04   0.333435E-03   0.446359E+04   0.184141E+00
  6218   0.156474E-01   0.672510E-04   0.334203E-03   0.446188E+04   0.184053E+00
  6219   0.156325E-01   0.665569E-04   0.334966E-03   0.446016E+04   0.183964E+00
  6220   0.156177E-01   0.658657E-04   0.335722E-03   0.445845E+04   0.183876E+00
  6221   0.156028E-01   0.651775E-04   0.336472E-03   0.445674E+04   0.183787E+00
  6222   0.155879E-01   0.644924E-04   0.337216E-03   0.445503E+04   0.183699E+00
  6223   0.155730E-01   0.638101E-04   0.337955E-03   0.445332E+04   0.183611E+00
  6224   0.155582E-01   0.631309E-04   0.338687E-03   0.445161E+04   0.183522E+00
  6225   0.155433E-01   0.624546E-04   0.339414E-03   0.444991E+04   0.183434E+00
  6226   0.155284E-01   0.617813E-04   0.340134E-03   0.444820E+04   0.183345E+00
  6227   0.155135E-01   0.611109E-04   0.340849E-03   0.444649E+04   0.183257E+00
  6228   0.154987E-01   0.604435E-04   0.341558E-03   0.444479E+04   0.183168E+00
  6229   0.154838E-01   0.597790E-04   0.342261E-03   0.444309E+04   0.183080E+00
  6230   0.154689E-01   0.591175E-04   0.342958E-03   0.444138E+04   0.182992E+00
  6231   0.154540E-01   0.584588E-04   0.343650E-03   0.443968E+04   0.182903E+00
  6232   0.154392E-01   0.578032E-04   0.344335E-03   0.443798E+04   0.182815E+00
  6233   0.154243E-01   0.571504E-04   0.345015E-03   0.443628E+04   0.182727E+00
  6234   0.154094E-01   0.565006E-04   0.345689E-03   0.443458E+04   0.182638E+00
  6235   0.153945E-01   0.558537E-04   0.346357E-03   0.443288E+04   0.182550E+00
  6236   0.153797E-01   0.552096E-04   0.347020E-03   0.443118E+04   0.182462E+00
  6237   0.153648E-01   0.545685E-04   0.347676E-03   0.442949E+04   0.182374E+00
  6238   0.153499E-01   0.539303E-04   0.348327E-03   0.442779E+04   0.182285E+00
  6239   0.153350E-01   0.532950E-04   0.348972E-03   0.442610E+04   0.182197E+00
  6240   0.153202E-01   0.526626E-04   0.349612E-03   0.442440E+04   0.182109E+00
  6241   0.153053E-01   0.520330E-04   0.350246E-03   0.442271E+04   0.182021E+00
  6242   0.152904E-01   0.514063E-04   0.350874E-03   0.442102E+04   0.181933E+00
  6243   0.152755E-01   0.507825E-04   0.351496E-03   0.441933E+04   0.181844E+00
  6244   0.152607E-01   0.501616E-04   0.352113E-03   0.441764E+04   0.181756E+00
  6245   0.152458E-01   0.495435E-04   0.352724E-03   0.441595E+04   0.181668E+00
  6246   0.152309E-01   0.489283E-04   0.353329E-03   0.441426E+04   0.181580E+00
  6247   0.152161E-01   0.483160E-04   0.353929E-03   0.441257E+04   0.181492E+00
  6248   0.152012E-01   0.477065E-04   0.354523E-03   0.441088E+04   0.181404E+00
  6249   0.151863E-01   0.470998E-04   0.355111E-03   0.440920E+04   0.181316E+00
  6250   0.151715E-01   0.464960E-04   0.355694E-03   0.440751E+04   0.181227E+00
  6251   0.151566E-01   0.458950E-04   0.356271E-03   0.440583E+04   0.181139E+00
  6252   0.151417E-01   0.452968E-04   0.356843E-03   0.440415E+04   0.181051E+00
  6253   0.151269E-01   0.447015E-04   0.357409E-03   0.440246E+04   0.180963E+00
  6254   0.151120E-01   0.441089E-04   0.357969E-03   0.440078E+04   0.180875E+00
  6255   0.150972E-01   0.435192E-04   0.358524E-03   0.439910E+04   0.180787E+00
  6256   0.150823E-01   0.429323E-04   0.359073E-03   0.439742E+04   0.180699E+00
  6257   0.150674E-01   0.423482E-04   0.359617E-03   0.439574E+04   0.180611E+00
