#    L    TT             EE             BB             TE             PP             TP             EP          
  5644   0.304411E-01   0.103362E-02   0.000000E+00  -0.936832E-03   0.120333E-09   0.140757E-07   0.656699E-10
  5645   0.303713E-01   0.103109E-02   0.000000E+00  -0.935038E-03   0.120283E-09   0.140678E-07   0.656230E-10
  5646   0.303019E-01   0.102857E-02   0.000000E+00  -0.933232E-03   0.120233E-09   0.140598E-07   0.655753E-10
  5647   0.302327E-01   0.102605E-02   0.000000E+00  -0.931415E-03   0.120183E-09   0.140519E-07   0.655269E-10
  5648   0.301639E-01   0.102353E-02   0.000000E+00  -0.929587E-03   0.120132E-09   0.140440E-07   0.654778E-10
  5649   0.300954E-01   0.102101E-02   0.000000E+00  -0.927748E-03   0.120082E-09   0.140361E-07   0.654280E-10
  5650   0.300272E-01   0.101849E-02   0.000000E+00  -0.925897E-03   0.120032E-09   0.140283E-07   0.653774E-10
  5651   0.299593E-01   0.101598E-02   0.000000E+00  -0.924035E-03   0.119982E-09   0.140204E-07   0.653261E-10
  5652   0.298917E-01   0.101347E-02   0.000000E+00  -0.922162E-03   0.119932E-09   0.140126E-07   0.652740E-10
  5653   0.298245E-01   0.101096E-02   0.000000E+00  -0.920279E-03   0.119882E-09   0.140047E-07   0.652213E-10
  5654   0.297575E-01   0.100845E-02   0.000000E+00  -0.918384E-03   0.119831E-09   0.139969E-07   0.651678E-10
  5655   0.296908E-01   0.100594E-02   0.000000E+00  -0.916478E-03   0.119781E-09   0.139891E-07   0.651136E-10
  5656   0.296245E-01   0.100344E-02   0.000000E+00  -0.914562E-03   0.119731E-09   0.139813E-07   0.650587E-10
  5657   0.295585E-01   0.100093E-02   0.000000E+00  -0.912634E-03   0.119681E-09   0.139736E-07   0.650031E-10
  5658   0.294927E-01   0.998432E-03   0.000000E+00  -0.910696E-03   0.119631E-09   0.139658E-07   0.649468E-10
  5659   0.294273E-01   0.995933E-03   0.000000E+00  -0.908747E-03   0.119582E-09   0.139581E-07   0.648898E-10
  5660   0.293622E-01   0.993437E-03   0.000000E+00  -0.906788E-03   0.119532E-09   0.139503E-07   0.648321E-10
  5661   0.292974E-01   0.990942E-03   0.000000E+00  -0.904818E-03   0.119482E-09   0.139426E-07   0.647737E-10
  5662   0.292329E-01   0.988449E-03   0.000000E+00  -0.902838E-03   0.119432E-09   0.139349E-07   0.647146E-10
  5663   0.291687E-01   0.985958E-03   0.000000E+00  -0.900847E-03   0.119382E-09   0.139272E-07   0.646548E-10
  5664   0.291047E-01   0.983469E-03   0.000000E+00  -0.898846E-03   0.119332E-09   0.139196E-07   0.645943E-10
  5665   0.290411E-01   0.980982E-03   0.000000E+00  -0.896834E-03   0.119283E-09   0.139119E-07   0.645332E-10
  5666   0.289778E-01   0.978496E-03   0.000000E+00  -0.894812E-03   0.119233E-09   0.139043E-07   0.644713E-10
  5667   0.289148E-01   0.976013E-03   0.000000E+00  -0.892780E-03   0.119183E-09   0.138966E-07   0.644088E-10
  5668   0.288521E-01   0.973532E-03   0.000000E+00  -0.890738E-03   0.119134E-09   0.138890E-07   0.643456E-10
  5669   0.287896E-01   0.971053E-03   0.000000E+00  -0.888685E-03   0.119084E-09   0.138814E-07   0.642818E-10
  5670   0.287275E-01   0.968576E-03   0.000000E+00  -0.886623E-03   0.119034E-09   0.138739E-07   0.642172E-10
  5671   0.286657E-01   0.966101E-03   0.000000E+00  -0.884550E-03   0.118985E-09   0.138663E-07   0.641520E-10
  5672   0.286041E-01   0.963628E-03   0.000000E+00  -0.882468E-03   0.118935E-09   0.138587E-07   0.640862E-10
  5673   0.285429E-01   0.961157E-03   0.000000E+00  -0.880375E-03   0.118886E-09   0.138512E-07   0.640196E-10
  5674   0.284819E-01   0.958688E-03   0.000000E+00  -0.878273E-03   0.118836E-09   0.138437E-07   0.639525E-10
  5675   0.284212E-01   0.956221E-03   0.000000E+00  -0.876161E-03   0.118787E-09   0.138361E-07   0.638846E-10
  5676   0.283609E-01   0.953756E-03   0.000000E+00  -0.874039E-03   0.118737E-09   0.138287E-07   0.638162E-10
  5677   0.283008E-01   0.951293E-03   0.000000E+00  -0.871908E-03   0.118688E-09   0.138212E-07   0.637470E-10
  5678   0.282410E-01   0.948832E-03   0.000000E+00  -0.869767E-03   0.118639E-09   0.138137E-07   0.636773E-10
  5679   0.281814E-01   0.946373E-03   0.000000E+00  -0.867616E-03   0.118589E-09   0.138062E-07   0.636068E-10
  5680   0.281222E-01   0.943916E-03   0.000000E+00  -0.865456E-03   0.118540E-09   0.137988E-07   0.635358E-10
  5681   0.280633E-01   0.941462E-03   0.000000E+00  -0.863287E-03   0.118491E-09   0.137914E-07   0.634641E-10
  5682   0.280046E-01   0.939009E-03   0.000000E+00  -0.861108E-03   0.118441E-09   0.137839E-07   0.633918E-10
  5683   0.279462E-01   0.936559E-03   0.000000E+00  -0.858919E-03   0.118392E-09   0.137765E-07   0.633188E-10
  5684   0.278881E-01   0.934110E-03   0.000000E+00  -0.856722E-03   0.118343E-09   0.137692E-07   0.632453E-10
  5685   0.278303E-01   0.931664E-03   0.000000E+00  -0.854515E-03   0.118294E-09   0.137618E-07   0.631711E-10
  5686   0.277728E-01   0.929220E-03   0.000000E+00  -0.852299E-03   0.118245E-09   0.137544E-07   0.630962E-10
  5687   0.277155E-01   0.926778E-03   0.000000E+00  -0.850074E-03   0.118196E-09   0.137471E-07   0.630208E-10
  5688   0.276585E-01   0.924338E-03   0.000000E+00  -0.847840E-03   0.118146E-09   0.137397E-07   0.629448E-10
  5689   0.276018E-01   0.921900E-03   0.000000E+00  -0.845597E-03   0.118097E-09   0.137324E-07   0.628681E-10
  5690   0.275454E-01   0.919464E-03   0.000000E+00  -0.843345E-03   0.118048E-09   0.137251E-07   0.627908E-10
  5691   0.274892E-01   0.917031E-03   0.000000E+00  -0.841084E-03   0.117999E-09   0.137178E-07   0.627130E-10
  5692   0.274334E-01   0.914599E-03   0.000000E+00  -0.838814E-03   0.117950E-09   0.137105E-07   0.626345E-10
  5693   0.273778E-01   0.912170E-03   0.000000E+00  -0.836535E-03   0.117901E-09   0.137033E-07   0.625554E-10
  5694   0.273224E-01   0.909743E-03   0.000000E+00  -0.834248E-03   0.117853E-09   0.136960E-07   0.624757E-10
  5695   0.272674E-01   0.907318E-03   0.000000E+00  -0.831952E-03   0.117804E-09   0.136888E-07   0.623955E-10
  5696   0.272126E-01   0.904895E-03   0.000000E+00  -0.829647E-03   0.117755E-09   0.136815E-07   0.623146E-10
  5697   0.271581E-01   0.902475E-03   0.000000E+00  -0.827334E-03   0.117706E-09   0.136743E-07   0.622332E-10
  5698   0.271038E-01   0.900056E-03   0.000000E+00  -0.825013E-03   0.117657E-09   0.136671E-07   0.621512E-10
  5699   0.270499E-01   0.897640E-03   0.000000E+00  -0.822682E-03   0.117608E-09   0.136599E-07   0.620686E-10
  5700   0.269962E-01   0.895226E-03   0.000000E+00  -0.820344E-03   0.117560E-09   0.136528E-07   0.619854E-10
  5701   0.269427E-01   0.892814E-03   0.000000E+00  -0.817997E-03   0.117511E-09   0.136456E-07   0.619016E-10
  5702   0.268895E-01   0.890404E-03   0.000000E+00  -0.815642E-03   0.117462E-09   0.136384E-07   0.618173E-10
  5703   0.268366E-01   0.887997E-03   0.000000E+00  -0.813279E-03   0.117414E-09   0.136313E-07   0.617324E-10
  5704   0.267840E-01   0.885592E-03   0.000000E+00  -0.810907E-03   0.117365E-09   0.136242E-07   0.616470E-10
  5705   0.267316E-01   0.883189E-03   0.000000E+00  -0.808528E-03   0.117316E-09   0.136171E-07   0.615609E-10
  5706   0.266795E-01   0.880788E-03   0.000000E+00  -0.806140E-03   0.117268E-09   0.136100E-07   0.614743E-10
  5707   0.266276E-01   0.878389E-03   0.000000E+00  -0.803744E-03   0.117219E-09   0.136029E-07   0.613872E-10
  5708   0.265760E-01   0.875993E-03   0.000000E+00  -0.801341E-03   0.117171E-09   0.135958E-07   0.612995E-10
  5709   0.265247E-01   0.873599E-03   0.000000E+00  -0.798929E-03   0.117122E-09   0.135887E-07   0.612113E-10
  5710   0.264736E-01   0.871207E-03   0.000000E+00  -0.796510E-03   0.117074E-09   0.135817E-07   0.611225E-10
  5711   0.264228E-01   0.868818E-03   0.000000E+00  -0.794083E-03   0.117025E-09   0.135747E-07   0.610332E-10
  5712   0.263722E-01   0.866430E-03   0.000000E+00  -0.791648E-03   0.116977E-09   0.135676E-07   0.609433E-10
  5713   0.263219E-01   0.864045E-03   0.000000E+00  -0.789205E-03   0.116928E-09   0.135606E-07   0.608529E-10
  5714   0.262718E-01   0.861663E-03   0.000000E+00  -0.786755E-03   0.116880E-09   0.135536E-07   0.607619E-10
  5715   0.262220E-01   0.859282E-03   0.000000E+00  -0.784298E-03   0.116832E-09   0.135466E-07   0.606704E-10
  5716   0.261725E-01   0.856904E-03   0.000000E+00  -0.781832E-03   0.116784E-09   0.135397E-07   0.605784E-10
  5717   0.261232E-01   0.854528E-03   0.000000E+00  -0.779360E-03   0.116735E-09   0.135327E-07   0.604859E-10
  5718   0.260741E-01   0.852155E-03   0.000000E+00  -0.776880E-03   0.116687E-09   0.135257E-07   0.603928E-10
  5719   0.260253E-01   0.849784E-03   0.000000E+00  -0.774392E-03   0.116639E-09   0.135188E-07   0.602993E-10
  5720   0.259768E-01   0.847415E-03   0.000000E+00  -0.771898E-03   0.116591E-09   0.135119E-07   0.602052E-10
  5721   0.259285E-01   0.845048E-03   0.000000E+00  -0.769396E-03   0.116542E-09   0.135050E-07   0.601105E-10
  5722   0.258804E-01   0.842684E-03   0.000000E+00  -0.766887E-03   0.116494E-09   0.134980E-07   0.600154E-10
  5723   0.258326E-01   0.840322E-03   0.000000E+00  -0.764371E-03   0.116446E-09   0.134912E-07   0.599198E-10
  5724   0.257851E-01   0.837963E-03   0.000000E+00  -0.761848E-03   0.116398E-09   0.134843E-07   0.598237E-10
  5725   0.257378E-01   0.835606E-03   0.000000E+00  -0.759318E-03   0.116350E-09   0.134774E-07   0.597270E-10
  5726   0.256907E-01   0.833251E-03   0.000000E+00  -0.756781E-03   0.116302E-09   0.134706E-07   0.596299E-10
  5727   0.256439E-01   0.830898E-03   0.000000E+00  -0.754237E-03   0.116254E-09   0.134637E-07   0.595323E-10
  5728   0.255973E-01   0.828548E-03   0.000000E+00  -0.751686E-03   0.116206E-09   0.134569E-07   0.594341E-10
  5729   0.255509E-01   0.826201E-03   0.000000E+00  -0.749128E-03   0.116158E-09   0.134501E-07   0.593355E-10
  5730   0.255048E-01   0.823855E-03   0.000000E+00  -0.746564E-03   0.116110E-09   0.134432E-07   0.592364E-10
  5731   0.254590E-01   0.821512E-03   0.000000E+00  -0.743993E-03   0.116062E-09   0.134364E-07   0.591369E-10
  5732   0.254134E-01   0.819172E-03   0.000000E+00  -0.741416E-03   0.116015E-09   0.134297E-07   0.590368E-10
  5733   0.253680E-01   0.816834E-03   0.000000E+00  -0.738832E-03   0.115967E-09   0.134229E-07   0.589362E-10
  5734   0.253228E-01   0.814498E-03   0.000000E+00  -0.736241E-03   0.115919E-09   0.134161E-07   0.588352E-10
  5735   0.252779E-01   0.812165E-03   0.000000E+00  -0.733644E-03   0.115871E-09   0.134094E-07   0.587338E-10
  5736   0.252332E-01   0.809834E-03   0.000000E+00  -0.731041E-03   0.115823E-09   0.134026E-07   0.586318E-10
  5737   0.251888E-01   0.807505E-03   0.000000E+00  -0.728431E-03   0.115776E-09   0.133959E-07   0.585294E-10
  5738   0.251446E-01   0.805179E-03   0.000000E+00  -0.725815E-03   0.115728E-09   0.133892E-07   0.584265E-10
  5739   0.251006E-01   0.802856E-03   0.000000E+00  -0.723193E-03   0.115680E-09   0.133825E-07   0.583231E-10
  5740   0.250568E-01   0.800535E-03   0.000000E+00  -0.720564E-03   0.115633E-09   0.133758E-07   0.582193E-10
  5741   0.250133E-01   0.798216E-03   0.000000E+00  -0.717930E-03   0.115585E-09   0.133691E-07   0.581151E-10
  5742   0.249700E-01   0.795900E-03   0.000000E+00  -0.715289E-03   0.115537E-09   0.133624E-07   0.580104E-10
  5743   0.249270E-01   0.793586E-03   0.000000E+00  -0.712643E-03   0.115490E-09   0.133558E-07   0.579052E-10
  5744   0.248842E-01   0.791275E-03   0.000000E+00  -0.709990E-03   0.115442E-09   0.133491E-07   0.577996E-10
  5745   0.248415E-01   0.788966E-03   0.000000E+00  -0.707332E-03   0.115395E-09   0.133425E-07   0.576936E-10
  5746   0.247992E-01   0.786659E-03   0.000000E+00  -0.704668E-03   0.115347E-09   0.133358E-07   0.575871E-10
  5747   0.247570E-01   0.784356E-03   0.000000E+00  -0.701998E-03   0.115300E-09   0.133292E-07   0.574802E-10
  5748   0.247151E-01   0.782054E-03   0.000000E+00  -0.699322E-03   0.115253E-09   0.133226E-07   0.573729E-10
  5749   0.246734E-01   0.779755E-03   0.000000E+00  -0.696641E-03   0.115205E-09   0.133160E-07   0.572651E-10
  5750   0.246319E-01   0.777459E-03   0.000000E+00  -0.693954E-03   0.115158E-09   0.133094E-07   0.571569E-10
  5751   0.245906E-01   0.775165E-03   0.000000E+00  -0.691262E-03   0.115110E-09   0.133029E-07   0.570483E-10
  5752   0.245496E-01   0.772874E-03   0.000000E+00  -0.688564E-03   0.115063E-09   0.132963E-07   0.569393E-10
  5753   0.245088E-01   0.770585E-03   0.000000E+00  -0.685860E-03   0.115016E-09   0.132897E-07   0.568298E-10
  5754   0.244682E-01   0.768299E-03   0.000000E+00  -0.683152E-03   0.114969E-09   0.132832E-07   0.567199E-10
  5755   0.244278E-01   0.766015E-03   0.000000E+00  -0.680438E-03   0.114921E-09   0.132767E-07   0.566097E-10
  5756   0.243876E-01   0.763734E-03   0.000000E+00  -0.677718E-03   0.114874E-09   0.132701E-07   0.564990E-10
  5757   0.243477E-01   0.761456E-03   0.000000E+00  -0.674994E-03   0.114827E-09   0.132636E-07   0.563879E-10
  5758   0.243079E-01   0.759180E-03   0.000000E+00  -0.672264E-03   0.114780E-09   0.132571E-07   0.562764E-10
  5759   0.242684E-01   0.756906E-03   0.000000E+00  -0.669529E-03   0.114733E-09   0.132506E-07   0.561645E-10
  5760   0.242291E-01   0.754635E-03   0.000000E+00  -0.666790E-03   0.114686E-09   0.132442E-07   0.560522E-10
  5761   0.241900E-01   0.752367E-03   0.000000E+00  -0.664045E-03   0.114639E-09   0.132377E-07   0.559395E-10
  5762   0.241511E-01   0.750101E-03   0.000000E+00  -0.661295E-03   0.114592E-09   0.132312E-07   0.558265E-10
  5763   0.241124E-01   0.747838E-03   0.000000E+00  -0.658540E-03   0.114545E-09   0.132248E-07   0.557130E-10
  5764   0.240740E-01   0.745578E-03   0.000000E+00  -0.655781E-03   0.114498E-09   0.132183E-07   0.555992E-10
  5765   0.240357E-01   0.743320E-03   0.000000E+00  -0.653017E-03   0.114451E-09   0.132119E-07   0.554849E-10
  5766   0.239977E-01   0.741064E-03   0.000000E+00  -0.650248E-03   0.114404E-09   0.132055E-07   0.553703E-10
  5767   0.239598E-01   0.738812E-03   0.000000E+00  -0.647474E-03   0.114357E-09   0.131991E-07   0.552554E-10
  5768   0.239222E-01   0.736562E-03   0.000000E+00  -0.644696E-03   0.114310E-09   0.131927E-07   0.551400E-10
  5769   0.238848E-01   0.734314E-03   0.000000E+00  -0.641914E-03   0.114263E-09   0.131863E-07   0.550243E-10
  5770   0.238475E-01   0.732069E-03   0.000000E+00  -0.639126E-03   0.114216E-09   0.131799E-07   0.549082E-10
  5771   0.238105E-01   0.729827E-03   0.000000E+00  -0.636335E-03   0.114169E-09   0.131735E-07   0.547918E-10
  5772   0.237737E-01   0.727588E-03   0.000000E+00  -0.633539E-03   0.114123E-09   0.131672E-07   0.546750E-10
  5773   0.237371E-01   0.725351E-03   0.000000E+00  -0.630739E-03   0.114076E-09   0.131608E-07   0.545578E-10
  5774   0.237006E-01   0.723117E-03   0.000000E+00  -0.627934E-03   0.114029E-09   0.131545E-07   0.544403E-10
  5775   0.236644E-01   0.720885E-03   0.000000E+00  -0.625125E-03   0.113982E-09   0.131482E-07   0.543225E-10
  5776   0.236284E-01   0.718656E-03   0.000000E+00  -0.622312E-03   0.113936E-09   0.131418E-07   0.542043E-10
  5777   0.235926E-01   0.716430E-03   0.000000E+00  -0.619495E-03   0.113889E-09   0.131355E-07   0.540857E-10
  5778   0.235569E-01   0.714207E-03   0.000000E+00  -0.616674E-03   0.113843E-09   0.131292E-07   0.539668E-10
  5779   0.235215E-01   0.711986E-03   0.000000E+00  -0.613849E-03   0.113796E-09   0.131229E-07   0.538476E-10
  5780   0.234863E-01   0.709768E-03   0.000000E+00  -0.611020E-03   0.113749E-09   0.131167E-07   0.537280E-10
  5781   0.234512E-01   0.707552E-03   0.000000E+00  -0.608188E-03   0.113703E-09   0.131104E-07   0.536081E-10
  5782   0.234164E-01   0.705340E-03   0.000000E+00  -0.605351E-03   0.113656E-09   0.131041E-07   0.534879E-10
  5783   0.233817E-01   0.703130E-03   0.000000E+00  -0.602511E-03   0.113610E-09   0.130979E-07   0.533673E-10
  5784   0.233473E-01   0.700922E-03   0.000000E+00  -0.599667E-03   0.113563E-09   0.130916E-07   0.532465E-10
  5785   0.233130E-01   0.698718E-03   0.000000E+00  -0.596819E-03   0.113517E-09   0.130854E-07   0.531253E-10
  5786   0.232789E-01   0.696516E-03   0.000000E+00  -0.593968E-03   0.113471E-09   0.130792E-07   0.530038E-10
  5787   0.232450E-01   0.694317E-03   0.000000E+00  -0.591113E-03   0.113424E-09   0.130729E-07   0.528819E-10
  5788   0.232113E-01   0.692121E-03   0.000000E+00  -0.588254E-03   0.113378E-09   0.130667E-07   0.527598E-10
  5789   0.231778E-01   0.689927E-03   0.000000E+00  -0.585393E-03   0.113332E-09   0.130605E-07   0.526374E-10
  5790   0.231445E-01   0.687737E-03   0.000000E+00  -0.582527E-03   0.113285E-09   0.130543E-07   0.525146E-10
  5791   0.231113E-01   0.685549E-03   0.000000E+00  -0.579659E-03   0.113239E-09   0.130482E-07   0.523916E-10
  5792   0.230784E-01   0.683363E-03   0.000000E+00  -0.576787E-03   0.113193E-09   0.130420E-07   0.522682E-10
  5793   0.230456E-01   0.681181E-03   0.000000E+00  -0.573912E-03   0.113147E-09   0.130358E-07   0.521446E-10
  5794   0.230130E-01   0.679001E-03   0.000000E+00  -0.571034E-03   0.113100E-09   0.130297E-07   0.520206E-10
  5795   0.229806E-01   0.676824E-03   0.000000E+00  -0.568153E-03   0.113054E-09   0.130235E-07   0.518964E-10
  5796   0.229483E-01   0.674650E-03   0.000000E+00  -0.565269E-03   0.113008E-09   0.130174E-07   0.517719E-10
  5797   0.229163E-01   0.672479E-03   0.000000E+00  -0.562382E-03   0.112962E-09   0.130113E-07   0.516471E-10
  5798   0.228844E-01   0.670311E-03   0.000000E+00  -0.559492E-03   0.112916E-09   0.130051E-07   0.515220E-10
  5799   0.228527E-01   0.668145E-03   0.000000E+00  -0.556599E-03   0.112870E-09   0.129990E-07   0.513967E-10
  5800   0.228212E-01   0.665982E-03   0.000000E+00  -0.553703E-03   0.112824E-09   0.129929E-07   0.512710E-10
  5801   0.227898E-01   0.663822E-03   0.000000E+00  -0.550805E-03   0.112778E-09   0.129868E-07   0.511451E-10
  5802   0.227587E-01   0.661665E-03   0.000000E+00  -0.547904E-03   0.112732E-09   0.129807E-07   0.510190E-10
  5803   0.227277E-01   0.659511E-03   0.000000E+00  -0.545000E-03   0.112686E-09   0.129747E-07   0.508925E-10
  5804   0.226968E-01   0.657360E-03   0.000000E+00  -0.542093E-03   0.112640E-09   0.129686E-07   0.507658E-10
  5805   0.226662E-01   0.655211E-03   0.000000E+00  -0.539184E-03   0.112594E-09   0.129625E-07   0.506389E-10
  5806   0.226357E-01   0.653065E-03   0.000000E+00  -0.536273E-03   0.112548E-09   0.129565E-07   0.505117E-10
  5807   0.226054E-01   0.650923E-03   0.000000E+00  -0.533359E-03   0.112502E-09   0.129504E-07   0.503842E-10
  5808   0.225753E-01   0.648783E-03   0.000000E+00  -0.530443E-03   0.112456E-09   0.129444E-07   0.502565E-10
  5809   0.225453E-01   0.646646E-03   0.000000E+00  -0.527524E-03   0.112411E-09   0.129384E-07   0.501285E-10
  5810   0.225155E-01   0.644511E-03   0.000000E+00  -0.524604E-03   0.112365E-09   0.129324E-07   0.500003E-10
  5811   0.224859E-01   0.642380E-03   0.000000E+00  -0.521681E-03   0.112319E-09   0.129264E-07   0.498719E-10
  5812   0.224564E-01   0.640252E-03   0.000000E+00  -0.518756E-03   0.112273E-09   0.129204E-07   0.497432E-10
  5813   0.224271E-01   0.638126E-03   0.000000E+00  -0.515828E-03   0.112228E-09   0.129144E-07   0.496142E-10
  5814   0.223979E-01   0.636004E-03   0.000000E+00  -0.512899E-03   0.112182E-09   0.129084E-07   0.494851E-10
  5815   0.223690E-01   0.633884E-03   0.000000E+00  -0.509968E-03   0.112136E-09   0.129024E-07   0.493557E-10
  5816   0.223402E-01   0.631767E-03   0.000000E+00  -0.507035E-03   0.112091E-09   0.128964E-07   0.492261E-10
