#    L    TT             EE             BB             TE             PP             TP             EP          
  1424   0.787919E+03   0.123119E+02   0.000000E+00  -0.459244E+02   0.221965E-08   0.176079E-05  -0.133362E-06
  1425   0.788158E+03   0.121729E+02   0.000000E+00  -0.452973E+02   0.221615E-08   0.180321E-05  -0.131545E-06
  1426   0.788325E+03   0.120368E+02   0.000000E+00  -0.446632E+02   0.221266E-08   0.184602E-05  -0.129722E-06
  1427   0.788569E+03   0.119034E+02   0.000000E+00  -0.440220E+02   0.220918E-08   0.188916E-05  -0.127894E-06
  1428   0.788668E+03   0.117721E+02   0.000000E+00  -0.433751E+02   0.220570E-08   0.193259E-05  -0.126060E-06
  1429   0.788695E+03   0.116451E+02   0.000000E+00  -0.427203E+02   0.220223E-08   0.197627E-05  -0.124217E-06
  1430   0.788724E+03   0.115201E+02   0.000000E+00  -0.420613E+02   0.219876E-08   0.202015E-05  -0.122367E-06
  1431   0.788681E+03   0.113978E+02   0.000000E+00  -0.413951E+02   0.219531E-08   0.206420E-05  -0.120507E-06
  1432   0.788567E+03   0.112791E+02   0.000000E+00  -0.407240E+02   0.219186E-08   0.210837E-05  -0.118637E-06
  1433   0.788529E+03   0.111632E+02   0.000000E+00  -0.400471E+02   0.218841E-08   0.215262E-05  -0.116756E-06
  1434   0.788345E+03   0.110509E+02   0.000000E+00  -0.393653E+02   0.218497E-08   0.219689E-05  -0.114864E-06
  1435   0.788090E+03   0.109405E+02   0.000000E+00  -0.386791E+02   0.218154E-08   0.224116E-05  -0.112958E-06
  1436   0.787836E+03   0.108337E+02   0.000000E+00  -0.379894E+02   0.217812E-08   0.228538E-05  -0.111039E-06
  1437   0.787436E+03   0.107305E+02   0.000000E+00  -0.372939E+02   0.217470E-08   0.232950E-05  -0.109106E-06
  1438   0.787038E+03   0.106292E+02   0.000000E+00  -0.365963E+02   0.217128E-08   0.237348E-05  -0.107158E-06
  1439   0.786568E+03   0.105323E+02   0.000000E+00  -0.358929E+02   0.216788E-08   0.241728E-05  -0.105193E-06
  1440   0.786100E+03   0.104382E+02   0.000000E+00  -0.351874E+02   0.216448E-08   0.246085E-05  -0.103212E-06
  1441   0.785559E+03   0.103468E+02   0.000000E+00  -0.344797E+02   0.216109E-08   0.250416E-05  -0.101212E-06
  1442   0.784947E+03   0.102590E+02   0.000000E+00  -0.337684E+02   0.215770E-08   0.254715E-05  -0.991942E-07
  1443   0.784261E+03   0.101755E+02   0.000000E+00  -0.330534E+02   0.215432E-08   0.258979E-05  -0.971566E-07
  1444   0.783578E+03   0.100941E+02   0.000000E+00  -0.323370E+02   0.215094E-08   0.263203E-05  -0.950986E-07
  1445   0.782748E+03   0.100169E+02   0.000000E+00  -0.316191E+02   0.214758E-08   0.267384E-05  -0.930193E-07
  1446   0.781993E+03   0.994178E+01   0.000000E+00  -0.308982E+02   0.214421E-08   0.271515E-05  -0.909179E-07
  1447   0.781018E+03   0.987096E+01   0.000000E+00  -0.301744E+02   0.214086E-08   0.275594E-05  -0.887935E-07
  1448   0.780118E+03   0.980369E+01   0.000000E+00  -0.294520E+02   0.213751E-08   0.279616E-05  -0.866452E-07
  1449   0.779146E+03   0.973848E+01   0.000000E+00  -0.287274E+02   0.213417E-08   0.283577E-05  -0.844723E-07
  1450   0.778100E+03   0.967757E+01   0.000000E+00  -0.280019E+02   0.213083E-08   0.287472E-05  -0.822737E-07
  1451   0.777057E+03   0.962020E+01   0.000000E+00  -0.272771E+02   0.212750E-08   0.291297E-05  -0.800490E-07
  1452   0.775865E+03   0.956565E+01   0.000000E+00  -0.265530E+02   0.212417E-08   0.295047E-05  -0.777982E-07
  1453   0.774676E+03   0.951466E+01   0.000000E+00  -0.258274E+02   0.212086E-08   0.298717E-05  -0.755217E-07
  1454   0.773487E+03   0.946724E+01   0.000000E+00  -0.251016E+02   0.211754E-08   0.302304E-05  -0.732199E-07
  1455   0.772225E+03   0.942264E+01   0.000000E+00  -0.243773E+02   0.211424E-08   0.305801E-05  -0.708931E-07
  1456   0.770890E+03   0.938236E+01   0.000000E+00  -0.236551E+02   0.211094E-08   0.309204E-05  -0.685418E-07
  1457   0.769407E+03   0.934416E+01   0.000000E+00  -0.229329E+02   0.210764E-08   0.312509E-05  -0.661662E-07
  1458   0.768000E+03   0.931029E+01   0.000000E+00  -0.222121E+02   0.210436E-08   0.315711E-05  -0.637668E-07
  1459   0.766519E+03   0.927927E+01   0.000000E+00  -0.214920E+02   0.210107E-08   0.318804E-05  -0.613440E-07
  1460   0.764965E+03   0.925257E+01   0.000000E+00  -0.207747E+02   0.209780E-08   0.321784E-05  -0.588980E-07
  1461   0.763411E+03   0.922724E+01   0.000000E+00  -0.200604E+02   0.209453E-08   0.324646E-05  -0.564293E-07
  1462   0.761783E+03   0.920625E+01   0.000000E+00  -0.193482E+02   0.209127E-08   0.327386E-05  -0.539382E-07
  1463   0.760008E+03   0.918886E+01   0.000000E+00  -0.186382E+02   0.208801E-08   0.329998E-05  -0.514252E-07
  1464   0.758307E+03   0.917433E+01   0.000000E+00  -0.179312E+02   0.208476E-08   0.332479E-05  -0.488905E-07
  1465   0.756458E+03   0.916341E+01   0.000000E+00  -0.172277E+02   0.208151E-08   0.334822E-05  -0.463346E-07
  1466   0.754684E+03   0.915611E+01   0.000000E+00  -0.165272E+02   0.207827E-08   0.337024E-05  -0.437578E-07
  1467   0.752761E+03   0.915168E+01   0.000000E+00  -0.158311E+02   0.207504E-08   0.339080E-05  -0.411605E-07
  1468   0.750839E+03   0.915088E+01   0.000000E+00  -0.151387E+02   0.207181E-08   0.340984E-05  -0.385431E-07
  1469   0.748917E+03   0.915295E+01   0.000000E+00  -0.144506E+02   0.206859E-08   0.342732E-05  -0.359059E-07
  1470   0.746772E+03   0.915792E+01   0.000000E+00  -0.137662E+02   0.206537E-08   0.344319E-05  -0.332493E-07
  1471   0.744775E+03   0.916726E+01   0.000000E+00  -0.130877E+02   0.206216E-08   0.345741E-05  -0.305736E-07
  1472   0.742704E+03   0.917950E+01   0.000000E+00  -0.124136E+02   0.205896E-08   0.346992E-05  -0.278793E-07
  1473   0.740559E+03   0.919463E+01   0.000000E+00  -0.117454E+02   0.205576E-08   0.348069E-05  -0.251667E-07
  1474   0.738264E+03   0.921268E+01   0.000000E+00  -0.110816E+02   0.205257E-08   0.348965E-05  -0.224362E-07
  1475   0.736044E+03   0.923363E+01   0.000000E+00  -0.104236E+02   0.204938E-08   0.349677E-05  -0.196881E-07
  1476   0.733749E+03   0.925823E+01   0.000000E+00  -0.977235E+01   0.204620E-08   0.350199E-05  -0.169229E-07
  1477   0.731454E+03   0.928575E+01   0.000000E+00  -0.912622E+01   0.204303E-08   0.350527E-05  -0.141408E-07
  1478   0.729083E+03   0.931619E+01   0.000000E+00  -0.848673E+01   0.203986E-08   0.350656E-05  -0.113423E-07
  1479   0.726712E+03   0.935030E+01   0.000000E+00  -0.785410E+01   0.203669E-08   0.350581E-05  -0.852777E-08
  1480   0.724267E+03   0.938734E+01   0.000000E+00  -0.722789E+01   0.203354E-08   0.350298E-05  -0.569751E-08
  1481   0.721753E+03   0.942657E+01   0.000000E+00  -0.660854E+01   0.203038E-08   0.349801E-05  -0.285191E-08
  1482   0.719246E+03   0.946947E+01   0.000000E+00  -0.599628E+01   0.202724E-08   0.349086E-05   0.864642E-11
  1483   0.716679E+03   0.951532E+01   0.000000E+00  -0.539141E+01   0.202410E-08   0.348148E-05   0.288379E-08
  1484   0.714103E+03   0.956337E+01   0.000000E+00  -0.479400E+01   0.202096E-08   0.346983E-05   0.577316E-08
  1485   0.711467E+03   0.961437E+01   0.000000E+00  -0.420434E+01   0.201784E-08   0.345584E-05   0.867638E-08
  1486   0.708793E+03   0.966907E+01   0.000000E+00  -0.362237E+01   0.201471E-08   0.343949E-05   0.115931E-07
  1487   0.706080E+03   0.972524E+01   0.000000E+00  -0.304854E+01   0.201159E-08   0.342072E-05   0.145229E-07
  1488   0.703352E+03   0.978511E+01   0.000000E+00  -0.248284E+01   0.200848E-08   0.339947E-05   0.174654E-07
  1489   0.700562E+03   0.984795E+01   0.000000E+00  -0.192564E+01   0.200538E-08   0.337572E-05   0.204204E-07
  1490   0.697749E+03   0.991227E+01   0.000000E+00  -0.137692E+01   0.200228E-08   0.334939E-05   0.233873E-07
  1491   0.694904E+03   0.997957E+01   0.000000E+00  -0.837020E+00   0.199918E-08   0.332046E-05   0.263658E-07
  1492   0.692036E+03   0.100498E+02   0.000000E+00  -0.305944E+00   0.199609E-08   0.328887E-05   0.293557E-07
  1493   0.689129E+03   0.101216E+02   0.000000E+00   0.216051E+00   0.199301E-08   0.325457E-05   0.323564E-07
  1494   0.686191E+03   0.101964E+02   0.000000E+00   0.728843E+00   0.198993E-08   0.321751E-05   0.353676E-07
  1495   0.683228E+03   0.102741E+02   0.000000E+00   0.123231E+01   0.198686E-08   0.317765E-05   0.383890E-07
  1496   0.680234E+03   0.103541E+02   0.000000E+00   0.172637E+01   0.198379E-08   0.313494E-05   0.414201E-07
  1497   0.677208E+03   0.104356E+02   0.000000E+00   0.221080E+01   0.198073E-08   0.308933E-05   0.444607E-07
  1498   0.674166E+03   0.105202E+02   0.000000E+00   0.268545E+01   0.197767E-08   0.304078E-05   0.475103E-07
  1499   0.671092E+03   0.106062E+02   0.000000E+00   0.315032E+01   0.197462E-08   0.298923E-05   0.505686E-07
  1500   0.667993E+03   0.106953E+02   0.000000E+00   0.360519E+01   0.197158E-08   0.293464E-05   0.536352E-07
  1501   0.664870E+03   0.107858E+02   0.000000E+00   0.405013E+01   0.196854E-08   0.287700E-05   0.567094E-07
  1502   0.661722E+03   0.108787E+02   0.000000E+00   0.448461E+01   0.196550E-08   0.281643E-05   0.597892E-07
  1503   0.658557E+03   0.109738E+02   0.000000E+00   0.490876E+01   0.196248E-08   0.275312E-05   0.628724E-07
  1504   0.655368E+03   0.110705E+02   0.000000E+00   0.532264E+01   0.195945E-08   0.268724E-05   0.659567E-07
  1505   0.652154E+03   0.111694E+02   0.000000E+00   0.572587E+01   0.195643E-08   0.261894E-05   0.690397E-07
  1506   0.648923E+03   0.112699E+02   0.000000E+00   0.611850E+01   0.195342E-08   0.254841E-05   0.721192E-07
  1507   0.645675E+03   0.113727E+02   0.000000E+00   0.650046E+01   0.195042E-08   0.247581E-05   0.751930E-07
  1508   0.642410E+03   0.114771E+02   0.000000E+00   0.687135E+01   0.194741E-08   0.240133E-05   0.782586E-07
  1509   0.639119E+03   0.115822E+02   0.000000E+00   0.723130E+01   0.194442E-08   0.232511E-05   0.813138E-07
  1510   0.635827E+03   0.116904E+02   0.000000E+00   0.758002E+01   0.194143E-08   0.224734E-05   0.843564E-07
  1511   0.632502E+03   0.117994E+02   0.000000E+00   0.791822E+01   0.193844E-08   0.216820E-05   0.873840E-07
  1512   0.629168E+03   0.119100E+02   0.000000E+00   0.824367E+01   0.193546E-08   0.208784E-05   0.903944E-07
  1513   0.625816E+03   0.120221E+02   0.000000E+00   0.855933E+01   0.193249E-08   0.200644E-05   0.933852E-07
  1514   0.622462E+03   0.121365E+02   0.000000E+00   0.886294E+01   0.192952E-08   0.192417E-05   0.963542E-07
  1515   0.619113E+03   0.122518E+02   0.000000E+00   0.915598E+01   0.192655E-08   0.184120E-05   0.992991E-07
  1516   0.615731E+03   0.123678E+02   0.000000E+00   0.943622E+01   0.192360E-08   0.175770E-05   0.102218E-06
  1517   0.612347E+03   0.124855E+02   0.000000E+00   0.970586E+01   0.192064E-08   0.167384E-05   0.105107E-06
  1518   0.608953E+03   0.126047E+02   0.000000E+00   0.996489E+01   0.191769E-08   0.158980E-05   0.107966E-06
  1519   0.605549E+03   0.127241E+02   0.000000E+00   0.102103E+02   0.191475E-08   0.150574E-05   0.110792E-06
  1520   0.602150E+03   0.128450E+02   0.000000E+00   0.104451E+02   0.191181E-08   0.142184E-05   0.113582E-06
  1521   0.598733E+03   0.129675E+02   0.000000E+00   0.106685E+02   0.190888E-08   0.133826E-05   0.116334E-06
  1522   0.595306E+03   0.130901E+02   0.000000E+00   0.108798E+02   0.190595E-08   0.125518E-05   0.119046E-06
  1523   0.591884E+03   0.132135E+02   0.000000E+00   0.110796E+02   0.190303E-08   0.117276E-05   0.121715E-06
  1524   0.588452E+03   0.133385E+02   0.000000E+00   0.112673E+02   0.190012E-08   0.109119E-05   0.124340E-06
  1525   0.585017E+03   0.134644E+02   0.000000E+00   0.114435E+02   0.189720E-08   0.101062E-05   0.126918E-06
  1526   0.581587E+03   0.135904E+02   0.000000E+00   0.116083E+02   0.189430E-08   0.931227E-06   0.129446E-06
  1527   0.578154E+03   0.137165E+02   0.000000E+00   0.117600E+02   0.189140E-08   0.853187E-06   0.131923E-06
  1528   0.574719E+03   0.138443E+02   0.000000E+00   0.119011E+02   0.188850E-08   0.776667E-06   0.134346E-06
  1529   0.571288E+03   0.139721E+02   0.000000E+00   0.120306E+02   0.188561E-08   0.701839E-06   0.136713E-06
  1530   0.567861E+03   0.141001E+02   0.000000E+00   0.121479E+02   0.188273E-08   0.628874E-06   0.139022E-06
  1531   0.564432E+03   0.142289E+02   0.000000E+00   0.122529E+02   0.187984E-08   0.557941E-06   0.141269E-06
  1532   0.561015E+03   0.143586E+02   0.000000E+00   0.123471E+02   0.187697E-08   0.489212E-06   0.143454E-06
  1533   0.557595E+03   0.144877E+02   0.000000E+00   0.124305E+02   0.187410E-08   0.422857E-06   0.145573E-06
  1534   0.554187E+03   0.146177E+02   0.000000E+00   0.125001E+02   0.187123E-08   0.359047E-06   0.147625E-06
  1535   0.550783E+03   0.147478E+02   0.000000E+00   0.125596E+02   0.186837E-08   0.297953E-06   0.149607E-06
  1536   0.547384E+03   0.148773E+02   0.000000E+00   0.126067E+02   0.186552E-08   0.239746E-06   0.151517E-06
  1537   0.544004E+03   0.150077E+02   0.000000E+00   0.126423E+02   0.186267E-08   0.184597E-06   0.153352E-06
  1538   0.540636E+03   0.151382E+02   0.000000E+00   0.126669E+02   0.185982E-08   0.132675E-06   0.155110E-06
  1539   0.537243E+03   0.152674E+02   0.000000E+00   0.126799E+02   0.185699E-08   0.841521E-07   0.156790E-06
  1540   0.533884E+03   0.153967E+02   0.000000E+00   0.126820E+02   0.185415E-08   0.391990E-07   0.158387E-06
  1541   0.530536E+03   0.155270E+02   0.000000E+00   0.126717E+02   0.185132E-08  -0.201385E-08   0.159902E-06
  1542   0.527201E+03   0.156566E+02   0.000000E+00   0.126512E+02   0.184850E-08  -0.393156E-07   0.161330E-06
  1543   0.523870E+03   0.157850E+02   0.000000E+00   0.126183E+02   0.184568E-08  -0.725355E-07   0.162671E-06
  1544   0.520558E+03   0.159142E+02   0.000000E+00   0.125751E+02   0.184286E-08  -0.101503E-06   0.163920E-06
  1545   0.517265E+03   0.160421E+02   0.000000E+00   0.125209E+02   0.184005E-08  -0.126047E-06   0.165077E-06
  1546   0.513977E+03   0.161695E+02   0.000000E+00   0.124551E+02   0.183725E-08  -0.145997E-06   0.166139E-06
  1547   0.510707E+03   0.162970E+02   0.000000E+00   0.123789E+02   0.183445E-08  -0.161182E-06   0.167104E-06
  1548   0.507464E+03   0.164239E+02   0.000000E+00   0.122917E+02   0.183165E-08  -0.171432E-06   0.167969E-06
  1549   0.504233E+03   0.165495E+02   0.000000E+00   0.121943E+02   0.182886E-08  -0.176575E-06   0.168731E-06
  1550   0.501028E+03   0.166746E+02   0.000000E+00   0.120857E+02   0.182608E-08  -0.176441E-06   0.169390E-06
  1551   0.497828E+03   0.167991E+02   0.000000E+00   0.119662E+02   0.182330E-08  -0.170929E-06   0.169943E-06
  1552   0.494661E+03   0.169223E+02   0.000000E+00   0.118370E+02   0.182052E-08  -0.160210E-06   0.170394E-06
  1553   0.491506E+03   0.170457E+02   0.000000E+00   0.116982E+02   0.181775E-08  -0.144529E-06   0.170746E-06
  1554   0.488378E+03   0.171685E+02   0.000000E+00   0.115484E+02   0.181499E-08  -0.124126E-06   0.171003E-06
  1555   0.485261E+03   0.172893E+02   0.000000E+00   0.113889E+02   0.181223E-08  -0.992430E-07   0.171170E-06
  1556   0.482178E+03   0.174087E+02   0.000000E+00   0.112190E+02   0.180947E-08  -0.701232E-07   0.171250E-06
  1557   0.479115E+03   0.175276E+02   0.000000E+00   0.110395E+02   0.180672E-08  -0.370084E-07   0.171248E-06
  1558   0.476078E+03   0.176459E+02   0.000000E+00   0.108510E+02   0.180397E-08  -0.140504E-09   0.171166E-06
  1559   0.473076E+03   0.177615E+02   0.000000E+00   0.106521E+02   0.180123E-08   0.402383E-07   0.171010E-06
  1560   0.470093E+03   0.178772E+02   0.000000E+00   0.104436E+02   0.179850E-08   0.838859E-07   0.170783E-06
  1561   0.467114E+03   0.179908E+02   0.000000E+00   0.102260E+02   0.179577E-08   0.130560E-06   0.170490E-06
  1562   0.464163E+03   0.181039E+02   0.000000E+00   0.999879E+01   0.179304E-08   0.180019E-06   0.170133E-06
  1563   0.461245E+03   0.182149E+02   0.000000E+00   0.976331E+01   0.179032E-08   0.232021E-06   0.169718E-06
  1564   0.458362E+03   0.183253E+02   0.000000E+00   0.951883E+01   0.178760E-08   0.286322E-06   0.169247E-06
  1565   0.455514E+03   0.184330E+02   0.000000E+00   0.926534E+01   0.178489E-08   0.342683E-06   0.168726E-06
  1566   0.452685E+03   0.185400E+02   0.000000E+00   0.900431E+01   0.178218E-08   0.400859E-06   0.168157E-06
  1567   0.449876E+03   0.186435E+02   0.000000E+00   0.873351E+01   0.177948E-08   0.460609E-06   0.167546E-06
  1568   0.447101E+03   0.187480E+02   0.000000E+00   0.845499E+01   0.177678E-08   0.521692E-06   0.166895E-06
  1569   0.444368E+03   0.188496E+02   0.000000E+00   0.816831E+01   0.177409E-08   0.583864E-06   0.166210E-06
  1570   0.441662E+03   0.189507E+02   0.000000E+00   0.787381E+01   0.177140E-08   0.646885E-06   0.165493E-06
  1571   0.438991E+03   0.190511E+02   0.000000E+00   0.757209E+01   0.176871E-08   0.710511E-06   0.164749E-06
  1572   0.436340E+03   0.191473E+02   0.000000E+00   0.726194E+01   0.176604E-08   0.774500E-06   0.163982E-06
  1573   0.433724E+03   0.192429E+02   0.000000E+00   0.694454E+01   0.176336E-08   0.838612E-06   0.163196E-06
  1574   0.431157E+03   0.193357E+02   0.000000E+00   0.661979E+01   0.176069E-08   0.902602E-06   0.162394E-06
  1575   0.428610E+03   0.194279E+02   0.000000E+00   0.628799E+01   0.175803E-08   0.966230E-06   0.161582E-06
  1576   0.426097E+03   0.195158E+02   0.000000E+00   0.594920E+01   0.175537E-08   0.102925E-05   0.160762E-06
  1577   0.423620E+03   0.196031E+02   0.000000E+00   0.560362E+01   0.175271E-08   0.109143E-05   0.159938E-06
  1578   0.421178E+03   0.196884E+02   0.000000E+00   0.525154E+01   0.175006E-08   0.115252E-05   0.159115E-06
  1579   0.418778E+03   0.197708E+02   0.000000E+00   0.489303E+01   0.174741E-08   0.121227E-05   0.158297E-06
  1580   0.416398E+03   0.198527E+02   0.000000E+00   0.452829E+01   0.174477E-08   0.127046E-05   0.157488E-06
  1581   0.414053E+03   0.199318E+02   0.000000E+00   0.415753E+01   0.174213E-08   0.132683E-05   0.156690E-06
  1582   0.411758E+03   0.200087E+02   0.000000E+00   0.378089E+01   0.173950E-08   0.138114E-05   0.155910E-06
  1583   0.409483E+03   0.200822E+02   0.000000E+00   0.339858E+01   0.173687E-08   0.143315E-05   0.155150E-06
  1584   0.407258E+03   0.201550E+02   0.000000E+00   0.301066E+01   0.173425E-08   0.148262E-05   0.154414E-06
  1585   0.405053E+03   0.202257E+02   0.000000E+00   0.261750E+01   0.173163E-08   0.152931E-05   0.153707E-06
  1586   0.402899E+03   0.202929E+02   0.000000E+00   0.221925E+01   0.172902E-08   0.157297E-05   0.153032E-06
  1587   0.400779E+03   0.203588E+02   0.000000E+00   0.181587E+01   0.172641E-08   0.161336E-05   0.152393E-06
  1588   0.398703E+03   0.204218E+02   0.000000E+00   0.140771E+01   0.172380E-08   0.165024E-05   0.151795E-06
  1589   0.396654E+03   0.204828E+02   0.000000E+00   0.995000E+00   0.172120E-08   0.168337E-05   0.151241E-06
  1590   0.394640E+03   0.205409E+02   0.000000E+00   0.577899E+00   0.171861E-08   0.171251E-05   0.150735E-06
  1591   0.392677E+03   0.205970E+02   0.000000E+00   0.156610E+00   0.171602E-08   0.173741E-05   0.150282E-06
  1592   0.390742E+03   0.206510E+02   0.000000E+00  -0.268606E+00   0.171343E-08   0.175784E-05   0.149884E-06
  1593   0.388850E+03   0.207021E+02   0.000000E+00  -0.697834E+00   0.171085E-08   0.177354E-05   0.149547E-06
  1594   0.386985E+03   0.207512E+02   0.000000E+00  -0.113064E+01   0.170827E-08   0.178428E-05   0.149274E-06
  1595   0.385171E+03   0.207982E+02   0.000000E+00  -0.156667E+01   0.170570E-08   0.178982E-05   0.149069E-06
  1596   0.383400E+03   0.208416E+02   0.000000E+00  -0.200601E+01   0.170313E-08   0.178991E-05   0.148936E-06
  1597   0.381658E+03   0.208829E+02   0.000000E+00  -0.244837E+01   0.170056E-08   0.178431E-05   0.148879E-06
  1598   0.379958E+03   0.209215E+02   0.000000E+00  -0.289339E+01   0.169800E-08   0.177278E-05   0.148902E-06
  1599   0.378294E+03   0.209579E+02   0.000000E+00  -0.334117E+01   0.169545E-08   0.175508E-05   0.149010E-06
