#    L    TT             EE             TE             PP             TP          
  1413   0.751082E+03   0.134641E+02  -0.502335E+02   0.105231E+06   0.220493E+02
  1414   0.751826E+03   0.133039E+02  -0.497207E+02   0.105064E+06   0.226540E+02
  1415   0.752524E+03   0.131459E+02  -0.491986E+02   0.104898E+06   0.232733E+02
  1416   0.753185E+03   0.129900E+02  -0.486674E+02   0.104733E+06   0.239065E+02
  1417   0.753799E+03   0.128365E+02  -0.481274E+02   0.104567E+06   0.245527E+02
  1418   0.754375E+03   0.126852E+02  -0.475789E+02   0.104402E+06   0.252113E+02
  1419   0.754906E+03   0.125364E+02  -0.470219E+02   0.104238E+06   0.258815E+02
  1420   0.755391E+03   0.123899E+02  -0.464568E+02   0.104073E+06   0.265625E+02
  1421   0.755830E+03   0.122459E+02  -0.458839E+02   0.103909E+06   0.272535E+02
  1422   0.756224E+03   0.121045E+02  -0.453032E+02   0.103745E+06   0.279539E+02
  1423   0.756579E+03   0.119655E+02  -0.447151E+02   0.103582E+06   0.286629E+02
  1424   0.756881E+03   0.118291E+02  -0.441197E+02   0.103419E+06   0.293796E+02
  1425   0.757137E+03   0.116954E+02  -0.435173E+02   0.103256E+06   0.301034E+02
  1426   0.757347E+03   0.115644E+02  -0.429082E+02   0.103093E+06   0.308335E+02
  1427   0.757505E+03   0.114360E+02  -0.422925E+02   0.102931E+06   0.315692E+02
  1428   0.757616E+03   0.113104E+02  -0.416705E+02   0.102769E+06   0.323096E+02
  1429   0.757681E+03   0.111875E+02  -0.410426E+02   0.102607E+06   0.330541E+02
  1430   0.757701E+03   0.110675E+02  -0.404088E+02   0.102446E+06   0.338018E+02
  1431   0.757667E+03   0.109503E+02  -0.397696E+02   0.102285E+06   0.345521E+02
  1432   0.757588E+03   0.108361E+02  -0.391250E+02   0.102124E+06   0.353041E+02
  1433   0.757455E+03   0.107247E+02  -0.384753E+02   0.101964E+06   0.360571E+02
  1434   0.757276E+03   0.106162E+02  -0.378209E+02   0.101804E+06   0.368104E+02
  1435   0.757044E+03   0.105107E+02  -0.371620E+02   0.101644E+06   0.375632E+02
  1436   0.756765E+03   0.104082E+02  -0.364988E+02   0.101485E+06   0.383147E+02
  1437   0.756434E+03   0.103087E+02  -0.358316E+02   0.101325E+06   0.390642E+02
  1438   0.756049E+03   0.102123E+02  -0.351606E+02   0.101166E+06   0.398110E+02
  1439   0.755617E+03   0.101189E+02  -0.344861E+02   0.101008E+06   0.405542E+02
  1440   0.755140E+03   0.100286E+02  -0.338084E+02   0.100850E+06   0.412931E+02
  1441   0.754609E+03   0.994139E+01  -0.331276E+02   0.100692E+06   0.420271E+02
  1442   0.754025E+03   0.985728E+01  -0.324441E+02   0.100534E+06   0.427552E+02
  1443   0.753387E+03   0.977626E+01  -0.317580E+02   0.100376E+06   0.434768E+02
  1444   0.752703E+03   0.969840E+01  -0.310697E+02   0.100219E+06   0.441911E+02
  1445   0.751966E+03   0.962371E+01  -0.303794E+02   0.100062E+06   0.448973E+02
  1446   0.751175E+03   0.955219E+01  -0.296872E+02   0.999058E+05   0.455948E+02
  1447   0.750337E+03   0.948383E+01  -0.289937E+02   0.997496E+05   0.462826E+02
  1448   0.749447E+03   0.941862E+01  -0.282988E+02   0.995936E+05   0.469602E+02
  1449   0.748502E+03   0.935666E+01  -0.276030E+02   0.994379E+05   0.476267E+02
  1450   0.747511E+03   0.929785E+01  -0.269064E+02   0.992825E+05   0.482813E+02
  1451   0.746474E+03   0.924227E+01  -0.262095E+02   0.991274E+05   0.489234E+02
  1452   0.745383E+03   0.918985E+01  -0.255123E+02   0.989726E+05   0.495521E+02
  1453   0.744238E+03   0.914068E+01  -0.248154E+02   0.988181E+05   0.501667E+02
  1454   0.743047E+03   0.909475E+01  -0.241188E+02   0.986638E+05   0.507664E+02
  1455   0.741808E+03   0.905200E+01  -0.234229E+02   0.985099E+05   0.513504E+02
  1456   0.740523E+03   0.901251E+01  -0.227277E+02   0.983562E+05   0.519180E+02
  1457   0.739192E+03   0.897629E+01  -0.220338E+02   0.982028E+05   0.524684E+02
  1458   0.737805E+03   0.894319E+01  -0.213413E+02   0.980497E+05   0.530008E+02
  1459   0.736372E+03   0.891336E+01  -0.206503E+02   0.978969E+05   0.535145E+02
  1460   0.734891E+03   0.888682E+01  -0.199614E+02   0.977443E+05   0.540087E+02
  1461   0.733363E+03   0.886342E+01  -0.192745E+02   0.975920E+05   0.544826E+02
  1462   0.731787E+03   0.884324E+01  -0.185900E+02   0.974401E+05   0.549354E+02
  1463   0.730164E+03   0.882629E+01  -0.179082E+02   0.972884E+05   0.553664E+02
  1464   0.728493E+03   0.881249E+01  -0.172292E+02   0.971369E+05   0.557748E+02
  1465   0.726774E+03   0.880193E+01  -0.165533E+02   0.969858E+05   0.561599E+02
  1466   0.725015E+03   0.879454E+01  -0.158809E+02   0.968349E+05   0.565208E+02
  1467   0.723207E+03   0.879025E+01  -0.152120E+02   0.966843E+05   0.568568E+02
  1468   0.721359E+03   0.878922E+01  -0.145471E+02   0.965340E+05   0.571672E+02
  1469   0.719463E+03   0.879123E+01  -0.138862E+02   0.963840E+05   0.574511E+02
  1470   0.717518E+03   0.879643E+01  -0.132296E+02   0.962342E+05   0.577078E+02
  1471   0.715540E+03   0.880468E+01  -0.125775E+02   0.960847E+05   0.579365E+02
  1472   0.713513E+03   0.881606E+01  -0.119302E+02   0.959355E+05   0.581365E+02
  1473   0.711437E+03   0.883043E+01  -0.112879E+02   0.957866E+05   0.583069E+02
  1474   0.709327E+03   0.884794E+01  -0.106508E+02   0.956379E+05   0.584471E+02
  1475   0.707169E+03   0.886837E+01  -0.100192E+02   0.954895E+05   0.585562E+02
  1476   0.704976E+03   0.889189E+01  -0.939318E+01   0.953414E+05   0.586334E+02
  1477   0.702742E+03   0.891834E+01  -0.877304E+01   0.951935E+05   0.586781E+02
  1478   0.700465E+03   0.894766E+01  -0.815893E+01   0.950460E+05   0.586894E+02
  1479   0.698155E+03   0.898000E+01  -0.755105E+01   0.948986E+05   0.586665E+02
  1480   0.695802E+03   0.901515E+01  -0.694964E+01   0.947516E+05   0.586088E+02
  1481   0.693414E+03   0.905326E+01  -0.635489E+01   0.946048E+05   0.585153E+02
  1482   0.690984E+03   0.909411E+01  -0.576699E+01   0.944583E+05   0.583854E+02
  1483   0.688519E+03   0.913779E+01  -0.518610E+01   0.943121E+05   0.582183E+02
  1484   0.686027E+03   0.918422E+01  -0.461240E+01   0.941661E+05   0.580132E+02
  1485   0.683492E+03   0.923341E+01  -0.404608E+01   0.940204E+05   0.577694E+02
  1486   0.680929E+03   0.928523E+01  -0.348731E+01   0.938749E+05   0.574860E+02
  1487   0.678323E+03   0.933973E+01  -0.293626E+01   0.937297E+05   0.571623E+02
  1488   0.675689E+03   0.939687E+01  -0.239312E+01   0.935848E+05   0.567975E+02
  1489   0.673027E+03   0.945658E+01  -0.185803E+01   0.934402E+05   0.563909E+02
  1490   0.670325E+03   0.951884E+01  -0.133115E+01   0.932958E+05   0.559417E+02
  1491   0.667595E+03   0.958354E+01  -0.812633E+00   0.931516E+05   0.554491E+02
  1492   0.664835E+03   0.965074E+01  -0.302628E+00   0.930078E+05   0.549124E+02
  1493   0.662045E+03   0.972037E+01   0.198702E+00   0.928641E+05   0.543307E+02
  1494   0.659227E+03   0.979230E+01   0.691215E+00   0.927208E+05   0.537034E+02
  1495   0.656379E+03   0.986660E+01   0.117476E+01   0.925777E+05   0.530296E+02
  1496   0.653505E+03   0.994321E+01   0.164922E+01   0.924349E+05   0.523086E+02
  1497   0.650604E+03   0.100220E+02   0.211448E+01   0.922923E+05   0.515396E+02
  1498   0.647677E+03   0.101030E+02   0.257042E+01   0.921500E+05   0.507218E+02
  1499   0.644726E+03   0.101861E+02   0.301694E+01   0.920079E+05   0.498544E+02
  1500   0.641750E+03   0.102713E+02   0.345392E+01   0.918661E+05   0.489368E+02
  1501   0.638750E+03   0.103586E+02   0.388123E+01   0.917245E+05   0.479687E+02
  1502   0.635729E+03   0.104478E+02   0.429876E+01   0.915832E+05   0.469523E+02
  1503   0.632686E+03   0.105390E+02   0.470636E+01   0.914422E+05   0.458906E+02
  1504   0.629621E+03   0.106321E+02   0.510395E+01   0.913014E+05   0.447862E+02
  1505   0.626538E+03   0.107270E+02   0.549141E+01   0.911609E+05   0.436422E+02
  1506   0.623434E+03   0.108237E+02   0.586860E+01   0.910206E+05   0.424613E+02
  1507   0.620312E+03   0.109221E+02   0.623543E+01   0.908805E+05   0.412463E+02
  1508   0.617172E+03   0.110223E+02   0.659175E+01   0.907407E+05   0.400002E+02
  1509   0.614015E+03   0.111240E+02   0.693757E+01   0.906012E+05   0.387257E+02
  1510   0.610842E+03   0.112274E+02   0.727264E+01   0.904619E+05   0.374256E+02
  1511   0.607653E+03   0.113322E+02   0.759704E+01   0.903229E+05   0.361029E+02
  1512   0.604452E+03   0.114386E+02   0.791066E+01   0.901841E+05   0.347604E+02
  1513   0.601237E+03   0.115463E+02   0.821351E+01   0.900456E+05   0.334008E+02
  1514   0.598010E+03   0.116553E+02   0.850543E+01   0.899073E+05   0.320271E+02
  1515   0.594774E+03   0.117658E+02   0.878646E+01   0.897692E+05   0.306420E+02
  1516   0.591527E+03   0.118775E+02   0.905646E+01   0.896314E+05   0.292485E+02
  1517   0.588272E+03   0.119904E+02   0.931541E+01   0.894939E+05   0.278493E+02
  1518   0.585009E+03   0.121044E+02   0.956329E+01   0.893566E+05   0.264473E+02
  1519   0.581739E+03   0.122195E+02   0.980010E+01   0.892195E+05   0.250453E+02
  1520   0.578462E+03   0.123356E+02   0.100257E+02   0.890827E+05   0.236463E+02
  1521   0.575180E+03   0.124527E+02   0.102401E+02   0.889462E+05   0.222529E+02
  1522   0.571894E+03   0.125709E+02   0.104433E+02   0.888098E+05   0.208681E+02
  1523   0.568603E+03   0.126898E+02   0.106352E+02   0.886738E+05   0.194947E+02
  1524   0.565310E+03   0.128094E+02   0.108158E+02   0.885379E+05   0.181355E+02
  1525   0.562014E+03   0.129298E+02   0.109851E+02   0.884023E+05   0.167934E+02
  1526   0.558718E+03   0.130510E+02   0.111431E+02   0.882670E+05   0.154712E+02
  1527   0.555421E+03   0.131728E+02   0.112898E+02   0.881319E+05   0.141717E+02
  1528   0.552125E+03   0.132951E+02   0.114252E+02   0.879970E+05   0.128979E+02
  1529   0.548831E+03   0.134180E+02   0.115495E+02   0.878624E+05   0.116524E+02
  1530   0.545538E+03   0.135413E+02   0.116623E+02   0.877280E+05   0.104383E+02
  1531   0.542249E+03   0.136650E+02   0.117639E+02   0.875938E+05   0.925822E+01
  1532   0.538963E+03   0.137891E+02   0.118543E+02   0.874599E+05   0.811512E+01
  1533   0.535682E+03   0.139134E+02   0.119334E+02   0.873262E+05   0.701180E+01
  1534   0.532407E+03   0.140380E+02   0.120013E+02   0.871928E+05   0.595112E+01
  1535   0.529137E+03   0.141627E+02   0.120580E+02   0.870596E+05   0.493590E+01
  1536   0.525875E+03   0.142876E+02   0.121035E+02   0.869266E+05   0.396899E+01
  1537   0.522619E+03   0.144124E+02   0.121379E+02   0.867939E+05   0.305322E+01
  1538   0.519373E+03   0.145373E+02   0.121612E+02   0.866614E+05   0.219144E+01
  1539   0.516136E+03   0.146620E+02   0.121735E+02   0.865291E+05   0.138649E+01
  1540   0.512908E+03   0.147867E+02   0.121749E+02   0.863971E+05   0.641205E+00
  1541   0.509692E+03   0.149112E+02   0.121653E+02   0.862653E+05  -0.415766E-01
  1542   0.506487E+03   0.150355E+02   0.121450E+02   0.861338E+05  -0.659014E+00
  1543   0.503295E+03   0.151595E+02   0.121139E+02   0.860025E+05  -0.120827E+01
  1544   0.500117E+03   0.152832E+02   0.120722E+02   0.858714E+05  -0.168650E+01
  1545   0.496951E+03   0.154064E+02   0.120199E+02   0.857405E+05  -0.209086E+01
  1546   0.493801E+03   0.155292E+02   0.119571E+02   0.856099E+05  -0.241853E+01
  1547   0.490667E+03   0.156515E+02   0.118838E+02   0.854795E+05  -0.266665E+01
  1548   0.487548E+03   0.157733E+02   0.118002E+02   0.853493E+05  -0.283238E+01
  1549   0.484446E+03   0.158945E+02   0.117064E+02   0.852194E+05  -0.291290E+01
  1550   0.481362E+03   0.160149E+02   0.116024E+02   0.850897E+05  -0.290536E+01
  1551   0.478295E+03   0.161347E+02   0.114884E+02   0.849602E+05  -0.280806E+01
  1552   0.475246E+03   0.162536E+02   0.113643E+02   0.848309E+05  -0.262390E+01
  1553   0.472218E+03   0.163718E+02   0.112305E+02   0.847019E+05  -0.235693E+01
  1554   0.469208E+03   0.164891E+02   0.110868E+02   0.845731E+05  -0.201117E+01
  1555   0.466220E+03   0.166053E+02   0.109335E+02   0.844446E+05  -0.159069E+01
  1556   0.463253E+03   0.167207E+02   0.107706E+02   0.843162E+05  -0.109951E+01
  1557   0.460308E+03   0.168350E+02   0.105983E+02   0.841881E+05  -0.541673E+00
  1558   0.457386E+03   0.169482E+02   0.104167E+02   0.840602E+05   0.787713E-01
  1559   0.454488E+03   0.170603E+02   0.102260E+02   0.839325E+05   0.757785E+00
  1560   0.451613E+03   0.171711E+02   0.100261E+02   0.838051E+05   0.149133E+01
  1561   0.448763E+03   0.172808E+02   0.981733E+01   0.836779E+05   0.227536E+01
  1562   0.445938E+03   0.173891E+02   0.959976E+01   0.835509E+05   0.310583E+01
  1563   0.443139E+03   0.174961E+02   0.937355E+01   0.834241E+05   0.397871E+01
  1564   0.440368E+03   0.176018E+02   0.913881E+01   0.832976E+05   0.488995E+01
  1565   0.437623E+03   0.177061E+02   0.889575E+01   0.831712E+05   0.583551E+01
  1566   0.434906E+03   0.178088E+02   0.864442E+01   0.830451E+05   0.681135E+01
  1567   0.432216E+03   0.179101E+02   0.838501E+01   0.829193E+05   0.781343E+01
  1568   0.429555E+03   0.180098E+02   0.811757E+01   0.827936E+05   0.883770E+01
  1569   0.426924E+03   0.181079E+02   0.784238E+01   0.826682E+05   0.988013E+01
  1570   0.424322E+03   0.182043E+02   0.755955E+01   0.825429E+05   0.109367E+02
  1571   0.421751E+03   0.182990E+02   0.726917E+01   0.824179E+05   0.120033E+02
  1572   0.419209E+03   0.183920E+02   0.697141E+01   0.822932E+05   0.130759E+02
  1573   0.416699E+03   0.184833E+02   0.666645E+01   0.821686E+05   0.141506E+02
  1574   0.414220E+03   0.185726E+02   0.635447E+01   0.820443E+05   0.152232E+02
  1575   0.411773E+03   0.186602E+02   0.603565E+01   0.819201E+05   0.162897E+02
  1576   0.409358E+03   0.187459E+02   0.571018E+01   0.817962E+05   0.173460E+02
  1577   0.406976E+03   0.188297E+02   0.537822E+01   0.816725E+05   0.183882E+02
  1578   0.404628E+03   0.189116E+02   0.503998E+01   0.815491E+05   0.194122E+02
  1579   0.402313E+03   0.189915E+02   0.469562E+01   0.814258E+05   0.204139E+02
  1580   0.400032E+03   0.190694E+02   0.434531E+01   0.813028E+05   0.213893E+02
  1581   0.397786E+03   0.191453E+02   0.398922E+01   0.811799E+05   0.223344E+02
  1582   0.395575E+03   0.192193E+02   0.362752E+01   0.810573E+05   0.232450E+02
  1583   0.393398E+03   0.192910E+02   0.326037E+01   0.809349E+05   0.241173E+02
  1584   0.391256E+03   0.193607E+02   0.288794E+01   0.808127E+05   0.249471E+02
  1585   0.389149E+03   0.194282E+02   0.251040E+01   0.806908E+05   0.257304E+02
  1586   0.387078E+03   0.194935E+02   0.212791E+01   0.805690E+05   0.264631E+02
  1587   0.385042E+03   0.195566E+02   0.174067E+01   0.804475E+05   0.271413E+02
  1588   0.383042E+03   0.196174E+02   0.134884E+01   0.803261E+05   0.277608E+02
  1589   0.381079E+03   0.196761E+02   0.952613E+00   0.802050E+05   0.283176E+02
  1590   0.379151E+03   0.197324E+02   0.552169E+00   0.800841E+05   0.288078E+02
  1591   0.377260E+03   0.197865E+02   0.147689E+00   0.799634E+05   0.292271E+02
  1592   0.375406E+03   0.198382E+02  -0.260634E+00   0.798429E+05   0.295717E+02
  1593   0.373588E+03   0.198875E+02  -0.672634E+00   0.797226E+05   0.298375E+02
  1594   0.371807E+03   0.199346E+02  -0.108811E+01   0.796026E+05   0.300203E+02
  1595   0.370063E+03   0.199791E+02  -0.150689E+01   0.794827E+05   0.301163E+02
  1596   0.368355E+03   0.200214E+02  -0.192877E+01   0.793630E+05   0.301212E+02
  1597   0.366685E+03   0.200612E+02  -0.235357E+01   0.792436E+05   0.300312E+02
  1598   0.365052E+03   0.200986E+02  -0.278110E+01   0.791244E+05   0.298421E+02
  1599   0.363455E+03   0.201337E+02  -0.321118E+01   0.790053E+05   0.295500E+02
  1600   0.361897E+03   0.201662E+02  -0.364362E+01   0.788865E+05   0.291507E+02
  1601   0.360375E+03   0.201963E+02  -0.407824E+01   0.787679E+05   0.286417E+02
  1602   0.358890E+03   0.202239E+02  -0.451486E+01   0.786495E+05   0.280260E+02
  1603   0.357442E+03   0.202490E+02  -0.495329E+01   0.785313E+05   0.273083E+02
  1604   0.356031E+03   0.202716E+02  -0.539333E+01   0.784133E+05   0.264932E+02
  1605   0.354658E+03   0.202917E+02  -0.583483E+01   0.782955E+05   0.255850E+02
  1606   0.353321E+03   0.203093E+02  -0.627757E+01   0.781779E+05   0.245885E+02
  1607   0.352021E+03   0.203242E+02  -0.672131E+01   0.780605E+05   0.235082E+02
  1608   0.350758E+03   0.203366E+02  -0.716599E+01   0.779433E+05   0.223486E+02
  1609   0.349532E+03   0.203464E+02  -0.761125E+01   0.778264E+05   0.211143E+02
  1610   0.348343E+03   0.203537E+02  -0.805704E+01   0.777096E+05   0.198099E+02
  1611   0.347191E+03   0.203586E+02  -0.850299E+01   0.775930E+05   0.184398E+02
  1612   0.346076E+03   0.203608E+02  -0.894905E+01   0.774766E+05   0.170087E+02
  1613   0.344997E+03   0.203605E+02  -0.939493E+01   0.773605E+05   0.155212E+02
  1614   0.343954E+03   0.203577E+02  -0.984043E+01   0.772445E+05   0.139817E+02
  1615   0.342948E+03   0.203525E+02  -0.102854E+02   0.771287E+05   0.123949E+02
  1616   0.341978E+03   0.203447E+02  -0.107297E+02   0.770132E+05   0.107653E+02
  1617   0.341045E+03   0.203344E+02  -0.111731E+02   0.768978E+05   0.909739E+01
  1618   0.340147E+03   0.203216E+02  -0.116155E+02   0.767826E+05   0.739582E+01
  1619   0.339284E+03   0.203062E+02  -0.120566E+02   0.766677E+05   0.566513E+01
  1620   0.338457E+03   0.202884E+02  -0.124962E+02   0.765529E+05   0.390987E+01
  1621   0.337665E+03   0.202680E+02  -0.129344E+02   0.764383E+05   0.213459E+01
  1622   0.336908E+03   0.202452E+02  -0.133707E+02   0.763239E+05   0.343858E+00
  1623   0.336185E+03   0.202198E+02  -0.138051E+02   0.762098E+05  -0.145777E+01
  1624   0.335497E+03   0.201920E+02  -0.142374E+02   0.760958E+05  -0.326574E+01
  1625   0.334843E+03   0.201617E+02  -0.146675E+02   0.759820E+05  -0.507550E+01
  1626   0.334223E+03   0.201290E+02  -0.150950E+02   0.758684E+05  -0.688248E+01
  1627   0.333636E+03   0.200939E+02  -0.155200E+02   0.757550E+05  -0.868212E+01
  1628   0.333082E+03   0.200563E+02  -0.159421E+02   0.756418E+05  -0.104699E+02
  1629   0.332562E+03   0.200164E+02  -0.163613E+02   0.755289E+05  -0.122412E+02
  1630   0.332074E+03   0.199741E+02  -0.167774E+02   0.754160E+05  -0.139915E+02
  1631   0.331618E+03   0.199294E+02  -0.171902E+02   0.753034E+05  -0.157162E+02
  1632   0.331194E+03   0.198823E+02  -0.175996E+02   0.751910E+05  -0.174108E+02
  1633   0.330801E+03   0.198329E+02  -0.180055E+02   0.750788E+05  -0.190708E+02
  1634   0.330439E+03   0.197812E+02  -0.184076E+02   0.749668E+05  -0.206914E+02
  1635   0.330109E+03   0.197271E+02  -0.188060E+02   0.748550E+05  -0.222683E+02
  1636   0.329807E+03   0.196707E+02  -0.192002E+02   0.747433E+05  -0.237969E+02
  1637   0.329537E+03   0.196121E+02  -0.195904E+02   0.746319E+05  -0.252725E+02
  1638   0.329295E+03   0.195512E+02  -0.199762E+02   0.745206E+05  -0.266907E+02
  1639   0.329083E+03   0.194881E+02  -0.203577E+02   0.744096E+05  -0.280468E+02
  1640   0.328899E+03   0.194228E+02  -0.207346E+02   0.742987E+05  -0.293364E+02
  1641   0.328743E+03   0.193555E+02  -0.211068E+02   0.741880E+05  -0.305548E+02
  1642   0.328615E+03   0.192860E+02  -0.214743E+02   0.740775E+05  -0.316975E+02
  1643   0.328515E+03   0.192144E+02  -0.218368E+02   0.739672E+05  -0.327599E+02
  1644   0.328441E+03   0.191409E+02  -0.221942E+02   0.738571E+05  -0.337376E+02
  1645   0.328394E+03   0.190652E+02  -0.225465E+02   0.737472E+05  -0.346258E+02
  1646   0.328372E+03   0.189875E+02  -0.228935E+02   0.736374E+05  -0.354202E+02
  1647   0.328376E+03   0.189079E+02  -0.232352E+02   0.735279E+05  -0.361160E+02
  1648   0.328404E+03   0.188263E+02  -0.235712E+02   0.734185E+05  -0.367088E+02
  1649   0.328457E+03   0.187428E+02  -0.239017E+02   0.733094E+05  -0.371940E+02
  1650   0.328534E+03   0.186573E+02  -0.242265E+02   0.732004E+05  -0.375670E+02
