#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   479   0.215387E+04  -0.725729E+02   0.520191E-05  -0.150941E-05   0.393189E-02  -0.725729E+02   0.109371E+02   0.116708E-05   0.214625E-08   0.102342E-06   0.520191E-05   0.116708E-05   0.178567E-07   0.584195E-05   0.599147E-05  -0.150941E-05   0.214625E-08   0.584195E-05   0.848151E-01   0.242670E-03   0.393189E-02   0.102342E-06   0.599147E-05   0.242670E-03   0.979585E-02
   480   0.216422E+04  -0.722189E+02   0.509391E-05  -0.144929E-05   0.391509E-02  -0.722189E+02   0.107718E+02   0.115168E-05   0.206050E-08   0.104391E-06   0.509391E-05   0.115168E-05   0.178029E-07   0.584082E-05   0.598462E-05  -0.144929E-05   0.206050E-08   0.584082E-05   0.849775E-01   0.243024E-03   0.391509E-02   0.104391E-06   0.598462E-05   0.243024E-03   0.980467E-02
   481   0.217450E+04  -0.718301E+02   0.498827E-05  -0.138560E-05   0.389837E-02  -0.718301E+02   0.106079E+02   0.113622E-05   0.196971E-08   0.106414E-06   0.498827E-05   0.113622E-05   0.177494E-07   0.583969E-05   0.597779E-05  -0.138560E-05   0.196971E-08   0.583969E-05   0.851400E-01   0.243379E-03   0.389837E-02   0.106414E-06   0.597779E-05   0.243379E-03   0.981347E-02
   482   0.218479E+04  -0.714123E+02   0.488500E-05  -0.131871E-05   0.388172E-02  -0.714123E+02   0.104460E+02   0.112070E-05   0.187442E-08   0.108409E-06   0.488500E-05   0.112070E-05   0.176960E-07   0.583857E-05   0.597098E-05  -0.131871E-05   0.187442E-08   0.583857E-05   0.853025E-01   0.243735E-03   0.388172E-02   0.108409E-06   0.597098E-05   0.243735E-03   0.982223E-02
   483   0.219486E+04  -0.709679E+02   0.478409E-05  -0.124901E-05   0.386516E-02  -0.709679E+02   0.102855E+02   0.110511E-05   0.177516E-08   0.110374E-06   0.478409E-05   0.110511E-05   0.176430E-07   0.583747E-05   0.596419E-05  -0.124901E-05   0.177516E-08   0.583747E-05   0.854651E-01   0.244090E-03   0.386516E-02   0.110374E-06   0.596419E-05   0.244090E-03   0.983095E-02
   484   0.220479E+04  -0.704907E+02   0.468555E-05  -0.117687E-05   0.384867E-02  -0.704907E+02   0.101271E+02   0.108947E-05   0.167247E-08   0.112309E-06   0.468555E-05   0.108947E-05   0.175901E-07   0.583637E-05   0.595743E-05  -0.117687E-05   0.167247E-08   0.583637E-05   0.856278E-01   0.244447E-03   0.384867E-02   0.112309E-06   0.595743E-05   0.244447E-03   0.983965E-02
   485   0.221480E+04  -0.699824E+02   0.458936E-05  -0.110267E-05   0.383226E-02  -0.699824E+02   0.997004E+01   0.107378E-05   0.156689E-08   0.114211E-06   0.458936E-05   0.107378E-05   0.175375E-07   0.583528E-05   0.595068E-05  -0.110267E-05   0.156689E-08   0.583528E-05   0.857906E-01   0.244804E-03   0.383226E-02   0.114211E-06   0.595068E-05   0.244804E-03   0.984831E-02
   486   0.222466E+04  -0.694450E+02   0.449553E-05  -0.102679E-05   0.381593E-02  -0.694450E+02   0.981581E+01   0.105804E-05   0.145895E-08   0.116080E-06   0.449553E-05   0.105804E-05   0.174851E-07   0.583420E-05   0.594396E-05  -0.102679E-05   0.145895E-08   0.583420E-05   0.859534E-01   0.245161E-03   0.381593E-02   0.116080E-06   0.594396E-05   0.245161E-03   0.985694E-02
   487   0.223439E+04  -0.688786E+02   0.440406E-05  -0.949602E-06   0.379966E-02  -0.688786E+02   0.966367E+01   0.104224E-05   0.134919E-08   0.117912E-06   0.440406E-05   0.104224E-05   0.174329E-07   0.583313E-05   0.593726E-05  -0.949602E-06   0.134919E-08   0.583313E-05   0.861162E-01   0.245519E-03   0.379966E-02   0.117912E-06   0.593726E-05   0.245519E-03   0.986554E-02
   488   0.224397E+04  -0.682824E+02   0.431494E-05  -0.871495E-06   0.378347E-02  -0.682824E+02   0.951288E+01   0.102640E-05   0.123814E-08   0.119708E-06   0.431494E-05   0.102640E-05   0.173809E-07   0.583206E-05   0.593057E-05  -0.871495E-06   0.123814E-08   0.583206E-05   0.862791E-01   0.245877E-03   0.378347E-02   0.119708E-06   0.593057E-05   0.245877E-03   0.987411E-02
   489   0.225348E+04  -0.676579E+02   0.422817E-05  -0.792842E-06   0.376736E-02  -0.676579E+02   0.936490E+01   0.101052E-05   0.112634E-08   0.121465E-06   0.422817E-05   0.101052E-05   0.173292E-07   0.583100E-05   0.592391E-05  -0.792842E-06   0.112634E-08   0.583100E-05   0.864421E-01   0.246236E-03   0.376736E-02   0.121465E-06   0.592391E-05   0.246236E-03   0.988264E-02
   490   0.226293E+04  -0.670043E+02   0.414375E-05  -0.714023E-06   0.375131E-02  -0.670043E+02   0.921975E+01   0.994595E-06   0.101432E-08   0.123181E-06   0.414375E-05   0.994595E-06   0.172777E-07   0.582996E-05   0.591727E-05  -0.714023E-06   0.101432E-08   0.582996E-05   0.866052E-01   0.246595E-03   0.375131E-02   0.123181E-06   0.591727E-05   0.246595E-03   0.989114E-02
   491   0.227208E+04  -0.663245E+02   0.406168E-05  -0.635416E-06   0.373533E-02  -0.663245E+02   0.907667E+01   0.978632E-06   0.902627E-09   0.124856E-06   0.406168E-05   0.978632E-06   0.172264E-07   0.582891E-05   0.591064E-05  -0.635416E-06   0.902627E-09   0.582891E-05   0.867683E-01   0.246955E-03   0.373533E-02   0.124856E-06   0.591064E-05   0.246955E-03   0.989961E-02
   492   0.228124E+04  -0.656179E+02   0.398195E-05  -0.557400E-06   0.371942E-02  -0.656179E+02   0.893641E+01   0.962632E-06   0.791787E-09   0.126487E-06   0.398195E-05   0.962632E-06   0.171753E-07   0.582788E-05   0.590403E-05  -0.557400E-06   0.791787E-09   0.582788E-05   0.869314E-01   0.247315E-03   0.371942E-02   0.126487E-06   0.590403E-05   0.247315E-03   0.990804E-02
   493   0.229026E+04  -0.648828E+02   0.390456E-05  -0.480354E-06   0.370357E-02  -0.648828E+02   0.879747E+01   0.946598E-06   0.682340E-09   0.128074E-06   0.390456E-05   0.946598E-06   0.171244E-07   0.582686E-05   0.589744E-05  -0.480354E-06   0.682340E-09   0.582686E-05   0.870946E-01   0.247676E-03   0.370357E-02   0.128074E-06   0.589744E-05   0.247676E-03   0.991645E-02
   494   0.229914E+04  -0.641230E+02   0.382952E-05  -0.404656E-06   0.368779E-02  -0.641230E+02   0.866284E+01   0.930532E-06   0.574820E-09   0.129613E-06   0.382952E-05   0.930532E-06   0.170738E-07   0.582584E-05   0.589086E-05  -0.404656E-06   0.574820E-09   0.582584E-05   0.872579E-01   0.248037E-03   0.368779E-02   0.129613E-06   0.589086E-05   0.248037E-03   0.992482E-02
   495   0.230780E+04  -0.633370E+02   0.375681E-05  -0.330686E-06   0.367208E-02  -0.633370E+02   0.853026E+01   0.914438E-06   0.469763E-09   0.131105E-06   0.375681E-05   0.914438E-06   0.170233E-07   0.582483E-05   0.588430E-05  -0.330686E-06   0.469763E-09   0.582483E-05   0.874213E-01   0.248399E-03   0.367208E-02   0.131105E-06   0.588430E-05   0.248399E-03   0.993316E-02
   496   0.231632E+04  -0.625262E+02   0.368645E-05  -0.258820E-06   0.365642E-02  -0.625262E+02   0.840124E+01   0.898317E-06   0.367706E-09   0.132547E-06   0.368645E-05   0.898317E-06   0.169731E-07   0.582383E-05   0.587776E-05  -0.258820E-06   0.367706E-09   0.582383E-05   0.875847E-01   0.248761E-03   0.365642E-02   0.132547E-06   0.587776E-05   0.248761E-03   0.994147E-02
   497   0.232470E+04  -0.616899E+02   0.361841E-05  -0.189440E-06   0.364083E-02  -0.616899E+02   0.827502E+01   0.882171E-06   0.269183E-09   0.133938E-06   0.361841E-05   0.882171E-06   0.169231E-07   0.582283E-05   0.587123E-05  -0.189440E-06   0.269183E-09   0.582283E-05   0.877481E-01   0.249123E-03   0.364083E-02   0.133938E-06   0.587123E-05   0.249123E-03   0.994975E-02
   498   0.233293E+04  -0.608310E+02   0.355271E-05  -0.122922E-06   0.362530E-02  -0.608310E+02   0.815085E+01   0.866004E-06   0.174730E-09   0.135276E-06   0.355271E-05   0.866004E-06   0.168733E-07   0.582185E-05   0.586471E-05  -0.122922E-06   0.174730E-09   0.582185E-05   0.879116E-01   0.249486E-03   0.362530E-02   0.135276E-06   0.586471E-05   0.249486E-03   0.995799E-02
   499   0.234110E+04  -0.599465E+02   0.348934E-05  -0.596454E-07   0.360983E-02  -0.599465E+02   0.803097E+01   0.849818E-06   0.848843E-10   0.136560E-06   0.348934E-05   0.849818E-06   0.168237E-07   0.582087E-05   0.585821E-05  -0.596454E-07   0.848843E-10   0.582087E-05   0.880752E-01   0.249850E-03   0.360983E-02   0.136560E-06   0.585821E-05   0.249850E-03   0.996620E-02
   500   0.234905E+04  -0.590409E+02   0.342830E-05   0.105586E-10   0.359441E-02  -0.590409E+02   0.791314E+01   0.833615E-06   0.180071E-12   0.137787E-06   0.342830E-05   0.833615E-06   0.167743E-07   0.581989E-05   0.585172E-05   0.105586E-10   0.180071E-12   0.581989E-05   0.882388E-01   0.250214E-03   0.359441E-02   0.137787E-06   0.585172E-05   0.250214E-03   0.997438E-02
   501   0.235671E+04  -0.581127E+02   0.336959E-05   0.557476E-07   0.357905E-02  -0.581127E+02   0.779958E+01   0.817398E-06  -0.789598E-10   0.138958E-06   0.336959E-05   0.817398E-06   0.167252E-07   0.581893E-05   0.584525E-05   0.557476E-07  -0.789598E-10   0.581893E-05   0.884025E-01   0.250579E-03   0.357905E-02   0.138958E-06   0.584525E-05   0.250579E-03   0.998253E-02
   502   0.236438E+04  -0.571618E+02   0.331316E-05   0.107587E-06   0.356375E-02  -0.571618E+02   0.768956E+01   0.801168E-06  -0.152566E-09   0.140072E-06   0.331316E-05   0.801168E-06   0.166762E-07   0.581797E-05   0.583879E-05   0.107587E-06  -0.152566E-09   0.581797E-05   0.885662E-01   0.250944E-03   0.356375E-02   0.140072E-06   0.583879E-05   0.250944E-03   0.999065E-02
   503   0.237175E+04  -0.561905E+02   0.325900E-05   0.155631E-06   0.354850E-02  -0.561905E+02   0.758234E+01   0.784926E-06  -0.220782E-09   0.141129E-06   0.325900E-05   0.784926E-06   0.166274E-07   0.581702E-05   0.583234E-05   0.155631E-06  -0.220782E-09   0.581702E-05   0.887300E-01   0.251309E-03   0.354850E-02   0.141129E-06   0.583234E-05   0.251309E-03   0.999874E-02
   504   0.237891E+04  -0.551972E+02   0.320708E-05   0.199979E-06   0.353331E-02  -0.551972E+02   0.747865E+01   0.768674E-06  -0.283753E-09   0.142130E-06   0.320708E-05   0.768674E-06   0.165789E-07   0.581607E-05   0.582591E-05   0.199979E-06  -0.283753E-09   0.581607E-05   0.888938E-01   0.251675E-03   0.353331E-02   0.142130E-06   0.582591E-05   0.251675E-03   0.100068E-01
   505   0.238608E+04  -0.541856E+02   0.315736E-05   0.240734E-06   0.351817E-02  -0.541856E+02   0.737925E+01   0.752414E-06  -0.341622E-09   0.143075E-06   0.315736E-05   0.752414E-06   0.165305E-07   0.581513E-05   0.581949E-05   0.240734E-06  -0.341622E-09   0.581513E-05   0.890577E-01   0.252041E-03   0.351817E-02   0.143075E-06   0.581949E-05   0.252041E-03   0.100148E-01
   506   0.239288E+04  -0.531536E+02   0.310981E-05   0.277998E-06   0.350308E-02  -0.531536E+02   0.728353E+01   0.736147E-06  -0.394533E-09   0.143965E-06   0.310981E-05   0.736147E-06   0.164824E-07   0.581420E-05   0.581308E-05   0.277998E-06  -0.394533E-09   0.581420E-05   0.892217E-01   0.252408E-03   0.350308E-02   0.143965E-06   0.581308E-05   0.252408E-03   0.100228E-01
   507   0.239961E+04  -0.521032E+02   0.306440E-05   0.311871E-06   0.348805E-02  -0.521032E+02   0.719121E+01   0.719873E-06  -0.442631E-09   0.144801E-06   0.306440E-05   0.719873E-06   0.164344E-07   0.581328E-05   0.580668E-05   0.311871E-06  -0.442631E-09   0.581328E-05   0.893857E-01   0.252776E-03   0.348805E-02   0.144801E-06   0.580668E-05   0.252776E-03   0.100308E-01
   508   0.240605E+04  -0.510338E+02   0.302110E-05   0.342455E-06   0.347307E-02  -0.510338E+02   0.710332E+01   0.703596E-06  -0.486058E-09   0.145582E-06   0.302110E-05   0.703596E-06   0.163867E-07   0.581236E-05   0.580030E-05   0.342455E-06  -0.486058E-09   0.581236E-05   0.895497E-01   0.253143E-03   0.347307E-02   0.145582E-06   0.580030E-05   0.253143E-03   0.100388E-01
   509   0.241235E+04  -0.499483E+02   0.297989E-05   0.369851E-06   0.345815E-02  -0.499483E+02   0.701889E+01   0.687316E-06  -0.524960E-09   0.146310E-06   0.297989E-05   0.687316E-06   0.163392E-07   0.581145E-05   0.579393E-05   0.369851E-06  -0.524960E-09   0.581145E-05   0.897138E-01   0.253512E-03   0.345815E-02   0.146310E-06   0.579393E-05   0.253512E-03   0.100467E-01
   510   0.241836E+04  -0.488459E+02   0.294072E-05   0.394161E-06   0.344327E-02  -0.488459E+02   0.693861E+01   0.671034E-06  -0.559480E-09   0.146984E-06   0.294072E-05   0.671034E-06   0.162918E-07   0.581055E-05   0.578758E-05   0.394161E-06  -0.559480E-09   0.581055E-05   0.898780E-01   0.253881E-03   0.344327E-02   0.146984E-06   0.578758E-05   0.253881E-03   0.100546E-01
   511   0.242429E+04  -0.477266E+02   0.290357E-05   0.415486E-06   0.342845E-02  -0.477266E+02   0.686217E+01   0.654752E-06  -0.589762E-09   0.147606E-06   0.290357E-05   0.654752E-06   0.162447E-07   0.580965E-05   0.578124E-05   0.415486E-06  -0.589762E-09   0.580965E-05   0.900422E-01   0.254250E-03   0.342845E-02   0.147606E-06   0.578124E-05   0.254250E-03   0.100625E-01
   512   0.242994E+04  -0.465920E+02   0.286840E-05   0.433928E-06   0.341368E-02  -0.465920E+02   0.679001E+01   0.638471E-06  -0.615950E-09   0.148175E-06   0.286840E-05   0.638471E-06   0.161977E-07   0.580876E-05   0.577491E-05   0.433928E-06  -0.615950E-09   0.580876E-05   0.902064E-01   0.254620E-03   0.341368E-02   0.148175E-06   0.577491E-05   0.254620E-03   0.100703E-01
   513   0.243544E+04  -0.454433E+02   0.283519E-05   0.449587E-06   0.339896E-02  -0.454433E+02   0.672193E+01   0.622194E-06  -0.638188E-09   0.148692E-06   0.283519E-05   0.622194E-06   0.161510E-07   0.580787E-05   0.576859E-05   0.449587E-06  -0.638188E-09   0.580787E-05   0.903707E-01   0.254990E-03   0.339896E-02   0.148692E-06   0.576859E-05   0.254990E-03   0.100781E-01
   514   0.244072E+04  -0.442808E+02   0.280391E-05   0.462566E-06   0.338429E-02  -0.442808E+02   0.665821E+01   0.605920E-06  -0.656620E-09   0.149158E-06   0.280391E-05   0.605920E-06   0.161044E-07   0.580699E-05   0.576229E-05   0.462566E-06  -0.656620E-09   0.580699E-05   0.905351E-01   0.255360E-03   0.338429E-02   0.149158E-06   0.576229E-05   0.255360E-03   0.100860E-01
   515   0.244579E+04  -0.431042E+02   0.277452E-05   0.472966E-06   0.336967E-02  -0.431042E+02   0.659878E+01   0.589652E-06  -0.671390E-09   0.149573E-06   0.277452E-05   0.589652E-06   0.160581E-07   0.580612E-05   0.575600E-05   0.472966E-06  -0.671390E-09   0.580612E-05   0.906995E-01   0.255732E-03   0.336967E-02   0.149573E-06   0.575600E-05   0.255732E-03   0.100937E-01
   516   0.245064E+04  -0.419151E+02   0.274700E-05   0.480888E-06   0.335509E-02  -0.419151E+02   0.654372E+01   0.573391E-06  -0.682642E-09   0.149938E-06   0.274700E-05   0.573391E-06   0.160119E-07   0.580525E-05   0.574972E-05   0.480888E-06  -0.682642E-09   0.580525E-05   0.908639E-01   0.256103E-03   0.335509E-02   0.149938E-06   0.574972E-05   0.256103E-03   0.101015E-01
   517   0.245519E+04  -0.407142E+02   0.272130E-05   0.486433E-06   0.334057E-02  -0.407142E+02   0.649317E+01   0.557139E-06  -0.690520E-09   0.150253E-06   0.272130E-05   0.557139E-06   0.159659E-07   0.580439E-05   0.574346E-05   0.486433E-06  -0.690520E-09   0.580439E-05   0.910284E-01   0.256475E-03   0.334057E-02   0.150253E-06   0.574346E-05   0.256475E-03   0.101093E-01
   518   0.245961E+04  -0.395022E+02   0.269741E-05   0.489704E-06   0.332610E-02  -0.395022E+02   0.644700E+01   0.540896E-06  -0.695168E-09   0.150518E-06   0.269741E-05   0.540896E-06   0.159202E-07   0.580354E-05   0.573721E-05   0.489704E-06  -0.695168E-09   0.580354E-05   0.911929E-01   0.256848E-03   0.332610E-02   0.150518E-06   0.573721E-05   0.256848E-03   0.101170E-01
   519   0.246387E+04  -0.382785E+02   0.267529E-05   0.490801E-06   0.331167E-02  -0.382785E+02   0.640542E+01   0.524665E-06  -0.696730E-09   0.150734E-06   0.267529E-05   0.524665E-06   0.158746E-07   0.580269E-05   0.573098E-05   0.490801E-06  -0.696730E-09   0.580269E-05   0.913575E-01   0.257221E-03   0.331167E-02   0.150734E-06   0.573098E-05   0.257221E-03   0.101247E-01
   520   0.246785E+04  -0.370458E+02   0.265491E-05   0.489826E-06   0.329729E-02  -0.370458E+02   0.636835E+01   0.508447E-06  -0.695350E-09   0.150901E-06   0.265491E-05   0.508447E-06   0.158292E-07   0.580184E-05   0.572475E-05   0.489826E-06  -0.695350E-09   0.580184E-05   0.915222E-01   0.257594E-03   0.329729E-02   0.150901E-06   0.572475E-05   0.257594E-03   0.101324E-01
   521   0.247153E+04  -0.358042E+02   0.263624E-05   0.486880E-06   0.328296E-02  -0.358042E+02   0.633589E+01   0.492242E-06  -0.691172E-09   0.151021E-06   0.263624E-05   0.492242E-06   0.157840E-07   0.580101E-05   0.571855E-05   0.486880E-06  -0.691172E-09   0.580101E-05   0.916868E-01   0.257968E-03   0.328296E-02   0.151021E-06   0.571855E-05   0.257968E-03   0.101401E-01
   522   0.247499E+04  -0.345538E+02   0.261925E-05   0.482064E-06   0.326867E-02  -0.345538E+02   0.630824E+01   0.476054E-06  -0.684339E-09   0.151092E-06   0.261925E-05   0.476054E-06   0.157390E-07   0.580018E-05   0.571235E-05   0.482064E-06  -0.684339E-09   0.580018E-05   0.918516E-01   0.258343E-03   0.326867E-02   0.151092E-06   0.571235E-05   0.258343E-03   0.101477E-01
   523   0.247831E+04  -0.332959E+02   0.260390E-05   0.475481E-06   0.325443E-02  -0.332959E+02   0.628527E+01   0.459882E-06  -0.674997E-09   0.151117E-06   0.260390E-05   0.459882E-06   0.156941E-07   0.579935E-05   0.570617E-05   0.475481E-06  -0.674997E-09   0.579935E-05   0.920163E-01   0.258717E-03   0.325443E-02   0.151117E-06   0.570617E-05   0.258717E-03   0.101554E-01
   524   0.248141E+04  -0.320312E+02   0.259017E-05   0.467231E-06   0.324024E-02  -0.320312E+02   0.626696E+01   0.443729E-06  -0.663288E-09   0.151095E-06   0.259017E-05   0.443729E-06   0.156495E-07   0.579853E-05   0.570000E-05   0.467231E-06  -0.663288E-09   0.579853E-05   0.921811E-01   0.259093E-03   0.324024E-02   0.151095E-06   0.570000E-05   0.259093E-03   0.101630E-01
   525   0.248414E+04  -0.307591E+02   0.257803E-05   0.457416E-06   0.322609E-02  -0.307591E+02   0.625349E+01   0.427595E-06  -0.649357E-09   0.151027E-06   0.257803E-05   0.427595E-06   0.156051E-07   0.579772E-05   0.569384E-05   0.457416E-06  -0.649357E-09   0.579772E-05   0.923460E-01   0.259469E-03   0.322609E-02   0.151027E-06   0.569384E-05   0.259469E-03   0.101707E-01
   526   0.248673E+04  -0.294817E+02   0.256744E-05   0.446138E-06   0.321198E-02  -0.294817E+02   0.624483E+01   0.411483E-06  -0.633348E-09   0.150913E-06   0.256744E-05   0.411483E-06   0.155608E-07   0.579691E-05   0.568770E-05   0.446138E-06  -0.633348E-09   0.579691E-05   0.925109E-01   0.259845E-03   0.321198E-02   0.150913E-06   0.568770E-05   0.259845E-03   0.101783E-01
   527   0.248924E+04  -0.281997E+02   0.255837E-05   0.433497E-06   0.319792E-02  -0.281997E+02   0.624100E+01   0.395394E-06  -0.615404E-09   0.150753E-06   0.255837E-05   0.395394E-06   0.155167E-07   0.579611E-05   0.568157E-05   0.433497E-06  -0.615404E-09   0.579611E-05   0.926758E-01   0.260222E-03   0.319792E-02   0.150753E-06   0.568157E-05   0.260222E-03   0.101859E-01
   528   0.249139E+04  -0.269147E+02   0.255080E-05   0.419595E-06   0.318390E-02  -0.269147E+02   0.624199E+01   0.379328E-06  -0.595671E-09   0.150549E-06   0.255080E-05   0.379328E-06   0.154728E-07   0.579531E-05   0.567546E-05   0.419595E-06  -0.595671E-09   0.579531E-05   0.928408E-01   0.260599E-03   0.318390E-02   0.150549E-06   0.567546E-05   0.260599E-03   0.101934E-01
   529   0.249331E+04  -0.256251E+02   0.254468E-05   0.404533E-06   0.316992E-02  -0.256251E+02   0.624811E+01   0.363288E-06  -0.574291E-09   0.150300E-06   0.254468E-05   0.363288E-06   0.154291E-07   0.579452E-05   0.566936E-05   0.404533E-06  -0.574291E-09   0.579452E-05   0.930058E-01   0.260976E-03   0.316992E-02   0.150300E-06   0.566936E-05   0.260976E-03   0.102010E-01
   530   0.249495E+04  -0.243346E+02   0.254000E-05   0.388414E-06   0.315599E-02  -0.243346E+02   0.625913E+01   0.347276E-06  -0.551408E-09   0.150008E-06   0.254000E-05   0.347276E-06   0.153856E-07   0.579373E-05   0.566327E-05   0.388414E-06  -0.551408E-09   0.579373E-05   0.931709E-01   0.261354E-03   0.315599E-02   0.150008E-06   0.566327E-05   0.261354E-03   0.102086E-01
