#    L    TT             EE             BB             TE          
  2684   0.544008E+02   0.178217E+01   0.201276E-01  -0.344570E+01
  2685   0.543161E+02   0.177367E+01   0.201066E-01  -0.342570E+01
  2686   0.542305E+02   0.176524E+01   0.200855E-01  -0.340552E+01
  2687   0.541440E+02   0.175689E+01   0.200645E-01  -0.338516E+01
  2688   0.540566E+02   0.174861E+01   0.200435E-01  -0.336464E+01
  2689   0.539684E+02   0.174042E+01   0.200225E-01  -0.334394E+01
  2690   0.538792E+02   0.173231E+01   0.200015E-01  -0.332309E+01
  2691   0.537892E+02   0.172429E+01   0.199805E-01  -0.330208E+01
  2692   0.536984E+02   0.171635E+01   0.199595E-01  -0.328094E+01
  2693   0.536066E+02   0.170849E+01   0.199385E-01  -0.325966E+01
  2694   0.535140E+02   0.170073E+01   0.199176E-01  -0.323825E+01
  2695   0.534205E+02   0.169305E+01   0.198967E-01  -0.321671E+01
  2696   0.533261E+02   0.168546E+01   0.198757E-01  -0.319505E+01
  2697   0.532308E+02   0.167796E+01   0.198548E-01  -0.317328E+01
  2698   0.531347E+02   0.167055E+01   0.198339E-01  -0.315140E+01
  2699   0.530377E+02   0.166323E+01   0.198130E-01  -0.312941E+01
  2700   0.529397E+02   0.165600E+01   0.197921E-01  -0.310733E+01
  2701   0.528410E+02   0.164886E+01   0.197713E-01  -0.308516E+01
  2702   0.527412E+02   0.164181E+01   0.197504E-01  -0.306291E+01
  2703   0.526407E+02   0.163486E+01   0.197295E-01  -0.304059E+01
  2704   0.525392E+02   0.162801E+01   0.197087E-01  -0.301818E+01
  2705   0.524369E+02   0.162125E+01   0.196879E-01  -0.299573E+01
  2706   0.523336E+02   0.161458E+01   0.196670E-01  -0.297322E+01
  2707   0.522295E+02   0.160801E+01   0.196462E-01  -0.295066E+01
  2708   0.521244E+02   0.160154E+01   0.196254E-01  -0.292806E+01
  2709   0.520186E+02   0.159517E+01   0.196046E-01  -0.290543E+01
  2710   0.519118E+02   0.158889E+01   0.195838E-01  -0.288277E+01
  2711   0.518041E+02   0.158272E+01   0.195630E-01  -0.286009E+01
  2712   0.516957E+02   0.157664E+01   0.195422E-01  -0.283741E+01
  2713   0.515863E+02   0.157066E+01   0.195214E-01  -0.281472E+01
  2714   0.514762E+02   0.156479E+01   0.195007E-01  -0.279203E+01
  2715   0.513651E+02   0.155902E+01   0.194799E-01  -0.276935E+01
  2716   0.512532E+02   0.155334E+01   0.194592E-01  -0.274668E+01
  2717   0.511404E+02   0.154777E+01   0.194384E-01  -0.272403E+01
  2718   0.510268E+02   0.154230E+01   0.194177E-01  -0.270141E+01
  2719   0.509123E+02   0.153693E+01   0.193970E-01  -0.267882E+01
  2720   0.507970E+02   0.153166E+01   0.193763E-01  -0.265627E+01
  2721   0.506808E+02   0.152649E+01   0.193556E-01  -0.263377E+01
  2722   0.505638E+02   0.152142E+01   0.193349E-01  -0.261131E+01
  2723   0.504460E+02   0.151645E+01   0.193142E-01  -0.258892E+01
  2724   0.503275E+02   0.151159E+01   0.192935E-01  -0.256659E+01
  2725   0.502081E+02   0.150683E+01   0.192728E-01  -0.254433E+01
  2726   0.500881E+02   0.150217E+01   0.192522E-01  -0.252214E+01
  2727   0.499673E+02   0.149760E+01   0.192315E-01  -0.250005E+01
  2728   0.498458E+02   0.149314E+01   0.192109E-01  -0.247803E+01
  2729   0.497236E+02   0.148878E+01   0.191903E-01  -0.245612E+01
  2730   0.496007E+02   0.148452E+01   0.191696E-01  -0.243431E+01
  2731   0.494772E+02   0.148037E+01   0.191490E-01  -0.241260E+01
  2732   0.493529E+02   0.147631E+01   0.191284E-01  -0.239100E+01
  2733   0.492280E+02   0.147234E+01   0.191078E-01  -0.236952E+01
  2734   0.491024E+02   0.146848E+01   0.190872E-01  -0.234816E+01
  2735   0.489762E+02   0.146472E+01   0.190667E-01  -0.232692E+01
  2736   0.488493E+02   0.146106E+01   0.190461E-01  -0.230582E+01
  2737   0.487218E+02   0.145749E+01   0.190255E-01  -0.228485E+01
  2738   0.485937E+02   0.145401E+01   0.190050E-01  -0.226402E+01
  2739   0.484651E+02   0.145063E+01   0.189845E-01  -0.224334E+01
  2740   0.483358E+02   0.144735E+01   0.189639E-01  -0.222281E+01
  2741   0.482061E+02   0.144416E+01   0.189434E-01  -0.220243E+01
  2742   0.480757E+02   0.144107E+01   0.189229E-01  -0.218221E+01
  2743   0.479449E+02   0.143808E+01   0.189024E-01  -0.216215E+01
  2744   0.478135E+02   0.143517E+01   0.188819E-01  -0.214227E+01
  2745   0.476817E+02   0.143236E+01   0.188614E-01  -0.212254E+01
  2746   0.475493E+02   0.142964E+01   0.188409E-01  -0.210300E+01
  2747   0.474165E+02   0.142700E+01   0.188205E-01  -0.208364E+01
  2748   0.472831E+02   0.142445E+01   0.188000E-01  -0.206445E+01
  2749   0.471493E+02   0.142200E+01   0.187796E-01  -0.204546E+01
  2750   0.470151E+02   0.141964E+01   0.187591E-01  -0.202665E+01
  2751   0.468804E+02   0.141735E+01   0.187387E-01  -0.200803E+01
  2752   0.467454E+02   0.141516E+01   0.187183E-01  -0.198962E+01
  2753   0.466101E+02   0.141304E+01   0.186979E-01  -0.197140E+01
  2754   0.464743E+02   0.141101E+01   0.186774E-01  -0.195339E+01
  2755   0.463382E+02   0.140908E+01   0.186570E-01  -0.193560E+01
  2756   0.462019E+02   0.140721E+01   0.186367E-01  -0.191801E+01
  2757   0.460653E+02   0.140543E+01   0.186163E-01  -0.190065E+01
  2758   0.459284E+02   0.140372E+01   0.185959E-01  -0.188350E+01
  2759   0.457912E+02   0.140210E+01   0.185755E-01  -0.186659E+01
  2760   0.456538E+02   0.140055E+01   0.185552E-01  -0.184990E+01
  2761   0.455162E+02   0.139907E+01   0.185348E-01  -0.183344E+01
  2762   0.453783E+02   0.139767E+01   0.185145E-01  -0.181721E+01
  2763   0.452403E+02   0.139635E+01   0.184941E-01  -0.180123E+01
  2764   0.451020E+02   0.139509E+01   0.184738E-01  -0.178549E+01
  2765   0.449636E+02   0.139390E+01   0.184535E-01  -0.176999E+01
  2766   0.448251E+02   0.139279E+01   0.184332E-01  -0.175474E+01
  2767   0.446864E+02   0.139174E+01   0.184129E-01  -0.173973E+01
  2768   0.445477E+02   0.139076E+01   0.183926E-01  -0.172498E+01
  2769   0.444088E+02   0.138984E+01   0.183723E-01  -0.171048E+01
  2770   0.442699E+02   0.138899E+01   0.183520E-01  -0.169623E+01
  2771   0.441310E+02   0.138820E+01   0.183318E-01  -0.168224E+01
  2772   0.439920E+02   0.138748E+01   0.183115E-01  -0.166851E+01
  2773   0.438530E+02   0.138681E+01   0.182913E-01  -0.165504E+01
  2774   0.437140E+02   0.138620E+01   0.182710E-01  -0.164182E+01
  2775   0.435750E+02   0.138564E+01   0.182508E-01  -0.162887E+01
  2776   0.434359E+02   0.138514E+01   0.182306E-01  -0.161619E+01
  2777   0.432969E+02   0.138470E+01   0.182104E-01  -0.160377E+01
  2778   0.431581E+02   0.138431E+01   0.181902E-01  -0.159163E+01
  2779   0.430192E+02   0.138397E+01   0.181700E-01  -0.157974E+01
  2780   0.428805E+02   0.138369E+01   0.181499E-01  -0.156813E+01
  2781   0.427419E+02   0.138344E+01   0.181297E-01  -0.155678E+01
  2782   0.426034E+02   0.138325E+01   0.181096E-01  -0.154569E+01
  2783   0.424651E+02   0.138310E+01   0.180894E-01  -0.153488E+01
  2784   0.423270E+02   0.138300E+01   0.180693E-01  -0.152434E+01
  2785   0.421891E+02   0.138294E+01   0.180492E-01  -0.151407E+01
  2786   0.420513E+02   0.138292E+01   0.180291E-01  -0.150406E+01
  2787   0.419138E+02   0.138295E+01   0.180091E-01  -0.149433E+01
  2788   0.417766E+02   0.138300E+01   0.179890E-01  -0.148486E+01
  2789   0.416395E+02   0.138311E+01   0.179690E-01  -0.147567E+01
  2790   0.415027E+02   0.138324E+01   0.179489E-01  -0.146675E+01
  2791   0.413662E+02   0.138341E+01   0.179289E-01  -0.145809E+01
  2792   0.412300E+02   0.138361E+01   0.179089E-01  -0.144971E+01
  2793   0.410941E+02   0.138384E+01   0.178889E-01  -0.144159E+01
  2794   0.409585E+02   0.138411E+01   0.178690E-01  -0.143374E+01
  2795   0.408232E+02   0.138440E+01   0.178490E-01  -0.142616E+01
  2796   0.406883E+02   0.138472E+01   0.178291E-01  -0.141884E+01
  2797   0.405537E+02   0.138506E+01   0.178092E-01  -0.141179E+01
  2798   0.404195E+02   0.138544E+01   0.177893E-01  -0.140501E+01
  2799   0.402857E+02   0.138583E+01   0.177694E-01  -0.139848E+01
  2800   0.401522E+02   0.138625E+01   0.177495E-01  -0.139222E+01
  2801   0.400191E+02   0.138669E+01   0.177297E-01  -0.138622E+01
  2802   0.398866E+02   0.138713E+01   0.177099E-01  -0.138048E+01
  2803   0.397544E+02   0.138761E+01   0.176901E-01  -0.137500E+01
  2804   0.396226E+02   0.138810E+01   0.176703E-01  -0.136978E+01
  2805   0.394914E+02   0.138860E+01   0.176505E-01  -0.136481E+01
  2806   0.393606E+02   0.138912E+01   0.176308E-01  -0.136009E+01
  2807   0.392303E+02   0.138965E+01   0.176111E-01  -0.135563E+01
  2808   0.391005E+02   0.139018E+01   0.175914E-01  -0.135143E+01
  2809   0.389712E+02   0.139072E+01   0.175717E-01  -0.134747E+01
  2810   0.388425E+02   0.139126E+01   0.175520E-01  -0.134376E+01
  2811   0.387142E+02   0.139181E+01   0.175324E-01  -0.134031E+01
  2812   0.385866E+02   0.139236E+01   0.175128E-01  -0.133710E+01
  2813   0.384595E+02   0.139291E+01   0.174932E-01  -0.133413E+01
  2814   0.383329E+02   0.139346E+01   0.174736E-01  -0.133140E+01
  2815   0.382070E+02   0.139401E+01   0.174540E-01  -0.132891E+01
  2816   0.380817E+02   0.139456E+01   0.174345E-01  -0.132666E+01
  2817   0.379570E+02   0.139510E+01   0.174150E-01  -0.132463E+01
  2818   0.378330E+02   0.139563E+01   0.173955E-01  -0.132284E+01
  2819   0.377096E+02   0.139616E+01   0.173760E-01  -0.132127E+01
  2820   0.375869E+02   0.139668E+01   0.173566E-01  -0.131993E+01
  2821   0.374649E+02   0.139719E+01   0.173372E-01  -0.131881E+01
  2822   0.373435E+02   0.139769E+01   0.173178E-01  -0.131791E+01
  2823   0.372228E+02   0.139818E+01   0.172984E-01  -0.131722E+01
  2824   0.371029E+02   0.139865E+01   0.172790E-01  -0.131675E+01
  2825   0.369836E+02   0.139911E+01   0.172597E-01  -0.131649E+01
  2826   0.368650E+02   0.139955E+01   0.172404E-01  -0.131643E+01
  2827   0.367472E+02   0.139998E+01   0.172211E-01  -0.131659E+01
  2828   0.366301E+02   0.140038E+01   0.172018E-01  -0.131694E+01
  2829   0.365137E+02   0.140077E+01   0.171826E-01  -0.131749E+01
  2830   0.363981E+02   0.140114E+01   0.171634E-01  -0.131824E+01
  2831   0.362832E+02   0.140149E+01   0.171442E-01  -0.131917E+01
  2832   0.361692E+02   0.140181E+01   0.171250E-01  -0.132030E+01
  2833   0.360558E+02   0.140210E+01   0.171058E-01  -0.132161E+01
  2834   0.359433E+02   0.140238E+01   0.170867E-01  -0.132310E+01
  2835   0.358315E+02   0.140263E+01   0.170676E-01  -0.132477E+01
  2836   0.357206E+02   0.140284E+01   0.170485E-01  -0.132661E+01
  2837   0.356104E+02   0.140304E+01   0.170295E-01  -0.132862E+01
  2838   0.355010E+02   0.140320E+01   0.170105E-01  -0.133081E+01
  2839   0.353925E+02   0.140333E+01   0.169915E-01  -0.133316E+01
  2840   0.352847E+02   0.140342E+01   0.169725E-01  -0.133567E+01
  2841   0.351777E+02   0.140350E+01   0.169535E-01  -0.133833E+01
  2842   0.350715E+02   0.140353E+01   0.169346E-01  -0.134116E+01
  2843   0.349663E+02   0.140353E+01   0.169157E-01  -0.134413E+01
  2844   0.348618E+02   0.140350E+01   0.168968E-01  -0.134724E+01
  2845   0.347581E+02   0.140343E+01   0.168780E-01  -0.135051E+01
  2846   0.346552E+02   0.140333E+01   0.168591E-01  -0.135390E+01
  2847   0.345533E+02   0.140320E+01   0.168403E-01  -0.135744E+01
  2848   0.344522E+02   0.140302E+01   0.168216E-01  -0.136110E+01
  2849   0.343518E+02   0.140282E+01   0.168028E-01  -0.136489E+01
  2850   0.342523E+02   0.140257E+01   0.167841E-01  -0.136881E+01
  2851   0.341537E+02   0.140229E+01   0.167654E-01  -0.137284E+01
  2852   0.340559E+02   0.140196E+01   0.167468E-01  -0.137700E+01
  2853   0.339589E+02   0.140160E+01   0.167281E-01  -0.138126E+01
  2854   0.338628E+02   0.140119E+01   0.167095E-01  -0.138564E+01
  2855   0.337675E+02   0.140073E+01   0.166909E-01  -0.139011E+01
  2856   0.336730E+02   0.140024E+01   0.166724E-01  -0.139470E+01
  2857   0.335794E+02   0.139971E+01   0.166539E-01  -0.139937E+01
  2858   0.334867E+02   0.139912E+01   0.166354E-01  -0.140413E+01
  2859   0.333947E+02   0.139849E+01   0.166169E-01  -0.140898E+01
  2860   0.333037E+02   0.139782E+01   0.165985E-01  -0.141392E+01
  2861   0.332134E+02   0.139710E+01   0.165801E-01  -0.141894E+01
  2862   0.331240E+02   0.139633E+01   0.165617E-01  -0.142403E+01
  2863   0.330355E+02   0.139552E+01   0.165433E-01  -0.142919E+01
  2864   0.329477E+02   0.139465E+01   0.165250E-01  -0.143441E+01
  2865   0.328608E+02   0.139374E+01   0.165067E-01  -0.143970E+01
  2866   0.327747E+02   0.139278E+01   0.164885E-01  -0.144505E+01
  2867   0.326895E+02   0.139176E+01   0.164702E-01  -0.145046E+01
  2868   0.326051E+02   0.139069E+01   0.164520E-01  -0.145591E+01
  2869   0.325215E+02   0.138957E+01   0.164339E-01  -0.146141E+01
  2870   0.324387E+02   0.138840E+01   0.164157E-01  -0.146695E+01
  2871   0.323567E+02   0.138718E+01   0.163976E-01  -0.147254E+01
  2872   0.322755E+02   0.138592E+01   0.163795E-01  -0.147815E+01
  2873   0.321952E+02   0.138460E+01   0.163615E-01  -0.148380E+01
  2874   0.321157E+02   0.138322E+01   0.163435E-01  -0.148947E+01
  2875   0.320370E+02   0.138180E+01   0.163255E-01  -0.149517E+01
  2876   0.319591E+02   0.138033E+01   0.163075E-01  -0.150088E+01
  2877   0.318820E+02   0.137880E+01   0.162896E-01  -0.150661E+01
  2878   0.318056E+02   0.137723E+01   0.162717E-01  -0.151236E+01
  2879   0.317301E+02   0.137560E+01   0.162538E-01  -0.151811E+01
  2880   0.316553E+02   0.137391E+01   0.162360E-01  -0.152386E+01
  2881   0.315814E+02   0.137218E+01   0.162182E-01  -0.152961E+01
  2882   0.315081E+02   0.137040E+01   0.162004E-01  -0.153536E+01
  2883   0.314357E+02   0.136856E+01   0.161827E-01  -0.154111E+01
  2884   0.313641E+02   0.136667E+01   0.161650E-01  -0.154684E+01
  2885   0.312931E+02   0.136473E+01   0.161473E-01  -0.155257E+01
  2886   0.312229E+02   0.136274E+01   0.161296E-01  -0.155828E+01
  2887   0.311535E+02   0.136069E+01   0.161120E-01  -0.156396E+01
  2888   0.310848E+02   0.135860E+01   0.160944E-01  -0.156962E+01
  2889   0.310168E+02   0.135645E+01   0.160769E-01  -0.157526E+01
  2890   0.309496E+02   0.135425E+01   0.160593E-01  -0.158087E+01
  2891   0.308830E+02   0.135200E+01   0.160418E-01  -0.158644E+01
  2892   0.308172E+02   0.134970E+01   0.160244E-01  -0.159197E+01
  2893   0.307521E+02   0.134736E+01   0.160069E-01  -0.159748E+01
  2894   0.306877E+02   0.134495E+01   0.159895E-01  -0.160293E+01
  2895   0.306240E+02   0.134251E+01   0.159722E-01  -0.160835E+01
  2896   0.305610E+02   0.134001E+01   0.159548E-01  -0.161371E+01
  2897   0.304986E+02   0.133746E+01   0.159375E-01  -0.161903E+01
  2898   0.304370E+02   0.133487E+01   0.159202E-01  -0.162429E+01
  2899   0.303759E+02   0.133222E+01   0.159029E-01  -0.162950E+01
  2900   0.303156E+02   0.132953E+01   0.158857E-01  -0.163465E+01
  2901   0.302559E+02   0.132678E+01   0.158685E-01  -0.163973E+01
  2902   0.301968E+02   0.132400E+01   0.158513E-01  -0.164476E+01
  2903   0.301383E+02   0.132116E+01   0.158342E-01  -0.164970E+01
  2904   0.300805E+02   0.131827E+01   0.158171E-01  -0.165459E+01
  2905   0.300233E+02   0.131534E+01   0.158000E-01  -0.165940E+01
  2906   0.299666E+02   0.131236E+01   0.157829E-01  -0.166413E+01
  2907   0.299105E+02   0.130933E+01   0.157659E-01  -0.166878E+01
  2908   0.298551E+02   0.130626E+01   0.157489E-01  -0.167336E+01
  2909   0.298002E+02   0.130315E+01   0.157319E-01  -0.167785E+01
  2910   0.297458E+02   0.129999E+01   0.157150E-01  -0.168225E+01
  2911   0.296921E+02   0.129679E+01   0.156981E-01  -0.168656E+01
  2912   0.296389E+02   0.129355E+01   0.156812E-01  -0.169077E+01
  2913   0.295862E+02   0.129027E+01   0.156644E-01  -0.169490E+01
  2914   0.295340E+02   0.128694E+01   0.156475E-01  -0.169892E+01
  2915   0.294823E+02   0.128358E+01   0.156307E-01  -0.170284E+01
  2916   0.294311E+02   0.128016E+01   0.156140E-01  -0.170667E+01
  2917   0.293804E+02   0.127671E+01   0.155972E-01  -0.171038E+01
  2918   0.293302E+02   0.127322E+01   0.155805E-01  -0.171399E+01
  2919   0.292805E+02   0.126970E+01   0.155638E-01  -0.171749E+01
  2920   0.292313E+02   0.126613E+01   0.155472E-01  -0.172088E+01
  2921   0.291824E+02   0.126253E+01   0.155305E-01  -0.172417E+01
  2922   0.291340E+02   0.125888E+01   0.155139E-01  -0.172733E+01
  2923   0.290861E+02   0.125521E+01   0.154974E-01  -0.173038E+01
  2924   0.290385E+02   0.125150E+01   0.154808E-01  -0.173332E+01
  2925   0.289914E+02   0.124775E+01   0.154643E-01  -0.173614E+01
  2926   0.289447E+02   0.124396E+01   0.154478E-01  -0.173884E+01
  2927   0.288983E+02   0.124015E+01   0.154313E-01  -0.174141E+01
  2928   0.288524E+02   0.123630E+01   0.154149E-01  -0.174387E+01
  2929   0.288067E+02   0.123242E+01   0.153985E-01  -0.174620E+01
  2930   0.287615E+02   0.122851E+01   0.153821E-01  -0.174841E+01
  2931   0.287166E+02   0.122456E+01   0.153657E-01  -0.175048E+01
  2932   0.286720E+02   0.122058E+01   0.153494E-01  -0.175244E+01
  2933   0.286277E+02   0.121658E+01   0.153331E-01  -0.175426E+01
  2934   0.285839E+02   0.121255E+01   0.153168E-01  -0.175595E+01
  2935   0.285403E+02   0.120849E+01   0.153005E-01  -0.175752E+01
  2936   0.284969E+02   0.120441E+01   0.152843E-01  -0.175895E+01
  2937   0.284539E+02   0.120031E+01   0.152681E-01  -0.176026E+01
  2938   0.284112E+02   0.119618E+01   0.152519E-01  -0.176144E+01
  2939   0.283687E+02   0.119202E+01   0.152357E-01  -0.176249E+01
  2940   0.283265E+02   0.118785E+01   0.152196E-01  -0.176340E+01
  2941   0.282845E+02   0.118364E+01   0.152035E-01  -0.176418E+01
  2942   0.282428E+02   0.117942E+01   0.151874E-01  -0.176483E+01
  2943   0.282014E+02   0.117519E+01   0.151713E-01  -0.176535E+01
  2944   0.281601E+02   0.117093E+01   0.151553E-01  -0.176573E+01
  2945   0.281190E+02   0.116665E+01   0.151393E-01  -0.176598E+01
  2946   0.280782E+02   0.116235E+01   0.151233E-01  -0.176608E+01
  2947   0.280375E+02   0.115804E+01   0.151074E-01  -0.176606E+01
  2948   0.279971E+02   0.115372E+01   0.150914E-01  -0.176591E+01
  2949   0.279569E+02   0.114937E+01   0.150755E-01  -0.176561E+01
  2950   0.279168E+02   0.114501E+01   0.150596E-01  -0.176519E+01
  2951   0.278768E+02   0.114064E+01   0.150438E-01  -0.176464E+01
  2952   0.278370E+02   0.113625E+01   0.150279E-01  -0.176394E+01
  2953   0.277973E+02   0.113185E+01   0.150121E-01  -0.176312E+01
  2954   0.277579E+02   0.112744E+01   0.149963E-01  -0.176216E+01
  2955   0.277184E+02   0.112302E+01   0.149806E-01  -0.176106E+01
  2956   0.276792E+02   0.111860E+01   0.149648E-01  -0.175984E+01
  2957   0.276399E+02   0.111416E+01   0.149491E-01  -0.175847E+01
  2958   0.276008E+02   0.110971E+01   0.149334E-01  -0.175697E+01
  2959   0.275618E+02   0.110526E+01   0.149177E-01  -0.175534E+01
  2960   0.275228E+02   0.110080E+01   0.149021E-01  -0.175357E+01
  2961   0.274838E+02   0.109633E+01   0.148864E-01  -0.175167E+01
  2962   0.274450E+02   0.109187E+01   0.148708E-01  -0.174965E+01
  2963   0.274061E+02   0.108740E+01   0.148552E-01  -0.174748E+01
  2964   0.273673E+02   0.108293E+01   0.148397E-01  -0.174519E+01
  2965   0.273285E+02   0.107845E+01   0.148241E-01  -0.174277E+01
  2966   0.272898E+02   0.107397E+01   0.148086E-01  -0.174022E+01
  2967   0.272510E+02   0.106951E+01   0.147931E-01  -0.173755E+01
  2968   0.272122E+02   0.106504E+01   0.147776E-01  -0.173475E+01
  2969   0.271734E+02   0.106057E+01   0.147622E-01  -0.173182E+01
  2970   0.271347E+02   0.105611E+01   0.147467E-01  -0.172876E+01
  2971   0.270959E+02   0.105164E+01   0.147313E-01  -0.172559E+01
  2972   0.270570E+02   0.104718E+01   0.147159E-01  -0.172230E+01
  2973   0.270181E+02   0.104273E+01   0.147005E-01  -0.171887E+01
  2974   0.269791E+02   0.103829E+01   0.146852E-01  -0.171533E+01
  2975   0.269402E+02   0.103386E+01   0.146698E-01  -0.171167E+01
  2976   0.269011E+02   0.102943E+01   0.146545E-01  -0.170789E+01
  2977   0.268620E+02   0.102501E+01   0.146392E-01  -0.170400E+01
  2978   0.268228E+02   0.102060E+01   0.146240E-01  -0.169999E+01
