#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1299   0.653851E+03  -0.296258E+02   0.520021E-09  -0.296258E+02   0.305718E+02  -0.241323E-09   0.520021E-09  -0.241323E-09   0.159624E-14
  1300   0.653164E+03  -0.304156E+02   0.521142E-09  -0.304156E+02   0.305703E+02  -0.241034E-09   0.521142E-09  -0.241034E-09   0.159115E-14
  1301   0.652542E+03  -0.312026E+02   0.522608E-09  -0.312026E+02   0.305661E+02  -0.240726E-09   0.522608E-09  -0.240726E-09   0.158608E-14
  1302   0.651977E+03  -0.319859E+02   0.524409E-09  -0.319859E+02   0.305568E+02  -0.240398E-09   0.524409E-09  -0.240398E-09   0.158103E-14
  1303   0.651477E+03  -0.327672E+02   0.526529E-09  -0.327672E+02   0.305432E+02  -0.240051E-09   0.526529E-09  -0.240051E-09   0.157600E-14
  1304   0.651043E+03  -0.335441E+02   0.528951E-09  -0.335441E+02   0.305261E+02  -0.239684E-09   0.528951E-09  -0.239684E-09   0.157099E-14
  1305   0.650674E+03  -0.343181E+02   0.531660E-09  -0.343181E+02   0.305040E+02  -0.239299E-09   0.531660E-09  -0.239299E-09   0.156599E-14
  1306   0.650355E+03  -0.350864E+02   0.534639E-09  -0.350864E+02   0.304791E+02  -0.238893E-09   0.534639E-09  -0.238893E-09   0.156102E-14
  1307   0.650116E+03  -0.358496E+02   0.537872E-09  -0.358496E+02   0.304491E+02  -0.238469E-09   0.537872E-09  -0.238469E-09   0.155606E-14
  1308   0.649936E+03  -0.366101E+02   0.541343E-09  -0.366101E+02   0.304148E+02  -0.238024E-09   0.541343E-09  -0.238024E-09   0.155113E-14
  1309   0.649806E+03  -0.373632E+02   0.545036E-09  -0.373632E+02   0.303755E+02  -0.237561E-09   0.545036E-09  -0.237561E-09   0.154621E-14
  1310   0.649748E+03  -0.381121E+02   0.548935E-09  -0.381121E+02   0.303334E+02  -0.237077E-09   0.548935E-09  -0.237077E-09   0.154131E-14
  1311   0.649741E+03  -0.388545E+02   0.553023E-09  -0.388545E+02   0.302870E+02  -0.236574E-09   0.553023E-09  -0.236574E-09   0.153642E-14
  1312   0.649822E+03  -0.395904E+02   0.557285E-09  -0.395904E+02   0.302371E+02  -0.236051E-09   0.557285E-09  -0.236051E-09   0.153156E-14
  1313   0.649939E+03  -0.403206E+02   0.561704E-09  -0.403206E+02   0.301821E+02  -0.235508E-09   0.561704E-09  -0.235508E-09   0.152672E-14
  1314   0.650121E+03  -0.410428E+02   0.566263E-09  -0.410428E+02   0.301236E+02  -0.234945E-09   0.566263E-09  -0.234945E-09   0.152189E-14
  1315   0.650354E+03  -0.417586E+02   0.570948E-09  -0.417586E+02   0.300615E+02  -0.234363E-09   0.570948E-09  -0.234363E-09   0.151708E-14
  1316   0.650653E+03  -0.424664E+02   0.575742E-09  -0.424664E+02   0.299943E+02  -0.233760E-09   0.575742E-09  -0.233760E-09   0.151229E-14
  1317   0.651010E+03  -0.431671E+02   0.580629E-09  -0.431671E+02   0.299251E+02  -0.233138E-09   0.580629E-09  -0.233138E-09   0.150752E-14
  1318   0.651410E+03  -0.438590E+02   0.585592E-09  -0.438590E+02   0.298501E+02  -0.232495E-09   0.585592E-09  -0.232495E-09   0.150276E-14
  1319   0.651868E+03  -0.445439E+02   0.590615E-09  -0.445439E+02   0.297716E+02  -0.231832E-09   0.590615E-09  -0.231832E-09   0.149802E-14
  1320   0.652378E+03  -0.452193E+02   0.595683E-09  -0.452193E+02   0.296895E+02  -0.231149E-09   0.595683E-09  -0.231149E-09   0.149330E-14
  1321   0.652938E+03  -0.458868E+02   0.600778E-09  -0.458868E+02   0.296045E+02  -0.230446E-09   0.600778E-09  -0.230446E-09   0.148860E-14
  1322   0.653556E+03  -0.465442E+02   0.605886E-09  -0.465442E+02   0.295138E+02  -0.229722E-09   0.605886E-09  -0.229722E-09   0.148392E-14
  1323   0.654226E+03  -0.471923E+02   0.610990E-09  -0.471923E+02   0.294203E+02  -0.228978E-09   0.610990E-09  -0.228978E-09   0.147925E-14
  1324   0.654947E+03  -0.478317E+02   0.616073E-09  -0.478317E+02   0.293232E+02  -0.228214E-09   0.616073E-09  -0.228214E-09   0.147460E-14
  1325   0.655711E+03  -0.484603E+02   0.621120E-09  -0.484603E+02   0.292226E+02  -0.227429E-09   0.621120E-09  -0.227429E-09   0.146997E-14
  1326   0.656534E+03  -0.490796E+02   0.626114E-09  -0.490796E+02   0.291183E+02  -0.226624E-09   0.626114E-09  -0.226624E-09   0.146536E-14
  1327   0.657386E+03  -0.496888E+02   0.631040E-09  -0.496888E+02   0.290113E+02  -0.225798E-09   0.631040E-09  -0.225798E-09   0.146076E-14
  1328   0.658303E+03  -0.502857E+02   0.635881E-09  -0.502857E+02   0.289007E+02  -0.224951E-09   0.635881E-09  -0.224951E-09   0.145618E-14
  1329   0.659257E+03  -0.508733E+02   0.640620E-09  -0.508733E+02   0.287858E+02  -0.224084E-09   0.640620E-09  -0.224084E-09   0.145162E-14
  1330   0.660255E+03  -0.514494E+02   0.645243E-09  -0.514494E+02   0.286673E+02  -0.223196E-09   0.645243E-09  -0.223196E-09   0.144707E-14
  1331   0.661304E+03  -0.520139E+02   0.649732E-09  -0.520139E+02   0.285460E+02  -0.222288E-09   0.649732E-09  -0.222288E-09   0.144254E-14
  1332   0.662383E+03  -0.525677E+02   0.654072E-09  -0.525677E+02   0.284211E+02  -0.221358E-09   0.654072E-09  -0.221358E-09   0.143803E-14
  1333   0.663512E+03  -0.531085E+02   0.658246E-09  -0.531085E+02   0.282926E+02  -0.220408E-09   0.658246E-09  -0.220408E-09   0.143353E-14
  1334   0.664678E+03  -0.536385E+02   0.662239E-09  -0.536385E+02   0.281621E+02  -0.219436E-09   0.662239E-09  -0.219436E-09   0.142905E-14
  1335   0.665881E+03  -0.541563E+02   0.666033E-09  -0.541563E+02   0.280273E+02  -0.218444E-09   0.666033E-09  -0.218444E-09   0.142459E-14
  1336   0.667127E+03  -0.546604E+02   0.669614E-09  -0.546604E+02   0.278903E+02  -0.217431E-09   0.669614E-09  -0.217431E-09   0.142015E-14
  1337   0.668411E+03  -0.551530E+02   0.672964E-09  -0.551530E+02   0.277491E+02  -0.216396E-09   0.672964E-09  -0.216396E-09   0.141572E-14
  1338   0.669723E+03  -0.556327E+02   0.676068E-09  -0.556327E+02   0.276057E+02  -0.215341E-09   0.676068E-09  -0.215341E-09   0.141131E-14
  1339   0.671080E+03  -0.561002E+02   0.678910E-09  -0.561002E+02   0.274588E+02  -0.214264E-09   0.678910E-09  -0.214264E-09   0.140691E-14
  1340   0.672466E+03  -0.565555E+02   0.681473E-09  -0.565555E+02   0.273098E+02  -0.213166E-09   0.681473E-09  -0.213166E-09   0.140253E-14
  1341   0.673881E+03  -0.569964E+02   0.683742E-09  -0.569964E+02   0.271587E+02  -0.212047E-09   0.683742E-09  -0.212047E-09   0.139816E-14
  1342   0.675326E+03  -0.574243E+02   0.685699E-09  -0.574243E+02   0.270040E+02  -0.210906E-09   0.685699E-09  -0.210906E-09   0.139382E-14
  1343   0.676807E+03  -0.578387E+02   0.687330E-09  -0.578387E+02   0.268465E+02  -0.209744E-09   0.687330E-09  -0.209744E-09   0.138948E-14
  1344   0.678318E+03  -0.582394E+02   0.688617E-09  -0.582394E+02   0.266862E+02  -0.208560E-09   0.688617E-09  -0.208560E-09   0.138517E-14
  1345   0.679844E+03  -0.586257E+02   0.689546E-09  -0.586257E+02   0.265244E+02  -0.207355E-09   0.689546E-09  -0.207355E-09   0.138087E-14
  1346   0.681407E+03  -0.589999E+02   0.690098E-09  -0.589999E+02   0.263592E+02  -0.206128E-09   0.690098E-09  -0.206128E-09   0.137658E-14
  1347   0.682999E+03  -0.593590E+02   0.690260E-09  -0.593590E+02   0.261918E+02  -0.204880E-09   0.690260E-09  -0.204880E-09   0.137231E-14
  1348   0.684606E+03  -0.597037E+02   0.690013E-09  -0.597037E+02   0.260223E+02  -0.203610E-09   0.690013E-09  -0.203610E-09   0.136806E-14
  1349   0.686250E+03  -0.600341E+02   0.689343E-09  -0.600341E+02   0.258492E+02  -0.202318E-09   0.689343E-09  -0.202318E-09   0.136382E-14
  1350   0.687901E+03  -0.603502E+02   0.688232E-09  -0.603502E+02   0.256756E+02  -0.201004E-09   0.688232E-09  -0.201004E-09   0.135960E-14
  1351   0.689582E+03  -0.606519E+02   0.686673E-09  -0.606519E+02   0.254990E+02  -0.199669E-09   0.686673E-09  -0.199669E-09   0.135539E-14
  1352   0.691270E+03  -0.609386E+02   0.684688E-09  -0.609386E+02   0.253204E+02  -0.198313E-09   0.684688E-09  -0.198313E-09   0.135120E-14
  1353   0.692989E+03  -0.612110E+02   0.682307E-09  -0.612110E+02   0.251412E+02  -0.196936E-09   0.682307E-09  -0.196936E-09   0.134703E-14
  1354   0.694714E+03  -0.614690E+02   0.679559E-09  -0.614690E+02   0.249591E+02  -0.195540E-09   0.679559E-09  -0.195540E-09   0.134286E-14
  1355   0.696470E+03  -0.617120E+02   0.676475E-09  -0.617120E+02   0.247749E+02  -0.194124E-09   0.676475E-09  -0.194124E-09   0.133872E-14
  1356   0.698241E+03  -0.619413E+02   0.673084E-09  -0.619413E+02   0.245900E+02  -0.192691E-09   0.673084E-09  -0.192691E-09   0.133459E-14
  1357   0.700019E+03  -0.621542E+02   0.669416E-09  -0.621542E+02   0.244023E+02  -0.191239E-09   0.669416E-09  -0.191239E-09   0.133047E-14
  1358   0.701797E+03  -0.623504E+02   0.665502E-09  -0.623504E+02   0.242132E+02  -0.189772E-09   0.665502E-09  -0.189772E-09   0.132637E-14
  1359   0.703590E+03  -0.625339E+02   0.661371E-09  -0.625339E+02   0.240228E+02  -0.188288E-09   0.661371E-09  -0.188288E-09   0.132228E-14
  1360   0.705377E+03  -0.627007E+02   0.657053E-09  -0.627007E+02   0.238324E+02  -0.186788E-09   0.657053E-09  -0.186788E-09   0.131821E-14
  1361   0.707193E+03  -0.628532E+02   0.652577E-09  -0.628532E+02   0.236384E+02  -0.185275E-09   0.652577E-09  -0.185275E-09   0.131416E-14
  1362   0.708995E+03  -0.629892E+02   0.647975E-09  -0.629892E+02   0.234438E+02  -0.183747E-09   0.647975E-09  -0.183747E-09   0.131011E-14
  1363   0.710812E+03  -0.631123E+02   0.643275E-09  -0.631123E+02   0.232478E+02  -0.182206E-09   0.643275E-09  -0.182206E-09   0.130609E-14
  1364   0.712607E+03  -0.632181E+02   0.638509E-09  -0.632181E+02   0.230511E+02  -0.180653E-09   0.638509E-09  -0.180653E-09   0.130207E-14
  1365   0.714491E+03  -0.633081E+02   0.633704E-09  -0.633081E+02   0.228531E+02  -0.179088E-09   0.633704E-09  -0.179088E-09   0.129808E-14
  1366   0.716302E+03  -0.633845E+02   0.628893E-09  -0.633845E+02   0.226536E+02  -0.177512E-09   0.628893E-09  -0.177512E-09   0.129409E-14
  1367   0.718113E+03  -0.634451E+02   0.624103E-09  -0.634451E+02   0.224527E+02  -0.175926E-09   0.624103E-09  -0.175926E-09   0.129012E-14
  1368   0.719999E+03  -0.634898E+02   0.619366E-09  -0.634898E+02   0.222526E+02  -0.174330E-09   0.619366E-09  -0.174330E-09   0.128617E-14
  1369   0.721811E+03  -0.635187E+02   0.614712E-09  -0.635187E+02   0.220504E+02  -0.172726E-09   0.614712E-09  -0.172726E-09   0.128223E-14
  1370   0.723624E+03  -0.635332E+02   0.610169E-09  -0.635332E+02   0.218483E+02  -0.171113E-09   0.610169E-09  -0.171113E-09   0.127830E-14
  1371   0.725437E+03  -0.635320E+02   0.605769E-09  -0.635320E+02   0.216455E+02  -0.169493E-09   0.605769E-09  -0.169493E-09   0.127439E-14
  1372   0.727251E+03  -0.635156E+02   0.601540E-09  -0.635156E+02   0.214420E+02  -0.167867E-09   0.601540E-09  -0.167867E-09   0.127049E-14
  1373   0.729066E+03  -0.634841E+02   0.597513E-09  -0.634841E+02   0.212385E+02  -0.166235E-09   0.597513E-09  -0.166235E-09   0.126661E-14
  1374   0.730881E+03  -0.634368E+02   0.593719E-09  -0.634368E+02   0.210344E+02  -0.164597E-09   0.593719E-09  -0.164597E-09   0.126274E-14
  1375   0.732697E+03  -0.633752E+02   0.590185E-09  -0.633752E+02   0.208296E+02  -0.162955E-09   0.590185E-09  -0.162955E-09   0.125888E-14
  1376   0.734514E+03  -0.632977E+02   0.586944E-09  -0.632977E+02   0.206248E+02  -0.161309E-09   0.586944E-09  -0.161309E-09   0.125504E-14
  1377   0.736332E+03  -0.632058E+02   0.584024E-09  -0.632058E+02   0.204209E+02  -0.159661E-09   0.584024E-09  -0.159661E-09   0.125121E-14
  1378   0.738150E+03  -0.630989E+02   0.581455E-09  -0.630989E+02   0.202147E+02  -0.158010E-09   0.581455E-09  -0.158010E-09   0.124740E-14
  1379   0.739895E+03  -0.629769E+02   0.579268E-09  -0.629769E+02   0.200109E+02  -0.156357E-09   0.579268E-09  -0.156357E-09   0.124360E-14
  1380   0.741640E+03  -0.628405E+02   0.577492E-09  -0.628405E+02   0.198048E+02  -0.154704E-09   0.577492E-09  -0.154704E-09   0.123981E-14
  1381   0.743387E+03  -0.626882E+02   0.576157E-09  -0.626882E+02   0.196003E+02  -0.153051E-09   0.576157E-09  -0.153051E-09   0.123604E-14
  1382   0.744986E+03  -0.625209E+02   0.575293E-09  -0.625209E+02   0.193957E+02  -0.151398E-09   0.575293E-09  -0.151398E-09   0.123228E-14
  1383   0.746734E+03  -0.623399E+02   0.574931E-09  -0.623399E+02   0.191913E+02  -0.149747E-09   0.574931E-09  -0.149747E-09   0.122853E-14
  1384   0.748335E+03  -0.621438E+02   0.575099E-09  -0.621438E+02   0.189876E+02  -0.148097E-09   0.575099E-09  -0.148097E-09   0.122480E-14
  1385   0.749937E+03  -0.619334E+02   0.575828E-09  -0.619334E+02   0.187839E+02  -0.146451E-09   0.575828E-09  -0.146451E-09   0.122108E-14
  1386   0.751540E+03  -0.617086E+02   0.577147E-09  -0.617086E+02   0.185810E+02  -0.144808E-09   0.577147E-09  -0.144808E-09   0.121737E-14
  1387   0.753070E+03  -0.614694E+02   0.579087E-09  -0.614694E+02   0.183788E+02  -0.143169E-09   0.579087E-09  -0.143169E-09   0.121368E-14
  1388   0.754749E+03  -0.612166E+02   0.581678E-09  -0.612166E+02   0.181767E+02  -0.141536E-09   0.581678E-09  -0.141536E-09   0.121000E-14
  1389   0.756281E+03  -0.609487E+02   0.584949E-09  -0.609487E+02   0.179753E+02  -0.139908E-09   0.584949E-09  -0.139908E-09   0.120633E-14
  1390   0.757740E+03  -0.606686E+02   0.588931E-09  -0.606686E+02   0.177755E+02  -0.138286E-09   0.588931E-09  -0.138286E-09   0.120267E-14
  1391   0.759274E+03  -0.603742E+02   0.593653E-09  -0.603742E+02   0.175763E+02  -0.136672E-09   0.593653E-09  -0.136672E-09   0.119903E-14
  1392   0.760736E+03  -0.600662E+02   0.599145E-09  -0.600662E+02   0.173779E+02  -0.135065E-09   0.599145E-09  -0.135065E-09   0.119541E-14
  1393   0.762198E+03  -0.597445E+02   0.605437E-09  -0.597445E+02   0.171810E+02  -0.133467E-09   0.605437E-09  -0.133467E-09   0.119179E-14
  1394   0.763588E+03  -0.594106E+02   0.612559E-09  -0.594106E+02   0.169849E+02  -0.131879E-09   0.612559E-09  -0.131879E-09   0.118819E-14
  1395   0.764978E+03  -0.590624E+02   0.620541E-09  -0.590624E+02   0.167895E+02  -0.130300E-09   0.620541E-09  -0.130300E-09   0.118460E-14
  1396   0.766370E+03  -0.587028E+02   0.629413E-09  -0.587028E+02   0.165963E+02  -0.128733E-09   0.629413E-09  -0.128733E-09   0.118102E-14
  1397   0.767690E+03  -0.583295E+02   0.639204E-09  -0.583295E+02   0.164038E+02  -0.127177E-09   0.639204E-09  -0.127177E-09   0.117746E-14
  1398   0.768936E+03  -0.579434E+02   0.649945E-09  -0.579434E+02   0.162121E+02  -0.125633E-09   0.649945E-09  -0.125633E-09   0.117390E-14
  1399   0.770184E+03  -0.575450E+02   0.661666E-09  -0.575450E+02   0.160233E+02  -0.124102E-09   0.661666E-09  -0.124102E-09   0.117037E-14
  1400   0.771433E+03  -0.571346E+02   0.674396E-09  -0.571346E+02   0.158352E+02  -0.122584E-09   0.674396E-09  -0.122584E-09   0.116684E-14
  1401   0.772609E+03  -0.567119E+02   0.688156E-09  -0.567119E+02   0.156479E+02  -0.121081E-09   0.688156E-09  -0.121081E-09   0.116332E-14
  1402   0.773787E+03  -0.562779E+02   0.702923E-09  -0.562779E+02   0.154635E+02  -0.119592E-09   0.702923E-09  -0.119592E-09   0.115982E-14
  1403   0.774892E+03  -0.558317E+02   0.718666E-09  -0.558317E+02   0.152806E+02  -0.118116E-09   0.718666E-09  -0.118116E-09   0.115633E-14
  1404   0.775925E+03  -0.553740E+02   0.735354E-09  -0.553740E+02   0.150999E+02  -0.116653E-09   0.735354E-09  -0.116653E-09   0.115285E-14
  1405   0.777033E+03  -0.549049E+02   0.752955E-09  -0.549049E+02   0.149198E+02  -0.115202E-09   0.752955E-09  -0.115202E-09   0.114939E-14
  1406   0.777994E+03  -0.544258E+02   0.771437E-09  -0.544258E+02   0.147427E+02  -0.113762E-09   0.771437E-09  -0.113762E-09   0.114594E-14
  1407   0.778882E+03  -0.539352E+02   0.790770E-09  -0.539352E+02   0.145671E+02  -0.112333E-09   0.790770E-09  -0.112333E-09   0.114249E-14
  1408   0.779921E+03  -0.534339E+02   0.810920E-09  -0.534339E+02   0.143929E+02  -0.110915E-09   0.810920E-09  -0.110915E-09   0.113907E-14
  1409   0.780738E+03  -0.529219E+02   0.831858E-09  -0.529219E+02   0.142217E+02  -0.109507E-09   0.831858E-09  -0.109507E-09   0.113565E-14
  1410   0.781631E+03  -0.524006E+02   0.853551E-09  -0.524006E+02   0.140518E+02  -0.108107E-09   0.853551E-09  -0.108107E-09   0.113224E-14
  1411   0.782451E+03  -0.518685E+02   0.875967E-09  -0.518685E+02   0.138842E+02  -0.106717E-09   0.875967E-09  -0.106717E-09   0.112885E-14
  1412   0.783198E+03  -0.513264E+02   0.899076E-09  -0.513264E+02   0.137195E+02  -0.105334E-09   0.899076E-09  -0.105334E-09   0.112547E-14
  1413   0.783799E+03  -0.507750E+02   0.922845E-09  -0.507750E+02   0.135570E+02  -0.103959E-09   0.922845E-09  -0.103959E-09   0.112210E-14
  1414   0.784475E+03  -0.502136E+02   0.947243E-09  -0.502136E+02   0.133966E+02  -0.102591E-09   0.947243E-09  -0.102591E-09   0.111874E-14
  1415   0.785079E+03  -0.496435E+02   0.972238E-09  -0.496435E+02   0.132384E+02  -0.101229E-09   0.972238E-09  -0.101229E-09   0.111540E-14
  1416   0.785684E+03  -0.490649E+02   0.997799E-09  -0.490649E+02   0.130832E+02  -0.998725E-10   0.997799E-09  -0.998725E-10   0.111206E-14
  1417   0.786142E+03  -0.484785E+02   0.102389E-08  -0.484785E+02   0.129293E+02  -0.985216E-10   0.102389E-08  -0.985216E-10   0.110874E-14
  1418   0.786602E+03  -0.478820E+02   0.105049E-08  -0.478820E+02   0.127784E+02  -0.971752E-10   0.105049E-08  -0.971752E-10   0.110543E-14
  1419   0.786989E+03  -0.472783E+02   0.107756E-08  -0.472783E+02   0.126304E+02  -0.958329E-10   0.107756E-08  -0.958329E-10   0.110213E-14
  1420   0.787378E+03  -0.466668E+02   0.110507E-08  -0.466668E+02   0.124853E+02  -0.944940E-10   0.110507E-08  -0.944940E-10   0.109884E-14
  1421   0.787694E+03  -0.460474E+02   0.113299E-08  -0.460474E+02   0.123423E+02  -0.931579E-10   0.113299E-08  -0.931579E-10   0.109556E-14
  1422   0.788011E+03  -0.454209E+02   0.116128E-08  -0.454209E+02   0.122023E+02  -0.918242E-10   0.116128E-08  -0.918242E-10   0.109230E-14
  1423   0.788182E+03  -0.447872E+02   0.118992E-08  -0.447872E+02   0.120651E+02  -0.904921E-10   0.118992E-08  -0.904921E-10   0.108905E-14
  1424   0.788428E+03  -0.441463E+02   0.121887E-08  -0.441463E+02   0.119309E+02  -0.891612E-10   0.121887E-08  -0.891612E-10   0.108580E-14
  1425   0.788528E+03  -0.434990E+02   0.124810E-08  -0.434990E+02   0.117995E+02  -0.878308E-10   0.124810E-08  -0.878308E-10   0.108257E-14
  1426   0.788555E+03  -0.428452E+02   0.127758E-08  -0.428452E+02   0.116710E+02  -0.865004E-10   0.127758E-08  -0.865004E-10   0.107935E-14
  1427   0.788658E+03  -0.421850E+02   0.130728E-08  -0.421850E+02   0.115454E+02  -0.851694E-10   0.130728E-08  -0.851694E-10   0.107614E-14
  1428   0.788614E+03  -0.415199E+02   0.133717E-08  -0.415199E+02   0.114220E+02  -0.838373E-10   0.133717E-08  -0.838373E-10   0.107295E-14
  1429   0.788497E+03  -0.408475E+02   0.136721E-08  -0.408475E+02   0.113029E+02  -0.825033E-10   0.136721E-08  -0.825033E-10   0.106976E-14
  1430   0.788382E+03  -0.401716E+02   0.139738E-08  -0.401716E+02   0.111860E+02  -0.811671E-10   0.139738E-08  -0.811671E-10   0.106659E-14
  1431   0.788195E+03  -0.394892E+02   0.142764E-08  -0.394892E+02   0.110720E+02  -0.798279E-10   0.142764E-08  -0.798279E-10   0.106342E-14
  1432   0.787934E+03  -0.388026E+02   0.145796E-08  -0.388026E+02   0.109616E+02  -0.784852E-10   0.145796E-08  -0.784852E-10   0.106027E-14
  1433   0.787750E+03  -0.381109E+02   0.148831E-08  -0.381109E+02   0.108540E+02  -0.771385E-10   0.148831E-08  -0.771385E-10   0.105713E-14
  1434   0.787419E+03  -0.374149E+02   0.151865E-08  -0.374149E+02   0.107501E+02  -0.757871E-10   0.151865E-08  -0.757871E-10   0.105399E-14
  1435   0.787015E+03  -0.367154E+02   0.154896E-08  -0.367154E+02   0.106483E+02  -0.744305E-10   0.154896E-08  -0.744305E-10   0.105087E-14
  1436   0.786613E+03  -0.360131E+02   0.157921E-08  -0.360131E+02   0.105501E+02  -0.730681E-10   0.157921E-08  -0.730681E-10   0.104776E-14
  1437   0.786064E+03  -0.353057E+02   0.160936E-08  -0.353057E+02   0.104555E+02  -0.716993E-10   0.160936E-08  -0.716993E-10   0.104466E-14
  1438   0.785517E+03  -0.345970E+02   0.163938E-08  -0.345970E+02   0.103631E+02  -0.703236E-10   0.163938E-08  -0.703236E-10   0.104158E-14
  1439   0.784897E+03  -0.338832E+02   0.166924E-08  -0.338832E+02   0.102750E+02  -0.689403E-10   0.166924E-08  -0.689403E-10   0.103850E-14
