#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1313    0.63948E+03   -0.37862E+02    0.54205E-09   -0.37862E+02    0.29912E+02   -0.23385E-09    0.54205E-09   -0.23385E-09    0.14983E-14
  1314    0.63951E+03   -0.38590E+02    0.54672E-09   -0.38590E+02    0.29864E+02   -0.23336E-09    0.54672E-09   -0.23336E-09    0.14935E-14
  1315    0.63958E+03   -0.39313E+02    0.55155E-09   -0.39313E+02    0.29813E+02   -0.23285E-09    0.55155E-09   -0.23285E-09    0.14888E-14
  1316    0.63973E+03   -0.40029E+02    0.55652E-09   -0.40029E+02    0.29757E+02   -0.23232E-09    0.55652E-09   -0.23232E-09    0.14840E-14
  1317    0.63993E+03   -0.40739E+02    0.56162E-09   -0.40739E+02    0.29698E+02   -0.23176E-09    0.56162E-09   -0.23176E-09    0.14793E-14
  1318    0.64018E+03   -0.41440E+02    0.56683E-09   -0.41440E+02    0.29634E+02   -0.23119E-09    0.56683E-09   -0.23119E-09    0.14747E-14
  1319    0.64048E+03   -0.42135E+02    0.57213E-09   -0.42135E+02    0.29566E+02   -0.23060E-09    0.57213E-09   -0.23060E-09    0.14700E-14
  1320    0.64084E+03   -0.42822E+02    0.57750E-09   -0.42822E+02    0.29495E+02   -0.22999E-09    0.57750E-09   -0.22999E-09    0.14653E-14
  1321    0.64125E+03   -0.43502E+02    0.58293E-09   -0.43502E+02    0.29420E+02   -0.22935E-09    0.58293E-09   -0.22935E-09    0.14607E-14
  1322    0.64172E+03   -0.44172E+02    0.58840E-09   -0.44172E+02    0.29340E+02   -0.22870E-09    0.58840E-09   -0.22870E-09    0.14561E-14
  1323    0.64224E+03   -0.44834E+02    0.59389E-09   -0.44834E+02    0.29257E+02   -0.22802E-09    0.59389E-09   -0.22802E-09    0.14515E-14
  1324    0.64282E+03   -0.45488E+02    0.59938E-09   -0.45488E+02    0.29171E+02   -0.22733E-09    0.59938E-09   -0.22733E-09    0.14469E-14
  1325    0.64344E+03   -0.46132E+02    0.60487E-09   -0.46132E+02    0.29081E+02   -0.22662E-09    0.60487E-09   -0.22662E-09    0.14424E-14
  1326    0.64411E+03   -0.46767E+02    0.61033E-09   -0.46767E+02    0.28987E+02   -0.22588E-09    0.61033E-09   -0.22588E-09    0.14378E-14
  1327    0.64482E+03   -0.47393E+02    0.61574E-09   -0.47393E+02    0.28890E+02   -0.22512E-09    0.61574E-09   -0.22512E-09    0.14333E-14
  1328    0.64560E+03   -0.48007E+02    0.62109E-09   -0.48007E+02    0.28790E+02   -0.22435E-09    0.62109E-09   -0.22435E-09    0.14288E-14
  1329    0.64642E+03   -0.48613E+02    0.62636E-09   -0.48613E+02    0.28685E+02   -0.22355E-09    0.62636E-09   -0.22355E-09    0.14243E-14
  1330    0.64728E+03   -0.49208E+02    0.63153E-09   -0.49208E+02    0.28577E+02   -0.22273E-09    0.63153E-09   -0.22273E-09    0.14198E-14
  1331    0.64819E+03   -0.49792E+02    0.63659E-09   -0.49792E+02    0.28466E+02   -0.22189E-09    0.63659E-09   -0.22189E-09    0.14153E-14
  1332    0.64914E+03   -0.50366E+02    0.64151E-09   -0.50366E+02    0.28351E+02   -0.22103E-09    0.64151E-09   -0.22103E-09    0.14109E-14
  1333    0.65013E+03   -0.50928E+02    0.64629E-09   -0.50928E+02    0.28233E+02   -0.22015E-09    0.64629E-09   -0.22015E-09    0.14065E-14
  1334    0.65117E+03   -0.51480E+02    0.65090E-09   -0.51480E+02    0.28112E+02   -0.21925E-09    0.65090E-09   -0.21925E-09    0.14021E-14
  1335    0.65225E+03   -0.52020E+02    0.65534E-09   -0.52020E+02    0.27987E+02   -0.21832E-09    0.65534E-09   -0.21832E-09    0.13977E-14
  1336    0.65337E+03   -0.52547E+02    0.65957E-09   -0.52547E+02    0.27860E+02   -0.21738E-09    0.65957E-09   -0.21738E-09    0.13933E-14
  1337    0.65453E+03   -0.53064E+02    0.66358E-09   -0.53064E+02    0.27729E+02   -0.21641E-09    0.66358E-09   -0.21641E-09    0.13889E-14
  1338    0.65572E+03   -0.53568E+02    0.66736E-09   -0.53568E+02    0.27595E+02   -0.21543E-09    0.66736E-09   -0.21543E-09    0.13846E-14
  1339    0.65696E+03   -0.54061E+02    0.67089E-09   -0.54061E+02    0.27458E+02   -0.21442E-09    0.67089E-09   -0.21442E-09    0.13802E-14
  1340    0.65823E+03   -0.54542E+02    0.67415E-09   -0.54542E+02    0.27318E+02   -0.21339E-09    0.67415E-09   -0.21339E-09    0.13759E-14
  1341    0.65953E+03   -0.55009E+02    0.67713E-09   -0.55009E+02    0.27176E+02   -0.21234E-09    0.67713E-09   -0.21234E-09    0.13716E-14
  1342    0.66086E+03   -0.55464E+02    0.67981E-09   -0.55464E+02    0.27031E+02   -0.21126E-09    0.67981E-09   -0.21126E-09    0.13674E-14
  1343    0.66224E+03   -0.55906E+02    0.68216E-09   -0.55906E+02    0.26882E+02   -0.21017E-09    0.68216E-09   -0.21017E-09    0.13631E-14
  1344    0.66364E+03   -0.56335E+02    0.68418E-09   -0.56335E+02    0.26731E+02   -0.20905E-09    0.68418E-09   -0.20905E-09    0.13588E-14
  1345    0.66506E+03   -0.56750E+02    0.68585E-09   -0.56750E+02    0.26578E+02   -0.20792E-09    0.68585E-09   -0.20792E-09    0.13546E-14
  1346    0.66652E+03   -0.57154E+02    0.68714E-09   -0.57154E+02    0.26421E+02   -0.20676E-09    0.68714E-09   -0.20676E-09    0.13504E-14
  1347    0.66802E+03   -0.57543E+02    0.68805E-09   -0.57543E+02    0.26262E+02   -0.20558E-09    0.68805E-09   -0.20558E-09    0.13462E-14
  1348    0.66953E+03   -0.57919E+02    0.68855E-09   -0.57919E+02    0.26101E+02   -0.20437E-09    0.68855E-09   -0.20437E-09    0.13420E-14
  1349    0.67108E+03   -0.58281E+02    0.68863E-09   -0.58281E+02    0.25936E+02   -0.20315E-09    0.68863E-09   -0.20315E-09    0.13378E-14
  1350    0.67264E+03   -0.58629E+02    0.68828E-09   -0.58629E+02    0.25771E+02   -0.20190E-09    0.68828E-09   -0.20190E-09    0.13337E-14
  1351    0.67424E+03   -0.58963E+02    0.68747E-09   -0.58963E+02    0.25602E+02   -0.20063E-09    0.68747E-09   -0.20063E-09    0.13295E-14
  1352    0.67585E+03   -0.59282E+02    0.68624E-09   -0.59282E+02    0.25431E+02   -0.19934E-09    0.68624E-09   -0.19934E-09    0.13254E-14
  1353    0.67748E+03   -0.59588E+02    0.68461E-09   -0.59588E+02    0.25260E+02   -0.19803E-09    0.68461E-09   -0.19803E-09    0.13213E-14
  1354    0.67913E+03   -0.59880E+02    0.68261E-09   -0.59880E+02    0.25085E+02   -0.19670E-09    0.68261E-09   -0.19670E-09    0.13172E-14
  1355    0.68081E+03   -0.60158E+02    0.68026E-09   -0.60158E+02    0.24908E+02   -0.19535E-09    0.68026E-09   -0.19535E-09    0.13131E-14
  1356    0.68251E+03   -0.60422E+02    0.67761E-09   -0.60422E+02    0.24731E+02   -0.19398E-09    0.67761E-09   -0.19398E-09    0.13090E-14
  1357    0.68422E+03   -0.60671E+02    0.67468E-09   -0.60671E+02    0.24550E+02   -0.19260E-09    0.67468E-09   -0.19260E-09    0.13050E-14
  1358    0.68594E+03   -0.60903E+02    0.67149E-09   -0.60903E+02    0.24368E+02   -0.19120E-09    0.67149E-09   -0.19120E-09    0.13009E-14
  1359    0.68767E+03   -0.61123E+02    0.66808E-09   -0.61123E+02    0.24184E+02   -0.18978E-09    0.66808E-09   -0.18978E-09    0.12969E-14
  1360    0.68940E+03   -0.61326E+02    0.66447E-09   -0.61326E+02    0.24000E+02   -0.18834E-09    0.66447E-09   -0.18834E-09    0.12929E-14
  1361    0.69116E+03   -0.61516E+02    0.66069E-09   -0.61516E+02    0.23812E+02   -0.18689E-09    0.66069E-09   -0.18689E-09    0.12889E-14
  1362    0.69291E+03   -0.61690E+02    0.65678E-09   -0.61690E+02    0.23624E+02   -0.18543E-09    0.65678E-09   -0.18543E-09    0.12849E-14
  1363    0.69468E+03   -0.61851E+02    0.65276E-09   -0.61851E+02    0.23434E+02   -0.18395E-09    0.65276E-09   -0.18395E-09    0.12810E-14
  1364    0.69642E+03   -0.61995E+02    0.64866E-09   -0.61995E+02    0.23243E+02   -0.18246E-09    0.64866E-09   -0.18246E-09    0.12770E-14
  1365    0.69827E+03   -0.62123E+02    0.64450E-09   -0.62123E+02    0.23051E+02   -0.18096E-09    0.64450E-09   -0.18096E-09    0.12731E-14
  1366    0.70004E+03   -0.62239E+02    0.64033E-09   -0.62239E+02    0.22857E+02   -0.17944E-09    0.64033E-09   -0.17944E-09    0.12692E-14
  1367    0.70181E+03   -0.62338E+02    0.63616E-09   -0.62338E+02    0.22661E+02   -0.17792E-09    0.63616E-09   -0.17792E-09    0.12653E-14
  1368    0.70366E+03   -0.62422E+02    0.63203E-09   -0.62422E+02    0.22466E+02   -0.17638E-09    0.63203E-09   -0.17638E-09    0.12614E-14
  1369    0.70544E+03   -0.62491E+02    0.62796E-09   -0.62491E+02    0.22269E+02   -0.17484E-09    0.62796E-09   -0.17484E-09    0.12575E-14
  1370    0.70723E+03   -0.62546E+02    0.62399E-09   -0.62546E+02    0.22071E+02   -0.17328E-09    0.62399E-09   -0.17328E-09    0.12536E-14
  1371    0.70902E+03   -0.62585E+02    0.62014E-09   -0.62585E+02    0.21873E+02   -0.17172E-09    0.62014E-09   -0.17172E-09    0.12498E-14
  1372    0.71081E+03   -0.62609E+02    0.61644E-09   -0.62609E+02    0.21674E+02   -0.17015E-09    0.61644E-09   -0.17015E-09    0.12459E-14
  1373    0.71261E+03   -0.62618E+02    0.61292E-09   -0.62618E+02    0.21475E+02   -0.16858E-09    0.61292E-09   -0.16858E-09    0.12421E-14
  1374    0.71441E+03   -0.62611E+02    0.60961E-09   -0.62611E+02    0.21275E+02   -0.16700E-09    0.60961E-09   -0.16700E-09    0.12383E-14
  1375    0.71621E+03   -0.62590E+02    0.60653E-09   -0.62590E+02    0.21074E+02   -0.16541E-09    0.60653E-09   -0.16541E-09    0.12345E-14
  1376    0.71802E+03   -0.62554E+02    0.60373E-09   -0.62554E+02    0.20873E+02   -0.16382E-09    0.60373E-09   -0.16382E-09    0.12307E-14
  1377    0.71983E+03   -0.62503E+02    0.60122E-09   -0.62503E+02    0.20672E+02   -0.16223E-09    0.60122E-09   -0.16223E-09    0.12269E-14
  1378    0.72165E+03   -0.62438E+02    0.59904E-09   -0.62438E+02    0.20469E+02   -0.16063E-09    0.59904E-09   -0.16063E-09    0.12232E-14
  1379    0.72339E+03   -0.62357E+02    0.59721E-09   -0.62357E+02    0.20269E+02   -0.15903E-09    0.59721E-09   -0.15903E-09    0.12195E-14
  1380    0.72514E+03   -0.62262E+02    0.59576E-09   -0.62262E+02    0.20066E+02   -0.15743E-09    0.59576E-09   -0.15743E-09    0.12157E-14
  1381    0.72689E+03   -0.62151E+02    0.59473E-09   -0.62151E+02    0.19864E+02   -0.15583E-09    0.59473E-09   -0.15583E-09    0.12120E-14
  1382    0.72850E+03   -0.62026E+02    0.59413E-09   -0.62026E+02    0.19662E+02   -0.15423E-09    0.59413E-09   -0.15423E-09    0.12083E-14
  1383    0.73026E+03   -0.61886E+02    0.59401E-09   -0.61886E+02    0.19460E+02   -0.15263E-09    0.59401E-09   -0.15263E-09    0.12046E-14
  1384    0.73188E+03   -0.61732E+02    0.59438E-09   -0.61732E+02    0.19258E+02   -0.15103E-09    0.59438E-09   -0.15103E-09    0.12009E-14
  1385    0.73350E+03   -0.61563E+02    0.59528E-09   -0.61563E+02    0.19056E+02   -0.14943E-09    0.59528E-09   -0.14943E-09    0.11973E-14
  1386    0.73513E+03   -0.61379E+02    0.59674E-09   -0.61379E+02    0.18855E+02   -0.14784E-09    0.59674E-09   -0.14784E-09    0.11936E-14
  1387    0.73668E+03   -0.61182E+02    0.59878E-09   -0.61182E+02    0.18655E+02   -0.14625E-09    0.59878E-09   -0.14625E-09    0.11900E-14
  1388    0.73839E+03   -0.60970E+02    0.60144E-09   -0.60970E+02    0.18454E+02   -0.14466E-09    0.60144E-09   -0.14466E-09    0.11864E-14
  1389    0.73995E+03   -0.60744E+02    0.60474E-09   -0.60744E+02    0.18253E+02   -0.14308E-09    0.60474E-09   -0.14308E-09    0.11828E-14
  1390    0.74144E+03   -0.60505E+02    0.60871E-09   -0.60505E+02    0.18055E+02   -0.14150E-09    0.60871E-09   -0.14150E-09    0.11792E-14
  1391    0.74302E+03   -0.60251E+02    0.61339E-09   -0.60251E+02    0.17856E+02   -0.13993E-09    0.61339E-09   -0.13993E-09    0.11756E-14
  1392    0.74452E+03   -0.59984E+02    0.61879E-09   -0.59984E+02    0.17658E+02   -0.13836E-09    0.61879E-09   -0.13836E-09    0.11720E-14
  1393    0.74603E+03   -0.59703E+02    0.62495E-09   -0.59703E+02    0.17462E+02   -0.13681E-09    0.62495E-09   -0.13681E-09    0.11685E-14
  1394    0.74746E+03   -0.59410E+02    0.63191E-09   -0.59410E+02    0.17266E+02   -0.13526E-09    0.63191E-09   -0.13526E-09    0.11649E-14
  1395    0.74890E+03   -0.59102E+02    0.63967E-09   -0.59102E+02    0.17070E+02   -0.13372E-09    0.63967E-09   -0.13372E-09    0.11614E-14
  1396    0.75035E+03   -0.58783E+02    0.64829E-09   -0.58783E+02    0.16877E+02   -0.13219E-09    0.64829E-09   -0.13219E-09    0.11579E-14
  1397    0.75172E+03   -0.58450E+02    0.65777E-09   -0.58450E+02    0.16684E+02   -0.13067E-09    0.65777E-09   -0.13067E-09    0.11544E-14
  1398    0.75303E+03   -0.58103E+02    0.66817E-09   -0.58103E+02    0.16491E+02   -0.12916E-09    0.66817E-09   -0.12916E-09    0.11509E-14
  1399    0.75434E+03   -0.57745E+02    0.67949E-09   -0.57745E+02    0.16301E+02   -0.12767E-09    0.67949E-09   -0.12767E-09    0.11474E-14
  1400    0.75566E+03   -0.57373E+02    0.69178E-09   -0.57373E+02    0.16112E+02   -0.12618E-09    0.69178E-09   -0.12618E-09    0.11439E-14
  1401    0.75690E+03   -0.56990E+02    0.70504E-09   -0.56990E+02    0.15923E+02   -0.12471E-09    0.70504E-09   -0.12471E-09    0.11405E-14
  1402    0.75815E+03   -0.56594E+02    0.71927E-09   -0.56594E+02    0.15737E+02   -0.12326E-09    0.71927E-09   -0.12326E-09    0.11370E-14
  1403    0.75933E+03   -0.56186E+02    0.73442E-09   -0.56186E+02    0.15553E+02   -0.12181E-09    0.73442E-09   -0.12181E-09    0.11336E-14
  1404    0.76044E+03   -0.55767E+02    0.75047E-09   -0.55767E+02    0.15370E+02   -0.12038E-09    0.75047E-09   -0.12038E-09    0.11301E-14
  1405    0.76163E+03   -0.55335E+02    0.76740E-09   -0.55335E+02    0.15187E+02   -0.11895E-09    0.76740E-09   -0.11895E-09    0.11267E-14
  1406    0.76268E+03   -0.54893E+02    0.78515E-09   -0.54893E+02    0.15008E+02   -0.11754E-09    0.78515E-09   -0.11754E-09    0.11233E-14
  1407    0.76365E+03   -0.54440E+02    0.80372E-09   -0.54440E+02    0.14830E+02   -0.11614E-09    0.80372E-09   -0.11614E-09    0.11200E-14
  1408    0.76478E+03   -0.53975E+02    0.82306E-09   -0.53975E+02    0.14653E+02   -0.11474E-09    0.82306E-09   -0.11474E-09    0.11166E-14
  1409    0.76569E+03   -0.53499E+02    0.84315E-09   -0.53499E+02    0.14478E+02   -0.11336E-09    0.84315E-09   -0.11336E-09    0.11132E-14
  1410    0.76668E+03   -0.53014E+02    0.86395E-09   -0.53014E+02    0.14305E+02   -0.11198E-09    0.86395E-09   -0.11198E-09    0.11099E-14
  1411    0.76760E+03   -0.52517E+02    0.88544E-09   -0.52517E+02    0.14134E+02   -0.11061E-09    0.88544E-09   -0.11061E-09    0.11065E-14
  1412    0.76844E+03   -0.52010E+02    0.90758E-09   -0.52010E+02    0.13966E+02   -0.10924E-09    0.90758E-09   -0.10924E-09    0.11032E-14
  1413    0.76915E+03   -0.51494E+02    0.93034E-09   -0.51494E+02    0.13799E+02   -0.10789E-09    0.93034E-09   -0.10789E-09    0.10999E-14
  1414    0.76993E+03   -0.50966E+02    0.95369E-09   -0.50966E+02    0.13635E+02   -0.10654E-09    0.95369E-09   -0.10654E-09    0.10966E-14
  1415    0.77064E+03   -0.50430E+02    0.97761E-09   -0.50430E+02    0.13473E+02   -0.10519E-09    0.97761E-09   -0.10519E-09    0.10933E-14
  1416    0.77136E+03   -0.49885E+02    0.10021E-08   -0.49885E+02    0.13313E+02   -0.10385E-09    0.10021E-08   -0.10385E-09    0.10900E-14
  1417    0.77193E+03   -0.49331E+02    0.10270E-08   -0.49331E+02    0.13155E+02   -0.10251E-09    0.10270E-08   -0.10251E-09    0.10867E-14
  1418    0.77250E+03   -0.48767E+02    0.10524E-08   -0.48767E+02    0.12999E+02   -0.10118E-09    0.10524E-08   -0.10118E-09    0.10835E-14
  1419    0.77300E+03   -0.48195E+02    0.10783E-08   -0.48195E+02    0.12846E+02   -0.99844E-10    0.10783E-08   -0.99844E-10    0.10802E-14
  1420    0.77351E+03   -0.47615E+02    0.11046E-08   -0.47615E+02    0.12696E+02   -0.98514E-10    0.11046E-08   -0.98514E-10    0.10770E-14
  1421    0.77395E+03   -0.47027E+02    0.11312E-08   -0.47027E+02    0.12548E+02   -0.97186E-10    0.11312E-08   -0.97186E-10    0.10738E-14
  1422    0.77439E+03   -0.46431E+02    0.11582E-08   -0.46431E+02    0.12403E+02   -0.95859E-10    0.11582E-08   -0.95859E-10    0.10706E-14
  1423    0.77469E+03   -0.45827E+02    0.11855E-08   -0.45827E+02    0.12260E+02   -0.94533E-10    0.11855E-08   -0.94533E-10    0.10674E-14
  1424    0.77506E+03   -0.45216E+02    0.12131E-08   -0.45216E+02    0.12120E+02   -0.93206E-10    0.12131E-08   -0.93206E-10    0.10642E-14
  1425    0.77529E+03   -0.44597E+02    0.12410E-08   -0.44597E+02    0.11983E+02   -0.91879E-10    0.12410E-08   -0.91879E-10    0.10610E-14
  1426    0.77545E+03   -0.43972E+02    0.12690E-08   -0.43972E+02    0.11848E+02   -0.90550E-10    0.12690E-08   -0.90550E-10    0.10578E-14
  1427    0.77568E+03   -0.43339E+02    0.12973E-08   -0.43339E+02    0.11717E+02   -0.89220E-10    0.12973E-08   -0.89220E-10    0.10547E-14
  1428    0.77577E+03   -0.42701E+02    0.13257E-08   -0.42701E+02    0.11587E+02   -0.87887E-10    0.13257E-08   -0.87887E-10    0.10515E-14
  1429    0.77579E+03   -0.42056E+02    0.13543E-08   -0.42056E+02    0.11462E+02   -0.86551E-10    0.13543E-08   -0.86551E-10    0.10484E-14
  1430    0.77581E+03   -0.41406E+02    0.13830E-08   -0.41406E+02    0.11338E+02   -0.85211E-10    0.13830E-08   -0.85211E-10    0.10453E-14
  1431    0.77576E+03   -0.40749E+02    0.14117E-08   -0.40749E+02    0.11218E+02   -0.83868E-10    0.14117E-08   -0.83868E-10    0.10422E-14
  1432    0.77564E+03   -0.40087E+02    0.14405E-08   -0.40087E+02    0.11100E+02   -0.82519E-10    0.14405E-08   -0.82519E-10    0.10391E-14
  1433    0.77560E+03   -0.39419E+02    0.14693E-08   -0.39419E+02    0.10986E+02   -0.81165E-10    0.14693E-08   -0.81165E-10    0.10360E-14
  1434    0.77541E+03   -0.38747E+02    0.14981E-08   -0.38747E+02    0.10875E+02   -0.79805E-10    0.14981E-08   -0.79805E-10    0.10329E-14
  1435    0.77515E+03   -0.38070E+02    0.15268E-08   -0.38070E+02    0.10766E+02   -0.78439E-10    0.15268E-08   -0.78439E-10    0.10298E-14
  1436    0.77490E+03   -0.37390E+02    0.15555E-08   -0.37390E+02    0.10660E+02   -0.77065E-10    0.15555E-08   -0.77065E-10    0.10268E-14
  1437    0.77450E+03   -0.36704E+02    0.15840E-08   -0.36704E+02    0.10558E+02   -0.75684E-10    0.15840E-08   -0.75684E-10    0.10237E-14
  1438    0.77410E+03   -0.36017E+02    0.16124E-08   -0.36017E+02    0.10458E+02   -0.74294E-10    0.16124E-08   -0.74294E-10    0.10207E-14
  1439    0.77363E+03   -0.35323E+02    0.16406E-08   -0.35323E+02    0.10363E+02   -0.72896E-10    0.16406E-08   -0.72896E-10    0.10177E-14
  1440    0.77316E+03   -0.34627E+02    0.16686E-08   -0.34627E+02    0.10270E+02   -0.71488E-10    0.16686E-08   -0.71488E-10    0.10146E-14
  1441    0.77262E+03   -0.33930E+02    0.16964E-08   -0.33930E+02    0.10179E+02   -0.70070E-10    0.16964E-08   -0.70070E-10    0.10116E-14
  1442    0.77201E+03   -0.33228E+02    0.17240E-08   -0.33228E+02    0.10093E+02   -0.68641E-10    0.17240E-08   -0.68641E-10    0.10086E-14
  1443    0.77133E+03   -0.32523E+02    0.17512E-08   -0.32523E+02    0.10010E+02   -0.67202E-10    0.17512E-08   -0.67202E-10    0.10056E-14
  1444    0.77065E+03   -0.31817E+02    0.17781E-08   -0.31817E+02    0.99297E+01   -0.65750E-10    0.17781E-08   -0.65750E-10    0.10027E-14
  1445    0.76982E+03   -0.31109E+02    0.18046E-08   -0.31109E+02    0.98535E+01   -0.64286E-10    0.18046E-08   -0.64286E-10    0.99971E-15
  1446    0.76907E+03   -0.30399E+02    0.18308E-08   -0.30399E+02    0.97792E+01   -0.62810E-10    0.18308E-08   -0.62810E-10    0.99675E-15
  1447    0.76810E+03   -0.29685E+02    0.18565E-08   -0.29685E+02    0.97092E+01   -0.61319E-10    0.18565E-08   -0.61319E-10    0.99381E-15
  1448    0.76721E+03   -0.28973E+02    0.18818E-08   -0.28973E+02    0.96427E+01   -0.59815E-10    0.18818E-08   -0.59815E-10    0.99087E-15
  1449    0.76625E+03   -0.28259E+02    0.19066E-08   -0.28259E+02    0.95783E+01   -0.58296E-10    0.19066E-08   -0.58296E-10    0.98795E-15
  1450    0.76521E+03   -0.27543E+02    0.19309E-08   -0.27543E+02    0.95180E+01   -0.56762E-10    0.19309E-08   -0.56762E-10    0.98504E-15
  1451    0.76417E+03   -0.26829E+02    0.19547E-08   -0.26829E+02    0.94613E+01   -0.55212E-10    0.19547E-08   -0.55212E-10    0.98213E-15
  1452    0.76299E+03   -0.26115E+02    0.19779E-08   -0.26115E+02    0.94073E+01   -0.53646E-10    0.19779E-08   -0.53646E-10    0.97924E-15
  1453    0.76182E+03   -0.25400E+02    0.20005E-08   -0.25400E+02    0.93568E+01   -0.52065E-10    0.20005E-08   -0.52065E-10    0.97635E-15
