#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   417   0.164286E+04  -0.297793E+02   0.167379E-04   0.529732E-06   0.516521E-02  -0.297793E+02   0.202805E+02   0.190982E-05  -0.325507E-08   0.286646E-07   0.167379E-04   0.190982E-05   0.216895E-07   0.592799E-05   0.648099E-05   0.529732E-06  -0.325507E-08   0.592799E-05   0.748298E-01   0.221866E-03   0.516521E-02   0.286646E-07   0.648099E-05   0.221866E-03   0.919221E-02
   418   0.164483E+04  -0.313716E+02   0.164670E-04   0.482829E-06   0.514219E-02  -0.313716E+02   0.201950E+02   0.190182E-05  -0.328531E-08   0.300223E-07   0.164670E-04   0.190182E-05   0.216190E-07   0.592609E-05   0.647180E-05   0.482829E-06  -0.328531E-08   0.592609E-05   0.749869E-01   0.222196E-03   0.514219E-02   0.300223E-07   0.647180E-05   0.222196E-03   0.920223E-02
   419   0.164718E+04  -0.329422E+02   0.161994E-04   0.438856E-06   0.511932E-02  -0.329422E+02   0.201074E+02   0.189368E-05  -0.329996E-08   0.313658E-07   0.161994E-04   0.189368E-05   0.215488E-07   0.592421E-05   0.646267E-05   0.438856E-06  -0.329996E-08   0.592421E-05   0.751440E-01   0.222526E-03   0.511932E-02   0.313658E-07   0.646267E-05   0.222526E-03   0.921228E-02
   420   0.164983E+04  -0.344911E+02   0.159350E-04   0.397719E-06   0.509658E-02  -0.344911E+02   0.200168E+02   0.188541E-05  -0.329975E-08   0.326916E-07   0.159350E-04   0.188541E-05   0.214789E-07   0.592234E-05   0.645359E-05   0.397719E-06  -0.329975E-08   0.592234E-05   0.753013E-01   0.222857E-03   0.509658E-02   0.326916E-07   0.645359E-05   0.222857E-03   0.922235E-02
   421   0.165285E+04  -0.360168E+02   0.156739E-04   0.359325E-06   0.507399E-02  -0.360168E+02   0.199225E+02   0.187701E-05  -0.328540E-08   0.339960E-07   0.156739E-04   0.187701E-05   0.214093E-07   0.592049E-05   0.644456E-05   0.359325E-06  -0.328540E-08   0.592049E-05   0.754586E-01   0.223188E-03   0.507399E-02   0.339960E-07   0.644456E-05   0.223188E-03   0.923243E-02
   422   0.165617E+04  -0.375201E+02   0.154160E-04   0.323581E-06   0.505154E-02  -0.375201E+02   0.198245E+02   0.186847E-05  -0.325762E-08   0.352754E-07   0.154160E-04   0.186847E-05   0.213400E-07   0.591865E-05   0.643557E-05   0.323581E-06  -0.325762E-08   0.591865E-05   0.756160E-01   0.223519E-03   0.505154E-02   0.352754E-07   0.643557E-05   0.223519E-03   0.924253E-02
   423   0.165971E+04  -0.389987E+02   0.151613E-04   0.290392E-06   0.502924E-02  -0.389987E+02   0.197229E+02   0.185980E-05  -0.321715E-08   0.365263E-07   0.151613E-04   0.185980E-05   0.212710E-07   0.591683E-05   0.642664E-05   0.290392E-06  -0.321715E-08   0.591683E-05   0.757735E-01   0.223851E-03   0.502924E-02   0.365263E-07   0.642664E-05   0.223851E-03   0.925265E-02
   424   0.166355E+04  -0.404534E+02   0.149098E-04   0.259665E-06   0.500707E-02  -0.404534E+02   0.196183E+02   0.185099E-05  -0.316470E-08   0.377450E-07   0.149098E-04   0.185099E-05   0.212024E-07   0.591502E-05   0.641775E-05   0.259665E-06  -0.316470E-08   0.591502E-05   0.759312E-01   0.224184E-03   0.500707E-02   0.377450E-07   0.641775E-05   0.224184E-03   0.926277E-02
   425   0.166776E+04  -0.418820E+02   0.146614E-04   0.231308E-06   0.498504E-02  -0.418820E+02   0.195100E+02   0.184205E-05  -0.310100E-08   0.389280E-07   0.146614E-04   0.184205E-05   0.211340E-07   0.591323E-05   0.640890E-05   0.231308E-06  -0.310100E-08   0.591323E-05   0.760889E-01   0.224517E-03   0.498504E-02   0.389280E-07   0.640890E-05   0.224517E-03   0.927291E-02
   426   0.167228E+04  -0.432852E+02   0.144160E-04   0.205225E-06   0.496316E-02  -0.432852E+02   0.193995E+02   0.183297E-05  -0.302676E-08   0.400716E-07   0.144160E-04   0.183297E-05   0.210660E-07   0.591146E-05   0.640011E-05   0.205225E-06  -0.302676E-08   0.591146E-05   0.762466E-01   0.224850E-03   0.496316E-02   0.400716E-07   0.640011E-05   0.224850E-03   0.928306E-02
   427   0.167702E+04  -0.446638E+02   0.141738E-04   0.181324E-06   0.494140E-02  -0.446638E+02   0.192853E+02   0.182375E-05  -0.294270E-08   0.411722E-07   0.141738E-04   0.182375E-05   0.209982E-07   0.590970E-05   0.639136E-05   0.181324E-06  -0.294270E-08   0.590970E-05   0.764045E-01   0.225184E-03   0.494140E-02   0.411722E-07   0.639136E-05   0.225184E-03   0.929322E-02
   428   0.168205E+04  -0.460140E+02   0.139346E-04   0.159511E-06   0.491979E-02  -0.460140E+02   0.191681E+02   0.181440E-05  -0.284955E-08   0.422262E-07   0.139346E-04   0.181440E-05   0.209308E-07   0.590795E-05   0.638266E-05   0.159511E-06  -0.284955E-08   0.590795E-05   0.765625E-01   0.225518E-03   0.491979E-02   0.422262E-07   0.638266E-05   0.225518E-03   0.930338E-02
   429   0.168732E+04  -0.473374E+02   0.136985E-04   0.139693E-06   0.489831E-02  -0.473374E+02   0.190480E+02   0.180492E-05  -0.274803E-08   0.432300E-07   0.136985E-04   0.180492E-05   0.208637E-07   0.590622E-05   0.637401E-05   0.139693E-06  -0.274803E-08   0.590622E-05   0.767206E-01   0.225853E-03   0.489831E-02   0.432300E-07   0.637401E-05   0.225853E-03   0.931354E-02
   430   0.169295E+04  -0.486339E+02   0.134653E-04   0.121776E-06   0.487696E-02  -0.486339E+02   0.189257E+02   0.179530E-05  -0.263886E-08   0.441801E-07   0.134653E-04   0.179530E-05   0.207968E-07   0.590450E-05   0.636540E-05   0.121776E-06  -0.263886E-08   0.590450E-05   0.768787E-01   0.226188E-03   0.487696E-02   0.441801E-07   0.636540E-05   0.226188E-03   0.932371E-02
   431   0.169881E+04  -0.499021E+02   0.132351E-04   0.105666E-06   0.485575E-02  -0.499021E+02   0.187996E+02   0.178554E-05  -0.252276E-08   0.450727E-07   0.132351E-04   0.178554E-05   0.207303E-07   0.590280E-05   0.635684E-05   0.105666E-06  -0.252276E-08   0.590280E-05   0.770370E-01   0.226524E-03   0.485575E-02   0.450727E-07   0.635684E-05   0.226524E-03   0.933388E-02
   432   0.170483E+04  -0.511427E+02   0.130079E-04   0.912704E-07   0.483467E-02  -0.511427E+02   0.186706E+02   0.177565E-05  -0.240045E-08   0.459044E-07   0.130079E-04   0.177565E-05   0.206641E-07   0.590111E-05   0.634832E-05   0.912704E-07  -0.240045E-08   0.590111E-05   0.771953E-01   0.226860E-03   0.483467E-02   0.459044E-07   0.634832E-05   0.226860E-03   0.934405E-02
   433   0.171122E+04  -0.523527E+02   0.127836E-04   0.784950E-07   0.481373E-02  -0.523527E+02   0.185401E+02   0.176563E-05  -0.227265E-08   0.466715E-07   0.127836E-04   0.176563E-05   0.205981E-07   0.589944E-05   0.633984E-05   0.784950E-07  -0.227265E-08   0.589944E-05   0.773537E-01   0.227197E-03   0.481373E-02   0.466715E-07   0.633984E-05   0.227197E-03   0.935421E-02
   434   0.171776E+04  -0.535352E+02   0.125621E-04   0.672466E-07   0.479291E-02  -0.535352E+02   0.184059E+02   0.175546E-05  -0.214008E-08   0.473704E-07   0.125621E-04   0.175546E-05   0.205325E-07   0.589778E-05   0.633141E-05   0.672466E-07  -0.214008E-08   0.589778E-05   0.775122E-01   0.227534E-03   0.479291E-02   0.473704E-07   0.633141E-05   0.227534E-03   0.936437E-02
   435   0.172452E+04  -0.546878E+02   0.123435E-04   0.574314E-07   0.477222E-02  -0.546878E+02   0.182703E+02   0.174516E-05  -0.200347E-08   0.479974E-07   0.123435E-04   0.174516E-05   0.204671E-07   0.589613E-05   0.632303E-05   0.574314E-07  -0.200347E-08   0.589613E-05   0.776708E-01   0.227872E-03   0.477222E-02   0.479974E-07   0.632303E-05   0.227872E-03   0.937452E-02
   436   0.173159E+04  -0.558107E+02   0.121278E-04   0.489561E-07   0.475166E-02  -0.558107E+02   0.181316E+02   0.173473E-05  -0.186354E-08   0.485491E-07   0.121278E-04   0.173473E-05   0.204021E-07   0.589450E-05   0.631468E-05   0.489561E-07  -0.186354E-08   0.589450E-05   0.778295E-01   0.228210E-03   0.475166E-02   0.485491E-07   0.631468E-05   0.228210E-03   0.938467E-02
   437   0.173888E+04  -0.569022E+02   0.119148E-04   0.417270E-07   0.473123E-02  -0.569022E+02   0.179899E+02   0.172416E-05  -0.172100E-08   0.490218E-07   0.119148E-04   0.172416E-05   0.203373E-07   0.589288E-05   0.630639E-05   0.417270E-07  -0.172100E-08   0.589288E-05   0.779882E-01   0.228549E-03   0.473123E-02   0.490218E-07   0.630639E-05   0.228549E-03   0.939480E-02
   438   0.174632E+04  -0.579625E+02   0.117047E-04   0.356507E-07   0.471093E-02  -0.579625E+02   0.178460E+02   0.171345E-05  -0.157659E-08   0.494119E-07   0.117047E-04   0.171345E-05   0.202728E-07   0.589127E-05   0.629813E-05   0.356507E-07  -0.157659E-08   0.589127E-05   0.781470E-01   0.228888E-03   0.471093E-02   0.494119E-07   0.629813E-05   0.228888E-03   0.940493E-02
   439   0.175407E+04  -0.589930E+02   0.114973E-04   0.306335E-07   0.469075E-02  -0.589930E+02   0.177007E+02   0.170261E-05  -0.143101E-08   0.497158E-07   0.114973E-04   0.170261E-05   0.202086E-07   0.588968E-05   0.628992E-05   0.306335E-07  -0.143101E-08   0.588968E-05   0.783060E-01   0.229227E-03   0.469075E-02   0.497158E-07   0.628992E-05   0.229227E-03   0.941504E-02
   440   0.176197E+04  -0.599907E+02   0.112926E-04   0.265820E-07   0.467070E-02  -0.599907E+02   0.175523E+02   0.169163E-05  -0.128499E-08   0.499298E-07   0.112926E-04   0.169163E-05   0.201446E-07   0.588810E-05   0.628174E-05   0.265820E-07  -0.128499E-08   0.588810E-05   0.784650E-01   0.229568E-03   0.467070E-02   0.499298E-07   0.628174E-05   0.229568E-03   0.942513E-02
   441   0.177009E+04  -0.609579E+02   0.110906E-04   0.234025E-07   0.465077E-02  -0.609579E+02   0.174016E+02   0.168051E-05  -0.113925E-08   0.500505E-07   0.110906E-04   0.168051E-05   0.200810E-07   0.588653E-05   0.627361E-05   0.234025E-07  -0.113925E-08   0.588653E-05   0.786240E-01   0.229908E-03   0.465077E-02   0.500505E-07   0.627361E-05   0.229908E-03   0.943521E-02
   442   0.177829E+04  -0.618923E+02   0.108913E-04   0.210017E-07   0.463096E-02  -0.618923E+02   0.172488E+02   0.166926E-05  -0.994518E-09   0.500741E-07   0.108913E-04   0.166926E-05   0.200176E-07   0.588497E-05   0.626553E-05   0.210017E-07  -0.994518E-09   0.588497E-05   0.787832E-01   0.230249E-03   0.463096E-02   0.500741E-07   0.626553E-05   0.230249E-03   0.944526E-02
   443   0.178680E+04  -0.627948E+02   0.106946E-04   0.192858E-07   0.461127E-02  -0.627948E+02   0.170944E+02   0.165787E-05  -0.851509E-09   0.499971E-07   0.106946E-04   0.165787E-05   0.199545E-07   0.588343E-05   0.625748E-05   0.192858E-07  -0.851509E-09   0.588343E-05   0.789425E-01   0.230591E-03   0.461127E-02   0.499971E-07   0.625748E-05   0.230591E-03   0.945530E-02
   444   0.179546E+04  -0.636637E+02   0.105005E-04   0.181615E-07   0.459171E-02  -0.636637E+02   0.169385E+02   0.164634E-05  -0.710945E-09   0.498159E-07   0.105005E-04   0.164634E-05   0.198917E-07   0.588190E-05   0.624947E-05   0.181615E-07  -0.710945E-09   0.588190E-05   0.791018E-01   0.230933E-03   0.459171E-02   0.498159E-07   0.624947E-05   0.230933E-03   0.946532E-02
   445   0.180427E+04  -0.644999E+02   0.103090E-04   0.175351E-07   0.457227E-02  -0.644999E+02   0.167789E+02   0.163468E-05  -0.573547E-09   0.495268E-07   0.103090E-04   0.163468E-05   0.198292E-07   0.588038E-05   0.624150E-05   0.175351E-07  -0.573547E-09   0.588038E-05   0.792612E-01   0.231275E-03   0.457227E-02   0.495268E-07   0.624150E-05   0.231275E-03   0.947531E-02
   446   0.181316E+04  -0.653019E+02   0.101201E-04   0.173131E-07   0.455294E-02  -0.653019E+02   0.166192E+02   0.162288E-05  -0.440037E-09   0.491264E-07   0.101201E-04   0.162288E-05   0.197669E-07   0.587888E-05   0.623358E-05   0.173131E-07  -0.440037E-09   0.587888E-05   0.794207E-01   0.231618E-03   0.455294E-02   0.491264E-07   0.623358E-05   0.231618E-03   0.948528E-02
   447   0.182228E+04  -0.660719E+02   0.993372E-05   0.174020E-07   0.453374E-02  -0.660719E+02   0.164580E+02   0.161094E-05  -0.311135E-09   0.486109E-07   0.993372E-05   0.161094E-05   0.197049E-07   0.587739E-05   0.622569E-05   0.174020E-07  -0.311135E-09   0.587739E-05   0.795802E-01   0.231962E-03   0.453374E-02   0.486109E-07   0.622569E-05   0.231962E-03   0.949522E-02
   448   0.183147E+04  -0.668084E+02   0.974984E-05   0.177082E-07   0.451465E-02  -0.668084E+02   0.162938E+02   0.159886E-05  -0.187564E-09   0.479768E-07   0.974984E-05   0.159886E-05   0.196432E-07   0.587590E-05   0.621784E-05   0.177082E-07  -0.187564E-09   0.587590E-05   0.797399E-01   0.232306E-03   0.451465E-02   0.479768E-07   0.621784E-05   0.232306E-03   0.950512E-02
   449   0.184090E+04  -0.675100E+02   0.956843E-05   0.181381E-07   0.449568E-02  -0.675100E+02   0.161288E+02   0.158665E-05  -0.700433E-10   0.472204E-07   0.956843E-05   0.158665E-05   0.195817E-07   0.587443E-05   0.621003E-05   0.181381E-07  -0.700433E-10   0.587443E-05   0.798996E-01   0.232650E-03   0.449568E-02   0.472204E-07   0.621003E-05   0.232650E-03   0.951500E-02
   450   0.185048E+04  -0.681788E+02   0.938948E-05   0.185984E-07   0.447682E-02  -0.681788E+02   0.159630E+02   0.157430E-05   0.407048E-10   0.463382E-07   0.938948E-05   0.157430E-05   0.195205E-07   0.587298E-05   0.620226E-05   0.185984E-07   0.407048E-10   0.587298E-05   0.800594E-01   0.232995E-03   0.447682E-02   0.463382E-07   0.620226E-05   0.232995E-03   0.952485E-02
   451   0.186014E+04  -0.688127E+02   0.921296E-05   0.190112E-07   0.445808E-02  -0.688127E+02   0.157950E+02   0.156182E-05   0.144112E-09   0.453276E-07   0.921296E-05   0.156182E-05   0.194596E-07   0.587153E-05   0.619453E-05   0.190112E-07   0.144112E-09   0.587153E-05   0.802192E-01   0.233341E-03   0.445808E-02   0.453276E-07   0.619453E-05   0.233341E-03   0.953466E-02
   452   0.186988E+04  -0.694139E+02   0.903885E-05   0.193627E-07   0.443944E-02  -0.694139E+02   0.156262E+02   0.154919E-05   0.240215E-09   0.441904E-07   0.903885E-05   0.154919E-05   0.193989E-07   0.587009E-05   0.618684E-05   0.193627E-07   0.240215E-09   0.587009E-05   0.803792E-01   0.233687E-03   0.443944E-02   0.441904E-07   0.618684E-05   0.233687E-03   0.954444E-02
   453   0.187984E+04  -0.699800E+02   0.886717E-05   0.196545E-07   0.442093E-02  -0.699800E+02   0.154565E+02   0.153644E-05   0.329207E-09   0.429292E-07   0.886717E-05   0.153644E-05   0.193385E-07   0.586867E-05   0.617918E-05   0.196545E-07   0.329207E-09   0.586867E-05   0.805392E-01   0.234033E-03   0.442093E-02   0.429292E-07   0.617918E-05   0.234033E-03   0.955418E-02
   454   0.188982E+04  -0.705127E+02   0.869790E-05   0.198885E-07   0.440252E-02  -0.705127E+02   0.152854E+02   0.152356E-05   0.411277E-09   0.415469E-07   0.869790E-05   0.152356E-05   0.192784E-07   0.586725E-05   0.617156E-05   0.198885E-07   0.411277E-09   0.586725E-05   0.806993E-01   0.234380E-03   0.440252E-02   0.415469E-07   0.617156E-05   0.234380E-03   0.956389E-02
   455   0.189987E+04  -0.710117E+02   0.853104E-05   0.200666E-07   0.438421E-02  -0.710117E+02   0.151134E+02   0.151054E-05   0.486615E-09   0.400462E-07   0.853104E-05   0.151054E-05   0.192185E-07   0.586585E-05   0.616397E-05   0.200666E-07   0.486615E-09   0.586585E-05   0.808594E-01   0.234728E-03   0.438421E-02   0.400462E-07   0.616397E-05   0.234728E-03   0.957356E-02
   456   0.191015E+04  -0.714706E+02   0.836660E-05   0.201907E-07   0.436602E-02  -0.714706E+02   0.149399E+02   0.149741E-05   0.555413E-09   0.384298E-07   0.836660E-05   0.149741E-05   0.191589E-07   0.586446E-05   0.615642E-05   0.201907E-07   0.555413E-09   0.586446E-05   0.810197E-01   0.235076E-03   0.436602E-02   0.384298E-07   0.615642E-05   0.235076E-03   0.958320E-02
   457   0.192036E+04  -0.719033E+02   0.820456E-05   0.202625E-07   0.434792E-02  -0.719033E+02   0.147663E+02   0.148415E-05   0.617861E-09   0.367006E-07   0.820456E-05   0.148415E-05   0.190995E-07   0.586308E-05   0.614891E-05   0.202625E-07   0.617861E-09   0.586308E-05   0.811800E-01   0.235424E-03   0.434792E-02   0.367006E-07   0.614891E-05   0.235424E-03   0.959281E-02
   458   0.193073E+04  -0.722912E+02   0.804493E-05   0.202839E-07   0.432993E-02  -0.722912E+02   0.145920E+02   0.147077E-05   0.674150E-09   0.348613E-07   0.804493E-05   0.147077E-05   0.190404E-07   0.586171E-05   0.614143E-05   0.202839E-07   0.674150E-09   0.586171E-05   0.813404E-01   0.235773E-03   0.432993E-02   0.348613E-07   0.614143E-05   0.235773E-03   0.960238E-02
   459   0.194117E+04  -0.726499E+02   0.788770E-05   0.202568E-07   0.431204E-02  -0.726499E+02   0.144175E+02   0.145727E-05   0.724469E-09   0.329146E-07   0.788770E-05   0.145727E-05   0.189815E-07   0.586035E-05   0.613398E-05   0.202568E-07   0.724469E-09   0.586035E-05   0.815008E-01   0.236122E-03   0.431204E-02   0.329146E-07   0.613398E-05   0.236122E-03   0.961191E-02
   460   0.195170E+04  -0.729735E+02   0.773287E-05   0.201829E-07   0.429425E-02  -0.729735E+02   0.142415E+02   0.144366E-05   0.769010E-09   0.308634E-07   0.773287E-05   0.144366E-05   0.189229E-07   0.585900E-05   0.612657E-05   0.201829E-07   0.769010E-09   0.585900E-05   0.816613E-01   0.236472E-03   0.429425E-02   0.308634E-07   0.612657E-05   0.236472E-03   0.962142E-02
   461   0.196223E+04  -0.732627E+02   0.758043E-05   0.200642E-07   0.427656E-02  -0.732627E+02   0.140655E+02   0.142993E-05   0.807963E-09   0.287103E-07   0.758043E-05   0.142993E-05   0.188646E-07   0.585766E-05   0.611919E-05   0.200642E-07   0.807963E-09   0.585766E-05   0.818219E-01   0.236823E-03   0.427656E-02   0.287103E-07   0.611919E-05   0.236823E-03   0.963089E-02
   462   0.197284E+04  -0.735115E+02   0.743039E-05   0.199025E-07   0.425896E-02  -0.735115E+02   0.138886E+02   0.141610E-05   0.841519E-09   0.264582E-07   0.743039E-05   0.141610E-05   0.188065E-07   0.585633E-05   0.611185E-05   0.199025E-07   0.841519E-09   0.585633E-05   0.819826E-01   0.237174E-03   0.425896E-02   0.264582E-07   0.611185E-05   0.237174E-03   0.964032E-02
   463   0.198346E+04  -0.737385E+02   0.728275E-05   0.196996E-07   0.424146E-02  -0.737385E+02   0.137124E+02   0.140216E-05   0.869868E-09   0.241097E-07   0.728275E-05   0.140216E-05   0.187486E-07   0.585501E-05   0.610453E-05   0.196996E-07   0.869868E-09   0.585501E-05   0.821433E-01   0.237525E-03   0.424146E-02   0.241097E-07   0.610453E-05   0.237525E-03   0.964972E-02
   464   0.199409E+04  -0.739139E+02   0.713749E-05   0.194573E-07   0.422405E-02  -0.739139E+02   0.135361E+02   0.138811E-05   0.893200E-09   0.216678E-07   0.713749E-05   0.138811E-05   0.186910E-07   0.585371E-05   0.609725E-05   0.194573E-07   0.893200E-09   0.585371E-05   0.823041E-01   0.237877E-03   0.422405E-02   0.216678E-07   0.609725E-05   0.237877E-03   0.965909E-02
   465   0.200472E+04  -0.740674E+02   0.699462E-05   0.191776E-07   0.420673E-02  -0.740674E+02   0.133597E+02   0.137396E-05   0.911707E-09   0.191351E-07   0.699462E-05   0.137396E-05   0.186337E-07   0.585241E-05   0.609000E-05   0.191776E-07   0.911707E-09   0.585241E-05   0.824650E-01   0.238229E-03   0.420673E-02   0.191351E-07   0.609000E-05   0.238229E-03   0.966842E-02
   466   0.201543E+04  -0.741768E+02   0.685413E-05   0.188621E-07   0.418950E-02  -0.741768E+02   0.131825E+02   0.135970E-05   0.925579E-09   0.165143E-07   0.685413E-05   0.135970E-05   0.185766E-07   0.585112E-05   0.608278E-05   0.188621E-07   0.925579E-09   0.585112E-05   0.826259E-01   0.238582E-03   0.418950E-02   0.165143E-07   0.608278E-05   0.238582E-03   0.967772E-02
   467   0.202621E+04  -0.742568E+02   0.671602E-05   0.185129E-07   0.417235E-02  -0.742568E+02   0.130059E+02   0.134535E-05   0.935007E-09   0.138084E-07   0.671602E-05   0.134535E-05   0.185197E-07   0.584984E-05   0.607559E-05   0.185129E-07   0.935007E-09   0.584984E-05   0.827869E-01   0.238935E-03   0.417235E-02   0.138084E-07   0.607559E-05   0.238935E-03   0.968699E-02
