#    L    TT             EE             TE             PP             TP          
  1414    0.78287E+03    0.13852E+02   -0.51769E+02    0.10492E+06    0.38025E+02
  1415    0.78360E+03    0.13688E+02   -0.51225E+02    0.10476E+06    0.38983E+02
  1416    0.78433E+03    0.13526E+02   -0.50673E+02    0.10459E+06    0.39916E+02
  1417    0.78492E+03    0.13366E+02   -0.50112E+02    0.10442E+06    0.40817E+02
  1418    0.78551E+03    0.13208E+02   -0.49540E+02    0.10426E+06    0.41678E+02
  1419    0.78603E+03    0.13053E+02   -0.48961E+02    0.10409E+06    0.42491E+02
  1420    0.78655E+03    0.12901E+02   -0.48373E+02    0.10393E+06    0.43250E+02
  1421    0.78700E+03    0.12751E+02   -0.47777E+02    0.10377E+06    0.43947E+02
  1422    0.78745E+03    0.12604E+02   -0.47173E+02    0.10360E+06    0.44575E+02
  1423    0.78776E+03    0.12460E+02   -0.46560E+02    0.10344E+06    0.45126E+02
  1424    0.78814E+03    0.12318E+02   -0.45941E+02    0.10328E+06    0.45593E+02
  1425    0.78838E+03    0.12179E+02   -0.45314E+02    0.10311E+06    0.45969E+02
  1426    0.78855E+03    0.12043E+02   -0.44679E+02    0.10295E+06    0.46247E+02
  1427    0.78880E+03    0.11909E+02   -0.44038E+02    0.10279E+06    0.46418E+02
  1428    0.78890E+03    0.11778E+02   -0.43391E+02    0.10263E+06    0.46476E+02
  1429    0.78893E+03    0.11651E+02   -0.42736E+02    0.10247E+06    0.46414E+02
  1430    0.78896E+03    0.11526E+02   -0.42077E+02    0.10230E+06    0.46224E+02
  1431    0.78892E+03    0.11403E+02   -0.41410E+02    0.10214E+06    0.45902E+02
  1432    0.78880E+03    0.11285E+02   -0.40739E+02    0.10198E+06    0.45453E+02
  1433    0.78877E+03    0.11169E+02   -0.40062E+02    0.10182E+06    0.44887E+02
  1434    0.78859E+03    0.11056E+02   -0.39379E+02    0.10166E+06    0.44213E+02
  1435    0.78834E+03    0.10946E+02   -0.38693E+02    0.10150E+06    0.43439E+02
  1436    0.78809E+03    0.10839E+02   -0.38003E+02    0.10134E+06    0.42576E+02
  1437    0.78769E+03    0.10735E+02   -0.37307E+02    0.10118E+06    0.41631E+02
  1438    0.78729E+03    0.10634E+02   -0.36609E+02    0.10102E+06    0.40614E+02
  1439    0.78683E+03    0.10537E+02   -0.35905E+02    0.10087E+06    0.39534E+02
  1440    0.78636E+03    0.10443E+02   -0.35199E+02    0.10071E+06    0.38399E+02
  1441    0.78583E+03    0.10351E+02   -0.34491E+02    0.10055E+06    0.37220E+02
  1442    0.78522E+03    0.10263E+02   -0.33779E+02    0.10039E+06    0.36004E+02
  1443    0.78454E+03    0.10180E+02   -0.33064E+02    0.10024E+06    0.34761E+02
  1444    0.78386E+03    0.10098E+02   -0.32347E+02    0.10008E+06    0.33500E+02
  1445    0.78303E+03    0.10021E+02   -0.31629E+02    0.99921E+05    0.32230E+02
  1446    0.78228E+03    0.99455E+01   -0.30908E+02    0.99765E+05    0.30960E+02
  1447    0.78131E+03    0.98745E+01   -0.30184E+02    0.99609E+05    0.29698E+02
  1448    0.78041E+03    0.98072E+01   -0.29462E+02    0.99453E+05    0.28454E+02
  1449    0.77944E+03    0.97419E+01   -0.28737E+02    0.99297E+05    0.27237E+02
  1450    0.77840E+03    0.96809E+01   -0.28012E+02    0.99142E+05    0.26056E+02
  1451    0.77736E+03    0.96235E+01   -0.27287E+02    0.98987E+05    0.24920E+02
  1452    0.77617E+03    0.95689E+01   -0.26563E+02    0.98832E+05    0.23838E+02
  1453    0.77498E+03    0.95178E+01   -0.25838E+02    0.98677E+05    0.22819E+02
  1454    0.77380E+03    0.94704E+01   -0.25112E+02    0.98523E+05    0.21871E+02
  1455    0.77254E+03    0.94258E+01   -0.24388E+02    0.98369E+05    0.21004E+02
  1456    0.77120E+03    0.93855E+01   -0.23667E+02    0.98216E+05    0.20228E+02
  1457    0.76972E+03    0.93473E+01   -0.22945E+02    0.98063E+05    0.19550E+02
  1458    0.76832E+03    0.93135E+01   -0.22225E+02    0.97909E+05    0.18980E+02
  1459    0.76684E+03    0.92825E+01   -0.21505E+02    0.97757E+05    0.18526E+02
  1460    0.76528E+03    0.92558E+01   -0.20788E+02    0.97604E+05    0.18199E+02
  1461    0.76373E+03    0.92305E+01   -0.20074E+02    0.97452E+05    0.18007E+02
  1462    0.76210E+03    0.92095E+01   -0.19363E+02    0.97300E+05    0.17958E+02
  1463    0.76033E+03    0.91921E+01   -0.18653E+02    0.97149E+05    0.18062E+02
  1464    0.75863E+03    0.91776E+01   -0.17947E+02    0.96997E+05    0.18325E+02
  1465    0.75678E+03    0.91667E+01   -0.17243E+02    0.96846E+05    0.18739E+02
  1466    0.75500E+03    0.91594E+01   -0.16543E+02    0.96695E+05    0.19292E+02
  1467    0.75308E+03    0.91550E+01   -0.15847E+02    0.96545E+05    0.19974E+02
  1468    0.75116E+03    0.91542E+01   -0.15155E+02    0.96395E+05    0.20774E+02
  1469    0.74924E+03    0.91563E+01   -0.14467E+02    0.96245E+05    0.21680E+02
  1470    0.74709E+03    0.91612E+01   -0.13783E+02    0.96095E+05    0.22681E+02
  1471    0.74509E+03    0.91706E+01   -0.13105E+02    0.95945E+05    0.23767E+02
  1472    0.74302E+03    0.91828E+01   -0.12431E+02    0.95796E+05    0.24926E+02
  1473    0.74087E+03    0.91979E+01   -0.11763E+02    0.95647E+05    0.26147E+02
  1474    0.73858E+03    0.92160E+01   -0.11099E+02    0.95499E+05    0.27418E+02
  1475    0.73636E+03    0.92369E+01   -0.10441E+02    0.95351E+05    0.28730E+02
  1476    0.73406E+03    0.92615E+01   -0.97895E+01    0.95203E+05    0.30071E+02
  1477    0.73176E+03    0.92890E+01   -0.91433E+01    0.95055E+05    0.31429E+02
  1478    0.72939E+03    0.93194E+01   -0.85038E+01    0.94907E+05    0.32794E+02
  1479    0.72702E+03    0.93535E+01   -0.78710E+01    0.94760E+05    0.34154E+02
  1480    0.72457E+03    0.93905E+01   -0.72447E+01    0.94613E+05    0.35499E+02
  1481    0.72205E+03    0.94297E+01   -0.66252E+01    0.94466E+05    0.36817E+02
  1482    0.71954E+03    0.94726E+01   -0.60127E+01    0.94320E+05    0.38098E+02
  1483    0.71698E+03    0.95185E+01   -0.54076E+01    0.94174E+05    0.39329E+02
  1484    0.71440E+03    0.95665E+01   -0.48100E+01    0.94028E+05    0.40501E+02
  1485    0.71176E+03    0.96175E+01   -0.42201E+01    0.93882E+05    0.41602E+02
  1486    0.70908E+03    0.96721E+01   -0.36379E+01    0.93737E+05    0.42620E+02
  1487    0.70637E+03    0.97283E+01   -0.30638E+01    0.93592E+05    0.43545E+02
  1488    0.70364E+03    0.97881E+01   -0.24978E+01    0.93447E+05    0.44366E+02
  1489    0.70085E+03    0.98509E+01   -0.19403E+01    0.93302E+05    0.45072E+02
  1490    0.69803E+03    0.99152E+01   -0.13913E+01    0.93158E+05    0.45651E+02
  1491    0.69519E+03    0.99825E+01   -0.85102E+00    0.93014E+05    0.46093E+02
  1492    0.69232E+03    0.10053E+02   -0.31961E+00    0.92870E+05    0.46386E+02
  1493    0.68941E+03    0.10125E+02    0.20272E+00    0.92727E+05    0.46519E+02
  1494    0.68647E+03    0.10199E+02    0.71586E+00    0.92583E+05    0.46481E+02
  1495    0.68350E+03    0.10277E+02    0.12197E+01    0.92440E+05    0.46262E+02
  1496    0.68051E+03    0.10357E+02    0.17141E+01    0.92297E+05    0.45849E+02
  1497    0.67748E+03    0.10438E+02    0.21989E+01    0.92155E+05    0.45236E+02
  1498    0.67444E+03    0.10523E+02    0.26739E+01    0.92013E+05    0.44433E+02
  1499    0.67136E+03    0.10609E+02    0.31391E+01    0.91871E+05    0.43451E+02
  1500    0.66826E+03    0.10698E+02    0.35943E+01    0.91729E+05    0.42304E+02
  1501    0.66514E+03    0.10789E+02    0.40395E+01    0.91588E+05    0.41006E+02
  1502    0.66199E+03    0.10881E+02    0.44742E+01    0.91446E+05    0.39569E+02
  1503    0.65883E+03    0.10976E+02    0.48986E+01    0.91305E+05    0.38006E+02
  1504    0.65564E+03    0.11073E+02    0.53126E+01    0.91165E+05    0.36331E+02
  1505    0.65243E+03    0.11172E+02    0.57160E+01    0.91024E+05    0.34556E+02
  1506    0.64920E+03    0.11272E+02    0.61087E+01    0.90884E+05    0.32695E+02
  1507    0.64595E+03    0.11375E+02    0.64908E+01    0.90744E+05    0.30760E+02
  1508    0.64268E+03    0.11480E+02    0.68617E+01    0.90604E+05    0.28765E+02
  1509    0.63940E+03    0.11585E+02    0.72217E+01    0.90465E+05    0.26723E+02
  1510    0.63610E+03    0.11693E+02    0.75704E+01    0.90326E+05    0.24647E+02
  1511    0.63278E+03    0.11802E+02    0.79087E+01    0.90187E+05    0.22550E+02
  1512    0.62945E+03    0.11912E+02    0.82341E+01    0.90048E+05    0.20445E+02
  1513    0.62610E+03    0.12024E+02    0.85497E+01    0.89910E+05    0.18345E+02
  1514    0.62274E+03    0.12139E+02    0.88533E+01    0.89771E+05    0.16264E+02
  1515    0.61940E+03    0.12254E+02    0.91463E+01    0.89633E+05    0.14213E+02
  1516    0.61602E+03    0.12370E+02    0.94265E+01    0.89496E+05    0.12207E+02
  1517    0.61263E+03    0.12488E+02    0.96961E+01    0.89358E+05    0.10258E+02
  1518    0.60924E+03    0.12607E+02    0.99551E+01    0.89221E+05    0.83804E+01
  1519    0.60584E+03    0.12726E+02    0.10200E+02    0.89084E+05    0.65859E+01
  1520    0.60244E+03    0.12847E+02    0.10435E+02    0.88947E+05    0.48881E+01
  1521    0.59902E+03    0.12970E+02    0.10659E+02    0.88811E+05    0.33000E+01
  1522    0.59560E+03    0.13092E+02    0.10870E+02    0.88675E+05    0.18348E+01
  1523    0.59217E+03    0.13216E+02    0.11070E+02    0.88539E+05    0.50547E+00
  1524    0.58874E+03    0.13341E+02    0.11257E+02    0.88403E+05   -0.67485E+00
  1525    0.58531E+03    0.13467E+02    0.11434E+02    0.88267E+05   -0.16931E+01
  1526    0.58188E+03    0.13593E+02    0.11598E+02    0.88132E+05   -0.25362E+01
  1527    0.57844E+03    0.13719E+02    0.11750E+02    0.87997E+05   -0.31911E+01
  1528    0.57501E+03    0.13847E+02    0.11891E+02    0.87862E+05   -0.36447E+01
  1529    0.57158E+03    0.13975E+02    0.12021E+02    0.87728E+05   -0.38839E+01
  1530    0.56815E+03    0.14103E+02    0.12138E+02    0.87593E+05   -0.39000E+01
  1531    0.56472E+03    0.14232E+02    0.12243E+02    0.87459E+05   -0.37018E+01
  1532    0.56130E+03    0.14362E+02    0.12338E+02    0.87326E+05   -0.33026E+01
  1533    0.55788E+03    0.14491E+02    0.12421E+02    0.87192E+05   -0.27154E+01
  1534    0.55446E+03    0.14621E+02    0.12491E+02    0.87059E+05   -0.19535E+01
  1535    0.55106E+03    0.14751E+02    0.12551E+02    0.86925E+05   -0.10301E+01
  1536    0.54766E+03    0.14881E+02    0.12598E+02    0.86793E+05    0.41623E-01
  1537    0.54427E+03    0.15011E+02    0.12634E+02    0.86660E+05    0.12486E+01
  1538    0.54090E+03    0.15142E+02    0.12659E+02    0.86528E+05    0.25775E+01
  1539    0.53751E+03    0.15271E+02    0.12672E+02    0.86395E+05    0.40152E+01
  1540    0.53414E+03    0.15401E+02    0.12675E+02    0.86263E+05    0.55485E+01
  1541    0.53079E+03    0.15531E+02    0.12665E+02    0.86132E+05    0.71643E+01
  1542    0.52746E+03    0.15661E+02    0.12645E+02    0.86000E+05    0.88493E+01
  1543    0.52412E+03    0.15789E+02    0.12612E+02    0.85869E+05    0.10590E+02
  1544    0.52081E+03    0.15919E+02    0.12569E+02    0.85738E+05    0.12374E+02
  1545    0.51751E+03    0.16047E+02    0.12515E+02    0.85607E+05    0.14188E+02
  1546    0.51422E+03    0.16174E+02    0.12450E+02    0.85477E+05    0.16018E+02
  1547    0.51095E+03    0.16302E+02    0.12374E+02    0.85346E+05    0.17851E+02
  1548    0.50770E+03    0.16429E+02    0.12287E+02    0.85216E+05    0.19675E+02
  1549    0.50447E+03    0.16554E+02    0.12190E+02    0.85086E+05    0.21476E+02
  1550    0.50127E+03    0.16679E+02    0.12082E+02    0.84957E+05    0.23240E+02
  1551    0.49806E+03    0.16804E+02    0.11963E+02    0.84827E+05    0.24955E+02
  1552    0.49490E+03    0.16927E+02    0.11834E+02    0.84698E+05    0.26607E+02
  1553    0.49174E+03    0.17050E+02    0.11696E+02    0.84569E+05    0.28184E+02
  1554    0.48861E+03    0.17173E+02    0.11546E+02    0.84441E+05    0.29671E+02
  1555    0.48550E+03    0.17294E+02    0.11387E+02    0.84312E+05    0.31057E+02
  1556    0.48241E+03    0.17413E+02    0.11217E+02    0.84184E+05    0.32327E+02
  1557    0.47935E+03    0.17532E+02    0.11038E+02    0.84056E+05    0.33468E+02
  1558    0.47631E+03    0.17650E+02    0.10850E+02    0.83928E+05    0.34468E+02
  1559    0.47331E+03    0.17766E+02    0.10651E+02    0.83801E+05    0.35313E+02
  1560    0.47033E+03    0.17881E+02    0.10443E+02    0.83673E+05    0.35990E+02
  1561    0.46735E+03    0.17995E+02    0.10226E+02    0.83546E+05    0.36486E+02
  1562    0.46440E+03    0.18108E+02    0.99987E+01    0.83419E+05    0.36787E+02
  1563    0.46148E+03    0.18219E+02    0.97634E+01    0.83292E+05    0.36884E+02
  1564    0.45860E+03    0.18329E+02    0.95191E+01    0.83166E+05    0.36786E+02
  1565    0.45575E+03    0.18437E+02    0.92657E+01    0.83040E+05    0.36504E+02
  1566    0.45293E+03    0.18544E+02    0.90048E+01    0.82914E+05    0.36049E+02
  1567    0.45012E+03    0.18647E+02    0.87340E+01    0.82788E+05    0.35433E+02
  1568    0.44734E+03    0.18752E+02    0.84556E+01    0.82662E+05    0.34668E+02
  1569    0.44461E+03    0.18853E+02    0.81689E+01    0.82537E+05    0.33765E+02
  1570    0.44191E+03    0.18954E+02    0.78744E+01    0.82412E+05    0.32737E+02
  1571    0.43924E+03    0.19055E+02    0.75727E+01    0.82287E+05    0.31595E+02
  1572    0.43658E+03    0.19151E+02    0.72625E+01    0.82162E+05    0.30350E+02
  1573    0.43397E+03    0.19247E+02    0.69450E+01    0.82038E+05    0.29015E+02
  1574    0.43140E+03    0.19339E+02    0.66202E+01    0.81914E+05    0.27601E+02
  1575    0.42886E+03    0.19432E+02    0.62883E+01    0.81790E+05    0.26119E+02
  1576    0.42634E+03    0.19519E+02    0.59494E+01    0.81666E+05    0.24582E+02
  1577    0.42387E+03    0.19607E+02    0.56037E+01    0.81542E+05    0.23001E+02
  1578    0.42142E+03    0.19692E+02    0.52515E+01    0.81419E+05    0.21388E+02
  1579    0.41902E+03    0.19775E+02    0.48928E+01    0.81296E+05    0.19754E+02
  1580    0.41664E+03    0.19856E+02    0.45279E+01    0.81173E+05    0.18112E+02
  1581    0.41430E+03    0.19936E+02    0.41570E+01    0.81050E+05    0.16472E+02
  1582    0.41200E+03    0.20013E+02    0.37802E+01    0.80927E+05    0.14847E+02
  1583    0.40973E+03    0.20086E+02    0.33977E+01    0.80805E+05    0.13248E+02
  1584    0.40750E+03    0.20159E+02    0.30096E+01    0.80683E+05    0.11688E+02
  1585    0.40530E+03    0.20230E+02    0.26162E+01    0.80561E+05    0.10177E+02
  1586    0.40315E+03    0.20297E+02    0.22178E+01    0.80439E+05    0.87269E+01
  1587    0.40103E+03    0.20363E+02    0.18142E+01    0.80318E+05    0.73503E+01
  1588    0.39895E+03    0.20426E+02    0.14058E+01    0.80197E+05    0.60585E+01
  1589    0.39690E+03    0.20487E+02    0.99292E+00    0.80076E+05    0.48632E+01
  1590    0.39488E+03    0.20545E+02    0.57562E+00    0.79955E+05    0.37760E+01
  1591    0.39292E+03    0.20601E+02    0.15413E+00    0.79834E+05    0.28086E+01
  1592    0.39098E+03    0.20655E+02   -0.27128E+00    0.79714E+05    0.19728E+01
  1593    0.38909E+03    0.20707E+02   -0.70070E+00    0.79594E+05    0.12803E+01
  1594    0.38723E+03    0.20756E+02   -0.11337E+01    0.79474E+05    0.74270E+00
  1595    0.38541E+03    0.20803E+02   -0.15699E+01    0.79354E+05    0.37175E+00
  1596    0.38364E+03    0.20846E+02   -0.20094E+01    0.79234E+05    0.17541E+00
  1597    0.38189E+03    0.20888E+02   -0.24519E+01    0.79115E+05    0.14672E+00
  1598    0.38019E+03    0.20926E+02   -0.28971E+01    0.78996E+05    0.27502E+00
  1599    0.37853E+03    0.20963E+02   -0.33450E+01    0.78877E+05    0.54961E+00
  1600    0.37690E+03    0.20997E+02   -0.37953E+01    0.78758E+05    0.95983E+00
  1601    0.37532E+03    0.21029E+02   -0.42477E+01    0.78640E+05    0.14950E+01
  1602    0.37376E+03    0.21057E+02   -0.47020E+01    0.78521E+05    0.21444E+01
  1603    0.37226E+03    0.21083E+02   -0.51585E+01    0.78403E+05    0.28974E+01
  1604    0.37079E+03    0.21106E+02   -0.56168E+01    0.78285E+05    0.37434E+01
  1605    0.36936E+03    0.21127E+02   -0.60758E+01    0.78168E+05    0.46715E+01
  1606    0.36797E+03    0.21145E+02   -0.65368E+01    0.78050E+05    0.56712E+01
  1607    0.36661E+03    0.21161E+02   -0.69991E+01    0.77933E+05    0.67318E+01
  1608    0.36529E+03    0.21175E+02   -0.74611E+01    0.77816E+05    0.78426E+01
  1609    0.36402E+03    0.21184E+02   -0.79244E+01    0.77699E+05    0.89929E+01
  1610    0.36279E+03    0.21192E+02   -0.83883E+01    0.77582E+05    0.10172E+02
  1611    0.36158E+03    0.21197E+02   -0.88520E+01    0.77466E+05    0.11369E+02
  1612    0.36043E+03    0.21198E+02   -0.93162E+01    0.77349E+05    0.12574E+02
  1613    0.35930E+03    0.21198E+02   -0.97802E+01    0.77233E+05    0.13776E+02
  1614    0.35822E+03    0.21195E+02   -0.10244E+02    0.77118E+05    0.14963E+02
  1615    0.35717E+03    0.21190E+02   -0.10707E+02    0.77002E+05    0.16127E+02
  1616    0.35616E+03    0.21182E+02   -0.11169E+02    0.76886E+05    0.17255E+02
  1617    0.35518E+03    0.21171E+02   -0.11630E+02    0.76771E+05    0.18337E+02
  1618    0.35425E+03    0.21158E+02   -0.12090E+02    0.76656E+05    0.19362E+02
  1619    0.35334E+03    0.21141E+02   -0.12549E+02    0.76541E+05    0.20320E+02
  1620    0.35248E+03    0.21123E+02   -0.13007E+02    0.76426E+05    0.21200E+02
  1621    0.35166E+03    0.21101E+02   -0.13463E+02    0.76312E+05    0.21992E+02
  1622    0.35087E+03    0.21077E+02   -0.13917E+02    0.76198E+05    0.22684E+02
  1623    0.35012E+03    0.21051E+02   -0.14370E+02    0.76084E+05    0.23267E+02
  1624    0.34940E+03    0.21022E+02   -0.14819E+02    0.75970E+05    0.23728E+02
  1625    0.34873E+03    0.20990E+02   -0.15267E+02    0.75856E+05    0.24059E+02
  1626    0.34808E+03    0.20957E+02   -0.15712E+02    0.75743E+05    0.24247E+02
  1627    0.34746E+03    0.20919E+02   -0.16155E+02    0.75629E+05    0.24283E+02
  1628    0.34688E+03    0.20881E+02   -0.16595E+02    0.75516E+05    0.24155E+02
  1629    0.34634E+03    0.20839E+02   -0.17031E+02    0.75403E+05    0.23856E+02
  1630    0.34583E+03    0.20795E+02   -0.17465E+02    0.75291E+05    0.23393E+02
  1631    0.34534E+03    0.20748E+02   -0.17895E+02    0.75178E+05    0.22775E+02
  1632    0.34491E+03    0.20699E+02   -0.18322E+02    0.75066E+05    0.22012E+02
  1633    0.34450E+03    0.20648E+02   -0.18745E+02    0.74954E+05    0.21113E+02
  1634    0.34413E+03    0.20594E+02   -0.19164E+02    0.74842E+05    0.20087E+02
  1635    0.34379E+03    0.20538E+02   -0.19579E+02    0.74730E+05    0.18944E+02
  1636    0.34348E+03    0.20478E+02   -0.19989E+02    0.74618E+05    0.17694E+02
  1637    0.34320E+03    0.20417E+02   -0.20397E+02    0.74507E+05    0.16346E+02
  1638    0.34294E+03    0.20355E+02   -0.20799E+02    0.74396E+05    0.14910E+02
  1639    0.34273E+03    0.20289E+02   -0.21197E+02    0.74285E+05    0.13395E+02
  1640    0.34254E+03    0.20221E+02   -0.21590E+02    0.74174E+05    0.11810E+02
  1641    0.34237E+03    0.20151E+02   -0.21978E+02    0.74064E+05    0.10166E+02
  1642    0.34224E+03    0.20078E+02   -0.22360E+02    0.73953E+05    0.84716E+01
  1643    0.34213E+03    0.20005E+02   -0.22738E+02    0.73843E+05    0.67365E+01
  1644    0.34205E+03    0.19927E+02   -0.23113E+02    0.73733E+05    0.49702E+01
  1645    0.34200E+03    0.19848E+02   -0.23480E+02    0.73623E+05    0.31823E+01
  1646    0.34197E+03    0.19768E+02   -0.23842E+02    0.73513E+05    0.13822E+01
  1647    0.34198E+03    0.19685E+02   -0.24197E+02    0.73404E+05   -0.42056E+00
  1648    0.34201E+03    0.19600E+02   -0.24548E+02    0.73295E+05   -0.22164E+01
  1649    0.34206E+03    0.19513E+02   -0.24893E+02    0.73186E+05   -0.39958E+01
  1650    0.34214E+03    0.19424E+02   -0.25231E+02    0.73077E+05   -0.57492E+01
