#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   475   0.211193E+04  -0.736650E+02   0.119078E-07  -0.171211E-05   0.411086E-02  -0.736650E+02   0.116120E+02   0.258311E-08   0.246309E-08   0.944519E-07   0.119078E-07   0.258311E-08   0.799185E-13   0.122902E-07   0.136257E-07  -0.171211E-05   0.246309E-08   0.122902E-07   0.841401E-01   0.210277E-02   0.411086E-02   0.944519E-07   0.136257E-07   0.210277E-02   0.105577E-01
   476   0.212248E+04  -0.734376E+02   0.116363E-07  -0.166994E-05   0.409279E-02  -0.734376E+02   0.114419E+02   0.254596E-08   0.240197E-08   0.967035E-07   0.116363E-07   0.254596E-08   0.793422E-13   0.122620E-07   0.135818E-07  -0.166994E-05   0.240197E-08   0.122620E-07   0.843022E-01   0.210669E-02   0.409279E-02   0.967035E-07   0.135818E-07   0.210669E-02   0.105675E-01
   477   0.213296E+04  -0.731850E+02   0.113710E-07  -0.162266E-05   0.407481E-02  -0.731850E+02   0.112725E+02   0.250880E-08   0.233356E-08   0.989170E-07   0.113710E-07   0.250880E-08   0.787711E-13   0.122339E-07   0.135382E-07  -0.162266E-05   0.233356E-08   0.122339E-07   0.844644E-01   0.211061E-02   0.407481E-02   0.989170E-07   0.135382E-07   0.211061E-02   0.105773E-01
   478   0.214344E+04  -0.728887E+02   0.111117E-07  -0.157066E-05   0.405693E-02  -0.728887E+02   0.111037E+02   0.247164E-08   0.225842E-08   0.101093E-06   0.111117E-07   0.247164E-08   0.782051E-13   0.122059E-07   0.134948E-07  -0.157066E-05   0.225842E-08   0.122059E-07   0.846266E-01   0.211453E-02   0.405693E-02   0.101093E-06   0.134948E-07   0.211453E-02   0.105870E-01
   479   0.215386E+04  -0.725733E+02   0.108585E-07  -0.151432E-05   0.403914E-02  -0.725733E+02   0.109370E+02   0.243448E-08   0.217708E-08   0.103230E-06   0.108585E-07   0.243448E-08   0.776442E-13   0.121780E-07   0.134516E-07  -0.151432E-05   0.217708E-08   0.121780E-07   0.847889E-01   0.211846E-02   0.403914E-02   0.103230E-06   0.134516E-07   0.211846E-02   0.105967E-01
   480   0.216421E+04  -0.722193E+02   0.106113E-07  -0.145400E-05   0.402145E-02  -0.722193E+02   0.107717E+02   0.239734E-08   0.209009E-08   0.105330E-06   0.106113E-07   0.239734E-08   0.770884E-13   0.121503E-07   0.134087E-07  -0.145400E-05   0.209009E-08   0.121503E-07   0.849513E-01   0.212238E-02   0.402145E-02   0.105330E-06   0.134087E-07   0.212238E-02   0.106064E-01
   481   0.217449E+04  -0.718305E+02   0.103700E-07  -0.139011E-05   0.400384E-02  -0.718305E+02   0.106078E+02   0.236021E-08   0.199799E-08   0.107392E-06   0.103700E-07   0.236021E-08   0.765376E-13   0.121228E-07   0.133660E-07  -0.139011E-05   0.199799E-08   0.121228E-07   0.851137E-01   0.212631E-02   0.400384E-02   0.107392E-06   0.133660E-07   0.212631E-02   0.106160E-01
   482   0.218478E+04  -0.714127E+02   0.101345E-07  -0.132300E-05   0.398633E-02  -0.714127E+02   0.104459E+02   0.232310E-08   0.190132E-08   0.109417E-06   0.101345E-07   0.232310E-08   0.759917E-13   0.120953E-07   0.133235E-07  -0.132300E-05   0.190132E-08   0.120953E-07   0.852762E-01   0.213024E-02   0.398633E-02   0.109417E-06   0.133235E-07   0.213024E-02   0.106256E-01
   483   0.219485E+04  -0.709682E+02   0.990499E-08  -0.125307E-05   0.396891E-02  -0.709682E+02   0.102854E+02   0.228602E-08   0.180064E-08   0.111403E-06   0.990499E-08   0.228602E-08   0.754506E-13   0.120680E-07   0.132813E-07  -0.125307E-05   0.180064E-08   0.120680E-07   0.854387E-01   0.213417E-02   0.396891E-02   0.111403E-06   0.132813E-07   0.213417E-02   0.106352E-01
   484   0.220477E+04  -0.704911E+02   0.968125E-08  -0.118070E-05   0.395157E-02  -0.704911E+02   0.101270E+02   0.224896E-08   0.169647E-08   0.113352E-06   0.968125E-08   0.224896E-08   0.749145E-13   0.120409E-07   0.132393E-07  -0.118070E-05   0.169647E-08   0.120409E-07   0.856014E-01   0.213810E-02   0.395157E-02   0.113352E-06   0.132393E-07   0.213810E-02   0.106448E-01
   485   0.221478E+04  -0.699827E+02   0.946327E-08  -0.110625E-05   0.393432E-02  -0.699827E+02   0.996995E+01   0.221195E-08   0.158937E-08   0.115263E-06   0.946327E-08   0.221195E-08   0.743830E-13   0.120138E-07   0.131975E-07  -0.110625E-05   0.158937E-08   0.120138E-07   0.857640E-01   0.214204E-02   0.393432E-02   0.115263E-06   0.131975E-07   0.214204E-02   0.106543E-01
   486   0.222465E+04  -0.694453E+02   0.925102E-08  -0.103012E-05   0.391715E-02  -0.694453E+02   0.981572E+01   0.217498E-08   0.147988E-08   0.117136E-06   0.925102E-08   0.217498E-08   0.738563E-13   0.119869E-07   0.131559E-07  -0.103012E-05   0.147988E-08   0.119869E-07   0.859268E-01   0.214597E-02   0.391715E-02   0.117136E-06   0.131559E-07   0.214597E-02   0.106637E-01
   487   0.223437E+04  -0.688789E+02   0.904445E-08  -0.952689E-06   0.390007E-02  -0.688789E+02   0.966358E+01   0.213806E-08   0.136854E-08   0.118972E-06   0.904445E-08   0.213806E-08   0.733343E-13   0.119601E-07   0.131146E-07  -0.952689E-06   0.136854E-08   0.119601E-07   0.860896E-01   0.214991E-02   0.390007E-02   0.118972E-06   0.131146E-07   0.214991E-02   0.106732E-01
   488   0.224395E+04  -0.682827E+02   0.884353E-08  -0.874327E-06   0.388307E-02  -0.682827E+02   0.951278E+01   0.210118E-08   0.125590E-08   0.120770E-06   0.884353E-08   0.210118E-08   0.728169E-13   0.119335E-07   0.130734E-07  -0.874327E-06   0.125590E-08   0.119335E-07   0.862524E-01   0.215385E-02   0.388307E-02   0.120770E-06   0.130734E-07   0.215385E-02   0.106826E-01
   489   0.225347E+04  -0.676582E+02   0.864820E-08  -0.795419E-06   0.386615E-02  -0.676582E+02   0.936481E+01   0.206437E-08   0.114249E-08   0.122531E-06   0.864820E-08   0.206437E-08   0.723041E-13   0.119069E-07   0.130325E-07  -0.795419E-06   0.114249E-08   0.119069E-07   0.864154E-01   0.215779E-02   0.386615E-02   0.122531E-06   0.130325E-07   0.215779E-02   0.106920E-01
   490   0.226291E+04  -0.670046E+02   0.845842E-08  -0.716343E-06   0.384931E-02  -0.670046E+02   0.921966E+01   0.202762E-08   0.102887E-08   0.124254E-06   0.845842E-08   0.202762E-08   0.717957E-13   0.118805E-07   0.129918E-07  -0.716343E-06   0.102887E-08   0.118805E-07   0.865784E-01   0.216173E-02   0.384931E-02   0.124254E-06   0.129918E-07   0.216173E-02   0.107013E-01
   491   0.227207E+04  -0.663248E+02   0.827415E-08  -0.637481E-06   0.383254E-02  -0.663248E+02   0.907658E+01   0.199094E-08   0.915569E-09   0.125939E-06   0.827415E-08   0.199094E-08   0.712919E-13   0.118543E-07   0.129512E-07  -0.637481E-06   0.915569E-09   0.118543E-07   0.867414E-01   0.216567E-02   0.383254E-02   0.125939E-06   0.129512E-07   0.216567E-02   0.107106E-01
   492   0.228123E+04  -0.656181E+02   0.809535E-08  -0.559211E-06   0.381586E-02  -0.656181E+02   0.893632E+01   0.195434E-08   0.803139E-09   0.127587E-06   0.809535E-08   0.195434E-08   0.707924E-13   0.118281E-07   0.129109E-07  -0.559211E-06   0.803139E-09   0.118281E-07   0.869045E-01   0.216962E-02   0.381586E-02   0.127587E-06   0.129109E-07   0.216962E-02   0.107199E-01
   493   0.229025E+04  -0.648830E+02   0.792198E-08  -0.481914E-06   0.379924E-02  -0.648830E+02   0.879739E+01   0.191781E-08   0.692121E-09   0.129198E-06   0.792198E-08   0.191781E-08   0.702973E-13   0.118021E-07   0.128708E-07  -0.481914E-06   0.692121E-09   0.118021E-07   0.870677E-01   0.217357E-02   0.379924E-02   0.129198E-06   0.128708E-07   0.217357E-02   0.107292E-01
   494   0.229912E+04  -0.641232E+02   0.775399E-08  -0.405970E-06   0.378270E-02  -0.641232E+02   0.866275E+01   0.188137E-08   0.583058E-09   0.130771E-06   0.775399E-08   0.188137E-08   0.698064E-13   0.117761E-07   0.128309E-07  -0.405970E-06   0.583058E-09   0.117761E-07   0.872309E-01   0.217752E-02   0.378270E-02   0.130771E-06   0.128309E-07   0.217752E-02   0.107384E-01
   495   0.230778E+04  -0.633372E+02   0.759133E-08  -0.331759E-06   0.376623E-02  -0.633372E+02   0.853018E+01   0.184502E-08   0.476495E-09   0.132306E-06   0.759133E-08   0.184502E-08   0.693198E-13   0.117503E-07   0.127912E-07  -0.331759E-06   0.476495E-09   0.117503E-07   0.873942E-01   0.218147E-02   0.376623E-02   0.132306E-06   0.127912E-07   0.218147E-02   0.107476E-01
   496   0.231630E+04  -0.625264E+02   0.743397E-08  -0.259660E-06   0.374984E-02  -0.625264E+02   0.840116E+01   0.180876E-08   0.372973E-09   0.133805E-06   0.743397E-08   0.180876E-08   0.688374E-13   0.117247E-07   0.127516E-07  -0.259660E-06   0.372973E-09   0.117247E-07   0.875575E-01   0.218542E-02   0.374984E-02   0.133805E-06   0.127516E-07   0.218542E-02   0.107567E-01
   497   0.232468E+04  -0.616901E+02   0.728186E-08  -0.190054E-06   0.373351E-02  -0.616901E+02   0.827493E+01   0.177260E-08   0.273037E-09   0.135265E-06   0.728186E-08   0.177260E-08   0.683592E-13   0.116991E-07   0.127123E-07  -0.190054E-06   0.273037E-09   0.116991E-07   0.877209E-01   0.218937E-02   0.373351E-02   0.135265E-06   0.127123E-07   0.218937E-02   0.107658E-01
   498   0.233291E+04  -0.608312E+02   0.713497E-08  -0.123319E-06   0.371725E-02  -0.608312E+02   0.815077E+01   0.173655E-08   0.177230E-09   0.136689E-06   0.713497E-08   0.173655E-08   0.678850E-13   0.116737E-07   0.126732E-07  -0.123319E-06   0.177230E-09   0.116737E-07   0.878844E-01   0.219333E-02   0.371725E-02   0.136689E-06   0.126732E-07   0.219333E-02   0.107749E-01
   499   0.234108E+04  -0.599467E+02   0.699323E-08  -0.598375E-07   0.370105E-02  -0.599467E+02   0.803089E+01   0.170062E-08   0.860956E-10   0.138075E-06   0.699323E-08   0.170062E-08   0.674148E-13   0.116483E-07   0.126342E-07  -0.598375E-07   0.860956E-10   0.116483E-07   0.880479E-01   0.219728E-02   0.370105E-02   0.138075E-06   0.126342E-07   0.219728E-02   0.107840E-01
   500   0.234903E+04  -0.590411E+02   0.685663E-08   0.125007E-10   0.368492E-02  -0.590411E+02   0.791306E+01   0.166480E-08   0.176724E-12   0.139424E-06   0.685663E-08   0.166480E-08   0.669486E-13   0.116231E-07   0.125954E-07   0.125007E-10   0.176724E-12   0.116231E-07   0.882115E-01   0.220124E-02   0.368492E-02   0.139424E-06   0.125954E-07   0.220124E-02   0.107930E-01
   501   0.235669E+04  -0.581129E+02   0.672509E-08   0.559308E-07   0.366886E-02  -0.581129E+02   0.779950E+01   0.162910E-08  -0.800980E-10   0.140736E-06   0.672509E-08   0.162910E-08   0.664864E-13   0.115980E-07   0.125568E-07   0.559308E-07  -0.800980E-10   0.115980E-07   0.883751E-01   0.220520E-02   0.366886E-02   0.140736E-06   0.125568E-07   0.220520E-02   0.108020E-01
   502   0.236436E+04  -0.571620E+02   0.659856E-08   0.107939E-06   0.365285E-02  -0.571620E+02   0.768949E+01   0.159352E-08  -0.154760E-09   0.142010E-06   0.659856E-08   0.159352E-08   0.660280E-13   0.115730E-07   0.125184E-07   0.107939E-06  -0.154760E-09   0.115730E-07   0.885388E-01   0.220916E-02   0.365285E-02   0.142010E-06   0.125184E-07   0.220916E-02   0.108110E-01
   503   0.237173E+04  -0.561906E+02   0.647696E-08   0.156138E-06   0.363691E-02  -0.561906E+02   0.758226E+01   0.155807E-08  -0.223954E-09   0.143246E-06   0.647696E-08   0.155807E-08   0.655735E-13   0.115482E-07   0.124802E-07   0.156138E-06  -0.223954E-09   0.115482E-07   0.887025E-01   0.221312E-02   0.363691E-02   0.143246E-06   0.124802E-07   0.221312E-02   0.108199E-01
   504   0.237889E+04  -0.551973E+02   0.636021E-08   0.200631E-06   0.362103E-02  -0.551973E+02   0.747858E+01   0.152274E-08  -0.287828E-09   0.144444E-06   0.636021E-08   0.152274E-08   0.651228E-13   0.115234E-07   0.124421E-07   0.200631E-06  -0.287828E-09   0.115234E-07   0.888663E-01   0.221709E-02   0.362103E-02   0.144444E-06   0.124421E-07   0.221709E-02   0.108288E-01
   505   0.238606E+04  -0.541858E+02   0.624823E-08   0.241519E-06   0.360521E-02  -0.541858E+02   0.737917E+01   0.148755E-08  -0.346527E-09   0.145602E-06   0.624823E-08   0.148755E-08   0.646759E-13   0.114987E-07   0.124042E-07   0.241519E-06  -0.346527E-09   0.114987E-07   0.890301E-01   0.222105E-02   0.360521E-02   0.145602E-06   0.124042E-07   0.222105E-02   0.108377E-01
   506   0.239286E+04  -0.531537E+02   0.614096E-08   0.278904E-06   0.358946E-02  -0.531537E+02   0.728346E+01   0.145248E-08  -0.400197E-09   0.146721E-06   0.614096E-08   0.145248E-08   0.642328E-13   0.114742E-07   0.123665E-07   0.278904E-06  -0.400197E-09   0.114742E-07   0.891940E-01   0.222502E-02   0.358946E-02   0.146721E-06   0.123665E-07   0.222502E-02   0.108465E-01
   507   0.239959E+04  -0.521033E+02   0.603830E-08   0.312887E-06   0.357376E-02  -0.521033E+02   0.719114E+01   0.141755E-08  -0.448984E-09   0.147801E-06   0.603830E-08   0.141755E-08   0.637934E-13   0.114498E-07   0.123290E-07   0.312887E-06  -0.448984E-09   0.114498E-07   0.893580E-01   0.222899E-02   0.357376E-02   0.147801E-06   0.123290E-07   0.222899E-02   0.108554E-01
   508   0.240603E+04  -0.510339E+02   0.594019E-08   0.343570E-06   0.355812E-02  -0.510339E+02   0.710325E+01   0.138275E-08  -0.493034E-09   0.148839E-06   0.594019E-08   0.138275E-08   0.633578E-13   0.114254E-07   0.122916E-07   0.343570E-06  -0.493034E-09   0.114254E-07   0.895220E-01   0.223296E-02   0.355812E-02   0.148839E-06   0.122916E-07   0.223296E-02   0.108641E-01
   509   0.241233E+04  -0.499484E+02   0.584654E-08   0.371055E-06   0.354254E-02  -0.499484E+02   0.701882E+01   0.134809E-08  -0.532493E-09   0.149838E-06   0.584654E-08   0.134809E-08   0.629258E-13   0.114012E-07   0.122544E-07   0.371055E-06  -0.532493E-09   0.114012E-07   0.896860E-01   0.223693E-02   0.354254E-02   0.149838E-06   0.122544E-07   0.223693E-02   0.108729E-01
   510   0.241834E+04  -0.488460E+02   0.575729E-08   0.395444E-06   0.352702E-02  -0.488460E+02   0.693854E+01   0.131356E-08  -0.567508E-09   0.150795E-06   0.575729E-08   0.131356E-08   0.624974E-13   0.113771E-07   0.122174E-07   0.395444E-06  -0.567508E-09   0.113771E-07   0.898501E-01   0.224090E-02   0.352702E-02   0.150795E-06   0.122174E-07   0.224090E-02   0.108817E-01
   511   0.242427E+04  -0.477268E+02   0.567236E-08   0.416839E-06   0.351156E-02  -0.477268E+02   0.686210E+01   0.127917E-08  -0.598224E-09   0.151710E-06   0.567236E-08   0.127917E-08   0.620727E-13   0.113531E-07   0.121806E-07   0.416839E-06  -0.598224E-09   0.113531E-07   0.900143E-01   0.224487E-02   0.351156E-02   0.151710E-06   0.121806E-07   0.224487E-02   0.108904E-01
   512   0.242992E+04  -0.465921E+02   0.559166E-08   0.435340E-06   0.349615E-02  -0.465921E+02   0.678995E+01   0.124492E-08  -0.624788E-09   0.152583E-06   0.559166E-08   0.124492E-08   0.616516E-13   0.113292E-07   0.121439E-07   0.435340E-06  -0.624788E-09   0.113292E-07   0.901785E-01   0.224885E-02   0.349615E-02   0.152583E-06   0.121439E-07   0.224885E-02   0.108991E-01
   513   0.243542E+04  -0.454435E+02   0.551512E-08   0.451051E-06   0.348080E-02  -0.454435E+02   0.672186E+01   0.121081E-08  -0.647345E-09   0.153414E-06   0.551512E-08   0.121081E-08   0.612340E-13   0.113054E-07   0.121074E-07   0.451051E-06  -0.647345E-09   0.113054E-07   0.903427E-01   0.225283E-02   0.348080E-02   0.153414E-06   0.121074E-07   0.225283E-02   0.109078E-01
   514   0.244070E+04  -0.442809E+02   0.544267E-08   0.464072E-06   0.346551E-02  -0.442809E+02   0.665814E+01   0.117685E-08  -0.666041E-09   0.154202E-06   0.544267E-08   0.117685E-08   0.608199E-13   0.112817E-07   0.120711E-07   0.464072E-06  -0.666041E-09   0.112817E-07   0.905070E-01   0.225680E-02   0.346551E-02   0.154202E-06   0.120711E-07   0.225680E-02   0.109164E-01
   515   0.244577E+04  -0.431043E+02   0.537423E-08   0.474505E-06   0.345027E-02  -0.431043E+02   0.659871E+01   0.114303E-08  -0.681023E-09   0.154946E-06   0.537423E-08   0.114303E-08   0.604093E-13   0.112581E-07   0.120349E-07   0.474505E-06  -0.681023E-09   0.112581E-07   0.906713E-01   0.226078E-02   0.345027E-02   0.154946E-06   0.120349E-07   0.226078E-02   0.109251E-01
   516   0.245062E+04  -0.419152E+02   0.530973E-08   0.482453E-06   0.343509E-02  -0.419152E+02   0.654365E+01   0.110935E-08  -0.692436E-09   0.155647E-06   0.530973E-08   0.110935E-08   0.600022E-13   0.112347E-07   0.119989E-07   0.482453E-06  -0.692436E-09   0.112347E-07   0.908357E-01   0.226476E-02   0.343509E-02   0.155647E-06   0.119989E-07   0.226476E-02   0.109337E-01
   517   0.245517E+04  -0.407143E+02   0.524908E-08   0.488016E-06   0.341996E-02  -0.407143E+02   0.649311E+01   0.107583E-08  -0.700427E-09   0.156304E-06   0.524908E-08   0.107583E-08   0.595986E-13   0.112113E-07   0.119631E-07   0.488016E-06  -0.700427E-09   0.112113E-07   0.910002E-01   0.226875E-02   0.341996E-02   0.156304E-06   0.119631E-07   0.226875E-02   0.109423E-01
   518   0.245958E+04  -0.395024E+02   0.519220E-08   0.491297E-06   0.340488E-02  -0.395024E+02   0.644693E+01   0.104245E-08  -0.705141E-09   0.156915E-06   0.519220E-08   0.104245E-08   0.591983E-13   0.111880E-07   0.119275E-07   0.491297E-06  -0.705141E-09   0.111880E-07   0.911647E-01   0.227273E-02   0.340488E-02   0.156915E-06   0.119275E-07   0.227273E-02   0.109508E-01
   519   0.246385E+04  -0.382786E+02   0.513904E-08   0.492398E-06   0.338986E-02  -0.382786E+02   0.640535E+01   0.100923E-08  -0.706726E-09   0.157482E-06   0.513904E-08   0.100923E-08   0.588014E-13   0.111648E-07   0.118920E-07   0.492398E-06  -0.706726E-09   0.111648E-07   0.913292E-01   0.227671E-02   0.338986E-02   0.157482E-06   0.118920E-07   0.227671E-02   0.109594E-01
   520   0.246782E+04  -0.370459E+02   0.508950E-08   0.491420E-06   0.337489E-02  -0.370459E+02   0.636829E+01   0.976160E-09  -0.705326E-09   0.158003E-06   0.508950E-08   0.976160E-09   0.584079E-13   0.111418E-07   0.118566E-07   0.491420E-06  -0.705326E-09   0.111418E-07   0.914938E-01   0.228070E-02   0.337489E-02   0.158003E-06   0.118566E-07   0.228070E-02   0.109679E-01
   521   0.247151E+04  -0.358044E+02   0.504351E-08   0.488464E-06   0.335997E-02  -0.358044E+02   0.633583E+01   0.943244E-09  -0.701087E-09   0.158478E-06   0.504351E-08   0.943244E-09   0.580177E-13   0.111188E-07   0.118215E-07   0.488464E-06  -0.701087E-09   0.111188E-07   0.916584E-01   0.228469E-02   0.335997E-02   0.158478E-06   0.118215E-07   0.228469E-02   0.109765E-01
   522   0.247497E+04  -0.345539E+02   0.500099E-08   0.483633E-06   0.334510E-02  -0.345539E+02   0.630818E+01   0.910485E-09  -0.694157E-09   0.158906E-06   0.500099E-08   0.910485E-09   0.576307E-13   0.110959E-07   0.117865E-07   0.483633E-06  -0.694157E-09   0.110959E-07   0.918231E-01   0.228867E-02   0.334510E-02   0.158906E-06   0.117865E-07   0.228867E-02   0.109850E-01
   523   0.247829E+04  -0.332960E+02   0.496187E-08   0.477028E-06   0.333029E-02  -0.332960E+02   0.628521E+01   0.877883E-09  -0.684680E-09   0.159288E-06   0.496187E-08   0.877883E-09   0.572470E-13   0.110731E-07   0.117516E-07   0.477028E-06  -0.684680E-09   0.110731E-07   0.919878E-01   0.229266E-02   0.333029E-02   0.159288E-06   0.117516E-07   0.229266E-02   0.109935E-01
   524   0.248138E+04  -0.320313E+02   0.492608E-08   0.468751E-06   0.331552E-02  -0.320313E+02   0.626690E+01   0.845441E-09  -0.672803E-09   0.159622E-06   0.492608E-08   0.845441E-09   0.568666E-13   0.110505E-07   0.117169E-07   0.468751E-06  -0.672803E-09   0.110505E-07   0.921525E-01   0.229665E-02   0.331552E-02   0.159622E-06   0.117169E-07   0.229665E-02   0.110020E-01
   525   0.248411E+04  -0.307592E+02   0.489352E-08   0.458905E-06   0.330080E-02  -0.307592E+02   0.625343E+01   0.813160E-09  -0.658672E-09   0.159909E-06   0.489352E-08   0.813160E-09   0.564893E-13   0.110279E-07   0.116824E-07   0.458905E-06  -0.658672E-09   0.110279E-07   0.923173E-01   0.230065E-02   0.330080E-02   0.159909E-06   0.116824E-07   0.230065E-02   0.110104E-01
   526   0.248670E+04  -0.294818E+02   0.486414E-08   0.447589E-06   0.328614E-02  -0.294818E+02   0.624477E+01   0.781043E-09  -0.642434E-09   0.160147E-06   0.486414E-08   0.781043E-09   0.561152E-13   0.110054E-07   0.116480E-07   0.447589E-06  -0.642434E-09   0.110054E-07   0.924822E-01   0.230464E-02   0.328614E-02   0.160147E-06   0.116480E-07   0.230464E-02   0.110189E-01
