#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1169   0.103218E+04   0.627273E+01   0.360617E-09   0.627273E+01   0.145260E+02  -0.875802E-10   0.360617E-09  -0.875802E-10   0.231922E-14
  1170   0.102765E+04   0.676846E+01   0.371518E-09   0.676846E+01   0.146943E+02  -0.909118E-10   0.371518E-09  -0.909118E-10   0.231115E-14
  1171   0.102301E+04   0.724553E+01   0.382377E-09   0.724553E+01   0.148663E+02  -0.942136E-10   0.382377E-09  -0.942136E-10   0.230311E-14
  1172   0.101841E+04   0.770487E+01   0.393180E-09   0.770487E+01   0.150409E+02  -0.974852E-10   0.393180E-09  -0.974852E-10   0.229511E-14
  1173   0.101376E+04   0.814668E+01   0.403916E-09   0.814668E+01   0.152184E+02  -0.100726E-09   0.403916E-09  -0.100726E-09   0.228714E-14
  1174   0.100907E+04   0.857002E+01   0.414569E-09   0.857002E+01   0.153978E+02  -0.103937E-09   0.414569E-09  -0.103937E-09   0.227921E-14
  1175   0.100433E+04   0.897517E+01   0.425129E-09   0.897517E+01   0.155799E+02  -0.107117E-09   0.425129E-09  -0.107117E-09   0.227131E-14
  1176   0.999488E+03   0.936158E+01   0.435582E-09   0.936158E+01   0.157646E+02  -0.110265E-09   0.435582E-09  -0.110265E-09   0.226344E-14
  1177   0.994750E+03   0.972988E+01   0.445914E-09   0.972988E+01   0.159527E+02  -0.113383E-09   0.445914E-09  -0.113383E-09   0.225560E-14
  1178   0.989897E+03   0.100796E+02   0.456113E-09   0.100796E+02   0.161419E+02  -0.116468E-09   0.456113E-09  -0.116468E-09   0.224780E-14
  1179   0.985154E+03   0.104107E+02   0.466166E-09   0.104107E+02   0.163351E+02  -0.119522E-09   0.466166E-09  -0.119522E-09   0.224003E-14
  1180   0.980297E+03   0.107230E+02   0.476059E-09   0.107230E+02   0.165301E+02  -0.122544E-09   0.476059E-09  -0.122544E-09   0.223229E-14
  1181   0.975476E+03   0.110166E+02   0.485780E-09   0.110166E+02   0.167261E+02  -0.125534E-09   0.485780E-09  -0.125534E-09   0.222459E-14
  1182   0.970542E+03   0.112912E+02   0.495316E-09   0.112912E+02   0.169245E+02  -0.128490E-09   0.495316E-09  -0.128490E-09   0.221692E-14
  1183   0.965644E+03   0.115468E+02   0.504654E-09   0.115468E+02   0.171246E+02  -0.131415E-09   0.504654E-09  -0.131415E-09   0.220928E-14
  1184   0.960709E+03   0.117834E+02   0.513780E-09   0.117834E+02   0.173256E+02  -0.134306E-09   0.513780E-09  -0.134306E-09   0.220167E-14
  1185   0.955812E+03   0.120010E+02   0.522682E-09   0.120010E+02   0.175297E+02  -0.137163E-09   0.522682E-09  -0.137163E-09   0.219409E-14
  1186   0.950877E+03   0.121994E+02   0.531347E-09   0.121994E+02   0.177346E+02  -0.139988E-09   0.531347E-09  -0.139988E-09   0.218654E-14
  1187   0.945981E+03   0.123786E+02   0.539762E-09   0.123786E+02   0.179410E+02  -0.142778E-09   0.539762E-09  -0.142778E-09   0.217903E-14
  1188   0.941048E+03   0.125384E+02   0.547913E-09   0.125384E+02   0.181482E+02  -0.145535E-09   0.547913E-09  -0.145535E-09   0.217155E-14
  1189   0.936080E+03   0.126792E+02   0.555788E-09   0.126792E+02   0.183569E+02  -0.148257E-09   0.555788E-09  -0.148257E-09   0.216409E-14
  1190   0.931151E+03   0.128006E+02   0.563374E-09   0.128006E+02   0.185662E+02  -0.150945E-09   0.563374E-09  -0.150945E-09   0.215667E-14
  1191   0.926188E+03   0.129029E+02   0.570658E-09   0.129029E+02   0.187770E+02  -0.153598E-09   0.570658E-09  -0.153598E-09   0.214928E-14
  1192   0.921264E+03   0.129859E+02   0.577626E-09   0.129859E+02   0.189884E+02  -0.156216E-09   0.577626E-09  -0.156216E-09   0.214192E-14
  1193   0.916306E+03   0.130498E+02   0.584266E-09   0.130498E+02   0.192004E+02  -0.158799E-09   0.584266E-09  -0.158799E-09   0.213459E-14
  1194   0.911389E+03   0.130946E+02   0.590565E-09   0.130946E+02   0.194129E+02  -0.161346E-09   0.590565E-09  -0.161346E-09   0.212729E-14
  1195   0.906514E+03   0.131203E+02   0.596509E-09   0.131203E+02   0.196260E+02  -0.163858E-09   0.596509E-09  -0.163858E-09   0.212002E-14
  1196   0.901531E+03   0.131266E+02   0.602086E-09   0.131266E+02   0.198403E+02  -0.166333E-09   0.602086E-09  -0.166333E-09   0.211279E-14
  1197   0.896664E+03   0.131140E+02   0.607283E-09   0.131140E+02   0.200536E+02  -0.168773E-09   0.607283E-09  -0.168773E-09   0.210558E-14
  1198   0.891766E+03   0.130813E+02   0.612087E-09   0.130813E+02   0.202673E+02  -0.171176E-09   0.612087E-09  -0.171176E-09   0.209840E-14
  1199   0.886910E+03   0.130309E+02   0.616484E-09   0.130309E+02   0.204807E+02  -0.173543E-09   0.616484E-09  -0.173543E-09   0.209124E-14
  1200   0.882023E+03   0.129614E+02   0.620462E-09   0.129614E+02   0.206944E+02  -0.175872E-09   0.620462E-09  -0.175872E-09   0.208412E-14
  1201   0.877253E+03   0.128723E+02   0.624012E-09   0.128723E+02   0.209070E+02  -0.178165E-09   0.624012E-09  -0.178165E-09   0.207703E-14
  1202   0.872378E+03   0.127652E+02   0.627144E-09   0.127652E+02   0.211207E+02  -0.180420E-09   0.627144E-09  -0.180420E-09   0.206997E-14
  1203   0.867620E+03   0.126389E+02   0.629870E-09   0.126389E+02   0.213332E+02  -0.182638E-09   0.629870E-09  -0.182638E-09   0.206293E-14
  1204   0.862830E+03   0.124942E+02   0.632204E-09   0.124942E+02   0.215454E+02  -0.184819E-09   0.632204E-09  -0.184819E-09   0.205593E-14
  1205   0.858081E+03   0.123307E+02   0.634160E-09   0.123307E+02   0.217558E+02  -0.186963E-09   0.634160E-09  -0.186963E-09   0.204895E-14
  1206   0.853373E+03   0.121491E+02   0.635751E-09   0.121491E+02   0.219666E+02  -0.189070E-09   0.635751E-09  -0.189070E-09   0.204200E-14
  1207   0.848780E+03   0.119483E+02   0.636991E-09   0.119483E+02   0.221763E+02  -0.191140E-09   0.636991E-09  -0.191140E-09   0.203508E-14
  1208   0.844153E+03   0.117306E+02   0.637893E-09   0.117306E+02   0.223858E+02  -0.193172E-09   0.637893E-09  -0.193172E-09   0.202819E-14
  1209   0.839491E+03   0.114947E+02   0.638471E-09   0.114947E+02   0.225935E+02  -0.195168E-09   0.638471E-09  -0.195168E-09   0.202132E-14
  1210   0.834943E+03   0.112401E+02   0.638738E-09   0.112401E+02   0.228002E+02  -0.197127E-09   0.638738E-09  -0.197127E-09   0.201449E-14
  1211   0.830359E+03   0.109676E+02   0.638707E-09   0.109676E+02   0.230067E+02  -0.199048E-09   0.638707E-09  -0.199048E-09   0.200768E-14
  1212   0.825888E+03   0.106783E+02   0.638393E-09   0.106783E+02   0.232115E+02  -0.200932E-09   0.638393E-09  -0.200932E-09   0.200090E-14
  1213   0.821380E+03   0.103722E+02   0.637809E-09   0.103722E+02   0.234146E+02  -0.202780E-09   0.637809E-09  -0.202780E-09   0.199414E-14
  1214   0.816984E+03   0.100482E+02   0.636967E-09   0.100482E+02   0.236176E+02  -0.204590E-09   0.636967E-09  -0.204590E-09   0.198742E-14
  1215   0.812624E+03   0.970697E+01   0.635883E-09   0.970697E+01   0.238181E+02  -0.206363E-09   0.635883E-09  -0.206363E-09   0.198072E-14
  1216   0.808301E+03   0.934888E+01   0.634568E-09   0.934888E+01   0.240178E+02  -0.208099E-09   0.634568E-09  -0.208099E-09   0.197405E-14
  1217   0.803865E+03   0.897478E+01   0.633037E-09   0.897478E+01   0.242159E+02  -0.209799E-09   0.633037E-09  -0.209799E-09   0.196740E-14
  1218   0.799613E+03   0.858339E+01   0.631304E-09   0.858339E+01   0.244132E+02  -0.211461E-09   0.631304E-09  -0.211461E-09   0.196078E-14
  1219   0.795321E+03   0.817710E+01   0.629380E-09   0.817710E+01   0.246074E+02  -0.213086E-09   0.629380E-09  -0.213086E-09   0.195419E-14
  1220   0.791138E+03   0.775387E+01   0.627282E-09   0.775387E+01   0.248000E+02  -0.214674E-09   0.627282E-09  -0.214674E-09   0.194763E-14
  1221   0.786989E+03   0.731537E+01   0.625020E-09   0.731537E+01   0.249904E+02  -0.216225E-09   0.625020E-09  -0.216225E-09   0.194109E-14
  1222   0.782874E+03   0.686029E+01   0.622610E-09   0.686029E+01   0.251801E+02  -0.217739E-09   0.622610E-09  -0.217739E-09   0.193458E-14
  1223   0.778791E+03   0.639178E+01   0.620065E-09   0.639178E+01   0.253675E+02  -0.219217E-09   0.620065E-09  -0.219217E-09   0.192810E-14
  1224   0.774741E+03   0.590630E+01   0.617397E-09   0.590630E+01   0.255511E+02  -0.220657E-09   0.617397E-09  -0.220657E-09   0.192164E-14
  1225   0.770797E+03   0.540627E+01   0.614622E-09   0.540627E+01   0.257341E+02  -0.222060E-09   0.614622E-09  -0.222060E-09   0.191521E-14
  1226   0.766884E+03   0.489261E+01   0.611751E-09   0.489261E+01   0.259142E+02  -0.223426E-09   0.611751E-09  -0.223426E-09   0.190880E-14
  1227   0.763077E+03   0.436402E+01   0.608799E-09   0.436402E+01   0.260921E+02  -0.224756E-09   0.608799E-09  -0.224756E-09   0.190242E-14
  1228   0.759226E+03   0.382215E+01   0.605779E-09   0.382215E+01   0.262679E+02  -0.226048E-09   0.605779E-09  -0.226048E-09   0.189606E-14
  1229   0.755479E+03   0.326571E+01   0.602705E-09   0.326571E+01   0.264408E+02  -0.227304E-09   0.602705E-09  -0.227304E-09   0.188973E-14
  1230   0.751613E+03   0.269710E+01   0.599590E-09   0.269710E+01   0.266109E+02  -0.228522E-09   0.599590E-09  -0.228522E-09   0.188343E-14
  1231   0.747925E+03   0.211502E+01   0.596447E-09   0.211502E+01   0.267788E+02  -0.229704E-09   0.596447E-09  -0.229704E-09   0.187715E-14
  1232   0.744265E+03   0.152113E+01   0.593291E-09   0.152113E+01   0.269433E+02  -0.230849E-09   0.593291E-09  -0.230849E-09   0.187090E-14
  1233   0.740782E+03   0.913388E+00   0.590134E-09   0.913388E+00   0.271064E+02  -0.231957E-09   0.590134E-09  -0.231957E-09   0.186467E-14
  1234   0.737253E+03   0.294941E+00   0.586990E-09   0.294941E+00   0.272653E+02  -0.233028E-09   0.586990E-09  -0.233028E-09   0.185847E-14
  1235   0.734048E+03  -0.335515E+00   0.583873E-09  -0.335515E+00   0.274222E+02  -0.234062E-09   0.583873E-09  -0.234062E-09   0.185229E-14
  1236   0.730721E+03  -0.977057E+00   0.580796E-09  -0.977057E+00   0.275748E+02  -0.235059E-09   0.580796E-09  -0.235059E-09   0.184613E-14
  1237   0.727420E+03  -0.163025E+01   0.577773E-09  -0.163025E+01   0.277248E+02  -0.236019E-09   0.577773E-09  -0.236019E-09   0.184001E-14
  1238   0.724219E+03  -0.229416E+01   0.574816E-09  -0.229416E+01   0.278720E+02  -0.236943E-09   0.574816E-09  -0.236943E-09   0.183390E-14
  1239   0.721043E+03  -0.296862E+01   0.571940E-09  -0.296862E+01   0.280151E+02  -0.237830E-09   0.571940E-09  -0.237830E-09   0.182782E-14
  1240   0.717892E+03  -0.365197E+01   0.569159E-09  -0.365197E+01   0.281555E+02  -0.238679E-09   0.569159E-09  -0.238679E-09   0.182176E-14
  1241   0.714914E+03  -0.434549E+01   0.566485E-09  -0.434549E+01   0.282918E+02  -0.239492E-09   0.566485E-09  -0.239492E-09   0.181573E-14
  1242   0.711885E+03  -0.504679E+01   0.563932E-09  -0.504679E+01   0.284263E+02  -0.240268E-09   0.563932E-09  -0.240268E-09   0.180972E-14
  1243   0.708954E+03  -0.575888E+01   0.561513E-09  -0.575888E+01   0.285551E+02  -0.241008E-09   0.561513E-09  -0.241008E-09   0.180374E-14
  1244   0.706120E+03  -0.647780E+01   0.559243E-09  -0.647780E+01   0.286822E+02  -0.241710E-09   0.559243E-09  -0.241710E-09   0.179778E-14
  1245   0.703383E+03  -0.720499E+01   0.557134E-09  -0.720499E+01   0.288051E+02  -0.242376E-09   0.557134E-09  -0.242376E-09   0.179184E-14
  1246   0.700667E+03  -0.793856E+01   0.555200E-09  -0.793856E+01   0.289233E+02  -0.243005E-09   0.555200E-09  -0.243005E-09   0.178593E-14
  1247   0.697973E+03  -0.867990E+01   0.553455E-09  -0.867990E+01   0.290382E+02  -0.243597E-09   0.553455E-09  -0.243597E-09   0.178004E-14
  1248   0.695374E+03  -0.942816E+01   0.551911E-09  -0.942816E+01   0.291492E+02  -0.244152E-09   0.551911E-09  -0.244152E-09   0.177417E-14
  1249   0.692870E+03  -0.101823E+02   0.550584E-09  -0.101823E+02   0.292576E+02  -0.244671E-09   0.550584E-09  -0.244671E-09   0.176833E-14
  1250   0.690460E+03  -0.109422E+02   0.549485E-09  -0.109422E+02   0.293606E+02  -0.245153E-09   0.549485E-09  -0.245153E-09   0.176251E-14
  1251   0.688070E+03  -0.117076E+02   0.548626E-09  -0.117076E+02   0.294590E+02  -0.245598E-09   0.548626E-09  -0.245598E-09   0.175671E-14
  1252   0.685846E+03  -0.124783E+02   0.548003E-09  -0.124783E+02   0.295549E+02  -0.246006E-09   0.548003E-09  -0.246006E-09   0.175093E-14
  1253   0.683566E+03  -0.132536E+02   0.547610E-09  -0.132536E+02   0.296455E+02  -0.246379E-09   0.547610E-09  -0.246379E-09   0.174518E-14
  1254   0.681378E+03  -0.140334E+02   0.547441E-09  -0.140334E+02   0.297316E+02  -0.246716E-09   0.547441E-09  -0.246716E-09   0.173945E-14
  1255   0.679280E+03  -0.148176E+02   0.547490E-09  -0.148176E+02   0.298147E+02  -0.247018E-09   0.547490E-09  -0.247018E-09   0.173374E-14
  1256   0.677346E+03  -0.156055E+02   0.547751E-09  -0.156055E+02   0.298926E+02  -0.247284E-09   0.547751E-09  -0.247284E-09   0.172806E-14
  1257   0.675427E+03  -0.163972E+02   0.548217E-09  -0.163972E+02   0.299669E+02  -0.247516E-09   0.548217E-09  -0.247516E-09   0.172239E-14
  1258   0.673522E+03  -0.171921E+02   0.548883E-09  -0.171921E+02   0.300361E+02  -0.247714E-09   0.548883E-09  -0.247714E-09   0.171675E-14
  1259   0.671704E+03  -0.179901E+02   0.549742E-09  -0.179901E+02   0.301017E+02  -0.247877E-09   0.549742E-09  -0.247877E-09   0.171113E-14
  1260   0.669973E+03  -0.187907E+02   0.550788E-09  -0.187907E+02   0.301624E+02  -0.248008E-09   0.550788E-09  -0.248008E-09   0.170554E-14
  1261   0.668327E+03  -0.195937E+02   0.552015E-09  -0.195937E+02   0.302197E+02  -0.248105E-09   0.552015E-09  -0.248105E-09   0.169996E-14
  1262   0.666766E+03  -0.203987E+02   0.553416E-09  -0.203987E+02   0.302728E+02  -0.248169E-09   0.553416E-09  -0.248169E-09   0.169441E-14
  1263   0.665290E+03  -0.212055E+02   0.554987E-09  -0.212055E+02   0.303211E+02  -0.248200E-09   0.554987E-09  -0.248200E-09   0.168888E-14
  1264   0.663822E+03  -0.220140E+02   0.556719E-09  -0.220140E+02   0.303653E+02  -0.248200E-09   0.556719E-09  -0.248200E-09   0.168337E-14
  1265   0.662512E+03  -0.228236E+02   0.558608E-09  -0.228236E+02   0.304049E+02  -0.248167E-09   0.558608E-09  -0.248167E-09   0.167788E-14
  1266   0.661209E+03  -0.236338E+02   0.560647E-09  -0.236338E+02   0.304405E+02  -0.248103E-09   0.560647E-09  -0.248103E-09   0.167241E-14
  1267   0.659987E+03  -0.244447E+02   0.562830E-09  -0.244447E+02   0.304707E+02  -0.248008E-09   0.562830E-09  -0.248008E-09   0.166697E-14
  1268   0.658852E+03  -0.252559E+02   0.565150E-09  -0.252559E+02   0.304986E+02  -0.247882E-09   0.565150E-09  -0.247882E-09   0.166154E-14
  1269   0.657805E+03  -0.260665E+02   0.567602E-09  -0.260665E+02   0.305197E+02  -0.247726E-09   0.567602E-09  -0.247726E-09   0.165614E-14
  1270   0.656806E+03  -0.268775E+02   0.570180E-09  -0.268775E+02   0.305371E+02  -0.247540E-09   0.570180E-09  -0.247540E-09   0.165076E-14
  1271   0.655892E+03  -0.276872E+02   0.572877E-09  -0.276872E+02   0.305508E+02  -0.247324E-09   0.572877E-09  -0.247324E-09   0.164540E-14
  1272   0.655034E+03  -0.284956E+02   0.575687E-09  -0.284956E+02   0.305602E+02  -0.247079E-09   0.575687E-09  -0.247079E-09   0.164006E-14
  1273   0.654229E+03  -0.293027E+02   0.578603E-09  -0.293027E+02   0.305644E+02  -0.246805E-09   0.578603E-09  -0.246805E-09   0.163474E-14
  1274   0.653506E+03  -0.301079E+02   0.581621E-09  -0.301079E+02   0.305637E+02  -0.246502E-09   0.581621E-09  -0.246502E-09   0.162944E-14
  1275   0.652852E+03  -0.309102E+02   0.584733E-09  -0.309102E+02   0.305594E+02  -0.246171E-09   0.584733E-09  -0.246171E-09   0.162416E-14
  1276   0.652255E+03  -0.317105E+02   0.587934E-09  -0.317105E+02   0.305510E+02  -0.245812E-09   0.587934E-09  -0.245812E-09   0.161890E-14
  1277   0.651732E+03  -0.325073E+02   0.591216E-09  -0.325073E+02   0.305385E+02  -0.245425E-09   0.591216E-09  -0.245425E-09   0.161366E-14
  1278   0.651274E+03  -0.333013E+02   0.594575E-09  -0.333013E+02   0.305211E+02  -0.245011E-09   0.594575E-09  -0.245011E-09   0.160844E-14
  1279   0.650887E+03  -0.340911E+02   0.598004E-09  -0.340911E+02   0.304990E+02  -0.244570E-09   0.598004E-09  -0.244570E-09   0.160325E-14
  1280   0.650571E+03  -0.348781E+02   0.601497E-09  -0.348781E+02   0.304736E+02  -0.244103E-09   0.601497E-09  -0.244103E-09   0.159807E-14
  1281   0.650317E+03  -0.356594E+02   0.605047E-09  -0.356594E+02   0.304436E+02  -0.243610E-09   0.605047E-09  -0.243610E-09   0.159291E-14
  1282   0.650133E+03  -0.364364E+02   0.608649E-09  -0.364364E+02   0.304089E+02  -0.243090E-09   0.608649E-09  -0.243090E-09   0.158778E-14
  1283   0.650008E+03  -0.372084E+02   0.612296E-09  -0.372084E+02   0.303704E+02  -0.242546E-09   0.612296E-09  -0.242546E-09   0.158266E-14
  1284   0.649952E+03  -0.379754E+02   0.615982E-09  -0.379754E+02   0.303274E+02  -0.241976E-09   0.615982E-09  -0.241976E-09   0.157756E-14
  1285   0.649947E+03  -0.387359E+02   0.619701E-09  -0.387359E+02   0.302807E+02  -0.241381E-09   0.619701E-09  -0.241381E-09   0.157248E-14
  1286   0.650008E+03  -0.394907E+02   0.623446E-09  -0.394907E+02   0.302287E+02  -0.240763E-09   0.623446E-09  -0.240763E-09   0.156742E-14
  1287   0.650134E+03  -0.402382E+02   0.627213E-09  -0.402382E+02   0.301732E+02  -0.240120E-09   0.627213E-09  -0.240120E-09   0.156239E-14
  1288   0.650324E+03  -0.409800E+02   0.630993E-09  -0.409800E+02   0.301133E+02  -0.239453E-09   0.630993E-09  -0.239453E-09   0.155737E-14
  1289   0.650570E+03  -0.417131E+02   0.634783E-09  -0.417131E+02   0.300499E+02  -0.238763E-09   0.634783E-09  -0.238763E-09   0.155236E-14
  1290   0.650872E+03  -0.424396E+02   0.638574E-09  -0.424396E+02   0.299816E+02  -0.238050E-09   0.638574E-09  -0.238050E-09   0.154738E-14
  1291   0.651235E+03  -0.431582E+02   0.642361E-09  -0.431582E+02   0.299098E+02  -0.237314E-09   0.642361E-09  -0.237314E-09   0.154242E-14
  1292   0.651652E+03  -0.438689E+02   0.646138E-09  -0.438689E+02   0.298324E+02  -0.236557E-09   0.646138E-09  -0.236557E-09   0.153748E-14
  1293   0.652122E+03  -0.445715E+02   0.649899E-09  -0.445715E+02   0.297532E+02  -0.235777E-09   0.649899E-09  -0.235777E-09   0.153255E-14
  1294   0.652658E+03  -0.452625E+02   0.653637E-09  -0.452625E+02   0.296691E+02  -0.234975E-09   0.653637E-09  -0.234975E-09   0.152765E-14
  1295   0.653238E+03  -0.459462E+02   0.657346E-09  -0.459462E+02   0.295812E+02  -0.234153E-09   0.657346E-09  -0.234153E-09   0.152276E-14
  1296   0.653869E+03  -0.466183E+02   0.661020E-09  -0.466183E+02   0.294900E+02  -0.233309E-09   0.661020E-09  -0.233309E-09   0.151789E-14
  1297   0.654557E+03  -0.472816E+02   0.664654E-09  -0.472816E+02   0.293949E+02  -0.232445E-09   0.664654E-09  -0.232445E-09   0.151304E-14
  1298   0.655293E+03  -0.479340E+02   0.668240E-09  -0.479340E+02   0.292961E+02  -0.231561E-09   0.668240E-09  -0.231561E-09   0.150821E-14
  1299   0.656071E+03  -0.485762E+02   0.671773E-09  -0.485762E+02   0.291934E+02  -0.230657E-09   0.671773E-09  -0.230657E-09   0.150340E-14
  1300   0.656910E+03  -0.492066E+02   0.675247E-09  -0.492066E+02   0.290863E+02  -0.229734E-09   0.675247E-09  -0.229734E-09   0.149860E-14
  1301   0.657796E+03  -0.498254E+02   0.678655E-09  -0.498254E+02   0.289770E+02  -0.228792E-09   0.678655E-09  -0.228792E-09   0.149382E-14
  1302   0.658720E+03  -0.504320E+02   0.681999E-09  -0.504320E+02   0.288633E+02  -0.227830E-09   0.681999E-09  -0.227830E-09   0.148906E-14
  1303   0.659690E+03  -0.510279E+02   0.685277E-09  -0.510279E+02   0.287460E+02  -0.226850E-09   0.685277E-09  -0.226850E-09   0.148432E-14
  1304   0.660706E+03  -0.516111E+02   0.688490E-09  -0.516111E+02   0.286259E+02  -0.225851E-09   0.688490E-09  -0.225851E-09   0.147960E-14
  1305   0.661767E+03  -0.521833E+02   0.691638E-09  -0.521833E+02   0.285014E+02  -0.224833E-09   0.691638E-09  -0.224833E-09   0.147489E-14
  1306   0.662858E+03  -0.527416E+02   0.694722E-09  -0.527416E+02   0.283750E+02  -0.223797E-09   0.694722E-09  -0.223797E-09   0.147021E-14
  1307   0.664008E+03  -0.532870E+02   0.697742E-09  -0.532870E+02   0.282443E+02  -0.222742E-09   0.697742E-09  -0.222742E-09   0.146554E-14
  1308   0.665195E+03  -0.538219E+02   0.700697E-09  -0.538219E+02   0.281101E+02  -0.221669E-09   0.700697E-09  -0.221669E-09   0.146088E-14
