#    L    TT             EE             BB             TE             PP             TP             EP          
  1259   0.736763E+03   0.272957E+02   0.000000E+00   0.231738E+00   0.288202E-08   0.773121E-06  -0.290660E-06
  1260   0.733430E+03   0.274480E+02   0.000000E+00  -0.384872E+00   0.287715E-08   0.770563E-06  -0.292029E-06
  1261   0.730145E+03   0.275972E+02   0.000000E+00  -0.101224E+01   0.287230E-08   0.767783E-06  -0.293349E-06
  1262   0.726925E+03   0.277433E+02   0.000000E+00  -0.165009E+01   0.286746E-08   0.764800E-06  -0.294621E-06
  1263   0.723768E+03   0.278863E+02   0.000000E+00  -0.229812E+01   0.286263E-08   0.761631E-06  -0.295846E-06
  1264   0.720667E+03   0.280262E+02   0.000000E+00  -0.295603E+01   0.285782E-08   0.758292E-06  -0.297024E-06
  1265   0.717629E+03   0.281628E+02   0.000000E+00  -0.362352E+01   0.285301E-08   0.754802E-06  -0.298156E-06
  1266   0.714648E+03   0.282960E+02   0.000000E+00  -0.430024E+01   0.284821E-08   0.751178E-06  -0.299241E-06
  1267   0.711738E+03   0.284260E+02   0.000000E+00  -0.498588E+01   0.284342E-08   0.747437E-06  -0.300282E-06
  1268   0.708891E+03   0.285525E+02   0.000000E+00  -0.568011E+01   0.283865E-08   0.743597E-06  -0.301278E-06
  1269   0.706108E+03   0.286755E+02   0.000000E+00  -0.638258E+01   0.283388E-08   0.739676E-06  -0.302231E-06
  1270   0.703388E+03   0.287951E+02   0.000000E+00  -0.709302E+01   0.282912E-08   0.735690E-06  -0.303139E-06
  1271   0.700731E+03   0.289111E+02   0.000000E+00  -0.781100E+01   0.282438E-08   0.731658E-06  -0.304005E-06
  1272   0.698145E+03   0.290235E+02   0.000000E+00  -0.853633E+01   0.281964E-08   0.727596E-06  -0.304829E-06
  1273   0.695623E+03   0.291322E+02   0.000000E+00  -0.926851E+01   0.281492E-08   0.723522E-06  -0.305611E-06
  1274   0.693163E+03   0.292373E+02   0.000000E+00  -0.100073E+02   0.281021E-08   0.719454E-06  -0.306352E-06
  1275   0.690773E+03   0.293387E+02   0.000000E+00  -0.107524E+02   0.280550E-08   0.715408E-06  -0.307052E-06
  1276   0.688451E+03   0.294362E+02   0.000000E+00  -0.115034E+02   0.280081E-08   0.711404E-06  -0.307712E-06
  1277   0.686197E+03   0.295301E+02   0.000000E+00  -0.122600E+02   0.279612E-08   0.707457E-06  -0.308333E-06
  1278   0.684010E+03   0.296201E+02   0.000000E+00  -0.130217E+02   0.279145E-08   0.703586E-06  -0.308915E-06
  1279   0.681891E+03   0.297061E+02   0.000000E+00  -0.137884E+02   0.278679E-08   0.699807E-06  -0.309459E-06
  1280   0.679840E+03   0.297883E+02   0.000000E+00  -0.145597E+02   0.278214E-08   0.696139E-06  -0.309966E-06
  1281   0.677858E+03   0.298664E+02   0.000000E+00  -0.153353E+02   0.277749E-08   0.692598E-06  -0.310435E-06
  1282   0.675944E+03   0.299406E+02   0.000000E+00  -0.161146E+02   0.277286E-08   0.689202E-06  -0.310867E-06
  1283   0.674098E+03   0.300108E+02   0.000000E+00  -0.168976E+02   0.276824E-08   0.685969E-06  -0.311264E-06
  1284   0.672321E+03   0.300769E+02   0.000000E+00  -0.176837E+02   0.276362E-08   0.682917E-06  -0.311625E-06
  1285   0.670612E+03   0.301388E+02   0.000000E+00  -0.184726E+02   0.275902E-08   0.680061E-06  -0.311952E-06
  1286   0.668972E+03   0.301967E+02   0.000000E+00  -0.192641E+02   0.275443E-08   0.677421E-06  -0.312244E-06
  1287   0.667401E+03   0.302504E+02   0.000000E+00  -0.200578E+02   0.274984E-08   0.675013E-06  -0.312503E-06
  1288   0.665897E+03   0.303000E+02   0.000000E+00  -0.208532E+02   0.274527E-08   0.672855E-06  -0.312729E-06
  1289   0.664462E+03   0.303454E+02   0.000000E+00  -0.216499E+02   0.274071E-08   0.670964E-06  -0.312922E-06
  1290   0.663097E+03   0.303867E+02   0.000000E+00  -0.224478E+02   0.273615E-08   0.669358E-06  -0.313083E-06
  1291   0.661799E+03   0.304238E+02   0.000000E+00  -0.232464E+02   0.273161E-08   0.668054E-06  -0.313213E-06
  1292   0.660570E+03   0.304567E+02   0.000000E+00  -0.240454E+02   0.272707E-08   0.667070E-06  -0.313312E-06
  1293   0.659409E+03   0.304856E+02   0.000000E+00  -0.248443E+02   0.272255E-08   0.666423E-06  -0.313381E-06
  1294   0.658316E+03   0.305102E+02   0.000000E+00  -0.256430E+02   0.271803E-08   0.666130E-06  -0.313421E-06
  1295   0.657290E+03   0.305306E+02   0.000000E+00  -0.264410E+02   0.271353E-08   0.666209E-06  -0.313431E-06
  1296   0.656332E+03   0.305468E+02   0.000000E+00  -0.272380E+02   0.270903E-08   0.666678E-06  -0.313413E-06
  1297   0.655441E+03   0.305587E+02   0.000000E+00  -0.280337E+02   0.270455E-08   0.667554E-06  -0.313367E-06
  1298   0.654616E+03   0.305665E+02   0.000000E+00  -0.288277E+02   0.270007E-08   0.668854E-06  -0.313294E-06
  1299   0.653857E+03   0.305700E+02   0.000000E+00  -0.296197E+02   0.269560E-08   0.670596E-06  -0.313194E-06
  1300   0.653164E+03   0.305693E+02   0.000000E+00  -0.304093E+02   0.269115E-08   0.672797E-06  -0.313068E-06
  1301   0.652537E+03   0.305643E+02   0.000000E+00  -0.311964E+02   0.268670E-08   0.675468E-06  -0.312916E-06
  1302   0.651974E+03   0.305552E+02   0.000000E+00  -0.319803E+02   0.268226E-08   0.678594E-06  -0.312739E-06
  1303   0.651475E+03   0.305419E+02   0.000000E+00  -0.327610E+02   0.267783E-08   0.682153E-06  -0.312535E-06
  1304   0.651041E+03   0.305243E+02   0.000000E+00  -0.335380E+02   0.267341E-08   0.686122E-06  -0.312306E-06
  1305   0.650671E+03   0.305026E+02   0.000000E+00  -0.343111E+02   0.266900E-08   0.690479E-06  -0.312050E-06
  1306   0.650363E+03   0.304768E+02   0.000000E+00  -0.350798E+02   0.266460E-08   0.695203E-06  -0.311768E-06
  1307   0.650118E+03   0.304467E+02   0.000000E+00  -0.358439E+02   0.266020E-08   0.700272E-06  -0.311460E-06
  1308   0.649936E+03   0.304126E+02   0.000000E+00  -0.366031E+02   0.265582E-08   0.705663E-06  -0.311126E-06
  1309   0.649815E+03   0.303743E+02   0.000000E+00  -0.373570E+02   0.265145E-08   0.711354E-06  -0.310764E-06
  1310   0.649755E+03   0.303319E+02   0.000000E+00  -0.381052E+02   0.264708E-08   0.717324E-06  -0.310376E-06
  1311   0.649755E+03   0.302854E+02   0.000000E+00  -0.388475E+02   0.264273E-08   0.723550E-06  -0.309960E-06
  1312   0.649815E+03   0.302348E+02   0.000000E+00  -0.395837E+02   0.263838E-08   0.730010E-06  -0.309518E-06
  1313   0.649934E+03   0.301800E+02   0.000000E+00  -0.403132E+02   0.263404E-08   0.736683E-06  -0.309048E-06
  1314   0.650111E+03   0.301213E+02   0.000000E+00  -0.410360E+02   0.262972E-08   0.743545E-06  -0.308551E-06
  1315   0.650346E+03   0.300585E+02   0.000000E+00  -0.417515E+02   0.262540E-08   0.750576E-06  -0.308027E-06
  1316   0.650637E+03   0.299917E+02   0.000000E+00  -0.424597E+02   0.262109E-08   0.757753E-06  -0.307474E-06
  1317   0.650984E+03   0.299211E+02   0.000000E+00  -0.431602E+02   0.261679E-08   0.765054E-06  -0.306894E-06
  1318   0.651387E+03   0.298466E+02   0.000000E+00  -0.438527E+02   0.261249E-08   0.772457E-06  -0.306286E-06
  1319   0.651845E+03   0.297682E+02   0.000000E+00  -0.445369E+02   0.260821E-08   0.779940E-06  -0.305650E-06
  1320   0.652356E+03   0.296861E+02   0.000000E+00  -0.452127E+02   0.260394E-08   0.787481E-06  -0.304985E-06
  1321   0.652921E+03   0.296002E+02   0.000000E+00  -0.458796E+02   0.259967E-08   0.795058E-06  -0.304292E-06
  1322   0.653538E+03   0.295106E+02   0.000000E+00  -0.465374E+02   0.259542E-08   0.802649E-06  -0.303571E-06
  1323   0.654205E+03   0.294173E+02   0.000000E+00  -0.471860E+02   0.259117E-08   0.810231E-06  -0.302821E-06
  1324   0.654924E+03   0.293204E+02   0.000000E+00  -0.478249E+02   0.258693E-08   0.817784E-06  -0.302042E-06
  1325   0.655691E+03   0.292199E+02   0.000000E+00  -0.484539E+02   0.258270E-08   0.825284E-06  -0.301234E-06
  1326   0.656507E+03   0.291158E+02   0.000000E+00  -0.490729E+02   0.257848E-08   0.832710E-06  -0.300397E-06
  1327   0.657371E+03   0.290081E+02   0.000000E+00  -0.496816E+02   0.257427E-08   0.840040E-06  -0.299530E-06
  1328   0.658281E+03   0.288969E+02   0.000000E+00  -0.502796E+02   0.257006E-08   0.847251E-06  -0.298635E-06
  1329   0.659236E+03   0.287823E+02   0.000000E+00  -0.508668E+02   0.256587E-08   0.854322E-06  -0.297709E-06
  1330   0.660236E+03   0.286643E+02   0.000000E+00  -0.514430E+02   0.256168E-08   0.861231E-06  -0.296754E-06
  1331   0.661280E+03   0.285430E+02   0.000000E+00  -0.520079E+02   0.255750E-08   0.867955E-06  -0.295770E-06
  1332   0.662365E+03   0.284184E+02   0.000000E+00  -0.525613E+02   0.255333E-08   0.874473E-06  -0.294755E-06
  1333   0.663492E+03   0.282904E+02   0.000000E+00  -0.531031E+02   0.254917E-08   0.880762E-06  -0.293710E-06
  1334   0.664659E+03   0.281594E+02   0.000000E+00  -0.536330E+02   0.254502E-08   0.886801E-06  -0.292635E-06
  1335   0.665865E+03   0.280252E+02   0.000000E+00  -0.541507E+02   0.254088E-08   0.892567E-06  -0.291530E-06
  1336   0.667110E+03   0.278880E+02   0.000000E+00  -0.546562E+02   0.253674E-08   0.898038E-06  -0.290394E-06
  1337   0.668391E+03   0.277477E+02   0.000000E+00  -0.551492E+02   0.253262E-08   0.903193E-06  -0.289228E-06
  1338   0.669709E+03   0.276045E+02   0.000000E+00  -0.556295E+02   0.252850E-08   0.908009E-06  -0.288030E-06
  1339   0.671061E+03   0.274584E+02   0.000000E+00  -0.560970E+02   0.252439E-08   0.912464E-06  -0.286802E-06
  1340   0.672446E+03   0.273095E+02   0.000000E+00  -0.565515E+02   0.252029E-08   0.916537E-06  -0.285542E-06
  1341   0.673864E+03   0.271577E+02   0.000000E+00  -0.569929E+02   0.251620E-08   0.920205E-06  -0.284252E-06
  1342   0.675313E+03   0.270033E+02   0.000000E+00  -0.574208E+02   0.251211E-08   0.923446E-06  -0.282930E-06
  1343   0.676792E+03   0.268461E+02   0.000000E+00  -0.578353E+02   0.250803E-08   0.926238E-06  -0.281576E-06
  1344   0.678299E+03   0.266864E+02   0.000000E+00  -0.582361E+02   0.250397E-08   0.928559E-06  -0.280191E-06
  1345   0.679834E+03   0.265241E+02   0.000000E+00  -0.586231E+02   0.249991E-08   0.930387E-06  -0.278774E-06
  1346   0.681395E+03   0.263593E+02   0.000000E+00  -0.589961E+02   0.249586E-08   0.931700E-06  -0.277325E-06
  1347   0.682981E+03   0.261921E+02   0.000000E+00  -0.593551E+02   0.249181E-08   0.932477E-06  -0.275844E-06
  1348   0.684591E+03   0.260225E+02   0.000000E+00  -0.596997E+02   0.248778E-08   0.932694E-06  -0.274331E-06
  1349   0.686223E+03   0.258506E+02   0.000000E+00  -0.600299E+02   0.248375E-08   0.932330E-06  -0.272786E-06
  1350   0.687876E+03   0.256765E+02   0.000000E+00  -0.603457E+02   0.247973E-08   0.931363E-06  -0.271208E-06
  1351   0.689550E+03   0.255003E+02   0.000000E+00  -0.606471E+02   0.247572E-08   0.929781E-06  -0.269597E-06
  1352   0.691242E+03   0.253221E+02   0.000000E+00  -0.609339E+02   0.247172E-08   0.927616E-06  -0.267955E-06
  1353   0.692954E+03   0.251418E+02   0.000000E+00  -0.612061E+02   0.246772E-08   0.924909E-06  -0.266282E-06
  1354   0.694677E+03   0.249597E+02   0.000000E+00  -0.614636E+02   0.246374E-08   0.921700E-06  -0.264580E-06
  1355   0.696421E+03   0.247758E+02   0.000000E+00  -0.617062E+02   0.245976E-08   0.918033E-06  -0.262849E-06
  1356   0.698179E+03   0.245902E+02   0.000000E+00  -0.619340E+02   0.245579E-08   0.913948E-06  -0.261090E-06
  1357   0.699951E+03   0.244029E+02   0.000000E+00  -0.621469E+02   0.245183E-08   0.909487E-06  -0.259305E-06
  1358   0.701737E+03   0.242140E+02   0.000000E+00  -0.623447E+02   0.244787E-08   0.904690E-06  -0.257494E-06
  1359   0.703530E+03   0.240236E+02   0.000000E+00  -0.625275E+02   0.244392E-08   0.899601E-06  -0.255658E-06
  1360   0.705329E+03   0.238318E+02   0.000000E+00  -0.626951E+02   0.243999E-08   0.894259E-06  -0.253798E-06
  1361   0.707136E+03   0.236385E+02   0.000000E+00  -0.628475E+02   0.243605E-08   0.888708E-06  -0.251916E-06
  1362   0.708957E+03   0.234440E+02   0.000000E+00  -0.629846E+02   0.243213E-08   0.882987E-06  -0.250012E-06
  1363   0.710778E+03   0.232482E+02   0.000000E+00  -0.631064E+02   0.242822E-08   0.877139E-06  -0.248088E-06
  1364   0.712605E+03   0.230512E+02   0.000000E+00  -0.632129E+02   0.242431E-08   0.871205E-06  -0.246144E-06
  1365   0.714440E+03   0.228532E+02   0.000000E+00  -0.633042E+02   0.242041E-08   0.865227E-06  -0.244181E-06
  1366   0.716268E+03   0.226542E+02   0.000000E+00  -0.633800E+02   0.241652E-08   0.859245E-06  -0.242200E-06
  1367   0.718102E+03   0.224542E+02   0.000000E+00  -0.634405E+02   0.241263E-08   0.853302E-06  -0.240203E-06
  1368   0.719937E+03   0.222534E+02   0.000000E+00  -0.634856E+02   0.240876E-08   0.847440E-06  -0.238190E-06
  1369   0.721764E+03   0.220518E+02   0.000000E+00  -0.635153E+02   0.240489E-08   0.841698E-06  -0.236162E-06
  1370   0.723599E+03   0.218495E+02   0.000000E+00  -0.635297E+02   0.240103E-08   0.836120E-06  -0.234121E-06
  1371   0.725420E+03   0.216466E+02   0.000000E+00  -0.635288E+02   0.239717E-08   0.830746E-06  -0.232067E-06
  1372   0.727240E+03   0.214432E+02   0.000000E+00  -0.635127E+02   0.239333E-08   0.825618E-06  -0.230001E-06
  1373   0.729054E+03   0.212393E+02   0.000000E+00  -0.634813E+02   0.238949E-08   0.820777E-06  -0.227924E-06
  1374   0.730860E+03   0.210350E+02   0.000000E+00  -0.634347E+02   0.238566E-08   0.816265E-06  -0.225838E-06
  1375   0.732653E+03   0.208305E+02   0.000000E+00  -0.633730E+02   0.238184E-08   0.812123E-06  -0.223743E-06
  1376   0.734438E+03   0.206258E+02   0.000000E+00  -0.632961E+02   0.237802E-08   0.808394E-06  -0.221640E-06
  1377   0.736217E+03   0.204208E+02   0.000000E+00  -0.632042E+02   0.237421E-08   0.805117E-06  -0.219530E-06
  1378   0.737982E+03   0.202159E+02   0.000000E+00  -0.630973E+02   0.237041E-08   0.802336E-06  -0.217415E-06
  1379   0.739733E+03   0.200109E+02   0.000000E+00  -0.629755E+02   0.236662E-08   0.800090E-06  -0.215295E-06
  1380   0.741462E+03   0.198060E+02   0.000000E+00  -0.628387E+02   0.236283E-08   0.798422E-06  -0.213171E-06
  1381   0.743185E+03   0.196012E+02   0.000000E+00  -0.626870E+02   0.235906E-08   0.797374E-06  -0.211044E-06
  1382   0.744887E+03   0.193967E+02   0.000000E+00  -0.625206E+02   0.235529E-08   0.796986E-06  -0.208916E-06
  1383   0.746567E+03   0.191924E+02   0.000000E+00  -0.623393E+02   0.235152E-08   0.797300E-06  -0.206787E-06
  1384   0.748227E+03   0.189884E+02   0.000000E+00  -0.621433E+02   0.234777E-08   0.798358E-06  -0.204658E-06
  1385   0.749873E+03   0.187849E+02   0.000000E+00  -0.619329E+02   0.234402E-08   0.800201E-06  -0.202530E-06
  1386   0.751498E+03   0.185819E+02   0.000000E+00  -0.617082E+02   0.234028E-08   0.802870E-06  -0.200404E-06
  1387   0.753095E+03   0.183795E+02   0.000000E+00  -0.614692E+02   0.233654E-08   0.806408E-06  -0.198282E-06
  1388   0.754671E+03   0.181778E+02   0.000000E+00  -0.612163E+02   0.233282E-08   0.810855E-06  -0.196164E-06
  1389   0.756219E+03   0.179769E+02   0.000000E+00  -0.609494E+02   0.232910E-08   0.816253E-06  -0.194051E-06
  1390   0.757747E+03   0.177768E+02   0.000000E+00  -0.606688E+02   0.232538E-08   0.822643E-06  -0.191944E-06
  1391   0.759247E+03   0.175776E+02   0.000000E+00  -0.603747E+02   0.232168E-08   0.830068E-06  -0.189845E-06
  1392   0.760718E+03   0.173795E+02   0.000000E+00  -0.600670E+02   0.231798E-08   0.838568E-06  -0.187753E-06
  1393   0.762170E+03   0.171823E+02   0.000000E+00  -0.597460E+02   0.231429E-08   0.848185E-06  -0.185671E-06
  1394   0.763586E+03   0.169863E+02   0.000000E+00  -0.594117E+02   0.231061E-08   0.858960E-06  -0.183599E-06
  1395   0.764967E+03   0.167914E+02   0.000000E+00  -0.590645E+02   0.230693E-08   0.870935E-06  -0.181539E-06
  1396   0.766321E+03   0.165978E+02   0.000000E+00  -0.587042E+02   0.230326E-08   0.884151E-06  -0.179490E-06
  1397   0.767647E+03   0.164055E+02   0.000000E+00  -0.583312E+02   0.229960E-08   0.898650E-06  -0.177454E-06
  1398   0.768931E+03   0.162145E+02   0.000000E+00  -0.579454E+02   0.229595E-08   0.914474E-06  -0.175433E-06
  1399   0.770188E+03   0.160250E+02   0.000000E+00  -0.575473E+02   0.229230E-08   0.931663E-06  -0.173427E-06
  1400   0.771402E+03   0.158370E+02   0.000000E+00  -0.571370E+02   0.228866E-08   0.950259E-06  -0.171437E-06
  1401   0.772590E+03   0.156506E+02   0.000000E+00  -0.567148E+02   0.228502E-08   0.970290E-06  -0.169464E-06
  1402   0.773735E+03   0.154658E+02   0.000000E+00  -0.562805E+02   0.228140E-08   0.991728E-06  -0.167507E-06
  1403   0.774846E+03   0.152826E+02   0.000000E+00  -0.558348E+02   0.227778E-08   0.101453E-05  -0.165566E-06
  1404   0.775922E+03   0.151013E+02   0.000000E+00  -0.553775E+02   0.227416E-08   0.103866E-05  -0.163639E-06
  1405   0.776957E+03   0.149218E+02   0.000000E+00  -0.549090E+02   0.227056E-08   0.106407E-05  -0.161727E-06
  1406   0.777950E+03   0.147442E+02   0.000000E+00  -0.544294E+02   0.226696E-08   0.109072E-05  -0.159827E-06
  1407   0.778900E+03   0.145684E+02   0.000000E+00  -0.539389E+02   0.226337E-08   0.111856E-05  -0.157940E-06
  1408   0.779817E+03   0.143947E+02   0.000000E+00  -0.534377E+02   0.225978E-08   0.114757E-05  -0.156064E-06
  1409   0.780684E+03   0.142231E+02   0.000000E+00  -0.529260E+02   0.225620E-08   0.117769E-05  -0.154199E-06
  1410   0.781517E+03   0.140535E+02   0.000000E+00  -0.524040E+02   0.225263E-08   0.120888E-05  -0.152344E-06
  1411   0.782300E+03   0.138861E+02   0.000000E+00  -0.518718E+02   0.224907E-08   0.124110E-05  -0.150498E-06
  1412   0.783042E+03   0.137209E+02   0.000000E+00  -0.513299E+02   0.224551E-08   0.127431E-05  -0.148660E-06
  1413   0.783735E+03   0.135580E+02   0.000000E+00  -0.507782E+02   0.224196E-08   0.130847E-05  -0.146829E-06
  1414   0.784386E+03   0.133975E+02   0.000000E+00  -0.502173E+02   0.223841E-08   0.134354E-05  -0.145005E-06
  1415   0.784988E+03   0.132393E+02   0.000000E+00  -0.496472E+02   0.223488E-08   0.137947E-05  -0.143187E-06
  1416   0.785548E+03   0.130836E+02   0.000000E+00  -0.490683E+02   0.223135E-08   0.141623E-05  -0.141374E-06
  1417   0.786060E+03   0.129304E+02   0.000000E+00  -0.484808E+02   0.222782E-08   0.145376E-05  -0.139565E-06
  1418   0.786529E+03   0.127797E+02   0.000000E+00  -0.478850E+02   0.222430E-08   0.149204E-05  -0.137759E-06
  1419   0.786950E+03   0.126316E+02   0.000000E+00  -0.472811E+02   0.222079E-08   0.153101E-05  -0.135956E-06
  1420   0.787322E+03   0.124862E+02   0.000000E+00  -0.466693E+02   0.221729E-08   0.157064E-05  -0.134155E-06
  1421   0.787645E+03   0.123434E+02   0.000000E+00  -0.460500E+02   0.221379E-08   0.161088E-05  -0.132354E-06
  1422   0.787919E+03   0.122034E+02   0.000000E+00  -0.454233E+02   0.221030E-08   0.165169E-05  -0.130554E-06
  1423   0.788152E+03   0.120661E+02   0.000000E+00  -0.447894E+02   0.220682E-08   0.169304E-05  -0.128753E-06
  1424   0.788328E+03   0.119317E+02   0.000000E+00  -0.441486E+02   0.220334E-08   0.173488E-05  -0.126950E-06
  1425   0.788456E+03   0.118001E+02   0.000000E+00  -0.435013E+02   0.219987E-08   0.177716E-05  -0.125146E-06
  1426   0.788535E+03   0.116714E+02   0.000000E+00  -0.428476E+02   0.219640E-08   0.181984E-05  -0.123338E-06
  1427   0.788558E+03   0.115456E+02   0.000000E+00  -0.421877E+02   0.219295E-08   0.186290E-05  -0.121526E-06
  1428   0.788532E+03   0.114228E+02   0.000000E+00  -0.415219E+02   0.218949E-08   0.190627E-05  -0.119709E-06
  1429   0.788457E+03   0.113029E+02   0.000000E+00  -0.408507E+02   0.218605E-08   0.194992E-05  -0.117887E-06
  1430   0.788333E+03   0.111861E+02   0.000000E+00  -0.401740E+02   0.218261E-08   0.199382E-05  -0.116059E-06
  1431   0.788154E+03   0.110723E+02   0.000000E+00  -0.394924E+02   0.217918E-08   0.203791E-05  -0.114223E-06
  1432   0.787926E+03   0.109617E+02   0.000000E+00  -0.388058E+02   0.217575E-08   0.208215E-05  -0.112379E-06
