#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   497   0.232468E+04  -0.616901E+02   0.728186E-08  -0.190063E-06   0.364072E-02  -0.616901E+02   0.827493E+01   0.177260E-08   0.273053E-09   0.118115E-06   0.728186E-08   0.177260E-08   0.683592E-13   0.117042E-07   0.118037E-07  -0.190063E-06   0.273053E-09   0.117042E-07   0.877511E-01   0.249193E-03   0.364072E-02   0.118115E-06   0.118037E-07   0.249193E-03   0.994943E-02
   498   0.233291E+04  -0.608312E+02   0.713497E-08  -0.123326E-06   0.362514E-02  -0.608312E+02   0.815077E+01   0.173655E-08   0.177240E-09   0.119579E-06   0.713497E-08   0.173655E-08   0.678850E-13   0.116787E-07   0.117670E-07  -0.123326E-06   0.177240E-09   0.116787E-07   0.879146E-01   0.249556E-03   0.362514E-02   0.119579E-06   0.117670E-07   0.249556E-03   0.995768E-02
   499   0.234108E+04  -0.599467E+02   0.699323E-08  -0.598405E-07   0.360963E-02  -0.599467E+02   0.803089E+01   0.170062E-08   0.861005E-10   0.121014E-06   0.699323E-08   0.170062E-08   0.674148E-13   0.116534E-07   0.117304E-07  -0.598405E-07   0.861005E-10   0.116534E-07   0.880782E-01   0.249921E-03   0.360963E-02   0.121014E-06   0.117304E-07   0.249921E-03   0.996589E-02
   500   0.234903E+04  -0.590411E+02   0.685663E-08   0.125089E-10   0.359417E-02  -0.590411E+02   0.791306E+01   0.166480E-08   0.176705E-12   0.122421E-06   0.685663E-08   0.166480E-08   0.669486E-13   0.116281E-07   0.116941E-07   0.125089E-10   0.176705E-12   0.116281E-07   0.882418E-01   0.250285E-03   0.359417E-02   0.122421E-06   0.116941E-07   0.250285E-03   0.997407E-02
   501   0.235669E+04  -0.581129E+02   0.672509E-08   0.559337E-07   0.357878E-02  -0.581129E+02   0.779950E+01   0.162910E-08  -0.801026E-10   0.123798E-06   0.672509E-08   0.162910E-08   0.664864E-13   0.116030E-07   0.116579E-07   0.559337E-07  -0.801026E-10   0.116030E-07   0.884055E-01   0.250650E-03   0.357878E-02   0.123798E-06   0.116579E-07   0.250650E-03   0.998221E-02
   502   0.236436E+04  -0.571620E+02   0.659856E-08   0.107944E-06   0.356345E-02  -0.571620E+02   0.768949E+01   0.159352E-08  -0.154768E-09   0.125146E-06   0.659856E-08   0.159352E-08   0.660280E-13   0.115780E-07   0.116218E-07   0.107944E-06  -0.154768E-09   0.115780E-07   0.885692E-01   0.251015E-03   0.356345E-02   0.125146E-06   0.116218E-07   0.251015E-03   0.999033E-02
   503   0.237173E+04  -0.561906E+02   0.647696E-08   0.156146E-06   0.354818E-02  -0.561906E+02   0.758226E+01   0.155807E-08  -0.223967E-09   0.126463E-06   0.647696E-08   0.155807E-08   0.655735E-13   0.115531E-07   0.115860E-07   0.156146E-06  -0.223967E-09   0.115531E-07   0.887330E-01   0.251381E-03   0.354818E-02   0.126463E-06   0.115860E-07   0.251381E-03   0.999841E-02
   504   0.237889E+04  -0.551973E+02   0.636021E-08   0.200642E-06   0.353296E-02  -0.551973E+02   0.747858E+01   0.152274E-08  -0.287844E-09   0.127749E-06   0.636021E-08   0.152274E-08   0.651228E-13   0.115284E-07   0.115503E-07   0.200642E-06  -0.287844E-09   0.115284E-07   0.888969E-01   0.251748E-03   0.353296E-02   0.127749E-06   0.115503E-07   0.251748E-03   0.100065E-01
   505   0.238606E+04  -0.541858E+02   0.624823E-08   0.241532E-06   0.351780E-02  -0.541858E+02   0.737917E+01   0.148755E-08  -0.346546E-09   0.129004E-06   0.624823E-08   0.148755E-08   0.646759E-13   0.115037E-07   0.115147E-07   0.241532E-06  -0.346546E-09   0.115037E-07   0.890607E-01   0.252115E-03   0.351780E-02   0.129004E-06   0.115147E-07   0.252115E-03   0.100145E-01
   506   0.239286E+04  -0.531537E+02   0.614096E-08   0.278918E-06   0.350270E-02  -0.531537E+02   0.728346E+01   0.145248E-08  -0.400219E-09   0.130225E-06   0.614096E-08   0.145248E-08   0.642328E-13   0.114791E-07   0.114794E-07   0.278918E-06  -0.400219E-09   0.114791E-07   0.892247E-01   0.252482E-03   0.350270E-02   0.130225E-06   0.114794E-07   0.252482E-03   0.100225E-01
   507   0.239959E+04  -0.521033E+02   0.603830E-08   0.312903E-06   0.348766E-02  -0.521033E+02   0.719114E+01   0.141755E-08  -0.449009E-09   0.131414E-06   0.603830E-08   0.141755E-08   0.637934E-13   0.114547E-07   0.114442E-07   0.312903E-06  -0.449009E-09   0.114547E-07   0.893887E-01   0.252850E-03   0.348766E-02   0.131414E-06   0.114442E-07   0.252850E-03   0.100305E-01
   508   0.240603E+04  -0.510339E+02   0.594019E-08   0.343588E-06   0.347267E-02  -0.510339E+02   0.710325E+01   0.138275E-08  -0.493062E-09   0.132568E-06   0.594019E-08   0.138275E-08   0.633578E-13   0.114304E-07   0.114091E-07   0.343588E-06  -0.493062E-09   0.114304E-07   0.895528E-01   0.253218E-03   0.347267E-02   0.132568E-06   0.114091E-07   0.253218E-03   0.100384E-01
   509   0.241233E+04  -0.499484E+02   0.584654E-08   0.371074E-06   0.345774E-02  -0.499484E+02   0.701882E+01   0.134809E-08  -0.532524E-09   0.133687E-06   0.584654E-08   0.134809E-08   0.629258E-13   0.114061E-07   0.113742E-07   0.371074E-06  -0.532524E-09   0.114061E-07   0.897169E-01   0.253587E-03   0.345774E-02   0.133687E-06   0.113742E-07   0.253587E-03   0.100463E-01
   510   0.241834E+04  -0.488460E+02   0.575729E-08   0.395465E-06   0.344286E-02  -0.488460E+02   0.693854E+01   0.131356E-08  -0.567540E-09   0.134771E-06   0.575729E-08   0.131356E-08   0.624974E-13   0.113820E-07   0.113395E-07   0.395465E-06  -0.567540E-09   0.113820E-07   0.898810E-01   0.253956E-03   0.344286E-02   0.134771E-06   0.113395E-07   0.253956E-03   0.100542E-01
   511   0.242427E+04  -0.477268E+02   0.567236E-08   0.416860E-06   0.342804E-02  -0.477268E+02   0.686210E+01   0.127917E-08  -0.598258E-09   0.135818E-06   0.567236E-08   0.127917E-08   0.620727E-13   0.113580E-07   0.113050E-07   0.416860E-06  -0.598258E-09   0.113580E-07   0.900452E-01   0.254326E-03   0.342804E-02   0.135818E-06   0.113050E-07   0.254326E-03   0.100621E-01
   512   0.242992E+04  -0.465921E+02   0.559166E-08   0.435363E-06   0.341327E-02  -0.465921E+02   0.678995E+01   0.124492E-08  -0.624823E-09   0.136828E-06   0.559166E-08   0.124492E-08   0.616516E-13   0.113341E-07   0.112706E-07   0.435363E-06  -0.624823E-09   0.113341E-07   0.902095E-01   0.254696E-03   0.341327E-02   0.136828E-06   0.112706E-07   0.254696E-03   0.100700E-01
   513   0.243542E+04  -0.454435E+02   0.551512E-08   0.451074E-06   0.339855E-02  -0.454435E+02   0.672186E+01   0.121081E-08  -0.647381E-09   0.137801E-06   0.551512E-08   0.121081E-08   0.612340E-13   0.113103E-07   0.112363E-07   0.451074E-06  -0.647381E-09   0.113103E-07   0.903738E-01   0.255067E-03   0.339855E-02   0.137801E-06   0.112363E-07   0.255067E-03   0.100778E-01
   514   0.244070E+04  -0.442809E+02   0.544267E-08   0.464096E-06   0.338389E-02  -0.442809E+02   0.665814E+01   0.117685E-08  -0.666079E-09   0.138734E-06   0.544267E-08   0.117685E-08   0.608199E-13   0.112866E-07   0.112022E-07   0.464096E-06  -0.666079E-09   0.112866E-07   0.905381E-01   0.255438E-03   0.338389E-02   0.138734E-06   0.112022E-07   0.255438E-03   0.100856E-01
   515   0.244577E+04  -0.431043E+02   0.537423E-08   0.474530E-06   0.336928E-02  -0.431043E+02   0.659871E+01   0.114303E-08  -0.681061E-09   0.139629E-06   0.537423E-08   0.114303E-08   0.604093E-13   0.112630E-07   0.111683E-07   0.474530E-06  -0.681061E-09   0.112630E-07   0.907025E-01   0.255809E-03   0.336928E-02   0.139629E-06   0.111683E-07   0.255809E-03   0.100934E-01
   516   0.245062E+04  -0.419152E+02   0.530973E-08   0.482478E-06   0.335472E-02  -0.419152E+02   0.654365E+01   0.110935E-08  -0.692475E-09   0.140483E-06   0.530973E-08   0.110935E-08   0.600022E-13   0.112395E-07   0.111345E-07   0.482478E-06  -0.692475E-09   0.112395E-07   0.908670E-01   0.256181E-03   0.335472E-02   0.140483E-06   0.111345E-07   0.256181E-03   0.101011E-01
   517   0.245517E+04  -0.407143E+02   0.524908E-08   0.488042E-06   0.334021E-02  -0.407143E+02   0.649311E+01   0.107583E-08  -0.700467E-09   0.141296E-06   0.524908E-08   0.107583E-08   0.595986E-13   0.112161E-07   0.111009E-07   0.488042E-06  -0.700467E-09   0.112161E-07   0.910315E-01   0.256554E-03   0.334021E-02   0.141296E-06   0.111009E-07   0.256554E-03   0.101089E-01
   518   0.245958E+04  -0.395024E+02   0.519220E-08   0.491323E-06   0.332575E-02  -0.395024E+02   0.644693E+01   0.104245E-08  -0.705182E-09   0.142068E-06   0.519220E-08   0.104245E-08   0.591983E-13   0.111928E-07   0.110675E-07   0.491323E-06  -0.705182E-09   0.111928E-07   0.911960E-01   0.256927E-03   0.332575E-02   0.142068E-06   0.110675E-07   0.256927E-03   0.101166E-01
   519   0.246385E+04  -0.382786E+02   0.513904E-08   0.492423E-06   0.331134E-02  -0.382786E+02   0.640535E+01   0.100923E-08  -0.706766E-09   0.142797E-06   0.513904E-08   0.100923E-08   0.588014E-13   0.111696E-07   0.110342E-07   0.492423E-06  -0.706766E-09   0.111696E-07   0.913606E-01   0.257300E-03   0.331134E-02   0.142797E-06   0.110342E-07   0.257300E-03   0.101243E-01
   520   0.246782E+04  -0.370459E+02   0.508950E-08   0.491445E-06   0.329699E-02  -0.370459E+02   0.636829E+01   0.976160E-09  -0.705366E-09   0.143484E-06   0.508950E-08   0.976160E-09   0.584079E-13   0.111465E-07   0.110010E-07   0.491445E-06  -0.705366E-09   0.111465E-07   0.915252E-01   0.257674E-03   0.329699E-02   0.143484E-06   0.110010E-07   0.257674E-03   0.101320E-01
   521   0.247151E+04  -0.358044E+02   0.504351E-08   0.488489E-06   0.328268E-02  -0.358044E+02   0.633583E+01   0.943244E-09  -0.701127E-09   0.144126E-06   0.504351E-08   0.943244E-09   0.580177E-13   0.111236E-07   0.109680E-07   0.488489E-06  -0.701127E-09   0.111236E-07   0.916899E-01   0.258048E-03   0.328268E-02   0.144126E-06   0.109680E-07   0.258048E-03   0.101397E-01
   522   0.247497E+04  -0.345539E+02   0.500099E-08   0.483658E-06   0.326841E-02  -0.345539E+02   0.630818E+01   0.910485E-09  -0.694196E-09   0.144724E-06   0.500099E-08   0.910485E-09   0.576307E-13   0.111007E-07   0.109352E-07   0.483658E-06  -0.694196E-09   0.111007E-07   0.918547E-01   0.258423E-03   0.326841E-02   0.144724E-06   0.109352E-07   0.258423E-03   0.101474E-01
   523   0.247829E+04  -0.332960E+02   0.496187E-08   0.477053E-06   0.325420E-02  -0.332960E+02   0.628521E+01   0.877883E-09  -0.684719E-09   0.145277E-06   0.496187E-08   0.877883E-09   0.572470E-13   0.110779E-07   0.109025E-07   0.477053E-06  -0.684719E-09   0.110779E-07   0.920194E-01   0.258799E-03   0.325420E-02   0.145277E-06   0.109025E-07   0.258799E-03   0.101550E-01
   524   0.248138E+04  -0.320313E+02   0.492608E-08   0.468776E-06   0.324003E-02  -0.320313E+02   0.626690E+01   0.845441E-09  -0.672842E-09   0.145783E-06   0.492608E-08   0.845441E-09   0.568666E-13   0.110552E-07   0.108700E-07   0.468776E-06  -0.672842E-09   0.110552E-07   0.921842E-01   0.259174E-03   0.324003E-02   0.145783E-06   0.108700E-07   0.259174E-03   0.101626E-01
   525   0.248411E+04  -0.307592E+02   0.489352E-08   0.458928E-06   0.322591E-02  -0.307592E+02   0.625343E+01   0.813160E-09  -0.658710E-09   0.146243E-06   0.489352E-08   0.813160E-09   0.564893E-13   0.110326E-07   0.108376E-07   0.458928E-06  -0.658710E-09   0.110326E-07   0.923491E-01   0.259551E-03   0.322591E-02   0.146243E-06   0.108376E-07   0.259551E-03   0.101703E-01
   526   0.248670E+04  -0.294818E+02   0.486414E-08   0.447612E-06   0.321184E-02  -0.294818E+02   0.624477E+01   0.781043E-09  -0.642470E-09   0.146655E-06   0.486414E-08   0.781043E-09   0.561152E-13   0.110101E-07   0.108053E-07   0.447612E-06  -0.642470E-09   0.110101E-07   0.925140E-01   0.259927E-03   0.321184E-02   0.146655E-06   0.108053E-07   0.259927E-03   0.101779E-01
   527   0.248922E+04  -0.281999E+02   0.483784E-08   0.434930E-06   0.319781E-02  -0.281999E+02   0.624094E+01   0.749089E-09  -0.624268E-09   0.147019E-06   0.483784E-08   0.749089E-09   0.557442E-13   0.109877E-07   0.107732E-07   0.434930E-06  -0.624268E-09   0.109877E-07   0.926789E-01   0.260304E-03   0.319781E-02   0.147019E-06   0.107732E-07   0.260304E-03   0.101855E-01
   528   0.249136E+04  -0.269149E+02   0.481456E-08   0.420982E-06   0.318383E-02  -0.269149E+02   0.624194E+01   0.717302E-09  -0.604250E-09   0.147334E-06   0.481456E-08   0.717302E-09   0.553763E-13   0.109654E-07   0.107413E-07   0.420982E-06  -0.604250E-09   0.109654E-07   0.928439E-01   0.260682E-03   0.318383E-02   0.147334E-06   0.107413E-07   0.260682E-03   0.101931E-01
   529   0.249329E+04  -0.256252E+02   0.479422E-08   0.405871E-06   0.316989E-02  -0.256252E+02   0.624806E+01   0.685683E-09  -0.582562E-09   0.147599E-06   0.479422E-08   0.685683E-09   0.550115E-13   0.109432E-07   0.107095E-07   0.405871E-06  -0.582562E-09   0.109432E-07   0.930090E-01   0.261060E-03   0.316989E-02   0.147599E-06   0.107095E-07   0.261060E-03   0.102006E-01
   530   0.249492E+04  -0.243347E+02   0.477674E-08   0.389698E-06   0.315599E-02  -0.243347E+02   0.625908E+01   0.654233E-09  -0.559350E-09   0.147813E-06   0.477674E-08   0.654233E-09   0.546497E-13   0.109211E-07   0.106778E-07   0.389698E-06  -0.559350E-09   0.109211E-07   0.931740E-01   0.261439E-03   0.315599E-02   0.147813E-06   0.106778E-07   0.261439E-03   0.102082E-01
   531   0.249656E+04  -0.230404E+02   0.476205E-08   0.372565E-06   0.314214E-02  -0.230404E+02   0.627493E+01   0.622954E-09  -0.534760E-09   0.147976E-06   0.476205E-08   0.622954E-09   0.542909E-13   0.108991E-07   0.106463E-07   0.372565E-06  -0.534760E-09   0.108991E-07   0.933391E-01   0.261818E-03   0.314214E-02   0.147976E-06   0.106463E-07   0.261818E-03   0.102158E-01
   532   0.249775E+04  -0.217458E+02   0.475007E-08   0.354575E-06   0.312833E-02  -0.217458E+02   0.629590E+01   0.591848E-09  -0.508939E-09   0.148087E-06   0.475007E-08   0.591848E-09   0.539351E-13   0.108772E-07   0.106149E-07   0.354575E-06  -0.508939E-09   0.108772E-07   0.935043E-01   0.262197E-03   0.312833E-02   0.148087E-06   0.106149E-07   0.262197E-03   0.102233E-01
   533   0.249872E+04  -0.204510E+02   0.474071E-08   0.335828E-06   0.311456E-02  -0.204510E+02   0.632186E+01   0.560916E-09  -0.482031E-09   0.148145E-06   0.474071E-08   0.560916E-09   0.535823E-13   0.108553E-07   0.105837E-07   0.335828E-06  -0.482031E-09   0.108553E-07   0.936695E-01   0.262577E-03   0.311456E-02   0.148145E-06   0.105837E-07   0.262577E-03   0.102309E-01
   534   0.249948E+04  -0.191568E+02   0.473392E-08   0.316426E-06   0.310084E-02  -0.191568E+02   0.635287E+01   0.530160E-09  -0.454184E-09   0.148150E-06   0.473392E-08   0.530160E-09   0.532323E-13   0.108336E-07   0.105526E-07   0.316426E-06  -0.454184E-09   0.108336E-07   0.938347E-01   0.262957E-03   0.310084E-02   0.148150E-06   0.105526E-07   0.262957E-03   0.102384E-01
   535   0.250001E+04  -0.178638E+02   0.472960E-08   0.296472E-06   0.308715E-02  -0.178638E+02   0.638901E+01   0.499582E-09  -0.425543E-09   0.148100E-06   0.472960E-08   0.499582E-09   0.528853E-13   0.108119E-07   0.105217E-07   0.296472E-06  -0.425543E-09   0.108119E-07   0.940000E-01   0.263338E-03   0.308715E-02   0.148100E-06   0.105217E-07   0.263338E-03   0.102459E-01
   536   0.250032E+04  -0.165720E+02   0.472769E-08   0.276066E-06   0.307351E-02  -0.165720E+02   0.643014E+01   0.469183E-09  -0.396254E-09   0.147996E-06   0.472769E-08   0.469183E-09   0.525411E-13   0.107904E-07   0.104909E-07   0.276066E-06  -0.396254E-09   0.107904E-07   0.941653E-01   0.263719E-03   0.307351E-02   0.147996E-06   0.104909E-07   0.263719E-03   0.102535E-01
   537   0.250048E+04  -0.152830E+02   0.472810E-08   0.255311E-06   0.305990E-02  -0.152830E+02   0.647632E+01   0.438964E-09  -0.366464E-09   0.147835E-06   0.472810E-08   0.438964E-09   0.521998E-13   0.107689E-07   0.104602E-07   0.255311E-06  -0.366464E-09   0.107689E-07   0.943306E-01   0.264101E-03   0.305990E-02   0.147835E-06   0.104602E-07   0.264101E-03   0.102610E-01
   538   0.250028E+04  -0.139973E+02   0.473076E-08   0.234309E-06   0.304634E-02  -0.139973E+02   0.652771E+01   0.408929E-09  -0.336319E-09   0.147618E-06   0.473076E-08   0.408929E-09   0.518612E-13   0.107475E-07   0.104297E-07   0.234309E-06  -0.336319E-09   0.107475E-07   0.944960E-01   0.264483E-03   0.304634E-02   0.147618E-06   0.104297E-07   0.264483E-03   0.102685E-01
   539   0.249993E+04  -0.127158E+02   0.473560E-08   0.213161E-06   0.303281E-02  -0.127158E+02   0.658401E+01   0.379077E-09  -0.305963E-09   0.147344E-06   0.473560E-08   0.379077E-09   0.515254E-13   0.107262E-07   0.103993E-07   0.213161E-06  -0.305963E-09   0.107262E-07   0.946614E-01   0.264866E-03   0.303281E-02   0.147344E-06   0.103993E-07   0.264866E-03   0.102760E-01
   540   0.249936E+04  -0.114392E+02   0.474253E-08   0.191968E-06   0.301932E-02  -0.114392E+02   0.664567E+01   0.349411E-09  -0.275545E-09   0.147012E-06   0.474253E-08   0.349411E-09   0.511924E-13   0.107050E-07   0.103691E-07   0.191968E-06  -0.275545E-09   0.107050E-07   0.948269E-01   0.265249E-03   0.301932E-02   0.147012E-06   0.103691E-07   0.265249E-03   0.102835E-01
   541   0.249849E+04  -0.101674E+02   0.475149E-08   0.170833E-06   0.300587E-02  -0.101674E+02   0.671225E+01   0.319933E-09  -0.245209E-09   0.146621E-06   0.475149E-08   0.319933E-09   0.508620E-13   0.106839E-07   0.103390E-07   0.170833E-06  -0.245209E-09   0.106839E-07   0.949924E-01   0.265633E-03   0.300587E-02   0.146621E-06   0.103390E-07   0.265633E-03   0.102911E-01
   542   0.249747E+04  -0.890264E+01   0.476238E-08   0.149858E-06   0.299246E-02  -0.890264E+01   0.678396E+01   0.290643E-09  -0.215101E-09   0.146170E-06   0.476238E-08   0.290643E-09   0.505343E-13   0.106629E-07   0.103090E-07   0.149858E-06  -0.215101E-09   0.106629E-07   0.951579E-01   0.266017E-03   0.299246E-02   0.146170E-06   0.103090E-07   0.266017E-03   0.102986E-01
   543   0.249616E+04  -0.764451E+01   0.477515E-08   0.129143E-06   0.297908E-02  -0.764451E+01   0.686088E+01   0.261545E-09  -0.185369E-09   0.145660E-06   0.477515E-08   0.261545E-09   0.502093E-13   0.106419E-07   0.102792E-07   0.129143E-06  -0.185369E-09   0.106419E-07   0.953235E-01   0.266401E-03   0.297908E-02   0.145660E-06   0.102792E-07   0.266401E-03   0.103061E-01
   544   0.249471E+04  -0.639392E+01   0.478971E-08   0.108792E-06   0.296574E-02  -0.639392E+01   0.694287E+01   0.232638E-09  -0.156157E-09   0.145088E-06   0.478971E-08   0.232638E-09   0.498869E-13   0.106211E-07   0.102495E-07   0.108792E-06  -0.156157E-09   0.106211E-07   0.954891E-01   0.266786E-03   0.296574E-02   0.145088E-06   0.102495E-07   0.266786E-03   0.103136E-01
   545   0.249295E+04  -0.515145E+01   0.480598E-08   0.889048E-07   0.295243E-02  -0.515145E+01   0.702993E+01   0.203925E-09  -0.127612E-09   0.144454E-06   0.480598E-08   0.203925E-09   0.495670E-13   0.106003E-07   0.102199E-07   0.889048E-07  -0.127612E-09   0.106003E-07   0.956547E-01   0.267172E-03   0.295243E-02   0.144454E-06   0.102199E-07   0.267172E-03   0.103212E-01
   546   0.249105E+04  -0.391812E+01   0.482388E-08   0.695842E-07   0.293916E-02  -0.391812E+01   0.712183E+01   0.175408E-09  -0.998793E-10   0.143758E-06   0.482388E-08   0.175408E-09   0.492498E-13   0.105796E-07   0.101905E-07   0.695842E-07  -0.998793E-10   0.105796E-07   0.958204E-01   0.267557E-03   0.293916E-02   0.143758E-06   0.101905E-07   0.267557E-03   0.103287E-01
   547   0.248885E+04  -0.269421E+01   0.484335E-08   0.509316E-07   0.292592E-02  -0.269421E+01   0.721880E+01   0.147089E-09  -0.731060E-10   0.142999E-06   0.484335E-08   0.147089E-09   0.489350E-13   0.105590E-07   0.101612E-07   0.509316E-07  -0.731060E-10   0.105590E-07   0.959861E-01   0.267944E-03   0.292592E-02   0.142999E-06   0.101612E-07   0.267944E-03   0.103362E-01
   548   0.248651E+04  -0.148074E+01   0.486431E-08   0.330489E-07   0.291272E-02  -0.148074E+01   0.732084E+01   0.118968E-09  -0.474376E-10   0.142176E-06   0.486431E-08   0.118968E-09   0.486227E-13   0.105385E-07   0.101320E-07   0.330489E-07  -0.474376E-10   0.105385E-07   0.961518E-01   0.268331E-03   0.291272E-02   0.142176E-06   0.101320E-07   0.268331E-03   0.103437E-01
