#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   444   0.179550E+04  -0.636633E+02   0.235917E-07   0.152207E-05   0.472225E-02  -0.636633E+02   0.169383E+02   0.370317E-08  -0.210140E-08   0.324531E-07   0.235917E-07   0.370317E-08   0.100680E-12   0.132402E-07   0.151211E-07   0.152207E-05  -0.210140E-08   0.132402E-07   0.791552E-01   0.198217E-02   0.472225E-02   0.324531E-07   0.151211E-07   0.198217E-02   0.102374E-01
   445   0.180432E+04  -0.644996E+02   0.231082E-07   0.124297E-05   0.470057E-02  -0.644996E+02   0.167787E+02   0.366878E-08  -0.170952E-08   0.349338E-07   0.231082E-07   0.366878E-08   0.999154E-13   0.132071E-07   0.150684E-07   0.124297E-05  -0.170952E-08   0.132071E-07   0.793149E-01   0.198602E-02   0.470057E-02   0.349338E-07   0.150684E-07   0.198602E-02   0.102483E-01
   446   0.181321E+04  -0.653016E+02   0.226326E-07   0.972684E-06   0.467903E-02  -0.653016E+02   0.166190E+02   0.363425E-08  -0.132962E-08   0.374321E-07   0.226326E-07   0.363425E-08   0.991575E-13   0.131742E-07   0.150162E-07   0.972684E-06  -0.132962E-08   0.131742E-07   0.794747E-01   0.198988E-02   0.467903E-02   0.374321E-07   0.150162E-07   0.198988E-02   0.102591E-01
   447   0.182233E+04  -0.660715E+02   0.221647E-07   0.712431E-06   0.465762E-02  -0.660715E+02   0.164578E+02   0.359956E-08  -0.963519E-09   0.399464E-07   0.221647E-07   0.359956E-08   0.984067E-13   0.131415E-07   0.149642E-07   0.712431E-06  -0.963519E-09   0.131415E-07   0.796346E-01   0.199375E-02   0.465762E-02   0.399464E-07   0.149642E-07   0.199375E-02   0.102699E-01
   448   0.183152E+04  -0.668081E+02   0.217045E-07   0.463435E-06   0.463634E-02  -0.668081E+02   0.162936E+02   0.356473E-08  -0.613043E-09   0.424750E-07   0.217045E-07   0.356473E-08   0.976627E-13   0.131090E-07   0.149125E-07   0.463435E-06  -0.613043E-09   0.131090E-07   0.797946E-01   0.199761E-02   0.463634E-02   0.424750E-07   0.149125E-07   0.199761E-02   0.102807E-01
   449   0.184095E+04  -0.675096E+02   0.212517E-07   0.226919E-06   0.461520E-02  -0.675096E+02   0.161286E+02   0.352975E-08  -0.280012E-09   0.450164E-07   0.212517E-07   0.352975E-08   0.969256E-13   0.130766E-07   0.148612E-07   0.226919E-06  -0.280012E-09   0.130766E-07   0.799546E-01   0.200148E-02   0.461520E-02   0.450164E-07   0.148612E-07   0.200148E-02   0.102914E-01
   450   0.185053E+04  -0.681785E+02   0.208063E-07   0.410703E-08   0.459420E-02  -0.681785E+02   0.159628E+02   0.349462E-08   0.337524E-10   0.475688E-07   0.208063E-07   0.349462E-08   0.961952E-13   0.130443E-07   0.148102E-07   0.410703E-08   0.337524E-10   0.130443E-07   0.801148E-01   0.200534E-02   0.459420E-02   0.475688E-07   0.148102E-07   0.200534E-02   0.103021E-01
   451   0.186019E+04  -0.688123E+02   0.203681E-07  -0.204046E-06   0.457332E-02  -0.688123E+02   0.157948E+02   0.345935E-08   0.326822E-09   0.501306E-07   0.203681E-07   0.345935E-08   0.954714E-13   0.130123E-07   0.147595E-07  -0.204046E-06   0.326822E-09   0.130123E-07   0.802750E-01   0.200921E-02   0.457332E-02   0.501306E-07   0.147595E-07   0.200921E-02   0.103128E-01
   452   0.186993E+04  -0.694135E+02   0.199371E-07  -0.397650E-06   0.455259E-02  -0.694135E+02   0.156259E+02   0.342394E-08   0.599339E-09   0.527003E-07   0.199371E-07   0.342394E-08   0.947541E-13   0.129804E-07   0.147090E-07  -0.397650E-06   0.599339E-09   0.129804E-07   0.804353E-01   0.201309E-02   0.455259E-02   0.527003E-07   0.147090E-07   0.201309E-02   0.103234E-01
   453   0.187989E+04  -0.699796E+02   0.195133E-07  -0.577084E-06   0.453198E-02  -0.699796E+02   0.154563E+02   0.338840E-08   0.851839E-09   0.552765E-07   0.195133E-07   0.338840E-08   0.940433E-13   0.129487E-07   0.146589E-07  -0.577084E-06   0.851839E-09   0.129487E-07   0.805957E-01   0.201696E-02   0.453198E-02   0.552765E-07   0.146589E-07   0.201696E-02   0.103340E-01
   454   0.188987E+04  -0.705123E+02   0.190965E-07  -0.742727E-06   0.451150E-02  -0.705123E+02   0.152851E+02   0.335272E-08   0.108486E-08   0.578575E-07   0.190965E-07   0.335272E-08   0.933390E-13   0.129171E-07   0.146091E-07  -0.742727E-06   0.108486E-08   0.129171E-07   0.807562E-01   0.202084E-02   0.451150E-02   0.578575E-07   0.146091E-07   0.202084E-02   0.103446E-01
   455   0.189992E+04  -0.710113E+02   0.186868E-07  -0.894958E-06   0.449116E-02  -0.710113E+02   0.151132E+02   0.331693E-08   0.129893E-08   0.604419E-07   0.186868E-07   0.331693E-08   0.926410E-13   0.128857E-07   0.145596E-07  -0.894958E-06   0.129893E-08   0.128857E-07   0.809167E-01   0.202472E-02   0.449116E-02   0.604419E-07   0.145596E-07   0.202472E-02   0.103551E-01
   456   0.191020E+04  -0.714701E+02   0.182841E-07  -0.103415E-05   0.447094E-02  -0.714701E+02   0.149397E+02   0.328101E-08   0.149459E-08   0.630282E-07   0.182841E-07   0.328101E-08   0.919493E-13   0.128545E-07   0.145104E-07  -0.103415E-05   0.149459E-08   0.128545E-07   0.810773E-01   0.202860E-02   0.447094E-02   0.630282E-07   0.145104E-07   0.202860E-02   0.103656E-01
   457   0.192041E+04  -0.719028E+02   0.178883E-07  -0.116069E-05   0.445085E-02  -0.719028E+02   0.147661E+02   0.324498E-08   0.167237E-08   0.656147E-07   0.178883E-07   0.324498E-08   0.912640E-13   0.128234E-07   0.144615E-07  -0.116069E-05   0.167237E-08   0.128234E-07   0.812380E-01   0.203248E-02   0.445085E-02   0.656147E-07   0.144615E-07   0.203248E-02   0.103761E-01
   458   0.193078E+04  -0.722907E+02   0.174995E-07  -0.127496E-05   0.443088E-02  -0.722907E+02   0.145917E+02   0.320885E-08   0.183281E-08   0.682001E-07   0.174995E-07   0.320885E-08   0.905848E-13   0.127925E-07   0.144128E-07  -0.127496E-05   0.183281E-08   0.127925E-07   0.813988E-01   0.203636E-02   0.443088E-02   0.682001E-07   0.144128E-07   0.203636E-02   0.103865E-01
   459   0.194123E+04  -0.726494E+02   0.171176E-07  -0.137732E-05   0.441104E-02  -0.726494E+02   0.144173E+02   0.317261E-08   0.197645E-08   0.707828E-07   0.171176E-07   0.317261E-08   0.899119E-13   0.127617E-07   0.143645E-07  -0.137732E-05   0.197645E-08   0.127617E-07   0.815597E-01   0.204025E-02   0.441104E-02   0.707828E-07   0.143645E-07   0.204025E-02   0.103969E-01
   460   0.195176E+04  -0.729730E+02   0.167425E-07  -0.146816E-05   0.439131E-02  -0.729730E+02   0.142413E+02   0.313628E-08   0.210381E-08   0.733612E-07   0.167425E-07   0.313628E-08   0.892450E-13   0.127311E-07   0.143164E-07  -0.146816E-05   0.210381E-08   0.127311E-07   0.817206E-01   0.204414E-02   0.439131E-02   0.733612E-07   0.143164E-07   0.204414E-02   0.104072E-01
   461   0.196229E+04  -0.732621E+02   0.163742E-07  -0.154786E-05   0.437171E-02  -0.732621E+02   0.140652E+02   0.309985E-08   0.221544E-08   0.759339E-07   0.163742E-07   0.309985E-08   0.885842E-13   0.127007E-07   0.142686E-07  -0.154786E-05   0.221544E-08   0.127007E-07   0.818816E-01   0.204803E-02   0.437171E-02   0.759339E-07   0.142686E-07   0.204803E-02   0.104175E-01
   462   0.197290E+04  -0.735109E+02   0.160127E-07  -0.161680E-05   0.435223E-02  -0.735109E+02   0.138883E+02   0.306334E-08   0.231187E-08   0.784993E-07   0.160127E-07   0.306334E-08   0.879294E-13   0.126704E-07   0.142211E-07  -0.161680E-05   0.231187E-08   0.126704E-07   0.820427E-01   0.205192E-02   0.435223E-02   0.784993E-07   0.142211E-07   0.205192E-02   0.104278E-01
   463   0.198352E+04  -0.737378E+02   0.156579E-07  -0.167535E-05   0.433286E-02  -0.737378E+02   0.137121E+02   0.302674E-08   0.239363E-08   0.810560E-07   0.156579E-07   0.302674E-08   0.872806E-13   0.126402E-07   0.141739E-07  -0.167535E-05   0.239363E-08   0.126402E-07   0.822038E-01   0.205582E-02   0.433286E-02   0.810560E-07   0.141739E-07   0.205582E-02   0.104381E-01
   464   0.199414E+04  -0.739132E+02   0.153097E-07  -0.172390E-05   0.431361E-02  -0.739132E+02   0.135358E+02   0.299007E-08   0.246126E-08   0.836023E-07   0.153097E-07   0.299007E-08   0.866377E-13   0.126102E-07   0.141269E-07  -0.172390E-05   0.246126E-08   0.126102E-07   0.823651E-01   0.205971E-02   0.431361E-02   0.836023E-07   0.141269E-07   0.205971E-02   0.104483E-01
   465   0.200477E+04  -0.740667E+02   0.149682E-07  -0.176282E-05   0.429447E-02  -0.740667E+02   0.133594E+02   0.295333E-08   0.251530E-08   0.861369E-07   0.149682E-07   0.295333E-08   0.860006E-13   0.125804E-07   0.140802E-07  -0.176282E-05   0.251530E-08   0.125804E-07   0.825264E-01   0.206361E-02   0.429447E-02   0.861369E-07   0.140802E-07   0.206361E-02   0.104585E-01
   466   0.201548E+04  -0.741760E+02   0.146332E-07  -0.179249E-05   0.427545E-02  -0.741760E+02   0.131822E+02   0.291653E-08   0.255627E-08   0.886581E-07   0.146332E-07   0.291653E-08   0.853693E-13   0.125507E-07   0.140338E-07  -0.179249E-05   0.255627E-08   0.125507E-07   0.826878E-01   0.206751E-02   0.427545E-02   0.886581E-07   0.140338E-07   0.206751E-02   0.104686E-01
   467   0.202627E+04  -0.742560E+02   0.143048E-07  -0.181328E-05   0.425654E-02  -0.742560E+02   0.130056E+02   0.287967E-08   0.258473E-08   0.911644E-07   0.143048E-07   0.287967E-08   0.847437E-13   0.125212E-07   0.139877E-07  -0.181328E-05   0.258473E-08   0.125212E-07   0.828492E-01   0.207141E-02   0.425654E-02   0.911644E-07   0.139877E-07   0.207141E-02   0.104787E-01
   468   0.203700E+04  -0.742992E+02   0.139829E-07  -0.182559E-05   0.423773E-02  -0.742992E+02   0.128297E+02   0.284275E-08   0.260119E-08   0.936544E-07   0.139829E-07   0.284275E-08   0.841238E-13   0.124918E-07   0.139418E-07  -0.182559E-05   0.260119E-08   0.124918E-07   0.830107E-01   0.207532E-02   0.423773E-02   0.936544E-07   0.139418E-07   0.207532E-02   0.104888E-01
   469   0.204772E+04  -0.743129E+02   0.136674E-07  -0.182978E-05   0.421904E-02  -0.743129E+02   0.126530E+02   0.280578E-08   0.260620E-08   0.961265E-07   0.136674E-07   0.280578E-08   0.835096E-13   0.124625E-07   0.138962E-07  -0.182978E-05   0.260620E-08   0.124625E-07   0.831723E-01   0.207922E-02   0.421904E-02   0.961265E-07   0.138962E-07   0.207922E-02   0.104988E-01
   470   0.205853E+04  -0.742899E+02   0.133583E-07  -0.182623E-05   0.420045E-02  -0.742899E+02   0.124776E+02   0.276877E-08   0.260029E-08   0.985792E-07   0.133583E-07   0.276877E-08   0.829010E-13   0.124334E-07   0.138508E-07  -0.182623E-05   0.260029E-08   0.124334E-07   0.833340E-01   0.208313E-02   0.420045E-02   0.985792E-07   0.138508E-07   0.208313E-02   0.105088E-01
   471   0.206912E+04  -0.742299E+02   0.130557E-07  -0.181533E-05   0.418197E-02  -0.742299E+02   0.123037E+02   0.273173E-08   0.258400E-08   0.101011E-06   0.130557E-07   0.273173E-08   0.822978E-13   0.124045E-07   0.138057E-07  -0.181533E-05   0.258400E-08   0.124045E-07   0.834957E-01   0.208704E-02   0.418197E-02   0.101011E-06   0.138057E-07   0.208704E-02   0.105188E-01
   472   0.207987E+04  -0.741406E+02   0.127593E-07  -0.179745E-05   0.416359E-02  -0.741406E+02   0.121296E+02   0.269465E-08   0.255785E-08   0.103420E-06   0.127593E-07   0.269465E-08   0.817002E-13   0.123756E-07   0.137608E-07  -0.179745E-05   0.255785E-08   0.123756E-07   0.836575E-01   0.209095E-02   0.416359E-02   0.103420E-06   0.137608E-07   0.209095E-02   0.105288E-01
   473   0.209055E+04  -0.740143E+02   0.124692E-07  -0.177297E-05   0.414531E-02  -0.740143E+02   0.119562E+02   0.265754E-08   0.252240E-08   0.105806E-06   0.124692E-07   0.265754E-08   0.811079E-13   0.123470E-07   0.137162E-07  -0.177297E-05   0.252240E-08   0.123470E-07   0.838194E-01   0.209486E-02   0.414531E-02   0.105806E-06   0.137162E-07   0.209486E-02   0.105387E-01
   474   0.210123E+04  -0.738585E+02   0.121854E-07  -0.174226E-05   0.412713E-02  -0.738585E+02   0.117841E+02   0.262041E-08   0.247816E-08   0.108165E-06   0.121854E-07   0.262041E-08   0.805210E-13   0.123184E-07   0.136719E-07  -0.174226E-05   0.247816E-08   0.123184E-07   0.839813E-01   0.209878E-02   0.412713E-02   0.108165E-06   0.136719E-07   0.209878E-02   0.105485E-01
   475   0.211192E+04  -0.736658E+02   0.119077E-07  -0.170572E-05   0.410905E-02  -0.736658E+02   0.116120E+02   0.258326E-08   0.242569E-08   0.110498E-06   0.119077E-07   0.258326E-08   0.799395E-13   0.122901E-07   0.136278E-07  -0.170572E-05   0.242569E-08   0.122901E-07   0.841433E-01   0.210270E-02   0.410905E-02   0.110498E-06   0.136278E-07   0.210270E-02   0.105584E-01
   476   0.212247E+04  -0.734383E+02   0.116362E-07  -0.166370E-05   0.409107E-02  -0.734383E+02   0.114419E+02   0.254610E-08   0.236550E-08   0.112803E-06   0.116362E-07   0.254610E-08   0.793632E-13   0.122618E-07   0.135839E-07  -0.166370E-05   0.236550E-08   0.122618E-07   0.843054E-01   0.210662E-02   0.409107E-02   0.112803E-06   0.135839E-07   0.210662E-02   0.105682E-01
   477   0.213295E+04  -0.731858E+02   0.113708E-07  -0.161661E-05   0.407319E-02  -0.731858E+02   0.112725E+02   0.250894E-08   0.229814E-08   0.115077E-06   0.113708E-07   0.250894E-08   0.787921E-13   0.122337E-07   0.135403E-07  -0.161661E-05   0.229814E-08   0.122337E-07   0.844676E-01   0.211054E-02   0.407319E-02   0.115077E-06   0.135403E-07   0.211054E-02   0.105780E-01
   478   0.214343E+04  -0.728895E+02   0.111115E-07  -0.156480E-05   0.405540E-02  -0.728895E+02   0.111037E+02   0.247177E-08   0.222415E-08   0.117320E-06   0.111115E-07   0.247177E-08   0.782261E-13   0.122057E-07   0.134969E-07  -0.156480E-05   0.222415E-08   0.122057E-07   0.846298E-01   0.211446E-02   0.405540E-02   0.117320E-06   0.134969E-07   0.211446E-02   0.105877E-01
   479   0.215385E+04  -0.725741E+02   0.108582E-07  -0.150866E-05   0.403770E-02  -0.725741E+02   0.109370E+02   0.243461E-08   0.214405E-08   0.119530E-06   0.108582E-07   0.243461E-08   0.776653E-13   0.121779E-07   0.134538E-07  -0.150866E-05   0.214405E-08   0.121779E-07   0.847921E-01   0.211838E-02   0.403770E-02   0.119530E-06   0.134538E-07   0.211838E-02   0.105974E-01
   480   0.216420E+04  -0.722201E+02   0.106109E-07  -0.144858E-05   0.402009E-02  -0.722201E+02   0.107717E+02   0.239746E-08   0.205838E-08   0.121705E-06   0.106109E-07   0.239746E-08   0.771094E-13   0.121502E-07   0.134109E-07  -0.144858E-05   0.205838E-08   0.121502E-07   0.849544E-01   0.212231E-02   0.402009E-02   0.121705E-06   0.134109E-07   0.212231E-02   0.106071E-01
   481   0.217448E+04  -0.718312E+02   0.103696E-07  -0.138492E-05   0.400258E-02  -0.718312E+02   0.106078E+02   0.236033E-08   0.196769E-08   0.123844E-06   0.103696E-07   0.236033E-08   0.765586E-13   0.121226E-07   0.133682E-07  -0.138492E-05   0.196769E-08   0.121226E-07   0.851168E-01   0.212623E-02   0.400258E-02   0.123844E-06   0.133682E-07   0.212623E-02   0.106167E-01
   482   0.218476E+04  -0.714135E+02   0.101341E-07  -0.131807E-05   0.398515E-02  -0.714135E+02   0.104459E+02   0.232322E-08   0.187249E-08   0.125945E-06   0.101341E-07   0.232322E-08   0.760127E-13   0.120952E-07   0.133257E-07  -0.131807E-05   0.187249E-08   0.120952E-07   0.852793E-01   0.213016E-02   0.398515E-02   0.125945E-06   0.133257E-07   0.213016E-02   0.106263E-01
   483   0.219483E+04  -0.709690E+02   0.990448E-08  -0.124840E-05   0.396781E-02  -0.709690E+02   0.102854E+02   0.228613E-08   0.177334E-08   0.128007E-06   0.990448E-08   0.228613E-08   0.754717E-13   0.120679E-07   0.132835E-07  -0.124840E-05   0.177334E-08   0.120679E-07   0.854418E-01   0.213409E-02   0.396781E-02   0.128007E-06   0.132835E-07   0.213409E-02   0.106359E-01
   484   0.220476E+04  -0.704918E+02   0.968068E-08  -0.117629E-05   0.395056E-02  -0.704918E+02   0.101270E+02   0.224907E-08   0.167076E-08   0.130029E-06   0.968068E-08   0.224907E-08   0.749355E-13   0.120407E-07   0.132415E-07  -0.117629E-05   0.167076E-08   0.120407E-07   0.856044E-01   0.213803E-02   0.395056E-02   0.130029E-06   0.132415E-07   0.213803E-02   0.106454E-01
   485   0.221477E+04  -0.699835E+02   0.946264E-08  -0.110213E-05   0.393339E-02  -0.699835E+02   0.996994E+01   0.221205E-08   0.156528E-08   0.132008E-06   0.946264E-08   0.221205E-08   0.744041E-13   0.120137E-07   0.131997E-07  -0.110213E-05   0.156528E-08   0.120137E-07   0.857671E-01   0.214196E-02   0.393339E-02   0.132008E-06   0.131997E-07   0.214196E-02   0.106549E-01
   486   0.222463E+04  -0.694461E+02   0.925033E-08  -0.102628E-05   0.391630E-02  -0.694461E+02   0.981571E+01   0.217508E-08   0.145745E-08   0.133944E-06   0.925033E-08   0.217508E-08   0.738775E-13   0.119868E-07   0.131581E-07  -0.102628E-05   0.145745E-08   0.119868E-07   0.859298E-01   0.214590E-02   0.391630E-02   0.133944E-06   0.131581E-07   0.214590E-02   0.106644E-01
   487   0.223436E+04  -0.688797E+02   0.904370E-08  -0.949136E-06   0.389929E-02  -0.688797E+02   0.966357E+01   0.213815E-08   0.134780E-08   0.135835E-06   0.904370E-08   0.213815E-08   0.733554E-13   0.119600E-07   0.131168E-07  -0.949136E-06   0.134780E-08   0.119600E-07   0.860926E-01   0.214983E-02   0.389929E-02   0.135835E-06   0.131168E-07   0.214983E-02   0.106739E-01
   488   0.224394E+04  -0.682835E+02   0.884271E-08  -0.871066E-06   0.388236E-02  -0.682835E+02   0.951277E+01   0.210127E-08   0.123687E-08   0.137678E-06   0.884271E-08   0.210127E-08   0.728380E-13   0.119333E-07   0.130757E-07  -0.871066E-06   0.123687E-08   0.119333E-07   0.862555E-01   0.215377E-02   0.388236E-02   0.137678E-06   0.130757E-07   0.215377E-02   0.106833E-01
   489   0.225345E+04  -0.676589E+02   0.864732E-08  -0.792452E-06   0.386551E-02  -0.676589E+02   0.936480E+01   0.206445E-08   0.112518E-08   0.139474E-06   0.864732E-08   0.206445E-08   0.723252E-13   0.119068E-07   0.130347E-07  -0.792452E-06   0.112518E-08   0.119068E-07   0.864184E-01   0.215771E-02   0.386551E-02   0.139474E-06   0.130347E-07   0.215771E-02   0.106926E-01
   490   0.226290E+04  -0.670053E+02   0.845748E-08  -0.713672E-06   0.384874E-02  -0.670053E+02   0.921965E+01   0.202770E-08   0.101328E-08   0.141220E-06   0.845748E-08   0.202770E-08   0.718169E-13   0.118804E-07   0.129940E-07  -0.713672E-06   0.101328E-08   0.118804E-07   0.865814E-01   0.216166E-02   0.384874E-02   0.141220E-06   0.129940E-07   0.216166E-02   0.107020E-01
   491   0.227205E+04  -0.663255E+02   0.827316E-08  -0.635104E-06   0.383204E-02  -0.663255E+02   0.907657E+01   0.199101E-08   0.901702E-09   0.142914E-06   0.827316E-08   0.199101E-08   0.713130E-13   0.118541E-07   0.129535E-07  -0.635104E-06   0.901702E-09   0.118541E-07   0.867444E-01   0.216560E-02   0.383204E-02   0.142914E-06   0.129535E-07   0.216560E-02   0.107113E-01
   492   0.228122E+04  -0.656188E+02   0.809430E-08  -0.557126E-06   0.381542E-02  -0.656188E+02   0.893631E+01   0.195440E-08   0.790976E-09   0.144556E-06   0.809430E-08   0.195440E-08   0.708135E-13   0.118280E-07   0.129132E-07  -0.557126E-06   0.790976E-09   0.118280E-07   0.869075E-01   0.216955E-02   0.381542E-02   0.144556E-06   0.129132E-07   0.216955E-02   0.107206E-01
   493   0.229023E+04  -0.648838E+02   0.792087E-08  -0.480118E-06   0.379886E-02  -0.648838E+02   0.879738E+01   0.191786E-08   0.681641E-09   0.146143E-06   0.792087E-08   0.191786E-08   0.703184E-13   0.118019E-07   0.128731E-07  -0.480118E-06   0.681641E-09   0.118019E-07   0.870707E-01   0.217349E-02   0.379886E-02   0.146143E-06   0.128731E-07   0.217349E-02   0.107298E-01
   494   0.229911E+04  -0.641239E+02   0.775282E-08  -0.404457E-06   0.378238E-02  -0.641239E+02   0.866274E+01   0.188142E-08   0.574231E-09   0.147675E-06   0.775282E-08   0.188142E-08   0.698276E-13   0.117760E-07   0.128332E-07  -0.404457E-06   0.574231E-09   0.117760E-07   0.872339E-01   0.217744E-02   0.378238E-02   0.147675E-06   0.128332E-07   0.217744E-02   0.107390E-01
   495   0.230777E+04  -0.633379E+02   0.759012E-08  -0.330523E-06   0.376597E-02  -0.633379E+02   0.853017E+01   0.184506E-08   0.469282E-09   0.149149E-06   0.759012E-08   0.184506E-08   0.693410E-13   0.117502E-07   0.127935E-07  -0.330523E-06   0.469282E-09   0.117502E-07   0.873971E-01   0.218139E-02   0.376597E-02   0.149149E-06   0.127935E-07   0.218139E-02   0.107482E-01
