#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   483    0.21949E+04   -0.70968E+02    0.43964E-07   -0.12530E-05    0.39690E-02   -0.70968E+02    0.10285E+02   -0.24349E-08    0.18006E-08    0.11083E-06    0.43964E-07   -0.24349E-08    0.75424E-13    0.12067E-07    0.13282E-07   -0.12530E-05    0.18006E-08    0.12067E-07    0.85431E-01    0.21340E-02    0.39690E-02    0.11083E-06    0.13282E-07    0.21340E-02    0.10636E-01
   484    0.22048E+04   -0.70491E+02    0.44045E-07   -0.11807E-05    0.39517E-02   -0.70491E+02    0.10127E+02   -0.24006E-08    0.16965E-08    0.11273E-06    0.44045E-07   -0.24006E-08    0.74888E-13    0.12040E-07    0.13240E-07   -0.11807E-05    0.16965E-08    0.12040E-07    0.85593E-01    0.21379E-02    0.39517E-02    0.11273E-06    0.13240E-07    0.21379E-02    0.10646E-01
   485    0.22148E+04   -0.69983E+02    0.44123E-07   -0.11062E-05    0.39345E-02   -0.69983E+02    0.99699E+01   -0.23660E-08    0.15894E-08    0.11460E-06    0.44123E-07   -0.23660E-08    0.74356E-13    0.12013E-07    0.13199E-07   -0.11062E-05    0.15894E-08    0.12013E-07    0.85756E-01    0.21418E-02    0.39345E-02    0.11460E-06    0.13199E-07    0.21418E-02    0.10655E-01
   486    0.22247E+04   -0.69445E+02    0.44199E-07   -0.10301E-05    0.39173E-02   -0.69445E+02    0.98157E+01   -0.23311E-08    0.14799E-08    0.11642E-06    0.44199E-07   -0.23311E-08    0.73830E-13    0.11986E-07    0.13157E-07   -0.10301E-05    0.14799E-08    0.11986E-07    0.85919E-01    0.21458E-02    0.39173E-02    0.11642E-06    0.13157E-07    0.21458E-02    0.10665E-01
   487    0.22344E+04   -0.68879E+02    0.44271E-07   -0.95266E-06    0.39002E-02   -0.68879E+02    0.96636E+01   -0.22960E-08    0.13685E-08    0.11821E-06    0.44271E-07   -0.22960E-08    0.73308E-13    0.11959E-07    0.13116E-07   -0.95266E-06    0.13685E-08    0.11959E-07    0.86081E-01    0.21497E-02    0.39002E-02    0.11821E-06    0.13116E-07    0.21497E-02    0.10674E-01
   488    0.22440E+04   -0.68283E+02    0.44341E-07   -0.87430E-06    0.38832E-02   -0.68283E+02    0.95128E+01   -0.22606E-08    0.12559E-08    0.11997E-06    0.44341E-07   -0.22606E-08    0.72791E-13    0.11932E-07    0.13074E-07   -0.87430E-06    0.12559E-08    0.11932E-07    0.86244E-01    0.21537E-02    0.38832E-02    0.11997E-06    0.13074E-07    0.21537E-02    0.10683E-01
   489    0.22535E+04   -0.67658E+02    0.44407E-07   -0.79539E-06    0.38663E-02   -0.67658E+02    0.93648E+01   -0.22249E-08    0.11425E-08    0.12169E-06    0.44407E-07   -0.22249E-08    0.72278E-13    0.11906E-07    0.13034E-07   -0.79539E-06    0.11425E-08    0.11906E-07    0.86407E-01    0.21576E-02    0.38663E-02    0.12169E-06    0.13034E-07    0.21576E-02    0.10693E-01
   490    0.22629E+04   -0.67004E+02    0.44471E-07   -0.71632E-06    0.38495E-02   -0.67004E+02    0.92197E+01   -0.21890E-08    0.10289E-08    0.12337E-06    0.44471E-07   -0.21890E-08    0.71770E-13    0.11879E-07    0.12993E-07   -0.71632E-06    0.10289E-08    0.11879E-07    0.86570E-01    0.21615E-02    0.38495E-02    0.12337E-06    0.12993E-07    0.21615E-02    0.10702E-01
   491    0.22721E+04   -0.66325E+02    0.44532E-07   -0.63746E-06    0.38327E-02   -0.66325E+02    0.90766E+01   -0.21529E-08    0.91556E-09    0.12501E-06    0.44532E-07   -0.21529E-08    0.71266E-13    0.11853E-07    0.12952E-07   -0.63746E-06    0.91556E-09    0.11853E-07    0.86733E-01    0.21655E-02    0.38327E-02    0.12501E-06    0.12952E-07    0.21655E-02    0.10711E-01
   492    0.22812E+04   -0.65618E+02    0.44590E-07   -0.55919E-06    0.38160E-02   -0.65618E+02    0.89363E+01   -0.21165E-08    0.80313E-09    0.12662E-06    0.44590E-07   -0.21165E-08    0.70766E-13    0.11827E-07    0.12912E-07   -0.55919E-06    0.80313E-09    0.11827E-07    0.86896E-01    0.21694E-02    0.38160E-02    0.12662E-06    0.12912E-07    0.21694E-02    0.10721E-01
   493    0.22903E+04   -0.64883E+02    0.44644E-07   -0.48190E-06    0.37994E-02   -0.64883E+02    0.87974E+01   -0.20798E-08    0.69211E-09    0.12819E-06    0.44644E-07   -0.20798E-08    0.70271E-13    0.11801E-07    0.12872E-07   -0.48190E-06    0.69211E-09    0.11801E-07    0.87059E-01    0.21734E-02    0.37994E-02    0.12819E-06    0.12872E-07    0.21734E-02    0.10730E-01
   494    0.22991E+04   -0.64123E+02    0.44696E-07   -0.40596E-06    0.37829E-02   -0.64123E+02    0.86627E+01   -0.20430E-08    0.58305E-09    0.12973E-06    0.44696E-07   -0.20430E-08    0.69781E-13    0.11775E-07    0.12832E-07   -0.40596E-06    0.58305E-09    0.11775E-07    0.87222E-01    0.21773E-02    0.37829E-02    0.12973E-06    0.12832E-07    0.21773E-02    0.10739E-01
   495    0.23078E+04   -0.63337E+02    0.44745E-07   -0.33175E-06    0.37664E-02   -0.63337E+02    0.85302E+01   -0.20058E-08    0.47649E-09    0.13123E-06    0.44745E-07   -0.20058E-08    0.69294E-13    0.11749E-07    0.12792E-07   -0.33175E-06    0.47649E-09    0.11749E-07    0.87386E-01    0.21813E-02    0.37664E-02    0.13123E-06    0.12792E-07    0.21813E-02    0.10748E-01
   496    0.23163E+04   -0.62526E+02    0.44791E-07   -0.25965E-06    0.37501E-02   -0.62526E+02    0.84012E+01   -0.19685E-08    0.37297E-09    0.13269E-06    0.44791E-07   -0.19685E-08    0.68812E-13    0.11724E-07    0.12753E-07   -0.25965E-06    0.37297E-09    0.11724E-07    0.87549E-01    0.21852E-02    0.37501E-02    0.13269E-06    0.12753E-07    0.21852E-02    0.10758E-01
   497    0.23247E+04   -0.61690E+02    0.44833E-07   -0.19005E-06    0.37337E-02   -0.61690E+02    0.82749E+01   -0.19310E-08    0.27303E-09    0.13412E-06    0.44833E-07   -0.19310E-08    0.68334E-13    0.11698E-07    0.12713E-07   -0.19005E-06    0.27303E-09    0.11698E-07    0.87712E-01    0.21892E-02    0.37337E-02    0.13412E-06    0.12713E-07    0.21892E-02    0.10767E-01
   498    0.23329E+04   -0.60831E+02    0.44873E-07   -0.12332E-06    0.37175E-02   -0.60831E+02    0.81508E+01   -0.18932E-08    0.17723E-09    0.13552E-06    0.44873E-07   -0.18932E-08    0.67860E-13    0.11673E-07    0.12674E-07   -0.12332E-06    0.17723E-09    0.11673E-07    0.87876E-01    0.21931E-02    0.37175E-02    0.13552E-06    0.12674E-07    0.21931E-02    0.10776E-01
   499    0.23411E+04   -0.59947E+02    0.44910E-07   -0.59835E-07    0.37013E-02   -0.59947E+02    0.80309E+01   -0.18552E-08    0.86095E-10    0.13687E-06    0.44910E-07   -0.18552E-08    0.67390E-13    0.11647E-07    0.12635E-07   -0.59835E-07    0.86095E-10    0.11647E-07    0.88039E-01    0.21971E-02    0.37013E-02    0.13687E-06    0.12635E-07    0.21971E-02    0.10785E-01
   500    0.23491E+04   -0.59041E+02    0.44944E-07    0.12485E-10    0.36852E-02   -0.59041E+02    0.79131E+01   -0.18171E-08    0.17678E-12    0.13820E-06    0.44944E-07   -0.18171E-08    0.66924E-13    0.11622E-07    0.12596E-07    0.12485E-10    0.17678E-12    0.11622E-07    0.88203E-01    0.22010E-02    0.36852E-02    0.13820E-06    0.12596E-07    0.22010E-02    0.10794E-01
   501    0.23567E+04   -0.58113E+02    0.44974E-07    0.55929E-07    0.36691E-02   -0.58113E+02    0.77995E+01   -0.17787E-08   -0.80097E-10    0.13949E-06    0.44974E-07   -0.17787E-08    0.66461E-13    0.11597E-07    0.12558E-07    0.55929E-07   -0.80097E-10    0.11597E-07    0.88366E-01    0.22050E-02    0.36691E-02    0.13949E-06    0.12558E-07    0.22050E-02    0.10803E-01
   502    0.23644E+04   -0.57162E+02    0.45002E-07    0.10794E-06    0.36531E-02   -0.57162E+02    0.76895E+01   -0.17401E-08   -0.15476E-09    0.14074E-06    0.45002E-07   -0.17401E-08    0.66003E-13    0.11572E-07    0.12519E-07    0.10794E-06   -0.15476E-09    0.11572E-07    0.88530E-01    0.22090E-02    0.36531E-02    0.14074E-06    0.12519E-07    0.22090E-02    0.10812E-01
   503    0.23718E+04   -0.56190E+02    0.45026E-07    0.15613E-06    0.36372E-02   -0.56190E+02    0.75823E+01   -0.17014E-08   -0.22395E-09    0.14195E-06    0.45026E-07   -0.17014E-08    0.65549E-13    0.11547E-07    0.12481E-07    0.15613E-06   -0.22395E-09    0.11547E-07    0.88694E-01    0.22129E-02    0.36372E-02    0.14195E-06    0.12481E-07    0.22129E-02    0.10821E-01
   504    0.23789E+04   -0.55197E+02    0.45048E-07    0.20062E-06    0.36213E-02   -0.55197E+02    0.74786E+01   -0.16624E-08   -0.28783E-09    0.14313E-06    0.45048E-07   -0.16624E-08    0.65098E-13    0.11522E-07    0.12443E-07    0.20062E-06   -0.28783E-09    0.11522E-07    0.88857E-01    0.22169E-02    0.36213E-02    0.14313E-06    0.12443E-07    0.22169E-02    0.10830E-01
   505    0.23861E+04   -0.54186E+02    0.45066E-07    0.24151E-06    0.36055E-02   -0.54186E+02    0.73792E+01   -0.16233E-08   -0.34652E-09    0.14428E-06    0.45066E-07   -0.16233E-08    0.64651E-13    0.11498E-07    0.12405E-07    0.24151E-06   -0.34652E-09    0.11498E-07    0.89021E-01    0.22208E-02    0.36055E-02    0.14428E-06    0.12405E-07    0.22208E-02    0.10839E-01
   506    0.23929E+04   -0.53154E+02    0.45081E-07    0.27889E-06    0.35897E-02   -0.53154E+02    0.72835E+01   -0.15840E-08   -0.40019E-09    0.14538E-06    0.45081E-07   -0.15840E-08    0.64208E-13    0.11473E-07    0.12368E-07    0.27889E-06   -0.40019E-09    0.11473E-07    0.89185E-01    0.22248E-02    0.35897E-02    0.14538E-06    0.12368E-07    0.22248E-02    0.10847E-01
   507    0.23996E+04   -0.52103E+02    0.45093E-07    0.31288E-06    0.35740E-02   -0.52103E+02    0.71911E+01   -0.15446E-08   -0.44898E-09    0.14645E-06    0.45093E-07   -0.15446E-08    0.63769E-13    0.11449E-07    0.12330E-07    0.31288E-06   -0.44898E-09    0.11449E-07    0.89349E-01    0.22288E-02    0.35740E-02    0.14645E-06    0.12330E-07    0.22288E-02    0.10856E-01
   508    0.24061E+04   -0.51034E+02    0.45101E-07    0.34356E-06    0.35584E-02   -0.51034E+02    0.71032E+01   -0.15050E-08   -0.49303E-09    0.14748E-06    0.45101E-07   -0.15050E-08    0.63334E-13    0.11424E-07    0.12293E-07    0.34356E-06   -0.49303E-09    0.11424E-07    0.89513E-01    0.22328E-02    0.35584E-02    0.14748E-06    0.12293E-07    0.22328E-02    0.10865E-01
   509    0.24124E+04   -0.49948E+02    0.45106E-07    0.37104E-06    0.35428E-02   -0.49948E+02    0.70188E+01   -0.14652E-08   -0.53249E-09    0.14847E-06    0.45106E-07   -0.14652E-08    0.62902E-13    0.11400E-07    0.12255E-07    0.37104E-06   -0.53249E-09    0.11400E-07    0.89677E-01    0.22367E-02    0.35428E-02    0.14847E-06    0.12255E-07    0.22367E-02    0.10874E-01
   510    0.24184E+04   -0.48846E+02    0.45108E-07    0.39543E-06    0.35273E-02   -0.48846E+02    0.69385E+01   -0.14253E-08   -0.56750E-09    0.14942E-06    0.45108E-07   -0.14253E-08    0.62473E-13    0.11376E-07    0.12218E-07    0.39543E-06   -0.56750E-09    0.11376E-07    0.89841E-01    0.22407E-02    0.35273E-02    0.14942E-06    0.12218E-07    0.22407E-02    0.10883E-01
   511    0.24243E+04   -0.47727E+02    0.45107E-07    0.41682E-06    0.35118E-02   -0.47727E+02    0.68621E+01   -0.13852E-08   -0.59822E-09    0.15033E-06    0.45107E-07   -0.13852E-08    0.62049E-13    0.11352E-07    0.12182E-07    0.41682E-06   -0.59822E-09    0.11352E-07    0.90005E-01    0.22447E-02    0.35118E-02    0.15033E-06    0.12182E-07    0.22447E-02    0.10891E-01
   512    0.24299E+04   -0.46592E+02    0.45103E-07    0.43533E-06    0.34964E-02   -0.46592E+02    0.67899E+01   -0.13450E-08   -0.62478E-09    0.15120E-06    0.45103E-07   -0.13450E-08    0.61628E-13    0.11328E-07    0.12145E-07    0.43533E-06   -0.62478E-09    0.11328E-07    0.90169E-01    0.22486E-02    0.34964E-02    0.15120E-06    0.12145E-07    0.22486E-02    0.10900E-01
   513    0.24354E+04   -0.45443E+02    0.45095E-07    0.45104E-06    0.34811E-02   -0.45443E+02    0.67219E+01   -0.13047E-08   -0.64734E-09    0.15202E-06    0.45095E-07   -0.13047E-08    0.61210E-13    0.11304E-07    0.12108E-07    0.45104E-06   -0.64734E-09    0.11304E-07    0.90334E-01    0.22526E-02    0.34811E-02    0.15202E-06    0.12108E-07    0.22526E-02    0.10909E-01
   514    0.24407E+04   -0.44281E+02    0.45083E-07    0.46406E-06    0.34658E-02   -0.44281E+02    0.66581E+01   -0.12643E-08   -0.66603E-09    0.15281E-06    0.45083E-07   -0.12643E-08    0.60796E-13    0.11281E-07    0.12072E-07    0.46406E-06   -0.66603E-09    0.11281E-07    0.90498E-01    0.22566E-02    0.34658E-02    0.15281E-06    0.12072E-07    0.22566E-02    0.10917E-01
   515    0.24458E+04   -0.43104E+02    0.45069E-07    0.47449E-06    0.34506E-02   -0.43104E+02    0.65987E+01   -0.12237E-08   -0.68102E-09    0.15356E-06    0.45069E-07   -0.12237E-08    0.60386E-13    0.11257E-07    0.12036E-07    0.47449E-06   -0.68102E-09    0.11257E-07    0.90662E-01    0.22606E-02    0.34506E-02    0.15356E-06    0.12036E-07    0.22606E-02    0.10926E-01
   516    0.24506E+04   -0.41915E+02    0.45050E-07    0.48244E-06    0.34354E-02   -0.41915E+02    0.65436E+01   -0.11830E-08   -0.69243E-09    0.15426E-06    0.45050E-07   -0.11830E-08    0.59979E-13    0.11234E-07    0.12000E-07    0.48244E-06   -0.69243E-09    0.11234E-07    0.90827E-01    0.22646E-02    0.34354E-02    0.15426E-06    0.12000E-07    0.22646E-02    0.10935E-01
   517    0.24552E+04   -0.40714E+02    0.45029E-07    0.48800E-06    0.34202E-02   -0.40714E+02    0.64931E+01   -0.11423E-08   -0.70042E-09    0.15492E-06    0.45029E-07   -0.11423E-08    0.59575E-13    0.11210E-07    0.11964E-07    0.48800E-06   -0.70042E-09    0.11210E-07    0.90991E-01    0.22685E-02    0.34202E-02    0.15492E-06    0.11964E-07    0.22685E-02    0.10943E-01
   518    0.24596E+04   -0.39502E+02    0.45004E-07    0.49128E-06    0.34052E-02   -0.39502E+02    0.64469E+01   -0.11014E-08   -0.70513E-09    0.15554E-06    0.45004E-07   -0.11014E-08    0.59175E-13    0.11187E-07    0.11928E-07    0.49128E-06   -0.70513E-09    0.11187E-07    0.91155E-01    0.22725E-02    0.34052E-02    0.15554E-06    0.11928E-07    0.22725E-02    0.10952E-01
   519    0.24639E+04   -0.38278E+02    0.44975E-07    0.49238E-06    0.33901E-02   -0.38278E+02    0.64053E+01   -0.10604E-08   -0.70672E-09    0.15612E-06    0.44975E-07   -0.10604E-08    0.58778E-13    0.11164E-07    0.11893E-07    0.49238E-06   -0.70672E-09    0.11164E-07    0.91320E-01    0.22765E-02    0.33901E-02    0.15612E-06    0.11893E-07    0.22765E-02    0.10960E-01
   520    0.24679E+04   -0.37046E+02    0.44943E-07    0.49140E-06    0.33752E-02   -0.37046E+02    0.63683E+01   -0.10193E-08   -0.70532E-09    0.15665E-06    0.44943E-07   -0.10193E-08    0.58385E-13    0.11141E-07    0.11858E-07    0.49140E-06   -0.70532E-09    0.11141E-07    0.91484E-01    0.22805E-02    0.33752E-02    0.15665E-06    0.11858E-07    0.22805E-02    0.10969E-01
   521    0.24715E+04   -0.35804E+02    0.44907E-07    0.48845E-06    0.33603E-02   -0.35804E+02    0.63358E+01   -0.97818E-09   -0.70108E-09    0.15713E-06    0.44907E-07   -0.97818E-09    0.57995E-13    0.11118E-07    0.11822E-07    0.48845E-06   -0.70108E-09    0.11118E-07    0.91649E-01    0.22845E-02    0.33603E-02    0.15713E-06    0.11822E-07    0.22845E-02    0.10977E-01
   522    0.24750E+04   -0.34554E+02    0.44868E-07    0.48362E-06    0.33454E-02   -0.34554E+02    0.63082E+01   -0.93695E-09   -0.69415E-09    0.15757E-06    0.44868E-07   -0.93695E-09    0.57608E-13    0.11095E-07    0.11787E-07    0.48362E-06   -0.69415E-09    0.11095E-07    0.91814E-01    0.22885E-02    0.33454E-02    0.15757E-06    0.11787E-07    0.22885E-02    0.10986E-01
   523    0.24783E+04   -0.33296E+02    0.44825E-07    0.47701E-06    0.33306E-02   -0.33296E+02    0.62852E+01   -0.89565E-09   -0.68467E-09    0.15797E-06    0.44825E-07   -0.89565E-09    0.57224E-13    0.11072E-07    0.11753E-07    0.47701E-06   -0.68467E-09    0.11072E-07    0.91978E-01    0.22924E-02    0.33306E-02    0.15797E-06    0.11753E-07    0.22924E-02    0.10994E-01
   524    0.24814E+04   -0.32031E+02    0.44778E-07    0.46874E-06    0.33158E-02   -0.32031E+02    0.62669E+01   -0.85429E-09   -0.67280E-09    0.15832E-06    0.44778E-07   -0.85429E-09    0.56844E-13    0.11049E-07    0.11718E-07    0.46874E-06   -0.67280E-09    0.11049E-07    0.92143E-01    0.22964E-02    0.33158E-02    0.15832E-06    0.11718E-07    0.22964E-02    0.11003E-01
   525    0.24841E+04   -0.30759E+02    0.44728E-07    0.45889E-06    0.33011E-02   -0.30759E+02    0.62534E+01   -0.81286E-09   -0.65867E-09    0.15862E-06    0.44728E-07   -0.81286E-09    0.56467E-13    0.11027E-07    0.11683E-07    0.45889E-06   -0.65867E-09    0.11027E-07    0.92308E-01    0.23004E-02    0.33011E-02    0.15862E-06    0.11683E-07    0.23004E-02    0.11011E-01
   526    0.24867E+04   -0.29482E+02    0.44674E-07    0.44757E-06    0.32864E-02   -0.29482E+02    0.62448E+01   -0.77139E-09   -0.64243E-09    0.15888E-06    0.44674E-07   -0.77139E-09    0.56093E-13    0.11004E-07    0.11649E-07    0.44757E-06   -0.64243E-09    0.11004E-07    0.92473E-01    0.23044E-02    0.32864E-02    0.15888E-06    0.11649E-07    0.23044E-02    0.11020E-01
   527    0.24893E+04   -0.28200E+02    0.44616E-07    0.43489E-06    0.32718E-02   -0.28200E+02    0.62409E+01   -0.72986E-09   -0.62423E-09    0.15908E-06    0.44616E-07   -0.72986E-09    0.55722E-13    0.10982E-07    0.11615E-07    0.43489E-06   -0.62423E-09    0.10982E-07    0.92638E-01    0.23084E-02    0.32718E-02    0.15908E-06    0.11615E-07    0.23084E-02    0.11028E-01
   528    0.24914E+04   -0.26915E+02    0.44555E-07    0.42095E-06    0.32572E-02   -0.26915E+02    0.62419E+01   -0.68829E-09   -0.60421E-09    0.15925E-06    0.44555E-07   -0.68829E-09    0.55354E-13    0.10960E-07    0.11581E-07    0.42095E-06   -0.60421E-09    0.10960E-07    0.92802E-01    0.23124E-02    0.32572E-02    0.15925E-06    0.11581E-07    0.23124E-02    0.11037E-01
   529    0.24933E+04   -0.25625E+02    0.44490E-07    0.40584E-06    0.32427E-02   -0.25625E+02    0.62481E+01   -0.64669E-09   -0.58252E-09    0.15936E-06    0.44490E-07   -0.64669E-09    0.54989E-13    0.10937E-07    0.11547E-07    0.40584E-06   -0.58252E-09    0.10937E-07    0.92967E-01    0.23164E-02    0.32427E-02    0.15936E-06    0.11547E-07    0.23164E-02    0.11045E-01
   530    0.24950E+04   -0.24335E+02    0.44421E-07    0.38966E-06    0.32282E-02   -0.24335E+02    0.62591E+01   -0.60505E-09   -0.55931E-09    0.15942E-06    0.44421E-07   -0.60505E-09    0.54627E-13    0.10915E-07    0.11513E-07    0.38966E-06   -0.55931E-09    0.10915E-07    0.93132E-01    0.23204E-02    0.32282E-02    0.15942E-06    0.11513E-07    0.23204E-02    0.11054E-01
   531    0.24966E+04   -0.23040E+02    0.44348E-07    0.37253E-06    0.32138E-02   -0.23040E+02    0.62749E+01   -0.56339E-09   -0.53472E-09    0.15944E-06    0.44348E-07   -0.56339E-09    0.54269E-13    0.10893E-07    0.11480E-07    0.37253E-06   -0.53472E-09    0.10893E-07    0.93297E-01    0.23244E-02    0.32138E-02    0.15944E-06    0.11480E-07    0.23244E-02    0.11062E-01
   532    0.24978E+04   -0.21746E+02    0.44271E-07    0.35454E-06    0.31994E-02   -0.21746E+02    0.62959E+01   -0.52171E-09   -0.50890E-09    0.15940E-06    0.44271E-07   -0.52171E-09    0.53913E-13    0.10871E-07    0.11446E-07    0.35454E-06   -0.50890E-09    0.10871E-07    0.93462E-01    0.23284E-02    0.31994E-02    0.15940E-06    0.11446E-07    0.23284E-02    0.11070E-01
   533    0.24988E+04   -0.20451E+02    0.44191E-07    0.33580E-06    0.31851E-02   -0.20451E+02    0.63219E+01   -0.48001E-09   -0.48200E-09    0.15932E-06    0.44191E-07   -0.48001E-09    0.53560E-13    0.10850E-07    0.11413E-07    0.33580E-06   -0.48200E-09    0.10850E-07    0.93628E-01    0.23324E-02    0.31851E-02    0.15932E-06    0.11413E-07    0.23324E-02    0.11079E-01
   534    0.24995E+04   -0.19157E+02    0.44106E-07    0.31640E-06    0.31708E-02   -0.19157E+02    0.63529E+01   -0.43831E-09   -0.45415E-09    0.15918E-06    0.44106E-07   -0.43831E-09    0.53210E-13    0.10828E-07    0.11380E-07    0.31640E-06   -0.45415E-09    0.10828E-07    0.93793E-01    0.23364E-02    0.31708E-02    0.15918E-06    0.11380E-07    0.23364E-02    0.11087E-01
