#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   518   0.245958E+04  -0.395023E+02   0.519068E-08   0.489468E-06   0.332602E-02  -0.395023E+02   0.644693E+01   0.104241E-08  -0.694467E-09   0.150795E-06   0.519068E-08   0.104241E-08   0.592189E-13   0.111929E-07   0.110650E-07   0.489468E-06  -0.694467E-09   0.111929E-07   0.911988E-01   0.256809E-03   0.332602E-02   0.150795E-06   0.110650E-07   0.256809E-03   0.101174E-01
   519   0.246385E+04  -0.382785E+02   0.513752E-08   0.490565E-06   0.331159E-02  -0.382785E+02   0.640535E+01   0.100919E-08  -0.696027E-09   0.150987E-06   0.513752E-08   0.100919E-08   0.588220E-13   0.111698E-07   0.110317E-07   0.490565E-06  -0.696027E-09   0.111698E-07   0.913633E-01   0.257182E-03   0.331159E-02   0.150987E-06   0.110317E-07   0.257182E-03   0.101251E-01
   520   0.246782E+04  -0.370458E+02   0.508798E-08   0.489590E-06   0.329721E-02  -0.370458E+02   0.636829E+01   0.976120E-09  -0.694648E-09   0.151130E-06   0.508798E-08   0.976120E-09   0.584284E-13   0.111467E-07   0.109986E-07   0.489590E-06  -0.694648E-09   0.111467E-07   0.915280E-01   0.257556E-03   0.329721E-02   0.151130E-06   0.109986E-07   0.257556E-03   0.101328E-01
   521   0.247150E+04  -0.358043E+02   0.504200E-08   0.486645E-06   0.328288E-02  -0.358043E+02   0.633582E+01   0.943205E-09  -0.690474E-09   0.151225E-06   0.504200E-08   0.943205E-09   0.580381E-13   0.111237E-07   0.109656E-07   0.486645E-06  -0.690474E-09   0.111237E-07   0.916926E-01   0.257930E-03   0.328288E-02   0.151225E-06   0.109656E-07   0.257930E-03   0.101405E-01
   522   0.247496E+04  -0.345538E+02   0.499949E-08   0.481832E-06   0.326860E-02  -0.345538E+02   0.630817E+01   0.910446E-09  -0.683649E-09   0.151272E-06   0.499949E-08   0.910446E-09   0.576511E-13   0.111008E-07   0.109327E-07   0.481832E-06  -0.683649E-09   0.111008E-07   0.918574E-01   0.258305E-03   0.326860E-02   0.151272E-06   0.109327E-07   0.258305E-03   0.101482E-01
   523   0.247828E+04  -0.332959E+02   0.496038E-08   0.475252E-06   0.325436E-02  -0.332959E+02   0.628520E+01   0.877846E-09  -0.674316E-09   0.151272E-06   0.496038E-08   0.877846E-09   0.572674E-13   0.110780E-07   0.109000E-07   0.475252E-06  -0.674316E-09   0.110780E-07   0.920221E-01   0.258680E-03   0.325436E-02   0.151272E-06   0.109000E-07   0.258680E-03   0.101558E-01
   524   0.248138E+04  -0.320313E+02   0.492460E-08   0.467006E-06   0.324017E-02  -0.320313E+02   0.626690E+01   0.845405E-09  -0.662619E-09   0.151226E-06   0.492460E-08   0.845405E-09   0.568869E-13   0.110553E-07   0.108675E-07   0.467006E-06  -0.662619E-09   0.110553E-07   0.921869E-01   0.259055E-03   0.324017E-02   0.151226E-06   0.108675E-07   0.259055E-03   0.101635E-01
   525   0.248411E+04  -0.307591E+02   0.489206E-08   0.457196E-06   0.322602E-02  -0.307591E+02   0.625342E+01   0.813126E-09  -0.648702E-09   0.151133E-06   0.489206E-08   0.813126E-09   0.565095E-13   0.110328E-07   0.108351E-07   0.457196E-06  -0.648702E-09   0.110328E-07   0.923518E-01   0.259431E-03   0.322602E-02   0.151133E-06   0.108351E-07   0.259431E-03   0.101711E-01
   526   0.248670E+04  -0.294818E+02   0.486269E-08   0.445923E-06   0.321192E-02  -0.294818E+02   0.624477E+01   0.781009E-09  -0.632709E-09   0.150994E-06   0.486269E-08   0.781009E-09   0.561354E-13   0.110103E-07   0.108028E-07   0.445923E-06  -0.632709E-09   0.110103E-07   0.925167E-01   0.259808E-03   0.321192E-02   0.150994E-06   0.108028E-07   0.259808E-03   0.101787E-01
   527   0.248921E+04  -0.281998E+02   0.483641E-08   0.433288E-06   0.319786E-02  -0.281998E+02   0.624094E+01   0.749058E-09  -0.614783E-09   0.150811E-06   0.483641E-08   0.749058E-09   0.557643E-13   0.109879E-07   0.107707E-07   0.433288E-06  -0.614783E-09   0.109879E-07   0.926816E-01   0.260185E-03   0.319786E-02   0.150811E-06   0.107707E-07   0.260185E-03   0.101863E-01
   528   0.249136E+04  -0.269148E+02   0.481314E-08   0.419393E-06   0.318385E-02  -0.269148E+02   0.624193E+01   0.717272E-09  -0.595070E-09   0.150582E-06   0.481314E-08   0.717272E-09   0.553964E-13   0.109656E-07   0.107388E-07   0.419393E-06  -0.595070E-09   0.109656E-07   0.928466E-01   0.260562E-03   0.318385E-02   0.150582E-06   0.107388E-07   0.260562E-03   0.101939E-01
   529   0.249328E+04  -0.256252E+02   0.479282E-08   0.404339E-06   0.316987E-02  -0.256252E+02   0.624805E+01   0.685655E-09  -0.573711E-09   0.150310E-06   0.479282E-08   0.685655E-09   0.550315E-13   0.109434E-07   0.107070E-07   0.404339E-06  -0.573711E-09   0.109434E-07   0.930116E-01   0.260940E-03   0.316987E-02   0.150310E-06   0.107070E-07   0.260940E-03   0.102015E-01
   530   0.249492E+04  -0.243347E+02   0.477536E-08   0.388227E-06   0.315594E-02  -0.243347E+02   0.625907E+01   0.654207E-09  -0.550852E-09   0.149993E-06   0.477536E-08   0.654207E-09   0.546696E-13   0.109213E-07   0.106753E-07   0.388227E-06  -0.550852E-09   0.109213E-07   0.931766E-01   0.261318E-03   0.315594E-02   0.149993E-06   0.106753E-07   0.261318E-03   0.102090E-01
   531   0.249655E+04  -0.230403E+02   0.476068E-08   0.371159E-06   0.314206E-02  -0.230403E+02   0.627492E+01   0.622930E-09  -0.526636E-09   0.149634E-06   0.476068E-08   0.622930E-09   0.543108E-13   0.108992E-07   0.106438E-07   0.371159E-06  -0.526636E-09   0.108992E-07   0.933417E-01   0.261697E-03   0.314206E-02   0.149634E-06   0.106438E-07   0.261697E-03   0.102166E-01
   532   0.249775E+04  -0.217458E+02   0.474871E-08   0.353237E-06   0.312821E-02  -0.217458E+02   0.629590E+01   0.591825E-09  -0.501206E-09   0.149232E-06   0.474871E-08   0.591825E-09   0.539550E-13   0.108773E-07   0.106124E-07   0.353237E-06  -0.501206E-09   0.108773E-07   0.935069E-01   0.262076E-03   0.312821E-02   0.149232E-06   0.106124E-07   0.262076E-03   0.102241E-01
   533   0.249872E+04  -0.204510E+02   0.473938E-08   0.334560E-06   0.311440E-02  -0.204510E+02   0.632186E+01   0.560896E-09  -0.474708E-09   0.148787E-06   0.473938E-08   0.560896E-09   0.536021E-13   0.108555E-07   0.105812E-07   0.334560E-06  -0.474708E-09   0.108555E-07   0.936721E-01   0.262456E-03   0.311440E-02   0.148787E-06   0.105812E-07   0.262456E-03   0.102317E-01
   534   0.249947E+04  -0.191568E+02   0.473260E-08   0.315232E-06   0.310064E-02  -0.191568E+02   0.635287E+01   0.530142E-09  -0.447283E-09   0.148301E-06   0.473260E-08   0.530142E-09   0.532521E-13   0.108338E-07   0.105501E-07   0.315232E-06  -0.447283E-09   0.108338E-07   0.938373E-01   0.262836E-03   0.310064E-02   0.148301E-06   0.105501E-07   0.262836E-03   0.102392E-01
   535   0.250000E+04  -0.178638E+02   0.472831E-08   0.295353E-06   0.308692E-02  -0.178638E+02   0.638901E+01   0.499566E-09  -0.419078E-09   0.147774E-06   0.472831E-08   0.499566E-09   0.529050E-13   0.108121E-07   0.105192E-07   0.295353E-06  -0.419078E-09   0.108121E-07   0.940025E-01   0.263216E-03   0.308692E-02   0.147774E-06   0.105192E-07   0.263216E-03   0.102468E-01
   536   0.250031E+04  -0.165720E+02   0.472641E-08   0.275024E-06   0.307323E-02  -0.165720E+02   0.643014E+01   0.469169E-09  -0.390234E-09   0.147206E-06   0.472641E-08   0.469169E-09   0.525607E-13   0.107905E-07   0.104884E-07   0.275024E-06  -0.390234E-09   0.107905E-07   0.941678E-01   0.263597E-03   0.307323E-02   0.147206E-06   0.104884E-07   0.263597E-03   0.102543E-01
   537   0.250048E+04  -0.152829E+02   0.472684E-08   0.254348E-06   0.305958E-02  -0.152829E+02   0.647632E+01   0.438953E-09  -0.360897E-09   0.146598E-06   0.472684E-08   0.438953E-09   0.522193E-13   0.107691E-07   0.104577E-07   0.254348E-06  -0.360897E-09   0.107691E-07   0.943332E-01   0.263979E-03   0.305958E-02   0.146598E-06   0.104577E-07   0.263979E-03   0.102618E-01
   538   0.250027E+04  -0.139973E+02   0.472953E-08   0.233425E-06   0.304598E-02  -0.139973E+02   0.652771E+01   0.408919E-09  -0.331209E-09   0.145950E-06   0.472953E-08   0.408919E-09   0.518807E-13   0.107477E-07   0.104272E-07   0.233425E-06  -0.331209E-09   0.107477E-07   0.944985E-01   0.264361E-03   0.304598E-02   0.145950E-06   0.104272E-07   0.264361E-03   0.102693E-01
   539   0.249992E+04  -0.127158E+02   0.473438E-08   0.212356E-06   0.303241E-02  -0.127158E+02   0.658401E+01   0.379070E-09  -0.301315E-09   0.145263E-06   0.473438E-08   0.379070E-09   0.515448E-13   0.107264E-07   0.103968E-07   0.212356E-06  -0.301315E-09   0.107264E-07   0.946639E-01   0.264743E-03   0.303241E-02   0.145263E-06   0.103968E-07   0.264743E-03   0.102769E-01
   540   0.249935E+04  -0.114391E+02   0.474134E-08   0.191244E-06   0.301888E-02  -0.114391E+02   0.664567E+01   0.349406E-09  -0.271358E-09   0.144537E-06   0.474134E-08   0.349406E-09   0.512117E-13   0.107052E-07   0.103666E-07   0.191244E-06  -0.271358E-09   0.107052E-07   0.948294E-01   0.265126E-03   0.301888E-02   0.144537E-06   0.103666E-07   0.265126E-03   0.102844E-01
   541   0.249848E+04  -0.101674E+02   0.475031E-08   0.170188E-06   0.300538E-02  -0.101674E+02   0.671224E+01   0.319929E-09  -0.241483E-09   0.143773E-06   0.475031E-08   0.319929E-09   0.508813E-13   0.106841E-07   0.103364E-07   0.170188E-06  -0.241483E-09   0.106841E-07   0.949949E-01   0.265509E-03   0.300538E-02   0.143773E-06   0.103364E-07   0.265509E-03   0.102919E-01
   542   0.249747E+04  -0.890264E+01   0.476122E-08   0.149292E-06   0.299193E-02  -0.890264E+01   0.678396E+01   0.290642E-09  -0.211833E-09   0.142971E-06   0.476122E-08   0.290642E-09   0.505536E-13   0.106631E-07   0.103065E-07   0.149292E-06  -0.211833E-09   0.106631E-07   0.951604E-01   0.265893E-03   0.299193E-02   0.142971E-06   0.103065E-07   0.265893E-03   0.102994E-01
   543   0.249616E+04  -0.764451E+01   0.477401E-08   0.128656E-06   0.297851E-02  -0.764451E+01   0.686088E+01   0.261545E-09  -0.182552E-09   0.142132E-06   0.477401E-08   0.261545E-09   0.502285E-13   0.106421E-07   0.102766E-07   0.128656E-06  -0.182552E-09   0.106421E-07   0.953259E-01   0.266277E-03   0.297851E-02   0.142132E-06   0.102766E-07   0.266277E-03   0.103069E-01
   544   0.249470E+04  -0.639392E+01   0.478858E-08   0.108381E-06   0.296512E-02  -0.639392E+01   0.694287E+01   0.232641E-09  -0.153784E-09   0.141257E-06   0.478858E-08   0.232641E-09   0.499060E-13   0.106213E-07   0.102469E-07   0.108381E-06  -0.153784E-09   0.106213E-07   0.954915E-01   0.266662E-03   0.296512E-02   0.141257E-06   0.102469E-07   0.266662E-03   0.103145E-01
   545   0.249295E+04  -0.515145E+01   0.480487E-08   0.885693E-07   0.295177E-02  -0.515145E+01   0.702993E+01   0.203930E-09  -0.125673E-09   0.140345E-06   0.480487E-08   0.203930E-09   0.495861E-13   0.106005E-07   0.102174E-07   0.885693E-07  -0.125673E-09   0.106005E-07   0.956571E-01   0.267047E-03   0.295177E-02   0.140345E-06   0.102174E-07   0.267047E-03   0.103220E-01
   546   0.249104E+04  -0.391813E+01   0.482280E-08   0.693216E-07   0.293846E-02  -0.391813E+01   0.712183E+01   0.175415E-09  -0.983619E-10   0.139397E-06   0.482280E-08   0.175415E-09   0.492688E-13   0.105798E-07   0.101879E-07   0.693216E-07  -0.983619E-10   0.105798E-07   0.958228E-01   0.267432E-03   0.293846E-02   0.139397E-06   0.101879E-07   0.267432E-03   0.103295E-01
   547   0.248885E+04  -0.269422E+01   0.484228E-08   0.507394E-07   0.292518E-02  -0.269422E+01   0.721880E+01   0.147097E-09  -0.719953E-10   0.138415E-06   0.484228E-08   0.147097E-09   0.489539E-13   0.105592E-07   0.101586E-07   0.507394E-07  -0.719953E-10   0.105592E-07   0.959885E-01   0.267818E-03   0.292518E-02   0.138415E-06   0.101586E-07   0.267818E-03   0.103370E-01
   548   0.248650E+04  -0.148076E+01   0.486325E-08   0.329242E-07   0.291193E-02  -0.148076E+01   0.732083E+01   0.118978E-09  -0.467169E-10   0.137397E-06   0.486325E-08   0.118978E-09   0.486416E-13   0.105387E-07   0.101295E-07   0.329242E-07  -0.467169E-10   0.105387E-07   0.961542E-01   0.268205E-03   0.291193E-02   0.137397E-06   0.101295E-07   0.268205E-03   0.103446E-01
   549   0.248393E+04  -0.278411E+00   0.488563E-08   0.159773E-07   0.289872E-02  -0.278411E+00   0.742794E+01   0.910591E-10  -0.226705E-10   0.136346E-06   0.488563E-08   0.910591E-10   0.483318E-13   0.105182E-07   0.101004E-07   0.159773E-07  -0.226705E-10   0.105182E-07   0.963200E-01   0.268592E-03   0.289872E-02   0.136346E-06   0.101004E-07   0.268592E-03   0.103521E-01
   550   0.248114E+04   0.912252E+00   0.490934E-08   0.267152E-16   0.288554E-02   0.912252E+00   0.754013E+01   0.633422E-10   0.274724E-18   0.135261E-06   0.490934E-08   0.633422E-10   0.480243E-13   0.104979E-07   0.100715E-07   0.267152E-16   0.274724E-18   0.104979E-07   0.964857E-01   0.268979E-03   0.288554E-02   0.135261E-06   0.100715E-07   0.268979E-03   0.103597E-01
   551   0.247821E+04   0.209064E+01   0.493431E-08  -0.149277E-07   0.287239E-02   0.209064E+01   0.765738E+01   0.358287E-10   0.211813E-10   0.134144E-06   0.493431E-08   0.358287E-10   0.477193E-13   0.104776E-07   0.100427E-07  -0.149277E-07   0.211813E-10   0.104776E-07   0.966515E-01   0.269367E-03   0.287239E-02   0.134144E-06   0.100427E-07   0.269367E-03   0.103672E-01
   552   0.247497E+04   0.325566E+01   0.496053E-08  -0.288116E-07   0.285928E-02   0.325566E+01   0.777971E+01   0.851930E-11   0.408814E-10   0.133009E-06   0.496053E-08   0.851930E-11   0.474167E-13   0.104574E-07   0.100141E-07  -0.288116E-07   0.408814E-10   0.104574E-07   0.968174E-01   0.269755E-03   0.285928E-02   0.133009E-06   0.100141E-07   0.269755E-03   0.103748E-01
   553   0.247159E+04   0.440708E+01   0.498796E-08  -0.416787E-07   0.284619E-02   0.440708E+01   0.790564E+01  -0.185857E-10   0.591389E-10   0.131870E-06   0.498796E-08  -0.185857E-10   0.471164E-13   0.104373E-07   0.998554E-08  -0.416787E-07   0.591389E-10   0.104373E-07   0.969833E-01   0.270144E-03   0.284619E-02   0.131870E-06   0.998554E-08   0.270144E-03   0.103824E-01
   554   0.246798E+04   0.554408E+01   0.501661E-08  -0.535564E-07   0.283313E-02   0.554408E+01   0.803814E+01  -0.454859E-10   0.759924E-10   0.130741E-06   0.501661E-08  -0.454859E-10   0.468185E-13   0.104172E-07   0.995715E-08  -0.535564E-07   0.759924E-10   0.104172E-07   0.971492E-01   0.270533E-03   0.283313E-02   0.130741E-06   0.995715E-08   0.270533E-03   0.103899E-01
   555   0.246415E+04   0.666583E+01   0.504645E-08  -0.644717E-07   0.282009E-02   0.666583E+01   0.817499E+01  -0.721809E-10   0.914803E-10   0.129636E-06   0.504645E-08  -0.721809E-10   0.465229E-13   0.103973E-07   0.992888E-08  -0.644717E-07   0.914803E-10   0.103973E-07   0.973151E-01   0.270922E-03   0.282009E-02   0.129636E-06   0.992888E-08   0.270922E-03   0.103975E-01
   556   0.246010E+04   0.777217E+01   0.507747E-08  -0.744517E-07   0.280708E-02   0.777217E+01   0.831693E+01  -0.986703E-10   0.105641E-09   0.128570E-06   0.507747E-08  -0.986703E-10   0.462296E-13   0.103774E-07   0.990073E-08  -0.744517E-07   0.105641E-09   0.103774E-07   0.974811E-01   0.271312E-03   0.280708E-02   0.128570E-06   0.990073E-08   0.271312E-03   0.104051E-01
   557   0.245590E+04   0.886131E+01   0.510966E-08  -0.835238E-07   0.279409E-02   0.886131E+01   0.846323E+01  -0.124954E-09   0.118514E-09   0.127557E-06   0.510966E-08  -0.124954E-09   0.459386E-13   0.103576E-07   0.987271E-08  -0.835238E-07   0.118514E-09   0.103576E-07   0.976471E-01   0.271703E-03   0.279409E-02   0.127557E-06   0.987271E-08   0.271703E-03   0.104127E-01
   558   0.245147E+04   0.993384E+01   0.514300E-08  -0.917149E-07   0.278113E-02   0.993384E+01   0.861538E+01  -0.151030E-09   0.130136E-09   0.126612E-06   0.514300E-08  -0.151030E-09   0.456499E-13   0.103378E-07   0.984482E-08  -0.917149E-07   0.130136E-09   0.103378E-07   0.978131E-01   0.272094E-03   0.278113E-02   0.126612E-06   0.984482E-08   0.272094E-03   0.104203E-01
   559   0.244682E+04   0.109890E+02   0.517747E-08  -0.990523E-07   0.276818E-02   0.109890E+02   0.877115E+01  -0.176901E-09   0.140548E-09   0.125749E-06   0.517747E-08  -0.176901E-09   0.453635E-13   0.103182E-07   0.981706E-08  -0.990523E-07   0.140548E-09   0.103182E-07   0.979791E-01   0.272485E-03   0.276818E-02   0.125749E-06   0.981706E-08   0.272485E-03   0.104279E-01
   560   0.244210E+04   0.120253E+02   0.521306E-08  -0.105563E-06   0.275524E-02   0.120253E+02   0.893129E+01  -0.202563E-09   0.149786E-09   0.124982E-06   0.521306E-08  -0.202563E-09   0.450793E-13   0.102986E-07   0.978941E-08  -0.105563E-06   0.149786E-09   0.102986E-07   0.981452E-01   0.272877E-03   0.275524E-02   0.124982E-06   0.978941E-08   0.272877E-03   0.104356E-01
   561   0.243700E+04   0.130427E+02   0.524975E-08  -0.111275E-06   0.274232E-02   0.130427E+02   0.909655E+01  -0.228018E-09   0.157890E-09   0.124327E-06   0.524975E-08  -0.228018E-09   0.447973E-13   0.102791E-07   0.976190E-08  -0.111275E-06   0.157890E-09   0.102791E-07   0.983113E-01   0.273269E-03   0.274232E-02   0.124327E-06   0.976190E-08   0.273269E-03   0.104432E-01
   562   0.243191E+04   0.140406E+02   0.528754E-08  -0.116214E-06   0.272942E-02   0.140406E+02   0.926693E+01  -0.253266E-09   0.164898E-09   0.123796E-06   0.528754E-08  -0.253266E-09   0.445175E-13   0.102597E-07   0.973450E-08  -0.116214E-06   0.164898E-09   0.102597E-07   0.984774E-01   0.273662E-03   0.272942E-02   0.123796E-06   0.973450E-08   0.273662E-03   0.104508E-01
   563   0.242658E+04   0.150202E+02   0.532640E-08  -0.120408E-06   0.271653E-02   0.150202E+02   0.944095E+01  -0.278304E-09   0.170849E-09   0.123406E-06   0.532640E-08  -0.278304E-09   0.442400E-13   0.102403E-07   0.970723E-08  -0.120408E-06   0.170849E-09   0.102403E-07   0.986436E-01   0.274055E-03   0.271653E-02   0.123406E-06   0.970723E-08   0.274055E-03   0.104584E-01
   564   0.242111E+04   0.159765E+02   0.536631E-08  -0.123884E-06   0.270364E-02   0.159765E+02   0.962085E+01  -0.303134E-09   0.175782E-09   0.123169E-06   0.536631E-08  -0.303134E-09   0.439646E-13   0.102211E-07   0.968008E-08  -0.123884E-06   0.175782E-09   0.102211E-07   0.988098E-01   0.274448E-03   0.270364E-02   0.123169E-06   0.968008E-08   0.274448E-03   0.104661E-01
   565   0.241541E+04   0.169132E+02   0.540728E-08  -0.126669E-06   0.269077E-02   0.169132E+02   0.980365E+01  -0.327755E-09   0.179734E-09   0.123101E-06   0.540728E-08  -0.327755E-09   0.436913E-13   0.102019E-07   0.965306E-08  -0.126669E-06   0.179734E-09   0.102019E-07   0.989760E-01   0.274842E-03   0.269077E-02   0.123101E-06   0.965306E-08   0.274842E-03   0.104737E-01
   566   0.240956E+04   0.178272E+02   0.544927E-08  -0.128791E-06   0.267790E-02   0.178272E+02   0.999159E+01  -0.352166E-09   0.182745E-09   0.123216E-06   0.544927E-08  -0.352166E-09   0.434202E-13   0.101827E-07   0.962615E-08  -0.128791E-06   0.182745E-09   0.101827E-07   0.991422E-01   0.275237E-03   0.267790E-02   0.123216E-06   0.962615E-08   0.275237E-03   0.104814E-01
   567   0.240357E+04   0.187194E+02   0.549228E-08  -0.130276E-06   0.266504E-02   0.187194E+02   0.101832E+02  -0.376366E-09   0.184852E-09   0.123529E-06   0.549228E-08  -0.376366E-09   0.431512E-13   0.101637E-07   0.959937E-08  -0.130276E-06   0.184852E-09   0.101637E-07   0.993085E-01   0.275631E-03   0.266504E-02   0.123529E-06   0.959937E-08   0.275631E-03   0.104891E-01
   568   0.239742E+04   0.195882E+02   0.553629E-08  -0.131152E-06   0.265218E-02   0.195882E+02   0.103799E+02  -0.400357E-09   0.186095E-09   0.124053E-06   0.553629E-08  -0.400357E-09   0.428844E-13   0.101447E-07   0.957271E-08  -0.131152E-06   0.186095E-09   0.101447E-07   0.994748E-01   0.276027E-03   0.265218E-02   0.124053E-06   0.957271E-08   0.276027E-03   0.104967E-01
