#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   445    0.18043E+04   -0.64499E+02    0.23112E-07    0.12480E-05    0.45651E-02   -0.64499E+02    0.16779E+02    0.36692E-08   -0.17359E-08    0.43859E-08    0.23112E-07    0.36692E-08    0.99870E-13    0.13212E-07    0.14014E-07    0.12480E-05   -0.17359E-08    0.13212E-07    0.79326E-01    0.23098E-03    0.45651E-02    0.43859E-08    0.14014E-07    0.23098E-03    0.94762E-02
   446    0.18132E+04   -0.65301E+02    0.22637E-07    0.97666E-06    0.45447E-02   -0.65301E+02    0.16619E+02    0.36346E-08   -0.13499E-08    0.72288E-08    0.22637E-07    0.36346E-08    0.99112E-13    0.13179E-07    0.13965E-07    0.97666E-06   -0.13499E-08    0.13179E-07    0.79486E-01    0.23132E-03    0.45447E-02    0.72288E-08    0.13965E-07    0.23132E-03    0.94861E-02
   447    0.18224E+04   -0.66071E+02    0.22169E-07    0.71534E-06    0.45244E-02   -0.66071E+02    0.16458E+02    0.35999E-08   -0.97797E-09    0.10060E-07    0.22169E-07    0.35999E-08    0.98362E-13    0.13146E-07    0.13916E-07    0.71534E-06   -0.97797E-09    0.13146E-07    0.79646E-01    0.23166E-03    0.45244E-02    0.10060E-07    0.13916E-07    0.23166E-03    0.94960E-02
   448    0.18315E+04   -0.66808E+02    0.21708E-07    0.46533E-06    0.45043E-02   -0.66808E+02    0.16294E+02    0.35650E-08   -0.62187E-09    0.12876E-07    0.21708E-07    0.35650E-08    0.97618E-13    0.13114E-07    0.13867E-07    0.46533E-06   -0.62187E-09    0.13114E-07    0.79806E-01    0.23200E-03    0.45043E-02    0.12876E-07    0.13867E-07    0.23200E-03    0.95060E-02
   449    0.18410E+04   -0.67509E+02    0.21255E-07    0.22785E-06    0.44843E-02   -0.67509E+02    0.16129E+02    0.35300E-08   -0.28349E-09    0.15671E-07    0.21255E-07    0.35300E-08    0.96881E-13    0.13081E-07    0.13819E-07    0.22785E-06   -0.28349E-09    0.13081E-07    0.79966E-01    0.23234E-03    0.44843E-02    0.15671E-07    0.13819E-07    0.23234E-03    0.95158E-02
   450    0.18506E+04   -0.68178E+02    0.20810E-07    0.41317E-08    0.44643E-02   -0.68178E+02    0.15963E+02    0.34949E-08    0.35317E-10    0.18442E-07    0.20810E-07    0.34949E-08    0.96151E-13    0.13049E-07    0.13771E-07    0.41317E-08    0.35317E-10    0.13049E-07    0.80127E-01    0.23268E-03    0.44643E-02    0.18442E-07    0.13771E-07    0.23268E-03    0.95257E-02
   451    0.18602E+04   -0.68812E+02    0.20371E-07   -0.20487E-06    0.44445E-02   -0.68812E+02    0.15795E+02    0.34596E-08    0.33309E-09    0.21185E-07    0.20371E-07    0.34596E-08    0.95427E-13    0.13017E-07    0.13724E-07   -0.20487E-06    0.33309E-09    0.13017E-07    0.80287E-01    0.23302E-03    0.44445E-02    0.21185E-07    0.13724E-07    0.23302E-03    0.95355E-02
   452    0.18700E+04   -0.69413E+02    0.19940E-07   -0.39926E-06    0.44248E-02   -0.69413E+02    0.15626E+02    0.34242E-08    0.60998E-09    0.23899E-07    0.19940E-07    0.34242E-08    0.94710E-13    0.12985E-07    0.13676E-07   -0.39926E-06    0.60998E-09    0.12985E-07    0.80447E-01    0.23336E-03    0.44248E-02    0.23899E-07    0.13676E-07    0.23336E-03    0.95452E-02
   453    0.18799E+04   -0.69979E+02    0.19516E-07   -0.57943E-06    0.44053E-02   -0.69979E+02    0.15456E+02    0.33886E-08    0.86653E-09    0.26585E-07    0.19516E-07    0.33886E-08    0.93999E-13    0.12953E-07    0.13629E-07   -0.57943E-06    0.86653E-09    0.12953E-07    0.80608E-01    0.23370E-03    0.44053E-02    0.26585E-07    0.13629E-07    0.23370E-03    0.95550E-02
   454    0.18899E+04   -0.70512E+02    0.19099E-07   -0.74575E-06    0.43858E-02   -0.70512E+02    0.15285E+02    0.33529E-08    0.11033E-08    0.29242E-07    0.19099E-07    0.33529E-08    0.93295E-13    0.12922E-07    0.13582E-07   -0.74575E-06    0.11033E-08    0.12922E-07    0.80768E-01    0.23404E-03    0.43858E-02    0.29242E-07    0.13582E-07    0.23404E-03    0.95647E-02
   455    0.18999E+04   -0.71011E+02    0.18690E-07   -0.89860E-06    0.43665E-02   -0.71011E+02    0.15113E+02    0.33171E-08    0.13208E-08    0.31870E-07    0.18690E-07    0.33171E-08    0.92597E-13    0.12890E-07    0.13536E-07   -0.89860E-06    0.13208E-08    0.12890E-07    0.80929E-01    0.23438E-03    0.43665E-02    0.31870E-07    0.13536E-07    0.23438E-03    0.95743E-02
   456    0.19102E+04   -0.71470E+02    0.18287E-07   -0.10384E-05    0.43472E-02   -0.71470E+02    0.14940E+02    0.32812E-08    0.15196E-08    0.34470E-07    0.18287E-07    0.32812E-08    0.91906E-13    0.12859E-07    0.13490E-07   -0.10384E-05    0.15196E-08    0.12859E-07    0.81089E-01    0.23473E-03    0.43472E-02    0.34470E-07    0.13490E-07    0.23473E-03    0.95840E-02
   457    0.19204E+04   -0.71902E+02    0.17891E-07   -0.11654E-05    0.43281E-02   -0.71902E+02    0.14766E+02    0.32452E-08    0.17002E-08    0.37042E-07    0.17891E-07    0.32452E-08    0.91220E-13    0.12828E-07    0.13444E-07   -0.11654E-05    0.17002E-08    0.12828E-07    0.81250E-01    0.23507E-03    0.43281E-02    0.37042E-07    0.13444E-07    0.23507E-03    0.95936E-02
   458    0.19308E+04   -0.72290E+02    0.17502E-07   -0.12802E-05    0.43091E-02   -0.72290E+02    0.14592E+02    0.32090E-08    0.18632E-08    0.39585E-07    0.17502E-07    0.32090E-08    0.90541E-13    0.12797E-07    0.13398E-07   -0.12802E-05    0.18632E-08    0.12797E-07    0.81411E-01    0.23541E-03    0.43091E-02    0.39585E-07    0.13398E-07    0.23541E-03    0.96031E-02
   459    0.19413E+04   -0.72649E+02    0.17120E-07   -0.13829E-05    0.42902E-02   -0.72649E+02    0.14417E+02    0.31728E-08    0.20091E-08    0.42100E-07    0.17120E-07    0.31728E-08    0.89869E-13    0.12766E-07    0.13353E-07   -0.13829E-05    0.20091E-08    0.12766E-07    0.81572E-01    0.23576E-03    0.42902E-02    0.42100E-07    0.13353E-07    0.23576E-03    0.96127E-02
   460    0.19518E+04   -0.72972E+02    0.16745E-07   -0.14741E-05    0.42714E-02   -0.72972E+02    0.14241E+02    0.31364E-08    0.21385E-08    0.44587E-07    0.16745E-07    0.31364E-08    0.89202E-13    0.12736E-07    0.13308E-07   -0.14741E-05    0.21385E-08    0.12736E-07    0.81733E-01    0.23610E-03    0.42714E-02    0.44587E-07    0.13308E-07    0.23610E-03    0.96222E-02
   461    0.19623E+04   -0.73261E+02    0.16376E-07   -0.15542E-05    0.42527E-02   -0.73261E+02    0.14065E+02    0.31000E-08    0.22519E-08    0.47045E-07    0.16376E-07    0.31000E-08    0.88541E-13    0.12705E-07    0.13263E-07   -0.15542E-05    0.22519E-08    0.12705E-07    0.81894E-01    0.23645E-03    0.42527E-02    0.47045E-07    0.13263E-07    0.23645E-03    0.96316E-02
   462    0.19729E+04   -0.73510E+02    0.16015E-07   -0.16234E-05    0.42342E-02   -0.73510E+02    0.13888E+02    0.30635E-08    0.23499E-08    0.49475E-07    0.16015E-07    0.30635E-08    0.87886E-13    0.12675E-07    0.13218E-07   -0.16234E-05    0.23499E-08    0.12675E-07    0.82055E-01    0.23680E-03    0.42342E-02    0.49475E-07    0.13218E-07    0.23680E-03    0.96410E-02
   463    0.19835E+04   -0.73737E+02    0.15660E-07   -0.16822E-05    0.42157E-02   -0.73737E+02    0.13712E+02    0.30269E-08    0.24330E-08    0.51876E-07    0.15660E-07    0.30269E-08    0.87238E-13    0.12645E-07    0.13174E-07   -0.16822E-05    0.24330E-08    0.12645E-07    0.82216E-01    0.23714E-03    0.42157E-02    0.51876E-07    0.13174E-07    0.23714E-03    0.96504E-02
   464    0.19942E+04   -0.73913E+02    0.15312E-07   -0.17309E-05    0.41973E-02   -0.73913E+02    0.13536E+02    0.29902E-08    0.25017E-08    0.54250E-07    0.15312E-07    0.29902E-08    0.86595E-13    0.12615E-07    0.13130E-07   -0.17309E-05    0.25017E-08    0.12615E-07    0.82378E-01    0.23749E-03    0.41973E-02    0.54250E-07    0.13130E-07    0.23749E-03    0.96598E-02
   465    0.20048E+04   -0.74066E+02    0.14970E-07   -0.17700E-05    0.41790E-02   -0.74066E+02    0.13359E+02    0.29535E-08    0.25565E-08    0.56595E-07    0.14970E-07    0.29535E-08    0.85958E-13    0.12585E-07    0.13086E-07   -0.17700E-05    0.25565E-08    0.12585E-07    0.82539E-01    0.23784E-03    0.41790E-02    0.56595E-07    0.13086E-07    0.23784E-03    0.96691E-02
   466    0.20155E+04   -0.74175E+02    0.14635E-07   -0.17998E-05    0.41609E-02   -0.74175E+02    0.13182E+02    0.29167E-08    0.25982E-08    0.58912E-07    0.14635E-07    0.29167E-08    0.85327E-13    0.12555E-07    0.13043E-07   -0.17998E-05    0.25982E-08    0.12555E-07    0.82700E-01    0.23818E-03    0.41609E-02    0.58912E-07    0.13043E-07    0.23818E-03    0.96784E-02
   467    0.20263E+04   -0.74255E+02    0.14306E-07   -0.18207E-05    0.41428E-02   -0.74255E+02    0.13006E+02    0.28798E-08    0.26270E-08    0.61201E-07    0.14306E-07    0.28798E-08    0.84701E-13    0.12526E-07    0.12999E-07   -0.18207E-05    0.26270E-08    0.12526E-07    0.82862E-01    0.23853E-03    0.41428E-02    0.61201E-07    0.12999E-07    0.23853E-03    0.96877E-02
   468    0.20370E+04   -0.74298E+02    0.13984E-07   -0.18330E-05    0.41248E-02   -0.74298E+02    0.12830E+02    0.28429E-08    0.26438E-08    0.63462E-07    0.13984E-07    0.28429E-08    0.84082E-13    0.12496E-07    0.12956E-07   -0.18330E-05    0.26438E-08    0.12496E-07    0.83023E-01    0.23888E-03    0.41248E-02    0.63462E-07    0.12956E-07    0.23888E-03    0.96969E-02
   469    0.20478E+04   -0.74312E+02    0.13669E-07   -0.18372E-05    0.41069E-02   -0.74312E+02    0.12653E+02    0.28059E-08    0.26488E-08    0.65695E-07    0.13669E-07    0.28059E-08    0.83467E-13    0.12467E-07    0.12913E-07   -0.18372E-05    0.26488E-08    0.12467E-07    0.83185E-01    0.23923E-03    0.41069E-02    0.65695E-07    0.12913E-07    0.23923E-03    0.97061E-02
   470    0.20586E+04   -0.74289E+02    0.13360E-07   -0.18337E-05    0.40892E-02   -0.74289E+02    0.12478E+02    0.27689E-08    0.26428E-08    0.67900E-07    0.13360E-07    0.27689E-08    0.82859E-13    0.12438E-07    0.12871E-07   -0.18337E-05    0.26428E-08    0.12438E-07    0.83347E-01    0.23958E-03    0.40892E-02    0.67900E-07    0.12871E-07    0.23958E-03    0.97153E-02
   471    0.20692E+04   -0.74229E+02    0.13057E-07   -0.18227E-05    0.40715E-02   -0.74229E+02    0.12304E+02    0.27319E-08    0.26262E-08    0.70077E-07    0.13057E-07    0.27319E-08    0.82256E-13    0.12409E-07    0.12828E-07   -0.18227E-05    0.26262E-08    0.12409E-07    0.83509E-01    0.23993E-03    0.40715E-02    0.70077E-07    0.12828E-07    0.23993E-03    0.97244E-02
   472    0.20799E+04   -0.74140E+02    0.12760E-07   -0.18048E-05    0.40539E-02   -0.74140E+02    0.12130E+02    0.26948E-08    0.25996E-08    0.72226E-07    0.12760E-07    0.26948E-08    0.81658E-13    0.12380E-07    0.12786E-07   -0.18048E-05    0.25996E-08    0.12380E-07    0.83670E-01    0.24028E-03    0.40539E-02    0.72226E-07    0.12786E-07    0.24028E-03    0.97335E-02
   473    0.20906E+04   -0.74013E+02    0.12470E-07   -0.17802E-05    0.40364E-02   -0.74013E+02    0.11956E+02    0.26577E-08    0.25636E-08    0.74347E-07    0.12470E-07    0.26577E-08    0.81066E-13    0.12351E-07    0.12745E-07   -0.17802E-05    0.25636E-08    0.12351E-07    0.83832E-01    0.24063E-03    0.40364E-02    0.74347E-07    0.12745E-07    0.24063E-03    0.97425E-02
   474    0.21013E+04   -0.73858E+02    0.12186E-07   -0.17494E-05    0.40190E-02   -0.73858E+02    0.11784E+02    0.26205E-08    0.25186E-08    0.76440E-07    0.12186E-07    0.26205E-08    0.80479E-13    0.12323E-07    0.12703E-07   -0.17494E-05    0.25186E-08    0.12323E-07    0.83994E-01    0.24098E-03    0.40190E-02    0.76440E-07    0.12703E-07    0.24098E-03    0.97516E-02
   475    0.21119E+04   -0.73665E+02    0.11909E-07   -0.17127E-05    0.40016E-02   -0.73665E+02    0.11612E+02    0.25834E-08    0.24653E-08    0.78506E-07    0.11909E-07    0.25834E-08    0.79898E-13    0.12294E-07    0.12662E-07   -0.17127E-05    0.24653E-08    0.12294E-07    0.84156E-01    0.24134E-03    0.40016E-02    0.78506E-07    0.12662E-07    0.24134E-03    0.97605E-02
   476    0.21225E+04   -0.73438E+02    0.11637E-07   -0.16705E-05    0.39844E-02   -0.73438E+02    0.11442E+02    0.25462E-08    0.24041E-08    0.80543E-07    0.11637E-07    0.25462E-08    0.79322E-13    0.12266E-07    0.12620E-07   -0.16705E-05    0.24041E-08    0.12266E-07    0.84319E-01    0.24169E-03    0.39844E-02    0.80543E-07    0.12620E-07    0.24169E-03    0.97695E-02
   477    0.21330E+04   -0.73185E+02    0.11372E-07   -0.16232E-05    0.39673E-02   -0.73185E+02    0.11273E+02    0.25091E-08    0.23356E-08    0.82553E-07    0.11372E-07    0.25091E-08    0.78751E-13    0.12238E-07    0.12580E-07   -0.16232E-05    0.23356E-08    0.12238E-07    0.84481E-01    0.24204E-03    0.39673E-02    0.82553E-07    0.12580E-07    0.24204E-03    0.97784E-02
   478    0.21435E+04   -0.72889E+02    0.11112E-07   -0.15712E-05    0.39502E-02   -0.72889E+02    0.11104E+02    0.24719E-08    0.22604E-08    0.84536E-07    0.11112E-07    0.24719E-08    0.78185E-13    0.12210E-07    0.12539E-07   -0.15712E-05    0.22604E-08    0.12210E-07    0.84643E-01    0.24240E-03    0.39502E-02    0.84536E-07    0.12539E-07    0.24240E-03    0.97873E-02
   479    0.21539E+04   -0.72573E+02    0.10859E-07   -0.15148E-05    0.39332E-02   -0.72573E+02    0.10937E+02    0.24348E-08    0.21790E-08    0.86490E-07    0.10859E-07    0.24348E-08    0.77624E-13    0.12182E-07    0.12498E-07   -0.15148E-05    0.21790E-08    0.12182E-07    0.84805E-01    0.24275E-03    0.39332E-02    0.86490E-07    0.12498E-07    0.24275E-03    0.97962E-02
   480    0.21642E+04   -0.72219E+02    0.10611E-07   -0.14545E-05    0.39164E-02   -0.72219E+02    0.10772E+02    0.23976E-08    0.20919E-08    0.88417E-07    0.10611E-07    0.23976E-08    0.77068E-13    0.12155E-07    0.12458E-07   -0.14545E-05    0.20919E-08    0.12155E-07    0.84968E-01    0.24311E-03    0.39164E-02    0.88417E-07    0.12458E-07    0.24311E-03    0.98050E-02
   481    0.21745E+04   -0.71830E+02    0.10370E-07   -0.13906E-05    0.38996E-02   -0.71830E+02    0.10608E+02    0.23605E-08    0.19997E-08    0.90316E-07    0.10370E-07    0.23605E-08    0.76517E-13    0.12127E-07    0.12418E-07   -0.13906E-05    0.19997E-08    0.12127E-07    0.85130E-01    0.24346E-03    0.38996E-02    0.90316E-07    0.12418E-07    0.24346E-03    0.98138E-02
   482    0.21848E+04   -0.71413E+02    0.10135E-07   -0.13234E-05    0.38828E-02   -0.71413E+02    0.10446E+02    0.23234E-08    0.19030E-08    0.92188E-07    0.10135E-07    0.23234E-08    0.75972E-13    0.12099E-07    0.12378E-07   -0.13234E-05    0.19030E-08    0.12099E-07    0.85293E-01    0.24382E-03    0.38828E-02    0.92188E-07    0.12378E-07    0.24382E-03    0.98226E-02
   483    0.21949E+04   -0.70968E+02    0.99048E-08   -0.12535E-05    0.38662E-02   -0.70968E+02    0.10285E+02    0.22863E-08    0.18022E-08    0.94032E-07    0.99048E-08    0.22863E-08    0.75431E-13    0.12072E-07    0.12339E-07   -0.12535E-05    0.18022E-08    0.12072E-07    0.85455E-01    0.24417E-03    0.38662E-02    0.94032E-07    0.12339E-07    0.24417E-03    0.98313E-02
   484    0.22048E+04   -0.70491E+02    0.96810E-08   -0.11811E-05    0.38496E-02   -0.70491E+02    0.10127E+02    0.22493E-08    0.16980E-08    0.95849E-07    0.96810E-08    0.22493E-08    0.74895E-13    0.12045E-07    0.12299E-07   -0.11811E-05    0.16980E-08    0.12045E-07    0.85618E-01    0.24453E-03    0.38496E-02    0.95849E-07    0.12299E-07    0.24453E-03    0.98400E-02
   485    0.22148E+04   -0.69983E+02    0.94629E-08   -0.11066E-05    0.38331E-02   -0.69983E+02    0.99699E+01    0.22122E-08    0.15908E-08    0.97638E-07    0.94629E-08    0.22122E-08    0.74363E-13    0.12018E-07    0.12260E-07   -0.11066E-05    0.15908E-08    0.12018E-07    0.85781E-01    0.24489E-03    0.38331E-02    0.97638E-07    0.12260E-07    0.24489E-03    0.98487E-02
   486    0.22247E+04   -0.69445E+02    0.92505E-08   -0.10305E-05    0.38167E-02   -0.69445E+02    0.98157E+01    0.21753E-08    0.14812E-08    0.99400E-07    0.92505E-08    0.21753E-08    0.73837E-13    0.11991E-07    0.12221E-07   -0.10305E-05    0.14812E-08    0.11991E-07    0.85943E-01    0.24524E-03    0.38167E-02    0.99400E-07    0.12221E-07    0.24524E-03    0.98573E-02
   487    0.22344E+04   -0.68879E+02    0.90438E-08   -0.95301E-06    0.38004E-02   -0.68879E+02    0.96636E+01    0.21383E-08    0.13697E-08    0.10113E-06    0.90438E-08    0.21383E-08    0.73315E-13    0.11964E-07    0.12182E-07   -0.95301E-06    0.13697E-08    0.11964E-07    0.86106E-01    0.24560E-03    0.38004E-02    0.10113E-06    0.12182E-07    0.24560E-03    0.98659E-02
   488    0.22440E+04   -0.68283E+02    0.88428E-08   -0.87462E-06    0.37842E-02   -0.68283E+02    0.95128E+01    0.21015E-08    0.12570E-08    0.10284E-06    0.88428E-08    0.21015E-08    0.72797E-13    0.11938E-07    0.12144E-07   -0.87462E-06    0.12570E-08    0.11938E-07    0.86269E-01    0.24596E-03    0.37842E-02    0.10284E-06    0.12144E-07    0.24596E-03    0.98745E-02
   489    0.22535E+04   -0.67658E+02    0.86473E-08   -0.79568E-06    0.37680E-02   -0.67658E+02    0.93648E+01    0.20647E-08    0.11435E-08    0.10452E-06    0.86473E-08    0.20647E-08    0.72285E-13    0.11911E-07    0.12105E-07   -0.79568E-06    0.11435E-08    0.11911E-07    0.86432E-01    0.24632E-03    0.37680E-02    0.10452E-06    0.12105E-07    0.24632E-03    0.98830E-02
   490    0.22629E+04   -0.67004E+02    0.84574E-08   -0.71658E-06    0.37519E-02   -0.67004E+02    0.92197E+01    0.20279E-08    0.10298E-08    0.10617E-06    0.84574E-08    0.20279E-08    0.71776E-13    0.11885E-07    0.12067E-07   -0.71658E-06    0.10298E-08    0.11885E-07    0.86595E-01    0.24668E-03    0.37519E-02    0.10617E-06    0.12067E-07    0.24668E-03    0.98915E-02
   491    0.22721E+04   -0.66325E+02    0.82731E-08   -0.63769E-06    0.37358E-02   -0.66325E+02    0.90766E+01    0.19912E-08    0.91637E-09    0.10780E-06    0.82731E-08    0.19912E-08    0.71273E-13    0.11858E-07    0.12029E-07   -0.63769E-06    0.91637E-09    0.11858E-07    0.86758E-01    0.24704E-03    0.37358E-02    0.10780E-06    0.12029E-07    0.24704E-03    0.99000E-02
   492    0.22812E+04   -0.65618E+02    0.80941E-08   -0.55940E-06    0.37199E-02   -0.65618E+02    0.89363E+01    0.19546E-08    0.80384E-09    0.10940E-06    0.80941E-08    0.19546E-08    0.70773E-13    0.11832E-07    0.11991E-07   -0.55940E-06    0.80384E-09    0.11832E-07    0.86921E-01    0.24740E-03    0.37199E-02    0.10940E-06    0.11991E-07    0.24740E-03    0.99084E-02
   493    0.22903E+04   -0.64883E+02    0.79207E-08   -0.48207E-06    0.37040E-02   -0.64883E+02    0.87974E+01    0.19181E-08    0.69272E-09    0.11097E-06    0.79207E-08    0.19181E-08    0.70278E-13    0.11806E-07    0.11954E-07   -0.48207E-06    0.69272E-09    0.11806E-07    0.87085E-01    0.24776E-03    0.37040E-02    0.11097E-06    0.11954E-07    0.24776E-03    0.99168E-02
   494    0.22991E+04   -0.64123E+02    0.77526E-08   -0.40611E-06    0.36881E-02   -0.64123E+02    0.86627E+01    0.18817E-08    0.58357E-09    0.11251E-06    0.77526E-08    0.18817E-08    0.69787E-13    0.11780E-07    0.11916E-07   -0.40611E-06    0.58357E-09    0.11780E-07    0.87248E-01    0.24812E-03    0.36881E-02    0.11251E-06    0.11916E-07    0.24812E-03    0.99252E-02
   495    0.23078E+04   -0.63337E+02    0.75898E-08   -0.33187E-06    0.36724E-02   -0.63337E+02    0.85302E+01    0.18453E-08    0.47691E-09    0.11403E-06    0.75898E-08    0.18453E-08    0.69301E-13    0.11754E-07    0.11879E-07   -0.33187E-06    0.47691E-09    0.11754E-07    0.87411E-01    0.24848E-03    0.36724E-02    0.11403E-06    0.11879E-07    0.24848E-03    0.99335E-02
   496    0.23163E+04   -0.62526E+02    0.74323E-08   -0.25975E-06    0.36567E-02   -0.62526E+02    0.84012E+01    0.18090E-08    0.37330E-09    0.11552E-06    0.74323E-08    0.18090E-08    0.68819E-13    0.11729E-07    0.11842E-07   -0.25975E-06    0.37330E-09    0.11729E-07    0.87575E-01    0.24885E-03    0.36567E-02    0.11552E-06    0.11842E-07    0.24885E-03    0.99418E-02
