#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1075   0.108071E+04  -0.808526E+02   0.336521E-06  -0.808526E+02   0.255433E+02   0.441457E-06   0.336521E-06   0.441457E-06   0.396797E-08
  1076   0.108393E+04  -0.807969E+02   0.327240E-06  -0.807969E+02   0.252467E+02   0.437312E-06   0.327240E-06   0.437312E-06   0.396037E-08
  1077   0.108724E+04  -0.807268E+02   0.317769E-06  -0.807268E+02   0.249507E+02   0.433139E-06   0.317769E-06   0.433139E-06   0.395279E-08
  1078   0.109040E+04  -0.806127E+02   0.308077E-06  -0.806127E+02   0.246560E+02   0.428940E-06   0.308077E-06   0.428940E-06   0.394523E-08
  1079   0.109356E+04  -0.804916E+02   0.298133E-06  -0.804916E+02   0.243610E+02   0.424714E-06   0.298133E-06   0.424714E-06   0.393769E-08
  1080   0.109680E+04  -0.803487E+02   0.287905E-06  -0.803487E+02   0.240665E+02   0.420463E-06   0.287905E-06   0.420463E-06   0.393017E-08
  1081   0.109990E+04  -0.801765E+02   0.277363E-06  -0.801765E+02   0.237748E+02   0.416187E-06   0.277363E-06   0.416187E-06   0.392266E-08
  1082   0.110300E+04  -0.799824E+02   0.266474E-06  -0.799824E+02   0.234836E+02   0.411887E-06   0.266474E-06   0.411887E-06   0.391517E-08
  1083   0.110611E+04  -0.797664E+02   0.255209E-06  -0.797664E+02   0.231930E+02   0.407563E-06   0.255209E-06   0.407563E-06   0.390771E-08
  1084   0.110923E+04  -0.795284E+02   0.243535E-06  -0.795284E+02   0.229043E+02   0.403217E-06   0.243535E-06   0.403217E-06   0.390026E-08
  1085   0.111227E+04  -0.792610E+02   0.231421E-06  -0.792610E+02   0.226168E+02   0.398849E-06   0.231421E-06   0.398849E-06   0.389282E-08
  1086   0.111532E+04  -0.789865E+02   0.218837E-06  -0.789865E+02   0.223313E+02   0.394460E-06   0.218837E-06   0.394460E-06   0.388541E-08
  1087   0.111830E+04  -0.786677E+02   0.205752E-06  -0.786677E+02   0.220479E+02   0.390050E-06   0.205752E-06   0.390050E-06   0.387802E-08
  1088   0.112121E+04  -0.783418E+02   0.192133E-06  -0.783418E+02   0.217641E+02   0.385620E-06   0.192133E-06   0.385620E-06   0.387064E-08
  1089   0.112413E+04  -0.779863E+02   0.177950E-06  -0.779863E+02   0.214838E+02   0.381171E-06   0.177950E-06   0.381171E-06   0.386328E-08
  1090   0.112698E+04  -0.776235E+02   0.163171E-06  -0.776235E+02   0.212055E+02   0.376704E-06   0.163171E-06   0.376704E-06   0.385594E-08
  1091   0.112983E+04  -0.772238E+02   0.147766E-06  -0.772238E+02   0.209284E+02   0.372219E-06   0.147766E-06   0.372219E-06   0.384861E-08
  1092   0.113269E+04  -0.768094E+02   0.131703E-06  -0.768094E+02   0.206532E+02   0.367716E-06   0.131703E-06   0.367716E-06   0.384131E-08
  1093   0.113540E+04  -0.763727E+02   0.114951E-06  -0.763727E+02   0.203815E+02   0.363197E-06   0.114951E-06   0.363197E-06   0.383402E-08
  1094   0.113797E+04  -0.759213E+02   0.974794E-07  -0.759213E+02   0.201110E+02   0.358663E-06   0.974794E-07   0.358663E-06   0.382675E-08
  1095   0.114070E+04  -0.754552E+02   0.792562E-07  -0.754552E+02   0.198446E+02   0.354113E-06   0.792562E-07   0.354113E-06   0.381950E-08
  1096   0.114328E+04  -0.749593E+02   0.602504E-07  -0.749593E+02   0.195788E+02   0.349549E-06   0.602504E-07   0.349549E-06   0.381227E-08
  1097   0.114579E+04  -0.744411E+02   0.404309E-07  -0.744411E+02   0.193163E+02   0.344971E-06   0.404309E-07   0.344971E-06   0.380505E-08
  1098   0.114831E+04  -0.739081E+02   0.197665E-07  -0.739081E+02   0.190572E+02   0.340380E-06   0.197665E-07   0.340380E-06   0.379785E-08
  1099   0.115076E+04  -0.733602E+02  -0.177397E-08  -0.733602E+02   0.188009E+02   0.335777E-06  -0.177397E-08   0.335777E-06   0.379067E-08
  1100   0.115314E+04  -0.727899E+02  -0.242217E-07  -0.727899E+02   0.185479E+02   0.331162E-06  -0.242217E-07   0.331162E-06   0.378350E-08
  1101   0.115545E+04  -0.722024E+02  -0.475970E-07  -0.722024E+02   0.182969E+02   0.326537E-06  -0.475970E-07   0.326537E-06   0.377636E-08
  1102   0.115785E+04  -0.715955E+02  -0.718771E-07  -0.715955E+02   0.180492E+02   0.321901E-06  -0.718771E-07   0.321901E-06   0.376923E-08
  1103   0.116002E+04  -0.709721E+02  -0.970283E-07  -0.709721E+02   0.178050E+02   0.317256E-06  -0.970283E-07   0.317256E-06   0.376211E-08
  1104   0.116220E+04  -0.703307E+02  -0.123017E-06  -0.703307E+02   0.175649E+02   0.312601E-06  -0.123017E-06   0.312601E-06   0.375502E-08
  1105   0.116424E+04  -0.696735E+02  -0.149809E-06  -0.696735E+02   0.173275E+02   0.307939E-06  -0.149809E-06   0.307939E-06   0.374794E-08
  1106   0.116628E+04  -0.689991E+02  -0.177371E-06  -0.689991E+02   0.170928E+02   0.303269E-06  -0.177371E-06   0.303269E-06   0.374088E-08
  1107   0.116825E+04  -0.683088E+02  -0.205670E-06  -0.683088E+02   0.168622E+02   0.298593E-06  -0.205670E-06   0.298593E-06   0.373384E-08
  1108   0.117015E+04  -0.676034E+02  -0.234671E-06  -0.676034E+02   0.166343E+02   0.293910E-06  -0.234671E-06   0.293910E-06   0.372681E-08
  1109   0.117191E+04  -0.668821E+02  -0.264342E-06  -0.668821E+02   0.164083E+02   0.289223E-06  -0.264342E-06   0.289223E-06   0.371980E-08
  1110   0.117367E+04  -0.661465E+02  -0.294647E-06  -0.661465E+02   0.161888E+02   0.284530E-06  -0.294647E-06   0.284530E-06   0.371281E-08
  1111   0.117529E+04  -0.653957E+02  -0.325554E-06  -0.653957E+02   0.159726E+02   0.279834E-06  -0.325554E-06   0.279834E-06   0.370583E-08
  1112   0.117699E+04  -0.646319E+02  -0.357030E-06  -0.646319E+02   0.157599E+02   0.275134E-06  -0.357030E-06   0.275134E-06   0.369887E-08
  1113   0.117847E+04  -0.638529E+02  -0.389039E-06  -0.638529E+02   0.155521E+02   0.270432E-06  -0.389039E-06   0.270432E-06   0.369193E-08
  1114   0.117988E+04  -0.630617E+02  -0.421549E-06  -0.630617E+02   0.153470E+02   0.265728E-06  -0.421549E-06   0.265728E-06   0.368501E-08
  1115   0.118130E+04  -0.622582E+02  -0.454526E-06  -0.622582E+02   0.151468E+02   0.261023E-06  -0.454526E-06   0.261023E-06   0.367810E-08
  1116   0.118264E+04  -0.614416E+02  -0.487936E-06  -0.614416E+02   0.149508E+02   0.256318E-06  -0.487936E-06   0.256318E-06   0.367121E-08
  1117   0.118384E+04  -0.606135E+02  -0.521745E-06  -0.606135E+02   0.147590E+02   0.251612E-06  -0.521745E-06   0.251612E-06   0.366433E-08
  1118   0.118497E+04  -0.597723E+02  -0.555920E-06  -0.597723E+02   0.145721E+02   0.246908E-06  -0.555920E-06   0.246908E-06   0.365747E-08
  1119   0.118611E+04  -0.589209E+02  -0.590428E-06  -0.589209E+02   0.143886E+02   0.242206E-06  -0.590428E-06   0.242206E-06   0.365063E-08
  1120   0.118710E+04  -0.580587E+02  -0.625234E-06  -0.580587E+02   0.142100E+02   0.237505E-06  -0.625234E-06   0.237505E-06   0.364381E-08
  1121   0.118802E+04  -0.571848E+02  -0.660304E-06  -0.571848E+02   0.140357E+02   0.232808E-06  -0.660304E-06   0.232808E-06   0.363700E-08
  1122   0.118886E+04  -0.563022E+02  -0.695606E-06  -0.563022E+02   0.138655E+02   0.228115E-06  -0.695606E-06   0.228115E-06   0.363021E-08
  1123   0.118957E+04  -0.554101E+02  -0.731105E-06  -0.554101E+02   0.137010E+02   0.223426E-06  -0.731105E-06   0.223426E-06   0.362343E-08
  1124   0.119027E+04  -0.545085E+02  -0.766768E-06  -0.545085E+02   0.135400E+02   0.218742E-06  -0.766768E-06   0.218742E-06   0.361667E-08
  1125   0.119084E+04  -0.535974E+02  -0.802561E-06  -0.535974E+02   0.133839E+02   0.214064E-06  -0.802561E-06   0.214064E-06   0.360993E-08
  1126   0.119133E+04  -0.526790E+02  -0.838450E-06  -0.526790E+02   0.132328E+02   0.209393E-06  -0.838450E-06   0.209393E-06   0.360320E-08
  1127   0.119175E+04  -0.517526E+02  -0.874402E-06  -0.517526E+02   0.130858E+02   0.204729E-06  -0.874402E-06   0.204729E-06   0.359649E-08
  1128   0.119210E+04  -0.508195E+02  -0.910383E-06  -0.508195E+02   0.129445E+02   0.200072E-06  -0.910383E-06   0.200072E-06   0.358980E-08
  1129   0.119237E+04  -0.498783E+02  -0.946360E-06  -0.498783E+02   0.128082E+02   0.195425E-06  -0.946360E-06   0.195425E-06   0.358312E-08
  1130   0.119243E+04  -0.489312E+02  -0.982297E-06  -0.489312E+02   0.126761E+02   0.190787E-06  -0.982297E-06   0.190787E-06   0.357646E-08
  1131   0.119257E+04  -0.479789E+02  -0.101816E-05  -0.479789E+02   0.125489E+02   0.186159E-06  -0.101816E-05   0.186159E-06   0.356981E-08
  1132   0.119256E+04  -0.470200E+02  -0.105392E-05  -0.470200E+02   0.124267E+02   0.181541E-06  -0.105392E-05   0.181541E-06   0.356318E-08
  1133   0.119240E+04  -0.460565E+02  -0.108954E-05  -0.460565E+02   0.123102E+02   0.176936E-06  -0.108954E-05   0.176936E-06   0.355657E-08
  1134   0.119225E+04  -0.450878E+02  -0.112499E-05  -0.450878E+02   0.121979E+02   0.172342E-06  -0.112499E-05   0.172342E-06   0.354997E-08
  1135   0.119195E+04  -0.441146E+02  -0.116023E-05  -0.441146E+02   0.120906E+02   0.167761E-06  -0.116023E-05   0.167761E-06   0.354338E-08
  1136   0.119158E+04  -0.431391E+02  -0.119523E-05  -0.431391E+02   0.119889E+02   0.163194E-06  -0.119523E-05   0.163194E-06   0.353682E-08
  1137   0.119113E+04  -0.421582E+02  -0.122996E-05  -0.421582E+02   0.118915E+02   0.158641E-06  -0.122996E-05   0.158641E-06   0.353027E-08
  1138   0.119062E+04  -0.411758E+02  -0.126438E-05  -0.411758E+02   0.118005E+02   0.154103E-06  -0.126438E-05   0.154103E-06   0.352373E-08
  1139   0.119003E+04  -0.401895E+02  -0.129845E-05  -0.401895E+02   0.117130E+02   0.149580E-06  -0.129845E-05   0.149580E-06   0.351721E-08
  1140   0.118930E+04  -0.392022E+02  -0.133215E-05  -0.392022E+02   0.116320E+02   0.145074E-06  -0.133215E-05   0.145074E-06   0.351071E-08
  1141   0.118849E+04  -0.382126E+02  -0.136545E-05  -0.382126E+02   0.115544E+02   0.140585E-06  -0.136545E-05   0.140585E-06   0.350422E-08
  1142   0.118762E+04  -0.372220E+02  -0.139830E-05  -0.372220E+02   0.114834E+02   0.136114E-06  -0.139830E-05   0.136114E-06   0.349775E-08
  1143   0.118667E+04  -0.362311E+02  -0.143067E-05  -0.362311E+02   0.114165E+02   0.131661E-06  -0.143067E-05   0.131661E-06   0.349129E-08
  1144   0.118550E+04  -0.352400E+02  -0.146254E-05  -0.352400E+02   0.113546E+02   0.127227E-06  -0.146254E-05   0.127227E-06   0.348485E-08
  1145   0.118440E+04  -0.342486E+02  -0.149386E-05  -0.342486E+02   0.112992E+02   0.122813E-06  -0.149386E-05   0.122813E-06   0.347842E-08
  1146   0.118316E+04  -0.332577E+02  -0.152460E-05  -0.332577E+02   0.112480E+02   0.118420E-06  -0.152460E-05   0.118420E-06   0.347201E-08
  1147   0.118185E+04  -0.322679E+02  -0.155473E-05  -0.322679E+02   0.112026E+02   0.114048E-06  -0.155473E-05   0.114048E-06   0.346561E-08
  1148   0.118039E+04  -0.312793E+02  -0.158422E-05  -0.312793E+02   0.111613E+02   0.109698E-06  -0.158422E-05   0.109698E-06   0.345923E-08
  1149   0.117893E+04  -0.302933E+02  -0.161303E-05  -0.302933E+02   0.111259E+02   0.105370E-06  -0.161303E-05   0.105370E-06   0.345287E-08
  1150   0.117732E+04  -0.293092E+02  -0.164112E-05  -0.293092E+02   0.110954E+02   0.101066E-06  -0.164112E-05   0.101066E-06   0.344652E-08
  1151   0.117571E+04  -0.283276E+02  -0.166848E-05  -0.283276E+02   0.110698E+02   0.967855E-07  -0.166848E-05   0.967855E-07   0.344018E-08
  1152   0.117389E+04  -0.273493E+02  -0.169507E-05  -0.273493E+02   0.110493E+02   0.925286E-07  -0.169507E-05   0.925286E-07   0.343386E-08
  1153   0.117214E+04  -0.263751E+02  -0.172090E-05  -0.263751E+02   0.110346E+02   0.882946E-07  -0.172090E-05   0.882946E-07   0.342755E-08
  1154   0.117024E+04  -0.254035E+02  -0.174594E-05  -0.254035E+02   0.110248E+02   0.840829E-07  -0.174594E-05   0.840829E-07   0.342126E-08
  1155   0.116826E+04  -0.244367E+02  -0.177018E-05  -0.244367E+02   0.110201E+02   0.798930E-07  -0.177018E-05   0.798930E-07   0.341499E-08
  1156   0.116614E+04  -0.234754E+02  -0.179362E-05  -0.234754E+02   0.110196E+02   0.757242E-07  -0.179362E-05   0.757242E-07   0.340873E-08
  1157   0.116395E+04  -0.225183E+02  -0.181623E-05  -0.225183E+02   0.110242E+02   0.715761E-07  -0.181623E-05   0.715761E-07   0.340248E-08
  1158   0.116175E+04  -0.215674E+02  -0.183801E-05  -0.215674E+02   0.110345E+02   0.674479E-07  -0.183801E-05   0.674479E-07   0.339625E-08
  1159   0.115949E+04  -0.206221E+02  -0.185894E-05  -0.206221E+02   0.110491E+02   0.633392E-07  -0.185894E-05   0.633392E-07   0.339004E-08
  1160   0.115700E+04  -0.196846E+02  -0.187901E-05  -0.196846E+02   0.110695E+02   0.592493E-07  -0.187901E-05   0.592493E-07   0.338383E-08
  1161   0.115458E+04  -0.187527E+02  -0.189821E-05  -0.187527E+02   0.110942E+02   0.551778E-07  -0.189821E-05   0.551778E-07   0.337765E-08
  1162   0.115202E+04  -0.178286E+02  -0.191652E-05  -0.178286E+02   0.111240E+02   0.511240E-07  -0.191652E-05   0.511240E-07   0.337148E-08
  1163   0.114938E+04  -0.169123E+02  -0.193394E-05  -0.169123E+02   0.111588E+02   0.470873E-07  -0.193394E-05   0.470873E-07   0.336532E-08
  1164   0.114674E+04  -0.160038E+02  -0.195044E-05  -0.160038E+02   0.111987E+02   0.430671E-07  -0.195044E-05   0.430671E-07   0.335918E-08
  1165   0.114396E+04  -0.151032E+02  -0.196602E-05  -0.151032E+02   0.112430E+02   0.390630E-07  -0.196602E-05   0.390630E-07   0.335305E-08
  1166   0.114102E+04  -0.142118E+02  -0.198066E-05  -0.142118E+02   0.112923E+02   0.350743E-07  -0.198066E-05   0.350743E-07   0.334693E-08
  1167   0.113816E+04  -0.133298E+02  -0.199436E-05  -0.133298E+02   0.113459E+02   0.311004E-07  -0.199436E-05   0.311004E-07   0.334084E-08
  1168   0.113515E+04  -0.124563E+02  -0.200709E-05  -0.124563E+02   0.114047E+02   0.271408E-07  -0.200709E-05   0.271408E-07   0.333475E-08
  1169   0.113214E+04  -0.115944E+02  -0.201884E-05  -0.115944E+02   0.114677E+02   0.231949E-07  -0.201884E-05   0.231949E-07   0.332868E-08
  1170   0.112905E+04  -0.107411E+02  -0.202961E-05  -0.107411E+02   0.115352E+02   0.192622E-07  -0.202961E-05   0.192622E-07   0.332262E-08
  1171   0.112581E+04  -0.989932E+01  -0.203938E-05  -0.989932E+01   0.116077E+02   0.153419E-07  -0.203938E-05   0.153419E-07   0.331658E-08
  1172   0.112258E+04  -0.906836E+01  -0.204814E-05  -0.906836E+01   0.116847E+02   0.114337E-07  -0.204814E-05   0.114337E-07   0.331055E-08
  1173   0.111927E+04  -0.824821E+01  -0.205587E-05  -0.824821E+01   0.117660E+02   0.753680E-08  -0.205587E-05   0.753680E-08   0.330454E-08
  1174   0.111588E+04  -0.744001E+01  -0.206257E-05  -0.744001E+01   0.118509E+02   0.365076E-08  -0.206257E-05   0.365076E-08   0.329854E-08
  1175   0.111242E+04  -0.664367E+01  -0.206821E-05  -0.664367E+01   0.119402E+02  -0.225039E-09  -0.206821E-05  -0.225039E-09   0.329256E-08
  1176   0.110880E+04  -0.585994E+01  -0.207279E-05  -0.585994E+01   0.120339E+02  -0.409116E-08  -0.207279E-05  -0.409116E-08   0.328659E-08
  1177   0.110526E+04  -0.508838E+01  -0.207629E-05  -0.508838E+01   0.121328E+02  -0.794818E-08  -0.207629E-05  -0.794818E-08   0.328063E-08
  1178   0.110157E+04  -0.432967E+01  -0.207871E-05  -0.432967E+01   0.122346E+02  -0.117967E-07  -0.207871E-05  -0.117967E-07   0.327468E-08
  1179   0.109796E+04  -0.358402E+01  -0.208002E-05  -0.358402E+01   0.123422E+02  -0.156372E-07  -0.208002E-05  -0.156372E-07   0.326876E-08
  1180   0.109419E+04  -0.285174E+01  -0.208022E-05  -0.285174E+01   0.124536E+02  -0.194704E-07  -0.208022E-05  -0.194704E-07   0.326284E-08
  1181   0.109042E+04  -0.213314E+01  -0.207929E-05  -0.213314E+01   0.125678E+02  -0.232968E-07  -0.207929E-05  -0.232968E-07   0.325694E-08
  1182   0.108650E+04  -0.142850E+01  -0.207722E-05  -0.142850E+01   0.126866E+02  -0.271169E-07  -0.207722E-05  -0.271169E-07   0.325105E-08
  1183   0.108258E+04  -0.737992E+00  -0.207400E-05  -0.737992E+00   0.128090E+02  -0.309314E-07  -0.207400E-05  -0.309314E-07   0.324518E-08
  1184   0.107858E+04  -0.620008E-01  -0.206961E-05  -0.620008E-01   0.129343E+02  -0.347409E-07  -0.206961E-05  -0.347409E-07   0.323932E-08
  1185   0.107458E+04   0.599385E+00  -0.206404E-05   0.599385E+00   0.130648E+02  -0.385458E-07  -0.206404E-05  -0.385458E-07   0.323347E-08
  1186   0.107050E+04   0.124572E+01  -0.205729E-05   0.124572E+01   0.131984E+02  -0.423468E-07  -0.205729E-05  -0.423468E-07   0.322764E-08
  1187   0.106642E+04   0.187688E+01  -0.204933E-05   0.187688E+01   0.133356E+02  -0.461444E-07  -0.204933E-05  -0.461444E-07   0.322182E-08
  1188   0.106227E+04   0.249249E+01  -0.204015E-05   0.249249E+01   0.134758E+02  -0.499393E-07  -0.204015E-05  -0.499393E-07   0.321601E-08
  1189   0.105803E+04   0.309262E+01  -0.202975E-05   0.309262E+01   0.136197E+02  -0.537320E-07  -0.202975E-05  -0.537320E-07   0.321022E-08
  1190   0.105380E+04   0.367682E+01  -0.201810E-05   0.367682E+01   0.137666E+02  -0.575230E-07  -0.201810E-05  -0.575230E-07   0.320444E-08
  1191   0.104948E+04   0.424515E+01  -0.200520E-05   0.424515E+01   0.139173E+02  -0.613130E-07  -0.200520E-05  -0.613130E-07   0.319868E-08
  1192   0.104517E+04   0.479718E+01  -0.199104E-05   0.479718E+01   0.140709E+02  -0.651025E-07  -0.199104E-05  -0.651025E-07   0.319293E-08
  1193   0.104077E+04   0.533290E+01  -0.197559E-05   0.533290E+01   0.142276E+02  -0.688921E-07  -0.197559E-05  -0.688921E-07   0.318719E-08
  1194   0.103638E+04   0.585222E+01  -0.195885E-05   0.585222E+01   0.143872E+02  -0.726824E-07  -0.195885E-05  -0.726824E-07   0.318146E-08
  1195   0.103198E+04   0.635485E+01  -0.194081E-05   0.635485E+01   0.145499E+02  -0.764739E-07  -0.194081E-05  -0.764739E-07   0.317575E-08
  1196   0.102743E+04   0.684035E+01  -0.192144E-05   0.684035E+01   0.147164E+02  -0.802673E-07  -0.192144E-05  -0.802673E-07   0.317005E-08
  1197   0.102294E+04   0.730899E+01  -0.190075E-05   0.730899E+01   0.148843E+02  -0.840630E-07  -0.190075E-05  -0.840630E-07   0.316437E-08
  1198   0.101838E+04   0.775938E+01  -0.187871E-05   0.775938E+01   0.150554E+02  -0.878617E-07  -0.187871E-05  -0.878617E-07   0.315869E-08
  1199   0.101382E+04   0.819372E+01  -0.185532E-05   0.819372E+01   0.152287E+02  -0.916640E-07  -0.185532E-05  -0.916640E-07   0.315303E-08
  1200   0.100918E+04   0.861047E+01  -0.183056E-05   0.861047E+01   0.154051E+02  -0.954704E-07  -0.183056E-05  -0.954704E-07   0.314739E-08
  1201   0.100461E+04   0.900887E+01  -0.180443E-05   0.900887E+01   0.155830E+02  -0.992811E-07  -0.180443E-05  -0.992811E-07   0.314175E-08
  1202   0.999887E+03   0.939038E+01  -0.177699E-05   0.939038E+01   0.157648E+02  -0.103095E-06  -0.177699E-05  -0.103095E-06   0.313613E-08
  1203   0.995234E+03   0.975350E+01  -0.174830E-05   0.975350E+01   0.159481E+02  -0.106911E-06  -0.174830E-05  -0.106911E-06   0.313053E-08
  1204   0.990503E+03   0.100990E+02  -0.171843E-05   0.100990E+02   0.161337E+02  -0.110728E-06  -0.171843E-05  -0.110728E-06   0.312493E-08
  1205   0.985768E+03   0.104260E+02  -0.168745E-05   0.104260E+02   0.163202E+02  -0.114545E-06  -0.168745E-05  -0.114545E-06   0.311935E-08
  1206   0.981029E+03   0.107353E+02  -0.165542E-05   0.107353E+02   0.165097E+02  -0.118360E-06  -0.165542E-05  -0.118360E-06   0.311378E-08
  1207   0.976361E+03   0.110253E+02  -0.162242E-05   0.110253E+02   0.167009E+02  -0.122171E-06  -0.162242E-05  -0.122171E-06   0.310823E-08
  1208   0.971614E+03   0.112984E+02  -0.158851E-05   0.112984E+02   0.168943E+02  -0.125978E-06  -0.158851E-05  -0.125978E-06   0.310268E-08
  1209   0.966788E+03   0.115529E+02  -0.155375E-05   0.115529E+02   0.170887E+02  -0.129779E-06  -0.155375E-05  -0.129779E-06   0.309715E-08
