#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   471   0.206906E+04  -0.742311E+02   0.615879E-05   0.402209E-07  -0.298482E-07  -0.742311E+02   0.123040E+02   0.128877E-05   0.173446E-11   0.208868E-09   0.615879E-05   0.128877E-05   0.183021E-07   0.516823E-05   0.677957E-07   0.402209E-07   0.173446E-11   0.516823E-05   0.154189E+00   0.802759E-03  -0.298482E-07   0.208868E-09   0.677957E-07   0.802759E-03   0.793767E-05
   472   0.207981E+04  -0.741418E+02   0.603143E-05   0.398232E-07  -0.313967E-07  -0.741418E+02   0.121299E+02   0.127395E-05   0.171731E-11   0.205615E-09   0.603143E-05   0.127395E-05   0.182464E-07   0.516761E-05   0.677749E-07   0.398232E-07   0.171731E-11   0.516761E-05   0.154501E+00   0.804355E-03  -0.313967E-07   0.205615E-09   0.677749E-07   0.804355E-03   0.795206E-05
   473   0.209049E+04  -0.740156E+02   0.590645E-05   0.392793E-07  -0.325825E-07  -0.740156E+02   0.119565E+02   0.125905E-05   0.169386E-11   0.201874E-09   0.590645E-05   0.125905E-05   0.181910E-07   0.516698E-05   0.677542E-07   0.392793E-07   0.169386E-11   0.516698E-05   0.154812E+00   0.805949E-03  -0.325825E-07   0.201874E-09   0.677542E-07   0.805949E-03   0.796645E-05
   474   0.210117E+04  -0.738599E+02   0.578383E-05   0.385978E-07  -0.334233E-07  -0.738599E+02   0.117845E+02   0.124406E-05   0.166447E-11   0.197675E-09   0.578383E-05   0.124406E-05   0.181358E-07   0.516635E-05   0.677336E-07   0.385978E-07   0.166447E-11   0.516635E-05   0.155123E+00   0.807543E-03  -0.334233E-07   0.197675E-09   0.677336E-07   0.807543E-03   0.798082E-05
   475   0.211186E+04  -0.736672E+02   0.566359E-05   0.377870E-07  -0.339369E-07  -0.736672E+02   0.116123E+02   0.122900E-05   0.162950E-11   0.193048E-09   0.566359E-05   0.122900E-05   0.180809E-07   0.516572E-05   0.677130E-07   0.377870E-07   0.162950E-11   0.516572E-05   0.155434E+00   0.809135E-03  -0.339369E-07   0.193048E-09   0.677130E-07   0.809135E-03   0.799519E-05
   476   0.212240E+04  -0.734398E+02   0.554571E-05   0.368553E-07  -0.341413E-07  -0.734398E+02   0.114423E+02   0.121386E-05   0.158932E-11   0.188022E-09   0.554571E-05   0.121386E-05   0.180262E-07   0.516509E-05   0.676925E-07   0.368553E-07   0.158932E-11   0.516509E-05   0.155744E+00   0.810726E-03  -0.341413E-07   0.188022E-09   0.676925E-07   0.810726E-03   0.800954E-05
   477   0.213288E+04  -0.731873E+02   0.543020E-05   0.358111E-07  -0.340542E-07  -0.731873E+02   0.112728E+02   0.119865E-05   0.154429E-11   0.182628E-09   0.543020E-05   0.119865E-05   0.179717E-07   0.516445E-05   0.676720E-07   0.358111E-07   0.154429E-11   0.516445E-05   0.156054E+00   0.812317E-03  -0.340542E-07   0.182628E-09   0.676720E-07   0.812317E-03   0.802390E-05
   478   0.214337E+04  -0.728911E+02   0.531706E-05   0.346626E-07  -0.336935E-07  -0.728911E+02   0.111040E+02   0.118337E-05   0.149477E-11   0.176893E-09   0.531706E-05   0.118337E-05   0.179175E-07   0.516381E-05   0.676516E-07   0.346626E-07   0.149477E-11   0.516381E-05   0.156365E+00   0.813906E-03  -0.336935E-07   0.176893E-09   0.676516E-07   0.813906E-03   0.803824E-05
   479   0.215378E+04  -0.725758E+02   0.520628E-05   0.334184E-07  -0.330771E-07  -0.725758E+02   0.109374E+02   0.116802E-05   0.144111E-11   0.170849E-09   0.520628E-05   0.116802E-05   0.178635E-07   0.516316E-05   0.676313E-07   0.334184E-07   0.144111E-11   0.516316E-05   0.156675E+00   0.815495E-03  -0.330771E-07   0.170849E-09   0.676313E-07   0.815495E-03   0.805257E-05
   480   0.216413E+04  -0.722218E+02   0.509787E-05   0.320868E-07  -0.322229E-07  -0.722218E+02   0.107720E+02   0.115260E-05   0.138369E-11   0.164525E-09   0.509787E-05   0.115260E-05   0.178097E-07   0.516252E-05   0.676110E-07   0.320868E-07   0.138369E-11   0.516252E-05   0.156984E+00   0.817082E-03  -0.322229E-07   0.164525E-09   0.676110E-07   0.817082E-03   0.806690E-05
   481   0.217441E+04  -0.718331E+02   0.499183E-05   0.306762E-07  -0.311485E-07  -0.718331E+02   0.106081E+02   0.113712E-05   0.132286E-11   0.157950E-09   0.499183E-05   0.113712E-05   0.177562E-07   0.516186E-05   0.675908E-07   0.306762E-07   0.132286E-11   0.516186E-05   0.157294E+00   0.818668E-03  -0.311485E-07   0.157950E-09   0.675908E-07   0.818668E-03   0.808122E-05
   482   0.218470E+04  -0.714154E+02   0.488815E-05   0.291949E-07  -0.298720E-07  -0.714154E+02   0.104462E+02   0.112157E-05   0.125898E-11   0.151154E-09   0.488815E-05   0.112157E-05   0.177029E-07   0.516121E-05   0.675707E-07   0.291949E-07   0.125898E-11   0.516121E-05   0.157604E+00   0.820253E-03  -0.298720E-07   0.151154E-09   0.675707E-07   0.820253E-03   0.809554E-05
   483   0.219477E+04  -0.709710E+02   0.478683E-05   0.276513E-07  -0.284112E-07  -0.709710E+02   0.102857E+02   0.110597E-05   0.119242E-11   0.144167E-09   0.478683E-05   0.110597E-05   0.176498E-07   0.516055E-05   0.675506E-07   0.276513E-07   0.119242E-11   0.516055E-05   0.157913E+00   0.821837E-03  -0.284112E-07   0.144167E-09   0.675506E-07   0.821837E-03   0.810984E-05
   484   0.220470E+04  -0.704939E+02   0.468787E-05   0.260538E-07  -0.267838E-07  -0.704939E+02   0.101273E+02   0.109031E-05   0.112353E-11   0.137018E-09   0.468787E-05   0.109031E-05   0.175969E-07   0.515989E-05   0.675306E-07   0.260538E-07   0.112353E-11   0.515989E-05   0.158222E+00   0.823420E-03  -0.267838E-07   0.137018E-09   0.675306E-07   0.823420E-03   0.812414E-05
   485   0.221470E+04  -0.699856E+02   0.459127E-05   0.244108E-07  -0.250078E-07  -0.699856E+02   0.997025E+01   0.107460E-05   0.105268E-11   0.129736E-09   0.459127E-05   0.107460E-05   0.175443E-07   0.515923E-05   0.675106E-07   0.244108E-07   0.105268E-11   0.515923E-05   0.158531E+00   0.825002E-03  -0.250078E-07   0.129736E-09   0.675106E-07   0.825002E-03   0.813843E-05
   486   0.222457E+04  -0.694483E+02   0.449703E-05   0.227307E-07  -0.231010E-07  -0.694483E+02   0.981602E+01   0.105884E-05   0.980223E-12   0.122353E-09   0.449703E-05   0.105884E-05   0.174919E-07   0.515856E-05   0.674907E-07   0.227307E-07   0.980223E-12   0.515856E-05   0.158839E+00   0.826583E-03  -0.231010E-07   0.122353E-09   0.674907E-07   0.826583E-03   0.815271E-05
   487   0.223429E+04  -0.688819E+02   0.440514E-05   0.210218E-07  -0.210812E-07  -0.688819E+02   0.966387E+01   0.104303E-05   0.906529E-12   0.114896E-09   0.440514E-05   0.104303E-05   0.174397E-07   0.515789E-05   0.674708E-07   0.210218E-07   0.906529E-12   0.515789E-05   0.159148E+00   0.828163E-03  -0.210812E-07   0.114896E-09   0.674708E-07   0.828163E-03   0.816698E-05
   488   0.224387E+04  -0.682858E+02   0.431562E-05   0.192925E-07  -0.189664E-07  -0.682858E+02   0.951307E+01   0.102717E-05   0.831956E-12   0.107396E-09   0.431562E-05   0.102717E-05   0.173877E-07   0.515721E-05   0.674510E-07   0.192925E-07   0.831956E-12   0.515721E-05   0.159456E+00   0.829742E-03  -0.189664E-07   0.107396E-09   0.674510E-07   0.829742E-03   0.818125E-05
   489   0.225339E+04  -0.676613E+02   0.422845E-05   0.175512E-07  -0.167743E-07  -0.676613E+02   0.936509E+01   0.101127E-05   0.756865E-12   0.998826E-10   0.422845E-05   0.101127E-05   0.173360E-07   0.515654E-05   0.674313E-07   0.175512E-07   0.756865E-12   0.515654E-05   0.159764E+00   0.831320E-03  -0.167743E-07   0.998826E-10   0.674313E-07   0.831320E-03   0.819550E-05
   490   0.226283E+04  -0.670078E+02   0.414364E-05   0.158062E-07  -0.145228E-07  -0.670078E+02   0.921993E+01   0.995323E-06   0.681617E-12   0.923850E-10   0.414364E-05   0.995323E-06   0.172845E-07   0.515585E-05   0.674116E-07   0.158062E-07   0.681617E-12   0.515585E-05   0.160072E+00   0.832896E-03  -0.145228E-07   0.923850E-10   0.674116E-07   0.832896E-03   0.820975E-05
   491   0.227199E+04  -0.663281E+02   0.406118E-05   0.140660E-07  -0.122297E-07  -0.663281E+02   0.907685E+01   0.979341E-06   0.606574E-12   0.849329E-10   0.406118E-05   0.979341E-06   0.172332E-07   0.515517E-05   0.673920E-07   0.140660E-07   0.606574E-12   0.515517E-05   0.160379E+00   0.834472E-03  -0.122297E-07   0.849329E-10   0.673920E-07   0.834472E-03   0.822400E-05
   492   0.228115E+04  -0.656215E+02   0.398107E-05   0.123389E-07  -0.991292E-08  -0.656215E+02   0.893658E+01   0.963323E-06   0.532097E-12   0.775560E-10   0.398107E-05   0.963323E-06   0.171821E-07   0.515448E-05   0.673725E-07   0.123389E-07   0.532097E-12   0.515448E-05   0.160687E+00   0.836046E-03  -0.991292E-08   0.775560E-10   0.673725E-07   0.836046E-03   0.823823E-05
   493   0.229017E+04  -0.648865E+02   0.390332E-05   0.106334E-07  -0.759028E-08  -0.648865E+02   0.879764E+01   0.947271E-06   0.458547E-12   0.702838E-10   0.390332E-05   0.947271E-06   0.171312E-07   0.515379E-05   0.673529E-07   0.106334E-07   0.458547E-12   0.515379E-05   0.160994E+00   0.837619E-03  -0.759028E-08   0.702838E-10   0.673529E-07   0.837619E-03   0.825246E-05
   494   0.229904E+04  -0.641267E+02   0.382792E-05   0.895767E-08  -0.527963E-08  -0.641267E+02   0.866300E+01   0.931188E-06   0.386285E-12   0.631461E-10   0.382792E-05   0.931188E-06   0.170805E-07   0.515309E-05   0.673335E-07   0.895767E-08   0.386285E-12   0.515309E-05   0.161301E+00   0.839191E-03  -0.527963E-08   0.631461E-10   0.673335E-07   0.839191E-03   0.826667E-05
   495   0.230770E+04  -0.633408E+02   0.375487E-05   0.732022E-08  -0.299882E-08  -0.633408E+02   0.853042E+01   0.915077E-06   0.315673E-12   0.561725E-10   0.375487E-05   0.915077E-06   0.170301E-07   0.515240E-05   0.673141E-07   0.732022E-08   0.315673E-12   0.515240E-05   0.161608E+00   0.840763E-03  -0.299882E-08   0.561725E-10   0.673141E-07   0.840763E-03   0.828088E-05
   496   0.231622E+04  -0.625300E+02   0.368417E-05   0.572940E-08  -0.765692E-09  -0.625300E+02   0.840139E+01   0.898939E-06   0.247071E-12   0.493924E-10   0.368417E-05   0.898939E-06   0.169799E-07   0.515169E-05   0.672947E-07   0.572940E-08   0.247071E-12   0.515169E-05   0.161915E+00   0.842333E-03  -0.765692E-09   0.493924E-10   0.672947E-07   0.842333E-03   0.829508E-05
   497   0.232460E+04  -0.616938E+02   0.361581E-05   0.419360E-08   0.140190E-08  -0.616938E+02   0.827516E+01   0.882777E-06   0.180842E-12   0.428356E-10   0.361581E-05   0.882777E-06   0.169299E-07   0.515099E-05   0.672754E-07   0.419360E-08   0.180842E-12   0.515099E-05   0.162221E+00   0.843901E-03   0.140190E-08   0.428356E-10   0.672754E-07   0.843901E-03   0.830928E-05
   498   0.233283E+04  -0.608350E+02   0.354981E-05   0.272118E-08   0.348611E-08  -0.608350E+02   0.815098E+01   0.866595E-06   0.117346E-12   0.365317E-10   0.354981E-05   0.866595E-06   0.168801E-07   0.515028E-05   0.672562E-07   0.272118E-08   0.117346E-12   0.515028E-05   0.162527E+00   0.845469E-03   0.348611E-08   0.365317E-10   0.672562E-07   0.845469E-03   0.832346E-05
   499   0.234100E+04  -0.599506E+02   0.348614E-05   0.132052E-08   0.546909E-08  -0.599506E+02   0.803109E+01   0.850393E-06   0.569451E-13   0.305103E-10   0.348614E-05   0.850393E-06   0.168305E-07   0.514957E-05   0.672370E-07   0.132052E-08   0.569451E-13   0.514957E-05   0.162833E+00   0.847036E-03   0.546909E-08   0.305103E-10   0.672370E-07   0.847036E-03   0.833764E-05
   500   0.234895E+04  -0.590450E+02   0.342483E-05   0.175184E-36   0.733299E-08  -0.590450E+02   0.791325E+01   0.834175E-06  -0.341029E-38   0.248010E-10   0.342483E-05   0.834175E-06   0.167811E-07   0.514885E-05   0.672178E-07   0.175184E-36  -0.341029E-38   0.514885E-05   0.163139E+00   0.848601E-03   0.733299E-08   0.248010E-10   0.672178E-07   0.848601E-03   0.835181E-05
   501   0.235661E+04  -0.581168E+02   0.336585E-05  -0.123377E-08   0.906354E-08  -0.581168E+02   0.779969E+01   0.817944E-06  -0.532043E-13   0.194271E-10   0.336585E-05   0.817944E-06   0.167319E-07   0.514813E-05   0.671987E-07  -0.123377E-08  -0.532043E-13   0.514813E-05   0.163444E+00   0.850165E-03   0.906354E-08   0.194271E-10   0.671987E-07   0.850165E-03   0.836597E-05
   502   0.236428E+04  -0.571660E+02   0.330919E-05  -0.238126E-08   0.106607E-07  -0.571660E+02   0.768967E+01   0.801700E-06  -0.102688E-12   0.143866E-10   0.330919E-05   0.801700E-06   0.166829E-07   0.514741E-05   0.671797E-07  -0.238126E-08  -0.102688E-12   0.514741E-05   0.163750E+00   0.851729E-03   0.106607E-07   0.143866E-10   0.671797E-07   0.851729E-03   0.838013E-05
   503   0.237165E+04  -0.561947E+02   0.325481E-05  -0.344473E-08   0.121281E-07  -0.561947E+02   0.758243E+01   0.785445E-06  -0.148548E-12   0.967107E-11   0.325481E-05   0.785445E-06   0.166342E-07   0.514668E-05   0.671607E-07  -0.344473E-08  -0.148548E-12   0.514668E-05   0.164055E+00   0.853291E-03   0.121281E-07   0.967107E-11   0.671607E-07   0.853291E-03   0.839427E-05
   504   0.237881E+04  -0.552015E+02   0.320268E-05  -0.442641E-08   0.134692E-07  -0.552015E+02   0.747874E+01   0.769181E-06  -0.190882E-12   0.527218E-11   0.320268E-05   0.769181E-06   0.165856E-07   0.514595E-05   0.671418E-07  -0.442641E-08  -0.190882E-12   0.514595E-05   0.164360E+00   0.854852E-03   0.134692E-07   0.527218E-11   0.671418E-07   0.854852E-03   0.840841E-05
   505   0.238598E+04  -0.541900E+02   0.315277E-05  -0.532856E-08   0.146876E-07  -0.541900E+02   0.737932E+01   0.752909E-06  -0.229785E-12   0.118156E-11   0.315277E-05   0.752909E-06   0.165373E-07   0.514522E-05   0.671228E-07  -0.532856E-08  -0.229785E-12   0.514522E-05   0.164665E+00   0.856411E-03   0.146876E-07   0.118156E-11   0.671228E-07   0.856411E-03   0.842254E-05
   506   0.239278E+04  -0.531580E+02   0.310505E-05  -0.615340E-08   0.157869E-07  -0.531580E+02   0.728359E+01   0.736630E-06  -0.265355E-12  -0.260915E-11   0.310505E-05   0.736630E-06   0.164891E-07   0.514448E-05   0.671040E-07  -0.615340E-08  -0.265355E-12   0.514448E-05   0.164969E+00   0.857970E-03   0.157869E-07  -0.260915E-11   0.671040E-07   0.857970E-03   0.843666E-05
   507   0.239951E+04  -0.521077E+02   0.305948E-05  -0.690320E-08   0.167707E-07  -0.521077E+02   0.719126E+01   0.720345E-06  -0.297689E-12  -0.610830E-11   0.305948E-05   0.720345E-06   0.164412E-07   0.514374E-05   0.670852E-07  -0.690320E-08  -0.297689E-12   0.514374E-05   0.165273E+00   0.859527E-03   0.167707E-07  -0.610830E-11   0.670852E-07   0.859527E-03   0.845077E-05
   508   0.240595E+04  -0.510383E+02   0.301604E-05  -0.758019E-08   0.176424E-07  -0.510383E+02   0.710336E+01   0.704057E-06  -0.326883E-12  -0.932427E-11   0.301604E-05   0.704057E-06   0.163934E-07   0.514300E-05   0.670664E-07  -0.758019E-08  -0.326883E-12   0.514300E-05   0.165577E+00   0.861084E-03   0.176424E-07  -0.932427E-11   0.670664E-07   0.861084E-03   0.846487E-05
   509   0.241224E+04  -0.499529E+02   0.297469E-05  -0.818663E-08   0.184056E-07  -0.499529E+02   0.701892E+01   0.687767E-06  -0.353035E-12  -0.122654E-10   0.297469E-05   0.687767E-06   0.163459E-07   0.514225E-05   0.670477E-07  -0.818663E-08  -0.353035E-12   0.514225E-05   0.165881E+00   0.862639E-03   0.184056E-07  -0.122654E-10   0.670477E-07   0.862639E-03   0.847897E-05
   510   0.241825E+04  -0.488505E+02   0.293540E-05  -0.872474E-08   0.190640E-07  -0.488505E+02   0.693863E+01   0.671475E-06  -0.376240E-12  -0.149401E-10   0.293540E-05   0.671475E-06   0.162985E-07   0.514150E-05   0.670290E-07  -0.872474E-08  -0.376240E-12   0.514150E-05   0.166185E+00   0.864193E-03   0.190640E-07  -0.149401E-10   0.670290E-07   0.864193E-03   0.849305E-05
   511   0.242419E+04  -0.477313E+02   0.289815E-05  -0.919679E-08   0.196210E-07  -0.477313E+02   0.686217E+01   0.655184E-06  -0.396596E-12  -0.173567E-10   0.289815E-05   0.655184E-06   0.162514E-07   0.514075E-05   0.670104E-07  -0.919679E-08  -0.396596E-12   0.514075E-05   0.166488E+00   0.865745E-03   0.196210E-07  -0.173567E-10   0.670104E-07   0.865745E-03   0.850713E-05
   512   0.242983E+04  -0.465967E+02   0.286290E-05  -0.960501E-08   0.200803E-07  -0.465967E+02   0.679001E+01   0.638894E-06  -0.414200E-12  -0.195236E-10   0.286290E-05   0.638894E-06   0.162044E-07   0.513999E-05   0.669918E-07  -0.960501E-08  -0.414200E-12   0.513999E-05   0.166792E+00   0.867297E-03   0.200803E-07  -0.195236E-10   0.669918E-07   0.867297E-03   0.852120E-05
   513   0.243533E+04  -0.454481E+02   0.282961E-05  -0.995164E-08   0.204454E-07  -0.454481E+02   0.672191E+01   0.622608E-06  -0.429148E-12  -0.214490E-10   0.282961E-05   0.622608E-06   0.161577E-07   0.513923E-05   0.669733E-07  -0.995164E-08  -0.429148E-12   0.513923E-05   0.167094E+00   0.868847E-03   0.204454E-07  -0.214490E-10   0.669733E-07   0.868847E-03   0.853526E-05
   514   0.244062E+04  -0.442856E+02   0.279826E-05  -0.102389E-07   0.207198E-07  -0.442856E+02   0.665817E+01   0.606326E-06  -0.441538E-12  -0.231415E-10   0.279826E-05   0.606326E-06   0.161111E-07   0.513846E-05   0.669548E-07  -0.102389E-07  -0.441538E-12   0.513846E-05   0.167397E+00   0.870397E-03   0.207198E-07  -0.231415E-10   0.669548E-07   0.870397E-03   0.854931E-05
   515   0.244568E+04  -0.431091E+02   0.276882E-05  -0.104692E-07   0.209071E-07  -0.431091E+02   0.659873E+01   0.590050E-06  -0.451465E-12  -0.246094E-10   0.276882E-05   0.590050E-06   0.160648E-07   0.513769E-05   0.669364E-07  -0.104692E-07  -0.451465E-12   0.513769E-05   0.167700E+00   0.871945E-03   0.209071E-07  -0.246094E-10   0.669364E-07   0.871945E-03   0.856336E-05
   516   0.245053E+04  -0.419200E+02   0.274126E-05  -0.106445E-07   0.210108E-07  -0.419200E+02   0.654366E+01   0.573781E-06  -0.459027E-12  -0.258609E-10   0.274126E-05   0.573781E-06   0.160186E-07   0.513692E-05   0.669179E-07  -0.106445E-07  -0.459027E-12   0.513692E-05   0.168002E+00   0.873492E-03   0.210108E-07  -0.258609E-10   0.669179E-07   0.873492E-03   0.857739E-05
   517   0.245509E+04  -0.407192E+02   0.271553E-05  -0.107673E-07   0.210346E-07  -0.407192E+02   0.649310E+01   0.557522E-06  -0.464321E-12  -0.269045E-10   0.271553E-05   0.557522E-06   0.159726E-07   0.513615E-05   0.668996E-07  -0.107673E-07  -0.464321E-12   0.513615E-05   0.168304E+00   0.875037E-03   0.210346E-07  -0.269045E-10   0.668996E-07   0.875037E-03   0.859142E-05
   518   0.245950E+04  -0.395073E+02   0.269162E-05  -0.108397E-07   0.209820E-07  -0.395073E+02   0.644691E+01   0.541272E-06  -0.467443E-12  -0.277486E-10   0.269162E-05   0.541272E-06   0.159269E-07   0.513537E-05   0.668813E-07  -0.108397E-07  -0.467443E-12   0.513537E-05   0.168606E+00   0.876582E-03   0.209820E-07  -0.277486E-10   0.668813E-07   0.876582E-03   0.860543E-05
   519   0.246376E+04  -0.382836E+02   0.266949E-05  -0.108640E-07   0.208565E-07  -0.382836E+02   0.640531E+01   0.525034E-06  -0.468490E-12  -0.284015E-10   0.266949E-05   0.525034E-06   0.158813E-07   0.513459E-05   0.668630E-07  -0.108640E-07  -0.468490E-12   0.513459E-05   0.168908E+00   0.878125E-03   0.208565E-07  -0.284015E-10   0.668630E-07   0.878125E-03   0.861944E-05
   520   0.246774E+04  -0.370509E+02   0.264911E-05  -0.108424E-07   0.206617E-07  -0.370509E+02   0.636824E+01   0.508809E-06  -0.467560E-12  -0.288716E-10   0.264911E-05   0.508809E-06   0.158359E-07   0.513380E-05   0.668447E-07  -0.108424E-07  -0.467560E-12   0.513380E-05   0.169209E+00   0.879667E-03   0.206617E-07  -0.288716E-10   0.668447E-07   0.879667E-03   0.863344E-05
   521   0.247142E+04  -0.358094E+02   0.263045E-05  -0.107772E-07   0.204012E-07  -0.358094E+02   0.633575E+01   0.492598E-06  -0.464748E-12  -0.291672E-10   0.263045E-05   0.492598E-06   0.157907E-07   0.513301E-05   0.668265E-07  -0.107772E-07  -0.464748E-12   0.513301E-05   0.169510E+00   0.881208E-03   0.204012E-07  -0.291672E-10   0.668265E-07   0.881208E-03   0.864743E-05
   522   0.247488E+04  -0.345590E+02   0.261347E-05  -0.106706E-07   0.200785E-07  -0.345590E+02   0.630809E+01   0.476403E-06  -0.460152E-12  -0.292966E-10   0.261347E-05   0.476403E-06   0.157457E-07   0.513222E-05   0.668084E-07  -0.106706E-07  -0.460152E-12   0.513222E-05   0.169811E+00   0.882748E-03   0.200785E-07  -0.292966E-10   0.668084E-07   0.882748E-03   0.866141E-05
