#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1506    0.64903E+03    0.61154E+01    0.84149E-09    0.61154E+01    0.11270E+02    0.42539E-10    0.84149E-09    0.42539E-10    0.12733E-14
  1507    0.64579E+03    0.64972E+01    0.83662E-09    0.64972E+01    0.11373E+02    0.43800E-10    0.83662E-09    0.43800E-10    0.12702E-14
  1508    0.64252E+03    0.68680E+01    0.83189E-09    0.68680E+01    0.11477E+02    0.45048E-10    0.83189E-09    0.45048E-10    0.12671E-14
  1509    0.63923E+03    0.72278E+01    0.82731E-09    0.72278E+01    0.11582E+02    0.46282E-10    0.82731E-09    0.46282E-10    0.12640E-14
  1510    0.63593E+03    0.75764E+01    0.82288E-09    0.75764E+01    0.11691E+02    0.47502E-10    0.82288E-09    0.47502E-10    0.12609E-14
  1511    0.63261E+03    0.79145E+01    0.81859E-09    0.79145E+01    0.11800E+02    0.48708E-10    0.81859E-09    0.48708E-10    0.12579E-14
  1512    0.62927E+03    0.82398E+01    0.81443E-09    0.82398E+01    0.11910E+02    0.49900E-10    0.81443E-09    0.49900E-10    0.12548E-14
  1513    0.62592E+03    0.85554E+01    0.81041E-09    0.85554E+01    0.12022E+02    0.51079E-10    0.81041E-09    0.51079E-10    0.12518E-14
  1514    0.62257E+03    0.88588E+01    0.80652E-09    0.88588E+01    0.12137E+02    0.52243E-10    0.80652E-09    0.52243E-10    0.12487E-14
  1515    0.61922E+03    0.91518E+01    0.80277E-09    0.91518E+01    0.12252E+02    0.53393E-10    0.80277E-09    0.53393E-10    0.12457E-14
  1516    0.61583E+03    0.94319E+01    0.79914E-09    0.94319E+01    0.12368E+02    0.54529E-10    0.79914E-09    0.54529E-10    0.12427E-14
  1517    0.61245E+03    0.97014E+01    0.79563E-09    0.97014E+01    0.12486E+02    0.55651E-10    0.79563E-09    0.55651E-10    0.12397E-14
  1518    0.60905E+03    0.99603E+01    0.79225E-09    0.99603E+01    0.12605E+02    0.56758E-10    0.79225E-09    0.56758E-10    0.12367E-14
  1519    0.60565E+03    0.10206E+02    0.78899E-09    0.10206E+02    0.12724E+02    0.57851E-10    0.78899E-09    0.57851E-10    0.12337E-14
  1520    0.60225E+03    0.10440E+02    0.78584E-09    0.10440E+02    0.12845E+02    0.58929E-10    0.78584E-09    0.58929E-10    0.12307E-14
  1521    0.59883E+03    0.10664E+02    0.78281E-09    0.10664E+02    0.12968E+02    0.59992E-10    0.78281E-09    0.59992E-10    0.12277E-14
  1522    0.59540E+03    0.10875E+02    0.77988E-09    0.10875E+02    0.13090E+02    0.61040E-10    0.77988E-09    0.61040E-10    0.12248E-14
  1523    0.59198E+03    0.11074E+02    0.77707E-09    0.11074E+02    0.13214E+02    0.62074E-10    0.77707E-09    0.62074E-10    0.12218E-14
  1524    0.58855E+03    0.11262E+02    0.77436E-09    0.11262E+02    0.13339E+02    0.63093E-10    0.77436E-09    0.63093E-10    0.12189E-14
  1525    0.58511E+03    0.11438E+02    0.77175E-09    0.11438E+02    0.13465E+02    0.64096E-10    0.77175E-09    0.64096E-10    0.12159E-14
  1526    0.58168E+03    0.11603E+02    0.76925E-09    0.11603E+02    0.13591E+02    0.65084E-10    0.76925E-09    0.65084E-10    0.12130E-14
  1527    0.57825E+03    0.11754E+02    0.76684E-09    0.11754E+02    0.13717E+02    0.66058E-10    0.76684E-09    0.66058E-10    0.12101E-14
  1528    0.57481E+03    0.11895E+02    0.76453E-09    0.11895E+02    0.13845E+02    0.67015E-10    0.76453E-09    0.67015E-10    0.12072E-14
  1529    0.57138E+03    0.12025E+02    0.76230E-09    0.12025E+02    0.13973E+02    0.67958E-10    0.76230E-09    0.67958E-10    0.12043E-14
  1530    0.56795E+03    0.12142E+02    0.76017E-09    0.12142E+02    0.14101E+02    0.68884E-10    0.76017E-09    0.68884E-10    0.12014E-14
  1531    0.56452E+03    0.12247E+02    0.75812E-09    0.12247E+02    0.14229E+02    0.69795E-10    0.75812E-09    0.69795E-10    0.11985E-14
  1532    0.56110E+03    0.12341E+02    0.75616E-09    0.12341E+02    0.14359E+02    0.70691E-10    0.75616E-09    0.70691E-10    0.11956E-14
  1533    0.55768E+03    0.12424E+02    0.75428E-09    0.12424E+02    0.14488E+02    0.71570E-10    0.75428E-09    0.71570E-10    0.11927E-14
  1534    0.55428E+03    0.12494E+02    0.75247E-09    0.12494E+02    0.14618E+02    0.72434E-10    0.75247E-09    0.72434E-10    0.11899E-14
  1535    0.55087E+03    0.12553E+02    0.75074E-09    0.12553E+02    0.14748E+02    0.73282E-10    0.75074E-09    0.73282E-10    0.11870E-14
  1536    0.54747E+03    0.12600E+02    0.74909E-09    0.12600E+02    0.14878E+02    0.74113E-10    0.74909E-09    0.74113E-10    0.11842E-14
  1537    0.54409E+03    0.12636E+02    0.74750E-09    0.12636E+02    0.15008E+02    0.74929E-10    0.74750E-09    0.74929E-10    0.11814E-14
  1538    0.54072E+03    0.12660E+02    0.74598E-09    0.12660E+02    0.15139E+02    0.75728E-10    0.74598E-09    0.75728E-10    0.11785E-14
  1539    0.53733E+03    0.12673E+02    0.74452E-09    0.12673E+02    0.15268E+02    0.76511E-10    0.74452E-09    0.76511E-10    0.11757E-14
  1540    0.53397E+03    0.12675E+02    0.74313E-09    0.12675E+02    0.15398E+02    0.77277E-10    0.74313E-09    0.77277E-10    0.11729E-14
  1541    0.53062E+03    0.12665E+02    0.74180E-09    0.12665E+02    0.15528E+02    0.78027E-10    0.74180E-09    0.78027E-10    0.11701E-14
  1542    0.52729E+03    0.12644E+02    0.74052E-09    0.12644E+02    0.15657E+02    0.78760E-10    0.74052E-09    0.78760E-10    0.11673E-14
  1543    0.52395E+03    0.12611E+02    0.73929E-09    0.12611E+02    0.15786E+02    0.79477E-10    0.73929E-09    0.79477E-10    0.11645E-14
  1544    0.52064E+03    0.12568E+02    0.73812E-09    0.12568E+02    0.15915E+02    0.80176E-10    0.73812E-09    0.80176E-10    0.11618E-14
  1545    0.51735E+03    0.12514E+02    0.73699E-09    0.12514E+02    0.16043E+02    0.80859E-10    0.73699E-09    0.80859E-10    0.11590E-14
  1546    0.51406E+03    0.12448E+02    0.73591E-09    0.12448E+02    0.16170E+02    0.81525E-10    0.73591E-09    0.81525E-10    0.11562E-14
  1547    0.51079E+03    0.12371E+02    0.73488E-09    0.12371E+02    0.16298E+02    0.82173E-10    0.73488E-09    0.82173E-10    0.11535E-14
  1548    0.50755E+03    0.12284E+02    0.73388E-09    0.12284E+02    0.16425E+02    0.82805E-10    0.73388E-09    0.82805E-10    0.11507E-14
  1549    0.50431E+03    0.12187E+02    0.73292E-09    0.12187E+02    0.16551E+02    0.83419E-10    0.73292E-09    0.83419E-10    0.11480E-14
  1550    0.50111E+03    0.12078E+02    0.73199E-09    0.12078E+02    0.16676E+02    0.84016E-10    0.73199E-09    0.84016E-10    0.11453E-14
  1551    0.49791E+03    0.11958E+02    0.73110E-09    0.11958E+02    0.16800E+02    0.84595E-10    0.73110E-09    0.84595E-10    0.11426E-14
  1552    0.49474E+03    0.11829E+02    0.73023E-09    0.11829E+02    0.16924E+02    0.85157E-10    0.73023E-09    0.85157E-10    0.11399E-14
  1553    0.49159E+03    0.11690E+02    0.72940E-09    0.11690E+02    0.17047E+02    0.85702E-10    0.72940E-09    0.85702E-10    0.11372E-14
  1554    0.48846E+03    0.11540E+02    0.72860E-09    0.11540E+02    0.17170E+02    0.86230E-10    0.72860E-09    0.86230E-10    0.11345E-14
  1555    0.48534E+03    0.11381E+02    0.72784E-09    0.11381E+02    0.17291E+02    0.86741E-10    0.72784E-09    0.86741E-10    0.11318E-14
  1556    0.48226E+03    0.11211E+02    0.72711E-09    0.11211E+02    0.17410E+02    0.87235E-10    0.72711E-09    0.87235E-10    0.11291E-14
  1557    0.47919E+03    0.11031E+02    0.72641E-09    0.11031E+02    0.17529E+02    0.87713E-10    0.72641E-09    0.87713E-10    0.11264E-14
  1558    0.47616E+03    0.10843E+02    0.72574E-09    0.10843E+02    0.17648E+02    0.88175E-10    0.72574E-09    0.88175E-10    0.11238E-14
  1559    0.47316E+03    0.10644E+02    0.72510E-09    0.10644E+02    0.17763E+02    0.88620E-10    0.72510E-09    0.88620E-10    0.11211E-14
  1560    0.47017E+03    0.10435E+02    0.72450E-09    0.10435E+02    0.17879E+02    0.89049E-10    0.72450E-09    0.89049E-10    0.11185E-14
  1561    0.46719E+03    0.10218E+02    0.72394E-09    0.10218E+02    0.17993E+02    0.89463E-10    0.72394E-09    0.89463E-10    0.11159E-14
  1562    0.46424E+03    0.99904E+01    0.72340E-09    0.99904E+01    0.18106E+02    0.89861E-10    0.72340E-09    0.89861E-10    0.11132E-14
  1563    0.46132E+03    0.97549E+01    0.72290E-09    0.97549E+01    0.18217E+02    0.90243E-10    0.72290E-09    0.90243E-10    0.11106E-14
  1564    0.45844E+03    0.95104E+01    0.72244E-09    0.95104E+01    0.18327E+02    0.90609E-10    0.72244E-09    0.90609E-10    0.11080E-14
  1565    0.45559E+03    0.92569E+01    0.72201E-09    0.92569E+01    0.18435E+02    0.90961E-10    0.72201E-09    0.90961E-10    0.11054E-14
  1566    0.45276E+03    0.89958E+01    0.72162E-09    0.89958E+01    0.18542E+02    0.91297E-10    0.72162E-09    0.91297E-10    0.11028E-14
  1567    0.44995E+03    0.87250E+01    0.72125E-09    0.87250E+01    0.18646E+02    0.91619E-10    0.72125E-09    0.91619E-10    0.11002E-14
  1568    0.44718E+03    0.84464E+01    0.72093E-09    0.84464E+01    0.18750E+02    0.91925E-10    0.72093E-09    0.91925E-10    0.10976E-14
  1569    0.44445E+03    0.81597E+01    0.72064E-09    0.81597E+01    0.18852E+02    0.92217E-10    0.72064E-09    0.92217E-10    0.10950E-14
  1570    0.44174E+03    0.78652E+01    0.72039E-09    0.78652E+01    0.18953E+02    0.92495E-10    0.72039E-09    0.92495E-10    0.10925E-14
  1571    0.43907E+03    0.75635E+01    0.72017E-09    0.75635E+01    0.19053E+02    0.92758E-10    0.72017E-09    0.92758E-10    0.10899E-14
  1572    0.43642E+03    0.72533E+01    0.71998E-09    0.72533E+01    0.19150E+02    0.93007E-10    0.71998E-09    0.93007E-10    0.10874E-14
  1573    0.43380E+03    0.69359E+01    0.71984E-09    0.69359E+01    0.19245E+02    0.93243E-10    0.71984E-09    0.93243E-10    0.10848E-14
  1574    0.43124E+03    0.66111E+01    0.71973E-09    0.66111E+01    0.19338E+02    0.93464E-10    0.71973E-09    0.93464E-10    0.10823E-14
  1575    0.42869E+03    0.62793E+01    0.71966E-09    0.62793E+01    0.19431E+02    0.93671E-10    0.71966E-09    0.93671E-10    0.10798E-14
  1576    0.42618E+03    0.59405E+01    0.71962E-09    0.59405E+01    0.19518E+02    0.93865E-10    0.71962E-09    0.93865E-10    0.10772E-14
  1577    0.42370E+03    0.55949E+01    0.71962E-09    0.55949E+01    0.19606E+02    0.94046E-10    0.71962E-09    0.94046E-10    0.10747E-14
  1578    0.42126E+03    0.52428E+01    0.71966E-09    0.52428E+01    0.19691E+02    0.94214E-10    0.71966E-09    0.94214E-10    0.10722E-14
  1579    0.41886E+03    0.48843E+01    0.71973E-09    0.48843E+01    0.19774E+02    0.94368E-10    0.71973E-09    0.94368E-10    0.10697E-14
  1580    0.41648E+03    0.45196E+01    0.71984E-09    0.45196E+01    0.19856E+02    0.94510E-10    0.71984E-09    0.94510E-10    0.10672E-14
  1581    0.41413E+03    0.41488E+01    0.72000E-09    0.41488E+01    0.19935E+02    0.94639E-10    0.72000E-09    0.94639E-10    0.10647E-14
  1582    0.41184E+03    0.37722E+01    0.72018E-09    0.37722E+01    0.20012E+02    0.94755E-10    0.72018E-09    0.94755E-10    0.10623E-14
  1583    0.40956E+03    0.33899E+01    0.72041E-09    0.33899E+01    0.20085E+02    0.94859E-10    0.72041E-09    0.94859E-10    0.10598E-14
  1584    0.40734E+03    0.30020E+01    0.72068E-09    0.30020E+01    0.20158E+02    0.94950E-10    0.72068E-09    0.94950E-10    0.10573E-14
  1585    0.40513E+03    0.26088E+01    0.72098E-09    0.26088E+01    0.20229E+02    0.95030E-10    0.72098E-09    0.95030E-10    0.10549E-14
  1586    0.40298E+03    0.22106E+01    0.72132E-09    0.22106E+01    0.20296E+02    0.95097E-10    0.72132E-09    0.95097E-10    0.10524E-14
  1587    0.40086E+03    0.18072E+01    0.72170E-09    0.18072E+01    0.20362E+02    0.95153E-10    0.72170E-09    0.95153E-10    0.10500E-14
  1588    0.39878E+03    0.13991E+01    0.72213E-09    0.13991E+01    0.20425E+02    0.95197E-10    0.72213E-09    0.95197E-10    0.10475E-14
  1589    0.39674E+03    0.98639E+00    0.72259E-09    0.98639E+00    0.20486E+02    0.95230E-10    0.72259E-09    0.95230E-10    0.10451E-14
  1590    0.39472E+03    0.56931E+00    0.72309E-09    0.56931E+00    0.20545E+02    0.95251E-10    0.72309E-09    0.95251E-10    0.10427E-14
  1591    0.39276E+03    0.14804E+00    0.72363E-09    0.14804E+00    0.20601E+02    0.95262E-10    0.72363E-09    0.95262E-10    0.10403E-14
  1592    0.39082E+03   -0.27715E+00    0.72421E-09   -0.27715E+00    0.20655E+02    0.95261E-10    0.72421E-09    0.95261E-10    0.10379E-14
  1593    0.38893E+03   -0.70635E+00    0.72483E-09   -0.70635E+00    0.20706E+02    0.95249E-10    0.72483E-09    0.95249E-10    0.10355E-14
  1594    0.38707E+03   -0.11391E+01    0.72549E-09   -0.11391E+01    0.20755E+02    0.95227E-10    0.72549E-09    0.95227E-10    0.10331E-14
  1595    0.38525E+03   -0.15751E+01    0.72619E-09   -0.15751E+01    0.20802E+02    0.95194E-10    0.72619E-09    0.95194E-10    0.10307E-14
  1596    0.38348E+03   -0.20144E+01    0.72693E-09   -0.20144E+01    0.20846E+02    0.95151E-10    0.72693E-09    0.95151E-10    0.10283E-14
  1597    0.38174E+03   -0.24568E+01    0.72772E-09   -0.24568E+01    0.20887E+02    0.95097E-10    0.72772E-09    0.95097E-10    0.10260E-14
  1598    0.38004E+03   -0.29017E+01    0.72854E-09   -0.29017E+01    0.20926E+02    0.95034E-10    0.72854E-09    0.95034E-10    0.10236E-14
  1599    0.37838E+03   -0.33495E+01    0.72941E-09   -0.33495E+01    0.20962E+02    0.94960E-10    0.72941E-09    0.94960E-10    0.10212E-14
  1600    0.37676E+03   -0.37997E+01    0.73032E-09   -0.37997E+01    0.20996E+02    0.94877E-10    0.73032E-09    0.94877E-10    0.10189E-14
  1601    0.37517E+03   -0.42521E+01    0.73127E-09   -0.42521E+01    0.21028E+02    0.94785E-10    0.73127E-09    0.94785E-10    0.10165E-14
  1602    0.37362E+03   -0.47064E+01    0.73225E-09   -0.47064E+01    0.21056E+02    0.94683E-10    0.73225E-09    0.94683E-10    0.10142E-14
  1603    0.37212E+03   -0.51629E+01    0.73327E-09   -0.51629E+01    0.21082E+02    0.94571E-10    0.73327E-09    0.94571E-10    0.10119E-14
  1604    0.37065E+03   -0.56213E+01    0.73430E-09   -0.56213E+01    0.21105E+02    0.94452E-10    0.73430E-09    0.94452E-10    0.10095E-14
  1605    0.36922E+03   -0.60804E+01    0.73535E-09   -0.60804E+01    0.21126E+02    0.94323E-10    0.73535E-09    0.94323E-10    0.10072E-14
  1606    0.36783E+03   -0.65415E+01    0.73640E-09   -0.65415E+01    0.21144E+02    0.94186E-10    0.73640E-09    0.94186E-10    0.10049E-14
  1607    0.36647E+03   -0.70039E+01    0.73746E-09   -0.70039E+01    0.21160E+02    0.94041E-10    0.73746E-09    0.94041E-10    0.10026E-14
  1608    0.36516E+03   -0.74661E+01    0.73851E-09   -0.74661E+01    0.21174E+02    0.93889E-10    0.73851E-09    0.93889E-10    0.10003E-14
  1609    0.36389E+03   -0.79297E+01    0.73955E-09   -0.79297E+01    0.21183E+02    0.93729E-10    0.73955E-09    0.93729E-10    0.99803E-15
  1610    0.36266E+03   -0.83937E+01    0.74056E-09   -0.83937E+01    0.21191E+02    0.93561E-10    0.74056E-09    0.93561E-10    0.99575E-15
  1611    0.36145E+03   -0.88576E+01    0.74155E-09   -0.88576E+01    0.21196E+02    0.93387E-10    0.74155E-09    0.93387E-10    0.99347E-15
  1612    0.36030E+03   -0.93220E+01    0.74251E-09   -0.93220E+01    0.21198E+02    0.93205E-10    0.74251E-09    0.93205E-10    0.99120E-15
  1613    0.35917E+03   -0.97863E+01    0.74343E-09   -0.97863E+01    0.21197E+02    0.93017E-10    0.74343E-09    0.93017E-10    0.98894E-15
  1614    0.35809E+03   -0.10250E+02    0.74429E-09   -0.10250E+02    0.21195E+02    0.92823E-10    0.74429E-09    0.92823E-10    0.98668E-15
  1615    0.35705E+03   -0.10713E+02    0.74511E-09   -0.10713E+02    0.21189E+02    0.92623E-10    0.74511E-09    0.92623E-10    0.98443E-15
  1616    0.35604E+03   -0.11176E+02    0.74586E-09   -0.11176E+02    0.21181E+02    0.92417E-10    0.74586E-09    0.92417E-10    0.98219E-15
  1617    0.35507E+03   -0.11637E+02    0.74654E-09   -0.11637E+02    0.21171E+02    0.92206E-10    0.74654E-09    0.92206E-10    0.97995E-15
  1618    0.35414E+03   -0.12097E+02    0.74715E-09   -0.12097E+02    0.21157E+02    0.91989E-10    0.74715E-09    0.91989E-10    0.97772E-15
  1619    0.35323E+03   -0.12556E+02    0.74768E-09   -0.12556E+02    0.21141E+02    0.91767E-10    0.74768E-09    0.91767E-10    0.97549E-15
  1620    0.35237E+03   -0.13014E+02    0.74811E-09   -0.13014E+02    0.21123E+02    0.91541E-10    0.74811E-09    0.91541E-10    0.97328E-15
  1621    0.35155E+03   -0.13470E+02    0.74845E-09   -0.13470E+02    0.21101E+02    0.91310E-10    0.74845E-09    0.91310E-10    0.97106E-15
  1622    0.35077E+03   -0.13924E+02    0.74869E-09   -0.13924E+02    0.21077E+02    0.91075E-10    0.74869E-09    0.91075E-10    0.96886E-15
  1623    0.35001E+03   -0.14377E+02    0.74882E-09   -0.14377E+02    0.21051E+02    0.90836E-10    0.74882E-09    0.90836E-10    0.96666E-15
  1624    0.34930E+03   -0.14827E+02    0.74883E-09   -0.14827E+02    0.21022E+02    0.90593E-10    0.74883E-09    0.90593E-10    0.96447E-15
  1625    0.34862E+03   -0.15274E+02    0.74872E-09   -0.15274E+02    0.20990E+02    0.90346E-10    0.74872E-09    0.90346E-10    0.96228E-15
  1626    0.34798E+03   -0.15720E+02    0.74848E-09   -0.15720E+02    0.20957E+02    0.90097E-10    0.74848E-09    0.90097E-10    0.96010E-15
  1627    0.34736E+03   -0.16162E+02    0.74810E-09   -0.16162E+02    0.20919E+02    0.89844E-10    0.74810E-09    0.89844E-10    0.95793E-15
  1628    0.34678E+03   -0.16602E+02    0.74758E-09   -0.16602E+02    0.20881E+02    0.89589E-10    0.74758E-09    0.89589E-10    0.95576E-15
  1629    0.34624E+03   -0.17038E+02    0.74690E-09   -0.17038E+02    0.20839E+02    0.89331E-10    0.74690E-09    0.89331E-10    0.95360E-15
  1630    0.34573E+03   -0.17471E+02    0.74607E-09   -0.17471E+02    0.20795E+02    0.89071E-10    0.74607E-09    0.89071E-10    0.95144E-15
  1631    0.34525E+03   -0.17901E+02    0.74507E-09   -0.17901E+02    0.20749E+02    0.88809E-10    0.74507E-09    0.88809E-10    0.94929E-15
  1632    0.34481E+03   -0.18327E+02    0.74391E-09   -0.18327E+02    0.20699E+02    0.88545E-10    0.74391E-09    0.88545E-10    0.94715E-15
  1633    0.34440E+03   -0.18750E+02    0.74256E-09   -0.18750E+02    0.20648E+02    0.88280E-10    0.74256E-09    0.88280E-10    0.94501E-15
  1634    0.34404E+03   -0.19169E+02    0.74103E-09   -0.19169E+02    0.20594E+02    0.88013E-10    0.74103E-09    0.88013E-10    0.94288E-15
  1635    0.34369E+03   -0.19583E+02    0.73930E-09   -0.19583E+02    0.20538E+02    0.87746E-10    0.73930E-09    0.87746E-10    0.94076E-15
  1636    0.34338E+03   -0.19993E+02    0.73738E-09   -0.19993E+02    0.20479E+02    0.87478E-10    0.73738E-09    0.87478E-10    0.93864E-15
  1637    0.34310E+03   -0.20400E+02    0.73524E-09   -0.20400E+02    0.20418E+02    0.87210E-10    0.73524E-09    0.87210E-10    0.93652E-15
  1638    0.34284E+03   -0.20802E+02    0.73290E-09   -0.20802E+02    0.20355E+02    0.86941E-10    0.73290E-09    0.86941E-10    0.93442E-15
  1639    0.34263E+03   -0.21199E+02    0.73034E-09   -0.21199E+02    0.20289E+02    0.86672E-10    0.73034E-09    0.86672E-10    0.93232E-15
  1640    0.34244E+03   -0.21592E+02    0.72755E-09   -0.21592E+02    0.20221E+02    0.86404E-10    0.72755E-09    0.86404E-10    0.93022E-15
  1641    0.34227E+03   -0.21979E+02    0.72452E-09   -0.21979E+02    0.20151E+02    0.86137E-10    0.72452E-09    0.86137E-10    0.92813E-15
  1642    0.34215E+03   -0.22361E+02    0.72126E-09   -0.22361E+02    0.20079E+02    0.85870E-10    0.72126E-09    0.85870E-10    0.92605E-15
  1643    0.34204E+03   -0.22738E+02    0.71774E-09   -0.22738E+02    0.20005E+02    0.85604E-10    0.71774E-09    0.85604E-10    0.92397E-15
  1644    0.34196E+03   -0.23112E+02    0.71398E-09   -0.23112E+02    0.19928E+02    0.85340E-10    0.71398E-09    0.85340E-10    0.92190E-15
  1645    0.34191E+03   -0.23479E+02    0.70995E-09   -0.23479E+02    0.19849E+02    0.85077E-10    0.70995E-09    0.85077E-10    0.91984E-15
  1646    0.34188E+03   -0.23840E+02    0.70565E-09   -0.23840E+02    0.19768E+02    0.84816E-10    0.70565E-09    0.84816E-10    0.91778E-15
  1647    0.34189E+03   -0.24195E+02    0.70108E-09   -0.24195E+02    0.19685E+02    0.84557E-10    0.70108E-09    0.84557E-10    0.91573E-15
