#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1273   0.702207E+03  -0.746816E+01   0.129596E-05  -0.746816E+01   0.288591E+02  -0.301689E-06   0.129596E-05  -0.301689E-06   0.321368E-08
  1274   0.699587E+03  -0.818864E+01   0.130789E-05  -0.818864E+01   0.289731E+02  -0.302820E-06   0.130789E-05  -0.302820E-06   0.320853E-08
  1275   0.697035E+03  -0.891612E+01   0.131975E-05  -0.891612E+01   0.290836E+02  -0.303913E-06   0.131975E-05  -0.303913E-06   0.320340E-08
  1276   0.694551E+03  -0.965032E+01   0.133154E-05  -0.965032E+01   0.291904E+02  -0.304968E-06   0.133154E-05  -0.304968E-06   0.319827E-08
  1277   0.692133E+03  -0.103909E+02   0.134324E-05  -0.103909E+02   0.292935E+02  -0.305984E-06   0.134324E-05  -0.305984E-06   0.319315E-08
  1278   0.689782E+03  -0.111375E+02   0.135486E-05  -0.111375E+02   0.293929E+02  -0.306962E-06   0.135486E-05  -0.306962E-06   0.318804E-08
  1279   0.687497E+03  -0.118898E+02   0.136639E-05  -0.118898E+02   0.294885E+02  -0.307902E-06   0.136639E-05  -0.307902E-06   0.318295E-08
  1280   0.685281E+03  -0.126474E+02   0.137783E-05  -0.126474E+02   0.295803E+02  -0.308803E-06   0.137783E-05  -0.308803E-06   0.317786E-08
  1281   0.683132E+03  -0.134102E+02   0.138917E-05  -0.134102E+02   0.296682E+02  -0.309666E-06   0.138917E-05  -0.309666E-06   0.317279E-08
  1282   0.681050E+03  -0.141776E+02   0.140042E-05  -0.141776E+02   0.297522E+02  -0.310491E-06   0.140042E-05  -0.310491E-06   0.316772E-08
  1283   0.679036E+03  -0.149494E+02   0.141157E-05  -0.149494E+02   0.298322E+02  -0.311278E-06   0.141157E-05  -0.311278E-06   0.316267E-08
  1284   0.677090E+03  -0.157252E+02   0.142261E-05  -0.157252E+02   0.299082E+02  -0.312026E-06   0.142261E-05  -0.312026E-06   0.315763E-08
  1285   0.675213E+03  -0.165047E+02   0.143355E-05  -0.165047E+02   0.299802E+02  -0.312735E-06   0.143355E-05  -0.312735E-06   0.315259E-08
  1286   0.673403E+03  -0.172875E+02   0.144437E-05  -0.172875E+02   0.300482E+02  -0.313407E-06   0.144437E-05  -0.313407E-06   0.314757E-08
  1287   0.671663E+03  -0.180734E+02   0.145508E-05  -0.180734E+02   0.301121E+02  -0.314040E-06   0.145508E-05  -0.314040E-06   0.314256E-08
  1288   0.669990E+03  -0.188618E+02   0.146568E-05  -0.188618E+02   0.301719E+02  -0.314634E-06   0.146568E-05  -0.314634E-06   0.313755E-08
  1289   0.668385E+03  -0.196525E+02   0.147615E-05  -0.196525E+02   0.302276E+02  -0.315191E-06   0.147615E-05  -0.315191E-06   0.313256E-08
  1290   0.666850E+03  -0.204452E+02   0.148649E-05  -0.204452E+02   0.302792E+02  -0.315708E-06   0.148649E-05  -0.315708E-06   0.312758E-08
  1291   0.665383E+03  -0.212395E+02   0.149671E-05  -0.212395E+02   0.303267E+02  -0.316188E-06   0.149671E-05  -0.316188E-06   0.312261E-08
  1292   0.663984E+03  -0.220351E+02   0.150680E-05  -0.220351E+02   0.303701E+02  -0.316629E-06   0.150680E-05  -0.316629E-06   0.311765E-08
  1293   0.662653E+03  -0.228315E+02   0.151675E-05  -0.228315E+02   0.304095E+02  -0.317032E-06   0.151675E-05  -0.317032E-06   0.311270E-08
  1294   0.661391E+03  -0.236285E+02   0.152656E-05  -0.236285E+02   0.304446E+02  -0.317396E-06   0.152656E-05  -0.317396E-06   0.310776E-08
  1295   0.660197E+03  -0.244258E+02   0.153623E-05  -0.244258E+02   0.304756E+02  -0.317722E-06   0.153623E-05  -0.317722E-06   0.310283E-08
  1296   0.659070E+03  -0.252230E+02   0.154576E-05  -0.252230E+02   0.305024E+02  -0.318009E-06   0.154576E-05  -0.318009E-06   0.309790E-08
  1297   0.658011E+03  -0.260197E+02   0.155514E-05  -0.260197E+02   0.305250E+02  -0.318258E-06   0.155514E-05  -0.318258E-06   0.309299E-08
  1298   0.657019E+03  -0.268157E+02   0.156436E-05  -0.268157E+02   0.305434E+02  -0.318468E-06   0.156436E-05  -0.318468E-06   0.308809E-08
  1299   0.656093E+03  -0.276107E+02   0.157344E-05  -0.276107E+02   0.305575E+02  -0.318640E-06   0.157344E-05  -0.318640E-06   0.308320E-08
  1300   0.655234E+03  -0.284042E+02   0.158235E-05  -0.284042E+02   0.305675E+02  -0.318774E-06   0.158235E-05  -0.318774E-06   0.307832E-08
  1301   0.654442E+03  -0.291961E+02   0.159110E-05  -0.291961E+02   0.305732E+02  -0.318869E-06   0.159110E-05  -0.318869E-06   0.307345E-08
  1302   0.653715E+03  -0.299858E+02   0.159970E-05  -0.299858E+02   0.305748E+02  -0.318926E-06   0.159970E-05  -0.318926E-06   0.306859E-08
  1303   0.653053E+03  -0.307732E+02   0.160815E-05  -0.307732E+02   0.305722E+02  -0.318945E-06   0.160815E-05  -0.318945E-06   0.306374E-08
  1304   0.652456E+03  -0.315578E+02   0.161646E-05  -0.315578E+02   0.305653E+02  -0.318927E-06   0.161646E-05  -0.318927E-06   0.305889E-08
  1305   0.651924E+03  -0.323394E+02   0.162463E-05  -0.323394E+02   0.305543E+02  -0.318872E-06   0.162463E-05  -0.318872E-06   0.305406E-08
  1306   0.651457E+03  -0.331175E+02   0.163267E-05  -0.331175E+02   0.305391E+02  -0.318780E-06   0.163267E-05  -0.318780E-06   0.304924E-08
  1307   0.651053E+03  -0.338918E+02   0.164060E-05  -0.338918E+02   0.305198E+02  -0.318652E-06   0.164060E-05  -0.318652E-06   0.304443E-08
  1308   0.650712E+03  -0.346621E+02   0.164840E-05  -0.346621E+02   0.304963E+02  -0.318488E-06   0.164840E-05  -0.318488E-06   0.303962E-08
  1309   0.650435E+03  -0.354279E+02   0.165610E-05  -0.354279E+02   0.304686E+02  -0.318288E-06   0.165610E-05  -0.318288E-06   0.303483E-08
  1310   0.650219E+03  -0.361889E+02   0.166370E-05  -0.361889E+02   0.304368E+02  -0.318053E-06   0.166370E-05  -0.318053E-06   0.303005E-08
  1311   0.650065E+03  -0.369449E+02   0.167121E-05  -0.369449E+02   0.304009E+02  -0.317784E-06   0.167121E-05  -0.317784E-06   0.302527E-08
  1312   0.649972E+03  -0.376955E+02   0.167863E-05  -0.376955E+02   0.303608E+02  -0.317479E-06   0.167863E-05  -0.317479E-06   0.302051E-08
  1313   0.649940E+03  -0.384403E+02   0.168596E-05  -0.384403E+02   0.303166E+02  -0.317141E-06   0.168596E-05  -0.317141E-06   0.301575E-08
  1314   0.649967E+03  -0.391791E+02   0.169323E-05  -0.391791E+02   0.302682E+02  -0.316768E-06   0.169323E-05  -0.316768E-06   0.301101E-08
  1315   0.650053E+03  -0.399115E+02   0.170042E-05  -0.399115E+02   0.302159E+02  -0.316363E-06   0.170042E-05  -0.316363E-06   0.300627E-08
  1316   0.650198E+03  -0.406372E+02   0.170756E-05  -0.406372E+02   0.301595E+02  -0.315924E-06   0.170756E-05  -0.315924E-06   0.300155E-08
  1317   0.650400E+03  -0.413561E+02   0.171464E-05  -0.413561E+02   0.300992E+02  -0.315452E-06   0.171464E-05  -0.315452E-06   0.299683E-08
  1318   0.650659E+03  -0.420677E+02   0.172167E-05  -0.420677E+02   0.300349E+02  -0.314948E-06   0.172167E-05  -0.314948E-06   0.299212E-08
  1319   0.650975E+03  -0.427718E+02   0.172867E-05  -0.427718E+02   0.299667E+02  -0.314412E-06   0.172867E-05  -0.314412E-06   0.298742E-08
  1320   0.651346E+03  -0.434681E+02   0.173563E-05  -0.434681E+02   0.298947E+02  -0.313844E-06   0.173563E-05  -0.313844E-06   0.298273E-08
  1321   0.651773E+03  -0.441563E+02   0.174256E-05  -0.441563E+02   0.298188E+02  -0.313245E-06   0.174256E-05  -0.313245E-06   0.297805E-08
  1322   0.652254E+03  -0.448362E+02   0.174948E-05  -0.448362E+02   0.297392E+02  -0.312616E-06   0.174948E-05  -0.312616E-06   0.297338E-08
  1323   0.652787E+03  -0.455074E+02   0.175638E-05  -0.455074E+02   0.296558E+02  -0.311955E-06   0.175638E-05  -0.311955E-06   0.296872E-08
  1324   0.653373E+03  -0.461697E+02   0.176327E-05  -0.461697E+02   0.295688E+02  -0.311264E-06   0.176327E-05  -0.311264E-06   0.296407E-08
  1325   0.654011E+03  -0.468227E+02   0.177017E-05  -0.468227E+02   0.294779E+02  -0.310544E-06   0.177017E-05  -0.310544E-06   0.295943E-08
  1326   0.654699E+03  -0.474664E+02   0.177707E-05  -0.474664E+02   0.293834E+02  -0.309794E-06   0.177707E-05  -0.309794E-06   0.295480E-08
  1327   0.655437E+03  -0.481004E+02   0.178399E-05  -0.481004E+02   0.292853E+02  -0.309015E-06   0.178399E-05  -0.309015E-06   0.295017E-08
  1328   0.656223E+03  -0.487243E+02   0.179092E-05  -0.487243E+02   0.291836E+02  -0.308207E-06   0.179092E-05  -0.308207E-06   0.294556E-08
  1329   0.657057E+03  -0.493381E+02   0.179789E-05  -0.493381E+02   0.290783E+02  -0.307370E-06   0.179789E-05  -0.307370E-06   0.294095E-08
  1330   0.657938E+03  -0.499415E+02   0.180488E-05  -0.499415E+02   0.289695E+02  -0.306506E-06   0.180488E-05  -0.306506E-06   0.293635E-08
  1331   0.658865E+03  -0.505342E+02   0.181192E-05  -0.505342E+02   0.288573E+02  -0.305614E-06   0.181192E-05  -0.305614E-06   0.293177E-08
  1332   0.659835E+03  -0.511160E+02   0.181901E-05  -0.511160E+02   0.287417E+02  -0.304694E-06   0.181901E-05  -0.304694E-06   0.292719E-08
  1333   0.660851E+03  -0.516868E+02   0.182615E-05  -0.516868E+02   0.286226E+02  -0.303747E-06   0.182615E-05  -0.303747E-06   0.292262E-08
  1334   0.661909E+03  -0.522461E+02   0.183335E-05  -0.522461E+02   0.285004E+02  -0.302774E-06   0.183335E-05  -0.302774E-06   0.291806E-08
  1335   0.663008E+03  -0.527939E+02   0.184062E-05  -0.527939E+02   0.283748E+02  -0.301775E-06   0.184062E-05  -0.301775E-06   0.291350E-08
  1336   0.664149E+03  -0.533300E+02   0.184797E-05  -0.533300E+02   0.282460E+02  -0.300749E-06   0.184797E-05  -0.300749E-06   0.290896E-08
  1337   0.665328E+03  -0.538541E+02   0.185540E-05  -0.538541E+02   0.281141E+02  -0.299698E-06   0.185540E-05  -0.299698E-06   0.290443E-08
  1338   0.666547E+03  -0.543661E+02   0.186291E-05  -0.543661E+02   0.279791E+02  -0.298622E-06   0.186291E-05  -0.298622E-06   0.289990E-08
  1339   0.667804E+03  -0.548658E+02   0.187052E-05  -0.548658E+02   0.278411E+02  -0.297521E-06   0.187052E-05  -0.297521E-06   0.289539E-08
  1340   0.669096E+03  -0.553530E+02   0.187823E-05  -0.553530E+02   0.277001E+02  -0.296396E-06   0.187823E-05  -0.296396E-06   0.289088E-08
  1341   0.670423E+03  -0.558274E+02   0.188605E-05  -0.558274E+02   0.275560E+02  -0.295246E-06   0.188605E-05  -0.295246E-06   0.288638E-08
  1342   0.671785E+03  -0.562890E+02   0.189399E-05  -0.562890E+02   0.274093E+02  -0.294073E-06   0.189399E-05  -0.294073E-06   0.288189E-08
  1343   0.673180E+03  -0.567376E+02   0.190205E-05  -0.567376E+02   0.272596E+02  -0.292876E-06   0.190205E-05  -0.292876E-06   0.287741E-08
  1344   0.674606E+03  -0.571729E+02   0.191023E-05  -0.571729E+02   0.271071E+02  -0.291656E-06   0.191023E-05  -0.291656E-06   0.287294E-08
  1345   0.676063E+03  -0.575948E+02   0.191856E-05  -0.575948E+02   0.269520E+02  -0.290414E-06   0.191856E-05  -0.290414E-06   0.286847E-08
  1346   0.677549E+03  -0.580032E+02   0.192702E-05  -0.580032E+02   0.267941E+02  -0.289149E-06   0.192702E-05  -0.289149E-06   0.286402E-08
  1347   0.679064E+03  -0.583979E+02   0.193564E-05  -0.583979E+02   0.266337E+02  -0.287862E-06   0.193564E-05  -0.287862E-06   0.285957E-08
  1348   0.680604E+03  -0.587787E+02   0.194440E-05  -0.587787E+02   0.264706E+02  -0.286553E-06   0.194440E-05  -0.286553E-06   0.285513E-08
  1349   0.682172E+03  -0.591455E+02   0.195334E-05  -0.591455E+02   0.263052E+02  -0.285224E-06   0.195334E-05  -0.285224E-06   0.285070E-08
  1350   0.683763E+03  -0.594984E+02   0.196244E-05  -0.594984E+02   0.261373E+02  -0.283873E-06   0.196244E-05  -0.283873E-06   0.284628E-08
  1351   0.685378E+03  -0.598371E+02   0.197171E-05  -0.598371E+02   0.259671E+02  -0.282502E-06   0.197171E-05  -0.282502E-06   0.284187E-08
  1352   0.687015E+03  -0.601616E+02   0.198115E-05  -0.601616E+02   0.257947E+02  -0.281110E-06   0.198115E-05  -0.281110E-06   0.283747E-08
  1353   0.688676E+03  -0.604718E+02   0.199073E-05  -0.604718E+02   0.256201E+02  -0.279698E-06   0.199073E-05  -0.279698E-06   0.283307E-08
  1354   0.690350E+03  -0.607676E+02   0.200045E-05  -0.607676E+02   0.254435E+02  -0.278266E-06   0.200045E-05  -0.278266E-06   0.282868E-08
  1355   0.692049E+03  -0.610488E+02   0.201028E-05  -0.610488E+02   0.252648E+02  -0.276813E-06   0.201028E-05  -0.276813E-06   0.282430E-08
  1356   0.693766E+03  -0.613156E+02   0.202022E-05  -0.613156E+02   0.250842E+02  -0.275340E-06   0.202022E-05  -0.275340E-06   0.281993E-08
  1357   0.695500E+03  -0.615676E+02   0.203025E-05  -0.615676E+02   0.249018E+02  -0.273847E-06   0.203025E-05  -0.273847E-06   0.281557E-08
  1358   0.697251E+03  -0.618049E+02   0.204035E-05  -0.618049E+02   0.247176E+02  -0.272334E-06   0.204035E-05  -0.272334E-06   0.281122E-08
  1359   0.699012E+03  -0.620273E+02   0.205051E-05  -0.620273E+02   0.245316E+02  -0.270801E-06   0.205051E-05  -0.270801E-06   0.280687E-08
  1360   0.700783E+03  -0.622348E+02   0.206071E-05  -0.622348E+02   0.243441E+02  -0.269248E-06   0.206071E-05  -0.269248E-06   0.280254E-08
  1361   0.702565E+03  -0.624273E+02   0.207095E-05  -0.624273E+02   0.241550E+02  -0.267676E-06   0.207095E-05  -0.267676E-06   0.279821E-08
  1362   0.704364E+03  -0.626047E+02   0.208121E-05  -0.626047E+02   0.239643E+02  -0.266083E-06   0.208121E-05  -0.266083E-06   0.279389E-08
  1363   0.706166E+03  -0.627669E+02   0.209146E-05  -0.627669E+02   0.237722E+02  -0.264471E-06   0.209146E-05  -0.264471E-06   0.278958E-08
  1364   0.707978E+03  -0.629140E+02   0.210170E-05  -0.629140E+02   0.235787E+02  -0.262840E-06   0.210170E-05  -0.262840E-06   0.278527E-08
  1365   0.709801E+03  -0.630459E+02   0.211192E-05  -0.630459E+02   0.233840E+02  -0.261189E-06   0.211192E-05  -0.261189E-06   0.278098E-08
  1366   0.711619E+03  -0.631626E+02   0.212209E-05  -0.631626E+02   0.231881E+02  -0.259518E-06   0.212209E-05  -0.259518E-06   0.277669E-08
  1367   0.713448E+03  -0.632639E+02   0.213221E-05  -0.632639E+02   0.229911E+02  -0.257828E-06   0.213221E-05  -0.257828E-06   0.277241E-08
  1368   0.715280E+03  -0.633500E+02   0.214226E-05  -0.633500E+02   0.227929E+02  -0.256119E-06   0.214226E-05  -0.256119E-06   0.276814E-08
  1369   0.717108E+03  -0.634208E+02   0.215222E-05  -0.634208E+02   0.225938E+02  -0.254390E-06   0.215222E-05  -0.254390E-06   0.276388E-08
  1370   0.718946E+03  -0.634763E+02   0.216208E-05  -0.634763E+02   0.223939E+02  -0.252642E-06   0.216208E-05  -0.252642E-06   0.275962E-08
  1371   0.720773E+03  -0.635165E+02   0.217183E-05  -0.635165E+02   0.221931E+02  -0.250876E-06   0.217183E-05  -0.250876E-06   0.275538E-08
  1372   0.722604E+03  -0.635415E+02   0.218145E-05  -0.635415E+02   0.219917E+02  -0.249090E-06   0.218145E-05  -0.249090E-06   0.275114E-08
  1373   0.724430E+03  -0.635512E+02   0.219092E-05  -0.635512E+02   0.217895E+02  -0.247285E-06   0.219092E-05  -0.247285E-06   0.274691E-08
  1374   0.726253E+03  -0.635457E+02   0.220024E-05  -0.635457E+02   0.215868E+02  -0.245461E-06   0.220024E-05  -0.245461E-06   0.274268E-08
  1375   0.728064E+03  -0.635250E+02   0.220939E-05  -0.635250E+02   0.213836E+02  -0.243619E-06   0.220939E-05  -0.243619E-06   0.273847E-08
  1376   0.729872E+03  -0.634891E+02   0.221834E-05  -0.634891E+02   0.211800E+02  -0.241758E-06   0.221834E-05  -0.241758E-06   0.273426E-08
  1377   0.731676E+03  -0.634381E+02   0.222710E-05  -0.634381E+02   0.209760E+02  -0.239878E-06   0.222710E-05  -0.239878E-06   0.273006E-08
  1378   0.733469E+03  -0.633721E+02   0.223564E-05  -0.633721E+02   0.207718E+02  -0.237980E-06   0.223564E-05  -0.237980E-06   0.272587E-08
  1379   0.735250E+03  -0.632909E+02   0.224395E-05  -0.632909E+02   0.205674E+02  -0.236063E-06   0.224395E-05  -0.236063E-06   0.272169E-08
  1380   0.737014E+03  -0.631947E+02   0.225201E-05  -0.631947E+02   0.203629E+02  -0.234127E-06   0.225201E-05  -0.234127E-06   0.271751E-08
  1381   0.738774E+03  -0.630835E+02   0.225982E-05  -0.630835E+02   0.201583E+02  -0.232174E-06   0.225982E-05  -0.232174E-06   0.271335E-08
  1382   0.740515E+03  -0.629572E+02   0.226735E-05  -0.629572E+02   0.199537E+02  -0.230202E-06   0.226735E-05  -0.230202E-06   0.270919E-08
  1383   0.742239E+03  -0.628160E+02   0.227459E-05  -0.628160E+02   0.197491E+02  -0.228212E-06   0.227459E-05  -0.228212E-06   0.270504E-08
  1384   0.743944E+03  -0.626600E+02   0.228153E-05  -0.626600E+02   0.195447E+02  -0.226203E-06   0.228153E-05  -0.226203E-06   0.270089E-08
  1385   0.745639E+03  -0.624892E+02   0.228815E-05  -0.624892E+02   0.193406E+02  -0.224177E-06   0.228815E-05  -0.224177E-06   0.269676E-08
  1386   0.747316E+03  -0.623040E+02   0.229444E-05  -0.623040E+02   0.191368E+02  -0.222132E-06   0.229444E-05  -0.222132E-06   0.269263E-08
  1387   0.748967E+03  -0.621042E+02   0.230038E-05  -0.621042E+02   0.189334E+02  -0.220070E-06   0.230038E-05  -0.220070E-06   0.268851E-08
  1388   0.750601E+03  -0.618902E+02   0.230596E-05  -0.618902E+02   0.187305E+02  -0.217990E-06   0.230596E-05  -0.217990E-06   0.268439E-08
  1389   0.752209E+03  -0.616620E+02   0.231117E-05  -0.616620E+02   0.185281E+02  -0.215892E-06   0.231117E-05  -0.215892E-06   0.268029E-08
  1390   0.753799E+03  -0.614197E+02   0.231598E-05  -0.614197E+02   0.183264E+02  -0.213776E-06   0.231598E-05  -0.213776E-06   0.267619E-08
  1391   0.755365E+03  -0.611636E+02   0.232039E-05  -0.611636E+02   0.181254E+02  -0.211643E-06   0.232039E-05  -0.211643E-06   0.267210E-08
  1392   0.756905E+03  -0.608936E+02   0.232438E-05  -0.608936E+02   0.179252E+02  -0.209492E-06   0.232438E-05  -0.209492E-06   0.266802E-08
  1393   0.758428E+03  -0.606099E+02   0.232794E-05  -0.606099E+02   0.177258E+02  -0.207324E-06   0.232794E-05  -0.207324E-06   0.266394E-08
  1394   0.759918E+03  -0.603127E+02   0.233104E-05  -0.603127E+02   0.175274E+02  -0.205138E-06   0.233104E-05  -0.205138E-06   0.265988E-08
  1395   0.761376E+03  -0.600020E+02   0.233369E-05  -0.600020E+02   0.173299E+02  -0.202935E-06   0.233369E-05  -0.202935E-06   0.265582E-08
  1396   0.762810E+03  -0.596779E+02   0.233586E-05  -0.596779E+02   0.171334E+02  -0.200714E-06   0.233586E-05  -0.200714E-06   0.265176E-08
  1397   0.764218E+03  -0.593407E+02   0.233753E-05  -0.593407E+02   0.169381E+02  -0.198477E-06   0.233753E-05  -0.198477E-06   0.264772E-08
  1398   0.765587E+03  -0.589903E+02   0.233870E-05  -0.589903E+02   0.167439E+02  -0.196222E-06   0.233870E-05  -0.196222E-06   0.264368E-08
  1399   0.766932E+03  -0.586271E+02   0.233935E-05  -0.586271E+02   0.165510E+02  -0.193950E-06   0.233935E-05  -0.193950E-06   0.263965E-08
  1400   0.768237E+03  -0.582512E+02   0.233946E-05  -0.582512E+02   0.163594E+02  -0.191661E-06   0.233946E-05  -0.191661E-06   0.263563E-08
  1401   0.769517E+03  -0.578629E+02   0.233902E-05  -0.578629E+02   0.161691E+02  -0.189356E-06   0.233902E-05  -0.189356E-06   0.263161E-08
  1402   0.770758E+03  -0.574621E+02   0.233805E-05  -0.574621E+02   0.159803E+02  -0.187034E-06   0.233805E-05  -0.187034E-06   0.262761E-08
  1403   0.771967E+03  -0.570492E+02   0.233656E-05  -0.570492E+02   0.157930E+02  -0.184696E-06   0.233656E-05  -0.184696E-06   0.262361E-08
  1404   0.773145E+03  -0.566244E+02   0.233455E-05  -0.566244E+02   0.156072E+02  -0.182342E-06   0.233455E-05  -0.182342E-06   0.261961E-08
  1405   0.774282E+03  -0.561878E+02   0.233205E-05  -0.561878E+02   0.154231E+02  -0.179973E-06   0.233205E-05  -0.179973E-06   0.261563E-08
  1406   0.775380E+03  -0.557395E+02   0.232906E-05  -0.557395E+02   0.152407E+02  -0.177590E-06   0.232906E-05  -0.177590E-06   0.261165E-08
  1407   0.776439E+03  -0.552799E+02   0.232560E-05  -0.552799E+02   0.150600E+02  -0.175193E-06   0.232560E-05  -0.175193E-06   0.260768E-08
  1408   0.777465E+03  -0.548090E+02   0.232168E-05  -0.548090E+02   0.148812E+02  -0.172782E-06   0.232168E-05  -0.172782E-06   0.260372E-08
  1409   0.778444E+03  -0.543271E+02   0.231731E-05  -0.543271E+02   0.147042E+02  -0.170358E-06   0.231731E-05  -0.170358E-06   0.259976E-08
  1410   0.779391E+03  -0.538344E+02   0.231251E-05  -0.538344E+02   0.145292E+02  -0.167921E-06   0.231251E-05  -0.167921E-06   0.259581E-08
  1411   0.780291E+03  -0.533309E+02   0.230730E-05  -0.533309E+02   0.143561E+02  -0.165472E-06   0.230730E-05  -0.165472E-06   0.259187E-08
  1412   0.781151E+03  -0.528171E+02   0.230167E-05  -0.528171E+02   0.141852E+02  -0.163011E-06   0.230167E-05  -0.163011E-06   0.258793E-08
  1413   0.781965E+03  -0.522930E+02   0.229565E-05  -0.522930E+02   0.140164E+02  -0.160538E-06   0.229565E-05  -0.160538E-06   0.258401E-08
