#    L    TT             EE             TE             PP             TP          
  1414   0.798286E+03   0.141277E+02  -0.527944E+02   0.105069E+06   0.235511E+02
  1415   0.799027E+03   0.139600E+02  -0.522398E+02   0.104903E+06   0.241892E+02
  1416   0.799727E+03   0.137946E+02  -0.516757E+02   0.104738E+06   0.248414E+02
  1417   0.800378E+03   0.136316E+02  -0.511021E+02   0.104572E+06   0.255070E+02
  1418   0.800989E+03   0.134711E+02  -0.505195E+02   0.104407E+06   0.261852E+02
  1419   0.801551E+03   0.133131E+02  -0.499280E+02   0.104243E+06   0.268753E+02
  1420   0.802066E+03   0.131576E+02  -0.493278E+02   0.104078E+06   0.275765E+02
  1421   0.802531E+03   0.130048E+02  -0.487193E+02   0.103914E+06   0.282880E+02
  1422   0.802949E+03   0.128546E+02  -0.481026E+02   0.103750E+06   0.290090E+02
  1423   0.803325E+03   0.127070E+02  -0.474780E+02   0.103587E+06   0.297387E+02
  1424   0.803646E+03   0.125623E+02  -0.468456E+02   0.103424E+06   0.304765E+02
  1425   0.803918E+03   0.124203E+02  -0.462059E+02   0.103261E+06   0.312214E+02
  1426   0.804141E+03   0.122811E+02  -0.455591E+02   0.103098E+06   0.319727E+02
  1427   0.804308E+03   0.121448E+02  -0.449052E+02   0.102936E+06   0.327297E+02
  1428   0.804427E+03   0.120114E+02  -0.442447E+02   0.102774E+06   0.334916E+02
  1429   0.804497E+03   0.118809E+02  -0.435779E+02   0.102612E+06   0.342575E+02
  1430   0.804519E+03   0.117533E+02  -0.429049E+02   0.102451E+06   0.350268E+02
  1431   0.804484E+03   0.116289E+02  -0.422261E+02   0.102290E+06   0.357986E+02
  1432   0.804400E+03   0.115075E+02  -0.415416E+02   0.102129E+06   0.365721E+02
  1433   0.804260E+03   0.113891E+02  -0.408518E+02   0.101969E+06   0.373466E+02
  1434   0.804071E+03   0.112739E+02  -0.401569E+02   0.101809E+06   0.381214E+02
  1435   0.803826E+03   0.111618E+02  -0.394573E+02   0.101649E+06   0.388956E+02
  1436   0.803531E+03   0.110529E+02  -0.387531E+02   0.101490E+06   0.396684E+02
  1437   0.803181E+03   0.109471E+02  -0.380448E+02   0.101330E+06   0.404391E+02
  1438   0.802773E+03   0.108446E+02  -0.373323E+02   0.101171E+06   0.412069E+02
  1439   0.802317E+03   0.107453E+02  -0.366163E+02   0.101013E+06   0.419711E+02
  1440   0.801812E+03   0.106493E+02  -0.358967E+02   0.100854E+06   0.427308E+02
  1441   0.801249E+03   0.105566E+02  -0.351740E+02   0.100696E+06   0.434852E+02
  1442   0.800631E+03   0.104672E+02  -0.344483E+02   0.100539E+06   0.442337E+02
  1443   0.799955E+03   0.103811E+02  -0.337200E+02   0.100381E+06   0.449754E+02
  1444   0.799230E+03   0.102983E+02  -0.329893E+02   0.100224E+06   0.457095E+02
  1445   0.798449E+03   0.102189E+02  -0.322565E+02   0.100067E+06   0.464353E+02
  1446   0.797610E+03   0.101429E+02  -0.315217E+02   0.999107E+05   0.471520E+02
  1447   0.796722E+03   0.100703E+02  -0.307855E+02   0.997544E+05   0.478588E+02
  1448   0.795777E+03   0.100010E+02  -0.300479E+02   0.995984E+05   0.485550E+02
  1449   0.794775E+03   0.993515E+01  -0.293093E+02   0.994427E+05   0.492397E+02
  1450   0.793724E+03   0.987269E+01  -0.285699E+02   0.992873E+05   0.499122E+02
  1451   0.792623E+03   0.981367E+01  -0.278301E+02   0.991322E+05   0.505717E+02
  1452   0.791465E+03   0.975803E+01  -0.270902E+02   0.989774E+05   0.512174E+02
  1453   0.790249E+03   0.970585E+01  -0.263504E+02   0.988228E+05   0.518485E+02
  1454   0.788984E+03   0.965713E+01  -0.256111E+02   0.986686E+05   0.524643E+02
  1455   0.787669E+03   0.961180E+01  -0.248724E+02   0.985146E+05   0.530639E+02
  1456   0.786304E+03   0.956993E+01  -0.241346E+02   0.983609E+05   0.536465E+02
  1457   0.784889E+03   0.953154E+01  -0.233981E+02   0.982075E+05   0.542115E+02
  1458   0.783416E+03   0.949648E+01  -0.226630E+02   0.980544E+05   0.547578E+02
  1459   0.781893E+03   0.946489E+01  -0.219296E+02   0.979016E+05   0.552848E+02
  1460   0.780320E+03   0.943680E+01  -0.211983E+02   0.977490E+05   0.557917E+02
  1461   0.778696E+03   0.941204E+01  -0.204692E+02   0.975968E+05   0.562777E+02
  1462   0.777022E+03   0.939071E+01  -0.197426E+02   0.974448E+05   0.567420E+02
  1463   0.775297E+03   0.937279E+01  -0.190189E+02   0.972931E+05   0.571837E+02
  1464   0.773522E+03   0.935824E+01  -0.182982E+02   0.971416E+05   0.576022E+02
  1465   0.771696E+03   0.934711E+01  -0.175807E+02   0.969905E+05   0.579965E+02
  1466   0.769827E+03   0.933935E+01  -0.168669E+02   0.968396E+05   0.583660E+02
  1467   0.767907E+03   0.933487E+01  -0.161568E+02   0.966890E+05   0.587098E+02
  1468   0.765944E+03   0.933385E+01  -0.154508E+02   0.965387E+05   0.590271E+02
  1469   0.763929E+03   0.933605E+01  -0.147492E+02   0.963886E+05   0.593172E+02
  1470   0.761864E+03   0.934162E+01  -0.140521E+02   0.962389E+05   0.595791E+02
  1471   0.759762E+03   0.935044E+01  -0.133598E+02   0.960894E+05   0.598123E+02
  1472   0.757609E+03   0.936257E+01  -0.126725E+02   0.959401E+05   0.600158E+02
  1473   0.755405E+03   0.937786E+01  -0.119904E+02   0.957912E+05   0.601888E+02
  1474   0.753165E+03   0.939648E+01  -0.113139E+02   0.956425E+05   0.603307E+02
  1475   0.750873E+03   0.941820E+01  -0.106432E+02   0.954941E+05   0.604405E+02
  1476   0.748544E+03   0.944318E+01  -0.997841E+01   0.953460E+05   0.605174E+02
  1477   0.746171E+03   0.947126E+01  -0.931982E+01   0.951981E+05   0.605608E+02
  1478   0.743754E+03   0.950239E+01  -0.866762E+01   0.950505E+05   0.605698E+02
  1479   0.741301E+03   0.953672E+01  -0.802201E+01   0.949032E+05   0.605435E+02
  1480   0.738803E+03   0.957402E+01  -0.738325E+01   0.947562E+05   0.604813E+02
  1481   0.736267E+03   0.961445E+01  -0.675154E+01   0.946094E+05   0.603823E+02
  1482   0.733688E+03   0.965779E+01  -0.612708E+01   0.944629E+05   0.602457E+02
  1483   0.731071E+03   0.970411E+01  -0.551004E+01   0.943166E+05   0.600708E+02
  1484   0.728425E+03   0.975336E+01  -0.490064E+01   0.941706E+05   0.598566E+02
  1485   0.725733E+03   0.980553E+01  -0.429905E+01   0.940249E+05   0.596026E+02
  1486   0.723012E+03   0.986047E+01  -0.370547E+01   0.938794E+05   0.593078E+02
  1487   0.720246E+03   0.991828E+01  -0.312009E+01   0.937342E+05   0.589714E+02
  1488   0.717450E+03   0.997887E+01  -0.254309E+01   0.935893E+05   0.585927E+02
  1489   0.714624E+03   0.100422E+02  -0.197465E+01   0.934447E+05   0.581709E+02
  1490   0.711756E+03   0.101082E+02  -0.141493E+01   0.933003E+05   0.577051E+02
  1491   0.708859E+03   0.101768E+02  -0.864092E+00   0.931561E+05   0.571946E+02
  1492   0.705929E+03   0.102481E+02  -0.322310E+00   0.930122E+05   0.566387E+02
  1493   0.702968E+03   0.103219E+02   0.210247E+00   0.928686E+05   0.560364E+02
  1494   0.699976E+03   0.103982E+02   0.733421E+00   0.927253E+05   0.553870E+02
  1495   0.696954E+03   0.104770E+02   0.124705E+01   0.925822E+05   0.546898E+02
  1496   0.693902E+03   0.105583E+02   0.175099E+01   0.924393E+05   0.539439E+02
  1497   0.690823E+03   0.106418E+02   0.224514E+01   0.922967E+05   0.531484E+02
  1498   0.687716E+03   0.107278E+02   0.272935E+01   0.921544E+05   0.523028E+02
  1499   0.684583E+03   0.108159E+02   0.320350E+01   0.920123E+05   0.514060E+02
  1500   0.681424E+03   0.109064E+02   0.366746E+01   0.918705E+05   0.504575E+02
  1501   0.678240E+03   0.109990E+02   0.412110E+01   0.917289E+05   0.494568E+02
  1502   0.675033E+03   0.110937E+02   0.456429E+01   0.915876E+05   0.484065E+02
  1503   0.671802E+03   0.111905E+02   0.499690E+01   0.914466E+05   0.473094E+02
  1504   0.668549E+03   0.112892E+02   0.541884E+01   0.913058E+05   0.461684E+02
  1505   0.665275E+03   0.113900E+02   0.582998E+01   0.911652E+05   0.449865E+02
  1506   0.661981E+03   0.114927E+02   0.623020E+01   0.910249E+05   0.437665E+02
  1507   0.658666E+03   0.115972E+02   0.661939E+01   0.908849E+05   0.425115E+02
  1508   0.655332E+03   0.117035E+02   0.699741E+01   0.907451E+05   0.412244E+02
  1509   0.651981E+03   0.118115E+02   0.736427E+01   0.906056E+05   0.399079E+02
  1510   0.648612E+03   0.119213E+02   0.771973E+01   0.904663E+05   0.385652E+02
  1511   0.645227E+03   0.120326E+02   0.806384E+01   0.903272E+05   0.371992E+02
  1512   0.641828E+03   0.121455E+02   0.839652E+01   0.901884E+05   0.358126E+02
  1513   0.638415E+03   0.122599E+02   0.871776E+01   0.900499E+05   0.344086E+02
  1514   0.634989E+03   0.123757E+02   0.902741E+01   0.899116E+05   0.329899E+02
  1515   0.631553E+03   0.124930E+02   0.932551E+01   0.897735E+05   0.315596E+02
  1516   0.628106E+03   0.126117E+02   0.961191E+01   0.896357E+05   0.301205E+02
  1517   0.624649E+03   0.127315E+02   0.988660E+01   0.894982E+05   0.286757E+02
  1518   0.621185E+03   0.128526E+02   0.101496E+02   0.893609E+05   0.272279E+02
  1519   0.617712E+03   0.129749E+02   0.104008E+02   0.892238E+05   0.257802E+02
  1520   0.614233E+03   0.130982E+02   0.106401E+02   0.890870E+05   0.243354E+02
  1521   0.610749E+03   0.132226E+02   0.108676E+02   0.889504E+05   0.228966E+02
  1522   0.607259E+03   0.133480E+02   0.110833E+02   0.888141E+05   0.214665E+02
  1523   0.603764E+03   0.134743E+02   0.112869E+02   0.886780E+05   0.200482E+02
  1524   0.600267E+03   0.136014E+02   0.114786E+02   0.885422E+05   0.186446E+02
  1525   0.596768E+03   0.137293E+02   0.116583E+02   0.884066E+05   0.172586E+02
  1526   0.593267E+03   0.138579E+02   0.118261E+02   0.882712E+05   0.158931E+02
  1527   0.589766E+03   0.139873E+02   0.119819E+02   0.881361E+05   0.145511E+02
  1528   0.586266E+03   0.141172E+02   0.121258E+02   0.880012E+05   0.132354E+02
  1529   0.582767E+03   0.142477E+02   0.122578E+02   0.878666E+05   0.119491E+02
  1530   0.579271E+03   0.143786E+02   0.123777E+02   0.877322E+05   0.106950E+02
  1531   0.575778E+03   0.145100E+02   0.124858E+02   0.875980E+05   0.947601E+01
  1532   0.572288E+03   0.146418E+02   0.125819E+02   0.874641E+05   0.829516E+01
  1533   0.568804E+03   0.147738E+02   0.126661E+02   0.873304E+05   0.715532E+01
  1534   0.565325E+03   0.149061E+02   0.127384E+02   0.871970E+05   0.605943E+01
  1535   0.561853E+03   0.150386E+02   0.127989E+02   0.870638E+05   0.501041E+01
  1536   0.558389E+03   0.151711E+02   0.128476E+02   0.869308E+05   0.401118E+01
  1537   0.554931E+03   0.153037E+02   0.128844E+02   0.867980E+05   0.306468E+01
  1538   0.551483E+03   0.154363E+02   0.129094E+02   0.866655E+05   0.217384E+01
  1539   0.548046E+03   0.155688E+02   0.129228E+02   0.865333E+05   0.134157E+01
  1540   0.544618E+03   0.157012E+02   0.129247E+02   0.864013E+05   0.570806E+00
  1541   0.541202E+03   0.158334E+02   0.129149E+02   0.862695E+05  -0.135523E+00
  1542   0.537800E+03   0.159653E+02   0.128936E+02   0.861379E+05  -0.774493E+00
  1543   0.534410E+03   0.160969E+02   0.128610E+02   0.860066E+05  -0.134318E+01
  1544   0.531034E+03   0.162283E+02   0.128170E+02   0.858755E+05  -0.183864E+01
  1545   0.527673E+03   0.163591E+02   0.127618E+02   0.857446E+05  -0.225797E+01
  1546   0.524329E+03   0.164895E+02   0.126954E+02   0.856140E+05  -0.259823E+01
  1547   0.521001E+03   0.166193E+02   0.126179E+02   0.854836E+05  -0.285650E+01
  1548   0.517689E+03   0.167486E+02   0.125294E+02   0.853534E+05  -0.302985E+01
  1549   0.514395E+03   0.168772E+02   0.124300E+02   0.852234E+05  -0.311534E+01
  1550   0.511120E+03   0.170050E+02   0.123198E+02   0.850937E+05  -0.311006E+01
  1551   0.507864E+03   0.171321E+02   0.121988E+02   0.849642E+05  -0.301226E+01
  1552   0.504628E+03   0.172584E+02   0.120672E+02   0.848350E+05  -0.282493E+01
  1553   0.501413E+03   0.173838E+02   0.119251E+02   0.847060E+05  -0.255222E+01
  1554   0.498219E+03   0.175083E+02   0.117725E+02   0.845772E+05  -0.219830E+01
  1555   0.495047E+03   0.176316E+02   0.116097E+02   0.844486E+05  -0.176734E+01
  1556   0.491897E+03   0.177540E+02   0.114367E+02   0.843202E+05  -0.126349E+01
  1557   0.488771E+03   0.178754E+02   0.112537E+02   0.841921E+05  -0.690939E+00
  1558   0.485670E+03   0.179955E+02   0.110608E+02   0.840642E+05  -0.538340E-01
  1559   0.482594E+03   0.181144E+02   0.108581E+02   0.839365E+05   0.643656E+00
  1560   0.479542E+03   0.182321E+02   0.106458E+02   0.838091E+05   0.139737E+01
  1561   0.476517E+03   0.183484E+02   0.104240E+02   0.836819E+05   0.220313E+01
  1562   0.473519E+03   0.184634E+02   0.101928E+02   0.835549E+05   0.305679E+01
  1563   0.470548E+03   0.185770E+02   0.995250E+01   0.834281E+05   0.395417E+01
  1564   0.467606E+03   0.186891E+02   0.970311E+01   0.833015E+05   0.489112E+01
  1565   0.464693E+03   0.187998E+02   0.944488E+01   0.831752E+05   0.586346E+01
  1566   0.461809E+03   0.189088E+02   0.917786E+01   0.830491E+05   0.686703E+01
  1567   0.458954E+03   0.190163E+02   0.890227E+01   0.829232E+05   0.789767E+01
  1568   0.456129E+03   0.191221E+02   0.861817E+01   0.827975E+05   0.895122E+01
  1569   0.453336E+03   0.192262E+02   0.832583E+01   0.826721E+05   0.100235E+02
  1570   0.450573E+03   0.193286E+02   0.802539E+01   0.825469E+05   0.111104E+02
  1571   0.447844E+03   0.194291E+02   0.771695E+01   0.824219E+05   0.122076E+02
  1572   0.445145E+03   0.195279E+02   0.740068E+01   0.822971E+05   0.133111E+02
  1573   0.442480E+03   0.196248E+02   0.707678E+01   0.821725E+05   0.144167E+02
  1574   0.439848E+03   0.197197E+02   0.674544E+01   0.820482E+05   0.155202E+02
  1575   0.437250E+03   0.198127E+02   0.640685E+01   0.819240E+05   0.166175E+02
  1576   0.434686E+03   0.199037E+02   0.606120E+01   0.818001E+05   0.177043E+02
  1577   0.432157E+03   0.199927E+02   0.570868E+01   0.816764E+05   0.187766E+02
  1578   0.429663E+03   0.200797E+02   0.534950E+01   0.815529E+05   0.198301E+02
  1579   0.427205E+03   0.201646E+02   0.498382E+01   0.814297E+05   0.208607E+02
  1580   0.424782E+03   0.202474E+02   0.461185E+01   0.813066E+05   0.218642E+02
  1581   0.422396E+03   0.203280E+02   0.423374E+01   0.811838E+05   0.228365E+02
  1582   0.420047E+03   0.204065E+02   0.384969E+01   0.810612E+05   0.237734E+02
  1583   0.417735E+03   0.204828E+02   0.345986E+01   0.809388E+05   0.246707E+02
  1584   0.415460E+03   0.205568E+02   0.306445E+01   0.808166E+05   0.255243E+02
  1585   0.413221E+03   0.206285E+02   0.266362E+01   0.806946E+05   0.263300E+02
  1586   0.411021E+03   0.206980E+02   0.225754E+01   0.805728E+05   0.270836E+02
  1587   0.408859E+03   0.207651E+02   0.184643E+01   0.804513E+05   0.277810E+02
  1588   0.406734E+03   0.208297E+02   0.143046E+01   0.803299E+05   0.284181E+02
  1589   0.404648E+03   0.208920E+02   0.100983E+01   0.802088E+05   0.289905E+02
  1590   0.402600E+03   0.209519E+02   0.584742E+00   0.800879E+05   0.294943E+02
  1591   0.400591E+03   0.210094E+02   0.155375E+00   0.799672E+05   0.299251E+02
  1592   0.398621E+03   0.210644E+02  -0.278064E+00   0.798467E+05   0.302789E+02
  1593   0.396689E+03   0.211169E+02  -0.715397E+00   0.797264E+05   0.305515E+02
  1594   0.394797E+03   0.211668E+02  -0.115641E+01   0.796063E+05   0.307387E+02
  1595   0.392944E+03   0.212142E+02  -0.160092E+01   0.794865E+05   0.308364E+02
  1596   0.391130E+03   0.212591E+02  -0.204872E+01   0.793668E+05   0.308404E+02
  1597   0.389356E+03   0.213015E+02  -0.249962E+01   0.792474E+05   0.307464E+02
  1598   0.387621E+03   0.213412E+02  -0.295341E+01   0.791281E+05   0.305505E+02
  1599   0.385925E+03   0.213784E+02  -0.340990E+01   0.790091E+05   0.302483E+02
  1600   0.384270E+03   0.214130E+02  -0.386889E+01   0.788902E+05   0.298358E+02
  1601   0.382654E+03   0.214449E+02  -0.433019E+01   0.787716E+05   0.293102E+02
  1602   0.381077E+03   0.214742E+02  -0.479361E+01   0.786532E+05   0.286748E+02
  1603   0.379540E+03   0.215008E+02  -0.525895E+01   0.785350E+05   0.279343E+02
  1604   0.378042E+03   0.215248E+02  -0.572600E+01   0.784170E+05   0.270933E+02
  1605   0.376584E+03   0.215461E+02  -0.619461E+01   0.782992E+05   0.261566E+02
  1606   0.375165E+03   0.215647E+02  -0.666452E+01   0.781816E+05   0.251288E+02
  1607   0.373786E+03   0.215805E+02  -0.713550E+01   0.780642E+05   0.240147E+02
  1608   0.372446E+03   0.215936E+02  -0.760748E+01   0.779470E+05   0.228189E+02
  1609   0.371145E+03   0.216040E+02  -0.808009E+01   0.778300E+05   0.215462E+02
  1610   0.369883E+03   0.216116E+02  -0.855326E+01   0.777133E+05   0.202012E+02
  1611   0.368660E+03   0.216167E+02  -0.902662E+01   0.775967E+05   0.187887E+02
  1612   0.367477E+03   0.216190E+02  -0.950010E+01   0.774803E+05   0.173133E+02
  1613   0.366332E+03   0.216186E+02  -0.997340E+01   0.773641E+05   0.157797E+02
  1614   0.365226E+03   0.216156E+02  -0.104463E+02   0.772481E+05   0.141927E+02
  1615   0.364158E+03   0.216100E+02  -0.109187E+02   0.771324E+05   0.125568E+02
  1616   0.363130E+03   0.216017E+02  -0.113904E+02   0.770168E+05   0.108770E+02
  1617   0.362139E+03   0.215907E+02  -0.118611E+02   0.769014E+05   0.915773E+01
  1618   0.361186E+03   0.215770E+02  -0.123307E+02   0.767862E+05   0.740380E+01
  1619   0.360271E+03   0.215607E+02  -0.127990E+02   0.766713E+05   0.561989E+01
  1620   0.359393E+03   0.215417E+02  -0.132658E+02   0.765565E+05   0.381070E+01
  1621   0.358553E+03   0.215200E+02  -0.137310E+02   0.764419E+05   0.198092E+01
  1622   0.357749E+03   0.214957E+02  -0.141943E+02   0.763275E+05   0.135259E+00
  1623   0.356982E+03   0.214688E+02  -0.146557E+02   0.762134E+05  -0.172160E+01
  1624   0.356252E+03   0.214392E+02  -0.151147E+02   0.760994E+05  -0.358495E+01
  1625   0.355558E+03   0.214070E+02  -0.155713E+02   0.759856E+05  -0.545009E+01
  1626   0.354900E+03   0.213724E+02  -0.160254E+02   0.758720E+05  -0.731234E+01
  1627   0.354276E+03   0.213350E+02  -0.164767E+02   0.757586E+05  -0.916698E+01
  1628   0.353689E+03   0.212952E+02  -0.169250E+02   0.756454E+05  -0.110093E+02
  1629   0.353136E+03   0.212528E+02  -0.173703E+02   0.755324E+05  -0.128347E+02
  1630   0.352617E+03   0.212078E+02  -0.178122E+02   0.754196E+05  -0.146384E+02
  1631   0.352133E+03   0.211604E+02  -0.182507E+02   0.753070E+05  -0.164156E+02
  1632   0.351682E+03   0.211104E+02  -0.186855E+02   0.751946E+05  -0.181618E+02
  1633   0.351264E+03   0.210580E+02  -0.191166E+02   0.750824E+05  -0.198723E+02
  1634   0.350880E+03   0.210032E+02  -0.195438E+02   0.749703E+05  -0.215422E+02
  1635   0.350528E+03   0.209457E+02  -0.199669E+02   0.748585E+05  -0.231669E+02
  1636   0.350208E+03   0.208859E+02  -0.203857E+02   0.747468E+05  -0.247418E+02
  1637   0.349920E+03   0.208238E+02  -0.208002E+02   0.746354E+05  -0.262621E+02
  1638   0.349663E+03   0.207592E+02  -0.212101E+02   0.745241E+05  -0.277232E+02
  1639   0.349437E+03   0.206923E+02  -0.216153E+02   0.744131E+05  -0.291203E+02
  1640   0.349241E+03   0.206231E+02  -0.220157E+02   0.743022E+05  -0.304487E+02
  1641   0.349074E+03   0.205516E+02  -0.224111E+02   0.741915E+05  -0.317037E+02
  1642   0.348938E+03   0.204779E+02  -0.228014E+02   0.740810E+05  -0.328807E+02
  1643   0.348830E+03   0.204020E+02  -0.231865E+02   0.739707E+05  -0.339750E+02
  1644   0.348751E+03   0.203239E+02  -0.235661E+02   0.738606E+05  -0.349818E+02
  1645   0.348699E+03   0.202437E+02  -0.239403E+02   0.737506E+05  -0.358964E+02
  1646   0.348676E+03   0.201612E+02  -0.243089E+02   0.736409E+05  -0.367142E+02
  1647   0.348679E+03   0.200768E+02  -0.246717E+02   0.735314E+05  -0.374305E+02
  1648   0.348708E+03   0.199902E+02  -0.250286E+02   0.734220E+05  -0.380405E+02
  1649   0.348764E+03   0.199016E+02  -0.253795E+02   0.733128E+05  -0.385395E+02
  1650   0.348844E+03   0.198108E+02  -0.257243E+02   0.732038E+05  -0.389230E+02
