#    L    TT             EE             TE             PP             TP          
  1414   0.782850E+03   0.138496E+02  -0.517570E+02   0.105118E+06   0.232888E+02
  1415   0.783578E+03   0.136852E+02  -0.512134E+02   0.104952E+06   0.239096E+02
  1416   0.784309E+03   0.135235E+02  -0.506607E+02   0.104786E+06   0.245443E+02
  1417   0.784894E+03   0.133631E+02  -0.500994E+02   0.104621E+06   0.251921E+02
  1418   0.785483E+03   0.132055E+02  -0.495275E+02   0.104455E+06   0.258523E+02
  1419   0.786001E+03   0.130506E+02  -0.489479E+02   0.104291E+06   0.265241E+02
  1420   0.786522E+03   0.128985E+02  -0.483598E+02   0.104126E+06   0.272068E+02
  1421   0.786972E+03   0.127484E+02  -0.477631E+02   0.103962E+06   0.278997E+02
  1422   0.787424E+03   0.126011E+02  -0.471587E+02   0.103798E+06   0.286020E+02
  1423   0.787731E+03   0.124566E+02  -0.465465E+02   0.103635E+06   0.293129E+02
  1424   0.788115E+03   0.123149E+02  -0.459265E+02   0.103471E+06   0.300318E+02
  1425   0.788354E+03   0.121759E+02  -0.452994E+02   0.103309E+06   0.307580E+02
  1426   0.788521E+03   0.120397E+02  -0.446652E+02   0.103146E+06   0.314905E+02
  1427   0.788765E+03   0.119063E+02  -0.440238E+02   0.102984E+06   0.322289E+02
  1428   0.788863E+03   0.117750E+02  -0.433769E+02   0.102822E+06   0.329722E+02
  1429   0.788889E+03   0.116478E+02  -0.427220E+02   0.102660E+06   0.337197E+02
  1430   0.788918E+03   0.115228E+02  -0.420629E+02   0.102499E+06   0.344708E+02
  1431   0.788875E+03   0.114005E+02  -0.413967E+02   0.102338E+06   0.352246E+02
  1432   0.788760E+03   0.112818E+02  -0.407255E+02   0.102177E+06   0.359805E+02
  1433   0.788722E+03   0.111658E+02  -0.400486E+02   0.102016E+06   0.367376E+02
  1434   0.788538E+03   0.110534E+02  -0.393666E+02   0.101856E+06   0.374953E+02
  1435   0.788282E+03   0.109430E+02  -0.386804E+02   0.101696E+06   0.382529E+02
  1436   0.788028E+03   0.108361E+02  -0.379907E+02   0.101537E+06   0.390095E+02
  1437   0.787627E+03   0.107328E+02  -0.372951E+02   0.101377E+06   0.397644E+02
  1438   0.787229E+03   0.106315E+02  -0.365975E+02   0.101218E+06   0.405169E+02
  1439   0.786759E+03   0.105345E+02  -0.358940E+02   0.101060E+06   0.412663E+02
  1440   0.786290E+03   0.104404E+02  -0.351885E+02   0.100901E+06   0.420119E+02
  1441   0.785749E+03   0.103490E+02  -0.344807E+02   0.100743E+06   0.427528E+02
  1442   0.785136E+03   0.102611E+02  -0.337694E+02   0.100586E+06   0.434883E+02
  1443   0.784450E+03   0.101775E+02  -0.330544E+02   0.100428E+06   0.442177E+02
  1444   0.783766E+03   0.100960E+02  -0.323379E+02   0.100271E+06   0.449403E+02
  1445   0.782936E+03   0.100188E+02  -0.316200E+02   0.100114E+06   0.456554E+02
  1446   0.782181E+03   0.994363E+01  -0.308991E+02   0.999574E+05   0.463621E+02
  1447   0.781205E+03   0.987276E+01  -0.301752E+02   0.998010E+05   0.470598E+02
  1448   0.780305E+03   0.980543E+01  -0.294528E+02   0.996450E+05   0.477477E+02
  1449   0.779332E+03   0.974017E+01  -0.287281E+02   0.994893E+05   0.484250E+02
  1450   0.778286E+03   0.967920E+01  -0.280027E+02   0.993338E+05   0.490911E+02
  1451   0.777242E+03   0.962178E+01  -0.272779E+02   0.991787E+05   0.497451E+02
  1452   0.776050E+03   0.956718E+01  -0.265538E+02   0.990238E+05   0.503864E+02
  1453   0.774860E+03   0.951614E+01  -0.258281E+02   0.988692E+05   0.510140E+02
  1454   0.773671E+03   0.946866E+01  -0.251024E+02   0.987149E+05   0.516271E+02
  1455   0.772408E+03   0.942400E+01  -0.243780E+02   0.985609E+05   0.522250E+02
  1456   0.771073E+03   0.938367E+01  -0.236559E+02   0.984071E+05   0.528068E+02
  1457   0.769589E+03   0.934542E+01  -0.229337E+02   0.982537E+05   0.533716E+02
  1458   0.768181E+03   0.931150E+01  -0.222129E+02   0.981005E+05   0.539188E+02
  1459   0.766700E+03   0.928042E+01  -0.214927E+02   0.979476E+05   0.544474E+02
  1460   0.765145E+03   0.925368E+01  -0.207755E+02   0.977950E+05   0.549567E+02
  1461   0.763591E+03   0.922829E+01  -0.200612E+02   0.976427E+05   0.554458E+02
  1462   0.761963E+03   0.920725E+01  -0.193491E+02   0.974907E+05   0.559139E+02
  1463   0.760187E+03   0.918981E+01  -0.186391E+02   0.973389E+05   0.563603E+02
  1464   0.758485E+03   0.917524E+01  -0.179321E+02   0.971874E+05   0.567840E+02
  1465   0.756636E+03   0.916427E+01  -0.172287E+02   0.970362E+05   0.571842E+02
  1466   0.754861E+03   0.915692E+01  -0.165282E+02   0.968853E+05   0.575603E+02
  1467   0.752938E+03   0.915245E+01  -0.158321E+02   0.967347E+05   0.579112E+02
  1468   0.751015E+03   0.915159E+01  -0.151397E+02   0.965843E+05   0.582363E+02
  1469   0.749092E+03   0.915362E+01  -0.144517E+02   0.964342E+05   0.585347E+02
  1470   0.746946E+03   0.915854E+01  -0.137674E+02   0.962844E+05   0.588056E+02
  1471   0.744949E+03   0.916784E+01  -0.130889E+02   0.961348E+05   0.590482E+02
  1472   0.742877E+03   0.918003E+01  -0.124148E+02   0.959855E+05   0.592616E+02
  1473   0.740731E+03   0.919513E+01  -0.117467E+02   0.958366E+05   0.594451E+02
  1474   0.738436E+03   0.921313E+01  -0.110829E+02   0.956878E+05   0.595978E+02
  1475   0.736216E+03   0.923403E+01  -0.104251E+02   0.955394E+05   0.597189E+02
  1476   0.733920E+03   0.925860E+01  -0.977383E+01   0.953912E+05   0.598076E+02
  1477   0.731624E+03   0.928608E+01  -0.912777E+01   0.952433E+05   0.598631E+02
  1478   0.729253E+03   0.931648E+01  -0.848834E+01   0.950956E+05   0.598845E+02
  1479   0.726881E+03   0.935055E+01  -0.785577E+01   0.949483E+05   0.598711E+02
  1480   0.724435E+03   0.938755E+01  -0.722963E+01   0.948012E+05   0.598220E+02
  1481   0.721921E+03   0.942674E+01  -0.661034E+01   0.946543E+05   0.597364E+02
  1482   0.719413E+03   0.946961E+01  -0.599815E+01   0.945078E+05   0.596136E+02
  1483   0.716846E+03   0.951543E+01  -0.539335E+01   0.943615E+05   0.594526E+02
  1484   0.714269E+03   0.956344E+01  -0.479601E+01   0.942154E+05   0.592527E+02
  1485   0.711633E+03   0.961441E+01  -0.420643E+01   0.940697E+05   0.590130E+02
  1486   0.708958E+03   0.966907E+01  -0.362454E+01   0.939242E+05   0.587328E+02
  1487   0.706244E+03   0.972521E+01  -0.305078E+01   0.937789E+05   0.584112E+02
  1488   0.703515E+03   0.978506E+01  -0.248516E+01   0.936339E+05   0.580474E+02
  1489   0.700725E+03   0.984787E+01  -0.192804E+01   0.934892E+05   0.576405E+02
  1490   0.697911E+03   0.991216E+01  -0.137940E+01   0.933448E+05   0.571899E+02
  1491   0.695066E+03   0.997943E+01  -0.839582E+00   0.932006E+05   0.566946E+02
  1492   0.692197E+03   0.100497E+02  -0.308588E+00   0.930567E+05   0.561539E+02
  1493   0.689289E+03   0.101214E+02   0.213322E+00   0.929130E+05   0.555668E+02
  1494   0.686350E+03   0.101962E+02   0.726030E+00   0.927696E+05   0.549327E+02
  1495   0.683387E+03   0.102739E+02   0.122941E+01   0.926264E+05   0.542507E+02
  1496   0.680393E+03   0.103539E+02   0.172338E+01   0.924835E+05   0.535200E+02
  1497   0.677366E+03   0.104354E+02   0.220772E+01   0.923409E+05   0.527397E+02
  1498   0.674323E+03   0.105199E+02   0.268229E+01   0.921985E+05   0.519091E+02
  1499   0.671248E+03   0.106059E+02   0.314707E+01   0.920564E+05   0.510273E+02
  1500   0.668149E+03   0.106949E+02   0.360185E+01   0.919145E+05   0.500935E+02
  1501   0.665025E+03   0.107855E+02   0.404670E+01   0.917729E+05   0.491075E+02
  1502   0.661877E+03   0.108783E+02   0.448109E+01   0.916316E+05   0.480716E+02
  1503   0.658712E+03   0.109735E+02   0.490515E+01   0.914905E+05   0.469888E+02
  1504   0.655522E+03   0.110701E+02   0.531894E+01   0.913496E+05   0.458620E+02
  1505   0.652307E+03   0.111691E+02   0.572207E+01   0.912090E+05   0.446940E+02
  1506   0.649076E+03   0.112696E+02   0.611462E+01   0.910687E+05   0.434878E+02
  1507   0.645827E+03   0.113723E+02   0.649648E+01   0.909286E+05   0.422463E+02
  1508   0.642561E+03   0.114767E+02   0.686728E+01   0.907888E+05   0.409725E+02
  1509   0.639270E+03   0.115818E+02   0.722715E+01   0.906492E+05   0.396692E+02
  1510   0.635977E+03   0.116900E+02   0.757577E+01   0.905098E+05   0.383394E+02
  1511   0.632652E+03   0.117990E+02   0.791388E+01   0.903707E+05   0.369860E+02
  1512   0.629317E+03   0.119096E+02   0.823924E+01   0.902319E+05   0.356119E+02
  1513   0.625965E+03   0.120217E+02   0.855480E+01   0.900933E+05   0.342200E+02
  1514   0.622610E+03   0.121361E+02   0.885832E+01   0.899550E+05   0.328133E+02
  1515   0.619260E+03   0.122514E+02   0.915127E+01   0.898169E+05   0.313947E+02
  1516   0.615878E+03   0.123675E+02   0.943142E+01   0.896790E+05   0.299671E+02
  1517   0.612493E+03   0.124851E+02   0.970097E+01   0.895414E+05   0.285333E+02
  1518   0.609099E+03   0.126044E+02   0.995991E+01   0.894041E+05   0.270965E+02
  1519   0.605694E+03   0.127237E+02   0.102053E+02   0.892669E+05   0.256593E+02
  1520   0.602294E+03   0.128446E+02   0.104400E+02   0.891301E+05   0.242249E+02
  1521   0.598877E+03   0.129671E+02   0.106633E+02   0.889935E+05   0.227960E+02
  1522   0.595450E+03   0.130897E+02   0.108745E+02   0.888571E+05   0.213756E+02
  1523   0.592027E+03   0.132132E+02   0.110742E+02   0.887209E+05   0.199667E+02
  1524   0.588595E+03   0.133383E+02   0.112618E+02   0.885851E+05   0.185721E+02
  1525   0.585159E+03   0.134642E+02   0.114379E+02   0.884494E+05   0.171948E+02
  1526   0.581729E+03   0.135902E+02   0.116026E+02   0.883140E+05   0.158377E+02
  1527   0.578295E+03   0.137163E+02   0.117543E+02   0.881788E+05   0.145037E+02
  1528   0.574859E+03   0.138441E+02   0.118952E+02   0.880439E+05   0.131958E+02
  1529   0.571428E+03   0.139719E+02   0.120247E+02   0.879092E+05   0.119167E+02
  1530   0.568001E+03   0.140999E+02   0.121419E+02   0.877748E+05   0.106696E+02
  1531   0.564571E+03   0.142288E+02   0.122468E+02   0.876406E+05   0.945725E+01
  1532   0.561154E+03   0.143585E+02   0.123409E+02   0.875066E+05   0.828260E+01
  1533   0.557733E+03   0.144876E+02   0.124243E+02   0.873729E+05   0.714859E+01
  1534   0.554324E+03   0.146176E+02   0.124938E+02   0.872394E+05   0.605813E+01
  1535   0.550920E+03   0.147477E+02   0.125532E+02   0.871061E+05   0.501413E+01
  1536   0.547521E+03   0.148773E+02   0.126003E+02   0.869731E+05   0.401953E+01
  1537   0.544140E+03   0.150077E+02   0.126357E+02   0.868403E+05   0.307723E+01
  1538   0.540772E+03   0.151383E+02   0.126603E+02   0.867078E+05   0.219016E+01
  1539   0.537378E+03   0.152675E+02   0.126732E+02   0.865755E+05   0.136124E+01
  1540   0.534019E+03   0.153969E+02   0.126753E+02   0.864434E+05   0.593392E+00
  1541   0.530671E+03   0.155272E+02   0.126649E+02   0.863116E+05  -0.110471E+00
  1542   0.527335E+03   0.156569E+02   0.126443E+02   0.861800E+05  -0.747426E+00
  1543   0.524004E+03   0.157853E+02   0.126113E+02   0.860486E+05  -0.131455E+01
  1544   0.520691E+03   0.159145E+02   0.125681E+02   0.859174E+05  -0.180893E+01
  1545   0.517398E+03   0.160425E+02   0.125139E+02   0.857865E+05  -0.222765E+01
  1546   0.514109E+03   0.161699E+02   0.124479E+02   0.856558E+05  -0.256777E+01
  1547   0.510840E+03   0.162974E+02   0.123717E+02   0.855254E+05  -0.282639E+01
  1548   0.507596E+03   0.164244E+02   0.122845E+02   0.853952E+05  -0.300058E+01
  1549   0.504365E+03   0.165501E+02   0.121870E+02   0.852652E+05  -0.308743E+01
  1550   0.501160E+03   0.166752E+02   0.120784E+02   0.851354E+05  -0.308401E+01
  1551   0.497959E+03   0.167998E+02   0.119588E+02   0.850059E+05  -0.298858E+01
  1552   0.494792E+03   0.169230E+02   0.118296E+02   0.848766E+05  -0.280411E+01
  1553   0.491636E+03   0.170464E+02   0.116908E+02   0.847475E+05  -0.253474E+01
  1554   0.488508E+03   0.171693E+02   0.115408E+02   0.846187E+05  -0.218460E+01
  1555   0.485391E+03   0.172901E+02   0.113813E+02   0.844900E+05  -0.175784E+01
  1556   0.482308E+03   0.174096E+02   0.112114E+02   0.843616E+05  -0.125861E+01
  1557   0.479244E+03   0.175286E+02   0.110318E+02   0.842335E+05  -0.691033E+00
  1558   0.476207E+03   0.176470E+02   0.108433E+02   0.841055E+05  -0.592625E-01
  1559   0.473204E+03   0.177625E+02   0.106444E+02   0.839778E+05   0.632563E+00
  1560   0.470221E+03   0.178783E+02   0.104358E+02   0.838503E+05   0.138030E+01
  1561   0.467242E+03   0.179920E+02   0.102183E+02   0.837231E+05   0.217981E+01
  1562   0.464290E+03   0.181051E+02   0.999102E+01   0.835960E+05   0.302696E+01
  1563   0.461373E+03   0.182162E+02   0.975551E+01   0.834692E+05   0.391759E+01
  1564   0.458489E+03   0.183267E+02   0.951101E+01   0.833426E+05   0.484757E+01
  1565   0.455641E+03   0.184344E+02   0.925751E+01   0.832162E+05   0.581276E+01
  1566   0.452811E+03   0.185416E+02   0.899646E+01   0.830901E+05   0.680901E+01
  1567   0.450002E+03   0.186451E+02   0.872564E+01   0.829641E+05   0.783219E+01
  1568   0.447227E+03   0.187496E+02   0.844712E+01   0.828384E+05   0.887815E+01
  1569   0.444494E+03   0.188513E+02   0.816042E+01   0.827129E+05   0.994275E+01
  1570   0.441788E+03   0.189524E+02   0.786592E+01   0.825877E+05   0.110219E+02
  1571   0.439117E+03   0.190530E+02   0.756419E+01   0.824626E+05   0.121113E+02
  1572   0.436465E+03   0.191492E+02   0.725403E+01   0.823378E+05   0.132070E+02
  1573   0.433848E+03   0.192449E+02   0.693663E+01   0.822132E+05   0.143048E+02
  1574   0.431281E+03   0.193378E+02   0.661188E+01   0.820888E+05   0.154004E+02
  1575   0.428734E+03   0.194300E+02   0.628008E+01   0.819646E+05   0.164899E+02
  1576   0.426222E+03   0.195180E+02   0.594129E+01   0.818406E+05   0.175691E+02
  1577   0.423744E+03   0.196054E+02   0.559572E+01   0.817169E+05   0.186337E+02
  1578   0.421302E+03   0.196907E+02   0.524365E+01   0.815934E+05   0.196797E+02
  1579   0.418901E+03   0.197733E+02   0.488514E+01   0.814701E+05   0.207030E+02
  1580   0.416521E+03   0.198552E+02   0.452041E+01   0.813470E+05   0.216993E+02
  1581   0.414176E+03   0.199343E+02   0.414966E+01   0.812241E+05   0.226646E+02
  1582   0.411881E+03   0.200114E+02   0.377304E+01   0.811014E+05   0.235947E+02
  1583   0.409606E+03   0.200849E+02   0.339074E+01   0.809790E+05   0.244854E+02
  1584   0.407381E+03   0.201578E+02   0.300284E+01   0.808567E+05   0.253327E+02
  1585   0.405176E+03   0.202286E+02   0.260969E+01   0.807347E+05   0.261324E+02
  1586   0.403021E+03   0.202959E+02   0.221147E+01   0.806129E+05   0.268802E+02
  1587   0.400902E+03   0.203618E+02   0.180811E+01   0.804913E+05   0.275722E+02
  1588   0.398825E+03   0.204249E+02   0.139997E+01   0.803699E+05   0.282042E+02
  1589   0.396776E+03   0.204859E+02   0.987288E+00   0.802488E+05   0.287719E+02
  1590   0.394762E+03   0.205441E+02   0.570214E+00   0.801278E+05   0.292714E+02
  1591   0.392799E+03   0.206003E+02   0.148953E+00   0.800071E+05   0.296983E+02
  1592   0.390864E+03   0.206543E+02  -0.276232E+00   0.798865E+05   0.300487E+02
  1593   0.388971E+03   0.207056E+02  -0.705429E+00   0.797662E+05   0.303183E+02
  1594   0.387107E+03   0.207547E+02  -0.113820E+01   0.796461E+05   0.305030E+02
  1595   0.385293E+03   0.208018E+02  -0.157420E+01   0.795262E+05   0.305987E+02
  1596   0.383522E+03   0.208453E+02  -0.201350E+01   0.794065E+05   0.306012E+02
  1597   0.381779E+03   0.208867E+02  -0.245582E+01   0.792870E+05   0.305064E+02
  1598   0.380079E+03   0.209252E+02  -0.290081E+01   0.791677E+05   0.303101E+02
  1599   0.378415E+03   0.209617E+02  -0.334854E+01   0.790486E+05   0.300083E+02
  1600   0.376794E+03   0.209961E+02  -0.379874E+01   0.789297E+05   0.295967E+02
  1601   0.375209E+03   0.210277E+02  -0.425112E+01   0.788111E+05   0.290727E+02
  1602   0.373652E+03   0.210557E+02  -0.470546E+01   0.786926E+05   0.284395E+02
  1603   0.372153E+03   0.210816E+02  -0.516190E+01   0.785744E+05   0.277017E+02
  1604   0.370683E+03   0.211047E+02  -0.562030E+01   0.784563E+05   0.268641E+02
  1605   0.369256E+03   0.211256E+02  -0.607940E+01   0.783385E+05   0.259314E+02
  1606   0.367865E+03   0.211438E+02  -0.654053E+01   0.782208E+05   0.249081E+02
  1607   0.366510E+03   0.211598E+02  -0.700296E+01   0.781034E+05   0.237990E+02
  1608   0.365192E+03   0.211737E+02  -0.746519E+01   0.779862E+05   0.226088E+02
  1609   0.363924E+03   0.211832E+02  -0.792871E+01   0.778691E+05   0.213420E+02
  1610   0.362692E+03   0.211907E+02  -0.839277E+01   0.777523E+05   0.200035E+02
  1611   0.361489E+03   0.211960E+02  -0.885665E+01   0.776357E+05   0.185979E+02
  1612   0.360338E+03   0.211977E+02  -0.932107E+01   0.775193E+05   0.171298E+02
  1613   0.359208E+03   0.211973E+02  -0.978531E+01   0.774030E+05   0.156040E+02
  1614   0.358129E+03   0.211947E+02  -0.102493E+02   0.772870E+05   0.140251E+02
  1615   0.357086E+03   0.211893E+02  -0.107124E+02   0.771712E+05   0.123978E+02
  1616   0.356073E+03   0.211810E+02  -0.111746E+02   0.770556E+05   0.107267E+02
  1617   0.355103E+03   0.211705E+02  -0.116358E+02   0.769402E+05   0.901656E+01
  1618   0.354171E+03   0.211572E+02  -0.120961E+02   0.768250E+05   0.727205E+01
  1619   0.353260E+03   0.211410E+02  -0.125555E+02   0.767099E+05   0.549782E+01
  1620   0.352407E+03   0.211226E+02  -0.130132E+02   0.765951E+05   0.369857E+01
  1621   0.351585E+03   0.211006E+02  -0.134692E+02   0.764805E+05   0.187896E+01
  1622   0.350799E+03   0.210771E+02  -0.139235E+02   0.763661E+05   0.436670E-01
  1623   0.350042E+03   0.210508E+02  -0.143762E+02   0.762519E+05  -0.180263E+01
  1624   0.349330E+03   0.210223E+02  -0.148257E+02   0.761378E+05  -0.365525E+01
  1625   0.348654E+03   0.209902E+02  -0.152735E+02   0.760240E+05  -0.550952E+01
  1626   0.348008E+03   0.209566E+02  -0.157189E+02   0.759104E+05  -0.736076E+01
  1627   0.347392E+03   0.209194E+02  -0.161612E+02   0.757969E+05  -0.920430E+01
  1628   0.346813E+03   0.208807E+02  -0.166010E+02   0.756837E+05  -0.110355E+02
  1629   0.346271E+03   0.208391E+02  -0.170369E+02   0.755707E+05  -0.128496E+02
  1630   0.345766E+03   0.207954E+02  -0.174704E+02   0.754578E+05  -0.146420E+02
  1631   0.345276E+03   0.207487E+02  -0.179000E+02   0.753452E+05  -0.164079E+02
  1632   0.344838E+03   0.206990E+02  -0.183265E+02   0.752327E+05  -0.181428E+02
  1633   0.344431E+03   0.206480E+02  -0.187490E+02   0.751204E+05  -0.198420E+02
  1634   0.344067E+03   0.205939E+02  -0.191677E+02   0.750084E+05  -0.215006E+02
  1635   0.343720E+03   0.205385E+02  -0.195824E+02   0.748965E+05  -0.231142E+02
  1636   0.343409E+03   0.204786E+02  -0.199925E+02   0.747848E+05  -0.246780E+02
  1637   0.343129E+03   0.204179E+02  -0.203995E+02   0.746733E+05  -0.261874E+02
  1638   0.342871E+03   0.203551E+02  -0.208010E+02   0.745620E+05  -0.276375E+02
  1639   0.342658E+03   0.202893E+02  -0.211979E+02   0.744509E+05  -0.290239E+02
  1640   0.342469E+03   0.202213E+02  -0.215910E+02   0.743400E+05  -0.303418E+02
  1641   0.342302E+03   0.201511E+02  -0.219786E+02   0.742292E+05  -0.315865E+02
  1642   0.342172E+03   0.200787E+02  -0.223601E+02   0.741187E+05  -0.327534E+02
  1643   0.342066E+03   0.200055E+02  -0.227377E+02   0.740083E+05  -0.338377E+02
  1644   0.341983E+03   0.199278E+02  -0.231114E+02   0.738982E+05  -0.348349E+02
  1645   0.341930E+03   0.198487E+02  -0.234782E+02   0.737882E+05  -0.357401E+02
  1646   0.341901E+03   0.197681E+02  -0.238397E+02   0.736784E+05  -0.365488E+02
  1647   0.341909E+03   0.196852E+02  -0.241943E+02   0.735688E+05  -0.372563E+02
  1648   0.341941E+03   0.196001E+02  -0.245449E+02   0.734594E+05  -0.378579E+02
  1649   0.341995E+03   0.195135E+02  -0.248895E+02   0.733502E+05  -0.383489E+02
  1650   0.342074E+03   0.194239E+02  -0.252272E+02   0.732412E+05  -0.387247E+02
