#    L    TT             EE             BB             TE             PP             TP             EP          
  1242   0.812236E+03   0.238414E+02   0.000000E+00   0.967919E+01   0.298905E-08   0.784877E-06  -0.254922E-06
  1243   0.807949E+03   0.240377E+02   0.000000E+00   0.932686E+01   0.298396E-08   0.789044E-06  -0.257278E-06
  1244   0.803702E+03   0.242324E+02   0.000000E+00   0.895871E+01   0.297888E-08   0.792789E-06  -0.259585E-06
  1245   0.799493E+03   0.244255E+02   0.000000E+00   0.857505E+01   0.297382E-08   0.796101E-06  -0.261841E-06
  1246   0.795332E+03   0.246169E+02   0.000000E+00   0.817605E+01   0.296876E-08   0.798966E-06  -0.264045E-06
  1247   0.791209E+03   0.248064E+02   0.000000E+00   0.776190E+01   0.296372E-08   0.801373E-06  -0.266197E-06
  1248   0.787132E+03   0.249941E+02   0.000000E+00   0.733281E+01   0.295869E-08   0.803311E-06  -0.268296E-06
  1249   0.783094E+03   0.251798E+02   0.000000E+00   0.688899E+01   0.295367E-08   0.804767E-06  -0.270342E-06
  1250   0.779110E+03   0.253633E+02   0.000000E+00   0.643065E+01   0.294866E-08   0.805730E-06  -0.272333E-06
  1251   0.775165E+03   0.255449E+02   0.000000E+00   0.595806E+01   0.294366E-08   0.806193E-06  -0.274270E-06
  1252   0.771265E+03   0.257241E+02   0.000000E+00   0.547151E+01   0.293867E-08   0.806171E-06  -0.276152E-06
  1253   0.767420E+03   0.259011E+02   0.000000E+00   0.497127E+01   0.293370E-08   0.805686E-06  -0.277980E-06
  1254   0.763620E+03   0.260758E+02   0.000000E+00   0.445763E+01   0.292873E-08   0.804759E-06  -0.279756E-06
  1255   0.759874E+03   0.262480E+02   0.000000E+00   0.393087E+01   0.292378E-08   0.803411E-06  -0.281478E-06
  1256   0.756182E+03   0.264178E+02   0.000000E+00   0.339126E+01   0.291883E-08   0.801663E-06  -0.283149E-06
  1257   0.752544E+03   0.265850E+02   0.000000E+00   0.283909E+01   0.291390E-08   0.799536E-06  -0.284768E-06
  1258   0.748960E+03   0.267496E+02   0.000000E+00   0.227465E+01   0.290898E-08   0.797051E-06  -0.286336E-06
  1259   0.745422E+03   0.269115E+02   0.000000E+00   0.169820E+01   0.290407E-08   0.794230E-06  -0.287854E-06
  1260   0.741953E+03   0.270707E+02   0.000000E+00   0.111004E+01   0.289917E-08   0.791092E-06  -0.289322E-06
  1261   0.738531E+03   0.272271E+02   0.000000E+00   0.510433E+00   0.289428E-08   0.787660E-06  -0.290741E-06
  1262   0.735170E+03   0.273805E+02   0.000000E+00  -0.100332E+00   0.288940E-08   0.783954E-06  -0.292112E-06
  1263   0.731871E+03   0.275309E+02   0.000000E+00  -0.721978E+00   0.288454E-08   0.779996E-06  -0.293434E-06
  1264   0.728625E+03   0.276784E+02   0.000000E+00  -0.135421E+01   0.287968E-08   0.775806E-06  -0.294710E-06
  1265   0.725442E+03   0.278228E+02   0.000000E+00  -0.199672E+01   0.287483E-08   0.771406E-06  -0.295938E-06
  1266   0.722312E+03   0.279639E+02   0.000000E+00  -0.264918E+01   0.287000E-08   0.766817E-06  -0.297121E-06
  1267   0.719252E+03   0.281019E+02   0.000000E+00  -0.331128E+01   0.286517E-08   0.762059E-06  -0.298257E-06
  1268   0.716254E+03   0.282366E+02   0.000000E+00  -0.398269E+01   0.286036E-08   0.757154E-06  -0.299349E-06
  1269   0.713318E+03   0.283680E+02   0.000000E+00  -0.466309E+01   0.285555E-08   0.752123E-06  -0.300397E-06
  1270   0.710443E+03   0.284961E+02   0.000000E+00  -0.535218E+01   0.285076E-08   0.746987E-06  -0.301400E-06
  1271   0.707630E+03   0.286207E+02   0.000000E+00  -0.604957E+01   0.284598E-08   0.741766E-06  -0.302361E-06
  1272   0.704887E+03   0.287419E+02   0.000000E+00  -0.675506E+01   0.284121E-08   0.736483E-06  -0.303278E-06
  1273   0.702206E+03   0.288594E+02   0.000000E+00  -0.746815E+01   0.283644E-08   0.731158E-06  -0.304154E-06
  1274   0.699586E+03   0.289735E+02   0.000000E+00  -0.818866E+01   0.283169E-08   0.725812E-06  -0.304988E-06
  1275   0.697035E+03   0.290840E+02   0.000000E+00  -0.891616E+01   0.282695E-08   0.720467E-06  -0.305781E-06
  1276   0.694551E+03   0.291908E+02   0.000000E+00  -0.965039E+01   0.282222E-08   0.715143E-06  -0.306534E-06
  1277   0.692133E+03   0.292939E+02   0.000000E+00  -0.103910E+02   0.281750E-08   0.709861E-06  -0.307248E-06
  1278   0.689782E+03   0.293933E+02   0.000000E+00  -0.111376E+02   0.281279E-08   0.704642E-06  -0.307922E-06
  1279   0.687498E+03   0.294889E+02   0.000000E+00  -0.118899E+02   0.280809E-08   0.699508E-06  -0.308558E-06
  1280   0.685281E+03   0.295807E+02   0.000000E+00  -0.126476E+02   0.280340E-08   0.694480E-06  -0.309155E-06
  1281   0.683132E+03   0.296686E+02   0.000000E+00  -0.134104E+02   0.279872E-08   0.689578E-06  -0.309716E-06
  1282   0.681051E+03   0.297526E+02   0.000000E+00  -0.141778E+02   0.279405E-08   0.684825E-06  -0.310239E-06
  1283   0.679037E+03   0.298326E+02   0.000000E+00  -0.149496E+02   0.278939E-08   0.680239E-06  -0.310727E-06
  1284   0.677092E+03   0.299086E+02   0.000000E+00  -0.157254E+02   0.278474E-08   0.675844E-06  -0.311179E-06
  1285   0.675214E+03   0.299806E+02   0.000000E+00  -0.165049E+02   0.278010E-08   0.671660E-06  -0.311596E-06
  1286   0.673405E+03   0.300486E+02   0.000000E+00  -0.172877E+02   0.277547E-08   0.667707E-06  -0.311978E-06
  1287   0.671664E+03   0.301125E+02   0.000000E+00  -0.180736E+02   0.277085E-08   0.664008E-06  -0.312327E-06
  1288   0.669992E+03   0.301723E+02   0.000000E+00  -0.188621E+02   0.276624E-08   0.660583E-06  -0.312642E-06
  1289   0.668387E+03   0.302280E+02   0.000000E+00  -0.196528E+02   0.276164E-08   0.657453E-06  -0.312925E-06
  1290   0.666852E+03   0.302796E+02   0.000000E+00  -0.204455E+02   0.275706E-08   0.654639E-06  -0.313175E-06
  1291   0.665385E+03   0.303271E+02   0.000000E+00  -0.212398E+02   0.275248E-08   0.652163E-06  -0.313395E-06
  1292   0.663986E+03   0.303705E+02   0.000000E+00  -0.220354E+02   0.274791E-08   0.650045E-06  -0.313583E-06
  1293   0.662656E+03   0.304098E+02   0.000000E+00  -0.228318E+02   0.274334E-08   0.648306E-06  -0.313741E-06
  1294   0.661394E+03   0.304449E+02   0.000000E+00  -0.236288E+02   0.273879E-08   0.646968E-06  -0.313869E-06
  1295   0.660200E+03   0.304759E+02   0.000000E+00  -0.244261E+02   0.273425E-08   0.646052E-06  -0.313968E-06
  1296   0.659073E+03   0.305027E+02   0.000000E+00  -0.252233E+02   0.272972E-08   0.645578E-06  -0.314039E-06
  1297   0.658014E+03   0.305253E+02   0.000000E+00  -0.260201E+02   0.272520E-08   0.645568E-06  -0.314081E-06
  1298   0.657022E+03   0.305437E+02   0.000000E+00  -0.268160E+02   0.272069E-08   0.646042E-06  -0.314097E-06
  1299   0.656097E+03   0.305578E+02   0.000000E+00  -0.276110E+02   0.271619E-08   0.647023E-06  -0.314085E-06
  1300   0.655238E+03   0.305678E+02   0.000000E+00  -0.284045E+02   0.271169E-08   0.648530E-06  -0.314047E-06
  1301   0.654445E+03   0.305735E+02   0.000000E+00  -0.291964E+02   0.270721E-08   0.650578E-06  -0.313984E-06
  1302   0.653718E+03   0.305750E+02   0.000000E+00  -0.299861E+02   0.270274E-08   0.653150E-06  -0.313895E-06
  1303   0.653057E+03   0.305724E+02   0.000000E+00  -0.307735E+02   0.269827E-08   0.656222E-06  -0.313780E-06
  1304   0.652460E+03   0.305655E+02   0.000000E+00  -0.315580E+02   0.269382E-08   0.659771E-06  -0.313639E-06
  1305   0.651928E+03   0.305545E+02   0.000000E+00  -0.323396E+02   0.268937E-08   0.663772E-06  -0.313471E-06
  1306   0.651460E+03   0.305393E+02   0.000000E+00  -0.331176E+02   0.268494E-08   0.668202E-06  -0.313277E-06
  1307   0.651057E+03   0.305199E+02   0.000000E+00  -0.338920E+02   0.268051E-08   0.673037E-06  -0.313057E-06
  1308   0.650716E+03   0.304964E+02   0.000000E+00  -0.346622E+02   0.267609E-08   0.678252E-06  -0.312810E-06
  1309   0.650439E+03   0.304687E+02   0.000000E+00  -0.354280E+02   0.267168E-08   0.683826E-06  -0.312536E-06
  1310   0.650223E+03   0.304369E+02   0.000000E+00  -0.361890E+02   0.266728E-08   0.689732E-06  -0.312236E-06
  1311   0.650069E+03   0.304009E+02   0.000000E+00  -0.369450E+02   0.266290E-08   0.695948E-06  -0.311908E-06
  1312   0.649976E+03   0.303608E+02   0.000000E+00  -0.376955E+02   0.265851E-08   0.702450E-06  -0.311552E-06
  1313   0.649943E+03   0.303165E+02   0.000000E+00  -0.384403E+02   0.265414E-08   0.709213E-06  -0.311170E-06
  1314   0.649971E+03   0.302682E+02   0.000000E+00  -0.391791E+02   0.264978E-08   0.716214E-06  -0.310759E-06
  1315   0.650057E+03   0.302158E+02   0.000000E+00  -0.399114E+02   0.264543E-08   0.723430E-06  -0.310321E-06
  1316   0.650201E+03   0.301594E+02   0.000000E+00  -0.406371E+02   0.264108E-08   0.730836E-06  -0.309855E-06
  1317   0.650403E+03   0.300991E+02   0.000000E+00  -0.413560E+02   0.263675E-08   0.738408E-06  -0.309361E-06
  1318   0.650663E+03   0.300347E+02   0.000000E+00  -0.420676E+02   0.263242E-08   0.746123E-06  -0.308839E-06
  1319   0.650979E+03   0.299665E+02   0.000000E+00  -0.427716E+02   0.262811E-08   0.753956E-06  -0.308288E-06
  1320   0.651350E+03   0.298945E+02   0.000000E+00  -0.434679E+02   0.262380E-08   0.761885E-06  -0.307709E-06
  1321   0.651776E+03   0.298186E+02   0.000000E+00  -0.441560E+02   0.261950E-08   0.769884E-06  -0.307101E-06
  1322   0.652257E+03   0.297389E+02   0.000000E+00  -0.448358E+02   0.261521E-08   0.777931E-06  -0.306464E-06
  1323   0.652790E+03   0.296555E+02   0.000000E+00  -0.455070E+02   0.261093E-08   0.786001E-06  -0.305798E-06
  1324   0.653376E+03   0.295684E+02   0.000000E+00  -0.461693E+02   0.260666E-08   0.794071E-06  -0.305103E-06
  1325   0.654014E+03   0.294775E+02   0.000000E+00  -0.468223E+02   0.260240E-08   0.802116E-06  -0.304379E-06
  1326   0.654701E+03   0.293830E+02   0.000000E+00  -0.474659E+02   0.259814E-08   0.810113E-06  -0.303625E-06
  1327   0.655439E+03   0.292849E+02   0.000000E+00  -0.480999E+02   0.259390E-08   0.818038E-06  -0.302842E-06
  1328   0.656225E+03   0.291831E+02   0.000000E+00  -0.487238E+02   0.258966E-08   0.825868E-06  -0.302029E-06
  1329   0.657059E+03   0.290778E+02   0.000000E+00  -0.493375E+02   0.258543E-08   0.833577E-06  -0.301186E-06
  1330   0.657940E+03   0.289690E+02   0.000000E+00  -0.499409E+02   0.258121E-08   0.841143E-06  -0.300313E-06
  1331   0.658867E+03   0.288567E+02   0.000000E+00  -0.505335E+02   0.257700E-08   0.848542E-06  -0.299409E-06
  1332   0.659837E+03   0.287411E+02   0.000000E+00  -0.511154E+02   0.257280E-08   0.855749E-06  -0.298475E-06
  1333   0.660853E+03   0.286220E+02   0.000000E+00  -0.516861E+02   0.256861E-08   0.862742E-06  -0.297511E-06
  1334   0.661911E+03   0.284997E+02   0.000000E+00  -0.522454E+02   0.256442E-08   0.869495E-06  -0.296516E-06
  1335   0.663010E+03   0.283741E+02   0.000000E+00  -0.527931E+02   0.256025E-08   0.875986E-06  -0.295490E-06
  1336   0.664150E+03   0.282453E+02   0.000000E+00  -0.533292E+02   0.255608E-08   0.882190E-06  -0.294433E-06
  1337   0.665330E+03   0.281134E+02   0.000000E+00  -0.538533E+02   0.255192E-08   0.888083E-06  -0.293345E-06
  1338   0.666548E+03   0.279784E+02   0.000000E+00  -0.543653E+02   0.254777E-08   0.893643E-06  -0.292226E-06
  1339   0.667804E+03   0.278403E+02   0.000000E+00  -0.548649E+02   0.254363E-08   0.898844E-06  -0.291075E-06
  1340   0.669096E+03   0.276993E+02   0.000000E+00  -0.553520E+02   0.253950E-08   0.903663E-06  -0.289892E-06
  1341   0.670424E+03   0.275552E+02   0.000000E+00  -0.558265E+02   0.253537E-08   0.908076E-06  -0.288678E-06
  1342   0.671786E+03   0.274084E+02   0.000000E+00  -0.562880E+02   0.253125E-08   0.912060E-06  -0.287432E-06
  1343   0.673180E+03   0.272587E+02   0.000000E+00  -0.567366E+02   0.252715E-08   0.915590E-06  -0.286154E-06
  1344   0.674606E+03   0.271063E+02   0.000000E+00  -0.571719E+02   0.252305E-08   0.918643E-06  -0.284843E-06
  1345   0.676063E+03   0.269511E+02   0.000000E+00  -0.575938E+02   0.251896E-08   0.921195E-06  -0.283500E-06
  1346   0.677549E+03   0.267933E+02   0.000000E+00  -0.580022E+02   0.251487E-08   0.923222E-06  -0.282125E-06
  1347   0.679063E+03   0.266328E+02   0.000000E+00  -0.583969E+02   0.251080E-08   0.924699E-06  -0.280716E-06
  1348   0.680604E+03   0.264697E+02   0.000000E+00  -0.587777E+02   0.250673E-08   0.925604E-06  -0.279275E-06
  1349   0.682171E+03   0.263043E+02   0.000000E+00  -0.591444E+02   0.250267E-08   0.925913E-06  -0.277801E-06
  1350   0.683762E+03   0.261364E+02   0.000000E+00  -0.594973E+02   0.249862E-08   0.925601E-06  -0.276294E-06
  1351   0.685377E+03   0.259662E+02   0.000000E+00  -0.598360E+02   0.249458E-08   0.924656E-06  -0.274753E-06
  1352   0.687014E+03   0.257938E+02   0.000000E+00  -0.601605E+02   0.249055E-08   0.923108E-06  -0.273181E-06
  1353   0.688675E+03   0.256191E+02   0.000000E+00  -0.604706E+02   0.248652E-08   0.921001E-06  -0.271576E-06
  1354   0.690349E+03   0.254425E+02   0.000000E+00  -0.607664E+02   0.248250E-08   0.918375E-06  -0.269942E-06
  1355   0.692048E+03   0.252638E+02   0.000000E+00  -0.610477E+02   0.247849E-08   0.915273E-06  -0.268278E-06
  1356   0.693764E+03   0.250833E+02   0.000000E+00  -0.613144E+02   0.247449E-08   0.911736E-06  -0.266586E-06
  1357   0.695498E+03   0.249009E+02   0.000000E+00  -0.615665E+02   0.247050E-08   0.907808E-06  -0.264866E-06
  1358   0.697249E+03   0.247166E+02   0.000000E+00  -0.618038E+02   0.246651E-08   0.903529E-06  -0.263120E-06
  1359   0.699010E+03   0.245307E+02   0.000000E+00  -0.620262E+02   0.246254E-08   0.898943E-06  -0.261349E-06
  1360   0.700781E+03   0.243432E+02   0.000000E+00  -0.622337E+02   0.245857E-08   0.894090E-06  -0.259553E-06
  1361   0.702563E+03   0.241541E+02   0.000000E+00  -0.624262E+02   0.245461E-08   0.889013E-06  -0.257734E-06
  1362   0.704362E+03   0.239634E+02   0.000000E+00  -0.626037E+02   0.245065E-08   0.883753E-06  -0.255893E-06
  1363   0.706164E+03   0.237713E+02   0.000000E+00  -0.627659E+02   0.244671E-08   0.878354E-06  -0.254030E-06
  1364   0.707976E+03   0.235779E+02   0.000000E+00  -0.629130E+02   0.244277E-08   0.872856E-06  -0.252146E-06
  1365   0.709798E+03   0.233832E+02   0.000000E+00  -0.630449E+02   0.243884E-08   0.867303E-06  -0.250243E-06
  1366   0.711617E+03   0.231873E+02   0.000000E+00  -0.631616E+02   0.243492E-08   0.861735E-06  -0.248322E-06
  1367   0.713445E+03   0.229903E+02   0.000000E+00  -0.632630E+02   0.243100E-08   0.856195E-06  -0.246383E-06
  1368   0.715277E+03   0.227921E+02   0.000000E+00  -0.633490E+02   0.242710E-08   0.850725E-06  -0.244428E-06
  1369   0.717105E+03   0.225931E+02   0.000000E+00  -0.634198E+02   0.242320E-08   0.845368E-06  -0.242457E-06
  1370   0.718944E+03   0.223932E+02   0.000000E+00  -0.634754E+02   0.241931E-08   0.840163E-06  -0.240472E-06
  1371   0.720770E+03   0.221924E+02   0.000000E+00  -0.635156E+02   0.241542E-08   0.835155E-06  -0.238473E-06
  1372   0.722601E+03   0.219909E+02   0.000000E+00  -0.635406E+02   0.241155E-08   0.830385E-06  -0.236462E-06
  1373   0.724427E+03   0.217888E+02   0.000000E+00  -0.635503E+02   0.240768E-08   0.825895E-06  -0.234440E-06
  1374   0.726250E+03   0.215861E+02   0.000000E+00  -0.635449E+02   0.240382E-08   0.821727E-06  -0.232406E-06
  1375   0.728061E+03   0.213829E+02   0.000000E+00  -0.635242E+02   0.239997E-08   0.817923E-06  -0.230364E-06
  1376   0.729869E+03   0.211794E+02   0.000000E+00  -0.634883E+02   0.239612E-08   0.814524E-06  -0.228313E-06
  1377   0.731672E+03   0.209754E+02   0.000000E+00  -0.634374E+02   0.239228E-08   0.811574E-06  -0.226254E-06
  1378   0.733465E+03   0.207712E+02   0.000000E+00  -0.633713E+02   0.238845E-08   0.809114E-06  -0.224189E-06
  1379   0.735247E+03   0.205668E+02   0.000000E+00  -0.632902E+02   0.238463E-08   0.807185E-06  -0.222118E-06
  1380   0.737010E+03   0.203624E+02   0.000000E+00  -0.631940E+02   0.238082E-08   0.805831E-06  -0.220042E-06
  1381   0.738770E+03   0.201577E+02   0.000000E+00  -0.630828E+02   0.237701E-08   0.805093E-06  -0.217963E-06
  1382   0.740512E+03   0.199532E+02   0.000000E+00  -0.629566E+02   0.237321E-08   0.805013E-06  -0.215882E-06
  1383   0.742235E+03   0.197486E+02   0.000000E+00  -0.628155E+02   0.236942E-08   0.805633E-06  -0.213799E-06
  1384   0.743941E+03   0.195443E+02   0.000000E+00  -0.626595E+02   0.236563E-08   0.806994E-06  -0.211715E-06
  1385   0.745635E+03   0.193401E+02   0.000000E+00  -0.624887E+02   0.236185E-08   0.809140E-06  -0.209632E-06
  1386   0.747312E+03   0.191364E+02   0.000000E+00  -0.623035E+02   0.235808E-08   0.812112E-06  -0.207550E-06
  1387   0.748963E+03   0.189330E+02   0.000000E+00  -0.621038E+02   0.235432E-08   0.815952E-06  -0.205470E-06
  1388   0.750597E+03   0.187301E+02   0.000000E+00  -0.618898E+02   0.235057E-08   0.820702E-06  -0.203394E-06
  1389   0.752205E+03   0.185277E+02   0.000000E+00  -0.616616E+02   0.234682E-08   0.826404E-06  -0.201322E-06
  1390   0.753796E+03   0.183261E+02   0.000000E+00  -0.614193E+02   0.234308E-08   0.833101E-06  -0.199256E-06
  1391   0.755361E+03   0.181251E+02   0.000000E+00  -0.611633E+02   0.233934E-08   0.840833E-06  -0.197196E-06
  1392   0.756902E+03   0.179249E+02   0.000000E+00  -0.608933E+02   0.233562E-08   0.849643E-06  -0.195143E-06
  1393   0.758424E+03   0.177256E+02   0.000000E+00  -0.606097E+02   0.233190E-08   0.859574E-06  -0.193099E-06
  1394   0.759915E+03   0.175271E+02   0.000000E+00  -0.603124E+02   0.232819E-08   0.870666E-06  -0.191064E-06
  1395   0.761373E+03   0.173297E+02   0.000000E+00  -0.600018E+02   0.232448E-08   0.882963E-06  -0.189039E-06
  1396   0.762806E+03   0.171332E+02   0.000000E+00  -0.596777E+02   0.232078E-08   0.896505E-06  -0.187026E-06
  1397   0.764215E+03   0.169379E+02   0.000000E+00  -0.593405E+02   0.231709E-08   0.911336E-06  -0.185025E-06
  1398   0.765584E+03   0.167438E+02   0.000000E+00  -0.589901E+02   0.231341E-08   0.927497E-06  -0.183037E-06
  1399   0.766928E+03   0.165509E+02   0.000000E+00  -0.586270E+02   0.230974E-08   0.945030E-06  -0.181064E-06
  1400   0.768233E+03   0.163592E+02   0.000000E+00  -0.582511E+02   0.230607E-08   0.963977E-06  -0.179106E-06
  1401   0.769514E+03   0.161690E+02   0.000000E+00  -0.578628E+02   0.230240E-08   0.984367E-06  -0.177163E-06
  1402   0.770755E+03   0.159802E+02   0.000000E+00  -0.574620E+02   0.229875E-08   0.100617E-05  -0.175237E-06
  1403   0.771964E+03   0.157929E+02   0.000000E+00  -0.570492E+02   0.229510E-08   0.102934E-05  -0.173324E-06
  1404   0.773142E+03   0.156071E+02   0.000000E+00  -0.566244E+02   0.229146E-08   0.105384E-05  -0.171426E-06
  1405   0.774279E+03   0.154230E+02   0.000000E+00  -0.561878E+02   0.228783E-08   0.107962E-05  -0.169540E-06
  1406   0.775377E+03   0.152406E+02   0.000000E+00  -0.557396E+02   0.228420E-08   0.110664E-05  -0.167667E-06
  1407   0.776436E+03   0.150600E+02   0.000000E+00  -0.552800E+02   0.228058E-08   0.113487E-05  -0.165804E-06
  1408   0.777462E+03   0.148812E+02   0.000000E+00  -0.548091E+02   0.227697E-08   0.116424E-05  -0.163952E-06
  1409   0.778442E+03   0.147042E+02   0.000000E+00  -0.543272E+02   0.227336E-08   0.119473E-05  -0.162109E-06
  1410   0.779389E+03   0.145292E+02   0.000000E+00  -0.538344E+02   0.226976E-08   0.122628E-05  -0.160274E-06
  1411   0.780289E+03   0.143561E+02   0.000000E+00  -0.533310E+02   0.226617E-08   0.125886E-05  -0.158448E-06
  1412   0.781149E+03   0.141852E+02   0.000000E+00  -0.528172E+02   0.226259E-08   0.129242E-05  -0.156628E-06
  1413   0.781962E+03   0.140163E+02   0.000000E+00  -0.522931E+02   0.225901E-08   0.132692E-05  -0.154814E-06
  1414   0.782736E+03   0.138497E+02   0.000000E+00  -0.517592E+02   0.225544E-08   0.136231E-05  -0.153006E-06
  1415   0.783462E+03   0.136852E+02   0.000000E+00  -0.512155E+02   0.225187E-08   0.139856E-05  -0.151201E-06
  1416   0.784148E+03   0.135231E+02   0.000000E+00  -0.506624E+02   0.224831E-08   0.143562E-05  -0.149400E-06
