#    L    TT             EE             BB             TE          
  2310   0.105960E+03   0.475108E+01   0.252351E-01  -0.764952E+01
  2311   0.105893E+03   0.472718E+01   0.252041E-01  -0.766094E+01
  2312   0.105827E+03   0.470318E+01   0.251733E-01  -0.767122E+01
  2313   0.105762E+03   0.467907E+01   0.251426E-01  -0.768051E+01
  2314   0.105698E+03   0.465488E+01   0.251119E-01  -0.768880E+01
  2315   0.105634E+03   0.463059E+01   0.250813E-01  -0.769594E+01
  2316   0.105571E+03   0.460622E+01   0.250509E-01  -0.770207E+01
  2317   0.105509E+03   0.458178E+01   0.250205E-01  -0.770711E+01
  2318   0.105447E+03   0.455726E+01   0.249902E-01  -0.771106E+01
  2319   0.105385E+03   0.453267E+01   0.249599E-01  -0.771398E+01
  2320   0.105324E+03   0.450801E+01   0.249298E-01  -0.771587E+01
  2321   0.105262E+03   0.448330E+01   0.248998E-01  -0.771665E+01
  2322   0.105201E+03   0.445855E+01   0.248698E-01  -0.771638E+01
  2323   0.105140E+03   0.443375E+01   0.248399E-01  -0.771506E+01
  2324   0.105079E+03   0.440891E+01   0.248101E-01  -0.771267E+01
  2325   0.105018E+03   0.438405E+01   0.247804E-01  -0.770929E+01
  2326   0.104956E+03   0.435917E+01   0.247507E-01  -0.770483E+01
  2327   0.104895E+03   0.433427E+01   0.247211E-01  -0.769928E+01
  2328   0.104833E+03   0.430937E+01   0.246916E-01  -0.769278E+01
  2329   0.104771E+03   0.428446E+01   0.246622E-01  -0.768526E+01
  2330   0.104708E+03   0.425957E+01   0.246328E-01  -0.767669E+01
  2331   0.104645E+03   0.423468E+01   0.246035E-01  -0.766716E+01
  2332   0.104581E+03   0.420980E+01   0.245742E-01  -0.765656E+01
  2333   0.104517E+03   0.418494E+01   0.245450E-01  -0.764497E+01
  2334   0.104452E+03   0.416011E+01   0.245158E-01  -0.763237E+01
  2335   0.104386E+03   0.413531E+01   0.244867E-01  -0.761876E+01
  2336   0.104319E+03   0.411054E+01   0.244576E-01  -0.760421E+01
  2337   0.104252E+03   0.408581E+01   0.244285E-01  -0.758869E+01
  2338   0.104184E+03   0.406113E+01   0.243995E-01  -0.757213E+01
  2339   0.104114E+03   0.403650E+01   0.243705E-01  -0.755467E+01
  2340   0.104044E+03   0.401194E+01   0.243416E-01  -0.753630E+01
  2341   0.103972E+03   0.398744E+01   0.243126E-01  -0.751692E+01
  2342   0.103900E+03   0.396302E+01   0.242837E-01  -0.749662E+01
  2343   0.103826E+03   0.393867E+01   0.242548E-01  -0.747544E+01
  2344   0.103751E+03   0.391441E+01   0.242259E-01  -0.745338E+01
  2345   0.103675E+03   0.389024E+01   0.241971E-01  -0.743037E+01
  2346   0.103598E+03   0.386616E+01   0.241682E-01  -0.740652E+01
  2347   0.103519E+03   0.384219E+01   0.241393E-01  -0.738177E+01
  2348   0.103439E+03   0.381831E+01   0.241105E-01  -0.735617E+01
  2349   0.103357E+03   0.379455E+01   0.240816E-01  -0.732971E+01
  2350   0.103274E+03   0.377091E+01   0.240527E-01  -0.730246E+01
  2351   0.103190E+03   0.374740E+01   0.240239E-01  -0.727434E+01
  2352   0.103105E+03   0.372401E+01   0.239950E-01  -0.724549E+01
  2353   0.103017E+03   0.370076E+01   0.239661E-01  -0.721581E+01
  2354   0.102928E+03   0.367766E+01   0.239372E-01  -0.718545E+01
  2355   0.102838E+03   0.365471E+01   0.239083E-01  -0.715425E+01
  2356   0.102745E+03   0.363192E+01   0.238794E-01  -0.712235E+01
  2357   0.102652E+03   0.360930E+01   0.238505E-01  -0.708982E+01
  2358   0.102556E+03   0.358686E+01   0.238216E-01  -0.705656E+01
  2359   0.102460E+03   0.356458E+01   0.237927E-01  -0.702265E+01
  2360   0.102361E+03   0.354250E+01   0.237637E-01  -0.698800E+01
  2361   0.102261E+03   0.352059E+01   0.237348E-01  -0.695283E+01
  2362   0.102158E+03   0.349889E+01   0.237058E-01  -0.691696E+01
  2363   0.102054E+03   0.347738E+01   0.236768E-01  -0.688054E+01
  2364   0.101948E+03   0.345607E+01   0.236479E-01  -0.684349E+01
  2365   0.101840E+03   0.343497E+01   0.236189E-01  -0.680594E+01
  2366   0.101731E+03   0.341409E+01   0.235899E-01  -0.676781E+01
  2367   0.101619E+03   0.339342E+01   0.235609E-01  -0.672916E+01
  2368   0.101506E+03   0.337298E+01   0.235319E-01  -0.668997E+01
  2369   0.101391E+03   0.335277E+01   0.235029E-01  -0.665038E+01
  2370   0.101274E+03   0.333278E+01   0.234739E-01  -0.661024E+01
  2371   0.101155E+03   0.331304E+01   0.234450E-01  -0.656967E+01
  2372   0.101034E+03   0.329353E+01   0.234160E-01  -0.652866E+01
  2373   0.100911E+03   0.327427E+01   0.233870E-01  -0.648728E+01
  2374   0.100786E+03   0.325526E+01   0.233581E-01  -0.644550E+01
  2375   0.100660E+03   0.323648E+01   0.233291E-01  -0.640332E+01
  2376   0.100531E+03   0.321796E+01   0.233002E-01  -0.636079E+01
  2377   0.100399E+03   0.319970E+01   0.232713E-01  -0.631790E+01
  2378   0.100266E+03   0.318169E+01   0.232424E-01  -0.627467E+01
  2379   0.100131E+03   0.316394E+01   0.232135E-01  -0.623114E+01
  2380   0.999947E+02   0.314645E+01   0.231846E-01  -0.618732E+01
  2381   0.998553E+02   0.312921E+01   0.231558E-01  -0.614322E+01
  2382   0.997138E+02   0.311224E+01   0.231270E-01  -0.609884E+01
  2383   0.995700E+02   0.309553E+01   0.230982E-01  -0.605420E+01
  2384   0.994241E+02   0.307909E+01   0.230694E-01  -0.600933E+01
  2385   0.992768E+02   0.306291E+01   0.230406E-01  -0.596422E+01
  2386   0.991264E+02   0.304699E+01   0.230119E-01  -0.591889E+01
  2387   0.989738E+02   0.303133E+01   0.229832E-01  -0.587338E+01
  2388   0.988197E+02   0.301594E+01   0.229545E-01  -0.582769E+01
  2389   0.986633E+02   0.300083E+01   0.229258E-01  -0.578183E+01
  2390   0.985039E+02   0.298597E+01   0.228972E-01  -0.573581E+01
  2391   0.983429E+02   0.297137E+01   0.228685E-01  -0.568966E+01
  2392   0.981802E+02   0.295705E+01   0.228399E-01  -0.564340E+01
  2393   0.980145E+02   0.294299E+01   0.228113E-01  -0.559702E+01
  2394   0.978470E+02   0.292919E+01   0.227828E-01  -0.555054E+01
  2395   0.976772E+02   0.291566E+01   0.227542E-01  -0.550397E+01
  2396   0.975056E+02   0.290238E+01   0.227256E-01  -0.545733E+01
  2397   0.973316E+02   0.288938E+01   0.226971E-01  -0.541062E+01
  2398   0.971551E+02   0.287663E+01   0.226685E-01  -0.536386E+01
  2399   0.969768E+02   0.286413E+01   0.226400E-01  -0.531705E+01
  2400   0.967960E+02   0.285190E+01   0.226115E-01  -0.527022E+01
