#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1424   0.760543E+03  -0.602105E+02   0.143906E-08  -0.602105E+02   0.174662E+02  -0.150831E-09   0.143906E-08  -0.150831E-09   0.131371E-14
  1425   0.761949E+03  -0.599040E+02   0.147216E-08  -0.599040E+02   0.172729E+02  -0.149416E-09   0.147216E-08  -0.149416E-09   0.130978E-14
  1426   0.763305E+03  -0.595850E+02   0.150510E-08  -0.595850E+02   0.170806E+02  -0.147984E-09   0.150510E-08  -0.147984E-09   0.130586E-14
  1427   0.764758E+03  -0.592534E+02   0.153783E-08  -0.592534E+02   0.168896E+02  -0.146532E-09   0.153783E-08  -0.146532E-09   0.130196E-14
  1428   0.766085E+03  -0.589106E+02   0.157027E-08  -0.589106E+02   0.166989E+02  -0.145061E-09   0.157027E-08  -0.145061E-09   0.129808E-14
  1429   0.767359E+03  -0.585542E+02   0.160238E-08  -0.585542E+02   0.165110E+02  -0.143569E-09   0.160238E-08  -0.143569E-09   0.129421E-14
  1430   0.768655E+03  -0.581877E+02   0.163409E-08  -0.581877E+02   0.163235E+02  -0.142056E-09   0.163409E-08  -0.142056E-09   0.129035E-14
  1431   0.769897E+03  -0.578081E+02   0.166532E-08  -0.578081E+02   0.161373E+02  -0.140521E-09   0.166532E-08  -0.140521E-09   0.128650E-14
  1432   0.771084E+03  -0.574174E+02   0.169603E-08  -0.574174E+02   0.159531E+02  -0.138962E-09   0.169603E-08  -0.138962E-09   0.128267E-14
  1433   0.772365E+03  -0.570149E+02   0.172615E-08  -0.570149E+02   0.157702E+02  -0.137379E-09   0.172615E-08  -0.137379E-09   0.127885E-14
  1434   0.773517E+03  -0.566010E+02   0.175561E-08  -0.566010E+02   0.155894E+02  -0.135771E-09   0.175561E-08  -0.135771E-09   0.127504E-14
  1435   0.774612E+03  -0.561764E+02   0.178436E-08  -0.561764E+02   0.154092E+02  -0.134137E-09   0.178436E-08  -0.134137E-09   0.127125E-14
  1436   0.775725E+03  -0.557417E+02   0.181232E-08  -0.557417E+02   0.152312E+02  -0.132476E-09   0.181232E-08  -0.132476E-09   0.126746E-14
  1437   0.776707E+03  -0.552945E+02   0.183944E-08  -0.552945E+02   0.150553E+02  -0.130788E-09   0.183944E-08  -0.130788E-09   0.126370E-14
  1438   0.777705E+03  -0.548385E+02   0.186566E-08  -0.548385E+02   0.148801E+02  -0.129071E-09   0.186566E-08  -0.129071E-09   0.125994E-14
  1439   0.778645E+03  -0.543697E+02   0.189091E-08  -0.543697E+02   0.147079E+02  -0.127324E-09   0.189091E-08  -0.127324E-09   0.125620E-14
  1440   0.779599E+03  -0.538918E+02   0.191512E-08  -0.538918E+02   0.145372E+02  -0.125548E-09   0.191512E-08  -0.125548E-09   0.125247E-14
  1441   0.780495E+03  -0.534047E+02   0.193825E-08  -0.534047E+02   0.143680E+02  -0.123740E-09   0.193825E-08  -0.123740E-09   0.124875E-14
  1442   0.781330E+03  -0.529066E+02   0.196021E-08  -0.529066E+02   0.142011E+02  -0.121899E-09   0.196021E-08  -0.121899E-09   0.124505E-14
  1443   0.782105E+03  -0.523975E+02   0.198096E-08  -0.523975E+02   0.140373E+02  -0.120026E-09   0.198096E-08  -0.120026E-09   0.124136E-14
  1444   0.782892E+03  -0.518794E+02   0.200042E-08  -0.518794E+02   0.138744E+02  -0.118119E-09   0.200042E-08  -0.118119E-09   0.123768E-14
  1445   0.783544E+03  -0.513523E+02   0.201854E-08  -0.513523E+02   0.137145E+02  -0.116177E-09   0.201854E-08  -0.116177E-09   0.123401E-14
  1446   0.784281E+03  -0.508145E+02   0.203525E-08  -0.508145E+02   0.135556E+02  -0.114199E-09   0.203525E-08  -0.114199E-09   0.123036E-14
  1447   0.784807E+03  -0.502659E+02   0.205049E-08  -0.502659E+02   0.133999E+02  -0.112185E-09   0.205049E-08  -0.112185E-09   0.122672E-14
  1448   0.785417E+03  -0.497107E+02   0.206420E-08  -0.497107E+02   0.132467E+02  -0.110133E-09   0.206420E-08  -0.110133E-09   0.122309E-14
  1449   0.785964E+03  -0.491452E+02   0.207631E-08  -0.491452E+02   0.130944E+02  -0.108043E-09   0.207631E-08  -0.108043E-09   0.121947E-14
  1450   0.786446E+03  -0.485707E+02   0.208676E-08  -0.485707E+02   0.129455E+02  -0.105913E-09   0.208676E-08  -0.105913E-09   0.121587E-14
  1451   0.786936E+03  -0.479886E+02   0.209551E-08  -0.479886E+02   0.127990E+02  -0.103744E-09   0.209551E-08  -0.103744E-09   0.121228E-14
  1452   0.787286E+03  -0.473989E+02   0.210255E-08  -0.473989E+02   0.126544E+02  -0.101536E-09   0.210255E-08  -0.101536E-09   0.120870E-14
  1453   0.787644E+03  -0.467993E+02   0.210793E-08  -0.467993E+02   0.125125E+02  -0.992917E-10   0.210793E-08  -0.992917E-10   0.120513E-14
  1454   0.788008E+03  -0.461915E+02   0.211166E-08  -0.461915E+02   0.123732E+02  -0.970121E-10   0.211166E-08  -0.970121E-10   0.120157E-14
  1455   0.788305E+03  -0.455770E+02   0.211376E-08  -0.455770E+02   0.122360E+02  -0.946991E-10   0.211376E-08  -0.946991E-10   0.119803E-14
  1456   0.788533E+03  -0.449565E+02   0.211426E-08  -0.449565E+02   0.121022E+02  -0.923543E-10   0.211426E-08  -0.923543E-10   0.119450E-14
  1457   0.788617E+03  -0.443278E+02   0.211319E-08  -0.443278E+02   0.119698E+02  -0.899794E-10   0.211319E-08  -0.899794E-10   0.119098E-14
  1458   0.788779E+03  -0.436925E+02   0.211056E-08  -0.436925E+02   0.118410E+02  -0.875761E-10   0.211056E-08  -0.875761E-10   0.118747E-14
  1459   0.788871E+03  -0.430499E+02   0.210641E-08  -0.430499E+02   0.117143E+02  -0.851461E-10   0.210641E-08  -0.851461E-10   0.118397E-14
  1460   0.788892E+03  -0.424021E+02   0.210076E-08  -0.424021E+02   0.115914E+02  -0.826910E-10   0.210076E-08  -0.826910E-10   0.118049E-14
  1461   0.788914E+03  -0.417494E+02   0.209363E-08  -0.417494E+02   0.114693E+02  -0.802126E-10   0.209363E-08  -0.802126E-10   0.117701E-14
  1462   0.788864E+03  -0.410909E+02   0.208505E-08  -0.410909E+02   0.113509E+02  -0.777125E-10   0.208505E-08  -0.777125E-10   0.117355E-14
  1463   0.788667E+03  -0.404268E+02   0.207503E-08  -0.404268E+02   0.112356E+02  -0.751923E-10   0.207503E-08  -0.751923E-10   0.117010E-14
  1464   0.788544E+03  -0.397577E+02   0.206362E-08  -0.397577E+02   0.111228E+02  -0.726538E-10   0.206362E-08  -0.726538E-10   0.116667E-14
  1465   0.788271E+03  -0.390845E+02   0.205082E-08  -0.390845E+02   0.110131E+02  -0.700987E-10   0.205082E-08  -0.700987E-10   0.116324E-14
  1466   0.788073E+03  -0.384065E+02   0.203667E-08  -0.384065E+02   0.109067E+02  -0.675285E-10   0.203667E-08  -0.675285E-10   0.115983E-14
  1467   0.787723E+03  -0.377252E+02   0.202118E-08  -0.377252E+02   0.108028E+02  -0.649451E-10   0.202118E-08  -0.649451E-10   0.115642E-14
  1468   0.787372E+03  -0.370398E+02   0.200439E-08  -0.370398E+02   0.107022E+02  -0.623500E-10   0.200439E-08  -0.623500E-10   0.115303E-14
  1469   0.787017E+03  -0.363512E+02   0.198632E-08  -0.363512E+02   0.106043E+02  -0.597450E-10   0.198632E-08  -0.597450E-10   0.114965E-14
  1470   0.786435E+03  -0.356587E+02   0.196698E-08  -0.356587E+02   0.105090E+02  -0.571317E-10   0.196698E-08  -0.571317E-10   0.114628E-14
  1471   0.785998E+03  -0.349645E+02   0.194642E-08  -0.349645E+02   0.104179E+02  -0.545118E-10   0.194642E-08  -0.545118E-10   0.114292E-14
  1472   0.785482E+03  -0.342673E+02   0.192464E-08  -0.342673E+02   0.103297E+02  -0.518870E-10   0.192464E-08  -0.518870E-10   0.113958E-14
  1473   0.784885E+03  -0.335684E+02   0.190168E-08  -0.335684E+02   0.102442E+02  -0.492590E-10   0.190168E-08  -0.492590E-10   0.113624E-14
  1474   0.784133E+03  -0.328665E+02   0.187756E-08  -0.328665E+02   0.101616E+02  -0.466294E-10   0.187756E-08  -0.466294E-10   0.113292E-14
  1475   0.783449E+03  -0.321631E+02   0.185230E-08  -0.321631E+02   0.100819E+02  -0.440000E-10   0.185230E-08  -0.440000E-10   0.112961E-14
  1476   0.782683E+03  -0.314589E+02   0.182593E-08  -0.314589E+02   0.100059E+02  -0.413723E-10   0.182593E-08  -0.413723E-10   0.112630E-14
  1477   0.781908E+03  -0.307526E+02   0.179847E-08  -0.307526E+02   0.993285E+01  -0.387481E-10   0.179847E-08  -0.387481E-10   0.112301E-14
  1478   0.781050E+03  -0.300457E+02   0.176995E-08  -0.300457E+02   0.986289E+01  -0.361291E-10   0.176995E-08  -0.361291E-10   0.111973E-14
  1479   0.780182E+03  -0.293383E+02   0.174039E-08  -0.293383E+02   0.979675E+01  -0.335168E-10   0.174039E-08  -0.335168E-10   0.111646E-14
  1480   0.779229E+03  -0.286302E+02   0.170982E-08  -0.286302E+02   0.973376E+01  -0.309132E-10   0.170982E-08  -0.309132E-10   0.111321E-14
  1481   0.778199E+03  -0.279217E+02   0.167825E-08  -0.279217E+02   0.967320E+01  -0.283196E-10   0.167825E-08  -0.283196E-10   0.110996E-14
  1482   0.777164E+03  -0.272133E+02   0.164572E-08  -0.272133E+02   0.961661E+01  -0.257380E-10   0.164572E-08  -0.257380E-10   0.110672E-14
  1483   0.776058E+03  -0.265051E+02   0.161225E-08  -0.265051E+02   0.956330E+01  -0.231699E-10   0.161225E-08  -0.231699E-10   0.110350E-14
  1484   0.774931E+03  -0.257973E+02   0.157786E-08  -0.257973E+02   0.951256E+01  -0.206170E-10   0.157786E-08  -0.206170E-10   0.110028E-14
  1485   0.773730E+03  -0.250902E+02   0.154258E-08  -0.250902E+02   0.946519E+01  -0.180811E-10   0.154258E-08  -0.180811E-10   0.109708E-14
  1486   0.772479E+03  -0.243839E+02   0.150643E-08  -0.243839E+02   0.942198E+01  -0.155637E-10   0.150643E-08  -0.155637E-10   0.109389E-14
  1487   0.771175E+03  -0.236787E+02   0.146944E-08  -0.236787E+02   0.938074E+01  -0.130665E-10   0.146944E-08  -0.130665E-10   0.109070E-14
  1488   0.769840E+03  -0.229748E+02   0.143163E-08  -0.229748E+02   0.934374E+01  -0.105913E-10   0.143163E-08  -0.105913E-10   0.108753E-14
  1489   0.768430E+03  -0.222725E+02   0.139302E-08  -0.222725E+02   0.931030E+01  -0.813975E-11   0.139302E-08  -0.813975E-11   0.108437E-14
  1490   0.766981E+03  -0.215719E+02   0.135365E-08  -0.215719E+02   0.927896E+01  -0.571345E-11   0.135365E-08  -0.571345E-11   0.108122E-14
  1491   0.765484E+03  -0.208733E+02   0.131352E-08  -0.208733E+02   0.925127E+01  -0.331413E-11   0.131352E-08  -0.331413E-11   0.107808E-14
  1492   0.763946E+03  -0.201768E+02   0.127268E-08  -0.201768E+02   0.922726E+01  -0.943450E-12   0.127268E-08  -0.943450E-12   0.107495E-14
  1493   0.762352E+03  -0.194826E+02   0.123114E-08  -0.194826E+02   0.920550E+01   0.139690E-11   0.123114E-08   0.139690E-11   0.107183E-14
  1494   0.760709E+03  -0.187910E+02   0.118892E-08  -0.187910E+02   0.918752E+01   0.370525E-11   0.118892E-08   0.370525E-11   0.106872E-14
  1495   0.759023E+03  -0.181021E+02   0.114606E-08  -0.181021E+02   0.917337E+01   0.597992E-11   0.114606E-08   0.597992E-11   0.106562E-14
  1496   0.757287E+03  -0.174159E+02   0.110257E-08  -0.174159E+02   0.916234E+01   0.821923E-11   0.110257E-08   0.821923E-11   0.106253E-14
  1497   0.755499E+03  -0.167329E+02   0.105848E-08  -0.167329E+02   0.915375E+01   0.104215E-10   0.105848E-08   0.104215E-10   0.105945E-14
  1498   0.753674E+03  -0.160531E+02   0.101382E-08  -0.160531E+02   0.914912E+01   0.125851E-10   0.101382E-08   0.125851E-10   0.105639E-14
  1499   0.751796E+03  -0.153766E+02   0.968606E-09  -0.153766E+02   0.914701E+01   0.147082E-10   0.968606E-09   0.147082E-10   0.105333E-14
  1500   0.749872E+03  -0.147036E+02   0.922865E-09  -0.147036E+02   0.914896E+01   0.167893E-10   0.922865E-09   0.167893E-10   0.105028E-14
  1501   0.747901E+03  -0.140342E+02   0.876629E-09  -0.140342E+02   0.915352E+01   0.188270E-10   0.876629E-09   0.188270E-10   0.104724E-14
  1502   0.745884E+03  -0.133690E+02   0.829958E-09  -0.133690E+02   0.916146E+01   0.208216E-10   0.829958E-09   0.208216E-10   0.104421E-14
  1503   0.743828E+03  -0.127080E+02   0.782918E-09  -0.127080E+02   0.917280E+01   0.227736E-10   0.782918E-09   0.227736E-10   0.104119E-14
  1504   0.741724E+03  -0.120513E+02   0.735577E-09  -0.120513E+02   0.918683E+01   0.246837E-10   0.735577E-09   0.246837E-10   0.103819E-14
  1505   0.739573E+03  -0.113994E+02   0.688002E-09  -0.113994E+02   0.920430E+01   0.265524E-10   0.688002E-09   0.265524E-10   0.103519E-14
  1506   0.737382E+03  -0.107525E+02   0.640258E-09  -0.107525E+02   0.922449E+01   0.283804E-10   0.640258E-09   0.283804E-10   0.103220E-14
  1507   0.735150E+03  -0.101106E+02   0.592415E-09  -0.101106E+02   0.924817E+01   0.301683E-10   0.592415E-09   0.301683E-10   0.102922E-14
  1508   0.732879E+03  -0.947443E+01   0.544537E-09  -0.947443E+01   0.927462E+01   0.319166E-10   0.544537E-09   0.319166E-10   0.102625E-14
  1509   0.730559E+03  -0.884391E+01   0.496693E-09  -0.884391E+01   0.930311E+01   0.336259E-10   0.496693E-09   0.336259E-10   0.102329E-14
  1510   0.728214E+03  -0.821951E+01   0.448949E-09  -0.821951E+01   0.933590E+01   0.352970E-10   0.448949E-09   0.352970E-10   0.102034E-14
  1511   0.725813E+03  -0.760065E+01   0.401372E-09  -0.760065E+01   0.937078E+01   0.369303E-10   0.401372E-09   0.369303E-10   0.101740E-14
  1512   0.723378E+03  -0.698972E+01   0.354029E-09  -0.698972E+01   0.940851E+01   0.385264E-10   0.354029E-09   0.385264E-10   0.101447E-14
  1513   0.720902E+03  -0.638389E+01   0.306987E-09  -0.638389E+01   0.944912E+01   0.400861E-10   0.306987E-09   0.400861E-10   0.101155E-14
  1514   0.718400E+03  -0.578556E+01   0.260313E-09  -0.578556E+01   0.949337E+01   0.416098E-10   0.260313E-09   0.416098E-10   0.100864E-14
  1515   0.715879E+03  -0.519340E+01   0.214074E-09  -0.519340E+01   0.953980E+01   0.430981E-10   0.214074E-09   0.430981E-10   0.100574E-14
  1516   0.713301E+03  -0.460978E+01   0.168337E-09  -0.460978E+01   0.958842E+01   0.445518E-10   0.168337E-09   0.445518E-10   0.100285E-14
  1517   0.710696E+03  -0.403265E+01   0.123169E-09  -0.403265E+01   0.964001E+01   0.459713E-10   0.123169E-09   0.459713E-10   0.999963E-15
  1518   0.708057E+03  -0.346215E+01   0.786360E-10  -0.346215E+01   0.969458E+01   0.473573E-10   0.786360E-10   0.473573E-10   0.997090E-15
  1519   0.705383E+03  -0.290141E+01   0.348060E-10  -0.290141E+01   0.975067E+01   0.487104E-10   0.348060E-10   0.487104E-10   0.994226E-15
  1520   0.702689E+03  -0.234763E+01  -0.825448E-11  -0.234763E+01   0.980979E+01   0.500311E-10  -0.825448E-11   0.500311E-10   0.991371E-15
  1521   0.699952E+03  -0.180169E+01  -0.504784E-10  -0.180169E+01   0.987196E+01   0.513202E-10  -0.504784E-10   0.513202E-10   0.988526E-15
  1522   0.697181E+03  -0.126451E+01  -0.917989E-10  -0.126451E+01   0.993571E+01   0.525781E-10  -0.917989E-10   0.525781E-10   0.985690E-15
  1523   0.694389E+03  -0.735487E+00  -0.132149E-09  -0.735487E+00   0.100018E+02   0.538055E-10  -0.132149E-09   0.538055E-10   0.982864E-15
  1524   0.691561E+03  -0.215528E+00  -0.171462E-09  -0.215528E+00   0.100710E+02   0.550030E-10  -0.171462E-09   0.550030E-10   0.980046E-15
  1525   0.688705E+03   0.295953E+00  -0.209670E-09   0.295953E+00   0.101426E+02   0.561711E-10  -0.209670E-09   0.561711E-10   0.977238E-15
  1526   0.685828E+03   0.798800E+00  -0.246707E-09   0.798800E+00   0.102159E+02   0.573106E-10  -0.246707E-09   0.573106E-10   0.974439E-15
  1527   0.682923E+03   0.129137E+01  -0.282506E-09   0.129137E+01   0.102909E+02   0.584219E-10  -0.282506E-09   0.584219E-10   0.971649E-15
  1528   0.679989E+03   0.177574E+01  -0.317000E-09   0.177574E+01   0.103691E+02   0.595058E-10  -0.317000E-09   0.595058E-10   0.968869E-15
  1529   0.677033E+03   0.225100E+01  -0.350122E-09   0.225100E+01   0.104490E+02   0.605627E-10  -0.350122E-09   0.605627E-10   0.966097E-15
  1530   0.674056E+03   0.271625E+01  -0.381805E-09   0.271625E+01   0.105307E+02   0.615933E-10  -0.381805E-09   0.615933E-10   0.963334E-15
  1531   0.671050E+03   0.317134E+01  -0.411982E-09   0.317134E+01   0.106149E+02   0.625982E-10  -0.411982E-09   0.625982E-10   0.960580E-15
  1532   0.668029E+03   0.361761E+01  -0.440586E-09   0.361761E+01   0.107016E+02   0.635780E-10  -0.440586E-09   0.635780E-10   0.957836E-15
  1533   0.664978E+03   0.405488E+01  -0.467551E-09   0.405488E+01   0.107894E+02   0.645334E-10  -0.467551E-09   0.645334E-10   0.955100E-15
  1534   0.661913E+03   0.448003E+01  -0.492808E-09   0.448003E+01   0.108798E+02   0.654648E-10  -0.492808E-09   0.654648E-10   0.952373E-15
  1535   0.658825E+03   0.489662E+01  -0.516292E-09   0.489662E+01   0.109721E+02   0.663729E-10  -0.516292E-09   0.663729E-10   0.949655E-15
  1536   0.655715E+03   0.530227E+01  -0.537936E-09   0.530227E+01   0.110655E+02   0.672583E-10  -0.537936E-09   0.672583E-10   0.946945E-15
  1537   0.652597E+03   0.569756E+01  -0.557671E-09   0.569756E+01   0.111616E+02   0.681216E-10  -0.557671E-09   0.681216E-10   0.944245E-15
  1538   0.649463E+03   0.608307E+01  -0.575433E-09   0.608307E+01   0.112596E+02   0.689635E-10  -0.575433E-09   0.689635E-10   0.941553E-15
  1539   0.646276E+03   0.645791E+01  -0.591152E-09   0.645791E+01   0.113581E+02   0.697844E-10  -0.591152E-09   0.697844E-10   0.938870E-15
  1540   0.643096E+03   0.682266E+01  -0.604764E-09   0.682266E+01   0.114585E+02   0.705850E-10  -0.604764E-09   0.705850E-10   0.936196E-15
  1541   0.639900E+03   0.717567E+01  -0.616200E-09   0.717567E+01   0.115617E+02   0.713660E-10  -0.616200E-09   0.713660E-10   0.933530E-15
  1542   0.636688E+03   0.751904E+01  -0.625394E-09   0.751904E+01   0.116662E+02   0.721279E-10  -0.625394E-09   0.721279E-10   0.930873E-15
  1543   0.633452E+03   0.785035E+01  -0.632279E-09   0.785035E+01   0.117712E+02   0.728712E-10  -0.632279E-09   0.728712E-10   0.928224E-15
  1544   0.630207E+03   0.817169E+01  -0.636787E-09   0.817169E+01   0.118790E+02   0.735967E-10  -0.636787E-09   0.735967E-10   0.925584E-15
  1545   0.626953E+03   0.848216E+01  -0.638853E-09   0.848216E+01   0.119875E+02   0.743050E-10  -0.638853E-09   0.743050E-10   0.922953E-15
  1546   0.623675E+03   0.878086E+01  -0.638408E-09   0.878086E+01   0.120972E+02   0.749965E-10  -0.638408E-09   0.749965E-10   0.920329E-15
  1547   0.620387E+03   0.906912E+01  -0.635387E-09   0.906912E+01   0.122092E+02   0.756719E-10  -0.635387E-09   0.756719E-10   0.917715E-15
  1548   0.617097E+03   0.934603E+01  -0.629721E-09   0.934603E+01   0.123225E+02   0.763319E-10  -0.629721E-09   0.763319E-10   0.915109E-15
  1549   0.613789E+03   0.961218E+01  -0.621345E-09   0.961218E+01   0.124365E+02   0.769770E-10  -0.621345E-09   0.769770E-10   0.912511E-15
  1550   0.610479E+03   0.986668E+01  -0.610191E-09   0.986668E+01   0.125519E+02   0.776078E-10  -0.610191E-09   0.776078E-10   0.909921E-15
  1551   0.607144E+03   0.101094E+02  -0.596225E-09   0.101094E+02   0.126689E+02   0.782249E-10  -0.596225E-09   0.782249E-10   0.907340E-15
  1552   0.603815E+03   0.103416E+02  -0.579540E-09   0.103416E+02   0.127865E+02   0.788284E-10  -0.579540E-09   0.788284E-10   0.904767E-15
  1553   0.600468E+03   0.105633E+02  -0.560264E-09   0.105633E+02   0.129063E+02   0.794183E-10  -0.560264E-09   0.794183E-10   0.902202E-15
  1554   0.597120E+03   0.107727E+02  -0.538523E-09   0.107727E+02   0.130275E+02   0.799948E-10  -0.538523E-09   0.799948E-10   0.899646E-15
  1555   0.593755E+03   0.109714E+02  -0.514444E-09   0.109714E+02   0.131486E+02   0.805580E-10  -0.514444E-09   0.805580E-10   0.897098E-15
  1556   0.590398E+03   0.111583E+02  -0.488153E-09   0.111583E+02   0.132704E+02   0.811079E-10  -0.488153E-09   0.811079E-10   0.894557E-15
  1557   0.587033E+03   0.113342E+02  -0.459777E-09   0.113342E+02   0.133935E+02   0.816446E-10  -0.459777E-09   0.816446E-10   0.892025E-15
  1558   0.583668E+03   0.114997E+02  -0.429442E-09   0.114997E+02   0.135180E+02   0.821681E-10  -0.429442E-09   0.821681E-10   0.889502E-15
  1559   0.580310E+03   0.116530E+02  -0.397275E-09   0.116530E+02   0.136415E+02   0.826787E-10  -0.397275E-09   0.826787E-10   0.886986E-15
  1560   0.576946E+03   0.117950E+02  -0.363403E-09   0.117950E+02   0.137671E+02   0.831762E-10  -0.363403E-09   0.831762E-10   0.884478E-15
  1561   0.573561E+03   0.119261E+02  -0.327952E-09   0.119261E+02   0.138925E+02   0.836609E-10  -0.327952E-09   0.836609E-10   0.881978E-15
  1562   0.570178E+03   0.120455E+02  -0.291049E-09   0.120455E+02   0.140191E+02   0.841328E-10  -0.291049E-09   0.841328E-10   0.879487E-15
  1563   0.566804E+03   0.121546E+02  -0.252821E-09   0.121546E+02   0.141455E+02   0.845920E-10  -0.252821E-09   0.845920E-10   0.877003E-15
  1564   0.563440E+03   0.122524E+02  -0.213393E-09   0.122524E+02   0.142731E+02   0.850385E-10  -0.213393E-09   0.850385E-10   0.874527E-15
  1565   0.560087E+03   0.123390E+02  -0.172893E-09   0.123390E+02   0.143997E+02   0.854725E-10  -0.172893E-09   0.854725E-10   0.872059E-15
