#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1138   0.119066E+04  -0.412590E+02  -0.393496E-10  -0.412590E+02   0.118079E+02   0.132237E-09  -0.393496E-10   0.132237E-09   0.306013E-14
  1139   0.119008E+04  -0.402729E+02  -0.368421E-10  -0.402729E+02   0.117200E+02   0.127945E-09  -0.368421E-10   0.127945E-09   0.304934E-14
  1140   0.118935E+04  -0.392859E+02  -0.341775E-10  -0.392859E+02   0.116385E+02   0.123666E-09  -0.341775E-10   0.123666E-09   0.303860E-14
  1141   0.118855E+04  -0.382965E+02  -0.313579E-10  -0.382965E+02   0.115605E+02   0.119402E-09  -0.313579E-10   0.119402E-09   0.302790E-14
  1142   0.118768E+04  -0.373060E+02  -0.283854E-10  -0.373060E+02   0.114890E+02   0.115153E-09  -0.283854E-10   0.115153E-09   0.301724E-14
  1143   0.118674E+04  -0.363153E+02  -0.252622E-10  -0.363153E+02   0.114217E+02   0.110919E-09  -0.252622E-10   0.110919E-09   0.300663E-14
  1144   0.118558E+04  -0.353243E+02  -0.219904E-10  -0.353243E+02   0.113594E+02   0.106700E-09  -0.219904E-10   0.106700E-09   0.299607E-14
  1145   0.118449E+04  -0.343329E+02  -0.185721E-10  -0.343329E+02   0.113036E+02   0.102497E-09  -0.185721E-10   0.102497E-09   0.298554E-14
  1146   0.118326E+04  -0.333420E+02  -0.150095E-10  -0.333420E+02   0.112519E+02   0.983106E-10  -0.150095E-10   0.983106E-10   0.297507E-14
  1147   0.118195E+04  -0.323522E+02  -0.113047E-10  -0.323522E+02   0.112061E+02   0.941411E-10  -0.113047E-10   0.941411E-10   0.296463E-14
  1148   0.118050E+04  -0.313635E+02  -0.745990E-11  -0.313635E+02   0.111644E+02   0.899888E-10  -0.745990E-11   0.899888E-10   0.295424E-14
  1149   0.117904E+04  -0.303774E+02  -0.347718E-11  -0.303774E+02   0.111285E+02   0.858543E-10  -0.347718E-11   0.858543E-10   0.294390E-14
  1150   0.117744E+04  -0.293930E+02   0.641306E-12  -0.293930E+02   0.110976E+02   0.817378E-10   0.641306E-12   0.817378E-10   0.293360E-14
  1151   0.117585E+04  -0.284113E+02   0.489351E-11  -0.284113E+02   0.110716E+02   0.776399E-10   0.489351E-11   0.776399E-10   0.292334E-14
  1152   0.117403E+04  -0.274327E+02   0.927775E-11  -0.274327E+02   0.110507E+02   0.735606E-10   0.927775E-11   0.735606E-10   0.291312E-14
  1153   0.117228E+04  -0.264583E+02   0.137925E-10  -0.264583E+02   0.110355E+02   0.694999E-10   0.137925E-10   0.694999E-10   0.290294E-14
  1154   0.117039E+04  -0.254863E+02   0.184361E-10  -0.254863E+02   0.110253E+02   0.654579E-10   0.184361E-10   0.654579E-10   0.289281E-14
  1155   0.116842E+04  -0.245191E+02   0.232070E-10  -0.245191E+02   0.110201E+02   0.614346E-10   0.232070E-10   0.614346E-10   0.288272E-14
  1156   0.116631E+04  -0.235575E+02   0.281036E-10  -0.235575E+02   0.110192E+02   0.574301E-10   0.281036E-10   0.574301E-10   0.287267E-14
  1157   0.116412E+04  -0.225999E+02   0.331244E-10  -0.225999E+02   0.110233E+02   0.534444E-10   0.331244E-10   0.534444E-10   0.286266E-14
  1158   0.116193E+04  -0.216486E+02   0.382678E-10  -0.216486E+02   0.110332E+02   0.494776E-10   0.382678E-10   0.494776E-10   0.285270E-14
  1159   0.115967E+04  -0.207028E+02   0.435322E-10  -0.207028E+02   0.110474E+02   0.455296E-10   0.435322E-10   0.455296E-10   0.284277E-14
  1160   0.115719E+04  -0.197647E+02   0.489160E-10  -0.197647E+02   0.110674E+02   0.416006E-10   0.489160E-10   0.416006E-10   0.283289E-14
  1161   0.115478E+04  -0.188322E+02   0.544176E-10  -0.188322E+02   0.110917E+02   0.376906E-10   0.544176E-10   0.376906E-10   0.282305E-14
  1162   0.115222E+04  -0.179075E+02   0.600356E-10  -0.179075E+02   0.111211E+02   0.337996E-10   0.600356E-10   0.337996E-10   0.281325E-14
  1163   0.114959E+04  -0.169906E+02   0.657682E-10  -0.169906E+02   0.111555E+02   0.299276E-10   0.657682E-10   0.299276E-10   0.280349E-14
  1164   0.114696E+04  -0.160814E+02   0.716139E-10  -0.160814E+02   0.111950E+02   0.260748E-10   0.716139E-10   0.260748E-10   0.279377E-14
  1165   0.114418E+04  -0.151800E+02   0.775711E-10  -0.151800E+02   0.112388E+02   0.222410E-10   0.775711E-10   0.222410E-10   0.278409E-14
  1166   0.114125E+04  -0.142879E+02   0.836384E-10  -0.142879E+02   0.112877E+02   0.184265E-10   0.836384E-10   0.184265E-10   0.277445E-14
  1167   0.113840E+04  -0.134051E+02   0.898139E-10  -0.134051E+02   0.113409E+02   0.146312E-10   0.898139E-10   0.146312E-10   0.276485E-14
  1168   0.113539E+04  -0.125308E+02   0.960963E-10  -0.125308E+02   0.113992E+02   0.108551E-10   0.960963E-10   0.108551E-10   0.275529E-14
  1169   0.113239E+04  -0.116681E+02   0.102484E-09  -0.116681E+02   0.114619E+02   0.709840E-11   0.102484E-09   0.709840E-11   0.274577E-14
  1170   0.112931E+04  -0.108138E+02   0.108975E-09  -0.108138E+02   0.115290E+02   0.336101E-11   0.108975E-09   0.336101E-11   0.273629E-14
  1171   0.112608E+04  -0.997115E+01   0.115569E-09  -0.997115E+01   0.116011E+02  -0.356992E-12   0.115569E-09  -0.356992E-12   0.272685E-14
  1172   0.112285E+04  -0.913925E+01   0.122262E-09  -0.913925E+01   0.116776E+02  -0.405557E-11   0.122262E-09  -0.405557E-11   0.271745E-14
  1173   0.111954E+04  -0.831814E+01   0.129055E-09  -0.831814E+01   0.117585E+02  -0.773467E-11   0.129055E-09  -0.773467E-11   0.270808E-14
  1174   0.111616E+04  -0.750893E+01   0.135945E-09  -0.750893E+01   0.118431E+02  -0.113943E-10   0.135945E-09  -0.113943E-10   0.269876E-14
  1175   0.111270E+04  -0.671157E+01   0.142931E-09  -0.671157E+01   0.119320E+02  -0.150343E-10   0.142931E-09  -0.150343E-10   0.268947E-14
  1176   0.110909E+04  -0.592679E+01   0.150011E-09  -0.592679E+01   0.120254E+02  -0.186547E-10   0.150011E-09  -0.186547E-10   0.268022E-14
  1177   0.110556E+04  -0.515415E+01   0.157184E-09  -0.515415E+01   0.121239E+02  -0.222555E-10   0.157184E-09  -0.222555E-10   0.267101E-14
  1178   0.110188E+04  -0.439433E+01   0.164447E-09  -0.439433E+01   0.122253E+02  -0.258367E-10   0.164447E-09  -0.258367E-10   0.266184E-14
  1179   0.109826E+04  -0.364755E+01   0.171800E-09  -0.364755E+01   0.123326E+02  -0.293981E-10   0.171800E-09  -0.293981E-10   0.265270E-14
  1180   0.109450E+04  -0.291412E+01   0.179241E-09  -0.291412E+01   0.124436E+02  -0.329397E-10   0.179241E-09  -0.329397E-10   0.264361E-14
  1181   0.109074E+04  -0.219433E+01   0.186768E-09  -0.219433E+01   0.125575E+02  -0.364615E-10   0.186768E-09  -0.364615E-10   0.263455E-14
  1182   0.108682E+04  -0.148849E+01   0.194380E-09  -0.148849E+01   0.126758E+02  -0.399635E-10   0.194380E-09  -0.399635E-10   0.262553E-14
  1183   0.108290E+04  -0.796744E+00   0.202075E-09  -0.796744E+00   0.127979E+02  -0.434457E-10   0.202075E-09  -0.434457E-10   0.261654E-14
  1184   0.107891E+04  -0.119498E+00   0.209852E-09  -0.119498E+00   0.129229E+02  -0.469078E-10   0.209852E-09  -0.469078E-10   0.260759E-14
  1185   0.107492E+04   0.543165E+00   0.217709E-09   0.543165E+00   0.130531E+02  -0.503501E-10   0.217709E-09  -0.503501E-10   0.259868E-14
  1186   0.107084E+04   0.119080E+01   0.225644E-09   0.119080E+01   0.131863E+02  -0.537723E-10   0.225644E-09  -0.537723E-10   0.258980E-14
  1187   0.106677E+04   0.182329E+01   0.233656E-09   0.182329E+01   0.133232E+02  -0.571744E-10   0.233656E-09  -0.571744E-10   0.258096E-14
  1188   0.106261E+04   0.244024E+01   0.241743E-09   0.244024E+01   0.134631E+02  -0.605565E-10   0.241743E-09  -0.605565E-10   0.257216E-14
  1189   0.105839E+04   0.304173E+01   0.249903E-09   0.304173E+01   0.136067E+02  -0.639184E-10   0.249903E-09  -0.639184E-10   0.256339E-14
  1190   0.105415E+04   0.362731E+01   0.258136E-09   0.362731E+01   0.137533E+02  -0.672602E-10   0.258136E-09  -0.672602E-10   0.255466E-14
  1191   0.104984E+04   0.419705E+01   0.266440E-09   0.419705E+01   0.139037E+02  -0.705818E-10   0.266440E-09  -0.705818E-10   0.254597E-14
  1192   0.104553E+04   0.475050E+01   0.274812E-09   0.475050E+01   0.140570E+02  -0.738830E-10   0.274812E-09  -0.738830E-10   0.253730E-14
  1193   0.104114E+04   0.528766E+01   0.283252E-09   0.528766E+01   0.142134E+02  -0.771640E-10   0.283252E-09  -0.771640E-10   0.252868E-14
  1194   0.103675E+04   0.580844E+01   0.291757E-09   0.580844E+01   0.143728E+02  -0.804247E-10   0.291757E-09  -0.804247E-10   0.252009E-14
  1195   0.103235E+04   0.631255E+01   0.300327E-09   0.631255E+01   0.145352E+02  -0.836650E-10   0.300327E-09  -0.836650E-10   0.251153E-14
  1196   0.102780E+04   0.679954E+01   0.308959E-09   0.679954E+01   0.147014E+02  -0.868848E-10   0.308959E-09  -0.868848E-10   0.250301E-14
  1197   0.102332E+04   0.726969E+01   0.317652E-09   0.726969E+01   0.148691E+02  -0.900842E-10   0.317652E-09  -0.900842E-10   0.249452E-14
  1198   0.101877E+04   0.772161E+01   0.326405E-09   0.772161E+01   0.150399E+02  -0.932631E-10   0.326405E-09  -0.932631E-10   0.248607E-14
  1199   0.101420E+04   0.815749E+01   0.335216E-09   0.815749E+01   0.152130E+02  -0.964214E-10   0.335216E-09  -0.964214E-10   0.247765E-14
  1200   0.100957E+04   0.857580E+01   0.344083E-09   0.857580E+01   0.153892E+02  -0.995592E-10   0.344083E-09  -0.995592E-10   0.246927E-14
  1201   0.100500E+04   0.897577E+01   0.353003E-09   0.897577E+01   0.155669E+02  -0.102676E-09   0.353003E-09  -0.102676E-09   0.246092E-14
  1202   0.100028E+04   0.935887E+01   0.361967E-09   0.935887E+01   0.157484E+02  -0.105772E-09   0.361967E-09  -0.105772E-09   0.245260E-14
  1203   0.995625E+03   0.972359E+01   0.370966E-09   0.972359E+01   0.159315E+02  -0.108846E-09   0.370966E-09  -0.108846E-09   0.244432E-14
  1204   0.990896E+03   0.100707E+02   0.379987E-09   0.100707E+02   0.161170E+02  -0.111898E-09   0.379987E-09  -0.111898E-09   0.243606E-14
  1205   0.986162E+03   0.103993E+02   0.389021E-09   0.103993E+02   0.163032E+02  -0.114927E-09   0.389021E-09  -0.114927E-09   0.242785E-14
  1206   0.981425E+03   0.107102E+02   0.398057E-09   0.107102E+02   0.164926E+02  -0.117932E-09   0.398057E-09  -0.117932E-09   0.241966E-14
  1207   0.976757E+03   0.110019E+02   0.407085E-09   0.110019E+02   0.166836E+02  -0.120914E-09   0.407085E-09  -0.120914E-09   0.241151E-14
  1208   0.972011E+03   0.112766E+02   0.416093E-09   0.112766E+02   0.168769E+02  -0.123871E-09   0.416093E-09  -0.123871E-09   0.240339E-14
  1209   0.967186E+03   0.115328E+02   0.425073E-09   0.115328E+02   0.170711E+02  -0.126803E-09   0.425073E-09  -0.126803E-09   0.239530E-14
  1210   0.962432E+03   0.117698E+02   0.434012E-09   0.117698E+02   0.172668E+02  -0.129709E-09   0.434012E-09  -0.129709E-09   0.238725E-14
  1211   0.957599E+03   0.119881E+02   0.442901E-09   0.119881E+02   0.174650E+02  -0.132588E-09   0.442901E-09  -0.132588E-09   0.237923E-14
  1212   0.952836E+03   0.121886E+02   0.451729E-09   0.121886E+02   0.176640E+02  -0.135442E-09   0.451729E-09  -0.135442E-09   0.237124E-14
  1213   0.947995E+03   0.123712E+02   0.460485E-09   0.123712E+02   0.178639E+02  -0.138267E-09   0.460485E-09  -0.138267E-09   0.236328E-14
  1214   0.943223E+03   0.125345E+02   0.469160E-09   0.125345E+02   0.180661E+02  -0.141065E-09   0.469160E-09  -0.141065E-09   0.235536E-14
  1215   0.938447E+03   0.126791E+02   0.477741E-09   0.126791E+02   0.182685E+02  -0.143834E-09   0.477741E-09  -0.143834E-09   0.234746E-14
  1216   0.933667E+03   0.128050E+02   0.486220E-09   0.128050E+02   0.184726E+02  -0.146574E-09   0.486220E-09  -0.146574E-09   0.233960E-14
  1217   0.928734E+03   0.129130E+02   0.494585E-09   0.129130E+02   0.186775E+02  -0.149285E-09   0.494585E-09  -0.149285E-09   0.233177E-14
  1218   0.923946E+03   0.130015E+02   0.502826E-09   0.130015E+02   0.188840E+02  -0.151965E-09   0.502826E-09  -0.151965E-09   0.232397E-14
  1219   0.919078E+03   0.130727E+02   0.510932E-09   0.130727E+02   0.190900E+02  -0.154615E-09   0.510932E-09  -0.154615E-09   0.231620E-14
  1220   0.914281E+03   0.131245E+02   0.518894E-09   0.131245E+02   0.192969E+02  -0.157234E-09   0.518894E-09  -0.157234E-09   0.230846E-14
  1221   0.909479E+03   0.131581E+02   0.526699E-09   0.131581E+02   0.195039E+02  -0.159820E-09   0.526699E-09  -0.159820E-09   0.230075E-14
  1222   0.904673E+03   0.131722E+02   0.534338E-09   0.131722E+02   0.197126E+02  -0.162374E-09   0.534338E-09  -0.162374E-09   0.229308E-14
  1223   0.899863E+03   0.131697E+02   0.541801E-09   0.131697E+02   0.199215E+02  -0.164895E-09   0.541801E-09  -0.164895E-09   0.228543E-14
  1224   0.895048E+03   0.131469E+02   0.549076E-09   0.131469E+02   0.201291E+02  -0.167383E-09   0.549076E-09  -0.167383E-09   0.227782E-14
  1225   0.890303E+03   0.131059E+02   0.556153E-09   0.131059E+02   0.203383E+02  -0.169836E-09   0.556153E-09  -0.169836E-09   0.227023E-14
  1226   0.885554E+03   0.130475E+02   0.563022E-09   0.130475E+02   0.205470E+02  -0.172255E-09   0.563022E-09  -0.172255E-09   0.226268E-14
  1227   0.880874E+03   0.129701E+02   0.569673E-09   0.129701E+02   0.207558E+02  -0.174639E-09   0.569673E-09  -0.174639E-09   0.225515E-14
  1228   0.876116E+03   0.128753E+02   0.576094E-09   0.128753E+02   0.209649E+02  -0.176986E-09   0.576094E-09  -0.176986E-09   0.224766E-14
  1229   0.871427E+03   0.127615E+02   0.582275E-09   0.127615E+02   0.211734E+02  -0.179298E-09   0.582275E-09  -0.179298E-09   0.224019E-14
  1230   0.866586E+03   0.126309E+02   0.588205E-09   0.126309E+02   0.213813E+02  -0.181572E-09   0.588205E-09  -0.181572E-09   0.223276E-14
  1231   0.861888E+03   0.124821E+02   0.593875E-09   0.124821E+02   0.215895E+02  -0.183809E-09   0.593875E-09  -0.183809E-09   0.222535E-14
  1232   0.857187E+03   0.123164E+02   0.599274E-09   0.123164E+02   0.217964E+02  -0.186008E-09   0.599274E-09  -0.186008E-09   0.221798E-14
  1233   0.852629E+03   0.121317E+02   0.604390E-09   0.121317E+02   0.220042E+02  -0.188168E-09   0.604390E-09  -0.188168E-09   0.221063E-14
  1234   0.847992E+03   0.119308E+02   0.609214E-09   0.119308E+02   0.222100E+02  -0.190290E-09   0.609214E-09  -0.190290E-09   0.220331E-14
  1235   0.843648E+03   0.117123E+02   0.613735E-09   0.117123E+02   0.224161E+02  -0.192371E-09   0.613735E-09  -0.192371E-09   0.219602E-14
  1236   0.839151E+03   0.114769E+02   0.617942E-09   0.114769E+02   0.226201E+02  -0.194412E-09   0.617942E-09  -0.194412E-09   0.218876E-14
  1237   0.834649E+03   0.112238E+02   0.621826E-09   0.112238E+02   0.228236E+02  -0.196413E-09   0.621826E-09  -0.196413E-09   0.218153E-14
  1238   0.830217E+03   0.109537E+02   0.625374E-09   0.109537E+02   0.230266E+02  -0.198371E-09   0.625374E-09  -0.198371E-09   0.217432E-14
  1239   0.825780E+03   0.106667E+02   0.628578E-09   0.106667E+02   0.232276E+02  -0.200288E-09   0.628578E-09  -0.200288E-09   0.216715E-14
  1240   0.821339E+03   0.103641E+02   0.631426E-09   0.103641E+02   0.234282E+02  -0.202163E-09   0.631426E-09  -0.202163E-09   0.216000E-14
  1241   0.817041E+03   0.100446E+02   0.633908E-09   0.100446E+02   0.236267E+02  -0.203994E-09   0.633908E-09  -0.203994E-09   0.215288E-14
  1242   0.812665E+03   0.971015E+01   0.636014E-09   0.971015E+01   0.238254E+02  -0.205782E-09   0.636014E-09  -0.205782E-09   0.214579E-14
  1243   0.808358E+03   0.935771E+01   0.637732E-09   0.935771E+01   0.240207E+02  -0.207525E-09   0.637732E-09  -0.207525E-09   0.213873E-14
  1244   0.804121E+03   0.899099E+01   0.639052E-09   0.899099E+01   0.242163E+02  -0.209224E-09   0.639052E-09  -0.209224E-09   0.213169E-14
  1245   0.799953E+03   0.860834E+01   0.639965E-09   0.860834E+01   0.244098E+02  -0.210877E-09   0.639965E-09  -0.210877E-09   0.212468E-14
  1246   0.795781E+03   0.821144E+01   0.640458E-09   0.821144E+01   0.246007E+02  -0.212484E-09   0.640458E-09  -0.212484E-09   0.211770E-14
  1247   0.791604E+03   0.779872E+01   0.640522E-09   0.779872E+01   0.247903E+02  -0.214045E-09   0.640522E-09  -0.214045E-09   0.211075E-14
  1248   0.787497E+03   0.737081E+01   0.640147E-09   0.737081E+01   0.249780E+02  -0.215559E-09   0.640147E-09  -0.215559E-09   0.210382E-14
  1249   0.783459E+03   0.692858E+01   0.639321E-09   0.692858E+01   0.251652E+02  -0.217026E-09   0.639321E-09  -0.217026E-09   0.209692E-14
  1250   0.779491E+03   0.647187E+01   0.638035E-09   0.647187E+01   0.253490E+02  -0.218444E-09   0.638035E-09  -0.218444E-09   0.209005E-14
  1251   0.775518E+03   0.600080E+01   0.636282E-09   0.600080E+01   0.255301E+02  -0.219813E-09   0.636282E-09  -0.219813E-09   0.208320E-14
  1252   0.771689E+03   0.551557E+01   0.634077E-09   0.551557E+01   0.257107E+02  -0.221135E-09   0.634077E-09  -0.221135E-09   0.207638E-14
  1253   0.767781E+03   0.501683E+01   0.631441E-09   0.501683E+01   0.258878E+02  -0.222409E-09   0.631441E-09  -0.222409E-09   0.206959E-14
  1254   0.763943E+03   0.450464E+01   0.628393E-09   0.450464E+01   0.260623E+02  -0.223636E-09   0.628393E-09  -0.223636E-09   0.206282E-14
  1255   0.760174E+03   0.397913E+01   0.624953E-09   0.397913E+01   0.262356E+02  -0.224817E-09   0.624953E-09  -0.224817E-09   0.205608E-14
  1256   0.756550E+03   0.344090E+01   0.621141E-09   0.344090E+01   0.264054E+02  -0.225953E-09   0.621141E-09  -0.225953E-09   0.204937E-14
  1257   0.752921E+03   0.288998E+01   0.616976E-09   0.288998E+01   0.265732E+02  -0.227043E-09   0.616976E-09  -0.227043E-09   0.204268E-14
  1258   0.749289E+03   0.232675E+01   0.612478E-09   0.232675E+01   0.267376E+02  -0.228090E-09   0.612478E-09  -0.228090E-09   0.203601E-14
  1259   0.745726E+03   0.175148E+01   0.607668E-09   0.175148E+01   0.269000E+02  -0.229092E-09   0.607668E-09  -0.229092E-09   0.202938E-14
  1260   0.742234E+03   0.116452E+01   0.602565E-09   0.116452E+01   0.270590E+02  -0.230052E-09   0.602565E-09  -0.230052E-09   0.202276E-14
  1261   0.738811E+03   0.566066E+00   0.597189E-09   0.566066E+00   0.272160E+02  -0.230969E-09   0.597189E-09  -0.230969E-09   0.201618E-14
  1262   0.735460E+03  -0.433879E-01   0.591559E-09  -0.433879E-01   0.273703E+02  -0.231844E-09   0.591559E-09  -0.231844E-09   0.200962E-14
  1263   0.732178E+03  -0.663856E+00   0.585695E-09  -0.663856E+00   0.275212E+02  -0.232679E-09   0.585695E-09  -0.232679E-09   0.200308E-14
  1264   0.728893E+03  -0.129506E+01   0.579618E-09  -0.129506E+01   0.276693E+02  -0.233472E-09   0.579618E-09  -0.233472E-09   0.199657E-14
  1265   0.725753E+03  -0.193649E+01   0.573348E-09  -0.193649E+01   0.278140E+02  -0.234226E-09   0.573348E-09  -0.234226E-09   0.199009E-14
  1266   0.722609E+03  -0.258774E+01   0.566902E-09  -0.258774E+01   0.279559E+02  -0.234941E-09   0.566902E-09  -0.234941E-09   0.198363E-14
  1267   0.719536E+03  -0.324880E+01   0.560303E-09  -0.324880E+01   0.280936E+02  -0.235617E-09   0.560303E-09  -0.235617E-09   0.197719E-14
  1268   0.716541E+03  -0.391934E+01   0.553569E-09  -0.391934E+01   0.282301E+02  -0.236255E-09   0.553569E-09  -0.236255E-09   0.197078E-14
  1269   0.713624E+03  -0.459855E+01   0.546721E-09  -0.459855E+01   0.283609E+02  -0.236855E-09   0.546721E-09  -0.236855E-09   0.196440E-14
  1270   0.710749E+03  -0.528734E+01   0.539778E-09  -0.528734E+01   0.284890E+02  -0.237419E-09   0.539778E-09  -0.237419E-09   0.195803E-14
  1271   0.707952E+03  -0.598410E+01   0.532759E-09  -0.598410E+01   0.286143E+02  -0.237947E-09   0.532759E-09  -0.237947E-09   0.195170E-14
  1272   0.705204E+03  -0.668884E+01   0.525686E-09  -0.668884E+01   0.287361E+02  -0.238439E-09   0.525686E-09  -0.238439E-09   0.194539E-14
  1273   0.702505E+03  -0.740158E+01   0.518577E-09  -0.740158E+01   0.288538E+02  -0.238896E-09   0.518577E-09  -0.238896E-09   0.193910E-14
  1274   0.699884E+03  -0.812159E+01   0.511453E-09  -0.812159E+01   0.289672E+02  -0.239319E-09   0.511453E-09  -0.239319E-09   0.193283E-14
  1275   0.697328E+03  -0.884816E+01   0.504333E-09  -0.884816E+01   0.290778E+02  -0.239709E-09   0.504333E-09  -0.239709E-09   0.192659E-14
