#    L    TT             EE             TE             PP             TP          
  1413   0.781999E+03   0.140169E+02  -0.522941E+02   0.105287E+06   0.226991E+02
  1414   0.782797E+03   0.138504E+02  -0.517598E+02   0.105121E+06   0.233046E+02
  1415   0.783525E+03   0.136860E+02  -0.512163E+02   0.104955E+06   0.239247E+02
  1416   0.784257E+03   0.135243E+02  -0.506636E+02   0.104789E+06   0.245587E+02
  1417   0.784843E+03   0.133638E+02  -0.501025E+02   0.104624E+06   0.252057E+02
  1418   0.785432E+03   0.132062E+02  -0.495308E+02   0.104458E+06   0.258651E+02
  1419   0.785950E+03   0.130513E+02  -0.489512E+02   0.104294E+06   0.265362E+02
  1420   0.786471E+03   0.128992E+02  -0.483632E+02   0.104129E+06   0.272181E+02
  1421   0.786921E+03   0.127491E+02  -0.477667E+02   0.103965E+06   0.279102E+02
  1422   0.787374E+03   0.126018E+02  -0.471624E+02   0.103801E+06   0.286117E+02
  1423   0.787682E+03   0.124573E+02  -0.465503E+02   0.103638E+06   0.293219E+02
  1424   0.788066E+03   0.123155E+02  -0.459303E+02   0.103474E+06   0.300400E+02
  1425   0.788305E+03   0.121766E+02  -0.453033E+02   0.103312E+06   0.307654E+02
  1426   0.788472E+03   0.120403E+02  -0.446692E+02   0.103149E+06   0.314972E+02
  1427   0.788717E+03   0.119069E+02  -0.440280E+02   0.102987E+06   0.322348E+02
  1428   0.788815E+03   0.117755E+02  -0.433811E+02   0.102825E+06   0.329773E+02
  1429   0.788842E+03   0.116484E+02  -0.427264E+02   0.102663E+06   0.337241E+02
  1430   0.788871E+03   0.115233E+02  -0.420674E+02   0.102502E+06   0.344745E+02
  1431   0.788829E+03   0.114010E+02  -0.414012E+02   0.102341E+06   0.352276E+02
  1432   0.788715E+03   0.112823E+02  -0.407301E+02   0.102180E+06   0.359827E+02
  1433   0.788677E+03   0.111663E+02  -0.400533E+02   0.102019E+06   0.367392E+02
  1434   0.788493E+03   0.110538E+02  -0.393714E+02   0.101859E+06   0.374962E+02
  1435   0.788237E+03   0.109434E+02  -0.386853E+02   0.101699E+06   0.382531E+02
  1436   0.787984E+03   0.108365E+02  -0.379956E+02   0.101540E+06   0.390090E+02
  1437   0.787584E+03   0.107332E+02  -0.373002E+02   0.101380E+06   0.397633E+02
  1438   0.787186E+03   0.106319E+02  -0.366026E+02   0.101221E+06   0.405152E+02
  1439   0.786716E+03   0.105349E+02  -0.358992E+02   0.101063E+06   0.412640E+02
  1440   0.786248E+03   0.104407E+02  -0.351937E+02   0.100904E+06   0.420090E+02
  1441   0.785708E+03   0.103492E+02  -0.344861E+02   0.100746E+06   0.427494E+02
  1442   0.785095E+03   0.102614E+02  -0.337748E+02   0.100588E+06   0.434844E+02
  1443   0.784410E+03   0.101778E+02  -0.330598E+02   0.100431E+06   0.442133E+02
  1444   0.783726E+03   0.100962E+02  -0.323434E+02   0.100274E+06   0.449355E+02
  1445   0.782896E+03   0.100190E+02  -0.316256E+02   0.100117E+06   0.456501E+02
  1446   0.782142E+03   0.994378E+01  -0.309048E+02   0.999603E+05   0.463564E+02
  1447   0.781166E+03   0.987287E+01  -0.301809E+02   0.998039E+05   0.470537E+02
  1448   0.780267E+03   0.980552E+01  -0.294586E+02   0.996479E+05   0.477413E+02
  1449   0.779294E+03   0.974023E+01  -0.287340E+02   0.994922E+05   0.484183E+02
  1450   0.778249E+03   0.967923E+01  -0.280086E+02   0.993367E+05   0.490841E+02
  1451   0.777205E+03   0.962178E+01  -0.272838E+02   0.991815E+05   0.497379E+02
  1452   0.776014E+03   0.956715E+01  -0.265597E+02   0.990267E+05   0.503790E+02
  1453   0.774824E+03   0.951608E+01  -0.258341E+02   0.988721E+05   0.510064E+02
  1454   0.773635E+03   0.946857E+01  -0.251084E+02   0.987178E+05   0.516195E+02
  1455   0.772374E+03   0.942389E+01  -0.243841E+02   0.985637E+05   0.522172E+02
  1456   0.771038E+03   0.938352E+01  -0.236620E+02   0.984100E+05   0.527990E+02
  1457   0.769556E+03   0.934524E+01  -0.229398E+02   0.982565E+05   0.533638E+02
  1458   0.768148E+03   0.931129E+01  -0.222190E+02   0.981034E+05   0.539110E+02
  1459   0.766667E+03   0.928018E+01  -0.214989E+02   0.979505E+05   0.544397E+02
  1460   0.765113E+03   0.925340E+01  -0.207818E+02   0.977979E+05   0.549490E+02
  1461   0.763559E+03   0.922799E+01  -0.200675E+02   0.976455E+05   0.554382E+02
  1462   0.761932E+03   0.920691E+01  -0.193554E+02   0.974935E+05   0.559064E+02
  1463   0.760156E+03   0.918944E+01  -0.186454E+02   0.973417E+05   0.563529E+02
  1464   0.758455E+03   0.917483E+01  -0.179384E+02   0.971902E+05   0.567768E+02
  1465   0.756606E+03   0.916384E+01  -0.172350E+02   0.970390E+05   0.571773E+02
  1466   0.754832E+03   0.915645E+01  -0.165345E+02   0.968881E+05   0.575535E+02
  1467   0.752909E+03   0.915194E+01  -0.158384E+02   0.967375E+05   0.579048E+02
  1468   0.750987E+03   0.915106E+01  -0.151460E+02   0.965871E+05   0.582301E+02
  1469   0.749065E+03   0.915305E+01  -0.144580E+02   0.964370E+05   0.585288E+02
  1470   0.746919E+03   0.915794E+01  -0.137737E+02   0.962872E+05   0.588000E+02
  1471   0.744923E+03   0.916720E+01  -0.130952E+02   0.961376E+05   0.590429E+02
  1472   0.742852E+03   0.917937E+01  -0.124211E+02   0.959883E+05   0.592566E+02
  1473   0.740706E+03   0.919443E+01  -0.117530E+02   0.958393E+05   0.594404E+02
  1474   0.738412E+03   0.921239E+01  -0.110892E+02   0.956906E+05   0.595935E+02
  1475   0.736191E+03   0.923327E+01  -0.104313E+02   0.955421E+05   0.597150E+02
  1476   0.733896E+03   0.925780E+01  -0.978007E+01   0.953940E+05   0.598041E+02
  1477   0.731601E+03   0.928524E+01  -0.913398E+01   0.952460E+05   0.598600E+02
  1478   0.729230E+03   0.931561E+01  -0.849453E+01   0.950984E+05   0.598818E+02
  1479   0.726859E+03   0.934965E+01  -0.786194E+01   0.949510E+05   0.598688E+02
  1480   0.724413E+03   0.938662E+01  -0.723577E+01   0.948039E+05   0.598202E+02
  1481   0.721900E+03   0.942577E+01  -0.661646E+01   0.946571E+05   0.597351E+02
  1482   0.719393E+03   0.946861E+01  -0.600424E+01   0.945105E+05   0.596126E+02
  1483   0.716826E+03   0.951439E+01  -0.539940E+01   0.943642E+05   0.594521E+02
  1484   0.714250E+03   0.956238E+01  -0.480203E+01   0.942182E+05   0.592527E+02
  1485   0.711614E+03   0.961331E+01  -0.421241E+01   0.940724E+05   0.590135E+02
  1486   0.708939E+03   0.966795E+01  -0.363048E+01   0.939269E+05   0.587337E+02
  1487   0.706226E+03   0.972405E+01  -0.305668E+01   0.937816E+05   0.584126E+02
  1488   0.703497E+03   0.978386E+01  -0.249101E+01   0.936367E+05   0.580492E+02
  1489   0.700708E+03   0.984664E+01  -0.193385E+01   0.934920E+05   0.576429E+02
  1490   0.697894E+03   0.991091E+01  -0.138516E+01   0.933475E+05   0.571927E+02
  1491   0.695050E+03   0.997815E+01  -0.845289E+00   0.932033E+05   0.566979E+02
  1492   0.692181E+03   0.100484E+02  -0.314243E+00   0.930594E+05   0.561576E+02
  1493   0.689274E+03   0.101201E+02   0.207723E+00   0.929157E+05   0.555711E+02
  1494   0.686335E+03   0.101948E+02   0.720487E+00   0.927723E+05   0.549374E+02
  1495   0.683373E+03   0.102725E+02   0.122392E+01   0.926291E+05   0.542559E+02
  1496   0.680379E+03   0.103524E+02   0.171796E+01   0.924862E+05   0.535256E+02
  1497   0.677353E+03   0.104339E+02   0.220236E+01   0.923436E+05   0.527457E+02
  1498   0.674310E+03   0.105184E+02   0.267700E+01   0.922012E+05   0.519155E+02
  1499   0.671236E+03   0.106044E+02   0.314185E+01   0.920591E+05   0.510341E+02
  1500   0.668137E+03   0.106934E+02   0.359670E+01   0.919172E+05   0.501007E+02
  1501   0.665013E+03   0.107839E+02   0.404162E+01   0.917756E+05   0.491152E+02
  1502   0.661866E+03   0.108767E+02   0.447608E+01   0.916342E+05   0.480797E+02
  1503   0.658701E+03   0.109718E+02   0.490021E+01   0.914931E+05   0.469972E+02
  1504   0.655511E+03   0.110685E+02   0.531408E+01   0.913523E+05   0.458707E+02
  1505   0.652297E+03   0.111674E+02   0.571730E+01   0.912117E+05   0.447031E+02
  1506   0.649066E+03   0.112679E+02   0.610992E+01   0.910713E+05   0.434973E+02
  1507   0.645817E+03   0.113706E+02   0.649187E+01   0.909312E+05   0.422561E+02
  1508   0.642552E+03   0.114749E+02   0.686275E+01   0.907914E+05   0.409826E+02
  1509   0.639261E+03   0.115800E+02   0.722270E+01   0.906518E+05   0.396796E+02
  1510   0.635969E+03   0.116882E+02   0.757141E+01   0.905125E+05   0.383501E+02
  1511   0.632644E+03   0.117972E+02   0.790962E+01   0.903734E+05   0.369970E+02
  1512   0.629309E+03   0.119077E+02   0.823506E+01   0.902345E+05   0.356232E+02
  1513   0.625957E+03   0.120198E+02   0.855072E+01   0.900959E+05   0.342316E+02
  1514   0.622603E+03   0.121342E+02   0.885433E+01   0.899576E+05   0.328251E+02
  1515   0.619253E+03   0.122495E+02   0.914738E+01   0.898195E+05   0.314068E+02
  1516   0.615871E+03   0.123655E+02   0.942762E+01   0.896816E+05   0.299794E+02
  1517   0.612487E+03   0.124832E+02   0.969726E+01   0.895440E+05   0.285459E+02
  1518   0.609093E+03   0.126024E+02   0.995630E+01   0.894067E+05   0.271092E+02
  1519   0.605688E+03   0.127217E+02   0.102018E+02   0.892696E+05   0.256723E+02
  1520   0.602289E+03   0.128426E+02   0.104366E+02   0.891327E+05   0.242380E+02
  1521   0.598872E+03   0.129651E+02   0.106600E+02   0.889961E+05   0.228094E+02
  1522   0.595445E+03   0.130877E+02   0.108713E+02   0.888597E+05   0.213892E+02
  1523   0.592023E+03   0.132111E+02   0.110711E+02   0.887235E+05   0.199805E+02
  1524   0.588590E+03   0.133362E+02   0.112588E+02   0.885876E+05   0.185861E+02
  1525   0.585155E+03   0.134621E+02   0.114350E+02   0.884520E+05   0.172089E+02
  1526   0.581725E+03   0.135881E+02   0.115998E+02   0.883166E+05   0.158520E+02
  1527   0.578292E+03   0.137142E+02   0.117516E+02   0.881814E+05   0.145181E+02
  1528   0.574856E+03   0.138419E+02   0.118927E+02   0.880465E+05   0.132103E+02
  1529   0.571424E+03   0.139698E+02   0.120222E+02   0.879118E+05   0.119314E+02
  1530   0.567998E+03   0.140977E+02   0.121395E+02   0.877773E+05   0.106844E+02
  1531   0.564568E+03   0.142266E+02   0.122446E+02   0.876431E+05   0.947222E+01
  1532   0.561151E+03   0.143563E+02   0.123388E+02   0.875092E+05   0.829770E+01
  1533   0.557730E+03   0.144854E+02   0.124222E+02   0.873754E+05   0.716380E+01
  1534   0.554322E+03   0.146154E+02   0.124919E+02   0.872419E+05   0.607345E+01
  1535   0.550918E+03   0.147455E+02   0.125514E+02   0.871087E+05   0.502956E+01
  1536   0.547518E+03   0.148750E+02   0.125986E+02   0.869757E+05   0.403506E+01
  1537   0.544138E+03   0.150055E+02   0.126342E+02   0.868429E+05   0.309286E+01
  1538   0.540770E+03   0.151360E+02   0.126589E+02   0.867103E+05   0.220589E+01
  1539   0.537377E+03   0.152652E+02   0.126719E+02   0.865780E+05   0.137706E+01
  1540   0.534017E+03   0.153946E+02   0.126741E+02   0.864459E+05   0.609291E+00
  1541   0.530670E+03   0.155249E+02   0.126638E+02   0.863141E+05  -0.944916E-01
  1542   0.527334E+03   0.156546E+02   0.126433E+02   0.861825E+05  -0.731370E+00
  1543   0.524002E+03   0.157830E+02   0.126104E+02   0.860511E+05  -0.129842E+01
  1544   0.520690E+03   0.159122E+02   0.125673E+02   0.859199E+05  -0.179273E+01
  1545   0.517397E+03   0.160402E+02   0.125132E+02   0.857890E+05  -0.221138E+01
  1546   0.514108E+03   0.161676E+02   0.124474E+02   0.856583E+05  -0.255144E+01
  1547   0.510838E+03   0.162951E+02   0.123713E+02   0.855279E+05  -0.281000E+01
  1548   0.507595E+03   0.164221E+02   0.122842E+02   0.853977E+05  -0.298414E+01
  1549   0.504364E+03   0.165478E+02   0.121868E+02   0.852677E+05  -0.307093E+01
  1550   0.501158E+03   0.166729E+02   0.120783E+02   0.851379E+05  -0.306746E+01
  1551   0.497958E+03   0.167975E+02   0.119588E+02   0.850084E+05  -0.297198E+01
  1552   0.494791E+03   0.169207E+02   0.118297E+02   0.848791E+05  -0.278746E+01
  1553   0.491635E+03   0.170441E+02   0.116910E+02   0.847500E+05  -0.251804E+01
  1554   0.488507E+03   0.171670E+02   0.115412E+02   0.846211E+05  -0.216786E+01
  1555   0.485390E+03   0.172878E+02   0.113818E+02   0.844925E+05  -0.174107E+01
  1556   0.482307E+03   0.174073E+02   0.112120E+02   0.843641E+05  -0.124180E+01
  1557   0.479243E+03   0.175263E+02   0.110325E+02   0.842360E+05  -0.674193E+00
  1558   0.476206E+03   0.176447E+02   0.108442E+02   0.841080E+05  -0.423972E-01
  1559   0.473203E+03   0.177603E+02   0.106454E+02   0.839803E+05   0.649449E+00
  1560   0.470220E+03   0.178760E+02   0.104369E+02   0.838528E+05   0.139720E+01
  1561   0.467241E+03   0.179897E+02   0.102194E+02   0.837255E+05   0.219672E+01
  1562   0.464289E+03   0.181029E+02   0.999227E+01   0.835985E+05   0.304387E+01
  1563   0.461371E+03   0.182140E+02   0.975687E+01   0.834716E+05   0.393450E+01
  1564   0.458488E+03   0.183245E+02   0.951248E+01   0.833450E+05   0.486447E+01
  1565   0.455639E+03   0.184322E+02   0.925907E+01   0.832187E+05   0.582964E+01
  1566   0.452810E+03   0.185393E+02   0.899813E+01   0.830925E+05   0.682587E+01
  1567   0.450000E+03   0.186429E+02   0.872742E+01   0.829666E+05   0.784901E+01
  1568   0.447225E+03   0.187474E+02   0.844899E+01   0.828409E+05   0.889493E+01
  1569   0.444492E+03   0.188491E+02   0.816240E+01   0.827154E+05   0.995949E+01
  1570   0.441786E+03   0.189503E+02   0.786800E+01   0.825901E+05   0.110385E+02
  1571   0.439114E+03   0.190508E+02   0.756637E+01   0.824650E+05   0.121279E+02
  1572   0.436463E+03   0.191471E+02   0.725631E+01   0.823402E+05   0.132235E+02
  1573   0.433846E+03   0.192428E+02   0.693900E+01   0.822156E+05   0.143212E+02
  1574   0.431279E+03   0.193356E+02   0.661435E+01   0.820912E+05   0.154168E+02
  1575   0.428731E+03   0.194279E+02   0.628264E+01   0.819670E+05   0.165062E+02
  1576   0.426219E+03   0.195159E+02   0.594394E+01   0.818430E+05   0.175852E+02
  1577   0.423741E+03   0.196033E+02   0.559846E+01   0.817193E+05   0.186497E+02
  1578   0.421298E+03   0.196887E+02   0.524648E+01   0.815958E+05   0.196956E+02
  1579   0.418898E+03   0.197712E+02   0.488807E+01   0.814725E+05   0.207187E+02
  1580   0.416517E+03   0.198532E+02   0.452342E+01   0.813494E+05   0.217148E+02
  1581   0.414172E+03   0.199323E+02   0.415276E+01   0.812265E+05   0.226799E+02
  1582   0.411877E+03   0.200094E+02   0.377622E+01   0.811038E+05   0.236098E+02
  1583   0.409601E+03   0.200829E+02   0.339401E+01   0.809814E+05   0.245004E+02
  1584   0.407376E+03   0.201558E+02   0.300619E+01   0.808591E+05   0.253474E+02
  1585   0.405171E+03   0.202267E+02   0.261313E+01   0.807371E+05   0.261468E+02
  1586   0.403016E+03   0.202939E+02   0.221498E+01   0.806153E+05   0.268945E+02
  1587   0.400897E+03   0.203599E+02   0.181170E+01   0.804937E+05   0.275862E+02
  1588   0.398820E+03   0.204230E+02   0.140364E+01   0.803723E+05   0.282179E+02
  1589   0.396770E+03   0.204841E+02   0.991028E+00   0.802511E+05   0.287853E+02
  1590   0.394757E+03   0.205423E+02   0.574027E+00   0.801302E+05   0.292844E+02
  1591   0.392793E+03   0.205985E+02   0.152837E+00   0.800094E+05   0.297111E+02
  1592   0.390857E+03   0.206525E+02  -0.272279E+00   0.798889E+05   0.300611E+02
  1593   0.388965E+03   0.207038E+02  -0.701409E+00   0.797685E+05   0.303303E+02
  1594   0.387100E+03   0.207530E+02  -0.113412E+01   0.796484E+05   0.305147E+02
  1595   0.385286E+03   0.208001E+02  -0.157005E+01   0.795285E+05   0.306099E+02
  1596   0.383515E+03   0.208436E+02  -0.200929E+01   0.794088E+05   0.306120E+02
  1597   0.381771E+03   0.208850E+02  -0.245155E+01   0.792893E+05   0.305168E+02
  1598   0.380071E+03   0.209236E+02  -0.289648E+01   0.791700E+05   0.303201E+02
  1599   0.378407E+03   0.209601E+02  -0.334416E+01   0.790509E+05   0.300177E+02
  1600   0.376786E+03   0.209946E+02  -0.379431E+01   0.789321E+05   0.296056E+02
  1601   0.375200E+03   0.210262E+02  -0.424663E+01   0.788134E+05   0.290811E+02
  1602   0.373643E+03   0.210542E+02  -0.470092E+01   0.786949E+05   0.284474E+02
  1603   0.372144E+03   0.210801E+02  -0.515732E+01   0.785767E+05   0.277091E+02
  1604   0.370673E+03   0.211032E+02  -0.561567E+01   0.784586E+05   0.268709E+02
  1605   0.369246E+03   0.211242E+02  -0.607473E+01   0.783408E+05   0.259375E+02
  1606   0.367855E+03   0.211423E+02  -0.653582E+01   0.782231E+05   0.249137E+02
  1607   0.366500E+03   0.211584E+02  -0.699820E+01   0.781057E+05   0.238040E+02
  1608   0.365181E+03   0.211723E+02  -0.746040E+01   0.779885E+05   0.226131E+02
  1609   0.363913E+03   0.211819E+02  -0.792388E+01   0.778714E+05   0.213458E+02
  1610   0.362681E+03   0.211893E+02  -0.838792E+01   0.777546E+05   0.200067E+02
  1611   0.361478E+03   0.211947E+02  -0.885176E+01   0.776380E+05   0.186004E+02
  1612   0.360326E+03   0.211964E+02  -0.931616E+01   0.775216E+05   0.171317E+02
  1613   0.359195E+03   0.211960E+02  -0.978036E+01   0.774053E+05   0.156052E+02
  1614   0.358116E+03   0.211935E+02  -0.102444E+02   0.772893E+05   0.140257E+02
  1615   0.357074E+03   0.211881E+02  -0.107075E+02   0.771735E+05   0.123977E+02
  1616   0.356060E+03   0.211798E+02  -0.111696E+02   0.770579E+05   0.107260E+02
  1617   0.355090E+03   0.211694E+02  -0.116308E+02   0.769425E+05   0.901521E+01
  1618   0.354157E+03   0.211561E+02  -0.120911E+02   0.768272E+05   0.727007E+01
  1619   0.353246E+03   0.211399E+02  -0.125504E+02   0.767122E+05   0.549522E+01
  1620   0.352393E+03   0.211216E+02  -0.130081E+02   0.765974E+05   0.369535E+01
  1621   0.351570E+03   0.210996E+02  -0.134641E+02   0.764828E+05   0.187514E+01
  1622   0.350784E+03   0.210762E+02  -0.139185E+02   0.763683E+05   0.392548E-01
  1623   0.350027E+03   0.210499E+02  -0.143711E+02   0.762541E+05  -0.180762E+01
  1624   0.349314E+03   0.210214E+02  -0.148206E+02   0.761401E+05  -0.366080E+01
  1625   0.348638E+03   0.209893E+02  -0.152684E+02   0.760263E+05  -0.551563E+01
  1626   0.347992E+03   0.209558E+02  -0.157138E+02   0.759126E+05  -0.736740E+01
  1627   0.347376E+03   0.209186E+02  -0.161561E+02   0.757992E+05  -0.921146E+01
  1628   0.346796E+03   0.208799E+02  -0.165959E+02   0.756859E+05  -0.110431E+02
  1629   0.346254E+03   0.208384E+02  -0.170318E+02   0.755729E+05  -0.128577E+02
  1630   0.345749E+03   0.207946E+02  -0.174653E+02   0.754600E+05  -0.146505E+02
  1631   0.345259E+03   0.207480E+02  -0.178950E+02   0.753474E+05  -0.164169E+02
  1632   0.344820E+03   0.206984E+02  -0.183214E+02   0.752349E+05  -0.181522E+02
  1633   0.344412E+03   0.206473E+02  -0.187440E+02   0.751226E+05  -0.198517E+02
  1634   0.344049E+03   0.205933E+02  -0.191626E+02   0.750106E+05  -0.215107E+02
  1635   0.343701E+03   0.205379E+02  -0.195774E+02   0.748987E+05  -0.231246E+02
  1636   0.343390E+03   0.204780E+02  -0.199875E+02   0.747870E+05  -0.246887E+02
  1637   0.343109E+03   0.204174E+02  -0.203945E+02   0.746755E+05  -0.261983E+02
  1638   0.342851E+03   0.203546E+02  -0.207960E+02   0.745642E+05  -0.276487E+02
  1639   0.342638E+03   0.202889E+02  -0.211930E+02   0.744531E+05  -0.290352E+02
  1640   0.342448E+03   0.202209E+02  -0.215860E+02   0.743422E+05  -0.303532E+02
  1641   0.342281E+03   0.201507E+02  -0.219737E+02   0.742314E+05  -0.315980E+02
  1642   0.342152E+03   0.200783E+02  -0.223552E+02   0.741209E+05  -0.327650E+02
  1643   0.342045E+03   0.200051E+02  -0.227328E+02   0.740105E+05  -0.338493E+02
  1644   0.341962E+03   0.199275E+02  -0.231066E+02   0.739004E+05  -0.348464E+02
  1645   0.341909E+03   0.198484E+02  -0.234734E+02   0.737904E+05  -0.357516E+02
  1646   0.341879E+03   0.197678E+02  -0.238349E+02   0.736806E+05  -0.365602E+02
  1647   0.341887E+03   0.196850E+02  -0.241895E+02   0.735710E+05  -0.372675E+02
  1648   0.341918E+03   0.195999E+02  -0.245403E+02   0.734616E+05  -0.378689E+02
  1649   0.341973E+03   0.195134E+02  -0.248849E+02   0.733524E+05  -0.383596E+02
  1650   0.342051E+03   0.194238E+02  -0.252226E+02   0.732434E+05  -0.387350E+02
