#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1177   0.110516E+04  -0.509369E+01   0.157674E-06  -0.509369E+01   0.121312E+02  -0.267200E-07   0.157674E-06  -0.267200E-07   0.334600E-08
  1178   0.110152E+04  -0.433468E+01   0.166442E-06  -0.433468E+01   0.122337E+02  -0.309708E-07   0.166442E-06  -0.309708E-07   0.334009E-08
  1179   0.109782E+04  -0.358876E+01   0.175327E-06  -0.358876E+01   0.123403E+02  -0.352048E-07   0.175327E-06  -0.352048E-07   0.333419E-08
  1180   0.109407E+04  -0.285623E+01   0.184329E-06  -0.285623E+01   0.124510E+02  -0.394219E-07   0.184329E-06  -0.394219E-07   0.332831E-08
  1181   0.109026E+04  -0.213735E+01   0.193444E-06  -0.213735E+01   0.125655E+02  -0.436220E-07   0.193444E-06  -0.436220E-07   0.332244E-08
  1182   0.108640E+04  -0.143239E+01   0.202672E-06  -0.143239E+01   0.126841E+02  -0.478048E-07   0.202672E-06  -0.478048E-07   0.331659E-08
  1183   0.108249E+04  -0.741629E+00   0.212011E-06  -0.741629E+00   0.128064E+02  -0.519703E-07   0.212011E-06  -0.519703E-07   0.331075E-08
  1184   0.107852E+04  -0.653212E-01   0.221458E-06  -0.653212E-01   0.129326E+02  -0.561183E-07   0.221458E-06  -0.561183E-07   0.330493E-08
  1185   0.107451E+04   0.596260E+00   0.231013E-06   0.596260E+00   0.130624E+02  -0.602487E-07   0.231013E-06  -0.602487E-07   0.329911E-08
  1186   0.107043E+04   0.124285E+01   0.240674E-06   0.124285E+01   0.131959E+02  -0.643613E-07   0.240674E-06  -0.643613E-07   0.329331E-08
  1187   0.106632E+04   0.187419E+01   0.250438E-06   0.187419E+01   0.133329E+02  -0.684560E-07   0.250438E-06  -0.684560E-07   0.328753E-08
  1188   0.106216E+04   0.249009E+01   0.260304E-06   0.249009E+01   0.134734E+02  -0.725325E-07   0.260304E-06  -0.725325E-07   0.328176E-08
  1189   0.105795E+04   0.309034E+01   0.270271E-06   0.309034E+01   0.136174E+02  -0.765909E-07   0.270271E-06  -0.765909E-07   0.327600E-08
  1190   0.105369E+04   0.367474E+01   0.280336E-06   0.367474E+01   0.137647E+02  -0.806309E-07   0.280336E-06  -0.806309E-07   0.327025E-08
  1191   0.104940E+04   0.424311E+01   0.290498E-06   0.424311E+01   0.139151E+02  -0.846523E-07   0.290498E-06  -0.846523E-07   0.326452E-08
  1192   0.104507E+04   0.479525E+01   0.300755E-06   0.479525E+01   0.140688E+02  -0.886551E-07   0.300755E-06  -0.886551E-07   0.325880E-08
  1193   0.104069E+04   0.533097E+01   0.311106E-06   0.533097E+01   0.142257E+02  -0.926391E-07   0.311106E-06  -0.926391E-07   0.325310E-08
  1194   0.103629E+04   0.585008E+01   0.321549E-06   0.585008E+01   0.143855E+02  -0.966040E-07   0.321549E-06  -0.966040E-07   0.324741E-08
  1195   0.103184E+04   0.635243E+01   0.332082E-06   0.635243E+01   0.145482E+02  -0.100550E-06   0.332082E-06  -0.100550E-06   0.324173E-08
  1196   0.102736E+04   0.683787E+01   0.342703E-06   0.683787E+01   0.147138E+02  -0.104477E-06   0.342703E-06  -0.104477E-06   0.323606E-08
  1197   0.102285E+04   0.730626E+01   0.353410E-06   0.730626E+01   0.148822E+02  -0.108384E-06   0.353410E-06  -0.108384E-06   0.323041E-08
  1198   0.101831E+04   0.775748E+01   0.364202E-06   0.775748E+01   0.150531E+02  -0.112271E-06   0.364202E-06  -0.112271E-06   0.322477E-08
  1199   0.101374E+04   0.819128E+01   0.375078E-06   0.819128E+01   0.152268E+02  -0.116139E-06   0.375078E-06  -0.116139E-06   0.321915E-08
  1200   0.100913E+04   0.860768E+01   0.386035E-06   0.860768E+01   0.154029E+02  -0.119988E-06   0.386035E-06  -0.119988E-06   0.321353E-08
  1201   0.100451E+04   0.900638E+01   0.397070E-06   0.900638E+01   0.155815E+02  -0.123816E-06   0.397070E-06  -0.123816E-06   0.320793E-08
  1202   0.999855E+03   0.938745E+01   0.408173E-06   0.938745E+01   0.157623E+02  -0.127623E-06   0.408173E-06  -0.127623E-06   0.320235E-08
  1203   0.995178E+03   0.975062E+01   0.419334E-06   0.975062E+01   0.159454E+02  -0.131409E-06   0.419334E-06  -0.131409E-06   0.319677E-08
  1204   0.990484E+03   0.100959E+02   0.430540E-06   0.100959E+02   0.161307E+02  -0.135173E-06   0.430540E-06  -0.135173E-06   0.319121E-08
  1205   0.985764E+03   0.104231E+02   0.441780E-06   0.104231E+02   0.163180E+02  -0.138914E-06   0.441780E-06  -0.138914E-06   0.318566E-08
  1206   0.981027E+03   0.107322E+02   0.453043E-06   0.107322E+02   0.165073E+02  -0.142631E-06   0.453043E-06  -0.142631E-06   0.318013E-08
  1207   0.976273E+03   0.110231E+02   0.464318E-06   0.110231E+02   0.166984E+02  -0.146325E-06   0.464318E-06  -0.146325E-06   0.317460E-08
  1208   0.971508E+03   0.112956E+02   0.475594E-06   0.112956E+02   0.168914E+02  -0.149993E-06   0.475594E-06  -0.149993E-06   0.316909E-08
  1209   0.966732E+03   0.115498E+02   0.486858E-06   0.115498E+02   0.170860E+02  -0.153636E-06   0.486858E-06  -0.153636E-06   0.316360E-08
  1210   0.961939E+03   0.117855E+02   0.498100E-06   0.117855E+02   0.172822E+02  -0.157253E-06   0.498100E-06  -0.157253E-06   0.315811E-08
  1211   0.957135E+03   0.120029E+02   0.509308E-06   0.120029E+02   0.174799E+02  -0.160842E-06   0.509308E-06  -0.160842E-06   0.315264E-08
  1212   0.952328E+03   0.122018E+02   0.520471E-06   0.122018E+02   0.176791E+02  -0.164404E-06   0.520471E-06  -0.164404E-06   0.314718E-08
  1213   0.947510E+03   0.123821E+02   0.531578E-06   0.123821E+02   0.178795E+02  -0.167938E-06   0.531578E-06  -0.167938E-06   0.314173E-08
  1214   0.942689E+03   0.125439E+02   0.542616E-06   0.125439E+02   0.180813E+02  -0.171442E-06   0.542616E-06  -0.171442E-06   0.313630E-08
  1215   0.937872E+03   0.126871E+02   0.553576E-06   0.126871E+02   0.182841E+02  -0.174917E-06   0.553576E-06  -0.174917E-06   0.313088E-08
  1216   0.933044E+03   0.128117E+02   0.564446E-06   0.128117E+02   0.184880E+02  -0.178361E-06   0.564446E-06  -0.178361E-06   0.312547E-08
  1217   0.928220E+03   0.129178E+02   0.575213E-06   0.129178E+02   0.186928E+02  -0.181774E-06   0.575213E-06  -0.181774E-06   0.312007E-08
  1218   0.923400E+03   0.130052E+02   0.585868E-06   0.130052E+02   0.188985E+02  -0.185155E-06   0.585868E-06  -0.185155E-06   0.311468E-08
  1219   0.918584E+03   0.130740E+02   0.596398E-06   0.130740E+02   0.191049E+02  -0.188504E-06   0.596398E-06  -0.188504E-06   0.310931E-08
  1220   0.913764E+03   0.131243E+02   0.606792E-06   0.131243E+02   0.193119E+02  -0.191819E-06   0.606792E-06  -0.191819E-06   0.310395E-08
  1221   0.908962E+03   0.131558E+02   0.617039E-06   0.131558E+02   0.195195E+02  -0.195100E-06   0.617039E-06  -0.195100E-06   0.309860E-08
  1222   0.904157E+03   0.131688E+02   0.627127E-06   0.131688E+02   0.197275E+02  -0.198347E-06   0.627127E-06  -0.198347E-06   0.309327E-08
  1223   0.899370E+03   0.131633E+02   0.637046E-06   0.131633E+02   0.199359E+02  -0.201558E-06   0.637046E-06  -0.201558E-06   0.308794E-08
  1224   0.894586E+03   0.131393E+02   0.646783E-06   0.131393E+02   0.201445E+02  -0.204733E-06   0.646783E-06  -0.204733E-06   0.308263E-08
  1225   0.889820E+03   0.130971E+02   0.656328E-06   0.130971E+02   0.203534E+02  -0.207871E-06   0.656328E-06  -0.207871E-06   0.307733E-08
  1226   0.885065E+03   0.130367E+02   0.665669E-06   0.130367E+02   0.205623E+02  -0.210972E-06   0.665669E-06  -0.210972E-06   0.307204E-08
  1227   0.880329E+03   0.129580E+02   0.674795E-06   0.129580E+02   0.207711E+02  -0.214035E-06   0.674795E-06  -0.214035E-06   0.306677E-08
  1228   0.875610E+03   0.128614E+02   0.683695E-06   0.128614E+02   0.209799E+02  -0.217058E-06   0.683695E-06  -0.217058E-06   0.306150E-08
  1229   0.870916E+03   0.127469E+02   0.692356E-06   0.127469E+02   0.211885E+02  -0.220042E-06   0.692356E-06  -0.220042E-06   0.305625E-08
  1230   0.866241E+03   0.126145E+02   0.700768E-06   0.126145E+02   0.213969E+02  -0.222986E-06   0.700768E-06  -0.222986E-06   0.305101E-08
  1231   0.861583E+03   0.124644E+02   0.708920E-06   0.124644E+02   0.216049E+02  -0.225889E-06   0.708920E-06  -0.225889E-06   0.304579E-08
  1232   0.856950E+03   0.122968E+02   0.716799E-06   0.122968E+02   0.218125E+02  -0.228750E-06   0.716799E-06  -0.228750E-06   0.304057E-08
  1233   0.852350E+03   0.121116E+02   0.724396E-06   0.121116E+02   0.220194E+02  -0.231569E-06   0.724396E-06  -0.231569E-06   0.303536E-08
  1234   0.847767E+03   0.119091E+02   0.731698E-06   0.119091E+02   0.222257E+02  -0.234345E-06   0.731698E-06  -0.234345E-06   0.303017E-08
  1235   0.843217E+03   0.116892E+02   0.738694E-06   0.116892E+02   0.224312E+02  -0.237077E-06   0.738694E-06  -0.237077E-06   0.302499E-08
  1236   0.838692E+03   0.114522E+02   0.745372E-06   0.114522E+02   0.226360E+02  -0.239765E-06   0.745372E-06  -0.239765E-06   0.301982E-08
  1237   0.834198E+03   0.111982E+02   0.751722E-06   0.111982E+02   0.228397E+02  -0.242407E-06   0.751722E-06  -0.242407E-06   0.301466E-08
  1238   0.829737E+03   0.109274E+02   0.757732E-06   0.109274E+02   0.230425E+02  -0.245003E-06   0.757732E-06  -0.245003E-06   0.300952E-08
  1239   0.825308E+03   0.106398E+02   0.763391E-06   0.106398E+02   0.232441E+02  -0.247553E-06   0.763391E-06  -0.247553E-06   0.300438E-08
  1240   0.820911E+03   0.103358E+02   0.768687E-06   0.103358E+02   0.234444E+02  -0.250056E-06   0.768687E-06  -0.250056E-06   0.299926E-08
  1241   0.816554E+03   0.100156E+02   0.773609E-06   0.100156E+02   0.236436E+02  -0.252510E-06   0.773609E-06  -0.252510E-06   0.299415E-08
  1242   0.812236E+03   0.967919E+01   0.778146E-06   0.967919E+01   0.238414E+02  -0.254916E-06   0.778146E-06  -0.254916E-06   0.298905E-08
  1243   0.807949E+03   0.932686E+01   0.782286E-06   0.932686E+01   0.240377E+02  -0.257273E-06   0.782286E-06  -0.257273E-06   0.298396E-08
  1244   0.803702E+03   0.895870E+01   0.786018E-06   0.895870E+01   0.242324E+02  -0.259579E-06   0.786018E-06  -0.259579E-06   0.297888E-08
  1245   0.799493E+03   0.857505E+01   0.789330E-06   0.857505E+01   0.244255E+02  -0.261835E-06   0.789330E-06  -0.261835E-06   0.297382E-08
  1246   0.795332E+03   0.817605E+01   0.792212E-06   0.817605E+01   0.246169E+02  -0.264039E-06   0.792212E-06  -0.264039E-06   0.296876E-08
  1247   0.791209E+03   0.776190E+01   0.794652E-06   0.776190E+01   0.248064E+02  -0.266191E-06   0.794652E-06  -0.266191E-06   0.296372E-08
  1248   0.787132E+03   0.733281E+01   0.796639E-06   0.733281E+01   0.249941E+02  -0.268291E-06   0.796639E-06  -0.268291E-06   0.295869E-08
  1249   0.783094E+03   0.688899E+01   0.798160E-06   0.688899E+01   0.251798E+02  -0.270336E-06   0.798160E-06  -0.270336E-06   0.295367E-08
  1250   0.779110E+03   0.643065E+01   0.799206E-06   0.643065E+01   0.253633E+02  -0.272328E-06   0.799206E-06  -0.272328E-06   0.294866E-08
  1251   0.775165E+03   0.595806E+01   0.799769E-06   0.595806E+01   0.255449E+02  -0.274264E-06   0.799769E-06  -0.274264E-06   0.294366E-08
  1252   0.771265E+03   0.547151E+01   0.799866E-06   0.547151E+01   0.257241E+02  -0.276146E-06   0.799866E-06  -0.276146E-06   0.293867E-08
  1253   0.767420E+03   0.497127E+01   0.799516E-06   0.497127E+01   0.259011E+02  -0.277975E-06   0.799516E-06  -0.277975E-06   0.293370E-08
  1254   0.763620E+03   0.445762E+01   0.798740E-06   0.445762E+01   0.260758E+02  -0.279750E-06   0.798740E-06  -0.279750E-06   0.292873E-08
  1255   0.759874E+03   0.393086E+01   0.797558E-06   0.393086E+01   0.262480E+02  -0.281473E-06   0.797558E-06  -0.281473E-06   0.292378E-08
  1256   0.756182E+03   0.339126E+01   0.795991E-06   0.339126E+01   0.264178E+02  -0.283143E-06   0.795991E-06  -0.283143E-06   0.291883E-08
  1257   0.752544E+03   0.283909E+01   0.794058E-06   0.283909E+01   0.265850E+02  -0.284762E-06   0.794058E-06  -0.284762E-06   0.291390E-08
  1258   0.748960E+03   0.227465E+01   0.791782E-06   0.227465E+01   0.267496E+02  -0.286331E-06   0.791782E-06  -0.286331E-06   0.290898E-08
  1259   0.745422E+03   0.169820E+01   0.789181E-06   0.169820E+01   0.269115E+02  -0.287849E-06   0.789181E-06  -0.287849E-06   0.290407E-08
  1260   0.741953E+03   0.111004E+01   0.786277E-06   0.111004E+01   0.270707E+02  -0.289317E-06   0.786277E-06  -0.289317E-06   0.289917E-08
  1261   0.738531E+03   0.510432E+00   0.783090E-06   0.510432E+00   0.272271E+02  -0.290736E-06   0.783090E-06  -0.290736E-06   0.289428E-08
  1262   0.735170E+03  -0.100332E+00   0.779640E-06  -0.100332E+00   0.273805E+02  -0.292107E-06   0.779640E-06  -0.292107E-06   0.288940E-08
  1263   0.731870E+03  -0.721979E+00   0.775947E-06  -0.721979E+00   0.275309E+02  -0.293429E-06   0.775947E-06  -0.293429E-06   0.288454E-08
  1264   0.728625E+03  -0.135421E+01   0.772033E-06  -0.135421E+01   0.276784E+02  -0.294705E-06   0.772033E-06  -0.294705E-06   0.287968E-08
  1265   0.725442E+03  -0.199672E+01   0.767917E-06  -0.199672E+01   0.278228E+02  -0.295934E-06   0.767917E-06  -0.295934E-06   0.287483E-08
  1266   0.722312E+03  -0.264918E+01   0.763620E-06  -0.264918E+01   0.279639E+02  -0.297116E-06   0.763620E-06  -0.297116E-06   0.287000E-08
  1267   0.719252E+03  -0.331128E+01   0.759163E-06  -0.331128E+01   0.281019E+02  -0.298253E-06   0.759163E-06  -0.298253E-06   0.286517E-08
  1268   0.716254E+03  -0.398269E+01   0.754565E-06  -0.398269E+01   0.282366E+02  -0.299345E-06   0.754565E-06  -0.299345E-06   0.286036E-08
  1269   0.713317E+03  -0.466309E+01   0.749847E-06  -0.466309E+01   0.283680E+02  -0.300392E-06   0.749847E-06  -0.300392E-06   0.285555E-08
  1270   0.710443E+03  -0.535218E+01   0.745030E-06  -0.535218E+01   0.284961E+02  -0.301396E-06   0.745030E-06  -0.301396E-06   0.285076E-08
  1271   0.707630E+03  -0.604957E+01   0.740134E-06  -0.604957E+01   0.286207E+02  -0.302357E-06   0.740134E-06  -0.302357E-06   0.284598E-08
  1272   0.704887E+03  -0.675506E+01   0.735180E-06  -0.675506E+01   0.287419E+02  -0.303274E-06   0.735180E-06  -0.303274E-06   0.284121E-08
  1273   0.702206E+03  -0.746815E+01   0.730188E-06  -0.746815E+01   0.288594E+02  -0.304150E-06   0.730188E-06  -0.304150E-06   0.283644E-08
  1274   0.699586E+03  -0.818866E+01   0.725177E-06  -0.818866E+01   0.289735E+02  -0.304985E-06   0.725177E-06  -0.304985E-06   0.283169E-08
  1275   0.697035E+03  -0.891616E+01   0.720170E-06  -0.891616E+01   0.290840E+02  -0.305778E-06   0.720170E-06  -0.305778E-06   0.282695E-08
  1276   0.694550E+03  -0.965039E+01   0.715186E-06  -0.965039E+01   0.291908E+02  -0.306531E-06   0.715186E-06  -0.306531E-06   0.282222E-08
  1277   0.692133E+03  -0.103910E+02   0.710245E-06  -0.103910E+02   0.292939E+02  -0.307245E-06   0.710245E-06  -0.307245E-06   0.281750E-08
  1278   0.689782E+03  -0.111376E+02   0.705369E-06  -0.111376E+02   0.293933E+02  -0.307919E-06   0.705369E-06  -0.307919E-06   0.281279E-08
  1279   0.687498E+03  -0.118899E+02   0.700577E-06  -0.118899E+02   0.294889E+02  -0.308555E-06   0.700577E-06  -0.308555E-06   0.280809E-08
  1280   0.685281E+03  -0.126476E+02   0.695889E-06  -0.126476E+02   0.295807E+02  -0.309153E-06   0.695889E-06  -0.309153E-06   0.280340E-08
  1281   0.683132E+03  -0.134104E+02   0.691328E-06  -0.134104E+02   0.296686E+02  -0.309713E-06   0.691328E-06  -0.309713E-06   0.279872E-08
  1282   0.681051E+03  -0.141778E+02   0.686911E-06  -0.141778E+02   0.297526E+02  -0.310237E-06   0.686911E-06  -0.310237E-06   0.279405E-08
  1283   0.679037E+03  -0.149496E+02   0.682661E-06  -0.149496E+02   0.298326E+02  -0.310725E-06   0.682661E-06  -0.310725E-06   0.278939E-08
  1284   0.677091E+03  -0.157254E+02   0.678598E-06  -0.157254E+02   0.299086E+02  -0.311177E-06   0.678598E-06  -0.311177E-06   0.278474E-08
  1285   0.675214E+03  -0.165049E+02   0.674741E-06  -0.165049E+02   0.299806E+02  -0.311593E-06   0.674741E-06  -0.311593E-06   0.278010E-08
  1286   0.673405E+03  -0.172877E+02   0.671112E-06  -0.172877E+02   0.300486E+02  -0.311976E-06   0.671112E-06  -0.311976E-06   0.277547E-08
  1287   0.671664E+03  -0.180736E+02   0.667731E-06  -0.180736E+02   0.301125E+02  -0.312325E-06   0.667731E-06  -0.312325E-06   0.277085E-08
  1288   0.669992E+03  -0.188621E+02   0.664618E-06  -0.188621E+02   0.301723E+02  -0.312640E-06   0.664618E-06  -0.312640E-06   0.276624E-08
  1289   0.668387E+03  -0.196528E+02   0.661794E-06  -0.196528E+02   0.302280E+02  -0.312923E-06   0.661794E-06  -0.312923E-06   0.276164E-08
  1290   0.666852E+03  -0.204455E+02   0.659279E-06  -0.204455E+02   0.302796E+02  -0.313174E-06   0.659279E-06  -0.313174E-06   0.275706E-08
  1291   0.665385E+03  -0.212398E+02   0.657093E-06  -0.212398E+02   0.303271E+02  -0.313393E-06   0.657093E-06  -0.313393E-06   0.275248E-08
  1292   0.663986E+03  -0.220354E+02   0.655258E-06  -0.220354E+02   0.303705E+02  -0.313581E-06   0.655258E-06  -0.313581E-06   0.274791E-08
  1293   0.662656E+03  -0.228318E+02   0.653793E-06  -0.228318E+02   0.304098E+02  -0.313739E-06   0.653793E-06  -0.313739E-06   0.274334E-08
  1294   0.661394E+03  -0.236288E+02   0.652718E-06  -0.236288E+02   0.304449E+02  -0.313868E-06   0.652718E-06  -0.313868E-06   0.273879E-08
  1295   0.660199E+03  -0.244261E+02   0.652055E-06  -0.244261E+02   0.304759E+02  -0.313967E-06   0.652055E-06  -0.313967E-06   0.273425E-08
  1296   0.659073E+03  -0.252233E+02   0.651823E-06  -0.252233E+02   0.305027E+02  -0.314038E-06   0.651823E-06  -0.314038E-06   0.272972E-08
  1297   0.658014E+03  -0.260201E+02   0.652044E-06  -0.260201E+02   0.305253E+02  -0.314080E-06   0.652044E-06  -0.314080E-06   0.272520E-08
  1298   0.657022E+03  -0.268160E+02   0.652737E-06  -0.268160E+02   0.305437E+02  -0.314096E-06   0.652737E-06  -0.314096E-06   0.272069E-08
  1299   0.656097E+03  -0.276110E+02   0.653923E-06  -0.276110E+02   0.305578E+02  -0.314084E-06   0.653923E-06  -0.314084E-06   0.271619E-08
  1300   0.655238E+03  -0.284045E+02   0.655623E-06  -0.284045E+02   0.305678E+02  -0.314047E-06   0.655623E-06  -0.314047E-06   0.271169E-08
  1301   0.654445E+03  -0.291964E+02   0.657848E-06  -0.291964E+02   0.305735E+02  -0.313983E-06   0.657848E-06  -0.313983E-06   0.270721E-08
  1302   0.653718E+03  -0.299861E+02   0.660584E-06  -0.299861E+02   0.305750E+02  -0.313894E-06   0.660584E-06  -0.313894E-06   0.270274E-08
  1303   0.653057E+03  -0.307735E+02   0.663806E-06  -0.307735E+02   0.305724E+02  -0.313779E-06   0.663806E-06  -0.313779E-06   0.269827E-08
  1304   0.652459E+03  -0.315580E+02   0.667491E-06  -0.315580E+02   0.305655E+02  -0.313638E-06   0.667491E-06  -0.313638E-06   0.269382E-08
  1305   0.651928E+03  -0.323396E+02   0.671614E-06  -0.323396E+02   0.305545E+02  -0.313470E-06   0.671614E-06  -0.313470E-06   0.268937E-08
  1306   0.651460E+03  -0.331176E+02   0.676151E-06  -0.331176E+02   0.305393E+02  -0.313277E-06   0.676151E-06  -0.313277E-06   0.268494E-08
  1307   0.651056E+03  -0.338920E+02   0.681080E-06  -0.338920E+02   0.305199E+02  -0.313056E-06   0.681080E-06  -0.313056E-06   0.268051E-08
  1308   0.650716E+03  -0.346622E+02   0.686376E-06  -0.346622E+02   0.304964E+02  -0.312809E-06   0.686376E-06  -0.312809E-06   0.267609E-08
  1309   0.650439E+03  -0.354280E+02   0.692015E-06  -0.354280E+02   0.304687E+02  -0.312536E-06   0.692015E-06  -0.312536E-06   0.267168E-08
  1310   0.650222E+03  -0.361890E+02   0.697974E-06  -0.361890E+02   0.304369E+02  -0.312235E-06   0.697974E-06  -0.312235E-06   0.266728E-08
  1311   0.650069E+03  -0.369450E+02   0.704228E-06  -0.369450E+02   0.304009E+02  -0.311907E-06   0.704228E-06  -0.311907E-06   0.266289E-08
  1312   0.649976E+03  -0.376955E+02   0.710755E-06  -0.376955E+02   0.303608E+02  -0.311551E-06   0.710755E-06  -0.311551E-06   0.265851E-08
  1313   0.649943E+03  -0.384403E+02   0.717530E-06  -0.384403E+02   0.303165E+02  -0.311169E-06   0.717530E-06  -0.311169E-06   0.265414E-08
  1314   0.649970E+03  -0.391791E+02   0.724529E-06  -0.391791E+02   0.302682E+02  -0.310758E-06   0.724529E-06  -0.310758E-06   0.264978E-08
  1315   0.650056E+03  -0.399114E+02   0.731728E-06  -0.399114E+02   0.302158E+02  -0.310320E-06   0.731728E-06  -0.310320E-06   0.264543E-08
  1316   0.650201E+03  -0.406371E+02   0.739105E-06  -0.406371E+02   0.301594E+02  -0.309854E-06   0.739105E-06  -0.309854E-06   0.264108E-08
