#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1223    0.11888E+04   -0.10082E+02    0.23901E-09   -0.10082E+02    0.12211E+02   -0.60254E-11    0.23901E-09   -0.60254E-11    0.10699E-14
  1224    0.11854E+04   -0.91998E+01    0.26086E-09   -0.91998E+01    0.12282E+02   -0.88557E-11    0.26086E-09   -0.88557E-11    0.10663E-14
  1225    0.11820E+04   -0.83286E+01    0.28268E-09   -0.83286E+01    0.12359E+02   -0.11671E-10    0.28268E-09   -0.11671E-10    0.10626E-14
  1226    0.11785E+04   -0.74677E+01    0.30445E-09   -0.74677E+01    0.12439E+02   -0.14472E-10    0.30445E-09   -0.14472E-10    0.10590E-14
  1227    0.11750E+04   -0.66191E+01    0.32612E-09   -0.66191E+01    0.12523E+02   -0.17256E-10    0.32612E-09   -0.17256E-10    0.10554E-14
  1228    0.11714E+04   -0.57816E+01    0.34767E-09   -0.57816E+01    0.12612E+02   -0.20025E-10    0.34767E-09   -0.20025E-10    0.10517E-14
  1229    0.11677E+04   -0.49573E+01    0.36906E-09   -0.49573E+01    0.12704E+02   -0.22776E-10    0.36906E-09   -0.22776E-10    0.10482E-14
  1230    0.11639E+04   -0.41442E+01    0.39026E-09   -0.41442E+01    0.12800E+02   -0.25510E-10    0.39026E-09   -0.25510E-10    0.10446E-14
  1231    0.11601E+04   -0.33442E+01    0.41123E-09   -0.33442E+01    0.12901E+02   -0.28226E-10    0.41123E-09   -0.28226E-10    0.10410E-14
  1232    0.11562E+04   -0.25564E+01    0.43194E-09   -0.25564E+01    0.13004E+02   -0.30923E-10    0.43194E-09   -0.30923E-10    0.10375E-14
  1233    0.11524E+04   -0.17834E+01    0.45236E-09   -0.17834E+01    0.13113E+02   -0.33602E-10    0.45236E-09   -0.33602E-10    0.10340E-14
  1234    0.11484E+04   -0.10225E+01    0.47246E-09   -0.10225E+01    0.13224E+02   -0.36260E-10    0.47246E-09   -0.36260E-10    0.10304E-14
  1235    0.11446E+04   -0.27582E+00    0.49220E-09   -0.27582E+00    0.13340E+02   -0.38898E-10    0.49220E-09   -0.38898E-10    0.10269E-14
  1236    0.11406E+04    0.45710E+00    0.51154E-09    0.45710E+00    0.13458E+02   -0.41515E-10    0.51154E-09   -0.41515E-10    0.10234E-14
  1237    0.11365E+04    0.11751E+01    0.53046E-09    0.11751E+01    0.13580E+02   -0.44111E-10    0.53046E-09   -0.44111E-10    0.10200E-14
  1238    0.11324E+04    0.18784E+01    0.54892E-09    0.18784E+01    0.13706E+02   -0.46685E-10    0.54892E-09   -0.46685E-10    0.10165E-14
  1239    0.11283E+04    0.25667E+01    0.56689E-09    0.25667E+01    0.13835E+02   -0.49236E-10    0.56689E-09   -0.49236E-10    0.10131E-14
  1240    0.11240E+04    0.32410E+01    0.58433E-09    0.32410E+01    0.13968E+02   -0.51764E-10    0.58433E-09   -0.51764E-10    0.10096E-14
  1241    0.11198E+04    0.38994E+01    0.60121E-09    0.38994E+01    0.14104E+02   -0.54268E-10    0.60121E-09   -0.54268E-10    0.10062E-14
  1242    0.11154E+04    0.45437E+01    0.61750E-09    0.45437E+01    0.14245E+02   -0.56748E-10    0.61750E-09   -0.56748E-10    0.10028E-14
  1243    0.11111E+04    0.51703E+01    0.63316E-09    0.51703E+01    0.14387E+02   -0.59203E-10    0.63316E-09   -0.59203E-10    0.99944E-15
  1244    0.11067E+04    0.57826E+01    0.64817E-09    0.57826E+01    0.14535E+02   -0.61633E-10    0.64817E-09   -0.61633E-10    0.99607E-15
  1245    0.11023E+04    0.63784E+01    0.66248E-09    0.63784E+01    0.14685E+02   -0.64036E-10    0.66248E-09   -0.64036E-10    0.99271E-15
  1246    0.10978E+04    0.69592E+01    0.67606E-09    0.69592E+01    0.14838E+02   -0.66414E-10    0.67606E-09   -0.66414E-10    0.98936E-15
  1247    0.10932E+04    0.75229E+01    0.68888E-09    0.75229E+01    0.14994E+02   -0.68763E-10    0.68888E-09   -0.68763E-10    0.98603E-15
  1248    0.10886E+04    0.80698E+01    0.70091E-09    0.80698E+01    0.15153E+02   -0.71086E-10    0.70091E-09   -0.71086E-10    0.98271E-15
  1249    0.10840E+04    0.86003E+01    0.71212E-09    0.86003E+01    0.15317E+02   -0.73380E-10    0.71212E-09   -0.73380E-10    0.97940E-15
  1250    0.10793E+04    0.91139E+01    0.72246E-09    0.91139E+01    0.15483E+02   -0.75645E-10    0.72246E-09   -0.75645E-10    0.97611E-15
  1251    0.10746E+04    0.96103E+01    0.73192E-09    0.96103E+01    0.15651E+02   -0.77880E-10    0.73192E-09   -0.77880E-10    0.97283E-15
  1252    0.10700E+04    0.10089E+02    0.74051E-09    0.10089E+02    0.15824E+02   -0.80087E-10    0.74051E-09   -0.80087E-10    0.96956E-15
  1253    0.10651E+04    0.10552E+02    0.74827E-09    0.10552E+02    0.15999E+02   -0.82265E-10    0.74827E-09   -0.82265E-10    0.96631E-15
  1254    0.10603E+04    0.10996E+02    0.75521E-09    0.10996E+02    0.16176E+02   -0.84414E-10    0.75521E-09   -0.84414E-10    0.96307E-15
  1255    0.10554E+04    0.11424E+02    0.76137E-09    0.11424E+02    0.16356E+02   -0.86534E-10    0.76137E-09   -0.86534E-10    0.95984E-15
  1256    0.10506E+04    0.11834E+02    0.76677E-09    0.11834E+02    0.16539E+02   -0.88626E-10    0.76677E-09   -0.88626E-10    0.95663E-15
  1257    0.10458E+04    0.12227E+02    0.77144E-09    0.12227E+02    0.16724E+02   -0.90690E-10    0.77144E-09   -0.90690E-10    0.95343E-15
  1258    0.10408E+04    0.12603E+02    0.77541E-09    0.12603E+02    0.16910E+02   -0.92727E-10    0.77541E-09   -0.92727E-10    0.95024E-15
  1259    0.10358E+04    0.12961E+02    0.77871E-09    0.12961E+02    0.17100E+02   -0.94736E-10    0.77871E-09   -0.94736E-10    0.94707E-15
  1260    0.10309E+04    0.13302E+02    0.78136E-09    0.13302E+02    0.17291E+02   -0.96717E-10    0.78136E-09   -0.96717E-10    0.94391E-15
  1261    0.10259E+04    0.13625E+02    0.78339E-09    0.13625E+02    0.17484E+02   -0.98671E-10    0.78339E-09   -0.98671E-10    0.94076E-15
  1262    0.10209E+04    0.13931E+02    0.78482E-09    0.13931E+02    0.17680E+02   -0.10060E-09    0.78482E-09   -0.10060E-09    0.93762E-15
  1263    0.10159E+04    0.14220E+02    0.78570E-09    0.14220E+02    0.17876E+02   -0.10250E-09    0.78570E-09   -0.10250E-09    0.93450E-15
  1264    0.10109E+04    0.14490E+02    0.78603E-09    0.14490E+02    0.18075E+02   -0.10437E-09    0.78603E-09   -0.10437E-09    0.93139E-15
  1265    0.10059E+04    0.14744E+02    0.78586E-09    0.14744E+02    0.18275E+02   -0.10622E-09    0.78586E-09   -0.10622E-09    0.92829E-15
  1266    0.10008E+04    0.14980E+02    0.78520E-09    0.14980E+02    0.18476E+02   -0.10804E-09    0.78520E-09   -0.10804E-09    0.92520E-15
  1267    0.99579E+03    0.15198E+02    0.78408E-09    0.15198E+02    0.18678E+02   -0.10984E-09    0.78408E-09   -0.10984E-09    0.92213E-15
  1268    0.99075E+03    0.15399E+02    0.78254E-09    0.15399E+02    0.18882E+02   -0.11161E-09    0.78254E-09   -0.11161E-09    0.91907E-15
  1269    0.98572E+03    0.15582E+02    0.78060E-09    0.15582E+02    0.19086E+02   -0.11336E-09    0.78060E-09   -0.11336E-09    0.91602E-15
  1270    0.98066E+03    0.15747E+02    0.77828E-09    0.15747E+02    0.19291E+02   -0.11508E-09    0.77828E-09   -0.11508E-09    0.91298E-15
  1271    0.97562E+03    0.15895E+02    0.77562E-09    0.15895E+02    0.19497E+02   -0.11678E-09    0.77562E-09   -0.11678E-09    0.90995E-15
  1272    0.97057E+03    0.16026E+02    0.77264E-09    0.16026E+02    0.19705E+02   -0.11845E-09    0.77264E-09   -0.11845E-09    0.90694E-15
  1273    0.96550E+03    0.16139E+02    0.76937E-09    0.16139E+02    0.19912E+02   -0.12009E-09    0.76937E-09   -0.12009E-09    0.90394E-15
  1274    0.96045E+03    0.16235E+02    0.76583E-09    0.16235E+02    0.20119E+02   -0.12172E-09    0.76583E-09   -0.12172E-09    0.90095E-15
  1275    0.95541E+03    0.16313E+02    0.76206E-09    0.16313E+02    0.20327E+02   -0.12332E-09    0.76206E-09   -0.12332E-09    0.89798E-15
  1276    0.95036E+03    0.16374E+02    0.75808E-09    0.16374E+02    0.20536E+02   -0.12489E-09    0.75808E-09   -0.12489E-09    0.89501E-15
  1277    0.94533E+03    0.16418E+02    0.75392E-09    0.16418E+02    0.20745E+02   -0.12644E-09    0.75392E-09   -0.12644E-09    0.89206E-15
  1278    0.94030E+03    0.16443E+02    0.74961E-09    0.16443E+02    0.20955E+02   -0.12797E-09    0.74961E-09   -0.12797E-09    0.88912E-15
  1279    0.93530E+03    0.16453E+02    0.74516E-09    0.16453E+02    0.21163E+02   -0.12948E-09    0.74516E-09   -0.12948E-09    0.88619E-15
  1280    0.93031E+03    0.16443E+02    0.74062E-09    0.16443E+02    0.21373E+02   -0.13096E-09    0.74062E-09   -0.13096E-09    0.88327E-15
  1281    0.92533E+03    0.16418E+02    0.73601E-09    0.16418E+02    0.21582E+02   -0.13242E-09    0.73601E-09   -0.13242E-09    0.88037E-15
  1282    0.92037E+03    0.16374E+02    0.73135E-09    0.16374E+02    0.21791E+02   -0.13386E-09    0.73135E-09   -0.13386E-09    0.87747E-15
  1283    0.91543E+03    0.16314E+02    0.72667E-09    0.16314E+02    0.22000E+02   -0.13528E-09    0.72667E-09   -0.13528E-09    0.87459E-15
  1284    0.91051E+03    0.16236E+02    0.72201E-09    0.16236E+02    0.22209E+02   -0.13667E-09    0.72201E-09   -0.13667E-09    0.87172E-15
  1285    0.90560E+03    0.16141E+02    0.71738E-09    0.16141E+02    0.22417E+02   -0.13805E-09    0.71738E-09   -0.13805E-09    0.86886E-15
  1286    0.90071E+03    0.16029E+02    0.71282E-09    0.16029E+02    0.22624E+02   -0.13940E-09    0.71282E-09   -0.13940E-09    0.86601E-15
  1287    0.89585E+03    0.15900E+02    0.70835E-09    0.15900E+02    0.22831E+02   -0.14073E-09    0.70835E-09   -0.14073E-09    0.86317E-15
  1288    0.89102E+03    0.15753E+02    0.70400E-09    0.15753E+02    0.23038E+02   -0.14204E-09    0.70400E-09   -0.14204E-09    0.86035E-15
  1289    0.88621E+03    0.15590E+02    0.69979E-09    0.15590E+02    0.23244E+02   -0.14333E-09    0.69979E-09   -0.14333E-09    0.85753E-15
  1290    0.88142E+03    0.15409E+02    0.69576E-09    0.15409E+02    0.23448E+02   -0.14460E-09    0.69576E-09   -0.14460E-09    0.85473E-15
  1291    0.87666E+03    0.15211E+02    0.69194E-09    0.15211E+02    0.23652E+02   -0.14585E-09    0.69194E-09   -0.14585E-09    0.85193E-15
  1292    0.87193E+03    0.14996E+02    0.68834E-09    0.14996E+02    0.23854E+02   -0.14708E-09    0.68834E-09   -0.14708E-09    0.84915E-15
  1293    0.86722E+03    0.14763E+02    0.68500E-09    0.14763E+02    0.24057E+02   -0.14828E-09    0.68500E-09   -0.14828E-09    0.84638E-15
  1294    0.86256E+03    0.14516E+02    0.68194E-09    0.14516E+02    0.24258E+02   -0.14947E-09    0.68194E-09   -0.14947E-09    0.84362E-15
  1295    0.85791E+03    0.14249E+02    0.67920E-09    0.14249E+02    0.24458E+02   -0.15064E-09    0.67920E-09   -0.15064E-09    0.84087E-15
  1296    0.85330E+03    0.13968E+02    0.67679E-09    0.13968E+02    0.24658E+02   -0.15180E-09    0.67679E-09   -0.15180E-09    0.83813E-15
  1297    0.84872E+03    0.13668E+02    0.67475E-09    0.13668E+02    0.24856E+02   -0.15293E-09    0.67475E-09   -0.15293E-09    0.83541E-15
  1298    0.84418E+03    0.13352E+02    0.67310E-09    0.13352E+02    0.25053E+02   -0.15404E-09    0.67310E-09   -0.15404E-09    0.83269E-15
  1299    0.83966E+03    0.13019E+02    0.67188E-09    0.13019E+02    0.25249E+02   -0.15514E-09    0.67188E-09   -0.15514E-09    0.82998E-15
  1300    0.83520E+03    0.12669E+02    0.67110E-09    0.12669E+02    0.25442E+02   -0.15622E-09    0.67110E-09   -0.15622E-09    0.82729E-15
  1301    0.83076E+03    0.12302E+02    0.67079E-09    0.12302E+02    0.25636E+02   -0.15728E-09    0.67079E-09   -0.15728E-09    0.82460E-15
  1302    0.82636E+03    0.11920E+02    0.67094E-09    0.11920E+02    0.25827E+02   -0.15832E-09    0.67094E-09   -0.15832E-09    0.82193E-15
  1303    0.82200E+03    0.11521E+02    0.67154E-09    0.11521E+02    0.26017E+02   -0.15934E-09    0.67154E-09   -0.15934E-09    0.81926E-15
  1304    0.81768E+03    0.11106E+02    0.67256E-09    0.11106E+02    0.26205E+02   -0.16035E-09    0.67256E-09   -0.16035E-09    0.81661E-15
  1305    0.81340E+03    0.10675E+02    0.67399E-09    0.10675E+02    0.26391E+02   -0.16134E-09    0.67399E-09   -0.16134E-09    0.81397E-15
  1306    0.80915E+03    0.10230E+02    0.67581E-09    0.10230E+02    0.26577E+02   -0.16231E-09    0.67581E-09   -0.16231E-09    0.81133E-15
  1307    0.80496E+03    0.97716E+01    0.67802E-09    0.97716E+01    0.26760E+02   -0.16326E-09    0.67802E-09   -0.16326E-09    0.80871E-15
  1308    0.80080E+03    0.92965E+01    0.68058E-09    0.92965E+01    0.26940E+02   -0.16419E-09    0.68058E-09   -0.16419E-09    0.80610E-15
  1309    0.79669E+03    0.88096E+01    0.68349E-09    0.88096E+01    0.27118E+02   -0.16511E-09    0.68349E-09   -0.16511E-09    0.80349E-15
  1310    0.79263E+03    0.83079E+01    0.68673E-09    0.83079E+01    0.27295E+02   -0.16601E-09    0.68673E-09   -0.16601E-09    0.80090E-15
  1311    0.78861E+03    0.77936E+01    0.69028E-09    0.77936E+01    0.27469E+02   -0.16688E-09    0.69028E-09   -0.16688E-09    0.79832E-15
  1312    0.78466E+03    0.72669E+01    0.69412E-09    0.72669E+01    0.27642E+02   -0.16775E-09    0.69412E-09   -0.16775E-09    0.79575E-15
  1313    0.78074E+03    0.67270E+01    0.69824E-09    0.67270E+01    0.27811E+02   -0.16859E-09    0.69824E-09   -0.16859E-09    0.79318E-15
  1314    0.77687E+03    0.61761E+01    0.70263E-09    0.61761E+01    0.27978E+02   -0.16941E-09    0.70263E-09   -0.16941E-09    0.79063E-15
  1315    0.77305E+03    0.56129E+01    0.70727E-09    0.56129E+01    0.28144E+02   -0.17022E-09    0.70727E-09   -0.17022E-09    0.78809E-15
  1316    0.76929E+03    0.50389E+01    0.71213E-09    0.50389E+01    0.28305E+02   -0.17101E-09    0.71213E-09   -0.17101E-09    0.78555E-15
  1317    0.76559E+03    0.44534E+01    0.71721E-09    0.44534E+01    0.28466E+02   -0.17177E-09    0.71721E-09   -0.17177E-09    0.78303E-15
  1318    0.76192E+03    0.38578E+01    0.72248E-09    0.38578E+01    0.28622E+02   -0.17252E-09    0.72248E-09   -0.17252E-09    0.78052E-15
  1319    0.75832E+03    0.32508E+01    0.72794E-09    0.32508E+01    0.28775E+02   -0.17326E-09    0.72794E-09   -0.17326E-09    0.77801E-15
  1320    0.75476E+03    0.26345E+01    0.73356E-09    0.26345E+01    0.28926E+02   -0.17397E-09    0.73356E-09   -0.17397E-09    0.77552E-15
  1321    0.75126E+03    0.20077E+01    0.73933E-09    0.20077E+01    0.29076E+02   -0.17466E-09    0.73933E-09   -0.17466E-09    0.77304E-15
  1322    0.74782E+03    0.13725E+01    0.74523E-09    0.13725E+01    0.29220E+02   -0.17534E-09    0.74523E-09   -0.17534E-09    0.77056E-15
  1323    0.74444E+03    0.72818E+00    0.75125E-09    0.72818E+00    0.29362E+02   -0.17600E-09    0.75125E-09   -0.17600E-09    0.76810E-15
  1324    0.74111E+03    0.74128E-01    0.75736E-09    0.74128E-01    0.29501E+02   -0.17664E-09    0.75736E-09   -0.17664E-09    0.76564E-15
  1325    0.73784E+03   -0.58742E+00    0.76356E-09   -0.58742E+00    0.29636E+02   -0.17725E-09    0.76356E-09   -0.17725E-09    0.76319E-15
  1326    0.73463E+03   -0.12579E+01    0.76983E-09   -0.12579E+01    0.29769E+02   -0.17786E-09    0.76983E-09   -0.17786E-09    0.76076E-15
  1327    0.73147E+03   -0.19366E+01    0.77614E-09   -0.19366E+01    0.29899E+02   -0.17844E-09    0.77614E-09   -0.17844E-09    0.75833E-15
  1328    0.72839E+03   -0.26211E+01    0.78249E-09   -0.26211E+01    0.30026E+02   -0.17900E-09    0.78249E-09   -0.17900E-09    0.75591E-15
  1329    0.72536E+03   -0.33145E+01    0.78886E-09   -0.33145E+01    0.30149E+02   -0.17954E-09    0.78886E-09   -0.17954E-09    0.75350E-15
  1330    0.72238E+03   -0.40145E+01    0.79522E-09   -0.40145E+01    0.30268E+02   -0.18007E-09    0.79522E-09   -0.18007E-09    0.75110E-15
  1331    0.71948E+03   -0.47209E+01    0.80158E-09   -0.47209E+01    0.30384E+02   -0.18057E-09    0.80158E-09   -0.18057E-09    0.74871E-15
  1332    0.71663E+03   -0.54346E+01    0.80790E-09   -0.54346E+01    0.30496E+02   -0.18106E-09    0.80790E-09   -0.18106E-09    0.74633E-15
  1333    0.71385E+03   -0.61532E+01    0.81417E-09   -0.61532E+01    0.30605E+02   -0.18153E-09    0.81417E-09   -0.18153E-09    0.74396E-15
  1334    0.71113E+03   -0.68789E+01    0.82037E-09   -0.68789E+01    0.30711E+02   -0.18198E-09    0.82037E-09   -0.18198E-09    0.74160E-15
  1335    0.70847E+03   -0.76103E+01    0.82650E-09   -0.76103E+01    0.30812E+02   -0.18241E-09    0.82650E-09   -0.18241E-09    0.73924E-15
  1336    0.70588E+03   -0.83457E+01    0.83253E-09   -0.83457E+01    0.30910E+02   -0.18282E-09    0.83253E-09   -0.18282E-09    0.73690E-15
  1337    0.70336E+03   -0.90875E+01    0.83845E-09   -0.90875E+01    0.31004E+02   -0.18321E-09    0.83845E-09   -0.18321E-09    0.73456E-15
  1338    0.70089E+03   -0.98339E+01    0.84423E-09   -0.98339E+01    0.31094E+02   -0.18358E-09    0.84423E-09   -0.18358E-09    0.73223E-15
  1339    0.69850E+03   -0.10586E+02    0.84987E-09   -0.10586E+02    0.31180E+02   -0.18393E-09    0.84987E-09   -0.18393E-09    0.72991E-15
  1340    0.69617E+03   -0.11343E+02    0.85535E-09   -0.11343E+02    0.31264E+02   -0.18426E-09    0.85535E-09   -0.18426E-09    0.72760E-15
  1341    0.69391E+03   -0.12104E+02    0.86064E-09   -0.12104E+02    0.31343E+02   -0.18458E-09    0.86064E-09   -0.18458E-09    0.72530E-15
  1342    0.69171E+03   -0.12869E+02    0.86574E-09   -0.12869E+02    0.31419E+02   -0.18487E-09    0.86574E-09   -0.18487E-09    0.72301E-15
  1343    0.68958E+03   -0.13638E+02    0.87063E-09   -0.13638E+02    0.31490E+02   -0.18514E-09    0.87063E-09   -0.18514E-09    0.72073E-15
  1344    0.68752E+03   -0.14410E+02    0.87529E-09   -0.14410E+02    0.31556E+02   -0.18540E-09    0.87529E-09   -0.18540E-09    0.71845E-15
  1345    0.68552E+03   -0.15186E+02    0.87971E-09   -0.15186E+02    0.31620E+02   -0.18563E-09    0.87971E-09   -0.18563E-09    0.71619E-15
  1346    0.68360E+03   -0.15967E+02    0.88387E-09   -0.15967E+02    0.31679E+02   -0.18585E-09    0.88387E-09   -0.18585E-09    0.71393E-15
  1347    0.68175E+03   -0.16749E+02    0.88774E-09   -0.16749E+02    0.31734E+02   -0.18604E-09    0.88774E-09   -0.18604E-09    0.71168E-15
  1348    0.67996E+03   -0.17535E+02    0.89133E-09   -0.17535E+02    0.31785E+02   -0.18622E-09    0.89133E-09   -0.18622E-09    0.70944E-15
  1349    0.67825E+03   -0.18324E+02    0.89460E-09   -0.18324E+02    0.31831E+02   -0.18638E-09    0.89460E-09   -0.18638E-09    0.70720E-15
  1350    0.67660E+03   -0.19115E+02    0.89755E-09   -0.19115E+02    0.31874E+02   -0.18651E-09    0.89755E-09   -0.18651E-09    0.70498E-15
  1351    0.67503E+03   -0.19909E+02    0.90016E-09   -0.19909E+02    0.31912E+02   -0.18663E-09    0.90016E-09   -0.18663E-09    0.70276E-15
  1352    0.67351E+03   -0.20705E+02    0.90244E-09   -0.20705E+02    0.31946E+02   -0.18672E-09    0.90244E-09   -0.18672E-09    0.70056E-15
  1353    0.67208E+03   -0.21503E+02    0.90442E-09   -0.21503E+02    0.31978E+02   -0.18680E-09    0.90442E-09   -0.18680E-09    0.69836E-15
  1354    0.67071E+03   -0.22302E+02    0.90611E-09   -0.22302E+02    0.32004E+02   -0.18686E-09    0.90611E-09   -0.18686E-09    0.69617E-15
  1355    0.66942E+03   -0.23102E+02    0.90752E-09   -0.23102E+02    0.32026E+02   -0.18690E-09    0.90752E-09   -0.18690E-09    0.69398E-15
  1356    0.66820E+03   -0.23904E+02    0.90868E-09   -0.23904E+02    0.32044E+02   -0.18692E-09    0.90868E-09   -0.18692E-09    0.69181E-15
  1357    0.66703E+03   -0.24705E+02    0.90960E-09   -0.24705E+02    0.32058E+02   -0.18692E-09    0.90960E-09   -0.18692E-09    0.68964E-15
  1358    0.66593E+03   -0.25503E+02    0.91030E-09   -0.25503E+02    0.32068E+02   -0.18690E-09    0.91030E-09   -0.18690E-09    0.68748E-15
  1359    0.66489E+03   -0.26303E+02    0.91080E-09   -0.26303E+02    0.32073E+02   -0.18686E-09    0.91080E-09   -0.18686E-09    0.68533E-15
  1360    0.66390E+03   -0.27100E+02    0.91111E-09   -0.27100E+02    0.32077E+02   -0.18680E-09    0.91111E-09   -0.18680E-09    0.68319E-15
  1361    0.66299E+03   -0.27897E+02    0.91125E-09   -0.27897E+02    0.32074E+02   -0.18673E-09    0.91125E-09   -0.18673E-09    0.68106E-15
  1362    0.66213E+03   -0.28691E+02    0.91125E-09   -0.28691E+02    0.32068E+02   -0.18663E-09    0.91125E-09   -0.18663E-09    0.67893E-15
  1363    0.66134E+03   -0.29485E+02    0.91111E-09   -0.29485E+02    0.32057E+02   -0.18652E-09    0.91111E-09   -0.18652E-09    0.67681E-15
