#    L    TT             EE             BB             TE             PP             TP             EP          
  1404   0.773142E+03   0.156071E+02   0.000000E+00  -0.566244E+02   0.229146E-08   0.104018E-05  -0.171429E-06
  1405   0.774279E+03   0.154230E+02   0.000000E+00  -0.561878E+02   0.228783E-08   0.106649E-05  -0.169543E-06
  1406   0.775377E+03   0.152406E+02   0.000000E+00  -0.557396E+02   0.228420E-08   0.109408E-05  -0.167669E-06
  1407   0.776436E+03   0.150600E+02   0.000000E+00  -0.552800E+02   0.228058E-08   0.112289E-05  -0.165807E-06
  1408   0.777463E+03   0.148812E+02   0.000000E+00  -0.548091E+02   0.227697E-08   0.115290E-05  -0.163954E-06
  1409   0.778442E+03   0.147042E+02   0.000000E+00  -0.543272E+02   0.227336E-08   0.118404E-05  -0.162111E-06
  1410   0.779389E+03   0.145292E+02   0.000000E+00  -0.538344E+02   0.226976E-08   0.121627E-05  -0.160277E-06
  1411   0.780289E+03   0.143561E+02   0.000000E+00  -0.533310E+02   0.226617E-08   0.124956E-05  -0.158450E-06
  1412   0.781149E+03   0.141852E+02   0.000000E+00  -0.528172E+02   0.226259E-08   0.128385E-05  -0.156630E-06
  1413   0.781963E+03   0.140163E+02   0.000000E+00  -0.522931E+02   0.225901E-08   0.131910E-05  -0.154816E-06
  1414   0.782736E+03   0.138497E+02   0.000000E+00  -0.517592E+02   0.225544E-08   0.135526E-05  -0.153008E-06
  1415   0.783462E+03   0.136852E+02   0.000000E+00  -0.512155E+02   0.225187E-08   0.139229E-05  -0.151203E-06
  1416   0.784148E+03   0.135231E+02   0.000000E+00  -0.506624E+02   0.224831E-08   0.143015E-05  -0.149402E-06
  1417   0.784787E+03   0.133633E+02   0.000000E+00  -0.501001E+02   0.224476E-08   0.146879E-05  -0.147603E-06
  1418   0.785386E+03   0.132059E+02   0.000000E+00  -0.495289E+02   0.224122E-08   0.150816E-05  -0.145806E-06
  1419   0.785938E+03   0.130510E+02   0.000000E+00  -0.489489E+02   0.223768E-08   0.154821E-05  -0.144010E-06
  1420   0.786442E+03   0.128986E+02   0.000000E+00  -0.483606E+02   0.223415E-08   0.158891E-05  -0.142214E-06
  1421   0.786898E+03   0.127488E+02   0.000000E+00  -0.477640E+02   0.223062E-08   0.163021E-05  -0.140417E-06
  1422   0.787308E+03   0.126015E+02   0.000000E+00  -0.471594E+02   0.222711E-08   0.167207E-05  -0.138618E-06
  1423   0.787677E+03   0.124569E+02   0.000000E+00  -0.465470E+02   0.222360E-08   0.171443E-05  -0.136817E-06
  1424   0.787991E+03   0.123150E+02   0.000000E+00  -0.459271E+02   0.222009E-08   0.175725E-05  -0.135012E-06
  1425   0.788257E+03   0.121758E+02   0.000000E+00  -0.452999E+02   0.221659E-08   0.180049E-05  -0.133203E-06
  1426   0.788476E+03   0.120394E+02   0.000000E+00  -0.446657E+02   0.221310E-08   0.184410E-05  -0.131389E-06
  1427   0.788640E+03   0.119058E+02   0.000000E+00  -0.440247E+02   0.220962E-08   0.188804E-05  -0.129568E-06
  1428   0.788756E+03   0.117750E+02   0.000000E+00  -0.433772E+02   0.220614E-08   0.193227E-05  -0.127741E-06
  1429   0.788824E+03   0.116471E+02   0.000000E+00  -0.427234E+02   0.220267E-08   0.197673E-05  -0.125906E-06
  1430   0.788845E+03   0.115221E+02   0.000000E+00  -0.420636E+02   0.219920E-08   0.202138E-05  -0.124062E-06
  1431   0.788810E+03   0.114001E+02   0.000000E+00  -0.413981E+02   0.219575E-08   0.206618E-05  -0.122209E-06
  1432   0.788728E+03   0.112811E+02   0.000000E+00  -0.407270E+02   0.219229E-08   0.211108E-05  -0.120346E-06
  1433   0.788590E+03   0.111652E+02   0.000000E+00  -0.400507E+02   0.218885E-08   0.215604E-05  -0.118471E-06
  1434   0.788404E+03   0.110522E+02   0.000000E+00  -0.393694E+02   0.218541E-08   0.220101E-05  -0.116584E-06
  1435   0.788163E+03   0.109424E+02   0.000000E+00  -0.386835E+02   0.218198E-08   0.224595E-05  -0.114685E-06
  1436   0.787874E+03   0.108356E+02   0.000000E+00  -0.379931E+02   0.217855E-08   0.229081E-05  -0.112771E-06
  1437   0.787529E+03   0.107320E+02   0.000000E+00  -0.372985E+02   0.217513E-08   0.233554E-05  -0.110843E-06
  1438   0.787129E+03   0.106315E+02   0.000000E+00  -0.366000E+02   0.217172E-08   0.238010E-05  -0.108900E-06
  1439   0.786681E+03   0.105343E+02   0.000000E+00  -0.358980E+02   0.216831E-08   0.242445E-05  -0.106940E-06
  1440   0.786185E+03   0.104402E+02   0.000000E+00  -0.351924E+02   0.216491E-08   0.246855E-05  -0.104963E-06
  1441   0.785633E+03   0.103494E+02   0.000000E+00  -0.344838E+02   0.216152E-08   0.251233E-05  -0.102968E-06
  1442   0.785025E+03   0.102618E+02   0.000000E+00  -0.337723E+02   0.215813E-08   0.255577E-05  -0.100954E-06
  1443   0.784362E+03   0.101774E+02   0.000000E+00  -0.330582E+02   0.215475E-08   0.259882E-05  -0.989202E-07
  1444   0.783651E+03   0.100963E+02   0.000000E+00  -0.323418E+02   0.215138E-08   0.264142E-05  -0.968658E-07
  1445   0.782884E+03   0.100185E+02   0.000000E+00  -0.316233E+02   0.214801E-08   0.268354E-05  -0.947900E-07
  1446   0.782061E+03   0.994403E+01   0.000000E+00  -0.309028E+02   0.214465E-08   0.272513E-05  -0.926918E-07
  1447   0.781190E+03   0.987285E+01   0.000000E+00  -0.301810E+02   0.214129E-08   0.276614E-05  -0.905704E-07
  1448   0.780263E+03   0.980496E+01   0.000000E+00  -0.294577E+02   0.213794E-08   0.280653E-05  -0.884250E-07
  1449   0.779280E+03   0.974044E+01   0.000000E+00  -0.287335E+02   0.213460E-08   0.284626E-05  -0.862546E-07
  1450   0.778249E+03   0.967923E+01   0.000000E+00  -0.280086E+02   0.213126E-08   0.288528E-05  -0.840585E-07
  1451   0.777169E+03   0.962139E+01   0.000000E+00  -0.272832E+02   0.212793E-08   0.292354E-05  -0.818360E-07
  1452   0.776033E+03   0.956685E+01   0.000000E+00  -0.265576E+02   0.212460E-08   0.296100E-05  -0.795872E-07
  1453   0.774842E+03   0.951570E+01   0.000000E+00  -0.258323E+02   0.212128E-08   0.299762E-05  -0.773125E-07
  1454   0.773601E+03   0.946794E+01   0.000000E+00  -0.251073E+02   0.211797E-08   0.303334E-05  -0.750123E-07
  1455   0.772311E+03   0.942350E+01   0.000000E+00  -0.243830E+02   0.211466E-08   0.306812E-05  -0.726870E-07
  1456   0.770973E+03   0.938245E+01   0.000000E+00  -0.236596E+02   0.211136E-08   0.310192E-05  -0.703370E-07
  1457   0.769586E+03   0.934481E+01   0.000000E+00  -0.229374E+02   0.210807E-08   0.313468E-05  -0.679625E-07
  1458   0.768142E+03   0.931042E+01   0.000000E+00  -0.222166E+02   0.210478E-08   0.316637E-05  -0.655641E-07
  1459   0.766648E+03   0.927945E+01   0.000000E+00  -0.214975E+02   0.210150E-08   0.319694E-05  -0.631421E-07
  1460   0.765106E+03   0.925189E+01   0.000000E+00  -0.207805E+02   0.209822E-08   0.322634E-05  -0.606969E-07
  1461   0.763514E+03   0.922761E+01   0.000000E+00  -0.200656E+02   0.209495E-08   0.325453E-05  -0.582287E-07
  1462   0.761873E+03   0.920668E+01   0.000000E+00  -0.193532E+02   0.209169E-08   0.328146E-05  -0.557381E-07
  1463   0.760182E+03   0.918911E+01   0.000000E+00  -0.186436E+02   0.208843E-08   0.330708E-05  -0.532254E-07
  1464   0.758442E+03   0.917482E+01   0.000000E+00  -0.179369E+02   0.208518E-08   0.333135E-05  -0.506910E-07
  1465   0.756652E+03   0.916390E+01   0.000000E+00  -0.172334E+02   0.208193E-08   0.335423E-05  -0.481352E-07
  1466   0.754819E+03   0.915628E+01   0.000000E+00  -0.165335E+02   0.207869E-08   0.337566E-05  -0.455584E-07
  1467   0.752937E+03   0.915189E+01   0.000000E+00  -0.158373E+02   0.207546E-08   0.339560E-05  -0.429610E-07
  1468   0.751012E+03   0.915088E+01   0.000000E+00  -0.151452E+02   0.207223E-08   0.341401E-05  -0.403435E-07
  1469   0.749037E+03   0.915303E+01   0.000000E+00  -0.144573E+02   0.206901E-08   0.343084E-05  -0.377060E-07
  1470   0.747012E+03   0.915849E+01   0.000000E+00  -0.137737E+02   0.206579E-08   0.344605E-05  -0.350491E-07
  1471   0.744952E+03   0.916713E+01   0.000000E+00  -0.130950E+02   0.206258E-08   0.345958E-05  -0.323731E-07
  1472   0.742841E+03   0.917902E+01   0.000000E+00  -0.124212E+02   0.205938E-08   0.347139E-05  -0.296784E-07
  1473   0.740680E+03   0.919402E+01   0.000000E+00  -0.117525E+02   0.205618E-08   0.348144E-05  -0.269654E-07
  1474   0.738483E+03   0.921228E+01   0.000000E+00  -0.110893E+02   0.205299E-08   0.348969E-05  -0.242344E-07
  1475   0.736236E+03   0.923359E+01   0.000000E+00  -0.104318E+02   0.204980E-08   0.349607E-05  -0.214858E-07
  1476   0.733953E+03   0.925808E+01   0.000000E+00  -0.978000E+01   0.204662E-08   0.350056E-05  -0.187200E-07
  1477   0.731626E+03   0.928564E+01   0.000000E+00  -0.913436E+01   0.204344E-08   0.350310E-05  -0.159374E-07
  1478   0.729256E+03   0.931617E+01   0.000000E+00  -0.849499E+01   0.204027E-08   0.350365E-05  -0.131383E-07
  1479   0.726850E+03   0.934984E+01   0.000000E+00  -0.786209E+01   0.203711E-08   0.350216E-05  -0.103232E-07
  1480   0.724401E+03   0.938643E+01   0.000000E+00  -0.723591E+01   0.203395E-08   0.349859E-05  -0.749234E-08
  1481   0.721915E+03   0.942610E+01   0.000000E+00  -0.661665E+01   0.203080E-08   0.349288E-05  -0.464618E-08
  1482   0.719386E+03   0.946861E+01   0.000000E+00  -0.600450E+01   0.202765E-08   0.348500E-05  -0.178507E-08
  1483   0.716820E+03   0.951406E+01   0.000000E+00  -0.539964E+01   0.202451E-08   0.347491E-05   0.109060E-08
  1484   0.714225E+03   0.956237E+01   0.000000E+00  -0.480227E+01   0.202138E-08   0.346254E-05   0.398046E-08
  1485   0.711586E+03   0.961355E+01   0.000000E+00  -0.421257E+01   0.201825E-08   0.344786E-05   0.688413E-08
  1486   0.708918E+03   0.966745E+01   0.000000E+00  -0.363071E+01   0.201512E-08   0.343082E-05   0.980124E-08
  1487   0.706205E+03   0.972416E+01   0.000000E+00  -0.305690E+01   0.201201E-08   0.341138E-05   0.127314E-07
  1488   0.703464E+03   0.978360E+01   0.000000E+00  -0.249131E+01   0.200889E-08   0.338949E-05   0.156743E-07
  1489   0.700692E+03   0.984571E+01   0.000000E+00  -0.193411E+01   0.200579E-08   0.336510E-05   0.186294E-07
  1490   0.697880E+03   0.991048E+01   0.000000E+00  -0.138546E+01   0.200269E-08   0.333817E-05   0.215965E-07
  1491   0.695039E+03   0.997778E+01   0.000000E+00  -0.845513E+00   0.199959E-08   0.330865E-05   0.245751E-07
  1492   0.692166E+03   0.100477E+02   0.000000E+00  -0.314441E+00   0.199650E-08   0.327650E-05   0.275649E-07
  1493   0.689262E+03   0.101201E+02   0.000000E+00   0.207591E+00   0.199342E-08   0.324167E-05   0.305655E-07
  1494   0.686328E+03   0.101950E+02   0.000000E+00   0.720430E+00   0.199034E-08   0.320411E-05   0.335765E-07
  1495   0.683365E+03   0.102723E+02   0.000000E+00   0.122392E+01   0.198727E-08   0.316378E-05   0.365976E-07
  1496   0.680373E+03   0.103520E+02   0.000000E+00   0.171792E+01   0.198420E-08   0.312064E-05   0.396283E-07
  1497   0.677353E+03   0.104339E+02   0.000000E+00   0.220233E+01   0.198114E-08   0.307463E-05   0.426684E-07
  1498   0.674307E+03   0.105182E+02   0.000000E+00   0.267700E+01   0.197808E-08   0.302572E-05   0.457173E-07
  1499   0.671234E+03   0.106047E+02   0.000000E+00   0.314184E+01   0.197503E-08   0.297385E-05   0.487747E-07
  1500   0.668137E+03   0.106934E+02   0.000000E+00   0.359670E+01   0.197198E-08   0.291899E-05   0.518404E-07
  1501   0.665014E+03   0.107842E+02   0.000000E+00   0.404146E+01   0.196894E-08   0.286111E-05   0.549134E-07
  1502   0.661870E+03   0.108771E+02   0.000000E+00   0.447600E+01   0.196591E-08   0.280036E-05   0.579920E-07
  1503   0.658702E+03   0.109720E+02   0.000000E+00   0.490018E+01   0.196288E-08   0.273689E-05   0.610738E-07
  1504   0.655512E+03   0.110688E+02   0.000000E+00   0.531390E+01   0.195986E-08   0.267090E-05   0.641566E-07
  1505   0.652302E+03   0.111677E+02   0.000000E+00   0.571705E+01   0.195684E-08   0.260253E-05   0.672380E-07
  1506   0.649071E+03   0.112683E+02   0.000000E+00   0.610950E+01   0.195383E-08   0.253197E-05   0.703157E-07
  1507   0.645821E+03   0.113708E+02   0.000000E+00   0.649114E+01   0.195082E-08   0.245937E-05   0.733876E-07
  1508   0.642553E+03   0.114751E+02   0.000000E+00   0.686184E+01   0.194782E-08   0.238492E-05   0.764513E-07
  1509   0.639266E+03   0.115810E+02   0.000000E+00   0.722160E+01   0.194482E-08   0.230877E-05   0.795045E-07
  1510   0.635963E+03   0.116886E+02   0.000000E+00   0.757017E+01   0.194183E-08   0.223111E-05   0.825450E-07
  1511   0.632644E+03   0.117977E+02   0.000000E+00   0.790763E+01   0.193884E-08   0.215209E-05   0.855705E-07
  1512   0.629311E+03   0.119084E+02   0.000000E+00   0.823388E+01   0.193586E-08   0.207189E-05   0.885786E-07
  1513   0.625964E+03   0.120206E+02   0.000000E+00   0.854891E+01   0.193289E-08   0.199068E-05   0.915672E-07
  1514   0.622606E+03   0.121342E+02   0.000000E+00   0.885256E+01   0.192992E-08   0.190862E-05   0.945339E-07
  1515   0.619236E+03   0.122492E+02   0.000000E+00   0.914490E+01   0.192695E-08   0.182589E-05   0.974764E-07
  1516   0.615856E+03   0.123655E+02   0.000000E+00   0.942576E+01   0.192400E-08   0.174265E-05   0.100393E-06
  1517   0.612467E+03   0.124830E+02   0.000000E+00   0.969513E+01   0.192104E-08   0.165908E-05   0.103280E-06
  1518   0.609070E+03   0.126017E+02   0.000000E+00   0.995300E+01   0.191809E-08   0.157534E-05   0.106136E-06
  1519   0.605666E+03   0.127216E+02   0.000000E+00   0.101994E+02   0.191515E-08   0.149161E-05   0.108959E-06
  1520   0.602255E+03   0.128425E+02   0.000000E+00   0.104340E+02   0.191221E-08   0.140805E-05   0.111747E-06
  1521   0.598838E+03   0.129644E+02   0.000000E+00   0.106571E+02   0.190928E-08   0.132483E-05   0.114497E-06
  1522   0.595416E+03   0.130874E+02   0.000000E+00   0.108685E+02   0.190635E-08   0.124212E-05   0.117207E-06
  1523   0.591990E+03   0.132112E+02   0.000000E+00   0.110682E+02   0.190343E-08   0.116009E-05   0.119874E-06
  1524   0.588562E+03   0.133358E+02   0.000000E+00   0.112561E+02   0.190051E-08   0.107891E-05   0.122496E-06
  1525   0.585130E+03   0.134612E+02   0.000000E+00   0.114323E+02   0.189760E-08   0.998750E-06   0.125072E-06
  1526   0.581699E+03   0.135873E+02   0.000000E+00   0.115968E+02   0.189469E-08   0.919779E-06   0.127598E-06
  1527   0.578266E+03   0.137141E+02   0.000000E+00   0.117495E+02   0.189179E-08   0.842166E-06   0.130073E-06
  1528   0.574834E+03   0.138415E+02   0.000000E+00   0.118905E+02   0.188890E-08   0.766080E-06   0.132494E-06
  1529   0.571404E+03   0.139694E+02   0.000000E+00   0.120199E+02   0.188600E-08   0.691692E-06   0.134859E-06
  1530   0.567976E+03   0.140978E+02   0.000000E+00   0.121374E+02   0.188312E-08   0.619169E-06   0.137166E-06
  1531   0.564551E+03   0.142266E+02   0.000000E+00   0.122433E+02   0.188024E-08   0.548682E-06   0.139412E-06
  1532   0.561130E+03   0.143558E+02   0.000000E+00   0.123374E+02   0.187736E-08   0.480399E-06   0.141595E-06
  1533   0.557714E+03   0.144852E+02   0.000000E+00   0.124199E+02   0.187449E-08   0.414491E-06   0.143713E-06
  1534   0.554304E+03   0.146149E+02   0.000000E+00   0.124907E+02   0.187163E-08   0.351126E-06   0.145763E-06
  1535   0.550900E+03   0.147448E+02   0.000000E+00   0.125499E+02   0.186877E-08   0.290475E-06   0.147744E-06
  1536   0.547503E+03   0.148748E+02   0.000000E+00   0.125975E+02   0.186591E-08   0.232705E-06   0.149653E-06
  1537   0.544113E+03   0.150047E+02   0.000000E+00   0.126335E+02   0.186306E-08   0.177987E-06   0.151487E-06
  1538   0.540733E+03   0.151348E+02   0.000000E+00   0.126579E+02   0.186022E-08   0.126491E-06   0.153245E-06
  1539   0.537362E+03   0.152646E+02   0.000000E+00   0.126709E+02   0.185738E-08   0.783841E-07   0.154923E-06
  1540   0.534002E+03   0.153945E+02   0.000000E+00   0.126726E+02   0.185454E-08   0.338373E-07   0.156521E-06
  1541   0.530653E+03   0.155241E+02   0.000000E+00   0.126628E+02   0.185171E-08  -0.698040E-08   0.158035E-06
  1542   0.527317E+03   0.156535E+02   0.000000E+00   0.126419E+02   0.184888E-08  -0.438997E-07   0.159464E-06
  1543   0.523993E+03   0.157825E+02   0.000000E+00   0.126097E+02   0.184607E-08  -0.767512E-07   0.160804E-06
  1544   0.520684E+03   0.159113E+02   0.000000E+00   0.125665E+02   0.184325E-08  -0.105365E-06   0.162054E-06
  1545   0.517389E+03   0.160396E+02   0.000000E+00   0.125122E+02   0.184044E-08  -0.129573E-06   0.163212E-06
  1546   0.514109E+03   0.161674E+02   0.000000E+00   0.124470E+02   0.183763E-08  -0.149205E-06   0.164275E-06
  1547   0.510846E+03   0.162947E+02   0.000000E+00   0.123709E+02   0.183483E-08  -0.164092E-06   0.165241E-06
  1548   0.507599E+03   0.164214E+02   0.000000E+00   0.122840E+02   0.183204E-08  -0.174064E-06   0.166107E-06
  1549   0.504370E+03   0.165475E+02   0.000000E+00   0.121865E+02   0.182925E-08  -0.178953E-06   0.166871E-06
  1550   0.501159E+03   0.166729E+02   0.000000E+00   0.120783E+02   0.182646E-08  -0.178588E-06   0.167532E-06
  1551   0.497966E+03   0.167975E+02   0.000000E+00   0.119597E+02   0.182368E-08  -0.172868E-06   0.168087E-06
  1552   0.494793E+03   0.169213E+02   0.000000E+00   0.118306E+02   0.182091E-08  -0.161968E-06   0.168541E-06
  1553   0.491641E+03   0.170443E+02   0.000000E+00   0.116912E+02   0.181814E-08  -0.146126E-06   0.168895E-06
  1554   0.488508E+03   0.171663E+02   0.000000E+00   0.115416E+02   0.181537E-08  -0.125586E-06   0.169156E-06
  1555   0.485398E+03   0.172873E+02   0.000000E+00   0.113820E+02   0.181261E-08  -0.100587E-06   0.169326E-06
  1556   0.482309E+03   0.174074E+02   0.000000E+00   0.112124E+02   0.180985E-08  -0.713705E-07   0.169409E-06
  1557   0.479244E+03   0.175263E+02   0.000000E+00   0.110329E+02   0.180710E-08  -0.381780E-07   0.169411E-06
  1558   0.476203E+03   0.176441E+02   0.000000E+00   0.108438E+02   0.180436E-08  -0.125033E-08   0.169333E-06
  1559   0.473186E+03   0.177607E+02   0.000000E+00   0.106451E+02   0.180162E-08   0.391714E-07   0.169181E-06
  1560   0.470195E+03   0.178761E+02   0.000000E+00   0.104369E+02   0.179888E-08   0.828461E-07   0.168959E-06
  1561   0.467228E+03   0.179902E+02   0.000000E+00   0.102195E+02   0.179615E-08   0.129533E-06   0.168670E-06
  1562   0.464288E+03   0.181030E+02   0.000000E+00   0.999292E+01   0.179342E-08   0.178990E-06   0.168318E-06
  1563   0.461375E+03   0.182144E+02   0.000000E+00   0.975731E+01   0.179070E-08   0.230978E-06   0.167908E-06
  1564   0.458490E+03   0.183243E+02   0.000000E+00   0.951283E+01   0.178798E-08   0.285254E-06   0.167443E-06
  1565   0.455633E+03   0.184328E+02   0.000000E+00   0.925968E+01   0.178527E-08   0.341578E-06   0.166927E-06
  1566   0.452805E+03   0.185397E+02   0.000000E+00   0.899792E+01   0.178256E-08   0.399708E-06   0.166364E-06
  1567   0.450006E+03   0.186451E+02   0.000000E+00   0.872775E+01   0.177986E-08   0.459404E-06   0.165759E-06
  1568   0.447236E+03   0.187489E+02   0.000000E+00   0.844923E+01   0.177716E-08   0.520425E-06   0.165114E-06
  1569   0.444497E+03   0.188510E+02   0.000000E+00   0.816264E+01   0.177446E-08   0.582529E-06   0.164435E-06
  1570   0.441788E+03   0.189514E+02   0.000000E+00   0.786811E+01   0.177178E-08   0.645476E-06   0.163725E-06
  1571   0.439112E+03   0.190500E+02   0.000000E+00   0.756572E+01   0.176909E-08   0.709023E-06   0.162988E-06
  1572   0.436466E+03   0.191468E+02   0.000000E+00   0.725566E+01   0.176641E-08   0.772931E-06   0.162228E-06
  1573   0.433853E+03   0.192418E+02   0.000000E+00   0.693810E+01   0.176374E-08   0.836959E-06   0.161448E-06
  1574   0.431272E+03   0.193348E+02   0.000000E+00   0.661326E+01   0.176107E-08   0.900864E-06   0.160654E-06
  1575   0.428725E+03   0.194260E+02   0.000000E+00   0.628129E+01   0.175840E-08   0.964407E-06   0.159849E-06
  1576   0.426211E+03   0.195152E+02   0.000000E+00   0.594241E+01   0.175574E-08   0.102735E-05   0.159036E-06
  1577   0.423731E+03   0.196025E+02   0.000000E+00   0.559679E+01   0.175308E-08   0.108944E-05   0.158220E-06
  1578   0.421286E+03   0.196878E+02   0.000000E+00   0.524463E+01   0.175043E-08   0.115045E-05   0.157405E-06
  1579   0.418876E+03   0.197710E+02   0.000000E+00   0.488610E+01   0.174779E-08   0.121013E-05   0.156595E-06
