#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1267   0.719264E+03  -0.331169E+01   0.970987E-09  -0.331169E+01   0.281067E+02  -0.232055E-09   0.970987E-09  -0.232055E-09   0.205900E-14
  1268   0.716275E+03  -0.398312E+01   0.979888E-09  -0.398312E+01   0.282428E+02  -0.232944E-09   0.979888E-09  -0.232944E-09   0.205248E-14
  1269   0.713364E+03  -0.466320E+01   0.988733E-09  -0.466320E+01   0.283733E+02  -0.233802E-09   0.988733E-09  -0.233802E-09   0.204598E-14
  1270   0.710494E+03  -0.535284E+01   0.997522E-09  -0.535284E+01   0.285010E+02  -0.234628E-09   0.997522E-09  -0.234628E-09   0.203950E-14
  1271   0.707703E+03  -0.605041E+01   0.100625E-08  -0.605041E+01   0.286261E+02  -0.235422E-09   0.100625E-08  -0.235422E-09   0.203305E-14
  1272   0.704960E+03  -0.675594E+01   0.101492E-08  -0.675594E+01   0.287476E+02  -0.236186E-09   0.101492E-08  -0.236186E-09   0.202662E-14
  1273   0.702267E+03  -0.746944E+01   0.102352E-08  -0.746944E+01   0.288649E+02  -0.236918E-09   0.102352E-08  -0.236918E-09   0.202022E-14
  1274   0.699652E+03  -0.819019E+01   0.103206E-08  -0.819019E+01   0.289779E+02  -0.237619E-09   0.103206E-08  -0.237619E-09   0.201384E-14
  1275   0.697101E+03  -0.891747E+01   0.104052E-08  -0.891747E+01   0.290883E+02  -0.238289E-09   0.104052E-08  -0.238289E-09   0.200749E-14
  1276   0.694607E+03  -0.965203E+01   0.104892E-08  -0.965203E+01   0.291951E+02  -0.238927E-09   0.104892E-08  -0.238927E-09   0.200116E-14
  1277   0.692185E+03  -0.103924E+02   0.105724E-08  -0.103924E+02   0.292985E+02  -0.239535E-09   0.105724E-08  -0.239535E-09   0.199486E-14
  1278   0.689826E+03  -0.111394E+02   0.106548E-08  -0.111394E+02   0.293976E+02  -0.240112E-09   0.106548E-08  -0.240112E-09   0.198857E-14
  1279   0.687539E+03  -0.118914E+02   0.107365E-08  -0.118914E+02   0.294925E+02  -0.240658E-09   0.107365E-08  -0.240658E-09   0.198232E-14
  1280   0.685325E+03  -0.126501E+02   0.108173E-08  -0.126501E+02   0.295846E+02  -0.241173E-09   0.108173E-08  -0.241173E-09   0.197608E-14
  1281   0.683174E+03  -0.134124E+02   0.108973E-08  -0.134124E+02   0.296725E+02  -0.241657E-09   0.108973E-08  -0.241657E-09   0.196987E-14
  1282   0.681095E+03  -0.141799E+02   0.109765E-08  -0.141799E+02   0.297561E+02  -0.242111E-09   0.109765E-08  -0.242111E-09   0.196368E-14
  1283   0.679081E+03  -0.149519E+02   0.110547E-08  -0.149519E+02   0.298363E+02  -0.242535E-09   0.110547E-08  -0.242535E-09   0.195752E-14
  1284   0.677139E+03  -0.157283E+02   0.111321E-08  -0.157283E+02   0.299122E+02  -0.242927E-09   0.111321E-08  -0.242927E-09   0.195138E-14
  1285   0.675254E+03  -0.165077E+02   0.112085E-08  -0.165077E+02   0.299846E+02  -0.243290E-09   0.112085E-08  -0.243290E-09   0.194526E-14
  1286   0.673442E+03  -0.172908E+02   0.112839E-08  -0.172908E+02   0.300520E+02  -0.243622E-09   0.112839E-08  -0.243622E-09   0.193917E-14
  1287   0.671702E+03  -0.180762E+02   0.113584E-08  -0.180762E+02   0.301159E+02  -0.243924E-09   0.113584E-08  -0.243924E-09   0.193310E-14
  1288   0.670034E+03  -0.188654E+02   0.114319E-08  -0.188654E+02   0.301755E+02  -0.244195E-09   0.114319E-08  -0.244195E-09   0.192705E-14
  1289   0.668431E+03  -0.196555E+02   0.115043E-08  -0.196555E+02   0.302317E+02  -0.244437E-09   0.115043E-08  -0.244437E-09   0.192102E-14
  1290   0.666893E+03  -0.204486E+02   0.115757E-08  -0.204486E+02   0.302828E+02  -0.244648E-09   0.115757E-08  -0.244648E-09   0.191502E-14
  1291   0.665427E+03  -0.212433E+02   0.116460E-08  -0.212433E+02   0.303304E+02  -0.244829E-09   0.116460E-08  -0.244829E-09   0.190904E-14
  1292   0.664027E+03  -0.220397E+02   0.117152E-08  -0.220397E+02   0.303723E+02  -0.244981E-09   0.117152E-08  -0.244981E-09   0.190308E-14
  1293   0.662693E+03  -0.228377E+02   0.117833E-08  -0.228377E+02   0.304122E+02  -0.245103E-09   0.117833E-08  -0.245103E-09   0.189714E-14
  1294   0.661438E+03  -0.236336E+02   0.118503E-08  -0.236336E+02   0.304470E+02  -0.245195E-09   0.118503E-08  -0.245195E-09   0.189123E-14
  1295   0.660241E+03  -0.244320E+02   0.119160E-08  -0.244320E+02   0.304776E+02  -0.245257E-09   0.119160E-08  -0.245257E-09   0.188533E-14
  1296   0.659110E+03  -0.252284E+02   0.119806E-08  -0.252284E+02   0.305047E+02  -0.245289E-09   0.119806E-08  -0.245289E-09   0.187946E-14
  1297   0.658052E+03  -0.260257E+02   0.120439E-08  -0.260257E+02   0.305274E+02  -0.245292E-09   0.120439E-08  -0.245292E-09   0.187362E-14
  1298   0.657060E+03  -0.268219E+02   0.121060E-08  -0.268219E+02   0.305460E+02  -0.245266E-09   0.121060E-08  -0.245266E-09   0.186779E-14
  1299   0.656126E+03  -0.276175E+02   0.121669E-08  -0.276175E+02   0.305602E+02  -0.245210E-09   0.121669E-08  -0.245210E-09   0.186198E-14
  1300   0.655272E+03  -0.284112E+02   0.122264E-08  -0.284112E+02   0.305695E+02  -0.245125E-09   0.122264E-08  -0.245125E-09   0.185620E-14
  1301   0.654485E+03  -0.292030E+02   0.122846E-08  -0.292030E+02   0.305759E+02  -0.245010E-09   0.122846E-08  -0.245010E-09   0.185044E-14
  1302   0.653756E+03  -0.299921E+02   0.123416E-08  -0.299921E+02   0.305773E+02  -0.244867E-09   0.123416E-08  -0.244867E-09   0.184470E-14
  1303   0.653093E+03  -0.307800E+02   0.123973E-08  -0.307800E+02   0.305745E+02  -0.244694E-09   0.123973E-08  -0.244694E-09   0.183898E-14
  1304   0.652496E+03  -0.315645E+02   0.124519E-08  -0.315645E+02   0.305681E+02  -0.244494E-09   0.124519E-08  -0.244494E-09   0.183328E-14
  1305   0.651965E+03  -0.323470E+02   0.125054E-08  -0.323470E+02   0.305566E+02  -0.244266E-09   0.125054E-08  -0.244266E-09   0.182760E-14
  1306   0.651486E+03  -0.331247E+02   0.125578E-08  -0.331247E+02   0.305424E+02  -0.244010E-09   0.125578E-08  -0.244010E-09   0.182194E-14
  1307   0.651088E+03  -0.338982E+02   0.126092E-08  -0.338982E+02   0.305231E+02  -0.243726E-09   0.126092E-08  -0.243726E-09   0.181631E-14
  1308   0.650749E+03  -0.346697E+02   0.126596E-08  -0.346697E+02   0.304995E+02  -0.243416E-09   0.126596E-08  -0.243416E-09   0.181069E-14
  1309   0.650462E+03  -0.354349E+02   0.127092E-08  -0.354349E+02   0.304708E+02  -0.243078E-09   0.127092E-08  -0.243078E-09   0.180510E-14
  1310   0.650249E+03  -0.361966E+02   0.127578E-08  -0.361966E+02   0.304393E+02  -0.242715E-09   0.127578E-08  -0.242715E-09   0.179952E-14
  1311   0.650088E+03  -0.369526E+02   0.128057E-08  -0.369526E+02   0.304035E+02  -0.242325E-09   0.128057E-08  -0.242325E-09   0.179397E-14
  1312   0.650016E+03  -0.377030E+02   0.128528E-08  -0.377030E+02   0.303641E+02  -0.241910E-09   0.128528E-08  -0.241910E-09   0.178843E-14
  1313   0.649981E+03  -0.384484E+02   0.128992E-08  -0.384484E+02   0.303196E+02  -0.241469E-09   0.128992E-08  -0.241469E-09   0.178292E-14
  1314   0.650013E+03  -0.391867E+02   0.129449E-08  -0.391867E+02   0.302715E+02  -0.241003E-09   0.129449E-08  -0.241003E-09   0.177743E-14
  1315   0.650098E+03  -0.399193E+02   0.129900E-08  -0.399193E+02   0.302198E+02  -0.240512E-09   0.129900E-08  -0.240512E-09   0.177196E-14
  1316   0.650250E+03  -0.406447E+02   0.130346E-08  -0.406447E+02   0.301631E+02  -0.239996E-09   0.130346E-08  -0.239996E-09   0.176650E-14
  1317   0.650461E+03  -0.413638E+02   0.130787E-08  -0.413638E+02   0.301042E+02  -0.239457E-09   0.130787E-08  -0.239457E-09   0.176107E-14
  1318   0.650718E+03  -0.420749E+02   0.131223E-08  -0.420749E+02   0.300394E+02  -0.238894E-09   0.131223E-08  -0.238894E-09   0.175566E-14
  1319   0.651034E+03  -0.427795E+02   0.131655E-08  -0.427795E+02   0.299711E+02  -0.238307E-09   0.131655E-08  -0.238307E-09   0.175027E-14
  1320   0.651404E+03  -0.434755E+02   0.132084E-08  -0.434755E+02   0.298991E+02  -0.237697E-09   0.132084E-08  -0.237697E-09   0.174490E-14
  1321   0.651826E+03  -0.441643E+02   0.132510E-08  -0.441643E+02   0.298242E+02  -0.237064E-09   0.132510E-08  -0.237064E-09   0.173954E-14
  1322   0.652308E+03  -0.448438E+02   0.132933E-08  -0.448438E+02   0.297435E+02  -0.236408E-09   0.132933E-08  -0.236408E-09   0.173421E-14
  1323   0.652843E+03  -0.455145E+02   0.133354E-08  -0.455145E+02   0.296598E+02  -0.235730E-09   0.133354E-08  -0.235730E-09   0.172889E-14
  1324   0.653432E+03  -0.461773E+02   0.133774E-08  -0.461773E+02   0.295725E+02  -0.235031E-09   0.133774E-08  -0.235031E-09   0.172360E-14
  1325   0.654066E+03  -0.468299E+02   0.134193E-08  -0.468299E+02   0.294816E+02  -0.234309E-09   0.134193E-08  -0.234309E-09   0.171833E-14
  1326   0.654760E+03  -0.474739E+02   0.134612E-08  -0.474739E+02   0.293870E+02  -0.233567E-09   0.134612E-08  -0.233567E-09   0.171307E-14
  1327   0.655486E+03  -0.481084E+02   0.135030E-08  -0.481084E+02   0.292895E+02  -0.232803E-09   0.135030E-08  -0.232803E-09   0.170783E-14
  1328   0.656280E+03  -0.487313E+02   0.135449E-08  -0.487313E+02   0.291883E+02  -0.232019E-09   0.135449E-08  -0.232019E-09   0.170261E-14
  1329   0.657113E+03  -0.493455E+02   0.135869E-08  -0.493455E+02   0.290828E+02  -0.231214E-09   0.135869E-08  -0.231214E-09   0.169742E-14
  1330   0.657991E+03  -0.499488E+02   0.136291E-08  -0.499488E+02   0.289735E+02  -0.230390E-09   0.136291E-08  -0.230390E-09   0.169224E-14
  1331   0.658924E+03  -0.505411E+02   0.136715E-08  -0.505411E+02   0.288613E+02  -0.229546E-09   0.136715E-08  -0.229546E-09   0.168708E-14
  1332   0.659887E+03  -0.511233E+02   0.137141E-08  -0.511233E+02   0.287454E+02  -0.228682E-09   0.137141E-08  -0.228682E-09   0.168193E-14
  1333   0.660905E+03  -0.516930E+02   0.137571E-08  -0.516930E+02   0.286258E+02  -0.227799E-09   0.137571E-08  -0.227799E-09   0.167681E-14
  1334   0.661962E+03  -0.522526E+02   0.138004E-08  -0.522526E+02   0.285041E+02  -0.226898E-09   0.138004E-08  -0.226898E-09   0.167171E-14
  1335   0.663057E+03  -0.528004E+02   0.138441E-08  -0.528004E+02   0.283778E+02  -0.225978E-09   0.138441E-08  -0.225978E-09   0.166662E-14
  1336   0.664200E+03  -0.533351E+02   0.138883E-08  -0.533351E+02   0.282494E+02  -0.225040E-09   0.138883E-08  -0.225040E-09   0.166155E-14
  1337   0.665382E+03  -0.538589E+02   0.139330E-08  -0.538589E+02   0.281165E+02  -0.224084E-09   0.139330E-08  -0.224084E-09   0.165650E-14
  1338   0.666595E+03  -0.543703E+02   0.139783E-08  -0.543703E+02   0.279814E+02  -0.223111E-09   0.139783E-08  -0.223111E-09   0.165147E-14
  1339   0.667856E+03  -0.548699E+02   0.140242E-08  -0.548699E+02   0.278425E+02  -0.222121E-09   0.140242E-08  -0.222121E-09   0.164646E-14
  1340   0.669149E+03  -0.553579E+02   0.140707E-08  -0.553579E+02   0.277015E+02  -0.221114E-09   0.140707E-08  -0.221114E-09   0.164146E-14
  1341   0.670474E+03  -0.558319E+02   0.141180E-08  -0.558319E+02   0.275581E+02  -0.220090E-09   0.141180E-08  -0.220090E-09   0.163648E-14
  1342   0.671831E+03  -0.562935E+02   0.141661E-08  -0.562935E+02   0.274111E+02  -0.219050E-09   0.141661E-08  -0.219050E-09   0.163152E-14
  1343   0.673229E+03  -0.567419E+02   0.142149E-08  -0.567419E+02   0.272610E+02  -0.217994E-09   0.142149E-08  -0.217994E-09   0.162658E-14
  1344   0.674658E+03  -0.571771E+02   0.142647E-08  -0.571771E+02   0.271079E+02  -0.216923E-09   0.142647E-08  -0.216923E-09   0.162166E-14
  1345   0.676106E+03  -0.575984E+02   0.143153E-08  -0.575984E+02   0.269534E+02  -0.215837E-09   0.143153E-08  -0.215837E-09   0.161675E-14
  1346   0.677593E+03  -0.580080E+02   0.143670E-08  -0.580080E+02   0.267950E+02  -0.214735E-09   0.143670E-08  -0.214735E-09   0.161186E-14
  1347   0.679114E+03  -0.584029E+02   0.144196E-08  -0.584029E+02   0.266344E+02  -0.213619E-09   0.144196E-08  -0.213619E-09   0.160699E-14
  1348   0.680652E+03  -0.587838E+02   0.144733E-08  -0.587838E+02   0.264715E+02  -0.212489E-09   0.144733E-08  -0.212489E-09   0.160214E-14
  1349   0.682231E+03  -0.591508E+02   0.145282E-08  -0.591508E+02   0.263049E+02  -0.211345E-09   0.145282E-08  -0.211345E-09   0.159730E-14
  1350   0.683820E+03  -0.595039E+02   0.145842E-08  -0.595039E+02   0.261374E+02  -0.210187E-09   0.145842E-08  -0.210187E-09   0.159248E-14
  1351   0.685443E+03  -0.598430E+02   0.146415E-08  -0.598430E+02   0.259669E+02  -0.209016E-09   0.146415E-08  -0.209016E-09   0.158768E-14
  1352   0.687076E+03  -0.601674E+02   0.146998E-08  -0.601674E+02   0.257941E+02  -0.207832E-09   0.146998E-08  -0.207832E-09   0.158290E-14
  1353   0.688743E+03  -0.604778E+02   0.147592E-08  -0.604778E+02   0.256205E+02  -0.206634E-09   0.147592E-08  -0.206634E-09   0.157813E-14
  1354   0.690420E+03  -0.607742E+02   0.148195E-08  -0.607742E+02   0.254439E+02  -0.205424E-09   0.148195E-08  -0.205424E-09   0.157338E-14
  1355   0.692131E+03  -0.610558E+02   0.148806E-08  -0.610558E+02   0.252649E+02  -0.204200E-09   0.148806E-08  -0.204200E-09   0.156864E-14
  1356   0.693859E+03  -0.613241E+02   0.149424E-08  -0.613241E+02   0.250851E+02  -0.202964E-09   0.149424E-08  -0.202964E-09   0.156393E-14
  1357   0.695599E+03  -0.615761E+02   0.150049E-08  -0.615761E+02   0.249023E+02  -0.201714E-09   0.150049E-08  -0.201714E-09   0.155923E-14
  1358   0.697343E+03  -0.618118E+02   0.150678E-08  -0.618118E+02   0.247179E+02  -0.200452E-09   0.150678E-08  -0.200452E-09   0.155454E-14
  1359   0.699104E+03  -0.620349E+02   0.151311E-08  -0.620349E+02   0.245319E+02  -0.199177E-09   0.151311E-08  -0.199177E-09   0.154988E-14
  1360   0.700862E+03  -0.622417E+02   0.151947E-08  -0.622417E+02   0.243458E+02  -0.197890E-09   0.151947E-08  -0.197890E-09   0.154522E-14
  1361   0.702653E+03  -0.624343E+02   0.152585E-08  -0.624343E+02   0.241559E+02  -0.196590E-09   0.152585E-08  -0.196590E-09   0.154059E-14
  1362   0.704433E+03  -0.626105E+02   0.153223E-08  -0.626105E+02   0.239652E+02  -0.195277E-09   0.153223E-08  -0.195277E-09   0.153597E-14
  1363   0.706231E+03  -0.627741E+02   0.153862E-08  -0.627741E+02   0.237729E+02  -0.193952E-09   0.153862E-08  -0.193952E-09   0.153137E-14
  1364   0.708011E+03  -0.629205E+02   0.154499E-08  -0.629205E+02   0.235797E+02  -0.192615E-09   0.154499E-08  -0.192615E-09   0.152679E-14
  1365   0.709883E+03  -0.630512E+02   0.155134E-08  -0.630512E+02   0.233849E+02  -0.191265E-09   0.155134E-08  -0.191265E-09   0.152222E-14
  1366   0.711685E+03  -0.631684E+02   0.155765E-08  -0.631684E+02   0.231886E+02  -0.189904E-09   0.155765E-08  -0.189904E-09   0.151766E-14
  1367   0.713490E+03  -0.632698E+02   0.156392E-08  -0.632698E+02   0.229906E+02  -0.188530E-09   0.156392E-08  -0.188530E-09   0.151313E-14
  1368   0.715373E+03  -0.633555E+02   0.157014E-08  -0.633555E+02   0.227933E+02  -0.187144E-09   0.157014E-08  -0.187144E-09   0.150861E-14
  1369   0.717186E+03  -0.634255E+02   0.157629E-08  -0.634255E+02   0.225936E+02  -0.185746E-09   0.157629E-08  -0.185746E-09   0.150410E-14
  1370   0.719002E+03  -0.634811E+02   0.158237E-08  -0.634811E+02   0.223937E+02  -0.184337E-09   0.158237E-08  -0.184337E-09   0.149961E-14
  1371   0.720822E+03  -0.635210E+02   0.158836E-08  -0.635210E+02   0.221930E+02  -0.182915E-09   0.158836E-08  -0.182915E-09   0.149514E-14
  1372   0.722646E+03  -0.635457E+02   0.159425E-08  -0.635457E+02   0.219915E+02  -0.181482E-09   0.159425E-08  -0.181482E-09   0.149068E-14
  1373   0.724473E+03  -0.635554E+02   0.160004E-08  -0.635554E+02   0.217898E+02  -0.180037E-09   0.160004E-08  -0.180037E-09   0.148624E-14
  1374   0.726304E+03  -0.635492E+02   0.160571E-08  -0.635492E+02   0.215872E+02  -0.178581E-09   0.160571E-08  -0.178581E-09   0.148182E-14
  1375   0.728139E+03  -0.635286E+02   0.161125E-08  -0.635286E+02   0.213837E+02  -0.177113E-09   0.161125E-08  -0.177113E-09   0.147741E-14
  1376   0.729978E+03  -0.634921E+02   0.161666E-08  -0.634921E+02   0.211801E+02  -0.175633E-09   0.161666E-08  -0.175633E-09   0.147301E-14
  1377   0.731821E+03  -0.634412E+02   0.162192E-08  -0.634412E+02   0.209771E+02  -0.174143E-09   0.162192E-08  -0.174143E-09   0.146863E-14
  1378   0.733667E+03  -0.633751E+02   0.162702E-08  -0.633751E+02   0.207717E+02  -0.172641E-09   0.162702E-08  -0.172641E-09   0.146427E-14
  1379   0.735443E+03  -0.632937E+02   0.163195E-08  -0.632937E+02   0.205684E+02  -0.171128E-09   0.163195E-08  -0.171128E-09   0.145992E-14
  1380   0.737222E+03  -0.631979E+02   0.163670E-08  -0.631979E+02   0.203627E+02  -0.169603E-09   0.163670E-08  -0.169603E-09   0.145559E-14
  1381   0.739006E+03  -0.630861E+02   0.164126E-08  -0.630861E+02   0.201583E+02  -0.168068E-09   0.164126E-08  -0.168068E-09   0.145127E-14
  1382   0.740645E+03  -0.629590E+02   0.164562E-08  -0.629590E+02   0.199538E+02  -0.166522E-09   0.164562E-08  -0.166522E-09   0.144696E-14
  1383   0.742436E+03  -0.628181E+02   0.164977E-08  -0.628181E+02   0.197491E+02  -0.164964E-09   0.164977E-08  -0.164964E-09   0.144268E-14
  1384   0.744083E+03  -0.626620E+02   0.165369E-08  -0.626620E+02   0.195449E+02  -0.163396E-09   0.165369E-08  -0.163396E-09   0.143840E-14
  1385   0.745733E+03  -0.624912E+02   0.165739E-08  -0.624912E+02   0.193406E+02  -0.161818E-09   0.165739E-08  -0.161818E-09   0.143415E-14
  1386   0.747388E+03  -0.623059E+02   0.166085E-08  -0.623059E+02   0.191369E+02  -0.160228E-09   0.166085E-08  -0.160228E-09   0.142990E-14
  1387   0.748972E+03  -0.621059E+02   0.166405E-08  -0.621059E+02   0.189337E+02  -0.158628E-09   0.166405E-08  -0.158628E-09   0.142567E-14
  1388   0.750708E+03  -0.618920E+02   0.166699E-08  -0.618920E+02   0.187304E+02  -0.157018E-09   0.166699E-08  -0.157018E-09   0.142146E-14
  1389   0.752301E+03  -0.616628E+02   0.166965E-08  -0.616628E+02   0.185275E+02  -0.155397E-09   0.166965E-08  -0.155397E-09   0.141726E-14
  1390   0.753822E+03  -0.614211E+02   0.167203E-08  -0.614211E+02   0.183260E+02  -0.153765E-09   0.167203E-08  -0.153765E-09   0.141308E-14
  1391   0.755422E+03  -0.611647E+02   0.167412E-08  -0.611647E+02   0.181251E+02  -0.152123E-09   0.167412E-08  -0.152123E-09   0.140891E-14
  1392   0.756952E+03  -0.608944E+02   0.167591E-08  -0.608944E+02   0.179247E+02  -0.150472E-09   0.167591E-08  -0.150472E-09   0.140475E-14
  1393   0.758486E+03  -0.606100E+02   0.167737E-08  -0.606100E+02   0.177256E+02  -0.148809E-09   0.167737E-08  -0.148809E-09   0.140061E-14
  1394   0.759949E+03  -0.603132E+02   0.167852E-08  -0.603132E+02   0.175270E+02  -0.147137E-09   0.167852E-08  -0.147137E-09   0.139648E-14
  1395   0.761417E+03  -0.600016E+02   0.167932E-08  -0.600016E+02   0.173289E+02  -0.145455E-09   0.167932E-08  -0.145455E-09   0.139237E-14
  1396   0.762889E+03  -0.596782E+02   0.167979E-08  -0.596782E+02   0.171329E+02  -0.143763E-09   0.167979E-08  -0.143763E-09   0.138827E-14
  1397   0.764290E+03  -0.593407E+02   0.167989E-08  -0.593407E+02   0.169374E+02  -0.142061E-09   0.167989E-08  -0.142061E-09   0.138419E-14
  1398   0.765622E+03  -0.589899E+02   0.167963E-08  -0.589899E+02   0.167425E+02  -0.140350E-09   0.167963E-08  -0.140350E-09   0.138012E-14
  1399   0.766957E+03  -0.586264E+02   0.167899E-08  -0.586264E+02   0.165503E+02  -0.138628E-09   0.167899E-08  -0.138628E-09   0.137606E-14
  1400   0.768297E+03  -0.582504E+02   0.167796E-08  -0.582504E+02   0.163586E+02  -0.136897E-09   0.167796E-08  -0.136897E-09   0.137202E-14
  1401   0.769566E+03  -0.578617E+02   0.167653E-08  -0.578617E+02   0.161674E+02  -0.135157E-09   0.167653E-08  -0.135157E-09   0.136799E-14
  1402   0.770839E+03  -0.574611E+02   0.167472E-08  -0.574611E+02   0.159790E+02  -0.133407E-09   0.167472E-08  -0.133407E-09   0.136398E-14
  1403   0.772043E+03  -0.570478E+02   0.167253E-08  -0.570478E+02   0.157919E+02  -0.131649E-09   0.167253E-08  -0.131649E-09   0.135998E-14
  1404   0.773176E+03  -0.566226E+02   0.166997E-08  -0.566226E+02   0.156067E+02  -0.129882E-09   0.166997E-08  -0.129882E-09   0.135599E-14
  1405   0.774387E+03  -0.561854E+02   0.166705E-08  -0.561854E+02   0.154221E+02  -0.128106E-09   0.166705E-08  -0.128106E-09   0.135202E-14
  1406   0.775453E+03  -0.557377E+02   0.166379E-08  -0.557377E+02   0.152402E+02  -0.126323E-09   0.166379E-08  -0.126323E-09   0.134806E-14
