#    L    TT             EE             BB             TE             PP             TP             EP          
  1414   0.782573E+03   0.138486E+02   0.337001E-03  -0.517483E+02   0.249768E-08   0.124871E-05  -0.151910E-06
  1415   0.783301E+03   0.136842E+02   0.336056E-03  -0.512049E+02   0.249371E-08   0.129223E-05  -0.150224E-06
  1416   0.784032E+03   0.135225E+02   0.335112E-03  -0.506524E+02   0.248975E-08   0.133674E-05  -0.148544E-06
  1417   0.784618E+03   0.133621E+02   0.334169E-03  -0.500915E+02   0.248579E-08   0.138218E-05  -0.146868E-06
  1418   0.785207E+03   0.132044E+02   0.333226E-03  -0.495199E+02   0.248185E-08   0.142850E-05  -0.145196E-06
  1419   0.785726E+03   0.130496E+02   0.332285E-03  -0.489405E+02   0.247791E-08   0.147565E-05  -0.143526E-06
  1420   0.786247E+03   0.128975E+02   0.331345E-03  -0.483526E+02   0.247398E-08   0.152357E-05  -0.141858E-06
  1421   0.786697E+03   0.127474E+02   0.330407E-03  -0.477563E+02   0.247005E-08   0.157222E-05  -0.140189E-06
  1422   0.787150E+03   0.126001E+02   0.329470E-03  -0.471521E+02   0.246614E-08   0.162153E-05  -0.138520E-06
  1423   0.787458E+03   0.124556E+02   0.328535E-03  -0.465402E+02   0.246223E-08   0.167145E-05  -0.136849E-06
  1424   0.787842E+03   0.123138E+02   0.327603E-03  -0.459204E+02   0.245832E-08   0.172194E-05  -0.135175E-06
  1425   0.788081E+03   0.121748E+02   0.326672E-03  -0.452936E+02   0.245443E-08   0.177294E-05  -0.133497E-06
  1426   0.788249E+03   0.120386E+02   0.325743E-03  -0.446596E+02   0.245054E-08   0.182440E-05  -0.131813E-06
  1427   0.788493E+03   0.119052E+02   0.324818E-03  -0.440185E+02   0.244666E-08   0.187625E-05  -0.130124E-06
  1428   0.788592E+03   0.117738E+02   0.323894E-03  -0.433718E+02   0.244278E-08   0.192846E-05  -0.128426E-06
  1429   0.788619E+03   0.116467E+02   0.322974E-03  -0.427172E+02   0.243892E-08   0.198097E-05  -0.126721E-06
  1430   0.788649E+03   0.115216E+02   0.322057E-03  -0.420584E+02   0.243506E-08   0.203372E-05  -0.125006E-06
  1431   0.788606E+03   0.113993E+02   0.321142E-03  -0.413924E+02   0.243120E-08   0.208667E-05  -0.123280E-06
  1432   0.788492E+03   0.112805E+02   0.320231E-03  -0.407215E+02   0.242736E-08   0.213975E-05  -0.121543E-06
  1433   0.788455E+03   0.111645E+02   0.319324E-03  -0.400448E+02   0.242352E-08   0.219293E-05  -0.119793E-06
  1434   0.788271E+03   0.110521E+02   0.318420E-03  -0.393631E+02   0.241968E-08   0.224613E-05  -0.118029E-06
  1435   0.788016E+03   0.109417E+02   0.317520E-03  -0.386772E+02   0.241586E-08   0.229932E-05  -0.116250E-06
  1436   0.787763E+03   0.108348E+02   0.316623E-03  -0.379876E+02   0.241204E-08   0.235243E-05  -0.114455E-06
  1437   0.787363E+03   0.107315E+02   0.315731E-03  -0.372923E+02   0.240823E-08   0.240542E-05  -0.112643E-06
  1438   0.786965E+03   0.106302E+02   0.314843E-03  -0.365950E+02   0.240442E-08   0.245823E-05  -0.110813E-06
  1439   0.786496E+03   0.105331E+02   0.313960E-03  -0.358917E+02   0.240063E-08   0.251081E-05  -0.108963E-06
  1440   0.786028E+03   0.104389E+02   0.313081E-03  -0.351864E+02   0.239684E-08   0.256311E-05  -0.107094E-06
  1441   0.785488E+03   0.103475E+02   0.312207E-03  -0.344789E+02   0.239305E-08   0.261507E-05  -0.105202E-06
  1442   0.784875E+03   0.102596E+02   0.311338E-03  -0.337678E+02   0.238927E-08   0.266664E-05  -0.103289E-06
  1443   0.784191E+03   0.101760E+02   0.310474E-03  -0.330530E+02   0.238550E-08   0.271777E-05  -0.101351E-06
  1444   0.783508E+03   0.100945E+02   0.309615E-03  -0.323368E+02   0.238174E-08   0.276841E-05  -0.993892E-07
  1445   0.782678E+03   0.100172E+02   0.308762E-03  -0.316191E+02   0.237798E-08   0.281849E-05  -0.974015E-07
  1446   0.781924E+03   0.994201E+01   0.307914E-03  -0.308984E+02   0.237423E-08   0.286798E-05  -0.953869E-07
  1447   0.780949E+03   0.987110E+01   0.307072E-03  -0.301747E+02   0.237049E-08   0.291681E-05  -0.933444E-07
  1448   0.780050E+03   0.980374E+01   0.306236E-03  -0.294526E+02   0.236675E-08   0.296494E-05  -0.912729E-07
  1449   0.779078E+03   0.973844E+01   0.305406E-03  -0.287281E+02   0.236302E-08   0.301231E-05  -0.891713E-07
  1450   0.778033E+03   0.967743E+01   0.304582E-03  -0.280028E+02   0.235930E-08   0.305886E-05  -0.870385E-07
  1451   0.776989E+03   0.961998E+01   0.303764E-03  -0.272783E+02   0.235558E-08   0.310455E-05  -0.848738E-07
  1452   0.775799E+03   0.956533E+01   0.302953E-03  -0.265543E+02   0.235187E-08   0.314933E-05  -0.826773E-07
  1453   0.774609E+03   0.951425E+01   0.302148E-03  -0.258289E+02   0.234817E-08   0.319313E-05  -0.804493E-07
  1454   0.773421E+03   0.946673E+01   0.301349E-03  -0.251033E+02   0.234447E-08   0.323591E-05  -0.781905E-07
  1455   0.772160E+03   0.942204E+01   0.300556E-03  -0.243792E+02   0.234078E-08   0.327761E-05  -0.759011E-07
  1456   0.770825E+03   0.938166E+01   0.299768E-03  -0.236572E+02   0.233710E-08   0.331819E-05  -0.735817E-07
  1457   0.769343E+03   0.934337E+01   0.298986E-03  -0.229352E+02   0.233342E-08   0.335759E-05  -0.712326E-07
  1458   0.767936E+03   0.930940E+01   0.298210E-03  -0.222146E+02   0.232975E-08   0.339575E-05  -0.688543E-07
  1459   0.766456E+03   0.927828E+01   0.297439E-03  -0.214946E+02   0.232609E-08   0.343263E-05  -0.664473E-07
  1460   0.764902E+03   0.925149E+01   0.296673E-03  -0.207776E+02   0.232243E-08   0.346817E-05  -0.640120E-07
  1461   0.763348E+03   0.922606E+01   0.295912E-03  -0.200635E+02   0.231878E-08   0.350232E-05  -0.615487E-07
  1462   0.761722E+03   0.920497E+01   0.295156E-03  -0.193515E+02   0.231514E-08   0.353503E-05  -0.590580E-07
  1463   0.759947E+03   0.918748E+01   0.294405E-03  -0.186417E+02   0.231150E-08   0.356624E-05  -0.565403E-07
  1464   0.758246E+03   0.917286E+01   0.293659E-03  -0.179348E+02   0.230787E-08   0.359590E-05  -0.539960E-07
  1465   0.756398E+03   0.916185E+01   0.292918E-03  -0.172316E+02   0.230424E-08   0.362397E-05  -0.514256E-07
  1466   0.754624E+03   0.915444E+01   0.292180E-03  -0.165313E+02   0.230063E-08   0.365038E-05  -0.488295E-07
  1467   0.752702E+03   0.914992E+01   0.291448E-03  -0.158353E+02   0.229701E-08   0.367508E-05  -0.462080E-07
  1468   0.750780E+03   0.914902E+01   0.290719E-03  -0.151430E+02   0.229341E-08   0.369803E-05  -0.435618E-07
  1469   0.748859E+03   0.915100E+01   0.289995E-03  -0.144552E+02   0.228981E-08   0.371916E-05  -0.408911E-07
  1470   0.746714E+03   0.915586E+01   0.289274E-03  -0.137710E+02   0.228622E-08   0.373843E-05  -0.381965E-07
  1471   0.744718E+03   0.916511E+01   0.288558E-03  -0.130926E+02   0.228263E-08   0.375579E-05  -0.354783E-07
  1472   0.742648E+03   0.917725E+01   0.287845E-03  -0.124187E+02   0.227905E-08   0.377117E-05  -0.327370E-07
  1473   0.740503E+03   0.919229E+01   0.287135E-03  -0.117507E+02   0.227548E-08   0.378454E-05  -0.299731E-07
  1474   0.738209E+03   0.921023E+01   0.286429E-03  -0.110870E+02   0.227191E-08   0.379583E-05  -0.271869E-07
  1475   0.735989E+03   0.923109E+01   0.285727E-03  -0.104293E+02   0.226835E-08   0.380500E-05  -0.243790E-07
  1476   0.733695E+03   0.925560E+01   0.285027E-03  -0.977818E+01   0.226479E-08   0.381198E-05  -0.215497E-07
  1477   0.731400E+03   0.928302E+01   0.284331E-03  -0.913222E+01   0.226124E-08   0.381674E-05  -0.186994E-07
  1478   0.729031E+03   0.931337E+01   0.283637E-03  -0.849290E+01   0.225770E-08   0.381921E-05  -0.158287E-07
  1479   0.726660E+03   0.934739E+01   0.282947E-03  -0.786044E+01   0.225417E-08   0.381934E-05  -0.129380E-07
  1480   0.724215E+03   0.938433E+01   0.282259E-03  -0.723439E+01   0.225064E-08   0.381709E-05  -0.100276E-07
  1481   0.721702E+03   0.942346E+01   0.281573E-03  -0.661520E+01   0.224711E-08   0.381239E-05  -0.709803E-08
  1482   0.719196E+03   0.946628E+01   0.280890E-03  -0.600310E+01   0.224360E-08   0.380520E-05  -0.414974E-08
  1483   0.716629E+03   0.951204E+01   0.280210E-03  -0.539838E+01   0.224009E-08   0.379547E-05  -0.118314E-08
  1484   0.714054E+03   0.956000E+01   0.279531E-03  -0.480112E+01   0.223658E-08   0.378313E-05   0.180134E-08
  1485   0.711419E+03   0.961091E+01   0.278855E-03  -0.421162E+01   0.223308E-08   0.376815E-05   0.480325E-08
  1486   0.708745E+03   0.966552E+01   0.278180E-03  -0.362980E+01   0.222959E-08   0.375045E-05   0.782216E-08
  1487   0.706033E+03   0.972160E+01   0.277507E-03  -0.305611E+01   0.222610E-08   0.373001E-05   0.108576E-07
  1488   0.703305E+03   0.978138E+01   0.276836E-03  -0.249055E+01   0.222262E-08   0.370675E-05   0.139092E-07
  1489   0.700516E+03   0.984413E+01   0.276167E-03  -0.193350E+01   0.221915E-08   0.368063E-05   0.169765E-07
  1490   0.697703E+03   0.990837E+01   0.275499E-03  -0.138492E+01   0.221568E-08   0.365159E-05   0.200591E-07
  1491   0.694859E+03   0.997559E+01   0.274832E-03  -0.845146E+00   0.221222E-08   0.361959E-05   0.231565E-07
  1492   0.691992E+03   0.100458E+02   0.274166E-03  -0.314199E+00   0.220876E-08   0.358457E-05   0.262682E-07
  1493   0.689085E+03   0.101175E+02   0.273501E-03   0.207668E+00   0.220531E-08   0.354648E-05   0.293940E-07
  1494   0.686148E+03   0.101921E+02   0.272838E-03   0.720338E+00   0.220187E-08   0.350526E-05   0.325332E-07
  1495   0.683186E+03   0.102698E+02   0.272174E-03   0.122368E+01   0.219843E-08   0.346087E-05   0.356855E-07
  1496   0.680192E+03   0.103497E+02   0.271512E-03   0.171762E+01   0.219500E-08   0.341324E-05   0.388505E-07
  1497   0.677167E+03   0.104312E+02   0.270850E-03   0.220194E+01   0.219157E-08   0.336234E-05   0.420276E-07
  1498   0.674125E+03   0.105156E+02   0.270189E-03   0.267649E+01   0.218815E-08   0.330809E-05   0.452166E-07
  1499   0.671052E+03   0.106016E+02   0.269527E-03   0.314126E+01   0.218474E-08   0.325047E-05   0.484169E-07
  1500   0.667954E+03   0.106906E+02   0.268866E-03   0.359603E+01   0.218133E-08   0.318940E-05   0.516281E-07
  1501   0.664812E+03   0.107809E+02   0.000000E+00   0.403957E+01   0.217793E-08   0.312488E-05   0.548494E-07
  1502   0.661665E+03   0.108737E+02   0.000000E+00   0.447397E+01   0.217453E-08   0.305706E-05   0.580786E-07
  1503   0.658501E+03   0.109688E+02   0.000000E+00   0.489803E+01   0.217114E-08   0.298613E-05   0.613131E-07
  1504   0.655312E+03   0.110654E+02   0.000000E+00   0.531184E+01   0.216775E-08   0.291229E-05   0.645505E-07
  1505   0.652099E+03   0.111643E+02   0.000000E+00   0.571499E+01   0.216438E-08   0.283573E-05   0.677881E-07
  1506   0.648868E+03   0.112647E+02   0.000000E+00   0.610756E+01   0.216100E-08   0.275664E-05   0.710233E-07
  1507   0.645621E+03   0.113674E+02   0.000000E+00   0.648945E+01   0.215764E-08   0.267521E-05   0.742537E-07
  1508   0.642356E+03   0.114717E+02   0.000000E+00   0.686028E+01   0.215427E-08   0.259165E-05   0.774767E-07
  1509   0.639067E+03   0.115768E+02   0.000000E+00   0.722018E+01   0.215092E-08   0.250613E-05   0.806896E-07
  1510   0.635775E+03   0.116849E+02   0.000000E+00   0.756885E+01   0.214757E-08   0.241886E-05   0.838900E-07
  1511   0.632451E+03   0.117939E+02   0.000000E+00   0.790701E+01   0.214423E-08   0.233002E-05   0.870753E-07
  1512   0.629117E+03   0.119044E+02   0.000000E+00   0.823241E+01   0.214089E-08   0.223982E-05   0.902429E-07
  1513   0.625766E+03   0.120164E+02   0.000000E+00   0.854802E+01   0.213756E-08   0.214843E-05   0.933903E-07
  1514   0.622413E+03   0.121308E+02   0.000000E+00   0.885160E+01   0.213423E-08   0.205607E-05   0.965149E-07
  1515   0.619064E+03   0.122460E+02   0.000000E+00   0.914461E+01   0.213091E-08   0.196291E-05   0.996142E-07
  1516   0.615683E+03   0.123621E+02   0.000000E+00   0.942482E+01   0.212759E-08   0.186915E-05   0.102685E-06
  1517   0.612300E+03   0.124797E+02   0.000000E+00   0.969444E+01   0.212429E-08   0.177498E-05   0.105726E-06
  1518   0.608907E+03   0.125989E+02   0.000000E+00   0.995345E+01   0.212098E-08   0.168061E-05   0.108734E-06
  1519   0.605503E+03   0.127181E+02   0.000000E+00   0.101989E+02   0.211768E-08   0.158621E-05   0.111707E-06
  1520   0.602105E+03   0.128390E+02   0.000000E+00   0.104337E+02   0.211439E-08   0.149199E-05   0.114641E-06
  1521   0.598689E+03   0.129615E+02   0.000000E+00   0.106571E+02   0.211111E-08   0.139813E-05   0.117534E-06
  1522   0.595263E+03   0.130840E+02   0.000000E+00   0.108683E+02   0.210783E-08   0.130483E-05   0.120384E-06
  1523   0.591841E+03   0.132074E+02   0.000000E+00   0.110682E+02   0.210455E-08   0.121228E-05   0.123189E-06
  1524   0.588410E+03   0.133324E+02   0.000000E+00   0.112558E+02   0.210128E-08   0.112068E-05   0.125945E-06
  1525   0.584976E+03   0.134583E+02   0.000000E+00   0.114320E+02   0.209802E-08   0.103021E-05   0.128650E-06
  1526   0.581546E+03   0.135843E+02   0.000000E+00   0.115968E+02   0.209476E-08   0.941075E-06   0.131302E-06
  1527   0.578114E+03   0.137104E+02   0.000000E+00   0.117486E+02   0.209151E-08   0.853462E-06   0.133897E-06
  1528   0.574679E+03   0.138380E+02   0.000000E+00   0.118897E+02   0.208826E-08   0.767566E-06   0.136434E-06
  1529   0.571249E+03   0.139659E+02   0.000000E+00   0.120192E+02   0.208502E-08   0.683579E-06   0.138910E-06
  1530   0.567823E+03   0.140938E+02   0.000000E+00   0.121366E+02   0.208179E-08   0.601694E-06   0.141322E-06
  1531   0.564394E+03   0.142226E+02   0.000000E+00   0.122416E+02   0.207855E-08   0.522103E-06   0.143668E-06
  1532   0.560978E+03   0.143523E+02   0.000000E+00   0.123358E+02   0.207533E-08   0.445001E-06   0.145945E-06
  1533   0.557558E+03   0.144814E+02   0.000000E+00   0.124193E+02   0.207211E-08   0.370579E-06   0.148151E-06
  1534   0.554151E+03   0.146113E+02   0.000000E+00   0.124889E+02   0.206890E-08   0.299031E-06   0.150282E-06
  1535   0.550748E+03   0.147414E+02   0.000000E+00   0.125485E+02   0.206569E-08   0.230549E-06   0.152338E-06
  1536   0.547349E+03   0.148709E+02   0.000000E+00   0.125957E+02   0.206249E-08   0.165327E-06   0.154314E-06
  1537   0.543970E+03   0.150013E+02   0.000000E+00   0.126313E+02   0.205929E-08   0.103557E-06   0.156208E-06
  1538   0.540603E+03   0.151318E+02   0.000000E+00   0.126560E+02   0.205610E-08   0.454318E-07   0.158019E-06
  1539   0.537210E+03   0.152610E+02   0.000000E+00   0.126690E+02   0.205292E-08  -0.885491E-08   0.159742E-06
  1540   0.533852E+03   0.153904E+02   0.000000E+00   0.126712E+02   0.204974E-08  -0.591106E-07   0.161376E-06
  1541   0.530505E+03   0.155206E+02   0.000000E+00   0.126610E+02   0.204656E-08  -0.105142E-06   0.162919E-06
  1542   0.527170E+03   0.156503E+02   0.000000E+00   0.126406E+02   0.204339E-08  -0.146757E-06   0.164367E-06
  1543   0.523840E+03   0.157786E+02   0.000000E+00   0.126077E+02   0.204023E-08  -0.183762E-06   0.165718E-06
  1544   0.520528E+03   0.159079E+02   0.000000E+00   0.125646E+02   0.203707E-08  -0.215965E-06   0.166970E-06
  1545   0.517236E+03   0.160358E+02   0.000000E+00   0.125105E+02   0.203392E-08  -0.243172E-06   0.168119E-06
  1546   0.513948E+03   0.161631E+02   0.000000E+00   0.124448E+02   0.203077E-08  -0.265191E-06   0.169164E-06
  1547   0.510679E+03   0.162907E+02   0.000000E+00   0.123687E+02   0.202763E-08  -0.281828E-06   0.170102E-06
  1548   0.507437E+03   0.164176E+02   0.000000E+00   0.122816E+02   0.202449E-08  -0.292891E-06   0.170929E-06
  1549   0.504206E+03   0.165433E+02   0.000000E+00   0.121843E+02   0.202136E-08  -0.298187E-06   0.171645E-06
  1550   0.501002E+03   0.166683E+02   0.000000E+00   0.120759E+02   0.201823E-08  -0.297523E-06   0.172246E-06
  1551   0.497802E+03   0.167929E+02   0.000000E+00   0.119564E+02   0.201511E-08  -0.290784E-06   0.172730E-06
  1552   0.494636E+03   0.169161E+02   0.000000E+00   0.118274E+02   0.201200E-08  -0.278166E-06   0.173102E-06
  1553   0.491481E+03   0.170395E+02   0.000000E+00   0.116887E+02   0.200889E-08  -0.259942E-06   0.173365E-06
  1554   0.488353E+03   0.171623E+02   0.000000E+00   0.115390E+02   0.200578E-08  -0.236388E-06   0.173524E-06
  1555   0.485237E+03   0.172831E+02   0.000000E+00   0.113796E+02   0.200268E-08  -0.207776E-06   0.173583E-06
  1556   0.482155E+03   0.174026E+02   0.000000E+00   0.112099E+02   0.199959E-08  -0.174381E-06   0.173548E-06
  1557   0.479092E+03   0.175215E+02   0.000000E+00   0.110305E+02   0.199650E-08  -0.136477E-06   0.173421E-06
  1558   0.476056E+03   0.176399E+02   0.000000E+00   0.108422E+02   0.199342E-08  -0.943370E-07   0.173209E-06
  1559   0.473054E+03   0.177554E+02   0.000000E+00   0.106434E+02   0.199034E-08  -0.482356E-07   0.172915E-06
  1560   0.470071E+03   0.178712E+02   0.000000E+00   0.104350E+02   0.198727E-08   0.155355E-08   0.172544E-06
  1561   0.467093E+03   0.179849E+02   0.000000E+00   0.102177E+02   0.198420E-08   0.547564E-07   0.172100E-06
  1562   0.464142E+03   0.180980E+02   0.000000E+00   0.999058E+01   0.198114E-08   0.111099E-06   0.171588E-06
  1563   0.461225E+03   0.182090E+02   0.000000E+00   0.975526E+01   0.197808E-08   0.170308E-06   0.171013E-06
  1564   0.458343E+03   0.183195E+02   0.000000E+00   0.951094E+01   0.197503E-08   0.232109E-06   0.170378E-06
  1565   0.455495E+03   0.184272E+02   0.000000E+00   0.925762E+01   0.197198E-08   0.296227E-06   0.169688E-06
  1566   0.452666E+03   0.185343E+02   0.000000E+00   0.899676E+01   0.196894E-08   0.362390E-06   0.168948E-06
  1567   0.449857E+03   0.186379E+02   0.000000E+00   0.872613E+01   0.196590E-08   0.430324E-06   0.168162E-06
  1568   0.447083E+03   0.187424E+02   0.000000E+00   0.844778E+01   0.196287E-08   0.499753E-06   0.167335E-06
  1569   0.444350E+03   0.188441E+02   0.000000E+00   0.816128E+01   0.195985E-08   0.570405E-06   0.166471E-06
  1570   0.441645E+03   0.189452E+02   0.000000E+00   0.786696E+01   0.195683E-08   0.642006E-06   0.165574E-06
  1571   0.438974E+03   0.190457E+02   0.000000E+00   0.756542E+01   0.195381E-08   0.714282E-06   0.164650E-06
  1572   0.436323E+03   0.191419E+02   0.000000E+00   0.725546E+01   0.195080E-08   0.786958E-06   0.163702E-06
  1573   0.433707E+03   0.192376E+02   0.000000E+00   0.693824E+01   0.194780E-08   0.859761E-06   0.162735E-06
  1574   0.431141E+03   0.193304E+02   0.000000E+00   0.661368E+01   0.194479E-08   0.932417E-06   0.161753E-06
  1575   0.428594E+03   0.194227E+02   0.000000E+00   0.628207E+01   0.194180E-08   0.100465E-05   0.160761E-06
  1576   0.426082E+03   0.195107E+02   0.000000E+00   0.594347E+01   0.193881E-08   0.107619E-05   0.159764E-06
  1577   0.423605E+03   0.195981E+02   0.000000E+00   0.559809E+01   0.193583E-08   0.114676E-05   0.158766E-06
  1578   0.421163E+03   0.196834E+02   0.000000E+00   0.524621E+01   0.193285E-08   0.121609E-05   0.157771E-06
  1579   0.418763E+03   0.197659E+02   0.000000E+00   0.488789E+01   0.192987E-08   0.128391E-05   0.156784E-06
  1580   0.416383E+03   0.198479E+02   0.000000E+00   0.452335E+01   0.192690E-08   0.134993E-05   0.155810E-06
  1581   0.414039E+03   0.199270E+02   0.000000E+00   0.415280E+01   0.192394E-08   0.141388E-05   0.154852E-06
  1582   0.411744E+03   0.200040E+02   0.000000E+00   0.377636E+01   0.192098E-08   0.147550E-05   0.153915E-06
  1583   0.409469E+03   0.200775E+02   0.000000E+00   0.339426E+01   0.191802E-08   0.153451E-05   0.153004E-06
  1584   0.407245E+03   0.201504E+02   0.000000E+00   0.300654E+01   0.191507E-08   0.159063E-05   0.152124E-06
  1585   0.405040E+03   0.202213E+02   0.000000E+00   0.261358E+01   0.191213E-08   0.164359E-05   0.151278E-06
  1586   0.402886E+03   0.202885E+02   0.000000E+00   0.221555E+01   0.190919E-08   0.169312E-05   0.150471E-06
  1587   0.400767E+03   0.203545E+02   0.000000E+00   0.181237E+01   0.190626E-08   0.173894E-05   0.149708E-06
  1588   0.398690E+03   0.204176E+02   0.000000E+00   0.140442E+01   0.190333E-08   0.178078E-05   0.148993E-06
  1589   0.396642E+03   0.204786E+02   0.000000E+00   0.991924E+00   0.190040E-08   0.181836E-05   0.148330E-06
