#    L    TT             EE             BB             TE          
  2310   0.106489E+03   0.474683E+01   0.294945E-01  -0.763683E+01
  2311   0.106418E+03   0.472293E+01   0.294790E-01  -0.764790E+01
  2312   0.106352E+03   0.469899E+01   0.294284E-01  -0.765800E+01
  2313   0.106282E+03   0.467492E+01   0.294130E-01  -0.766693E+01
  2314   0.106218E+03   0.465077E+01   0.293625E-01  -0.767469E+01
  2315   0.106151E+03   0.462649E+01   0.293474E-01  -0.768149E+01
  2316   0.106086E+03   0.460218E+01   0.292970E-01  -0.768731E+01
  2317   0.106021E+03   0.457775E+01   0.292819E-01  -0.769196E+01
  2318   0.105958E+03   0.455327E+01   0.292316E-01  -0.769584E+01
  2319   0.105892E+03   0.452870E+01   0.292168E-01  -0.769854E+01
  2320   0.105830E+03   0.450412E+01   0.291666E-01  -0.770009E+01
  2321   0.105769E+03   0.447942E+01   0.291519E-01  -0.770047E+01
  2322   0.105706E+03   0.445475E+01   0.291017E-01  -0.769988E+01
  2323   0.105640E+03   0.442997E+01   0.290872E-01  -0.769832E+01
  2324   0.105579E+03   0.440525E+01   0.290371E-01  -0.769581E+01
  2325   0.105515E+03   0.438042E+01   0.290227E-01  -0.769212E+01
  2326   0.105454E+03   0.435564E+01   0.289728E-01  -0.768768E+01
  2327   0.105390E+03   0.433076E+01   0.289585E-01  -0.768188E+01
  2328   0.105332E+03   0.430597E+01   0.289086E-01  -0.767514E+01
  2329   0.105268E+03   0.428111E+01   0.288945E-01  -0.766744E+01
  2330   0.105205E+03   0.425630E+01   0.288447E-01  -0.765879E+01
  2331   0.105138E+03   0.423150E+01   0.288307E-01  -0.764899E+01
  2332   0.105074E+03   0.420673E+01   0.287809E-01  -0.763845E+01
  2333   0.105009E+03   0.418196E+01   0.287671E-01  -0.762677E+01
  2334   0.104939E+03   0.415721E+01   0.287174E-01  -0.761416E+01
  2335   0.104871E+03   0.413252E+01   0.287036E-01  -0.760061E+01
  2336   0.104806E+03   0.410788E+01   0.286540E-01  -0.758614E+01
  2337   0.104736E+03   0.408328E+01   0.286403E-01  -0.757035E+01
  2338   0.104667E+03   0.405879E+01   0.285908E-01  -0.755404E+01
  2339   0.104595E+03   0.403428E+01   0.285772E-01  -0.753662E+01
  2340   0.104524E+03   0.400990E+01   0.285277E-01  -0.751788E+01
  2341   0.104455E+03   0.398557E+01   0.285143E-01  -0.749924E+01
  2342   0.104382E+03   0.396134E+01   0.284648E-01  -0.747909E+01
  2343   0.104306E+03   0.393717E+01   0.284515E-01  -0.745807E+01
  2344   0.104232E+03   0.391311E+01   0.284020E-01  -0.743615E+01
  2345   0.104155E+03   0.388915E+01   0.283888E-01  -0.741354E+01
  2346   0.104081E+03   0.386533E+01   0.283394E-01  -0.739006E+01
  2347   0.104003E+03   0.384156E+01   0.283262E-01  -0.736551E+01
  2348   0.103923E+03   0.381797E+01   0.282768E-01  -0.734049E+01
  2349   0.103845E+03   0.379443E+01   0.282638E-01  -0.731441E+01
  2350   0.103760E+03   0.377108E+01   0.282144E-01  -0.728768E+01
  2351   0.103672E+03   0.374780E+01   0.282015E-01  -0.725992E+01
  2352   0.103588E+03   0.372471E+01   0.281521E-01  -0.723132E+01
  2353   0.103500E+03   0.370172E+01   0.281392E-01  -0.720227E+01
  2354   0.103414E+03   0.367892E+01   0.280899E-01  -0.717240E+01
  2355   0.103322E+03   0.365623E+01   0.280771E-01  -0.714191E+01
  2356   0.103232E+03   0.363375E+01   0.280277E-01  -0.711042E+01
  2357   0.103136E+03   0.361137E+01   0.280150E-01  -0.707833E+01
  2358   0.103042E+03   0.358918E+01   0.279657E-01  -0.704583E+01
  2359   0.102943E+03   0.356713E+01   0.279530E-01  -0.701235E+01
  2360   0.102846E+03   0.354532E+01   0.279037E-01  -0.697829E+01
  2361   0.102745E+03   0.352364E+01   0.278911E-01  -0.694367E+01
  2362   0.102644E+03   0.350218E+01   0.278417E-01  -0.690828E+01
  2363   0.102538E+03   0.348087E+01   0.278292E-01  -0.687234E+01
  2364   0.102434E+03   0.345978E+01   0.277799E-01  -0.683585E+01
  2365   0.102326E+03   0.343889E+01   0.277674E-01  -0.679882E+01
  2366   0.102216E+03   0.341820E+01   0.277180E-01  -0.676107E+01
  2367   0.102104E+03   0.339768E+01   0.277056E-01  -0.672280E+01
  2368   0.101992E+03   0.337739E+01   0.276562E-01  -0.668402E+01
  2369   0.101875E+03   0.335732E+01   0.276439E-01  -0.664491E+01
  2370   0.101757E+03   0.333746E+01   0.275944E-01  -0.660532E+01
  2371   0.101637E+03   0.331781E+01   0.275821E-01  -0.656486E+01
  2372   0.101518E+03   0.329840E+01   0.275327E-01  -0.652412E+01
  2373   0.101391E+03   0.327920E+01   0.275204E-01  -0.648310E+01
  2374   0.101267E+03   0.326025E+01   0.274709E-01  -0.644132E+01
  2375   0.101136E+03   0.324151E+01   0.274587E-01  -0.639937E+01
  2376   0.101008E+03   0.322303E+01   0.274092E-01  -0.635717E+01
  2377   0.100873E+03   0.320475E+01   0.273970E-01  -0.631435E+01
  2378   0.100742E+03   0.318675E+01   0.273475E-01  -0.627128E+01
  2379   0.100603E+03   0.316896E+01   0.273353E-01  -0.622786E+01
  2380   0.100467E+03   0.315144E+01   0.272857E-01  -0.618414E+01
  2381   0.100326E+03   0.313413E+01   0.272736E-01  -0.614006E+01
  2382   0.100184E+03   0.311713E+01   0.272240E-01  -0.609572E+01
  2383   0.100037E+03   0.310032E+01   0.272119E-01  -0.605103E+01
  2384   0.998910E+02   0.308382E+01   0.271622E-01  -0.600615E+01
  2385   0.997398E+02   0.306752E+01   0.271502E-01  -0.596102E+01
  2386   0.995898E+02   0.305153E+01   0.271005E-01  -0.591566E+01
  2387   0.994346E+02   0.303573E+01   0.270884E-01  -0.587008E+01
  2388   0.992787E+02   0.302029E+01   0.270386E-01  -0.582433E+01
  2389   0.991193E+02   0.300502E+01   0.270266E-01  -0.577838E+01
  2390   0.989611E+02   0.299008E+01   0.269768E-01  -0.573232E+01
  2391   0.987958E+02   0.297538E+01   0.269648E-01  -0.568610E+01
  2392   0.986316E+02   0.296096E+01   0.269149E-01  -0.563977E+01
  2393   0.984659E+02   0.294676E+01   0.269029E-01  -0.559333E+01
  2394   0.982957E+02   0.293288E+01   0.268530E-01  -0.554679E+01
  2395   0.981241E+02   0.291925E+01   0.268411E-01  -0.550021E+01
  2396   0.979517E+02   0.290592E+01   0.267911E-01  -0.545356E+01
  2397   0.977760E+02   0.289281E+01   0.267791E-01  -0.540688E+01
  2398   0.975977E+02   0.288003E+01   0.267291E-01  -0.536018E+01
  2399   0.974197E+02   0.286745E+01   0.267171E-01  -0.531348E+01
  2400   0.972391E+02   0.285521E+01   0.266670E-01  -0.526677E+01
