#    L    TT             EE             TE             PP             TP          
  1414   0.779481E+03   0.976542E+01  -0.290185E+02   0.104370E+06   0.224434E+02
  1415   0.778438E+03   0.970176E+01  -0.282805E+02   0.104203E+06   0.227822E+02
  1416   0.777345E+03   0.964168E+01  -0.275417E+02   0.104037E+06   0.231318E+02
  1417   0.776193E+03   0.958512E+01  -0.268025E+02   0.103871E+06   0.234921E+02
  1418   0.774993E+03   0.953211E+01  -0.260632E+02   0.103706E+06   0.238630E+02
  1419   0.773736E+03   0.948268E+01  -0.253239E+02   0.103541E+06   0.242445E+02
  1420   0.772425E+03   0.943677E+01  -0.245850E+02   0.103376E+06   0.246366E+02
  1421   0.771058E+03   0.939440E+01  -0.238466E+02   0.103212E+06   0.250393E+02
  1422   0.769638E+03   0.935561E+01  -0.231091E+02   0.103047E+06   0.254524E+02
  1423   0.768173E+03   0.932026E+01  -0.223727E+02   0.102883E+06   0.258760E+02
  1424   0.766648E+03   0.928853E+01  -0.216376E+02   0.102720E+06   0.263101E+02
  1425   0.765071E+03   0.926030E+01  -0.209041E+02   0.102556E+06   0.267544E+02
  1426   0.763443E+03   0.923559E+01  -0.201726E+02   0.102393E+06   0.272092E+02
  1427   0.761759E+03   0.921434E+01  -0.194432E+02   0.102231E+06   0.276742E+02
  1428   0.760024E+03   0.919660E+01  -0.187161E+02   0.102068E+06   0.281494E+02
  1429   0.758242E+03   0.918229E+01  -0.179919E+02   0.101906E+06   0.286349E+02
  1430   0.756412E+03   0.917145E+01  -0.172707E+02   0.101744E+06   0.291305E+02
  1431   0.754527E+03   0.916410E+01  -0.165527E+02   0.101583E+06   0.296362E+02
  1432   0.752596E+03   0.916020E+01  -0.158383E+02   0.101421E+06   0.301521E+02
  1433   0.750612E+03   0.915969E+01  -0.151277E+02   0.101260E+06   0.306780E+02
  1434   0.748584E+03   0.916251E+01  -0.144212E+02   0.101100E+06   0.312139E+02
  1435   0.746504E+03   0.916878E+01  -0.137192E+02   0.100939E+06   0.317597E+02
  1436   0.744381E+03   0.917837E+01  -0.130218E+02   0.100779E+06   0.323155E+02
  1437   0.742208E+03   0.919122E+01  -0.123295E+02   0.100620E+06   0.328811E+02
  1438   0.739985E+03   0.920743E+01  -0.116424E+02   0.100460E+06   0.334566E+02
  1439   0.737722E+03   0.922695E+01  -0.109609E+02   0.100301E+06   0.340419E+02
  1440   0.735419E+03   0.924967E+01  -0.102852E+02   0.100142E+06   0.346370E+02
  1441   0.733069E+03   0.927560E+01  -0.961562E+01   0.999833E+05   0.352418E+02
  1442   0.730673E+03   0.930469E+01  -0.895243E+01   0.998249E+05   0.358562E+02
  1443   0.728231E+03   0.933690E+01  -0.829590E+01   0.996669E+05   0.364803E+02
  1444   0.725753E+03   0.937224E+01  -0.764641E+01   0.995091E+05   0.371140E+02
  1445   0.723230E+03   0.941067E+01  -0.700410E+01   0.993516E+05   0.377573E+02
  1446   0.720664E+03   0.945214E+01  -0.636926E+01   0.991944E+05   0.384100E+02
  1447   0.718064E+03   0.949659E+01  -0.574234E+01   0.990375E+05   0.390723E+02
  1448   0.715421E+03   0.954398E+01  -0.512341E+01   0.988809E+05   0.397439E+02
  1449   0.712738E+03   0.959434E+01  -0.451299E+01   0.987245E+05   0.404250E+02
  1450   0.710023E+03   0.964753E+01  -0.391123E+01   0.985684E+05   0.411154E+02
  1451   0.707275E+03   0.970358E+01  -0.331846E+01   0.984127E+05   0.418149E+02
  1452   0.704488E+03   0.976239E+01  -0.273486E+01   0.982571E+05   0.425223E+02
  1453   0.701663E+03   0.982399E+01  -0.216055E+01   0.981019E+05   0.432363E+02
  1454   0.698807E+03   0.988837E+01  -0.159569E+01   0.979470E+05   0.439554E+02
  1455   0.695920E+03   0.995540E+01  -0.104034E+01   0.977923E+05   0.446783E+02
  1456   0.693002E+03   0.100251E+02  -0.494561E+00   0.976379E+05   0.454035E+02
  1457   0.690054E+03   0.100975E+02   0.414320E-01   0.974838E+05   0.461297E+02
  1458   0.687070E+03   0.101725E+02   0.567573E+00   0.973300E+05   0.468555E+02
  1459   0.684055E+03   0.102500E+02   0.108380E+01   0.971764E+05   0.475796E+02
  1460   0.681012E+03   0.103301E+02   0.158989E+01   0.970232E+05   0.483004E+02
  1461   0.677940E+03   0.104125E+02   0.208586E+01   0.968702E+05   0.490167E+02
  1462   0.674839E+03   0.104975E+02   0.257150E+01   0.967174E+05   0.497269E+02
  1463   0.671710E+03   0.105848E+02   0.304673E+01   0.965650E+05   0.504299E+02
  1464   0.668553E+03   0.106745E+02   0.351150E+01   0.964128E+05   0.511241E+02
  1465   0.665368E+03   0.107665E+02   0.396573E+01   0.962609E+05   0.518082E+02
  1466   0.662163E+03   0.108607E+02   0.440915E+01   0.961093E+05   0.524808E+02
  1467   0.658931E+03   0.109571E+02   0.484183E+01   0.959579E+05   0.531404E+02
  1468   0.655680E+03   0.110557E+02   0.526356E+01   0.958068E+05   0.537858E+02
  1469   0.652403E+03   0.111563E+02   0.567427E+01   0.956560E+05   0.544155E+02
  1470   0.649099E+03   0.112591E+02   0.607398E+01   0.955054E+05   0.550281E+02
  1471   0.645784E+03   0.113637E+02   0.646246E+01   0.953552E+05   0.556223E+02
  1472   0.642444E+03   0.114704E+02   0.683974E+01   0.952052E+05   0.561966E+02
  1473   0.639078E+03   0.115788E+02   0.720566E+01   0.950554E+05   0.567497E+02
  1474   0.635703E+03   0.116892E+02   0.756016E+01   0.949060E+05   0.572802E+02
  1475   0.632303E+03   0.118013E+02   0.790312E+01   0.947567E+05   0.577866E+02
  1476   0.628893E+03   0.119151E+02   0.823459E+01   0.946078E+05   0.582677E+02
  1477   0.625467E+03   0.120305E+02   0.855438E+01   0.944591E+05   0.587219E+02
  1478   0.622024E+03   0.121474E+02   0.886250E+01   0.943107E+05   0.591480E+02
  1479   0.618573E+03   0.122659E+02   0.915888E+01   0.941626E+05   0.595446E+02
  1480   0.615106E+03   0.123858E+02   0.944344E+01   0.940147E+05   0.599101E+02
  1481   0.611631E+03   0.125071E+02   0.971612E+01   0.938671E+05   0.602434E+02
  1482   0.608141E+03   0.126297E+02   0.997687E+01   0.937198E+05   0.605429E+02
  1483   0.604644E+03   0.127535E+02   0.102257E+02   0.935727E+05   0.608073E+02
  1484   0.601147E+03   0.128785E+02   0.104625E+02   0.934259E+05   0.610351E+02
  1485   0.597636E+03   0.130046E+02   0.106873E+02   0.932793E+05   0.612251E+02
  1486   0.594126E+03   0.131317E+02   0.109000E+02   0.931330E+05   0.613758E+02
  1487   0.590602E+03   0.132597E+02   0.111007E+02   0.929870E+05   0.614859E+02
  1488   0.587080E+03   0.133887E+02   0.112892E+02   0.928412E+05   0.615538E+02
  1489   0.583560E+03   0.135184E+02   0.114655E+02   0.926957E+05   0.615784E+02
  1490   0.580030E+03   0.136488E+02   0.116297E+02   0.925504E+05   0.615580E+02
  1491   0.576504E+03   0.137799E+02   0.117817E+02   0.924054E+05   0.614915E+02
  1492   0.572978E+03   0.139115E+02   0.119216E+02   0.922606E+05   0.613773E+02
  1493   0.569455E+03   0.140436E+02   0.120492E+02   0.921162E+05   0.612142E+02
  1494   0.565935E+03   0.141761E+02   0.121647E+02   0.919719E+05   0.610006E+02
  1495   0.562419E+03   0.143089E+02   0.122679E+02   0.918279E+05   0.607353E+02
  1496   0.558908E+03   0.144420E+02   0.123589E+02   0.916842E+05   0.604168E+02
  1497   0.555405E+03   0.145751E+02   0.124378E+02   0.915408E+05   0.600438E+02
  1498   0.551909E+03   0.147084E+02   0.125046E+02   0.913975E+05   0.596148E+02
  1499   0.548423E+03   0.148417E+02   0.125592E+02   0.912546E+05   0.591284E+02
  1500   0.544947E+03   0.149748E+02   0.126018E+02   0.911119E+05   0.585834E+02
  1501   0.541483E+03   0.151078E+02   0.126323E+02   0.909694E+05   0.579789E+02
  1502   0.538031E+03   0.152405E+02   0.126508E+02   0.908272E+05   0.573170E+02
  1503   0.534593E+03   0.153729E+02   0.126573E+02   0.906853E+05   0.566005E+02
  1504   0.531167E+03   0.155050E+02   0.126518E+02   0.905436E+05   0.558319E+02
  1505   0.527756E+03   0.156368E+02   0.126345E+02   0.904021E+05   0.550141E+02
  1506   0.524359E+03   0.157682E+02   0.126054E+02   0.902609E+05   0.541497E+02
  1507   0.520977E+03   0.158991E+02   0.125645E+02   0.901200E+05   0.532415E+02
  1508   0.517610E+03   0.160295E+02   0.125118E+02   0.899793E+05   0.522922E+02
  1509   0.514260E+03   0.161594E+02   0.124476E+02   0.898388E+05   0.513044E+02
  1510   0.510926E+03   0.162886E+02   0.123717E+02   0.896986E+05   0.502809E+02
  1511   0.507608E+03   0.164172E+02   0.122843E+02   0.895586E+05   0.492245E+02
  1512   0.504311E+03   0.165452E+02   0.121857E+02   0.894189E+05   0.481377E+02
  1513   0.501031E+03   0.166724E+02   0.120758E+02   0.892795E+05   0.470233E+02
  1514   0.497773E+03   0.167988E+02   0.119547E+02   0.891403E+05   0.458841E+02
  1515   0.494535E+03   0.169245E+02   0.118226E+02   0.890013E+05   0.447227E+02
  1516   0.491319E+03   0.170493E+02   0.116796E+02   0.888626E+05   0.435419E+02
  1517   0.488124E+03   0.171731E+02   0.115257E+02   0.887241E+05   0.423443E+02
  1518   0.484954E+03   0.172960E+02   0.113612E+02   0.885858E+05   0.411327E+02
  1519   0.481806E+03   0.174179E+02   0.111862E+02   0.884478E+05   0.399098E+02
  1520   0.478682E+03   0.175387E+02   0.110007E+02   0.883101E+05   0.386783E+02
  1521   0.475583E+03   0.176584E+02   0.108049E+02   0.881726E+05   0.374409E+02
  1522   0.472509E+03   0.177770E+02   0.105990E+02   0.880353E+05   0.362004E+02
  1523   0.469460E+03   0.178943E+02   0.103829E+02   0.878983E+05   0.349593E+02
  1524   0.466437E+03   0.180103E+02   0.101570E+02   0.877615E+05   0.337205E+02
  1525   0.463442E+03   0.181250E+02   0.992131E+01   0.876249E+05   0.324866E+02
  1526   0.460474E+03   0.182384E+02   0.967604E+01   0.874886E+05   0.312604E+02
  1527   0.457534E+03   0.183504E+02   0.942140E+01   0.873526E+05   0.300446E+02
  1528   0.454623E+03   0.184608E+02   0.915748E+01   0.872167E+05   0.288418E+02
  1529   0.451742E+03   0.185698E+02   0.888457E+01   0.870812E+05   0.276549E+02
  1530   0.448890E+03   0.186772E+02   0.860268E+01   0.869458E+05   0.264864E+02
  1531   0.446069E+03   0.187830E+02   0.831204E+01   0.868107E+05   0.253392E+02
  1532   0.443279E+03   0.188872E+02   0.801287E+01   0.866758E+05   0.242159E+02
  1533   0.440520E+03   0.189895E+02   0.770533E+01   0.865412E+05   0.231192E+02
  1534   0.437794E+03   0.190902E+02   0.738964E+01   0.864068E+05   0.220519E+02
  1535   0.435100E+03   0.191890E+02   0.706595E+01   0.862726E+05   0.210166E+02
  1536   0.432439E+03   0.192859E+02   0.673442E+01   0.861387E+05   0.200162E+02
  1537   0.429811E+03   0.193809E+02   0.639527E+01   0.860050E+05   0.190531E+02
  1538   0.427217E+03   0.194739E+02   0.604874E+01   0.858715E+05   0.181303E+02
  1539   0.424658E+03   0.195649E+02   0.569504E+01   0.857383E+05   0.172504E+02
  1540   0.422134E+03   0.196538E+02   0.533448E+01   0.856053E+05   0.164161E+02
  1541   0.419646E+03   0.197406E+02   0.496714E+01   0.854726E+05   0.156301E+02
  1542   0.417195E+03   0.198252E+02   0.459339E+01   0.853400E+05   0.148952E+02
  1543   0.414780E+03   0.199076E+02   0.421338E+01   0.852077E+05   0.142140E+02
  1544   0.412403E+03   0.199878E+02   0.382742E+01   0.850757E+05   0.135892E+02
  1545   0.410063E+03   0.200656E+02   0.343573E+01   0.849438E+05   0.130236E+02
  1546   0.407762E+03   0.201411E+02   0.303854E+01   0.848122E+05   0.125199E+02
  1547   0.405500E+03   0.202141E+02   0.263608E+01   0.846808E+05   0.120808E+02
  1548   0.403276E+03   0.202848E+02   0.222864E+01   0.845497E+05   0.117090E+02
  1549   0.401092E+03   0.203529E+02   0.181645E+01   0.844188E+05   0.114072E+02
  1550   0.398948E+03   0.204185E+02   0.139975E+01   0.842881E+05   0.111781E+02
  1551   0.396844E+03   0.204814E+02   0.978802E+00   0.841576E+05   0.110235E+02
  1552   0.394781E+03   0.205418E+02   0.553723E+00   0.840274E+05   0.109409E+02
  1553   0.392758E+03   0.205995E+02   0.124748E+00   0.838974E+05   0.109271E+02
  1554   0.390775E+03   0.206546E+02  -0.308111E+00   0.837676E+05   0.109788E+02
  1555   0.388833E+03   0.207070E+02  -0.744619E+00   0.836381E+05   0.110925E+02
  1556   0.386932E+03   0.207568E+02  -0.118469E+01   0.835088E+05   0.112650E+02
  1557   0.385071E+03   0.208040E+02  -0.162809E+01   0.833797E+05   0.114929E+02
  1558   0.383252E+03   0.208483E+02  -0.207472E+01   0.832508E+05   0.117729E+02
  1559   0.381474E+03   0.208901E+02  -0.252436E+01   0.831221E+05   0.121016E+02
  1560   0.379737E+03   0.209291E+02  -0.297699E+01   0.829937E+05   0.124758E+02
  1561   0.378040E+03   0.209654E+02  -0.343223E+01   0.828655E+05   0.128920E+02
  1562   0.376386E+03   0.209990E+02  -0.389007E+01   0.827375E+05   0.133470E+02
  1563   0.374771E+03   0.210299E+02  -0.435026E+01   0.826098E+05   0.138375E+02
  1564   0.373199E+03   0.210581E+02  -0.481265E+01   0.824822E+05   0.143600E+02
  1565   0.371667E+03   0.210835E+02  -0.527701E+01   0.823549E+05   0.149112E+02
  1566   0.370177E+03   0.211061E+02  -0.574324E+01   0.822278E+05   0.154878E+02
  1567   0.368727E+03   0.211261E+02  -0.621111E+01   0.821010E+05   0.160866E+02
  1568   0.367318E+03   0.211433E+02  -0.668054E+01   0.819743E+05   0.167040E+02
  1569   0.365951E+03   0.211577E+02  -0.715121E+01   0.818479E+05   0.173369E+02
  1570   0.364623E+03   0.211693E+02  -0.762296E+01   0.817217E+05   0.179819E+02
  1571   0.363337E+03   0.211782E+02  -0.809569E+01   0.815957E+05   0.186355E+02
  1572   0.362091E+03   0.211843E+02  -0.856916E+01   0.814699E+05   0.192946E+02
  1573   0.360885E+03   0.211876E+02  -0.904317E+01   0.813444E+05   0.199558E+02
  1574   0.359719E+03   0.211882E+02  -0.951750E+01   0.812190E+05   0.206157E+02
  1575   0.358594E+03   0.211860E+02  -0.999194E+01   0.810939E+05   0.212709E+02
  1576   0.357507E+03   0.211811E+02  -0.104662E+02   0.809690E+05   0.219183E+02
  1577   0.356461E+03   0.211734E+02  -0.109402E+02   0.808443E+05   0.225543E+02
  1578   0.355455E+03   0.211631E+02  -0.114136E+02   0.807199E+05   0.231758E+02
  1579   0.354488E+03   0.211500E+02  -0.118863E+02   0.805956E+05   0.237793E+02
  1580   0.353560E+03   0.211342E+02  -0.123579E+02   0.804716E+05   0.243615E+02
  1581   0.352671E+03   0.211157E+02  -0.128284E+02   0.803478E+05   0.249192E+02
  1582   0.351821E+03   0.210946E+02  -0.132975E+02   0.802242E+05   0.254488E+02
  1583   0.351009E+03   0.210708E+02  -0.137650E+02   0.801008E+05   0.259472E+02
  1584   0.350235E+03   0.210443E+02  -0.142307E+02   0.799776E+05   0.264110E+02
  1585   0.349497E+03   0.210151E+02  -0.146943E+02   0.798546E+05   0.268369E+02
  1586   0.348798E+03   0.209833E+02  -0.151558E+02   0.797319E+05   0.272214E+02
  1587   0.348135E+03   0.209489E+02  -0.156149E+02   0.796093E+05   0.275613E+02
  1588   0.347508E+03   0.209118E+02  -0.160712E+02   0.794870E+05   0.278533E+02
  1589   0.346917E+03   0.208721E+02  -0.165248E+02   0.793649E+05   0.280940E+02
  1590   0.346361E+03   0.208298E+02  -0.169752E+02   0.792430E+05   0.282800E+02
  1591   0.345841E+03   0.207850E+02  -0.174223E+02   0.791213E+05   0.284081E+02
  1592   0.345355E+03   0.207376E+02  -0.178659E+02   0.789998E+05   0.284749E+02
  1593   0.344903E+03   0.206876E+02  -0.183057E+02   0.788786E+05   0.284771E+02
  1594   0.344485E+03   0.206352E+02  -0.187416E+02   0.787575E+05   0.284113E+02
  1595   0.344100E+03   0.205802E+02  -0.191732E+02   0.786367E+05   0.282742E+02
  1596   0.343747E+03   0.205228E+02  -0.196005E+02   0.785160E+05   0.280624E+02
  1597   0.343427E+03   0.204630E+02  -0.200231E+02   0.783956E+05   0.277727E+02
  1598   0.343139E+03   0.204008E+02  -0.204408E+02   0.782753E+05   0.274017E+02
  1599   0.342880E+03   0.203362E+02  -0.208534E+02   0.781553E+05   0.269461E+02
  1600   0.342654E+03   0.202692E+02  -0.212606E+02   0.780355E+05   0.264024E+02
  1601   0.342456E+03   0.201999E+02  -0.216624E+02   0.779159E+05   0.257687E+02
  1602   0.342288E+03   0.201283E+02  -0.220585E+02   0.777965E+05   0.250476E+02
  1603   0.342149E+03   0.200544E+02  -0.224490E+02   0.776773E+05   0.242429E+02
  1604   0.342038E+03   0.199782E+02  -0.228336E+02   0.775583E+05   0.233586E+02
  1605   0.341957E+03   0.198998E+02  -0.232124E+02   0.774395E+05   0.223986E+02
  1606   0.341902E+03   0.198191E+02  -0.235852E+02   0.773210E+05   0.213667E+02
  1607   0.341876E+03   0.197362E+02  -0.239519E+02   0.772026E+05   0.202669E+02
  1608   0.341877E+03   0.196511E+02  -0.243126E+02   0.770844E+05   0.191030E+02
  1609   0.341904E+03   0.195637E+02  -0.246669E+02   0.769665E+05   0.178790E+02
  1610   0.341958E+03   0.194743E+02  -0.250150E+02   0.768487E+05   0.165986E+02
  1611   0.342038E+03   0.193829E+02  -0.253565E+02   0.767311E+05   0.152659E+02
  1612   0.342144E+03   0.192894E+02  -0.256916E+02   0.766138E+05   0.138848E+02
  1613   0.342275E+03   0.191939E+02  -0.260201E+02   0.764966E+05   0.124590E+02
  1614   0.342430E+03   0.190965E+02  -0.263417E+02   0.763797E+05   0.109925E+02
  1615   0.342609E+03   0.189972E+02  -0.266566E+02   0.762629E+05   0.948920E+01
  1616   0.342812E+03   0.188959E+02  -0.269647E+02   0.761463E+05   0.795299E+01
  1617   0.343039E+03   0.187928E+02  -0.272657E+02   0.760300E+05   0.638776E+01
  1618   0.343288E+03   0.186880E+02  -0.275597E+02   0.759138E+05   0.479740E+01
  1619   0.343558E+03   0.185812E+02  -0.278467E+02   0.757979E+05   0.318581E+01
  1620   0.343850E+03   0.184729E+02  -0.281264E+02   0.756821E+05   0.155687E+01
  1621   0.344163E+03   0.183626E+02  -0.283990E+02   0.755666E+05  -0.855252E-01
  1622   0.344496E+03   0.182508E+02  -0.286642E+02   0.754512E+05  -0.173747E+01
  1623   0.344848E+03   0.181374E+02  -0.289221E+02   0.753361E+05  -0.339509E+01
  1624   0.345220E+03   0.180223E+02  -0.291725E+02   0.752211E+05  -0.505448E+01
  1625   0.345609E+03   0.179057E+02  -0.294154E+02   0.751063E+05  -0.671175E+01
  1626   0.346017E+03   0.177877E+02  -0.296508E+02   0.749918E+05  -0.836300E+01
  1627   0.346442E+03   0.176682E+02  -0.298784E+02   0.748774E+05  -0.100043E+02
  1628   0.346883E+03   0.175474E+02  -0.300983E+02   0.747632E+05  -0.116319E+02
  1629   0.347340E+03   0.174252E+02  -0.303105E+02   0.746492E+05  -0.132418E+02
  1630   0.347812E+03   0.173016E+02  -0.305148E+02   0.745355E+05  -0.148300E+02
  1631   0.348298E+03   0.171769E+02  -0.307113E+02   0.744219E+05  -0.163928E+02
  1632   0.348798E+03   0.170510E+02  -0.308998E+02   0.743085E+05  -0.179262E+02
  1633   0.349310E+03   0.169239E+02  -0.310804E+02   0.741953E+05  -0.194264E+02
  1634   0.349835E+03   0.167957E+02  -0.312530E+02   0.740823E+05  -0.208894E+02
  1635   0.350371E+03   0.166663E+02  -0.314175E+02   0.739695E+05  -0.223114E+02
  1636   0.350917E+03   0.165360E+02  -0.315739E+02   0.738568E+05  -0.236884E+02
  1637   0.351474E+03   0.164048E+02  -0.317222E+02   0.737444E+05  -0.250166E+02
  1638   0.352040E+03   0.162727E+02  -0.318623E+02   0.736322E+05  -0.262920E+02
  1639   0.352614E+03   0.161397E+02  -0.319942E+02   0.735201E+05  -0.275109E+02
  1640   0.353196E+03   0.160061E+02  -0.321179E+02   0.734083E+05  -0.286692E+02
  1641   0.353784E+03   0.158717E+02  -0.322333E+02   0.732966E+05  -0.297631E+02
  1642   0.354378E+03   0.157367E+02  -0.323405E+02   0.731852E+05  -0.307887E+02
  1643   0.354978E+03   0.156012E+02  -0.324393E+02   0.730739E+05  -0.317421E+02
  1644   0.355582E+03   0.154652E+02  -0.325299E+02   0.729628E+05  -0.326195E+02
  1645   0.356189E+03   0.153287E+02  -0.326120E+02   0.728519E+05  -0.334168E+02
  1646   0.356800E+03   0.151918E+02  -0.326859E+02   0.727412E+05  -0.341303E+02
  1647   0.357412E+03   0.150547E+02  -0.327515E+02   0.726307E+05  -0.347560E+02
  1648   0.358025E+03   0.149172E+02  -0.328086E+02   0.725203E+05  -0.352901E+02
  1649   0.358638E+03   0.147796E+02  -0.328574E+02   0.724102E+05  -0.357286E+02
  1650   0.359250E+03   0.146417E+02  -0.328979E+02   0.723002E+05  -0.360677E+02
