#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1357   0.695578E+03  -0.615745E+02   0.905942E-06  -0.615745E+02   0.249005E+02  -0.264237E-06   0.905942E-06  -0.264237E-06   0.247039E-08
  1358   0.697321E+03  -0.618102E+02   0.901627E-06  -0.618102E+02   0.247161E+02  -0.262494E-06   0.901627E-06  -0.262494E-06   0.246641E-08
  1359   0.699083E+03  -0.620333E+02   0.897004E-06  -0.620333E+02   0.245301E+02  -0.260726E-06   0.897004E-06  -0.260726E-06   0.246243E-08
  1360   0.700841E+03  -0.622400E+02   0.892116E-06  -0.622400E+02   0.243441E+02  -0.258934E-06   0.892116E-06  -0.258934E-06   0.245846E-08
  1361   0.702632E+03  -0.624327E+02   0.887003E-06  -0.624327E+02   0.241542E+02  -0.257118E-06   0.887003E-06  -0.257118E-06   0.245450E-08
  1362   0.704411E+03  -0.626089E+02   0.881709E-06  -0.626089E+02   0.239635E+02  -0.255280E-06   0.881709E-06  -0.255280E-06   0.245055E-08
  1363   0.706209E+03  -0.627724E+02   0.876276E-06  -0.627724E+02   0.237712E+02  -0.253421E-06   0.876276E-06  -0.253421E-06   0.244660E-08
  1364   0.707989E+03  -0.629188E+02   0.870745E-06  -0.629188E+02   0.235780E+02  -0.251541E-06   0.870745E-06  -0.251541E-06   0.244266E-08
  1365   0.709861E+03  -0.630495E+02   0.865158E-06  -0.630495E+02   0.233832E+02  -0.249642E-06   0.865158E-06  -0.249642E-06   0.243873E-08
  1366   0.711662E+03  -0.631667E+02   0.859558E-06  -0.631667E+02   0.231869E+02  -0.247724E-06   0.859558E-06  -0.247724E-06   0.243481E-08
  1367   0.713468E+03  -0.632681E+02   0.853987E-06  -0.632681E+02   0.229890E+02  -0.245789E-06   0.853987E-06  -0.245789E-06   0.243090E-08
  1368   0.715351E+03  -0.633538E+02   0.848486E-06  -0.633538E+02   0.227916E+02  -0.243838E-06   0.848486E-06  -0.243838E-06   0.242699E-08
  1369   0.717163E+03  -0.634238E+02   0.843097E-06  -0.634238E+02   0.225920E+02  -0.241871E-06   0.843097E-06  -0.241871E-06   0.242309E-08
  1370   0.718979E+03  -0.634794E+02   0.837864E-06  -0.634794E+02   0.223922E+02  -0.239890E-06   0.837864E-06  -0.239890E-06   0.241920E-08
  1371   0.720799E+03  -0.635193E+02   0.832826E-06  -0.635193E+02   0.221915E+02  -0.237896E-06   0.832826E-06  -0.237896E-06   0.241532E-08
  1372   0.722623E+03  -0.635440E+02   0.828028E-06  -0.635440E+02   0.219900E+02  -0.235889E-06   0.828028E-06  -0.235889E-06   0.241144E-08
  1373   0.724450E+03  -0.635537E+02   0.823510E-06  -0.635537E+02   0.217883E+02  -0.233871E-06   0.823510E-06  -0.233871E-06   0.240758E-08
  1374   0.726281E+03  -0.635475E+02   0.819315E-06  -0.635475E+02   0.215857E+02  -0.231842E-06   0.819315E-06  -0.231842E-06   0.240372E-08
  1375   0.728116E+03  -0.635269E+02   0.815485E-06  -0.635269E+02   0.213823E+02  -0.229803E-06   0.815485E-06  -0.229803E-06   0.239986E-08
  1376   0.729955E+03  -0.634904E+02   0.812062E-06  -0.634904E+02   0.211787E+02  -0.227757E-06   0.812062E-06  -0.227757E-06   0.239602E-08
  1377   0.731797E+03  -0.634395E+02   0.809088E-06  -0.634395E+02   0.209757E+02  -0.225702E-06   0.809088E-06  -0.225702E-06   0.239218E-08
  1378   0.733643E+03  -0.633734E+02   0.806604E-06  -0.633734E+02   0.207704E+02  -0.223642E-06   0.806604E-06  -0.223642E-06   0.238835E-08
  1379   0.735419E+03  -0.632921E+02   0.804654E-06  -0.632921E+02   0.205671E+02  -0.221575E-06   0.804654E-06  -0.221575E-06   0.238453E-08
  1380   0.737199E+03  -0.631963E+02   0.803278E-06  -0.631963E+02   0.203614E+02  -0.219505E-06   0.803278E-06  -0.219505E-06   0.238071E-08
  1381   0.738982E+03  -0.630845E+02   0.802519E-06  -0.630845E+02   0.201571E+02  -0.217430E-06   0.802519E-06  -0.217430E-06   0.237691E-08
  1382   0.740621E+03  -0.629574E+02   0.802420E-06  -0.629574E+02   0.199525E+02  -0.215354E-06   0.802420E-06  -0.215354E-06   0.237311E-08
  1383   0.742412E+03  -0.628166E+02   0.803022E-06  -0.628166E+02   0.197479E+02  -0.213275E-06   0.803022E-06  -0.213275E-06   0.236932E-08
  1384   0.744059E+03  -0.626604E+02   0.804366E-06  -0.626604E+02   0.195438E+02  -0.211196E-06   0.804366E-06  -0.211196E-06   0.236553E-08
  1385   0.745709E+03  -0.624897E+02   0.806496E-06  -0.624897E+02   0.193395E+02  -0.209118E-06   0.806496E-06  -0.209118E-06   0.236175E-08
  1386   0.747363E+03  -0.623043E+02   0.809453E-06  -0.623043E+02   0.191358E+02  -0.207041E-06   0.809453E-06  -0.207041E-06   0.235798E-08
  1387   0.748948E+03  -0.621044E+02   0.813279E-06  -0.621044E+02   0.189326E+02  -0.204966E-06   0.813279E-06  -0.204966E-06   0.235422E-08
  1388   0.750684E+03  -0.618905E+02   0.818017E-06  -0.618905E+02   0.187293E+02  -0.202895E-06   0.818017E-06  -0.202895E-06   0.235047E-08
  1389   0.752276E+03  -0.616613E+02   0.823708E-06  -0.616613E+02   0.185265E+02  -0.200828E-06   0.823708E-06  -0.200828E-06   0.234672E-08
  1390   0.753798E+03  -0.614196E+02   0.830394E-06  -0.614196E+02   0.183250E+02  -0.198766E-06   0.830394E-06  -0.198766E-06   0.234298E-08
  1391   0.755398E+03  -0.611632E+02   0.838117E-06  -0.611632E+02   0.181241E+02  -0.196711E-06   0.838117E-06  -0.196711E-06   0.233924E-08
  1392   0.756927E+03  -0.608929E+02   0.846920E-06  -0.608929E+02   0.179237E+02  -0.194664E-06   0.846920E-06  -0.194664E-06   0.233552E-08
  1393   0.758461E+03  -0.606086E+02   0.856844E-06  -0.606086E+02   0.177246E+02  -0.192624E-06   0.856844E-06  -0.192624E-06   0.233180E-08
  1394   0.759925E+03  -0.603118E+02   0.867932E-06  -0.603118E+02   0.175261E+02  -0.190594E-06   0.867932E-06  -0.190594E-06   0.232809E-08
  1395   0.761392E+03  -0.600002E+02   0.880225E-06  -0.600002E+02   0.173281E+02  -0.188574E-06   0.880225E-06  -0.188574E-06   0.232438E-08
  1396   0.762864E+03  -0.596768E+02   0.893766E-06  -0.596768E+02   0.171321E+02  -0.186566E-06   0.893766E-06  -0.186566E-06   0.232069E-08
  1397   0.764265E+03  -0.593393E+02   0.908597E-06  -0.593393E+02   0.169366E+02  -0.184570E-06   0.908597E-06  -0.184570E-06   0.231700E-08
  1398   0.765596E+03  -0.589885E+02   0.924759E-06  -0.589885E+02   0.167417E+02  -0.182587E-06   0.924759E-06  -0.182587E-06   0.231331E-08
  1399   0.766932E+03  -0.586251E+02   0.942294E-06  -0.586251E+02   0.165495E+02  -0.180618E-06   0.942294E-06  -0.180618E-06   0.230964E-08
  1400   0.768271E+03  -0.582491E+02   0.961245E-06  -0.582491E+02   0.163578E+02  -0.178665E-06   0.961245E-06  -0.178665E-06   0.230597E-08
  1401   0.769541E+03  -0.578604E+02   0.981640E-06  -0.578604E+02   0.161667E+02  -0.176728E-06   0.981640E-06  -0.176728E-06   0.230231E-08
  1402   0.770814E+03  -0.574598E+02   0.100345E-05  -0.574598E+02   0.159783E+02  -0.174806E-06   0.100345E-05  -0.174806E-06   0.229865E-08
  1403   0.772018E+03  -0.570466E+02   0.102663E-05  -0.570466E+02   0.157912E+02  -0.172899E-06   0.102663E-05  -0.172899E-06   0.229500E-08
  1404   0.773151E+03  -0.566213E+02   0.105114E-05  -0.566213E+02   0.156060E+02  -0.171005E-06   0.105114E-05  -0.171005E-06   0.229136E-08
  1405   0.774362E+03  -0.561842E+02   0.107693E-05  -0.561842E+02   0.154214E+02  -0.169124E-06   0.107693E-05  -0.169124E-06   0.228773E-08
  1406   0.775428E+03  -0.557365E+02   0.110397E-05  -0.557365E+02   0.152396E+02  -0.167255E-06   0.110397E-05  -0.167255E-06   0.228410E-08
  1407   0.776424E+03  -0.552768E+02   0.113220E-05  -0.552768E+02   0.150590E+02  -0.165398E-06   0.113220E-05  -0.165398E-06   0.228048E-08
  1408   0.777573E+03  -0.548059E+02   0.116159E-05  -0.548059E+02   0.148797E+02  -0.163550E-06   0.116159E-05  -0.163550E-06   0.227687E-08
  1409   0.778502E+03  -0.543236E+02   0.119209E-05  -0.543236E+02   0.147031E+02  -0.161712E-06   0.119209E-05  -0.161712E-06   0.227327E-08
  1410   0.779509E+03  -0.538316E+02   0.122367E-05  -0.538316E+02   0.145279E+02  -0.159883E-06   0.122367E-05  -0.159883E-06   0.226967E-08
  1411   0.780446E+03  -0.533282E+02   0.125626E-05  -0.533282E+02   0.143546E+02  -0.158061E-06   0.125626E-05  -0.158061E-06   0.226607E-08
  1412   0.781311E+03  -0.528142E+02   0.128984E-05  -0.528142E+02   0.141841E+02  -0.156246E-06   0.128984E-05  -0.156246E-06   0.226249E-08
  1413   0.782032E+03  -0.522904E+02   0.132436E-05  -0.522904E+02   0.140156E+02  -0.154437E-06   0.132436E-05  -0.154437E-06   0.225891E-08
  1414   0.782830E+03  -0.517559E+02   0.135978E-05  -0.517559E+02   0.138492E+02  -0.152633E-06   0.135978E-05  -0.152633E-06   0.225534E-08
  1415   0.783558E+03  -0.512123E+02   0.139605E-05  -0.512123E+02   0.136847E+02  -0.150833E-06   0.139605E-05  -0.150833E-06   0.225177E-08
  1416   0.784289E+03  -0.506596E+02   0.143313E-05  -0.506596E+02   0.135230E+02  -0.149037E-06   0.143313E-05  -0.149037E-06   0.224822E-08
  1417   0.784874E+03  -0.500983E+02   0.147097E-05  -0.500983E+02   0.133626E+02  -0.147243E-06   0.147097E-05  -0.147243E-06   0.224467E-08
  1418   0.785463E+03  -0.495264E+02   0.150954E-05  -0.495264E+02   0.132050E+02  -0.145451E-06   0.150954E-05  -0.145451E-06   0.224112E-08
  1419   0.785981E+03  -0.489468E+02   0.154880E-05  -0.489468E+02   0.130502E+02  -0.143660E-06   0.154880E-05  -0.143660E-06   0.223758E-08
  1420   0.786502E+03  -0.483587E+02   0.158868E-05  -0.483587E+02   0.128981E+02  -0.141869E-06   0.158868E-05  -0.141869E-06   0.223405E-08
  1421   0.786951E+03  -0.477620E+02   0.162917E-05  -0.477620E+02   0.127480E+02  -0.140077E-06   0.162917E-05  -0.140077E-06   0.223053E-08
  1422   0.787404E+03  -0.471576E+02   0.167020E-05  -0.471576E+02   0.126007E+02  -0.138283E-06   0.167020E-05  -0.138283E-06   0.222701E-08
  1423   0.787711E+03  -0.465454E+02   0.171174E-05  -0.465454E+02   0.124562E+02  -0.136486E-06   0.171174E-05  -0.136486E-06   0.222350E-08
  1424   0.788095E+03  -0.459254E+02   0.175375E-05  -0.459254E+02   0.123145E+02  -0.134687E-06   0.175375E-05  -0.134687E-06   0.222000E-08
  1425   0.788333E+03  -0.452983E+02   0.179617E-05  -0.452983E+02   0.121755E+02  -0.132882E-06   0.179617E-05  -0.132882E-06   0.221650E-08
  1426   0.788500E+03  -0.446641E+02   0.183898E-05  -0.446641E+02   0.120393E+02  -0.131073E-06   0.183898E-05  -0.131073E-06   0.221301E-08
  1427   0.788744E+03  -0.440228E+02   0.188212E-05  -0.440228E+02   0.119059E+02  -0.129257E-06   0.188212E-05  -0.129257E-06   0.220952E-08
  1428   0.788842E+03  -0.433758E+02   0.192555E-05  -0.433758E+02   0.117746E+02  -0.127435E-06   0.192555E-05  -0.127435E-06   0.220605E-08
  1429   0.788868E+03  -0.427209E+02   0.196924E-05  -0.427209E+02   0.116475E+02  -0.125605E-06   0.196924E-05  -0.125605E-06   0.220257E-08
  1430   0.788897E+03  -0.420619E+02   0.201312E-05  -0.420619E+02   0.115224E+02  -0.123766E-06   0.201312E-05  -0.123766E-06   0.219911E-08
  1431   0.788854E+03  -0.413956E+02   0.205717E-05  -0.413956E+02   0.114001E+02  -0.121918E-06   0.205717E-05  -0.121918E-06   0.219565E-08
  1432   0.788739E+03  -0.407244E+02   0.210134E-05  -0.407244E+02   0.112814E+02  -0.120060E-06   0.210134E-05  -0.120060E-06   0.219220E-08
  1433   0.788701E+03  -0.400475E+02   0.214559E-05  -0.400475E+02   0.111654E+02  -0.118190E-06   0.214559E-05  -0.118190E-06   0.218876E-08
  1434   0.788516E+03  -0.393656E+02   0.218987E-05  -0.393656E+02   0.110530E+02  -0.116308E-06   0.218987E-05  -0.116308E-06   0.218532E-08
  1435   0.788260E+03  -0.386794E+02   0.223413E-05  -0.386794E+02   0.109426E+02  -0.114414E-06   0.223413E-05  -0.114414E-06   0.218188E-08
  1436   0.788006E+03  -0.379896E+02   0.227835E-05  -0.379896E+02   0.108358E+02  -0.112505E-06   0.227835E-05  -0.112505E-06   0.217846E-08
  1437   0.787605E+03  -0.372941E+02   0.232247E-05  -0.372941E+02   0.107325E+02  -0.110583E-06   0.232247E-05  -0.110583E-06   0.217504E-08
  1438   0.787207E+03  -0.365965E+02   0.236645E-05  -0.365965E+02   0.106312E+02  -0.108644E-06   0.236645E-05  -0.108644E-06   0.217163E-08
  1439   0.786736E+03  -0.358930E+02   0.241024E-05  -0.358930E+02   0.105342E+02  -0.106689E-06   0.241024E-05  -0.106689E-06   0.216822E-08
  1440   0.786268E+03  -0.351875E+02   0.245381E-05  -0.351875E+02   0.104400E+02  -0.104717E-06   0.245381E-05  -0.104717E-06   0.216482E-08
  1441   0.785727E+03  -0.344798E+02   0.249711E-05  -0.344798E+02   0.103486E+02  -0.102728E-06   0.249711E-05  -0.102728E-06   0.216143E-08
  1442   0.785114E+03  -0.337684E+02   0.254010E-05  -0.337684E+02   0.102608E+02  -0.100719E-06   0.254010E-05  -0.100719E-06   0.215804E-08
  1443   0.784428E+03  -0.330534E+02   0.258273E-05  -0.330534E+02   0.101772E+02  -0.986901E-07   0.258273E-05  -0.986901E-07   0.215466E-08
  1444   0.783744E+03  -0.323369E+02   0.262497E-05  -0.323369E+02   0.100957E+02  -0.966408E-07   0.262497E-05  -0.966408E-07   0.215128E-08
  1445   0.782913E+03  -0.316190E+02   0.266676E-05  -0.316190E+02   0.100185E+02  -0.945701E-07   0.266676E-05  -0.945701E-07   0.214792E-08
  1446   0.782158E+03  -0.308982E+02   0.270806E-05  -0.308982E+02   0.994333E+01  -0.924771E-07   0.270806E-05  -0.924771E-07   0.214455E-08
  1447   0.781182E+03  -0.301743E+02   0.274884E-05  -0.301743E+02   0.987246E+01  -0.903609E-07   0.274884E-05  -0.903609E-07   0.214120E-08
  1448   0.780282E+03  -0.294519E+02   0.278905E-05  -0.294519E+02   0.980513E+01  -0.882207E-07   0.278905E-05  -0.882207E-07   0.213785E-08
  1449   0.779309E+03  -0.287273E+02   0.282864E-05  -0.287273E+02   0.973987E+01  -0.860555E-07   0.282864E-05  -0.860555E-07   0.213451E-08
  1450   0.778263E+03  -0.280018E+02   0.286757E-05  -0.280018E+02   0.967891E+01  -0.838646E-07   0.286757E-05  -0.838646E-07   0.213117E-08
  1451   0.777218E+03  -0.272770E+02   0.290581E-05  -0.272770E+02   0.962150E+01  -0.816473E-07   0.290581E-05  -0.816473E-07   0.212784E-08
  1452   0.776027E+03  -0.265529E+02   0.294329E-05  -0.265529E+02   0.956690E+01  -0.794037E-07   0.294329E-05  -0.794037E-07   0.212451E-08
  1453   0.774836E+03  -0.258273E+02   0.297998E-05  -0.258273E+02   0.951586E+01  -0.771343E-07   0.297998E-05  -0.771343E-07   0.212119E-08
  1454   0.773647E+03  -0.251016E+02   0.301582E-05  -0.251016E+02   0.946838E+01  -0.748393E-07   0.301582E-05  -0.748393E-07   0.211788E-08
  1455   0.772385E+03  -0.243773E+02   0.305077E-05  -0.243773E+02   0.942373E+01  -0.725193E-07   0.305077E-05  -0.725193E-07   0.211457E-08
  1456   0.771049E+03  -0.236551E+02   0.308478E-05  -0.236551E+02   0.938340E+01  -0.701746E-07   0.308478E-05  -0.701746E-07   0.211127E-08
  1457   0.769566E+03  -0.229329E+02   0.311781E-05  -0.229329E+02   0.934516E+01  -0.678054E-07   0.311781E-05  -0.678054E-07   0.210798E-08
  1458   0.768158E+03  -0.222121E+02   0.314980E-05  -0.222121E+02   0.931124E+01  -0.654123E-07   0.314980E-05  -0.654123E-07   0.210469E-08
  1459   0.766676E+03  -0.214920E+02   0.318070E-05  -0.214920E+02   0.928016E+01  -0.629956E-07   0.318070E-05  -0.629956E-07   0.210141E-08
  1460   0.765121E+03  -0.207748E+02   0.321048E-05  -0.207748E+02   0.925342E+01  -0.605556E-07   0.321048E-05  -0.605556E-07   0.209813E-08
  1461   0.763567E+03  -0.200605E+02   0.323908E-05  -0.200605E+02   0.922804E+01  -0.580928E-07   0.323908E-05  -0.580928E-07   0.209486E-08
  1462   0.761939E+03  -0.193484E+02   0.326645E-05  -0.193484E+02   0.920700E+01  -0.556075E-07   0.326645E-05  -0.556075E-07   0.209160E-08
  1463   0.760162E+03  -0.186385E+02   0.329255E-05  -0.186385E+02   0.918957E+01  -0.531001E-07   0.329255E-05  -0.531001E-07   0.208834E-08
  1464   0.758461E+03  -0.179315E+02   0.331733E-05  -0.179315E+02   0.917499E+01  -0.505710E-07   0.331733E-05  -0.505710E-07   0.208509E-08
  1465   0.756612E+03  -0.172281E+02   0.334074E-05  -0.172281E+02   0.916403E+01  -0.480205E-07   0.334074E-05  -0.480205E-07   0.208184E-08
  1466   0.754837E+03  -0.165276E+02   0.336273E-05  -0.165276E+02   0.915668E+01  -0.454490E-07   0.336273E-05  -0.454490E-07   0.207860E-08
  1467   0.752913E+03  -0.158316E+02   0.338325E-05  -0.158316E+02   0.915221E+01  -0.428570E-07   0.338325E-05  -0.428570E-07   0.207537E-08
  1468   0.750990E+03  -0.151392E+02   0.340227E-05  -0.151392E+02   0.915135E+01  -0.402447E-07   0.340227E-05  -0.402447E-07   0.207214E-08
  1469   0.749068E+03  -0.144512E+02   0.341973E-05  -0.144512E+02   0.915339E+01  -0.376126E-07   0.341973E-05  -0.376126E-07   0.206892E-08
  1470   0.746922E+03  -0.137668E+02   0.343557E-05  -0.137668E+02   0.915831E+01  -0.349610E-07   0.343557E-05  -0.349610E-07   0.206570E-08
  1471   0.744924E+03  -0.130884E+02   0.344977E-05  -0.130884E+02   0.916761E+01  -0.322902E-07   0.344977E-05  -0.322902E-07   0.206249E-08
  1472   0.742853E+03  -0.124144E+02   0.346226E-05  -0.124144E+02   0.917980E+01  -0.296008E-07   0.346226E-05  -0.296008E-07   0.205929E-08
  1473   0.740707E+03  -0.117462E+02   0.347300E-05  -0.117462E+02   0.919490E+01  -0.268930E-07   0.347300E-05  -0.268930E-07   0.205609E-08
  1474   0.738412E+03  -0.110825E+02   0.348194E-05  -0.110825E+02   0.921290E+01  -0.241673E-07   0.348194E-05  -0.241673E-07   0.205290E-08
  1475   0.736191E+03  -0.104246E+02   0.348903E-05  -0.104246E+02   0.923381E+01  -0.214240E-07   0.348903E-05  -0.214240E-07   0.204971E-08
  1476   0.733895E+03  -0.977344E+01   0.349423E-05  -0.977344E+01   0.925837E+01  -0.186634E-07   0.349423E-05  -0.186634E-07   0.204653E-08
  1477   0.731599E+03  -0.912739E+01   0.349749E-05  -0.912739E+01   0.928585E+01  -0.158860E-07   0.349749E-05  -0.158860E-07   0.204336E-08
  1478   0.729228E+03  -0.848798E+01   0.349876E-05  -0.848798E+01   0.931626E+01  -0.130921E-07   0.349876E-05  -0.130921E-07   0.204019E-08
  1479   0.726857E+03  -0.785544E+01   0.349799E-05  -0.785544E+01   0.935033E+01  -0.102822E-07   0.349799E-05  -0.102822E-07   0.203702E-08
  1480   0.724410E+03  -0.722932E+01   0.349514E-05  -0.722932E+01   0.938733E+01  -0.745652E-08   0.349514E-05  -0.745652E-08   0.203386E-08
  1481   0.721896E+03  -0.661006E+01   0.349016E-05  -0.661006E+01   0.942652E+01  -0.461552E-08   0.349016E-05  -0.461552E-08   0.203071E-08
  1482   0.719389E+03  -0.599789E+01   0.348300E-05  -0.599789E+01   0.946939E+01  -0.175955E-08   0.348300E-05  -0.175955E-08   0.202757E-08
  1483   0.716821E+03  -0.539311E+01   0.347360E-05  -0.539311E+01   0.951521E+01   0.111100E-08   0.347360E-05   0.111100E-08   0.202443E-08
  1484   0.714245E+03  -0.479579E+01   0.346194E-05  -0.479579E+01   0.956322E+01   0.399577E-08   0.346194E-05   0.399577E-08   0.202129E-08
  1485   0.711608E+03  -0.420623E+01   0.344795E-05  -0.420623E+01   0.961419E+01   0.689437E-08   0.344795E-05   0.689437E-08   0.201816E-08
  1486   0.708933E+03  -0.362436E+01   0.343159E-05  -0.362436E+01   0.966886E+01   0.980642E-08   0.343159E-05   0.980642E-08   0.201504E-08
  1487   0.706220E+03  -0.305062E+01   0.341281E-05  -0.305062E+01   0.972499E+01   0.127316E-07   0.341281E-05   0.127316E-07   0.201192E-08
  1488   0.703490E+03  -0.248502E+01   0.339156E-05  -0.248502E+01   0.978484E+01   0.156694E-07   0.339156E-05   0.156694E-07   0.200881E-08
  1489   0.700700E+03  -0.192793E+01   0.336780E-05  -0.192793E+01   0.984765E+01   0.186196E-07   0.336780E-05   0.186196E-07   0.200570E-08
  1490   0.697886E+03  -0.137931E+01   0.334148E-05  -0.137931E+01   0.991194E+01   0.215817E-07   0.334148E-05   0.215817E-07   0.200260E-08
  1491   0.695041E+03  -0.839513E+00   0.331255E-05  -0.839513E+00   0.997921E+01   0.245554E-07   0.331255E-05   0.245554E-07   0.199951E-08
  1492   0.692172E+03  -0.308541E+00   0.328096E-05  -0.308541E+00   0.100495E+02   0.275403E-07   0.328096E-05   0.275403E-07   0.199642E-08
  1493   0.689265E+03   0.213348E+00   0.324666E-05   0.213348E+00   0.101212E+02   0.305361E-07   0.324666E-05   0.305361E-07   0.199333E-08
  1494   0.686326E+03   0.726033E+00   0.320962E-05   0.726033E+00   0.101959E+02   0.335423E-07   0.320962E-05   0.335423E-07   0.199025E-08
  1495   0.683362E+03   0.122939E+01   0.316977E-05   0.122939E+01   0.102737E+02   0.365585E-07   0.316977E-05   0.365585E-07   0.198718E-08
  1496   0.680368E+03   0.172334E+01   0.312708E-05   0.172334E+01   0.103537E+02   0.395845E-07   0.312708E-05   0.395845E-07   0.198411E-08
  1497   0.677342E+03   0.220766E+01   0.308149E-05   0.220766E+01   0.104352E+02   0.426198E-07   0.308149E-05   0.426198E-07   0.198105E-08
