#    L    TT             EE             BB             TE             PP             TP             EP          
  1250   0.878218E+03   0.285926E+02   0.000000E+00   0.725861E+01   0.294748E-08   0.935425E-06  -0.289290E-06
  1251   0.873772E+03   0.287971E+02   0.000000E+00   0.672655E+01   0.294248E-08   0.936384E-06  -0.291348E-06
  1252   0.869379E+03   0.289990E+02   0.000000E+00   0.617862E+01   0.293750E-08   0.936844E-06  -0.293347E-06
  1253   0.865046E+03   0.291983E+02   0.000000E+00   0.561515E+01   0.293252E-08   0.936825E-06  -0.295290E-06
  1254   0.860766E+03   0.293951E+02   0.000000E+00   0.503645E+01   0.292756E-08   0.936350E-06  -0.297176E-06
  1255   0.856547E+03   0.295890E+02   0.000000E+00   0.444286E+01   0.292260E-08   0.935440E-06  -0.299007E-06
  1256   0.852389E+03   0.297802E+02   0.000000E+00   0.383471E+01   0.291766E-08   0.934116E-06  -0.300782E-06
  1257   0.848291E+03   0.299684E+02   0.000000E+00   0.321231E+01   0.291273E-08   0.932401E-06  -0.302503E-06
  1258   0.844254E+03   0.301538E+02   0.000000E+00   0.257600E+01   0.290781E-08   0.930315E-06  -0.304169E-06
  1259   0.840271E+03   0.303360E+02   0.000000E+00   0.192609E+01   0.290290E-08   0.927880E-06  -0.305782E-06
  1260   0.836364E+03   0.305153E+02   0.000000E+00   0.126292E+01   0.289800E-08   0.925118E-06  -0.307343E-06
  1261   0.832511E+03   0.306913E+02   0.000000E+00   0.586797E+00   0.289311E-08   0.922049E-06  -0.308851E-06
  1262   0.828726E+03   0.308640E+02   0.000000E+00  -0.101940E+00   0.288824E-08   0.918696E-06  -0.310308E-06
  1263   0.825010E+03   0.310334E+02   0.000000E+00  -0.802974E+00   0.288337E-08   0.915081E-06  -0.311713E-06
  1264   0.821355E+03   0.311994E+02   0.000000E+00  -0.151596E+01   0.287852E-08   0.911223E-06  -0.313069E-06
  1265   0.817770E+03   0.313619E+02   0.000000E+00  -0.224056E+01   0.287367E-08   0.907146E-06  -0.314375E-06
  1266   0.814246E+03   0.315209E+02   0.000000E+00  -0.297638E+01   0.286884E-08   0.902871E-06  -0.315632E-06
  1267   0.810799E+03   0.316762E+02   0.000000E+00  -0.372308E+01   0.286401E-08   0.898418E-06  -0.316840E-06
  1268   0.807421E+03   0.318280E+02   0.000000E+00  -0.448029E+01   0.285920E-08   0.893810E-06  -0.318001E-06
  1269   0.804113E+03   0.319760E+02   0.000000E+00  -0.524762E+01   0.285440E-08   0.889068E-06  -0.319114E-06
  1270   0.800874E+03   0.321203E+02   0.000000E+00  -0.602476E+01   0.284960E-08   0.884214E-06  -0.320181E-06
  1271   0.797705E+03   0.322606E+02   0.000000E+00  -0.681125E+01   0.284482E-08   0.879268E-06  -0.321203E-06
  1272   0.794613E+03   0.323971E+02   0.000000E+00  -0.760685E+01   0.284005E-08   0.874254E-06  -0.322178E-06
  1273   0.791591E+03   0.325297E+02   0.000000E+00  -0.841103E+01   0.283529E-08   0.869191E-06  -0.323110E-06
  1274   0.788638E+03   0.326582E+02   0.000000E+00  -0.922354E+01   0.283054E-08   0.864102E-06  -0.323997E-06
  1275   0.785762E+03   0.327828E+02   0.000000E+00  -0.100439E+02   0.282580E-08   0.859008E-06  -0.324840E-06
  1276   0.782960E+03   0.329032E+02   0.000000E+00  -0.108719E+02   0.282107E-08   0.853931E-06  -0.325641E-06
  1277   0.780233E+03   0.330195E+02   0.000000E+00  -0.117070E+02   0.281635E-08   0.848891E-06  -0.326400E-06
  1278   0.777580E+03   0.331317E+02   0.000000E+00  -0.125488E+02   0.281164E-08   0.843912E-06  -0.327117E-06
  1279   0.775003E+03   0.332395E+02   0.000000E+00  -0.133971E+02   0.280694E-08   0.839013E-06  -0.327793E-06
  1280   0.772501E+03   0.333431E+02   0.000000E+00  -0.142514E+02   0.280226E-08   0.834217E-06  -0.328429E-06
  1281   0.770075E+03   0.334423E+02   0.000000E+00  -0.151114E+02   0.279758E-08   0.829545E-06  -0.329026E-06
  1282   0.767725E+03   0.335372E+02   0.000000E+00  -0.159767E+02   0.279291E-08   0.825019E-06  -0.329583E-06
  1283   0.765451E+03   0.336276E+02   0.000000E+00  -0.168468E+02   0.278825E-08   0.820660E-06  -0.330102E-06
  1284   0.763253E+03   0.337135E+02   0.000000E+00  -0.177214E+02   0.278360E-08   0.816489E-06  -0.330583E-06
  1285   0.761132E+03   0.337949E+02   0.000000E+00  -0.186001E+02   0.277896E-08   0.812529E-06  -0.331027E-06
  1286   0.759088E+03   0.338718E+02   0.000000E+00  -0.194826E+02   0.277433E-08   0.808800E-06  -0.331434E-06
  1287   0.757120E+03   0.339441E+02   0.000000E+00  -0.203685E+02   0.276972E-08   0.805325E-06  -0.331805E-06
  1288   0.755229E+03   0.340118E+02   0.000000E+00  -0.212572E+02   0.276511E-08   0.802124E-06  -0.332141E-06
  1289   0.753415E+03   0.340748E+02   0.000000E+00  -0.221485E+02   0.276051E-08   0.799219E-06  -0.332443E-06
  1290   0.751679E+03   0.341333E+02   0.000000E+00  -0.230419E+02   0.275592E-08   0.796631E-06  -0.332710E-06
  1291   0.750020E+03   0.341871E+02   0.000000E+00  -0.239371E+02   0.275134E-08   0.794383E-06  -0.332944E-06
  1292   0.748437E+03   0.342363E+02   0.000000E+00  -0.248338E+02   0.274677E-08   0.792496E-06  -0.333145E-06
  1293   0.746932E+03   0.342809E+02   0.000000E+00  -0.257312E+02   0.274221E-08   0.790990E-06  -0.333313E-06
  1294   0.745504E+03   0.343207E+02   0.000000E+00  -0.266295E+02   0.273767E-08   0.789889E-06  -0.333451E-06
  1295   0.744152E+03   0.343559E+02   0.000000E+00  -0.275279E+02   0.273313E-08   0.789212E-06  -0.333557E-06
  1296   0.742878E+03   0.343863E+02   0.000000E+00  -0.284261E+02   0.272860E-08   0.788982E-06  -0.333633E-06
  1297   0.741679E+03   0.344119E+02   0.000000E+00  -0.293239E+02   0.272407E-08   0.789220E-06  -0.333679E-06
  1298   0.740558E+03   0.344328E+02   0.000000E+00  -0.302207E+02   0.271956E-08   0.789948E-06  -0.333696E-06
  1299   0.739511E+03   0.344488E+02   0.000000E+00  -0.311163E+02   0.271506E-08   0.791187E-06  -0.333685E-06
  1300   0.738540E+03   0.344601E+02   0.000000E+00  -0.320102E+02   0.271057E-08   0.792959E-06  -0.333646E-06
  1301   0.737645E+03   0.344666E+02   0.000000E+00  -0.329022E+02   0.270609E-08   0.795277E-06  -0.333579E-06
  1302   0.736824E+03   0.344683E+02   0.000000E+00  -0.337917E+02   0.270162E-08   0.798124E-06  -0.333486E-06
  1303   0.736078E+03   0.344652E+02   0.000000E+00  -0.346786E+02   0.269715E-08   0.801475E-06  -0.333364E-06
  1304   0.735404E+03   0.344574E+02   0.000000E+00  -0.355623E+02   0.269270E-08   0.805306E-06  -0.333215E-06
  1305   0.734806E+03   0.344448E+02   0.000000E+00  -0.364425E+02   0.268825E-08   0.809591E-06  -0.333038E-06
  1306   0.734279E+03   0.344276E+02   0.000000E+00  -0.373188E+02   0.268382E-08   0.814306E-06  -0.332833E-06
  1307   0.733825E+03   0.344055E+02   0.000000E+00  -0.381909E+02   0.267939E-08   0.819426E-06  -0.332600E-06
  1308   0.733443E+03   0.343789E+02   0.000000E+00  -0.390583E+02   0.267498E-08   0.824925E-06  -0.332338E-06
  1309   0.733132E+03   0.343474E+02   0.000000E+00  -0.399209E+02   0.267057E-08   0.830778E-06  -0.332048E-06
  1310   0.732890E+03   0.343114E+02   0.000000E+00  -0.407780E+02   0.266617E-08   0.836962E-06  -0.331729E-06
  1311   0.732719E+03   0.342706E+02   0.000000E+00  -0.416294E+02   0.266178E-08   0.843451E-06  -0.331382E-06
  1312   0.732616E+03   0.342252E+02   0.000000E+00  -0.424748E+02   0.265741E-08   0.850219E-06  -0.331005E-06
  1313   0.732582E+03   0.341751E+02   0.000000E+00  -0.433137E+02   0.265304E-08   0.857242E-06  -0.330599E-06
  1314   0.732615E+03   0.341204E+02   0.000000E+00  -0.441459E+02   0.264867E-08   0.864496E-06  -0.330164E-06
  1315   0.732714E+03   0.340612E+02   0.000000E+00  -0.449710E+02   0.264432E-08   0.871955E-06  -0.329699E-06
  1316   0.732879E+03   0.339974E+02   0.000000E+00  -0.457886E+02   0.263998E-08   0.879594E-06  -0.329205E-06
  1317   0.733109E+03   0.339292E+02   0.000000E+00  -0.465985E+02   0.263565E-08   0.887388E-06  -0.328681E-06
  1318   0.733403E+03   0.338565E+02   0.000000E+00  -0.474003E+02   0.263132E-08   0.895313E-06  -0.328127E-06
  1319   0.733761E+03   0.337795E+02   0.000000E+00  -0.481937E+02   0.262701E-08   0.903343E-06  -0.327542E-06
  1320   0.734181E+03   0.336982E+02   0.000000E+00  -0.489784E+02   0.262270E-08   0.911453E-06  -0.326927E-06
  1321   0.734663E+03   0.336125E+02   0.000000E+00  -0.497540E+02   0.261840E-08   0.919619E-06  -0.326282E-06
  1322   0.735206E+03   0.335226E+02   0.000000E+00  -0.505203E+02   0.261411E-08   0.927816E-06  -0.325606E-06
  1323   0.735808E+03   0.334285E+02   0.000000E+00  -0.512769E+02   0.260983E-08   0.936019E-06  -0.324900E-06
  1324   0.736470E+03   0.333302E+02   0.000000E+00  -0.520236E+02   0.260556E-08   0.944203E-06  -0.324162E-06
  1325   0.737188E+03   0.332277E+02   0.000000E+00  -0.527599E+02   0.260130E-08   0.952342E-06  -0.323393E-06
  1326   0.737964E+03   0.331211E+02   0.000000E+00  -0.534857E+02   0.259705E-08   0.960412E-06  -0.322593E-06
  1327   0.738795E+03   0.330105E+02   0.000000E+00  -0.542007E+02   0.259280E-08   0.968389E-06  -0.321761E-06
  1328   0.739681E+03   0.328957E+02   0.000000E+00  -0.549044E+02   0.258857E-08   0.976247E-06  -0.320898E-06
  1329   0.740620E+03   0.327770E+02   0.000000E+00  -0.555967E+02   0.258434E-08   0.983960E-06  -0.320003E-06
  1330   0.741612E+03   0.326544E+02   0.000000E+00  -0.562774E+02   0.258012E-08   0.991505E-06  -0.319076E-06
  1331   0.742656E+03   0.325280E+02   0.000000E+00  -0.569462E+02   0.257591E-08   0.998857E-06  -0.318116E-06
  1332   0.743749E+03   0.323976E+02   0.000000E+00  -0.576027E+02   0.257171E-08   0.100599E-05  -0.317125E-06
  1333   0.744891E+03   0.322635E+02   0.000000E+00  -0.582467E+02   0.256752E-08   0.101288E-05  -0.316101E-06
  1334   0.746082E+03   0.321258E+02   0.000000E+00  -0.588780E+02   0.256334E-08   0.101950E-05  -0.315044E-06
  1335   0.747319E+03   0.319843E+02   0.000000E+00  -0.594963E+02   0.255916E-08   0.102583E-05  -0.313955E-06
  1336   0.748602E+03   0.318393E+02   0.000000E+00  -0.601014E+02   0.255500E-08   0.103184E-05  -0.312832E-06
  1337   0.749929E+03   0.316907E+02   0.000000E+00  -0.606931E+02   0.255084E-08   0.103750E-05  -0.311677E-06
  1338   0.751300E+03   0.315387E+02   0.000000E+00  -0.612711E+02   0.254669E-08   0.104280E-05  -0.310488E-06
  1339   0.752713E+03   0.313832E+02   0.000000E+00  -0.618352E+02   0.254255E-08   0.104771E-05  -0.309266E-06
  1340   0.754167E+03   0.312244E+02   0.000000E+00  -0.623853E+02   0.253842E-08   0.105219E-05  -0.308010E-06
  1341   0.755660E+03   0.310622E+02   0.000000E+00  -0.629210E+02   0.253429E-08   0.105624E-05  -0.306720E-06
  1342   0.757192E+03   0.308969E+02   0.000000E+00  -0.634421E+02   0.253018E-08   0.105981E-05  -0.305396E-06
  1343   0.758761E+03   0.307283E+02   0.000000E+00  -0.639485E+02   0.252607E-08   0.106290E-05  -0.304039E-06
  1344   0.760364E+03   0.305567E+02   0.000000E+00  -0.644399E+02   0.252197E-08   0.106546E-05  -0.302647E-06
  1345   0.762003E+03   0.303820E+02   0.000000E+00  -0.649162E+02   0.251788E-08   0.106749E-05  -0.301220E-06
  1346   0.763675E+03   0.302042E+02   0.000000E+00  -0.653772E+02   0.251380E-08   0.106894E-05  -0.299759E-06
  1347   0.765379E+03   0.300235E+02   0.000000E+00  -0.658226E+02   0.250973E-08   0.106981E-05  -0.298263E-06
  1348   0.767112E+03   0.298399E+02   0.000000E+00  -0.662523E+02   0.250566E-08   0.107005E-05  -0.296733E-06
  1349   0.768876E+03   0.296536E+02   0.000000E+00  -0.666660E+02   0.250160E-08   0.106966E-05  -0.295167E-06
  1350   0.770667E+03   0.294646E+02   0.000000E+00  -0.670639E+02   0.249756E-08   0.106859E-05  -0.293566E-06
  1351   0.772484E+03   0.292728E+02   0.000000E+00  -0.674457E+02   0.249351E-08   0.106685E-05  -0.291929E-06
  1352   0.774327E+03   0.290786E+02   0.000000E+00  -0.678113E+02   0.248948E-08   0.106446E-05  -0.290258E-06
  1353   0.776196E+03   0.288818E+02   0.000000E+00  -0.681606E+02   0.248546E-08   0.106147E-05  -0.288554E-06
  1354   0.778082E+03   0.286829E+02   0.000000E+00  -0.684936E+02   0.248144E-08   0.105792E-05  -0.286818E-06
  1355   0.779995E+03   0.284815E+02   0.000000E+00  -0.688101E+02   0.247743E-08   0.105386E-05  -0.285051E-06
  1356   0.781927E+03   0.282780E+02   0.000000E+00  -0.691101E+02   0.247343E-08   0.104934E-05  -0.283253E-06
  1357   0.783879E+03   0.280725E+02   0.000000E+00  -0.693935E+02   0.246944E-08   0.104441E-05  -0.281426E-06
  1358   0.785851E+03   0.278649E+02   0.000000E+00  -0.696602E+02   0.246546E-08   0.103909E-05  -0.279571E-06
  1359   0.787834E+03   0.276553E+02   0.000000E+00  -0.699102E+02   0.246148E-08   0.103346E-05  -0.277690E-06
  1360   0.789830E+03   0.274439E+02   0.000000E+00  -0.701432E+02   0.245751E-08   0.102754E-05  -0.275782E-06
  1361   0.791837E+03   0.272307E+02   0.000000E+00  -0.703593E+02   0.245355E-08   0.102138E-05  -0.273849E-06
  1362   0.793863E+03   0.270158E+02   0.000000E+00  -0.705585E+02   0.244960E-08   0.101503E-05  -0.271893E-06
  1363   0.795893E+03   0.267993E+02   0.000000E+00  -0.707405E+02   0.244565E-08   0.100854E-05  -0.269913E-06
  1364   0.797935E+03   0.265812E+02   0.000000E+00  -0.709055E+02   0.244172E-08   0.100195E-05  -0.267912E-06
  1365   0.799988E+03   0.263617E+02   0.000000E+00  -0.710535E+02   0.243779E-08   0.995305E-06  -0.265891E-06
  1366   0.802037E+03   0.261408E+02   0.000000E+00  -0.711842E+02   0.243387E-08   0.988652E-06  -0.263850E-06
  1367   0.804098E+03   0.259187E+02   0.000000E+00  -0.712979E+02   0.242995E-08   0.982037E-06  -0.261790E-06
  1368   0.806163E+03   0.256953E+02   0.000000E+00  -0.713943E+02   0.242605E-08   0.975506E-06  -0.259712E-06
  1369   0.808223E+03   0.254708E+02   0.000000E+00  -0.714736E+02   0.242215E-08   0.969103E-06  -0.257619E-06
  1370   0.810295E+03   0.252454E+02   0.000000E+00  -0.715357E+02   0.241826E-08   0.962874E-06  -0.255509E-06
  1371   0.812355E+03   0.250190E+02   0.000000E+00  -0.715806E+02   0.241438E-08   0.956866E-06  -0.253386E-06
  1372   0.814418E+03   0.247919E+02   0.000000E+00  -0.716085E+02   0.241050E-08   0.951123E-06  -0.251249E-06
  1373   0.816477E+03   0.245640E+02   0.000000E+00  -0.716192E+02   0.240664E-08   0.945692E-06  -0.249100E-06
  1374   0.818531E+03   0.243354E+02   0.000000E+00  -0.716129E+02   0.240278E-08   0.940617E-06  -0.246940E-06
  1375   0.820574E+03   0.241063E+02   0.000000E+00  -0.715896E+02   0.239893E-08   0.935946E-06  -0.244770E-06
  1376   0.822613E+03   0.238767E+02   0.000000E+00  -0.715491E+02   0.239508E-08   0.931721E-06  -0.242590E-06
  1377   0.824646E+03   0.236467E+02   0.000000E+00  -0.714918E+02   0.239125E-08   0.927991E-06  -0.240403E-06
  1378   0.826668E+03   0.234165E+02   0.000000E+00  -0.714175E+02   0.238742E-08   0.924800E-06  -0.238208E-06
  1379   0.828677E+03   0.231860E+02   0.000000E+00  -0.713264E+02   0.238360E-08   0.922194E-06  -0.236008E-06
  1380   0.830667E+03   0.229554E+02   0.000000E+00  -0.712183E+02   0.237978E-08   0.920219E-06  -0.233803E-06
  1381   0.832651E+03   0.227246E+02   0.000000E+00  -0.710934E+02   0.237598E-08   0.918919E-06  -0.231594E-06
  1382   0.834616E+03   0.224939E+02   0.000000E+00  -0.709518E+02   0.237218E-08   0.918342E-06  -0.229382E-06
  1383   0.836561E+03   0.222633E+02   0.000000E+00  -0.707933E+02   0.236839E-08   0.918532E-06  -0.227169E-06
  1384   0.838485E+03   0.220328E+02   0.000000E+00  -0.706182E+02   0.236460E-08   0.919534E-06  -0.224954E-06
  1385   0.840397E+03   0.218026E+02   0.000000E+00  -0.704266E+02   0.236083E-08   0.921395E-06  -0.222741E-06
  1386   0.842288E+03   0.215729E+02   0.000000E+00  -0.702186E+02   0.235706E-08   0.924160E-06  -0.220529E-06
  1387   0.844152E+03   0.213435E+02   0.000000E+00  -0.699944E+02   0.235329E-08   0.927876E-06  -0.218319E-06
  1388   0.845995E+03   0.211147E+02   0.000000E+00  -0.697542E+02   0.234954E-08   0.932586E-06  -0.216113E-06
  1389   0.847810E+03   0.208866E+02   0.000000E+00  -0.694979E+02   0.234579E-08   0.938337E-06  -0.213911E-06
  1390   0.849604E+03   0.206592E+02   0.000000E+00  -0.692259E+02   0.234205E-08   0.945175E-06  -0.211715E-06
  1391   0.851370E+03   0.204326E+02   0.000000E+00  -0.689382E+02   0.233832E-08   0.953146E-06  -0.209526E-06
  1392   0.853108E+03   0.202069E+02   0.000000E+00  -0.686349E+02   0.233460E-08   0.962293E-06  -0.207345E-06
  1393   0.854825E+03   0.199821E+02   0.000000E+00  -0.683162E+02   0.233088E-08   0.972665E-06  -0.205173E-06
  1394   0.856506E+03   0.197584E+02   0.000000E+00  -0.679821E+02   0.232717E-08   0.984305E-06  -0.203010E-06
  1395   0.858151E+03   0.195358E+02   0.000000E+00  -0.676329E+02   0.232346E-08   0.997260E-06  -0.200859E-06
  1396   0.859767E+03   0.193144E+02   0.000000E+00  -0.672685E+02   0.231977E-08   0.101157E-05  -0.198719E-06
  1397   0.861354E+03   0.190942E+02   0.000000E+00  -0.668892E+02   0.231608E-08   0.102730E-05  -0.196592E-06
  1398   0.862898E+03   0.188754E+02   0.000000E+00  -0.664951E+02   0.231240E-08   0.104447E-05  -0.194480E-06
  1399   0.864413E+03   0.186580E+02   0.000000E+00  -0.660864E+02   0.230872E-08   0.106314E-05  -0.192383E-06
  1400   0.865884E+03   0.184421E+02   0.000000E+00  -0.656633E+02   0.230505E-08   0.108335E-05  -0.190302E-06
  1401   0.867325E+03   0.182278E+02   0.000000E+00  -0.652260E+02   0.230139E-08   0.110513E-05  -0.188238E-06
  1402   0.868723E+03   0.180151E+02   0.000000E+00  -0.647746E+02   0.229774E-08   0.112846E-05  -0.186190E-06
  1403   0.870084E+03   0.178040E+02   0.000000E+00  -0.643095E+02   0.229409E-08   0.115328E-05  -0.184158E-06
  1404   0.871408E+03   0.175948E+02   0.000000E+00  -0.638308E+02   0.229045E-08   0.117954E-05  -0.182140E-06
  1405   0.872687E+03   0.173874E+02   0.000000E+00  -0.633387E+02   0.228682E-08   0.120720E-05  -0.180136E-06
  1406   0.873922E+03   0.171820E+02   0.000000E+00  -0.628335E+02   0.228319E-08   0.123620E-05  -0.178145E-06
  1407   0.875113E+03   0.169785E+02   0.000000E+00  -0.623154E+02   0.227957E-08   0.126651E-05  -0.176165E-06
  1408   0.876267E+03   0.167772E+02   0.000000E+00  -0.617845E+02   0.227596E-08   0.129807E-05  -0.174196E-06
  1409   0.877368E+03   0.165779E+02   0.000000E+00  -0.612411E+02   0.227236E-08   0.133083E-05  -0.172238E-06
  1410   0.878432E+03   0.163807E+02   0.000000E+00  -0.606855E+02   0.226876E-08   0.136476E-05  -0.170288E-06
  1411   0.879444E+03   0.161859E+02   0.000000E+00  -0.601178E+02   0.226517E-08   0.139979E-05  -0.168347E-06
  1412   0.880410E+03   0.159933E+02   0.000000E+00  -0.595384E+02   0.226158E-08   0.143588E-05  -0.166412E-06
  1413   0.881325E+03   0.158032E+02   0.000000E+00  -0.589474E+02   0.225801E-08   0.147298E-05  -0.164485E-06
  1414   0.882194E+03   0.156155E+02   0.000000E+00  -0.583453E+02   0.225444E-08   0.151105E-05  -0.162562E-06
  1415   0.883010E+03   0.154303E+02   0.000000E+00  -0.577322E+02   0.225087E-08   0.155004E-05  -0.160644E-06
  1416   0.883782E+03   0.152477E+02   0.000000E+00  -0.571084E+02   0.224732E-08   0.158990E-05  -0.158730E-06
  1417   0.884500E+03   0.150677E+02   0.000000E+00  -0.564743E+02   0.224376E-08   0.163057E-05  -0.156819E-06
  1418   0.885173E+03   0.148904E+02   0.000000E+00  -0.558302E+02   0.224022E-08   0.167202E-05  -0.154909E-06
  1419   0.885793E+03   0.147158E+02   0.000000E+00  -0.551762E+02   0.223668E-08   0.171420E-05  -0.153000E-06
  1420   0.886360E+03   0.145441E+02   0.000000E+00  -0.545127E+02   0.223315E-08   0.175705E-05  -0.151091E-06
  1421   0.886874E+03   0.143752E+02   0.000000E+00  -0.538399E+02   0.222963E-08   0.180054E-05  -0.149181E-06
  1422   0.887335E+03   0.142093E+02   0.000000E+00  -0.531581E+02   0.222611E-08   0.184460E-05  -0.147269E-06
  1423   0.887749E+03   0.140462E+02   0.000000E+00  -0.524676E+02   0.222260E-08   0.188920E-05  -0.145355E-06
