#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   622   0.193943E+04   0.232004E+02   0.897567E-08   0.380536E-08  -0.615856E-15   0.232004E+02   0.249978E+02  -0.137313E-08  -0.456403E-11  -0.105293E-18   0.897567E-08  -0.137313E-08   0.311458E-13   0.143917E-09   0.351841E-11   0.380536E-08  -0.456403E-11   0.143917E-09   0.144134E-04   0.604872E-06  -0.615856E-15  -0.105293E-18   0.351841E-11   0.604872E-06   0.224500E-06
   623   0.193102E+04   0.224009E+02   0.905034E-08   0.375336E-08  -0.607445E-15   0.224009E+02   0.252890E+02  -0.138495E-08  -0.450216E-11  -0.103855E-18   0.905034E-08  -0.138495E-08   0.309693E-13   0.143652E-09   0.350913E-11   0.375336E-08  -0.450216E-11   0.143652E-09   0.144328E-04   0.605206E-06  -0.607445E-15  -0.103855E-18   0.350913E-11   0.605206E-06   0.224574E-06
   624   0.192260E+04   0.215711E+02   0.912506E-08   0.368820E-08  -0.596906E-15   0.215711E+02   0.255789E+02  -0.139655E-08  -0.442445E-11  -0.102053E-18   0.912506E-08  -0.139655E-08   0.307941E-13   0.143388E-09   0.349990E-11   0.368820E-08  -0.442445E-11   0.143388E-09   0.144523E-04   0.605539E-06  -0.596906E-15  -0.102053E-18   0.349990E-11   0.605539E-06   0.224647E-06
   625   0.191425E+04   0.207111E+02   0.919981E-08   0.361069E-08  -0.584367E-15   0.207111E+02   0.258675E+02  -0.140791E-08  -0.433188E-11  -0.999095E-19   0.919981E-08  -0.140791E-08   0.306202E-13   0.143126E-09   0.349070E-11   0.361069E-08  -0.433188E-11   0.143126E-09   0.144717E-04   0.605870E-06  -0.584367E-15  -0.999095E-19   0.349070E-11   0.605870E-06   0.224720E-06
   626   0.190605E+04   0.198222E+02   0.927458E-08   0.352163E-08  -0.569959E-15   0.198222E+02   0.261548E+02  -0.141904E-08  -0.422540E-11  -0.974460E-19   0.927458E-08  -0.141904E-08   0.304475E-13   0.142864E-09   0.348153E-11   0.352163E-08  -0.422540E-11   0.142864E-09   0.144911E-04   0.606201E-06  -0.569959E-15  -0.974460E-19   0.348153E-11   0.606201E-06   0.224793E-06
   627   0.189798E+04   0.189044E+02   0.934933E-08   0.342182E-08  -0.553809E-15   0.189044E+02   0.264400E+02  -0.142994E-08  -0.410597E-11  -0.946850E-19   0.934933E-08  -0.142994E-08   0.302761E-13   0.142603E-09   0.347240E-11   0.342182E-08  -0.410597E-11   0.142603E-09   0.145105E-04   0.606530E-06  -0.553809E-15  -0.946850E-19   0.347240E-11   0.606530E-06   0.224866E-06
   628   0.188998E+04   0.179577E+02   0.942406E-08   0.331207E-08  -0.536049E-15   0.179577E+02   0.267233E+02  -0.144060E-08  -0.397456E-11  -0.916485E-19   0.942406E-08  -0.144060E-08   0.301059E-13   0.142342E-09   0.346330E-11   0.331207E-08  -0.397456E-11   0.142342E-09   0.145299E-04   0.606859E-06  -0.536049E-15  -0.916485E-19   0.346330E-11   0.606859E-06   0.224938E-06
   629   0.188212E+04   0.169828E+02   0.949874E-08   0.319316E-08  -0.516808E-15   0.169828E+02   0.270044E+02  -0.145103E-08  -0.383212E-11  -0.883588E-19   0.949874E-08  -0.145103E-08   0.299370E-13   0.142083E-09   0.345424E-11   0.319316E-08  -0.383212E-11   0.142083E-09   0.145493E-04   0.607186E-06  -0.516808E-15  -0.883588E-19   0.345424E-11   0.607186E-06   0.225009E-06
   630   0.187425E+04   0.159789E+02   0.957335E-08   0.306590E-08  -0.496215E-15   0.159789E+02   0.272836E+02  -0.146123E-08  -0.367963E-11  -0.848380E-19   0.957335E-08  -0.146123E-08   0.297692E-13   0.141825E-09   0.344521E-11   0.306590E-08  -0.367963E-11   0.141825E-09   0.145687E-04   0.607513E-06  -0.496215E-15  -0.848380E-19   0.344521E-11   0.607513E-06   0.225081E-06
   631   0.186652E+04   0.149490E+02   0.964788E-08   0.293110E-08  -0.474400E-15   0.149490E+02   0.275607E+02  -0.147119E-08  -0.351805E-11  -0.811082E-19   0.964788E-08  -0.147119E-08   0.296027E-13   0.141567E-09   0.343621E-11   0.293110E-08  -0.351805E-11   0.141567E-09   0.145880E-04   0.607838E-06  -0.474400E-15  -0.811082E-19   0.343621E-11   0.607838E-06   0.225152E-06
   632   0.185901E+04   0.138908E+02   0.972229E-08   0.278955E-08  -0.451492E-15   0.138908E+02   0.278351E+02  -0.148092E-08  -0.334833E-11  -0.771916E-19   0.972229E-08  -0.148092E-08   0.294374E-13   0.141311E-09   0.342725E-11   0.278955E-08  -0.334833E-11   0.141311E-09   0.146074E-04   0.608162E-06  -0.451492E-15  -0.771916E-19   0.342725E-11   0.608162E-06   0.225223E-06
   633   0.185150E+04   0.128066E+02   0.979658E-08   0.264205E-08  -0.427621E-15   0.128066E+02   0.281081E+02  -0.149042E-08  -0.317144E-11  -0.731104E-19   0.979658E-08  -0.149042E-08   0.292732E-13   0.141055E-09   0.341832E-11   0.264205E-08  -0.317144E-11   0.141055E-09   0.146267E-04   0.608485E-06  -0.427621E-15  -0.731104E-19   0.341832E-11   0.608485E-06   0.225293E-06
   634   0.184419E+04   0.116962E+02   0.987073E-08   0.248940E-08  -0.402916E-15   0.116962E+02   0.283770E+02  -0.149968E-08  -0.298834E-11  -0.688867E-19   0.987073E-08  -0.149968E-08   0.291102E-13   0.140800E-09   0.340942E-11   0.248940E-08  -0.298834E-11   0.140800E-09   0.146461E-04   0.608808E-06  -0.402916E-15  -0.688867E-19   0.340942E-11   0.608808E-06   0.225363E-06
   635   0.183703E+04   0.105601E+02   0.994471E-08   0.233240E-08  -0.377507E-15   0.105601E+02   0.286445E+02  -0.150870E-08  -0.280000E-11  -0.645425E-19   0.994471E-08  -0.150870E-08   0.289484E-13   0.140546E-09   0.340056E-11   0.233240E-08  -0.280000E-11   0.140546E-09   0.146654E-04   0.609129E-06  -0.377507E-15  -0.645425E-19   0.340056E-11   0.609129E-06   0.225433E-06
   636   0.182986E+04   0.939880E+01   0.100185E-07   0.217186E-08  -0.351524E-15   0.939880E+01   0.289101E+02  -0.151749E-08  -0.260737E-11  -0.601002E-19   0.100185E-07  -0.151749E-08   0.287878E-13   0.140293E-09   0.339173E-11   0.217186E-08  -0.260737E-11   0.140293E-09   0.146847E-04   0.609449E-06  -0.351524E-15  -0.601002E-19   0.339173E-11   0.609449E-06   0.225503E-06
   637   0.182291E+04   0.821179E+01   0.100921E-07   0.200857E-08  -0.325097E-15   0.821179E+01   0.291706E+02  -0.152604E-08  -0.241142E-11  -0.555819E-19   0.100921E-07  -0.152604E-08   0.286282E-13   0.140040E-09   0.338293E-11   0.200857E-08  -0.241142E-11   0.140040E-09   0.147040E-04   0.609768E-06  -0.325097E-15  -0.555819E-19   0.338293E-11   0.609768E-06   0.225572E-06
   638   0.181609E+04   0.700115E+01   0.101655E-07   0.184334E-08  -0.298353E-15   0.700115E+01   0.294300E+02  -0.153436E-08  -0.221312E-11  -0.510096E-19   0.101655E-07  -0.153436E-08   0.284699E-13   0.139789E-09   0.337417E-11   0.184334E-08  -0.221312E-11   0.139789E-09   0.147233E-04   0.610086E-06  -0.298353E-15  -0.510096E-19   0.337417E-11   0.610086E-06   0.225641E-06
   639   0.180942E+04   0.576589E+01   0.102386E-07   0.167696E-08  -0.271425E-15   0.576589E+01   0.296850E+02  -0.154244E-08  -0.201342E-11  -0.464055E-19   0.102386E-07  -0.154244E-08   0.283126E-13   0.139538E-09   0.336544E-11   0.167696E-08  -0.201342E-11   0.139538E-09   0.147426E-04   0.610402E-06  -0.271425E-15  -0.464055E-19   0.336544E-11   0.610402E-06   0.225709E-06
   640   0.180289E+04   0.450758E+01   0.103114E-07   0.151023E-08  -0.244439E-15   0.450758E+01   0.299381E+02  -0.155029E-08  -0.181329E-11  -0.417919E-19   0.103114E-07  -0.155029E-08   0.281564E-13   0.139288E-09   0.335674E-11   0.151023E-08  -0.181329E-11   0.139288E-09   0.147619E-04   0.610718E-06  -0.244439E-15  -0.417919E-19   0.335674E-11   0.610718E-06   0.225777E-06
   641   0.179650E+04   0.322616E+01   0.103840E-07   0.134395E-08  -0.217528E-15   0.322616E+01   0.301877E+02  -0.155789E-08  -0.161369E-11  -0.371908E-19   0.103840E-07  -0.155789E-08   0.280014E-13   0.139039E-09   0.334807E-11   0.134395E-08  -0.161369E-11   0.139039E-09   0.147812E-04   0.611033E-06  -0.217528E-15  -0.371908E-19   0.334807E-11   0.611033E-06   0.225845E-06
   642   0.179017E+04   0.192237E+01   0.104563E-07   0.117894E-08  -0.190819E-15   0.192237E+01   0.304331E+02  -0.156526E-08  -0.141559E-11  -0.326244E-19   0.104563E-07  -0.156526E-08   0.278474E-13   0.138791E-09   0.333944E-11   0.117894E-08  -0.141559E-11   0.138791E-09   0.148004E-04   0.611347E-06  -0.190819E-15  -0.326244E-19   0.333944E-11   0.611347E-06   0.225913E-06
   643   0.178407E+04   0.596669E+00   0.105282E-07   0.101597E-08  -0.164443E-15   0.596669E+00   0.306765E+02  -0.157239E-08  -0.121993E-11  -0.281148E-19   0.105282E-07  -0.157239E-08   0.276945E-13   0.138544E-09   0.333083E-11   0.101597E-08  -0.121993E-11   0.138544E-09   0.148197E-04   0.611660E-06  -0.164443E-15  -0.281148E-19   0.333083E-11   0.611660E-06   0.225980E-06
   644   0.177817E+04  -0.750302E+00   0.105998E-07   0.855866E-09  -0.138528E-15  -0.750302E+00   0.309142E+02  -0.157928E-08  -0.102770E-11  -0.236842E-19   0.105998E-07  -0.157928E-08   0.275427E-13   0.138297E-09   0.332226E-11   0.855866E-09  -0.102770E-11   0.138297E-09   0.148389E-04   0.611971E-06  -0.138528E-15  -0.236842E-19   0.332226E-11   0.611971E-06   0.226047E-06
   645   0.177235E+04  -0.211828E+01   0.106710E-07   0.699413E-09  -0.113205E-15  -0.211828E+01   0.311492E+02  -0.158594E-08  -0.839849E-12  -0.193548E-19   0.106710E-07  -0.158594E-08   0.273919E-13   0.138052E-09   0.331372E-11   0.699413E-09  -0.839849E-12   0.138052E-09   0.148581E-04   0.612282E-06  -0.113205E-15  -0.193548E-19   0.331372E-11   0.612282E-06   0.226113E-06
   646   0.176666E+04  -0.350661E+01   0.107419E-07   0.547417E-09  -0.886039E-16  -0.350661E+01   0.313807E+02  -0.159235E-08  -0.657340E-12  -0.151486E-19   0.107419E-07  -0.159235E-08   0.272422E-13   0.137807E-09   0.330521E-11   0.547417E-09  -0.657340E-12   0.137807E-09   0.148773E-04   0.612592E-06  -0.886039E-16  -0.151486E-19   0.330521E-11   0.612592E-06   0.226180E-06
   647   0.176126E+04  -0.491519E+01   0.108124E-07   0.400677E-09  -0.648530E-16  -0.491519E+01   0.316080E+02  -0.159853E-08  -0.481136E-12  -0.110879E-19   0.108124E-07  -0.159853E-08   0.270935E-13   0.137563E-09   0.329674E-11   0.400677E-09  -0.481136E-12   0.137563E-09   0.148965E-04   0.612900E-06  -0.648530E-16  -0.110879E-19   0.329674E-11   0.612900E-06   0.226246E-06
   648   0.175586E+04  -0.634211E+01   0.108824E-07   0.259994E-09  -0.420823E-16  -0.634211E+01   0.318319E+02  -0.160446E-08  -0.312201E-12  -0.719483E-20   0.108824E-07  -0.160446E-08   0.269458E-13   0.137319E-09   0.328829E-11   0.259994E-09  -0.312201E-12   0.137319E-09   0.149157E-04   0.613208E-06  -0.420823E-16  -0.719483E-20   0.328829E-11   0.613208E-06   0.226311E-06
   649   0.175075E+04  -0.778814E+01   0.109520E-07   0.126168E-09  -0.204215E-16  -0.778814E+01   0.320508E+02  -0.161016E-08  -0.151497E-12  -0.349147E-20   0.109520E-07  -0.161016E-08   0.267991E-13   0.137077E-09   0.327987E-11   0.126168E-09  -0.151497E-12   0.137077E-09   0.149349E-04   0.613515E-06  -0.204215E-16  -0.349147E-20   0.327987E-11   0.613515E-06   0.226376E-06
   650   0.174577E+04  -0.925183E+01   0.110211E-07  -0.123734E-14  -0.000000E+00  -0.925183E+01   0.322655E+02  -0.161561E-08   0.131241E-16   0.000000E+00   0.110211E-07  -0.161561E-08   0.266535E-13   0.136835E-09   0.327149E-11  -0.123734E-14   0.131241E-16   0.136835E-09   0.149541E-04   0.613820E-06  -0.000000E+00   0.000000E+00   0.327149E-11   0.613820E-06   0.226441E-06
   651   0.174094E+04  -0.107332E+02   0.110898E-07  -0.117882E-09   0.190799E-16  -0.107332E+02   0.324775E+02  -0.162083E-08   0.141570E-12   0.326210E-20   0.110898E-07  -0.162083E-08   0.265088E-13   0.136594E-09   0.326313E-11  -0.117882E-09   0.141570E-12   0.136594E-09   0.149732E-04   0.614125E-06   0.190799E-16   0.326210E-20   0.326313E-11   0.614125E-06   0.226506E-06
   652   0.173625E+04  -0.122315E+02   0.111579E-07  -0.227520E-09   0.368257E-16  -0.122315E+02   0.326846E+02  -0.162581E-08   0.273229E-12   0.629610E-20   0.111579E-07  -0.162581E-08   0.263652E-13   0.136354E-09   0.325481E-11  -0.227520E-09   0.273229E-12   0.136354E-09   0.149924E-04   0.614429E-06   0.368257E-16   0.629610E-20   0.325481E-11   0.614429E-06   0.226571E-06
   653   0.173185E+04  -0.137454E+02   0.112256E-07  -0.329129E-09   0.532719E-16  -0.137454E+02   0.328860E+02  -0.163054E-08   0.395247E-12   0.910792E-20   0.112256E-07  -0.163054E-08   0.262225E-13   0.136114E-09   0.324651E-11  -0.329129E-09   0.395247E-12   0.136114E-09   0.150115E-04   0.614731E-06   0.532719E-16   0.910792E-20   0.324651E-11   0.614731E-06   0.226635E-06
   654   0.172751E+04  -0.152740E+02   0.112927E-07  -0.422924E-09   0.684534E-16  -0.152740E+02   0.330840E+02  -0.163505E-08   0.507881E-12   0.117035E-19   0.112927E-07  -0.163505E-08   0.260807E-13   0.135876E-09   0.323825E-11  -0.422924E-09   0.507881E-12   0.135876E-09   0.150307E-04   0.615033E-06   0.684534E-16   0.117035E-19   0.323825E-11   0.615033E-06   0.226698E-06
   655   0.172332E+04  -0.168181E+02   0.113594E-07  -0.509119E-09   0.824048E-16  -0.168181E+02   0.332778E+02  -0.163932E-08   0.611388E-12   0.140888E-19   0.113594E-07  -0.163932E-08   0.259400E-13   0.135638E-09   0.323001E-11  -0.509119E-09   0.611388E-12   0.135638E-09   0.150498E-04   0.615333E-06   0.824048E-16   0.140888E-19   0.323001E-11   0.615333E-06   0.226762E-06
   656   0.171942E+04  -0.183764E+02   0.114255E-07  -0.587929E-09   0.951609E-16  -0.183764E+02   0.334666E+02  -0.164335E-08   0.706028E-12   0.162697E-19   0.114255E-07  -0.164335E-08   0.258002E-13   0.135401E-09   0.322181E-11  -0.587929E-09   0.706028E-12   0.135401E-09   0.150689E-04   0.615633E-06   0.951609E-16   0.162697E-19   0.322181E-11   0.615633E-06   0.226825E-06
   657   0.171566E+04  -0.199473E+02   0.114911E-07  -0.659569E-09   0.106756E-15  -0.199473E+02   0.336505E+02  -0.164716E-08   0.792056E-12   0.182522E-19   0.114911E-07  -0.164716E-08   0.256613E-13   0.135165E-09   0.321363E-11  -0.659569E-09   0.792056E-12   0.135165E-09   0.150880E-04   0.615932E-06   0.106756E-15   0.182522E-19   0.321363E-11   0.615932E-06   0.226888E-06
   658   0.171197E+04  -0.215316E+02   0.115561E-07  -0.724252E-09   0.117226E-15  -0.215316E+02   0.338302E+02  -0.165073E-08   0.869731E-12   0.200421E-19   0.115561E-07  -0.165073E-08   0.255234E-13   0.134929E-09   0.320549E-11  -0.724252E-09   0.869731E-12   0.134929E-09   0.151071E-04   0.616229E-06   0.117226E-15   0.200421E-19   0.320549E-11   0.616229E-06   0.226950E-06
   659   0.170864E+04  -0.231278E+02   0.116206E-07  -0.782194E-09   0.126604E-15  -0.231278E+02   0.340050E+02  -0.165408E-08   0.939311E-12   0.216456E-19   0.116206E-07  -0.165408E-08   0.253865E-13   0.134694E-09   0.319737E-11  -0.782194E-09   0.939311E-12   0.134694E-09   0.151262E-04   0.616526E-06   0.126604E-15   0.216456E-19   0.319737E-11   0.616526E-06   0.227013E-06
   660   0.170546E+04  -0.247352E+02   0.116846E-07  -0.833608E-09   0.134926E-15  -0.247352E+02   0.341740E+02  -0.165721E-08   0.100105E-11   0.230683E-19   0.116846E-07  -0.165721E-08   0.252504E-13   0.134460E-09   0.318928E-11  -0.833608E-09   0.100105E-11   0.134460E-09   0.151452E-04   0.616822E-06   0.134926E-15   0.230683E-19   0.318928E-11   0.616822E-06   0.227075E-06
   661   0.170241E+04  -0.263524E+02   0.117480E-07  -0.878710E-09   0.142226E-15  -0.263524E+02   0.343382E+02  -0.166010E-08   0.105521E-11   0.243164E-19   0.117480E-07  -0.166010E-08   0.251153E-13   0.134227E-09   0.318122E-11  -0.878710E-09   0.105521E-11   0.134227E-09   0.151643E-04   0.617117E-06   0.142226E-15   0.243164E-19   0.318122E-11   0.617117E-06   0.227136E-06
   662   0.169959E+04  -0.279808E+02   0.118108E-07  -0.917713E-09   0.148539E-15  -0.279808E+02   0.344981E+02  -0.166278E-08   0.110205E-11   0.253958E-19   0.118108E-07  -0.166278E-08   0.249812E-13   0.133994E-09   0.317319E-11  -0.917713E-09   0.110205E-11   0.133994E-09   0.151834E-04   0.617410E-06   0.148539E-15   0.253958E-19   0.317319E-11   0.617410E-06   0.227198E-06
   663   0.169691E+04  -0.296190E+02   0.118730E-07  -0.950833E-09   0.153900E-15  -0.296190E+02   0.346530E+02  -0.166524E-08   0.114182E-11   0.263123E-19   0.118730E-07  -0.166524E-08   0.248479E-13   0.133763E-09   0.316519E-11  -0.950833E-09   0.114182E-11   0.133763E-09   0.152024E-04   0.617703E-06   0.153900E-15   0.263123E-19   0.316519E-11   0.617703E-06   0.227259E-06
   664   0.169445E+04  -0.312648E+02   0.119346E-07  -0.978283E-09   0.158343E-15  -0.312648E+02   0.348015E+02  -0.166747E-08   0.117478E-11   0.270719E-19   0.119346E-07  -0.166747E-08   0.247155E-13   0.133531E-09   0.315722E-11  -0.978283E-09   0.117478E-11   0.133531E-09   0.152214E-04   0.617995E-06   0.158343E-15   0.270719E-19   0.315722E-11   0.617995E-06   0.227319E-06
   665   0.169213E+04  -0.329190E+02   0.119957E-07  -0.100028E-08   0.161903E-15  -0.329190E+02   0.349451E+02  -0.166949E-08   0.120120E-11   0.276806E-19   0.119957E-07  -0.166949E-08   0.245841E-13   0.133301E-09   0.314928E-11  -0.100028E-08   0.120120E-11   0.133301E-09   0.152404E-04   0.618286E-06   0.161903E-15   0.276806E-19   0.314928E-11   0.618286E-06   0.227380E-06
   666   0.169002E+04  -0.345801E+02   0.120561E-07  -0.101703E-08   0.164615E-15  -0.345801E+02   0.350837E+02  -0.167129E-08   0.122132E-11   0.281442E-19   0.120561E-07  -0.167129E-08   0.244535E-13   0.133071E-09   0.314136E-11  -0.101703E-08   0.122132E-11   0.133071E-09   0.152594E-04   0.618576E-06   0.164615E-15   0.281442E-19   0.314136E-11   0.618576E-06   0.227440E-06
   667   0.168814E+04  -0.362481E+02   0.121159E-07  -0.102876E-08   0.166513E-15  -0.362481E+02   0.352166E+02  -0.167288E-08   0.123540E-11   0.284688E-19   0.121159E-07  -0.167288E-08   0.243238E-13   0.132843E-09   0.313348E-11  -0.102876E-08   0.123540E-11   0.132843E-09   0.152784E-04   0.618865E-06   0.166513E-15   0.284688E-19   0.313348E-11   0.618865E-06   0.227500E-06
   668   0.168633E+04  -0.379223E+02   0.121751E-07  -0.103568E-08   0.167633E-15  -0.379223E+02   0.353446E+02  -0.167426E-08   0.124371E-11   0.286602E-19   0.121751E-07  -0.167426E-08   0.241950E-13   0.132614E-09   0.312562E-11  -0.103568E-08   0.124371E-11   0.132614E-09   0.152974E-04   0.619153E-06   0.167633E-15   0.286602E-19   0.312562E-11   0.619153E-06   0.227560E-06
   669   0.168488E+04  -0.396013E+02   0.122337E-07  -0.103800E-08   0.168008E-15  -0.396013E+02   0.354669E+02  -0.167542E-08   0.124649E-11   0.287245E-19   0.122337E-07  -0.167542E-08   0.240671E-13   0.132387E-09   0.311779E-11  -0.103800E-08   0.124649E-11   0.132387E-09   0.153164E-04   0.619440E-06   0.168008E-15   0.287245E-19   0.311779E-11   0.619440E-06   0.227619E-06
   670   0.168350E+04  -0.412835E+02   0.122916E-07  -0.103594E-08   0.167675E-15  -0.412835E+02   0.355834E+02  -0.167638E-08   0.124402E-11   0.286674E-19   0.122916E-07  -0.167638E-08   0.239400E-13   0.132160E-09   0.310999E-11  -0.103594E-08   0.124402E-11   0.132160E-09   0.153354E-04   0.619726E-06   0.167675E-15   0.286674E-19   0.310999E-11   0.619726E-06   0.227678E-06
   671   0.168242E+04  -0.429706E+02   0.123489E-07  -0.102971E-08   0.166666E-15  -0.429706E+02   0.356957E+02  -0.167712E-08   0.123654E-11   0.284950E-19   0.123489E-07  -0.167712E-08   0.238138E-13   0.131934E-09   0.310222E-11  -0.102971E-08   0.123654E-11   0.131934E-09   0.153543E-04   0.620011E-06   0.166666E-15   0.284950E-19   0.310222E-11   0.620011E-06   0.227737E-06
   672   0.168141E+04  -0.446609E+02   0.124055E-07  -0.101952E-08   0.165018E-15  -0.446609E+02   0.358009E+02  -0.167767E-08   0.122431E-11   0.282132E-19   0.124055E-07  -0.167767E-08   0.236884E-13   0.131709E-09   0.309447E-11  -0.101952E-08   0.122431E-11   0.131709E-09   0.153733E-04   0.620295E-06   0.165018E-15   0.282132E-19   0.309447E-11   0.620295E-06   0.227795E-06
   673   0.168069E+04  -0.463524E+02   0.124614E-07  -0.100560E-08   0.162765E-15  -0.463524E+02   0.359018E+02  -0.167800E-08   0.120759E-11   0.278279E-19   0.124614E-07  -0.167800E-08   0.235639E-13   0.131484E-09   0.308675E-11  -0.100560E-08   0.120759E-11   0.131484E-09   0.153922E-04   0.620579E-06   0.162765E-15   0.278279E-19   0.308675E-11   0.620579E-06   0.227853E-06
