#    L    TT             EE             TE             PP             TP          
  1891   0.231306E+03   0.108176E+02  -0.392255E+01   0.480463E+05   0.839228E+02
  1892   0.230388E+03   0.108612E+02  -0.409034E+01   0.479731E+05   0.859836E+02
  1893   0.229486E+03   0.109037E+02  -0.426092E+01   0.479000E+05   0.878547E+02
  1894   0.228599E+03   0.109452E+02  -0.443419E+01   0.478270E+05   0.895253E+02
  1895   0.227727E+03   0.109858E+02  -0.461005E+01   0.477540E+05   0.909847E+02
  1896   0.226871E+03   0.110253E+02  -0.478842E+01   0.476812E+05   0.922222E+02
  1897   0.226031E+03   0.110637E+02  -0.496922E+01   0.476086E+05   0.932269E+02
  1898   0.225207E+03   0.111011E+02  -0.515237E+01   0.475360E+05   0.939880E+02
  1899   0.224398E+03   0.111373E+02  -0.533777E+01   0.474635E+05   0.944949E+02
  1900   0.223606E+03   0.111725E+02  -0.552534E+01   0.473911E+05   0.947368E+02
  1901   0.222829E+03   0.112065E+02  -0.571499E+01   0.473189E+05   0.947062E+02
  1902   0.222068E+03   0.112393E+02  -0.590662E+01   0.472467E+05   0.944092E+02
  1903   0.221323E+03   0.112711E+02  -0.610012E+01   0.471747E+05   0.938550E+02
  1904   0.220595E+03   0.113016E+02  -0.629549E+01   0.471027E+05   0.930530E+02
  1905   0.219883E+03   0.113309E+02  -0.649248E+01   0.470309E+05   0.920124E+02
  1906   0.219187E+03   0.113591E+02  -0.669109E+01   0.469592E+05   0.907427E+02
  1907   0.218508E+03   0.113860E+02  -0.689126E+01   0.468876E+05   0.892532E+02
  1908   0.217844E+03   0.114117E+02  -0.709277E+01   0.468161E+05   0.875531E+02
  1909   0.217198E+03   0.114362E+02  -0.729563E+01   0.467447E+05   0.856518E+02
  1910   0.216568E+03   0.114594E+02  -0.749976E+01   0.466734E+05   0.835587E+02
  1911   0.215954E+03   0.114813E+02  -0.770496E+01   0.466022E+05   0.812830E+02
  1912   0.215357E+03   0.115020E+02  -0.791115E+01   0.465312E+05   0.788341E+02
  1913   0.214776E+03   0.115214E+02  -0.811834E+01   0.464602E+05   0.762212E+02
  1914   0.214211E+03   0.115394E+02  -0.832631E+01   0.463894E+05   0.734538E+02
  1915   0.213663E+03   0.115562E+02  -0.853507E+01   0.463187E+05   0.705412E+02
  1916   0.213131E+03   0.115716E+02  -0.874448E+01   0.462481E+05   0.674926E+02
  1917   0.212616E+03   0.115858E+02  -0.895439E+01   0.461776E+05   0.643174E+02
  1918   0.212117E+03   0.115986E+02  -0.916482E+01   0.461072E+05   0.610250E+02
  1919   0.211635E+03   0.116101E+02  -0.937554E+01   0.460369E+05   0.576246E+02
  1920   0.211168E+03   0.116203E+02  -0.958656E+01   0.459668E+05   0.541255E+02
  1921   0.210718E+03   0.116291E+02  -0.979774E+01   0.458968E+05   0.505372E+02
  1922   0.210285E+03   0.116366E+02  -0.100090E+02   0.458268E+05   0.468689E+02
  1923   0.209867E+03   0.116428E+02  -0.102202E+02   0.457570E+05   0.431299E+02
  1924   0.209466E+03   0.116477E+02  -0.104313E+02   0.456873E+05   0.393296E+02
  1925   0.209080E+03   0.116512E+02  -0.106422E+02   0.456178E+05   0.354774E+02
  1926   0.208711E+03   0.116533E+02  -0.108529E+02   0.455483E+05   0.315824E+02
  1927   0.208357E+03   0.116542E+02  -0.110631E+02   0.454790E+05   0.276541E+02
  1928   0.208019E+03   0.116537E+02  -0.112729E+02   0.454098E+05   0.237017E+02
  1929   0.207697E+03   0.116518E+02  -0.114821E+02   0.453407E+05   0.197347E+02
  1930   0.207391E+03   0.116485E+02  -0.116906E+02   0.452717E+05   0.157623E+02
  1931   0.207099E+03   0.116439E+02  -0.118983E+02   0.452029E+05   0.117938E+02
  1932   0.206823E+03   0.116381E+02  -0.121053E+02   0.451341E+05   0.783863E+01
  1933   0.206562E+03   0.116308E+02  -0.123114E+02   0.450655E+05   0.390603E+01
  1934   0.206316E+03   0.116222E+02  -0.125164E+02   0.449970E+05   0.535858E-02
  1935   0.206086E+03   0.116123E+02  -0.127204E+02   0.449286E+05  -0.385407E+01
  1936   0.205869E+03   0.116010E+02  -0.129232E+02   0.448604E+05  -0.766292E+01
  1937   0.205668E+03   0.115884E+02  -0.131247E+02   0.447922E+05  -0.114119E+02
  1938   0.205481E+03   0.115745E+02  -0.133249E+02   0.447242E+05  -0.150916E+02
  1939   0.205309E+03   0.115593E+02  -0.135237E+02   0.446563E+05  -0.186928E+02
  1940   0.205150E+03   0.115428E+02  -0.137210E+02   0.445886E+05  -0.222061E+02
  1941   0.205005E+03   0.115249E+02  -0.139168E+02   0.445209E+05  -0.256222E+02
  1942   0.204875E+03   0.115058E+02  -0.141109E+02   0.444534E+05  -0.289318E+02
  1943   0.204758E+03   0.114854E+02  -0.143033E+02   0.443860E+05  -0.321255E+02
  1944   0.204654E+03   0.114637E+02  -0.144939E+02   0.443188E+05  -0.351941E+02
  1945   0.204564E+03   0.114407E+02  -0.146826E+02   0.442516E+05  -0.381282E+02
  1946   0.204487E+03   0.114164E+02  -0.148693E+02   0.441846E+05  -0.409184E+02
  1947   0.204423E+03   0.113909E+02  -0.150541E+02   0.441177E+05  -0.435555E+02
  1948   0.204371E+03   0.113641E+02  -0.152368E+02   0.440510E+05  -0.460301E+02
  1949   0.204332E+03   0.113361E+02  -0.154172E+02   0.439843E+05  -0.483330E+02
  1950   0.204304E+03   0.113067E+02  -0.155955E+02   0.439178E+05  -0.504547E+02
  1951   0.204290E+03   0.112762E+02  -0.157714E+02   0.438514E+05  -0.523881E+02
  1952   0.204287E+03   0.112444E+02  -0.159449E+02   0.437852E+05  -0.541349E+02
  1953   0.204295E+03   0.112114E+02  -0.161160E+02   0.437191E+05  -0.556989E+02
  1954   0.204315E+03   0.111773E+02  -0.162847E+02   0.436530E+05  -0.570839E+02
  1955   0.204346E+03   0.111420E+02  -0.164506E+02   0.435872E+05  -0.582936E+02
  1956   0.204387E+03   0.111055E+02  -0.166139E+02   0.435214E+05  -0.593320E+02
  1957   0.204439E+03   0.110679E+02  -0.167746E+02   0.434557E+05  -0.602027E+02
  1958   0.204502E+03   0.110292E+02  -0.169323E+02   0.433901E+05  -0.609097E+02
  1959   0.204575E+03   0.109895E+02  -0.170873E+02   0.433247E+05  -0.614567E+02
  1960   0.204658E+03   0.109486E+02  -0.172393E+02   0.432594E+05  -0.618475E+02
  1961   0.204750E+03   0.109066E+02  -0.173883E+02   0.431941E+05  -0.620860E+02
  1962   0.204851E+03   0.108637E+02  -0.175342E+02   0.431290E+05  -0.621759E+02
  1963   0.204961E+03   0.108196E+02  -0.176770E+02   0.430639E+05  -0.621211E+02
  1964   0.205080E+03   0.107746E+02  -0.178166E+02   0.429990E+05  -0.619253E+02
  1965   0.205207E+03   0.107285E+02  -0.179529E+02   0.429341E+05  -0.615925E+02
  1966   0.205342E+03   0.106815E+02  -0.180859E+02   0.428693E+05  -0.611263E+02
  1967   0.205486E+03   0.106335E+02  -0.182155E+02   0.428047E+05  -0.605306E+02
  1968   0.205636E+03   0.105846E+02  -0.183418E+02   0.427401E+05  -0.598092E+02
  1969   0.205794E+03   0.105347E+02  -0.184646E+02   0.426756E+05  -0.589659E+02
  1970   0.205958E+03   0.104840E+02  -0.185839E+02   0.426111E+05  -0.580046E+02
  1971   0.206130E+03   0.104324E+02  -0.186995E+02   0.425468E+05  -0.569290E+02
  1972   0.206308E+03   0.103799E+02  -0.188117E+02   0.424825E+05  -0.557429E+02
  1973   0.206491E+03   0.103266E+02  -0.189201E+02   0.424183E+05  -0.544502E+02
  1974   0.206681E+03   0.102725E+02  -0.190248E+02   0.423541E+05  -0.530546E+02
  1975   0.206876E+03   0.102175E+02  -0.191258E+02   0.422900E+05  -0.515600E+02
  1976   0.207076E+03   0.101619E+02  -0.192230E+02   0.422260E+05  -0.499702E+02
  1977   0.207281E+03   0.101054E+02  -0.193163E+02   0.421621E+05  -0.482889E+02
  1978   0.207490E+03   0.100481E+02  -0.194058E+02   0.420982E+05  -0.465201E+02
  1979   0.207704E+03   0.999030E+01  -0.194913E+02   0.420343E+05  -0.446674E+02
  1980   0.207921E+03   0.993166E+01  -0.195729E+02   0.419705E+05  -0.427348E+02
  1981   0.208142E+03   0.987243E+01  -0.196505E+02   0.419068E+05  -0.407260E+02
  1982   0.208366E+03   0.981255E+01  -0.197242E+02   0.418431E+05  -0.386448E+02
  1983   0.208594E+03   0.975202E+01  -0.197938E+02   0.417795E+05  -0.364951E+02
  1984   0.208824E+03   0.969097E+01  -0.198594E+02   0.417159E+05  -0.342806E+02
  1985   0.209057E+03   0.962934E+01  -0.199209E+02   0.416523E+05  -0.320051E+02
  1986   0.209291E+03   0.956712E+01  -0.199784E+02   0.415888E+05  -0.296726E+02
  1987   0.209528E+03   0.950447E+01  -0.200317E+02   0.415253E+05  -0.272867E+02
  1988   0.209767E+03   0.944131E+01  -0.200810E+02   0.414619E+05  -0.248513E+02
  1989   0.210006E+03   0.937771E+01  -0.201260E+02   0.413985E+05  -0.223701E+02
  1990   0.210246E+03   0.931360E+01  -0.201669E+02   0.413351E+05  -0.198471E+02
  1991   0.210488E+03   0.924912E+01  -0.202036E+02   0.412717E+05  -0.172860E+02
  1992   0.210729E+03   0.918420E+01  -0.202361E+02   0.412084E+05  -0.146906E+02
  1993   0.210970E+03   0.911892E+01  -0.202645E+02   0.411451E+05  -0.120648E+02
  1994   0.211212E+03   0.905334E+01  -0.202885E+02   0.410818E+05  -0.941226E+01
  1995   0.211452E+03   0.898739E+01  -0.203083E+02   0.410185E+05  -0.673688E+01
  1996   0.211692E+03   0.892108E+01  -0.203239E+02   0.409552E+05  -0.404246E+01
  1997   0.211931E+03   0.885455E+01  -0.203353E+02   0.408919E+05  -0.133281E+01
  1998   0.212167E+03   0.878780E+01  -0.203424E+02   0.408287E+05   0.138827E+01
  1999   0.212403E+03   0.872075E+01  -0.203452E+02   0.407654E+05   0.411697E+01
  2000   0.212636E+03   0.865348E+01  -0.203438E+02   0.407022E+05   0.684948E+01
