#    L    TT             EE             BB             TE             PP             TP             EP          
  1340   0.669091E+03   0.276993E+02   0.000000E+00  -0.553515E+02   0.332095E-08   0.186793E-05  -0.296199E-06
  1341   0.670419E+03   0.275552E+02   0.000000E+00  -0.558259E+02   0.331658E-08   0.187637E-05  -0.295057E-06
  1342   0.671780E+03   0.274084E+02   0.000000E+00  -0.562875E+02   0.331222E-08   0.188501E-05  -0.293892E-06
  1343   0.673175E+03   0.272587E+02   0.000000E+00  -0.567360E+02   0.330787E-08   0.189385E-05  -0.292705E-06
  1344   0.674601E+03   0.271063E+02   0.000000E+00  -0.571713E+02   0.330353E-08   0.190290E-05  -0.291496E-06
  1345   0.676058E+03   0.269511E+02   0.000000E+00  -0.575932E+02   0.329919E-08   0.191218E-05  -0.290266E-06
  1346   0.677544E+03   0.267932E+02   0.000000E+00  -0.580016E+02   0.329487E-08   0.192168E-05  -0.289014E-06
  1347   0.679058E+03   0.266328E+02   0.000000E+00  -0.583963E+02   0.329055E-08   0.193143E-05  -0.287743E-06
  1348   0.680599E+03   0.264697E+02   0.000000E+00  -0.587771E+02   0.328624E-08   0.194143E-05  -0.286451E-06
  1349   0.682166E+03   0.263042E+02   0.000000E+00  -0.591439E+02   0.328194E-08   0.195169E-05  -0.285139E-06
  1350   0.683758E+03   0.261364E+02   0.000000E+00  -0.594967E+02   0.327765E-08   0.196222E-05  -0.283808E-06
  1351   0.685373E+03   0.259662E+02   0.000000E+00  -0.598355E+02   0.327336E-08   0.197303E-05  -0.282457E-06
  1352   0.687010E+03   0.257938E+02   0.000000E+00  -0.601599E+02   0.326909E-08   0.198409E-05  -0.281088E-06
  1353   0.688671E+03   0.256191E+02   0.000000E+00  -0.604701E+02   0.326482E-08   0.199540E-05  -0.279700E-06
  1354   0.690345E+03   0.254425E+02   0.000000E+00  -0.607660E+02   0.326056E-08   0.200692E-05  -0.278293E-06
  1355   0.692044E+03   0.252638E+02   0.000000E+00  -0.610472E+02   0.325631E-08   0.201864E-05  -0.276867E-06
  1356   0.693761E+03   0.250833E+02   0.000000E+00  -0.613140E+02   0.325206E-08   0.203055E-05  -0.275422E-06
  1357   0.695495E+03   0.249009E+02   0.000000E+00  -0.615660E+02   0.324783E-08   0.204262E-05  -0.273958E-06
  1358   0.697246E+03   0.247167E+02   0.000000E+00  -0.618033E+02   0.324360E-08   0.205483E-05  -0.272476E-06
  1359   0.699007E+03   0.245307E+02   0.000000E+00  -0.620258E+02   0.323938E-08   0.206716E-05  -0.270974E-06
  1360   0.700779E+03   0.243432E+02   0.000000E+00  -0.622333E+02   0.323517E-08   0.207960E-05  -0.269453E-06
  1361   0.702560E+03   0.241541E+02   0.000000E+00  -0.624258E+02   0.323097E-08   0.209211E-05  -0.267914E-06
  1362   0.704359E+03   0.239634E+02   0.000000E+00  -0.626032E+02   0.322677E-08   0.210470E-05  -0.266355E-06
  1363   0.706162E+03   0.237714E+02   0.000000E+00  -0.627655E+02   0.322259E-08   0.211732E-05  -0.264778E-06
  1364   0.707974E+03   0.235779E+02   0.000000E+00  -0.629126E+02   0.321841E-08   0.212997E-05  -0.263182E-06
  1365   0.709797E+03   0.233832E+02   0.000000E+00  -0.630445E+02   0.321424E-08   0.214263E-05  -0.261567E-06
  1366   0.711615E+03   0.231873E+02   0.000000E+00  -0.631612E+02   0.321007E-08   0.215527E-05  -0.259933E-06
  1367   0.713444E+03   0.229903E+02   0.000000E+00  -0.632626E+02   0.320592E-08   0.216788E-05  -0.258281E-06
  1368   0.715276E+03   0.227922E+02   0.000000E+00  -0.633487E+02   0.320177E-08   0.218043E-05  -0.256609E-06
  1369   0.717104E+03   0.225931E+02   0.000000E+00  -0.634195E+02   0.319763E-08   0.219291E-05  -0.254919E-06
  1370   0.718943E+03   0.223932E+02   0.000000E+00  -0.634751E+02   0.319350E-08   0.220530E-05  -0.253210E-06
  1371   0.720770E+03   0.221924E+02   0.000000E+00  -0.635153E+02   0.318937E-08   0.221758E-05  -0.251482E-06
  1372   0.722601E+03   0.219910E+02   0.000000E+00  -0.635403E+02   0.318526E-08   0.222972E-05  -0.249735E-06
  1373   0.724427E+03   0.217889E+02   0.000000E+00  -0.635500E+02   0.318115E-08   0.224171E-05  -0.247970E-06
  1374   0.726250E+03   0.215862E+02   0.000000E+00  -0.635446E+02   0.317705E-08   0.225353E-05  -0.246186E-06
  1375   0.728062E+03   0.213830E+02   0.000000E+00  -0.635240E+02   0.317295E-08   0.226516E-05  -0.244383E-06
  1376   0.729869E+03   0.211794E+02   0.000000E+00  -0.634881E+02   0.316887E-08   0.227658E-05  -0.242561E-06
  1377   0.731673E+03   0.209755E+02   0.000000E+00  -0.634372E+02   0.316479E-08   0.228777E-05  -0.240720E-06
  1378   0.733466E+03   0.207713E+02   0.000000E+00  -0.633711E+02   0.316072E-08   0.229871E-05  -0.238861E-06
  1379   0.735248E+03   0.205669E+02   0.000000E+00  -0.632901E+02   0.315666E-08   0.230938E-05  -0.236983E-06
  1380   0.737012E+03   0.203624E+02   0.000000E+00  -0.631938E+02   0.315260E-08   0.231976E-05  -0.235087E-06
  1381   0.738772E+03   0.201578E+02   0.000000E+00  -0.630827E+02   0.314856E-08   0.232984E-05  -0.233171E-06
  1382   0.740514E+03   0.199532E+02   0.000000E+00  -0.629565E+02   0.314452E-08   0.233958E-05  -0.231237E-06
  1383   0.742238E+03   0.197487E+02   0.000000E+00  -0.628153E+02   0.314048E-08   0.234898E-05  -0.229284E-06
  1384   0.743943E+03   0.195443E+02   0.000000E+00  -0.626593E+02   0.313646E-08   0.235802E-05  -0.227313E-06
  1385   0.745638E+03   0.193402E+02   0.000000E+00  -0.624886E+02   0.313244E-08   0.236666E-05  -0.225323E-06
  1386   0.747315E+03   0.191364E+02   0.000000E+00  -0.623034E+02   0.312843E-08   0.237490E-05  -0.223314E-06
  1387   0.748967E+03   0.189331E+02   0.000000E+00  -0.621037E+02   0.312443E-08   0.238272E-05  -0.221286E-06
  1388   0.750600E+03   0.187302E+02   0.000000E+00  -0.618897E+02   0.312043E-08   0.239009E-05  -0.219240E-06
  1389   0.752209E+03   0.185278E+02   0.000000E+00  -0.616615E+02   0.311645E-08   0.239699E-05  -0.217175E-06
  1390   0.753799E+03   0.183262E+02   0.000000E+00  -0.614193E+02   0.311247E-08   0.240341E-05  -0.215092E-06
  1391   0.755365E+03   0.181252E+02   0.000000E+00  -0.611632E+02   0.310849E-08   0.240933E-05  -0.212990E-06
  1392   0.756905E+03   0.179250E+02   0.000000E+00  -0.608933E+02   0.310453E-08   0.241472E-05  -0.210869E-06
  1393   0.758428E+03   0.177257E+02   0.000000E+00  -0.606097E+02   0.310057E-08   0.241957E-05  -0.208730E-06
  1394   0.759919E+03   0.175272E+02   0.000000E+00  -0.603124E+02   0.309662E-08   0.242385E-05  -0.206572E-06
  1395   0.761377E+03   0.173298E+02   0.000000E+00  -0.600018E+02   0.309267E-08   0.242756E-05  -0.204396E-06
  1396   0.762811E+03   0.171333E+02   0.000000E+00  -0.596778E+02   0.308874E-08   0.243066E-05  -0.202201E-06
  1397   0.764219E+03   0.169380E+02   0.000000E+00  -0.593406E+02   0.308481E-08   0.243314E-05  -0.199987E-06
  1398   0.765588E+03   0.167439E+02   0.000000E+00  -0.589902E+02   0.308089E-08   0.243498E-05  -0.197755E-06
  1399   0.766933E+03   0.165510E+02   0.000000E+00  -0.586270E+02   0.307697E-08   0.243616E-05  -0.195504E-06
  1400   0.768238E+03   0.163594E+02   0.000000E+00  -0.582512E+02   0.307307E-08   0.243666E-05  -0.193235E-06
  1401   0.769519E+03   0.161691E+02   0.000000E+00  -0.578628E+02   0.306916E-08   0.243647E-05  -0.190947E-06
  1402   0.770760E+03   0.159803E+02   0.000000E+00  -0.574621E+02   0.306527E-08   0.243559E-05  -0.188641E-06
  1403   0.771969E+03   0.157930E+02   0.000000E+00  -0.570493E+02   0.306139E-08   0.243405E-05  -0.186318E-06
  1404   0.773146E+03   0.156072E+02   0.000000E+00  -0.566245E+02   0.305751E-08   0.243186E-05  -0.183978E-06
  1405   0.774284E+03   0.154231E+02   0.000000E+00  -0.561879E+02   0.305363E-08   0.242904E-05  -0.181621E-06
  1406   0.775382E+03   0.152408E+02   0.000000E+00  -0.557397E+02   0.304977E-08   0.242561E-05  -0.179248E-06
  1407   0.776441E+03   0.150601E+02   0.000000E+00  -0.552801E+02   0.304591E-08   0.242158E-05  -0.176859E-06
  1408   0.777467E+03   0.148813E+02   0.000000E+00  -0.548092E+02   0.304206E-08   0.241697E-05  -0.174456E-06
  1409   0.778446E+03   0.147043E+02   0.000000E+00  -0.543273E+02   0.303822E-08   0.241180E-05  -0.172038E-06
  1410   0.779394E+03   0.145293E+02   0.000000E+00  -0.538346E+02   0.303438E-08   0.240609E-05  -0.169606E-06
  1411   0.780294E+03   0.143562E+02   0.000000E+00  -0.533311E+02   0.303055E-08   0.239985E-05  -0.167160E-06
  1412   0.781154E+03   0.141853E+02   0.000000E+00  -0.528173E+02   0.302673E-08   0.239310E-05  -0.164701E-06
  1413   0.781967E+03   0.140164E+02   0.000000E+00  -0.522932E+02   0.302291E-08   0.238586E-05  -0.162230E-06
  1414   0.782740E+03   0.138498E+02   0.000000E+00  -0.517593E+02   0.301910E-08   0.237814E-05  -0.159747E-06
  1415   0.783466E+03   0.136853E+02   0.000000E+00  -0.512156E+02   0.301530E-08   0.236997E-05  -0.157252E-06
  1416   0.784152E+03   0.135232E+02   0.000000E+00  -0.506625E+02   0.301150E-08   0.236135E-05  -0.154746E-06
  1417   0.784791E+03   0.133634E+02   0.000000E+00  -0.501002E+02   0.300771E-08   0.235231E-05  -0.152229E-06
  1418   0.785390E+03   0.132060E+02   0.000000E+00  -0.495291E+02   0.300393E-08   0.234286E-05  -0.149702E-06
  1419   0.785942E+03   0.130511E+02   0.000000E+00  -0.489491E+02   0.300016E-08   0.233303E-05  -0.147166E-06
  1420   0.786446E+03   0.128987E+02   0.000000E+00  -0.483607E+02   0.299639E-08   0.232282E-05  -0.144621E-06
  1421   0.786902E+03   0.127489E+02   0.000000E+00  -0.477642E+02   0.299263E-08   0.231226E-05  -0.142067E-06
  1422   0.787311E+03   0.126016E+02   0.000000E+00  -0.471595E+02   0.298887E-08   0.230137E-05  -0.139505E-06
  1423   0.787680E+03   0.124570E+02   0.000000E+00  -0.465472E+02   0.298513E-08   0.229015E-05  -0.136936E-06
  1424   0.787994E+03   0.123151E+02   0.000000E+00  -0.459272E+02   0.298138E-08   0.227863E-05  -0.134359E-06
  1425   0.788260E+03   0.121759E+02   0.000000E+00  -0.453001E+02   0.297765E-08   0.226683E-05  -0.131776E-06
  1426   0.788479E+03   0.120395E+02   0.000000E+00  -0.446659E+02   0.297392E-08   0.225475E-05  -0.129187E-06
  1427   0.788643E+03   0.119059E+02   0.000000E+00  -0.440249E+02   0.297020E-08   0.224243E-05  -0.126592E-06
  1428   0.788759E+03   0.117751E+02   0.000000E+00  -0.433773E+02   0.296649E-08   0.222987E-05  -0.123992E-06
  1429   0.788827E+03   0.116472E+02   0.000000E+00  -0.427236E+02   0.296278E-08   0.221710E-05  -0.121387E-06
  1430   0.788847E+03   0.115222E+02   0.000000E+00  -0.420637E+02   0.295908E-08   0.220413E-05  -0.118779E-06
  1431   0.788812E+03   0.114002E+02   0.000000E+00  -0.413982E+02   0.295538E-08   0.219098E-05  -0.116167E-06
  1432   0.788730E+03   0.112812E+02   0.000000E+00  -0.407272E+02   0.295170E-08   0.217766E-05  -0.113551E-06
  1433   0.788592E+03   0.111653E+02   0.000000E+00  -0.400509E+02   0.294802E-08   0.216419E-05  -0.110934E-06
  1434   0.788406E+03   0.110523E+02   0.000000E+00  -0.393696E+02   0.294434E-08   0.215060E-05  -0.108314E-06
  1435   0.788165E+03   0.109425E+02   0.000000E+00  -0.386836E+02   0.294067E-08   0.213689E-05  -0.105692E-06
  1436   0.787875E+03   0.108357E+02   0.000000E+00  -0.379932E+02   0.293701E-08   0.212309E-05  -0.103069E-06
  1437   0.787531E+03   0.107321E+02   0.000000E+00  -0.372987E+02   0.293336E-08   0.210921E-05  -0.100446E-06
  1438   0.787131E+03   0.106316E+02   0.000000E+00  -0.366002E+02   0.292971E-08   0.209527E-05  -0.978226E-07
  1439   0.786682E+03   0.105344E+02   0.000000E+00  -0.358981E+02   0.292607E-08   0.208129E-05  -0.951996E-07
  1440   0.786186E+03   0.104403E+02   0.000000E+00  -0.351926E+02   0.292243E-08   0.206728E-05  -0.925775E-07
  1441   0.785634E+03   0.103495E+02   0.000000E+00  -0.344840E+02   0.291880E-08   0.205326E-05  -0.899567E-07
  1442   0.785027E+03   0.102619E+02   0.000000E+00  -0.337725E+02   0.291518E-08   0.203925E-05  -0.873379E-07
  1443   0.784363E+03   0.101775E+02   0.000000E+00  -0.330584E+02   0.291156E-08   0.202526E-05  -0.847214E-07
  1444   0.783652E+03   0.100964E+02   0.000000E+00  -0.323420E+02   0.290795E-08   0.201132E-05  -0.821078E-07
  1445   0.782885E+03   0.100186E+02   0.000000E+00  -0.316235E+02   0.290435E-08   0.199744E-05  -0.794976E-07
  1446   0.782062E+03   0.994412E+01   0.000000E+00  -0.309030E+02   0.290075E-08   0.198363E-05  -0.768913E-07
  1447   0.781191E+03   0.987293E+01   0.000000E+00  -0.301812E+02   0.289716E-08   0.196992E-05  -0.742894E-07
  1448   0.780264E+03   0.980504E+01   0.000000E+00  -0.294579E+02   0.289358E-08   0.195632E-05  -0.716923E-07
  1449   0.779281E+03   0.974053E+01   0.000000E+00  -0.287337E+02   0.289000E-08   0.194286E-05  -0.691006E-07
  1450   0.778249E+03   0.967931E+01   0.000000E+00  -0.280088E+02   0.288642E-08   0.192953E-05  -0.665148E-07
  1451   0.777170E+03   0.962147E+01   0.000000E+00  -0.272834E+02   0.288286E-08   0.191637E-05  -0.639352E-07
  1452   0.776034E+03   0.956693E+01   0.000000E+00  -0.265579E+02   0.287930E-08   0.190336E-05  -0.613622E-07
  1453   0.774842E+03   0.951578E+01   0.000000E+00  -0.258325E+02   0.287575E-08   0.189050E-05  -0.587958E-07
  1454   0.773601E+03   0.946802E+01   0.000000E+00  -0.251076E+02   0.287220E-08   0.187779E-05  -0.562361E-07
  1455   0.772311E+03   0.942357E+01   0.000000E+00  -0.243833E+02   0.286866E-08   0.186520E-05  -0.536833E-07
  1456   0.770973E+03   0.938252E+01   0.000000E+00  -0.236599E+02   0.286512E-08   0.185274E-05  -0.511374E-07
  1457   0.769586E+03   0.934488E+01   0.000000E+00  -0.229377E+02   0.286160E-08   0.184039E-05  -0.485987E-07
  1458   0.768142E+03   0.931049E+01   0.000000E+00  -0.222169E+02   0.285807E-08   0.182816E-05  -0.460672E-07
  1459   0.766648E+03   0.927952E+01   0.000000E+00  -0.214978E+02   0.285456E-08   0.181602E-05  -0.435431E-07
  1460   0.765106E+03   0.925196E+01   0.000000E+00  -0.207808E+02   0.285105E-08   0.180398E-05  -0.410265E-07
  1461   0.763514E+03   0.922768E+01   0.000000E+00  -0.200659E+02   0.284754E-08   0.179202E-05  -0.385174E-07
  1462   0.761873E+03   0.920674E+01   0.000000E+00  -0.193535E+02   0.284405E-08   0.178014E-05  -0.360161E-07
  1463   0.760182E+03   0.918917E+01   0.000000E+00  -0.186439E+02   0.284055E-08   0.176833E-05  -0.335227E-07
  1464   0.758442E+03   0.917488E+01   0.000000E+00  -0.179372E+02   0.283707E-08   0.175658E-05  -0.310372E-07
  1465   0.756652E+03   0.916396E+01   0.000000E+00  -0.172338E+02   0.283359E-08   0.174489E-05  -0.285598E-07
  1466   0.754819E+03   0.915634E+01   0.000000E+00  -0.165339E+02   0.283012E-08   0.173324E-05  -0.260907E-07
  1467   0.752937E+03   0.915195E+01   0.000000E+00  -0.158377E+02   0.282665E-08   0.172162E-05  -0.236299E-07
  1468   0.751012E+03   0.915093E+01   0.000000E+00  -0.151455E+02   0.282319E-08   0.171004E-05  -0.211775E-07
  1469   0.749037E+03   0.915308E+01   0.000000E+00  -0.144577E+02   0.281973E-08   0.169848E-05  -0.187338E-07
  1470   0.747012E+03   0.915855E+01   0.000000E+00  -0.137742E+02   0.281628E-08   0.168694E-05  -0.162988E-07
  1471   0.744952E+03   0.916718E+01   0.000000E+00  -0.130954E+02   0.281284E-08   0.167540E-05  -0.138726E-07
  1472   0.742841E+03   0.917907E+01   0.000000E+00  -0.124216E+02   0.280940E-08   0.166386E-05  -0.114554E-07
  1473   0.740680E+03   0.919407E+01   0.000000E+00  -0.117530E+02   0.280597E-08   0.165231E-05  -0.904735E-08
  1474   0.738483E+03   0.921233E+01   0.000000E+00  -0.110898E+02   0.280254E-08   0.164075E-05  -0.664847E-08
  1475   0.736236E+03   0.923363E+01   0.000000E+00  -0.104322E+02   0.279912E-08   0.162916E-05  -0.425893E-08
  1476   0.733952E+03   0.925813E+01   0.000000E+00  -0.978048E+01   0.279571E-08   0.161754E-05  -0.187886E-08
  1477   0.731626E+03   0.928568E+01   0.000000E+00  -0.913485E+01   0.279230E-08   0.160587E-05   0.491623E-09
  1478   0.729256E+03   0.931621E+01   0.000000E+00  -0.849549E+01   0.278890E-08   0.159416E-05   0.285239E-08
  1479   0.726850E+03   0.934988E+01   0.000000E+00  -0.786260E+01   0.278551E-08   0.158239E-05   0.520333E-08
  1480   0.724401E+03   0.938647E+01   0.000000E+00  -0.723643E+01   0.278212E-08   0.157056E-05   0.754430E-08
  1481   0.721915E+03   0.942613E+01   0.000000E+00  -0.661718E+01   0.277873E-08   0.155865E-05   0.987519E-08
  1482   0.719385E+03   0.946864E+01   0.000000E+00  -0.600504E+01   0.277535E-08   0.154667E-05   0.121959E-07
  1483   0.716820E+03   0.951409E+01   0.000000E+00  -0.540019E+01   0.277198E-08   0.153460E-05   0.145062E-07
  1484   0.714225E+03   0.956240E+01   0.000000E+00  -0.480282E+01   0.276861E-08   0.152243E-05   0.168061E-07
  1485   0.711586E+03   0.961358E+01   0.000000E+00  -0.421313E+01   0.276525E-08   0.151016E-05   0.190954E-07
  1486   0.708917E+03   0.966748E+01   0.000000E+00  -0.363127E+01   0.276190E-08   0.149777E-05   0.213740E-07
  1487   0.706205E+03   0.972419E+01   0.000000E+00  -0.305747E+01   0.275855E-08   0.148527E-05   0.236418E-07
  1488   0.703463E+03   0.978363E+01   0.000000E+00  -0.249189E+01   0.275521E-08   0.147264E-05   0.258986E-07
  1489   0.700692E+03   0.984573E+01   0.000000E+00  -0.193469E+01   0.275187E-08   0.145988E-05   0.281444E-07
  1490   0.697880E+03   0.991050E+01   0.000000E+00  -0.138604E+01   0.274854E-08   0.144697E-05   0.303789E-07
  1491   0.695038E+03   0.997780E+01   0.000000E+00  -0.846103E+00   0.274521E-08   0.143392E-05   0.326022E-07
  1492   0.692165E+03   0.100477E+02   0.000000E+00  -0.315034E+00   0.274189E-08   0.142070E-05   0.348140E-07
  1493   0.689261E+03   0.101201E+02   0.000000E+00   0.206994E+00   0.273857E-08   0.140732E-05   0.370142E-07
  1494   0.686327E+03   0.101950E+02   0.000000E+00   0.719831E+00   0.273526E-08   0.139376E-05   0.392027E-07
  1495   0.683363E+03   0.102723E+02   0.000000E+00   0.122332E+01   0.273196E-08   0.138002E-05   0.413794E-07
  1496   0.680371E+03   0.103520E+02   0.000000E+00   0.171732E+01   0.272866E-08   0.136610E-05   0.435441E-07
  1497   0.677352E+03   0.104339E+02   0.000000E+00   0.220172E+01   0.272537E-08   0.135197E-05   0.456968E-07
  1498   0.674305E+03   0.105182E+02   0.000000E+00   0.267640E+01   0.272208E-08   0.133764E-05   0.478373E-07
  1499   0.671233E+03   0.106047E+02   0.000000E+00   0.314124E+01   0.271880E-08   0.132309E-05   0.499655E-07
  1500   0.668135E+03   0.106934E+02   0.000000E+00   0.359610E+01   0.271553E-08   0.130833E-05   0.520812E-07
  1501   0.665012E+03   0.107842E+02   0.000000E+00   0.404086E+01   0.271226E-08   0.129334E-05   0.541844E-07
  1502   0.661867E+03   0.108771E+02   0.000000E+00   0.447541E+01   0.270899E-08   0.127813E-05   0.562747E-07
  1503   0.658699E+03   0.109720E+02   0.000000E+00   0.489959E+01   0.270573E-08   0.126273E-05   0.583518E-07
  1504   0.655509E+03   0.110688E+02   0.000000E+00   0.531332E+01   0.270248E-08   0.124715E-05   0.604156E-07
  1505   0.652299E+03   0.111677E+02   0.000000E+00   0.571647E+01   0.269923E-08   0.123140E-05   0.624656E-07
  1506   0.649068E+03   0.112683E+02   0.000000E+00   0.610893E+01   0.269599E-08   0.121551E-05   0.645016E-07
  1507   0.645818E+03   0.113708E+02   0.000000E+00   0.649058E+01   0.269275E-08   0.119949E-05   0.665233E-07
  1508   0.642549E+03   0.114751E+02   0.000000E+00   0.686129E+01   0.268952E-08   0.118335E-05   0.685304E-07
  1509   0.639262E+03   0.115810E+02   0.000000E+00   0.722106E+01   0.268629E-08   0.116711E-05   0.705226E-07
  1510   0.635959E+03   0.116885E+02   0.000000E+00   0.756964E+01   0.268307E-08   0.115079E-05   0.724997E-07
  1511   0.632639E+03   0.117977E+02   0.000000E+00   0.790711E+01   0.267986E-08   0.113441E-05   0.744613E-07
  1512   0.629306E+03   0.119084E+02   0.000000E+00   0.823337E+01   0.267665E-08   0.111797E-05   0.764072E-07
  1513   0.625959E+03   0.120206E+02   0.000000E+00   0.854841E+01   0.267345E-08   0.110151E-05   0.783370E-07
  1514   0.622600E+03   0.121341E+02   0.000000E+00   0.885208E+01   0.267025E-08   0.108502E-05   0.802505E-07
  1515   0.619230E+03   0.122491E+02   0.000000E+00   0.914443E+01   0.266705E-08   0.106854E-05   0.821474E-07
